,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
21,-146,10,-189,66,-193,36,-116,5,-110,4,-121,8,-189,27,-182,29,-208,48,-203,39,-259,87,-103,12,-168,24,-100,4,-180,25,-152,12,-104,3,-121,5,-137,14
22,-150,10,-193,66,-202,37,-116,5,-112,4,-125,8,-197,29,-189,29,-212,48,-211,39,-262,87,-109,13,-173,24,-104,4,-189,27,-157,12,-104,3,-123,5,-142,14
23,-153,10,-198,67,-215,39,-119,5,-112,4,-128,8,-201,29,-196,29,-216,48,-218,39,-269,87,-114,14,-180,24,-107,4,-195,27,-162,12,-107,3,-125,5,-145,15
24,-158,10,-205,67,-222,40,-124,5,-112,5,-134,8,-201,29,-202,29,-224,48,-226,39,-282,87,-120,16,-183,24,-107,4,-201,27,-162,12,-108,3,-127,5,-152,16
25,-160,10,-212,70,-232,40,-127,5,-115,5,-136,8,-207,29,-213,29,-227,48,-230,39,-291,87,-126,16,-188,24,-110,4,-212,27,-163,12,-108,3,-131,5,-154,16
26,-163,10,-217,70,-232,40,-131,5,-118,5,-137,8,-214,29,-226,29,-228,48,-237,39,-306,87,-130,17,-198,24,-112,4,-219,27,-165,12,-109,3,-133,5,-160,17
27,-167,10,-222,70,-241,40,-134,5,-122,5,-140,8,-221,29,-230,29,-229,48,-246,39,-316,87,-138,17,-203,24,-115,4,-225,27,-170,12,-110,3,-133,6,-167,17
28,-173,10,-226,70,-249,40,-139,5,-128,5,-141,8,-224,29,-238,29,-234,48,-256,39,-327,87,-139,18,-206,24,-118,4,-231,27,-176,12,-110,3,-135,6,-173,17
29,-173,10,-233,70,-259,40,-143,5,-131,5,-145,8,-227,29,-243,29,-240,48,-261,39,-333,87,-147,19,-210,24,-122,4,-240,27,-178,12,-114,3,-137,6,-181,17
30,-177,10,-240,70,-264,40,-150,5,-134,7,-146,8,-229,31,-247,29,-242,48,-265,39,-348,87,-150,19,-214,24,-123,4,-254,27,-181,12,-116,3,-145,6,-183,17
31,-179,10,-245,70,-269,40,-154,5,-138,8,-148,8,-230,35,-255,30,-247,48,-270,40,-358,88,-153,20,-219,24,-127,4,-259,27,-185,12,-120,3,-150,6,-188,17
32,-185,10,-250,71,-276,40,-156,5,-148,9,-150,8,-236,36,-261,30,-252,48,-273,40,-367,88,-163,20,-224,24,-130,4,-264,27,-186,12,-120,3,-152,6,-193,17
33,-192,10,-256,71,-282,40,-159,5,-149,9,-153,8,-243,36,-270,30,-254,48,-278,41,-382,88,-170,20,-229,24,-131,4,-268,27,-191,12,-120,3,-157,6,-196,17
34,-195,10,-257,71,-285,40,-169,5,-152,9,-155,8,-244,36,-278,30,-259,48,-283,42,-390,88,-176,21,-237,24,-133,4,-273,27,-200,12,-129,3,-160,6,-198,17
35,-201,10,-261,71,-291,40,-174,5,-156,9,-157,8,-248,36,-288,31,-260,48,-293,42,-400,88,-183,21,-239,25,-133,4,-277,27,-206,12,-133,3,-164,6,-202,17
36,-204,10,-267,71,-296,40,-180,5,-160,9,-162,8,-255,36,-296,31,-265,48,-298,42,-410,88,-188,21,-242,25,-139,4,-281,27,-210,12,-133,3,-170,6,-204,18
37,-206,10,-275,71,-297,40,-185,5,-168,9,-166,8,-262,36,-300,32,-270,48,-302,42,-423,88,-197,21,-244,25,-139,4,-288,28,-213,12,-136,3,-172,6,-209,19
38,-214,11,-282,71,-303,40,-190,5,-173,9,-169,8,-266,36,-307,32,-277,48,-306,42,-429,88,-197,21,-253,25,-143,4,-297,28,-218,12,-136,3,-175,6,-211,19
39,-218,11,-287,71,-312,40,-190,5,-176,9,-176,8,-270,36,-311,32,-281,48,-309,42,-441,88,-204,21,-261,25,-148,4,-300,28,-220,12,-141,3,-178,6,-218,19
40,-223,11,-291,71,-322,40,-196,5,-185,9,-179,8,-273,36,-319,32,-286,48,-311,42,-451,89,-209,21,-265,25,-151,4,-307,28,-220,12,-145,3,-180,6,-222,19
41,-228,11,-296,72,-325,40,-201,5,-190,10,-181,8,-275,36,-327,32,-290,48,-315,42,-457,89,-215,21,-275,25,-154,4,-316,28,-223,12,-150,3,-184,6,-226,19
42,-232,11,-300,73,-329,40,-206,6,-198,10,-185,8,-277,36,-335,32,-296,48,-318,42,-462,89,-220,21,-278,25,-154,4,-327,28,-228,13,-152,3,-190,6,-233,19
43,-238,11,-303,73,-330,40,-215,6,-204,10,-186,8,-283,36,-339,32,-298,48,-320,42,-469,89,-233,21,-286,25,-160,4,-332,28,-235,14,-152,3,-195,6,-236,19
44,-245,11,-308,73,-334,41,-222,6,-208,10,-190,8,-285,36,-348,32,-304,48,-326,42,-476,89,-238,21,-292,25,-163,4,-336,28,-241,14,-152,3,-199,6,-241,19
45,-252,11,-311,73,-337,41,-227,6,-217,10,-193,8,-286,36,-355,32,-309,48,-329,42,-482,89,-239,21,-299,25,-166,4,-344,28,-243,14,-164,3,-208,7,-241,19
46,-257,11,-315,73,-340,41,-234,6,-223,10,-195,9,-286,36,-360,32,-310,48,-339,42,-485,89,-242,21,-304,26,-173,4,-351,28,-251,14,-168,3,-216,7,-246,19
47,-263,11,-320,73,-343,41,-237,6,-229,10,-200,9,-288,36,-366,32,-316,48,-346,42,-489,89,-247,21,-312,26,-176,4,-356,28,-262,14,-170,3,-220,7,-250,19
48,-274,11,-322,73,-345,41,-243,6,-237,10,-204,9,-292,37,-373,32,-321,49,-350,42,-491,89,-253,21,-315,26,-178,4,-362,28,-270,14,-170,3,-228,7,-255,19
49,-279,11,-325,73,-348,41,-250,6,-251,10,-210,9,-293,37,-378,32,-326,49,-357,42,-491,89,-260,22,-323,26,-181,4,-366,28,-275,14,-170,3,-231,7,-263,19
50,-289,11,-328,74,-356,41,-250,6,-258,11,-212,9,-294,37,-383,32,-327,49,-360,42,-491,89,-261,22,-334,26,-187,4,-375,28,-276,14,-185,3,-238,7,-266,19
51,-293,11,-328,74,-360,41,-263,6,-268,11,-213,9,-297,37,-386,32,-332,49,-365,42,-492,89,-267,22,-340,26,-188,4,-382,28,-278,14,-191,3,-250,7,-272,19
52,-296,11,-333,74,-365,41,-273,6,-273,12,-215,9,-301,37,-395,32,-337,49,-368,42,-492,89,-276,22,-343,26,-196,4,-388,28,-283,14,-191,3,-258,7,-276,19
53,-300,11,-335,74,-373,41,-277,6,-281,12,-221,9,-306,37,-403,32,-341,49,-373,42,-492,89,-281,22,-352,26,-196,4,-392,28,-287,14,-197,3,-265,7,-282,19
54,-305,11,-337,74,-378,41,-284,6,-297,14,-221,9,-311,37,-413,32,-344,49,-379,42,-492,89,-288,22,-361,26,-196,4,-399,28,-291,14,-197,3,-267,7,-287,19
55,-311,11,-342,74,-384,41,-290,6,-306,14,-226,9,-316,37,-421,32,-345,49,-385,42,-492,89,-291,22,-365,26,-199,4,-407,28,-299,14,-197,3,-270,7,-296,19
56,-321,11,-343,74,-386,41,-292,6,-318,14,-230,9,-325,37,-429,32,-350,49,-392,42,-492,89,-302,22,-371,26,-203,4,-409,28,-303,14,-197,3,-275,7,-299,19
57,-325,11,-344,74,-391,41,-301,6,-322,14,-235,9,-329,38,-433,32,-354,49,-396,42,-492,89,-307,22,-378,27,-207,4,-412,28,-306,14,-217,3,-275,7,-306,19
58,-331,11,-348,74,-398,41,-301,6,-329,14,-236,9,-336,38,-439,32,-359,49,-399,42,-492,89,-313,22,-388,27,-211,4,-420,28,-309,14,-223,3,-286,7,-307,19
59,-336,11,-354,74,-401,41,-314,6,-337,14,-238,9,-342,38,-447,32,-365,49,-408,42,-492,89,-313,22,-394,27,-211,4,-422,28,-314,14,-227,3,-286,7,-319,19
60,-343,11,-357,74,-406,41,-317,6,-343,14,-242,9,-346,38,-452,32,-368,49,-412,42,-492,89,-324,22,-398,27,-217,4,-432,28,-317,14,-227,3,-295,7,-327,19
61,-348,11,-360,74,-411,41,-324,6,-349,14,-248,9,-350,39,-460,32,-369,49,-419,42,-492,89,-329,23,-403,27,-217,4,-436,29,-325,14,-227,3,-307,7,-333,19
62,-352,11,-362,74,-416,41,-341,6,-357,14,-253,9,-362,39,-461,33,-371,49,-421,42,-492,89,-338,24,-407,27,-226,4,-437,29,-327,14,-227,3,-309,7,-341,19
63,-357,11,-364,74,-420,41,-348,6,-364,14,-255,9,-366,39,-469,33,-373,49,-423,42,-492,89,-346,24,-413,27,-233,4,-445,29,-332,14,-243,3,-309,7,-343,19
64,-361,11,-367,74,-425,41,-348,6,-371,14,-262,10,-372,39,-475,33,-385,49,-429,42,-492,89,-352,24,-416,27,-238,4,-452,29,-336,14,-243,3,-314,7,-351,19
65,-370,11,-372,74,-426,41,-353,6,-376,14,-266,10,-376,39,-477,34,-389,49,-430,42,-492,89,-361,24,-426,27,-245,4,-457,29,-346,14,-243,3,-319,7,-359,19
66,-372,11,-372,74,-428,41,-361,6,-380,14,-269,10,-381,39,-482,34,-393,49,-434,42,-492,89,-369,24,-431,27,-245,4,-470,29,-353,14,-258,3,-325,7,-363,19
67,-380,11,-375,74,-432,41,-365,6,-383,14,-271,10,-385,39,-487,34,-395,49,-437,42,-492,89,-377,24,-439,27,-253,4,-474,29,-359,14,-265,3,-332,7,-372,19
68,-384,11,-381,74,-435,41,-379,7,-383,14,-275,11,-391,39,-493,34,-399,49,-439,43,-492,89,-382,24,-442,27,-253,4,-477,29,-366,14,-279,3,-337,7,-378,19
69,-392,11,-383,74,-438,41,-384,7,-392,14,-280,11,-394,40,-498,35,-403,49,-439,43,-492,89,-386,24,-445,27,-263,4,-485,29,-369,14,-287,3,-345,8,-382,19
70,-393,11,-385,74,-444,41,-390,7,-398,14,-286,11,-403,40,-505,35,-408,49,-444,43,-492,89,-394,24,-447,27,-269,4,-490,29,-372,14,-287,3,-357,8,-388,19
71,-397,11,-392,74,-447,41,-399,7,-403,14,-292,11,-407,40,-510,35,-411,49,-446,43,-492,89,-398,24,-449,27,-272,4,-495,29,-377,14,-301,3,-367,8,-392,19
72,-404,11,-398,74,-450,41,-404,7,-408,14,-298,11,-411,40,-519,35,-417,49,-448,43,-492,89,-406,24,-452,27,-281,4,-498,29,-384,14,-301,3,-375,8,-396,19
73,-412,11,-401,74,-454,41,-404,7,-411,14,-302,11,-417,40,-526,35,-421,49,-455,43,-492,89,-410,24,-456,27,-285,4,-507,29,-389,14,-311,3,-385,8,-399,19
74,-418,11,-406,74,-456,41,-416,7,-416,14,-306,11,-421,40,-536,35,-423,49,-457,43,-492,89,-420,24,-458,27,-292,4,-512,29,-393,14,-311,3,-393,8,-406,19
75,-428,11,-411,74,-460,41,-423,7,-422,14,-312,11,-424,40,-540,35,-425,50,-459,43,-492,89,-432,24,-463,27,-292,4,-516,30,-397,14,-326,3,-395,8,-408,19
76,-434,11,-415,74,-462,41,-430,7,-428,14,-313,11,-428,40,-543,35,-429,50,-462,43,-492,89,-436,24,-470,27,-299,4,-520,30,-408,14,-334,3,-406,8,-411,19
77,-437,11,-417,74,-465,41,-435,7,-428,15,-320,11,-431,40,-546,35,-431,50,-464,43,-492,89,-444,24,-470,27,-309,4,-527,30,-412,14,-351,3,-420,8,-415,19
78,-443,11,-420,74,-469,41,-440,7,-430,15,-327,11,-438,40,-546,35,-436,50,-465,43,-492,89,-453,24,-476,27,-319,4,-532,30,-420,14,-357,3,-424,8,-422,19
79,-449,11,-430,74,-473,41,-440,7,-430,15,-333,11,-441,40,-546,35,-439,50,-471,43,-492,89,-463,24,-483,27,-324,4,-535,30,-427,14,-367,3,-434,8,-427,19
