,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22,n23,p23
17,-333,58,-359,118,-396,344,-207,12,-334,152,-176,8,-136,2,-123,3,-128,2,-147,4,-372,81,-171,5,-133,7,-301,169,-345,85,-386,197,-138,2,-131,2,-234,96,-125,2,-145,3,-163,7,-220,24,-148,4
18,-347,61,-377,122,-422,359,-218,12,-347,157,-180,8,-136,2,-124,3,-130,2,-151,4,-389,81,-173,5,-133,7,-330,173,-359,86,-400,203,-139,2,-132,2,-252,96,-125,2,-145,3,-165,7,-231,24,-149,4
19,-355,65,-395,130,-444,365,-221,12,-363,162,-187,8,-136,2,-127,4,-130,2,-153,5,-403,82,-177,5,-138,7,-345,175,-375,91,-423,206,-139,2,-136,2,-270,97,-126,2,-145,3,-171,7,-245,25,-153,4
20,-363,70,-415,131,-467,371,-227,12,-385,166,-192,8,-140,2,-129,4,-133,2,-156,5,-417,85,-180,5,-140,7,-363,179,-388,92,-447,212,-141,2,-136,2,-283,98,-129,2,-148,3,-177,7,-256,25,-155,4
21,-374,74,-431,137,-496,379,-228,13,-410,170,-193,8,-144,2,-131,4,-133,2,-157,5,-430,87,-181,5,-143,7,-381,181,-408,93,-465,219,-142,2,-136,2,-298,99,-130,2,-151,3,-181,7,-267,25,-162,4
22,-392,80,-447,142,-522,390,-232,13,-428,171,-195,8,-148,2,-133,4,-133,2,-160,6,-443,91,-184,5,-144,7,-402,184,-421,95,-492,222,-142,2,-136,2,-312,100,-130,2,-153,3,-185,7,-276,26,-165,4
23,-404,81,-469,146,-549,399,-237,13,-448,172,-198,8,-148,2,-137,4,-135,2,-164,6,-462,91,-187,5,-144,7,-421,189,-434,96,-512,226,-143,2,-136,2,-329,102,-132,2,-157,3,-191,7,-283,27,-168,4
24,-421,84,-489,149,-578,406,-243,13,-471,174,-201,8,-149,2,-138,4,-137,2,-172,6,-479,92,-189,5,-148,7,-440,191,-446,98,-532,229,-144,2,-138,2,-341,104,-132,2,-157,4,-194,7,-291,28,-171,5
25,-433,91,-510,150,-601,412,-247,14,-492,175,-207,9,-151,2,-143,4,-140,2,-179,6,-494,94,-192,5,-149,7,-460,192,-462,99,-557,233,-145,2,-138,2,-355,104,-132,2,-158,4,-198,7,-297,29,-176,5
26,-447,94,-527,154,-630,420,-251,14,-510,180,-212,9,-152,2,-144,4,-142,2,-180,6,-517,94,-194,5,-152,7,-480,197,-474,103,-578,236,-145,2,-141,2,-370,105,-134,2,-161,4,-200,7,-304,29,-179,5
27,-469,98,-546,156,-660,428,-259,15,-529,182,-215,9,-152,2,-148,4,-143,2,-182,6,-524,94,-198,5,-155,7,-502,199,-497,105,-602,242,-146,2,-143,2,-374,107,-134,2,-163,4,-204,7,-308,29,-183,5
28,-490,102,-563,158,-690,433,-268,15,-553,183,-220,9,-155,2,-151,4,-144,2,-187,6,-533,95,-198,5,-155,7,-521,201,-505,107,-615,250,-147,2,-146,2,-388,108,-136,2,-166,4,-209,7,-325,29,-186,5
29,-503,107,-583,160,-712,441,-283,15,-576,184,-225,9,-155,2,-155,4,-145,2,-190,6,-547,96,-202,5,-156,7,-546,204,-521,110,-628,256,-147,2,-146,2,-406,108,-137,2,-166,4,-213,7,-331,29,-190,5
30,-522,112,-606,160,-733,444,-289,16,-605,185,-227,9,-156,2,-158,4,-145,2,-196,7,-554,96,-204,6,-160,7,-563,207,-540,113,-650,258,-149,2,-146,2,-424,111,-137,2,-169,4,-217,7,-338,29,-193,5
31,-541,115,-633,165,-759,453,-294,17,-621,189,-231,9,-157,2,-162,4,-148,2,-200,7,-564,96,-207,6,-163,7,-583,213,-554,114,-666,265,-150,2,-146,2,-427,116,-137,2,-175,4,-218,7,-350,29,-195,5
32,-563,118,-648,167,-784,457,-302,17,-639,192,-236,9,-158,2,-164,4,-152,2,-202,7,-577,97,-212,6,-164,7,-601,216,-570,116,-693,272,-152,2,-146,2,-441,117,-137,2,-178,4,-220,7,-360,29,-197,5
33,-574,122,-669,170,-821,463,-305,17,-652,192,-238,9,-158,2,-166,5,-152,2,-205,7,-583,98,-217,6,-166,7,-632,219,-592,118,-715,276,-152,2,-148,2,-451,119,-139,2,-179,4,-225,7,-373,29,-199,5
34,-583,129,-689,172,-847,473,-312,17,-668,193,-243,9,-158,2,-167,5,-156,2,-208,7,-599,105,-222,6,-169,7,-645,221,-612,119,-731,280,-152,2,-148,2,-470,120,-142,2,-183,4,-225,7,-385,29,-203,5
35,-605,134,-717,175,-873,474,-314,17,-686,194,-247,9,-158,2,-168,5,-157,2,-213,7,-612,106,-229,6,-171,7,-663,223,-635,120,-752,282,-152,2,-149,2,-481,122,-143,2,-187,4,-228,7,-392,30,-207,5
36,-621,141,-738,177,-908,482,-322,17,-698,194,-247,9,-158,2,-172,5,-159,2,-218,8,-630,110,-230,6,-172,7,-683,224,-647,123,-776,286,-155,2,-149,2,-495,123,-145,2,-189,4,-228,7,-400,30,-209,5
37,-639,143,-757,180,-926,489,-330,17,-717,195,-251,9,-158,2,-176,5,-165,2,-219,8,-647,110,-234,6,-172,7,-706,224,-666,126,-795,287,-156,2,-149,2,-508,128,-148,2,-190,4,-234,7,-410,30,-215,5
38,-660,145,-782,181,-946,494,-338,17,-743,197,-253,9,-158,2,-182,5,-169,2,-225,8,-658,110,-234,6,-174,7,-727,225,-676,127,-815,291,-156,2,-152,2,-527,129,-149,2,-192,4,-237,7,-421,30,-218,5
39,-688,148,-798,181,-966,501,-347,17,-762,199,-256,9,-160,2,-185,5,-169,2,-231,8,-667,111,-237,6,-174,7,-751,225,-703,128,-838,292,-159,2,-152,2,-535,131,-151,2,-196,4,-240,7,-426,30,-225,5
40,-714,151,-819,184,-991,508,-351,18,-778,200,-258,9,-160,2,-191,5,-173,2,-235,8,-687,111,-241,6,-177,7,-774,226,-719,131,-856,295,-161,2,-152,2,-546,131,-154,2,-198,4,-243,7,-430,30,-227,5
41,-743,153,-834,188,-1015,517,-357,19,-802,201,-266,9,-160,2,-196,5,-173,2,-236,8,-705,113,-247,6,-180,7,-789,230,-731,134,-876,301,-161,2,-152,2,-557,131,-155,2,-200,4,-247,7,-434,30,-228,5
42,-764,154,-853,189,-1042,524,-366,19,-820,202,-270,9,-161,2,-196,5,-173,2,-242,8,-723,114,-249,6,-185,7,-809,232,-751,136,-895,305,-163,2,-153,2,-572,131,-158,2,-203,4,-248,7,-442,30,-228,5
43,-786,158,-864,192,-1069,528,-371,19,-834,202,-272,9,-162,2,-200,5,-173,2,-249,8,-741,115,-256,6,-187,7,-828,234,-772,137,-923,306,-166,2,-154,2,-588,131,-159,2,-203,4,-250,7,-454,30,-230,5
44,-807,159,-881,196,-1091,535,-380,19,-862,203,-277,9,-163,2,-204,5,-175,2,-251,8,-757,117,-258,6,-187,7,-843,237,-792,138,-943,310,-166,2,-154,2,-599,131,-162,2,-207,4,-252,7,-463,30,-235,5
45,-827,162,-905,197,-1116,538,-385,19,-882,204,-281,9,-166,2,-208,5,-175,2,-258,8,-774,120,-260,6,-187,7,-864,240,-811,139,-963,311,-167,2,-154,2,-613,131,-162,2,-209,4,-254,7,-474,30,-239,5
46,-851,165,-927,200,-1145,543,-389,19,-900,204,-284,9,-170,2,-209,5,-176,2,-263,8,-783,121,-260,6,-188,7,-886,241,-837,139,-988,314,-168,2,-155,2,-627,133,-163,2,-210,4,-258,7,-479,30,-241,5
47,-879,168,-950,202,-1169,548,-394,19,-915,206,-290,9,-171,2,-210,5,-176,2,-270,8,-796,121,-262,6,-189,7,-906,243,-859,141,-1005,316,-168,2,-158,2,-644,133,-166,2,-212,4,-259,7,-488,30,-244,5
48,-901,170,-962,206,-1189,550,-401,19,-932,209,-293,9,-171,2,-213,5,-180,2,-276,8,-818,121,-267,6,-193,7,-926,244,-885,141,-1027,322,-169,2,-159,2,-652,134,-171,2,-213,4,-261,7,-496,30,-247,5
49,-919,172,-985,208,-1211,553,-407,19,-947,209,-296,9,-172,2,-219,5,-183,2,-279,8,-842,121,-270,6,-194,7,-944,246,-909,141,-1058,323,-169,2,-159,2,-660,135,-172,2,-216,4,-264,7,-504,31,-252,5
50,-943,173,-1004,209,-1225,555,-412,19,-963,209,-303,9,-172,2,-221,5,-183,2,-282,9,-868,122,-273,6,-197,7,-967,248,-936,142,-1082,323,-170,2,-161,2,-674,136,-174,2,-218,4,-265,7,-515,31,-254,5
51,-963,176,-1023,211,-1232,556,-416,19,-985,211,-312,9,-174,2,-225,5,-185,2,-287,9,-888,123,-278,6,-197,7,-988,250,-951,142,-1114,326,-170,2,-161,2,-690,138,-175,2,-220,4,-268,7,-527,31,-258,5
52,-991,178,-1038,212,-1235,558,-422,19,-997,213,-313,10,-174,2,-230,5,-186,2,-294,11,-906,125,-278,6,-198,7,-1015,251,-987,144,-1135,327,-173,2,-162,2,-705,140,-176,2,-223,4,-272,7,-541,31,-259,5
53,-1014,181,-1059,214,-1238,558,-427,19,-1018,213,-320,10,-176,2,-234,5,-188,2,-305,12,-926,129,-279,6,-201,7,-1035,251,-1006,146,-1154,327,-173,2,-162,2,-724,140,-176,2,-229,4,-273,7,-560,31,-262,5
54,-1044,185,-1081,217,-1241,558,-438,19,-1035,213,-322,10,-177,2,-237,5,-192,2,-319,12,-956,129,-281,6,-202,7,-1051,251,-1030,146,-1172,328,-178,2,-165,2,-734,141,-179,2,-231,4,-274,7,-564,32,-267,5
55,-1074,187,-1106,217,-1241,558,-445,19,-1063,213,-330,10,-180,2,-240,5,-193,2,-332,13,-976,130,-283,6,-203,7,-1066,251,-1044,148,-1201,330,-178,2,-165,2,-747,141,-179,2,-233,4,-279,7,-575,32,-270,5
56,-1100,193,-1131,218,-1242,558,-450,19,-1078,215,-339,10,-184,2,-245,6,-194,2,-341,13,-1002,130,-283,6,-206,7,-1090,252,-1066,148,-1226,330,-178,2,-165,2,-758,142,-183,2,-235,4,-282,7,-579,32,-275,5
57,-1125,194,-1151,218,-1242,558,-458,19,-1096,217,-341,10,-184,2,-250,6,-203,2,-350,13,-1029,130,-289,6,-209,7,-1114,256,-1087,149,-1249,333,-179,2,-168,2,-774,143,-183,2,-237,4,-282,7,-584,32,-277,5
58,-1147,197,-1174,219,-1242,558,-468,19,-1118,217,-348,11,-186,2,-256,7,-203,2,-356,14,-1052,132,-291,6,-209,7,-1137,258,-1111,151,-1266,335,-181,2,-170,2,-787,144,-186,2,-238,4,-282,7,-597,32,-281,5
59,-1165,199,-1192,221,-1242,558,-472,19,-1145,217,-360,11,-186,2,-264,7,-205,2,-375,15,-1077,132,-296,6,-214,7,-1155,259,-1137,151,-1277,337,-183,3,-170,2,-798,146,-188,2,-240,4,-285,7,-606,32,-284,5
60,-1190,202,-1217,222,-1242,558,-478,19,-1164,218,-367,11,-186,2,-269,8,-208,2,-387,17,-1101,132,-299,6,-214,7,-1173,260,-1163,152,-1295,338,-184,3,-171,2,-818,147,-188,2,-242,4,-286,7,-617,32,-286,5
61,-1208,204,-1238,226,-1242,558,-482,19,-1179,218,-377,11,-187,2,-279,8,-212,2,-402,19,-1125,132,-302,6,-216,7,-1190,263,-1189,152,-1312,339,-187,3,-180,2,-831,148,-190,2,-244,4,-288,7,-627,32,-286,5
62,-1231,208,-1258,227,-1242,558,-486,19,-1196,218,-380,11,-190,2,-286,8,-214,2,-419,19,-1148,135,-306,6,-219,7,-1212,264,-1213,152,-1330,340,-190,3,-181,2,-842,149,-195,2,-246,4,-289,7,-635,33,-294,5
63,-1258,210,-1277,228,-1242,558,-495,19,-1213,218,-388,11,-192,2,-297,8,-216,2,-434,21,-1170,135,-310,6,-221,7,-1226,266,-1235,154,-1350,341,-192,3,-185,2,-855,150,-198,2,-247,4,-290,7,-647,33,-294,5
64,-1284,212,-1297,229,-1242,558,-500,19,-1230,219,-394,12,-195,2,-303,8,-219,2,-447,22,-1192,135,-314,6,-221,7,-1245,268,-1258,155,-1364,341,-196,3,-186,2,-874,151,-200,2,-250,4,-292,7,-657,33,-303,5
65,-1302,212,-1321,230,-1242,558,-510,19,-1244,220,-406,12,-198,2,-303,8,-223,2,-466,24,-1213,135,-316,6,-222,7,-1264,269,-1279,156,-1380,343,-204,3,-189,2,-884,151,-204,2,-254,4,-296,7,-665,33,-311,5
66,-1332,216,-1335,231,-1242,558,-512,19,-1259,220,-413,12,-198,2,-310,8,-223,2,-485,24,-1243,135,-320,6,-224,7,-1280,270,-1300,158,-1402,343,-214,3,-192,2,-897,152,-210,2,-256,4,-298,7,-667,33,-316,5
67,-1354,219,-1359,231,-1242,558,-520,19,-1270,221,-424,12,-200,2,-318,8,-226,2,-515,25,-1269,135,-320,6,-224,7,-1298,273,-1314,158,-1411,343,-219,3,-196,2,-915,152,-213,2,-260,4,-302,7,-676,33,-316,5
68,-1377,220,-1374,233,-1242,558,-526,19,-1285,223,-427,12,-202,2,-328,8,-229,2,-538,25,-1295,136,-321,6,-226,7,-1319,274,-1339,158,-1425,344,-222,3,-196,2,-927,152,-217,2,-264,4,-303,7,-683,33,-329,5
69,-1398,222,-1394,234,-1242,558,-535,19,-1298,224,-437,12,-202,2,-337,8,-232,2,-560,25,-1317,136,-325,6,-231,7,-1331,277,-1357,159,-1438,345,-226,3,-197,2,-939,152,-220,2,-264,4,-307,7,-691,33,-348,5
70,-1428,223,-1414,235,-1242,558,-538,19,-1313,225,-449,12,-204,2,-349,8,-234,2,-597,25,-1333,136,-327,6,-232,7,-1340,277,-1377,159,-1447,345,-233,3,-200,2,-953,152,-226,2,-264,4,-309,7,-702,33,-353,5
71,-1451,223,-1435,235,-1242,558,-546,19,-1323,226,-458,12,-212,2,-353,8,-236,2,-618,25,-1354,136,-331,6,-237,7,-1360,278,-1394,161,-1448,345,-237,3,-210,2,-972,153,-235,2,-266,4,-309,7,-708,34,-364,5
72,-1472,224,-1447,235,-1242,558,-550,19,-1339,227,-469,12,-219,2,-366,8,-241,2,-640,26,-1373,139,-335,6,-238,7,-1378,278,-1421,165,-1453,345,-244,3,-210,2,-989,155,-244,2,-267,4,-310,7,-717,34,-364,5
73,-1494,225,-1457,236,-1242,558,-555,19,-1356,228,-476,12,-220,2,-377,8,-242,2,-661,27,-1392,141,-342,6,-242,7,-1394,279,-1440,166,-1454,345,-246,3,-219,2,-1010,155,-245,2,-269,4,-312,7,-725,36,-389,5
74,-1511,228,-1472,236,-1242,558,-565,19,-1369,228,-490,12,-220,2,-391,8,-246,2,-695,27,-1417,142,-347,6,-242,7,-1406,282,-1453,167,-1455,345,-255,3,-219,2,-1035,156,-245,2,-269,4,-313,7,-736,36,-398,5
75,-1533,228,-1481,236,-1242,558,-573,19,-1381,229,-500,12,-235,2,-398,8,-253,2,-725,28,-1439,143,-350,6,-243,7,-1418,284,-1477,167,-1455,345,-259,3,-230,2,-1057,158,-248,2,-271,4,-316,7,-743,36,-398,5
76,-1551,233,-1492,236,-1242,558,-580,19,-1399,231,-512,12,-235,2,-406,8,-257,2,-766,30,-1462,144,-352,6,-247,7,-1427,285,-1497,168,-1455,345,-261,3,-239,2,-1068,158,-255,2,-273,4,-319,7,-746,36,-413,5
77,-1558,233,-1503,238,-1242,558,-587,19,-1417,231,-519,12,-235,2,-409,8,-259,2,-789,30,-1477,146,-358,6,-252,7,-1440,287,-1519,168,-1455,345,-267,3,-259,2,-1091,158,-263,2,-276,4,-321,7,-759,36,-434,5
78,-1559,233,-1510,238,-1242,558,-595,19,-1436,231,-534,12,-263,3,-417,8,-261,2,-831,30,-1501,146,-364,6,-253,7,-1459,287,-1530,168,-1455,345,-270,3,-259,2,-1103,159,-271,2,-279,4,-323,7,-771,36,-442,5
79,-1560,233,-1521,239,-1242,558,-600,19,-1447,233,-539,12,-287,4,-432,8,-261,2,-861,30,-1518,148,-376,6,-254,7,-1475,288,-1545,170,-1455,345,-280,3,-274,2,-1117,159,-271,2,-283,4,-330,7,-776,36,-456,5
80,-1564,234,-1532,239,-1242,558,-608,19,-1458,234,-559,12,-294,4,-460,9,-270,2,-882,30,-1535,149,-378,6,-255,7,-1486,289,-1566,170,-1455,345,-288,3,-274,2,-1139,160,-271,2,-285,4,-333,7,-787,36,-474,5
81,-1564,234,-1536,239,-1242,558,-615,19,-1466,235,-571,12,-307,4,-479,10,-272,2,-913,31,-1554,149,-381,6,-259,7,-1487,289,-1577,170,-1455,345,-290,3,-293,2,-1156,161,-305,2,-288,4,-338,7,-795,36,-489,5
82,-1564,234,-1540,239,-1242,558,-621,19,-1478,235,-584,12,-325,4,-501,10,-283,2,-932,31,-1570,150,-385,6,-262,7,-1493,289,-1593,170,-1455,345,-301,3,-293,2,-1168,161,-315,2,-296,4,-342,7,-804,37,-524,5
83,-1565,234,-1548,239,-1242,558,-631,19,-1490,236,-590,12,-348,5,-528,10,-294,2,-954,31,-1593,151,-394,6,-265,7,-1496,290,-1608,170,-1455,345,-309,3,-293,2,-1188,162,-315,2,-298,4,-344,7,-819,38,-539,5
84,-1566,234,-1549,239,-1242,558,-646,19,-1494,236,-595,12,-364,5,-540,10,-301,2,-970,31,-1613,152,-401,6,-271,7,-1498,290,-1618,170,-1455,345,-323,3,-330,2,-1202,162,-331,2,-302,4,-347,7,-837,38,-551,5
85,-1566,234,-1553,239,-1242,558,-663,19,-1500,236,-611,13,-380,5,-554,10,-318,2,-992,31,-1628,152,-407,6,-274,7,-1498,291,-1626,170,-1455,345,-341,3,-330,2,-1224,162,-342,2,-310,4,-350,7,-853,38,-568,5
86,-1566,234,-1555,239,-1242,558,-682,19,-1520,236,-643,13,-390,6,-579,10,-327,2,-1013,31,-1641,152,-415,6,-280,7,-1500,292,-1627,170,-1455,345,-341,3,-342,2,-1240,164,-342,2,-314,4,-356,7,-867,38,-585,5
87,-1566,234,-1556,239,-1242,558,-698,19,-1529,236,-657,13,-420,7,-602,10,-337,2,-1033,31,-1645,152,-421,6,-285,7,-1502,292,-1627,170,-1455,345,-348,3,-349,2,-1265,165,-357,2,-318,4,-361,7,-886,39,-601,5
88,-1566,234,-1556,239,-1242,558,-706,19,-1534,236,-674,13,-451,7,-621,10,-350,2,-1051,32,-1646,152,-424,6,-289,7,-1504,292,-1627,170,-1455,345,-365,3,-359,2,-1288,165,-370,2,-324,4,-369,7,-910,40,-618,5
89,-1566,234,-1559,239,-1242,558,-719,19,-1537,236,-692,13,-466,7,-627,10,-361,2,-1083,34,-1647,152,-434,6,-294,7,-1505,292,-1629,170,-1455,345,-386,3,-362,2,-1309,165,-392,2,-330,4,-376,7,-929,41,-637,5
90,-1566,234,-1560,239,-1242,558,-734,19,-1542,236,-711,13,-488,7,-645,10,-373,2,-1104,35,-1647,152,-440,6,-296,7,-1508,292,-1630,170,-1455,345,-399,3,-371,2,-1327,167,-402,2,-337,4,-383,7,-950,41,-665,5
91,-1566,234,-1561,239,-1242,558,-747,19,-1549,236,-727,13,-510,7,-662,10,-385,2,-1126,35,-1648,152,-444,6,-310,7,-1508,292,-1630,170,-1455,345,-415,3,-384,2,-1347,168,-402,2,-343,4,-392,7,-971,41,-691,5
92,-1566,234,-1561,239,-1242,558,-764,19,-1551,236,-753,13,-528,7,-678,11,-400,2,-1151,37,-1648,152,-451,6,-314,7,-1508,292,-1630,170,-1455,345,-423,3,-401,2,-1362,169,-420,2,-353,4,-402,7,-985,41,-706,5
93,-1566,234,-1561,239,-1242,558,-783,19,-1554,237,-766,13,-556,7,-705,11,-413,2,-1177,37,-1648,152,-457,6,-317,7,-1508,292,-1630,170,-1455,345,-439,3,-410,2,-1384,169,-436,2,-360,4,-406,7,-998,41,-721,5
94,-1566,234,-1561,239,-1242,558,-790,19,-1557,237,-782,13,-573,7,-718,11,-424,2,-1202,37,-1648,152,-466,6,-324,7,-1508,292,-1630,170,-1455,345,-448,3,-423,2,-1402,172,-455,2,-369,4,-413,8,-1020,41,-753,5
95,-1566,234,-1561,239,-1242,558,-804,19,-1558,237,-797,13,-603,7,-735,11,-433,2,-1223,38,-1648,152,-480,6,-330,7,-1508,292,-1630,170,-1455,345,-463,3,-439,2,-1418,173,-466,2,-373,4,-421,8,-1036,42,-778,5
96,-1566,234,-1561,239,-1242,558,-818,19,-1563,237,-826,13,-616,7,-747,11,-440,2,-1248,38,-1648,152,-491,6,-334,7,-1508,292,-1630,170,-1455,345,-474,3,-452,2,-1430,173,-486,2,-381,4,-441,8,-1055,44,-794,5
97,-1566,234,-1561,239,-1242,558,-830,19,-1563,237,-844,13,-639,7,-772,11,-459,2,-1270,38,-1648,152,-497,6,-341,7,-1508,292,-1630,170,-1455,345,-491,3,-452,2,-1455,173,-501,2,-387,4,-450,8,-1077,45,-808,5
98,-1566,234,-1561,239,-1242,558,-838,19,-1563,237,-863,13,-664,7,-788,11,-477,2,-1279,38,-1648,152,-504,6,-348,7,-1508,292,-1630,170,-1455,345,-508,3,-485,2,-1463,173,-516,2,-399,4,-463,8,-1099,45,-820,5
99,-1566,234,-1561,239,-1242,558,-852,19,-1563,237,-877,13,-677,7,-805,11,-488,2,-1297,38,-1648,152,-519,6,-353,7,-1508,292,-1630,170,-1455,345,-529,3,-501,2,-1484,174,-529,2,-406,4,-468,8,-1119,45,-850,5
