,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-112,11,-105,55,-126,29,-99,4,-91,5,-106,8,-132,23,-114,14,-112,40,-109,23,-145,61,-91,10,-119,21,-94,6,-139,19,-120,12,-88,2,-86,5,-99,16
11,-119,11,-113,56,-130,29,-99,4,-94,7,-112,8,-135,24,-121,14,-121,43,-114,24,-153,61,-91,10,-127,22,-98,6,-142,19,-124,12,-89,2,-89,5,-102,16
12,-121,11,-120,58,-139,29,-100,4,-94,7,-115,8,-136,25,-124,15,-128,43,-122,26,-164,63,-96,10,-140,23,-99,6,-143,19,-132,12,-90,2,-91,5,-105,16
13,-125,11,-125,60,-145,30,-102,4,-99,7,-117,8,-141,28,-130,15,-136,44,-127,26,-177,65,-99,10,-143,23,-104,6,-145,19,-133,13,-91,2,-96,5,-109,16
14,-129,11,-135,60,-153,31,-105,4,-105,7,-117,8,-145,28,-134,15,-139,45,-135,28,-180,70,-103,10,-147,24,-106,6,-146,19,-143,13,-91,2,-98,5,-116,18
15,-132,11,-139,61,-157,33,-105,4,-105,7,-119,8,-148,28,-142,15,-145,45,-142,29,-192,72,-107,10,-155,24,-110,6,-148,20,-152,13,-92,2,-102,5,-122,19
16,-134,11,-143,63,-165,33,-108,4,-112,7,-120,8,-152,30,-143,17,-156,45,-147,29,-208,75,-109,10,-160,24,-114,6,-151,20,-152,13,-92,2,-105,5,-129,19
17,-137,11,-147,63,-176,35,-112,4,-114,7,-123,8,-154,31,-151,20,-161,45,-163,30,-216,76,-112,10,-163,24,-114,6,-158,20,-156,13,-92,2,-107,5,-131,19
18,-137,11,-151,64,-182,36,-113,4,-119,8,-124,8,-161,31,-159,22,-166,45,-167,30,-233,78,-116,11,-173,24,-115,6,-161,20,-161,13,-93,2,-107,5,-135,20
19,-141,11,-157,65,-187,36,-116,4,-126,8,-125,8,-166,31,-166,23,-175,46,-174,31,-243,78,-119,11,-177,24,-116,6,-166,20,-167,13,-94,2,-111,5,-138,20
20,-143,11,-160,66,-194,36,-118,4,-132,8,-125,8,-171,31,-170,25,-179,46,-184,31,-251,81,-128,11,-183,24,-119,6,-169,20,-174,13,-94,2,-117,5,-142,20
21,-148,11,-168,66,-206,36,-119,4,-134,8,-130,8,-176,31,-176,25,-185,46,-190,31,-270,81,-128,11,-187,24,-122,6,-172,20,-177,13,-96,2,-120,5,-144,20
22,-153,11,-174,66,-216,37,-121,4,-138,8,-133,8,-187,31,-181,25,-195,46,-192,31,-281,82,-134,11,-191,24,-124,6,-177,20,-179,13,-96,2,-123,5,-146,20
23,-159,12,-182,66,-222,37,-123,4,-143,8,-135,8,-199,31,-183,25,-200,46,-194,31,-296,82,-141,11,-194,24,-126,6,-180,20,-187,13,-98,2,-126,5,-147,20
24,-171,12,-187,67,-228,37,-126,4,-149,8,-137,8,-203,31,-187,26,-207,46,-197,31,-306,83,-149,12,-197,24,-130,6,-185,20,-190,13,-99,2,-126,5,-152,20
25,-173,12,-193,67,-234,37,-129,4,-158,8,-139,8,-208,31,-191,26,-209,46,-201,31,-316,83,-153,13,-202,24,-137,6,-189,20,-196,13,-100,2,-130,5,-161,21
26,-178,12,-196,68,-236,37,-134,4,-166,8,-143,8,-215,31,-197,26,-210,46,-206,32,-327,84,-157,15,-208,24,-137,6,-190,20,-201,13,-101,2,-136,5,-171,21
27,-185,12,-205,68,-237,37,-138,4,-171,8,-144,8,-220,31,-201,27,-214,46,-214,32,-341,85,-165,15,-211,24,-142,6,-193,20,-207,13,-105,2,-137,5,-172,21
28,-192,12,-210,68,-242,37,-140,4,-175,8,-150,8,-225,31,-206,27,-219,46,-216,33,-349,86,-169,17,-215,24,-148,6,-201,20,-211,13,-107,2,-138,5,-180,21
29,-198,12,-217,68,-250,38,-140,4,-178,8,-150,8,-226,32,-210,28,-225,46,-221,33,-358,86,-177,19,-216,24,-157,6,-204,20,-216,13,-109,2,-141,5,-190,21
30,-203,12,-221,69,-256,39,-140,4,-187,8,-151,8,-232,33,-215,28,-229,46,-226,33,-366,86,-188,20,-222,24,-163,6,-209,20,-219,13,-109,2,-145,5,-193,21
31,-210,12,-223,69,-259,39,-145,4,-193,8,-155,8,-238,33,-221,28,-232,46,-233,33,-379,86,-194,20,-227,24,-169,6,-211,21,-224,13,-110,2,-148,5,-197,21
32,-211,12,-232,70,-270,40,-147,4,-193,8,-156,8,-241,33,-225,28,-233,46,-238,33,-392,86,-201,20,-231,24,-176,6,-218,22,-225,13,-114,2,-152,6,-204,21
33,-216,12,-236,71,-278,40,-151,4,-195,8,-160,8,-246,34,-235,28,-234,46,-243,33,-404,86,-206,20,-232,24,-182,6,-227,22,-232,14,-115,2,-152,6,-207,21
34,-222,12,-243,71,-286,40,-155,4,-199,8,-164,8,-250,34,-241,28,-237,46,-247,33,-412,86,-212,20,-237,24,-187,6,-231,23,-240,14,-115,2,-155,6,-212,21
35,-230,12,-248,71,-291,40,-159,4,-204,9,-168,8,-254,34,-246,28,-242,46,-250,33,-422,86,-219,20,-243,24,-194,6,-235,25,-245,14,-115,2,-159,6,-213,21
36,-236,12,-252,71,-300,40,-162,4,-208,9,-170,8,-259,34,-251,29,-247,46,-251,33,-431,86,-227,20,-249,24,-197,6,-246,25,-249,14,-118,2,-162,6,-216,21
37,-238,12,-259,71,-308,40,-165,4,-210,9,-172,8,-267,34,-255,29,-253,46,-259,33,-436,86,-233,21,-251,24,-205,6,-252,25,-255,14,-119,2,-168,6,-220,21
38,-245,12,-261,71,-312,40,-172,4,-216,9,-175,9,-277,34,-261,29,-259,46,-261,33,-444,87,-241,21,-254,24,-208,6,-257,25,-260,14,-121,2,-172,6,-222,21
39,-247,12,-266,71,-318,40,-176,4,-223,11,-179,9,-286,36,-264,29,-262,46,-266,33,-455,87,-246,21,-255,24,-212,6,-261,25,-265,14,-123,2,-177,6,-228,21
40,-255,12,-268,71,-324,40,-176,4,-228,11,-182,9,-293,36,-271,29,-266,46,-272,33,-460,87,-248,21,-260,24,-220,6,-267,25,-269,14,-123,2,-185,6,-237,21
41,-262,12,-275,72,-326,40,-176,4,-238,11,-185,9,-297,37,-271,29,-271,46,-278,33,-465,87,-256,21,-262,24,-220,6,-276,26,-278,14,-127,2,-191,6,-242,21
42,-266,12,-279,72,-328,40,-184,4,-246,11,-189,9,-304,37,-277,29,-273,46,-284,33,-471,87,-263,22,-267,24,-227,6,-279,26,-283,14,-127,2,-196,7,-246,21
43,-272,12,-283,72,-335,40,-184,4,-251,11,-192,9,-306,37,-284,29,-277,46,-288,33,-479,87,-270,22,-272,26,-233,6,-287,26,-287,14,-127,2,-203,7,-252,21
44,-278,12,-287,72,-344,40,-187,4,-254,12,-197,9,-312,37,-287,29,-282,46,-289,33,-486,87,-279,22,-277,26,-240,6,-289,26,-291,14,-129,2,-211,7,-257,21
45,-286,12,-287,72,-346,40,-192,4,-261,12,-202,9,-315,38,-294,30,-286,46,-293,33,-491,87,-286,22,-281,26,-250,6,-295,26,-297,14,-129,2,-215,7,-263,21
46,-295,12,-290,72,-348,40,-196,4,-266,12,-207,9,-322,38,-298,30,-290,46,-299,33,-491,87,-294,22,-286,26,-253,6,-300,26,-303,14,-132,3,-224,7,-269,21
47,-300,12,-297,72,-355,40,-202,4,-272,12,-212,9,-327,38,-303,30,-293,46,-305,34,-491,87,-301,22,-291,26,-253,6,-309,26,-307,14,-137,3,-228,7,-274,21
48,-303,12,-303,72,-360,40,-202,4,-275,12,-219,9,-335,38,-310,30,-296,46,-311,35,-494,87,-309,22,-295,26,-261,6,-317,26,-310,14,-138,3,-232,7,-281,21
49,-308,12,-305,73,-364,40,-208,4,-284,12,-221,9,-337,38,-318,30,-304,46,-317,35,-494,87,-321,22,-299,26,-264,6,-324,26,-312,14,-144,3,-236,7,-285,21
50,-313,12,-310,73,-369,40,-215,4,-284,12,-226,9,-350,38,-325,31,-307,46,-323,36,-494,87,-323,22,-301,26,-271,6,-328,26,-314,14,-152,3,-243,7,-290,21
51,-316,12,-314,73,-371,40,-220,4,-294,12,-231,9,-358,38,-329,31,-309,46,-334,36,-494,87,-326,22,-305,26,-276,6,-335,26,-319,14,-159,3,-249,8,-293,21
52,-320,12,-320,73,-376,40,-224,4,-303,12,-234,9,-361,39,-330,31,-310,47,-343,36,-494,87,-333,22,-309,26,-282,6,-341,26,-325,14,-165,3,-254,8,-301,21
53,-324,12,-325,73,-378,40,-236,4,-309,12,-237,9,-363,40,-337,31,-315,47,-346,36,-494,87,-343,22,-315,26,-287,6,-347,26,-331,14,-171,3,-257,8,-304,21
54,-328,12,-331,73,-380,40,-236,4,-319,12,-242,9,-369,40,-345,31,-319,47,-350,36,-494,87,-351,22,-321,27,-290,6,-353,26,-337,14,-178,3,-260,8,-310,21
55,-335,12,-334,73,-385,40,-241,4,-329,12,-245,9,-377,40,-350,31,-322,47,-355,36,-494,87,-357,22,-327,28,-295,6,-361,26,-341,14,-178,3,-264,8,-317,21
56,-336,12,-336,73,-387,40,-249,4,-337,12,-249,9,-383,40,-359,31,-328,47,-359,36,-494,87,-363,22,-335,29,-295,6,-366,26,-345,14,-191,3,-267,8,-322,21
57,-344,12,-341,73,-394,40,-255,4,-339,12,-252,9,-386,40,-360,32,-331,47,-364,37,-494,87,-368,22,-343,29,-300,6,-373,26,-348,14,-197,3,-277,8,-328,21
58,-348,12,-342,73,-399,40,-258,4,-346,12,-255,9,-390,40,-366,32,-334,47,-374,37,-494,87,-371,22,-346,29,-307,6,-375,26,-357,14,-208,3,-285,8,-334,21
59,-356,12,-343,73,-404,40,-259,4,-349,12,-262,10,-392,40,-377,32,-340,47,-382,37,-494,87,-377,22,-352,29,-314,6,-379,26,-362,14,-215,3,-290,8,-336,21
60,-363,12,-349,73,-410,40,-259,4,-356,12,-264,10,-399,40,-384,32,-345,47,-384,37,-494,87,-382,22,-361,29,-322,6,-385,26,-366,14,-215,3,-299,8,-341,21
61,-372,12,-349,73,-413,40,-261,4,-364,12,-266,10,-402,40,-390,32,-346,47,-391,37,-494,87,-390,22,-365,29,-330,6,-391,26,-375,14,-224,3,-307,8,-343,21
62,-376,12,-354,73,-418,40,-269,4,-373,12,-272,10,-403,40,-395,32,-352,47,-395,37,-494,87,-390,22,-377,29,-335,6,-395,26,-380,14,-232,3,-309,8,-349,21
63,-385,12,-359,73,-424,40,-271,4,-378,12,-273,10,-410,40,-403,32,-354,47,-400,37,-494,87,-401,22,-386,29,-342,6,-401,27,-384,14,-232,3,-311,8,-354,21
64,-392,12,-360,73,-427,40,-271,4,-386,12,-278,10,-413,40,-408,32,-357,47,-409,37,-494,87,-412,22,-391,29,-342,6,-407,27,-389,14,-248,3,-316,8,-357,21
65,-402,12,-365,73,-432,40,-271,4,-396,12,-283,10,-419,40,-413,32,-362,47,-412,37,-494,87,-413,22,-400,29,-342,6,-412,27,-401,14,-256,3,-316,8,-363,21
66,-403,12,-366,73,-437,40,-272,4,-402,13,-289,10,-420,40,-418,32,-370,48,-414,39,-494,87,-418,22,-401,29,-358,6,-416,27,-406,14,-268,3,-319,8,-372,21
67,-407,12,-371,73,-438,40,-276,4,-404,13,-294,10,-423,40,-423,32,-375,48,-419,39,-494,87,-421,22,-409,29,-368,6,-422,27,-410,14,-283,3,-324,8,-377,21
68,-410,12,-377,73,-445,40,-284,4,-410,13,-300,10,-426,40,-428,33,-382,48,-422,40,-494,87,-425,22,-419,29,-375,6,-427,27,-413,14,-290,3,-324,8,-380,21
69,-415,12,-379,73,-452,40,-287,4,-413,13,-309,10,-430,41,-440,33,-385,48,-428,41,-494,87,-432,22,-424,29,-381,6,-429,27,-416,14,-290,3,-331,8,-389,21
70,-415,12,-384,73,-454,40,-287,4,-416,14,-316,10,-434,41,-447,33,-389,48,-434,41,-494,87,-438,22,-429,29,-388,6,-434,27,-421,14,-303,3,-342,8,-393,21
71,-422,12,-388,73,-460,40,-294,4,-416,14,-317,10,-439,41,-456,33,-392,49,-440,41,-494,87,-444,22,-430,29,-394,6,-441,27,-432,14,-303,3,-354,8,-396,21
72,-428,12,-396,73,-467,40,-296,4,-424,14,-319,10,-445,41,-457,34,-396,49,-441,41,-494,87,-451,22,-436,29,-394,6,-445,27,-442,14,-317,3,-360,8,-398,21
73,-428,12,-397,73,-473,40,-299,4,-428,14,-329,10,-448,41,-468,34,-405,49,-444,41,-494,87,-457,22,-438,29,-407,6,-454,27,-445,14,-323,3,-364,8,-400,21
74,-428,12,-405,73,-478,40,-306,4,-430,14,-334,10,-454,41,-474,34,-411,49,-446,41,-494,87,-466,23,-442,29,-413,6,-461,27,-449,14,-330,3,-366,8,-408,21
75,-435,12,-407,73,-483,40,-310,4,-438,15,-337,11,-457,42,-480,34,-416,49,-449,41,-494,87,-469,23,-447,29,-420,6,-467,28,-453,14,-337,3,-374,8,-413,21
76,-441,12,-410,73,-485,40,-314,4,-448,15,-340,11,-468,42,-484,34,-421,50,-453,41,-494,87,-472,23,-451,29,-425,6,-473,28,-458,14,-347,3,-381,8,-415,21
77,-451,12,-416,73,-489,40,-318,4,-457,15,-343,11,-472,42,-492,34,-427,50,-461,41,-494,87,-479,23,-454,29,-430,6,-476,28,-462,14,-352,3,-384,8,-418,21
78,-458,12,-422,73,-492,40,-318,4,-457,15,-349,11,-473,42,-498,34,-433,50,-467,41,-494,87,-483,23,-460,29,-435,6,-484,28,-467,14,-364,3,-395,8,-421,21
79,-463,12,-428,73,-495,40,-322,4,-463,15,-352,11,-480,42,-504,34,-438,50,-469,41,-494,87,-487,23,-466,29,-444,6,-486,28,-472,14,-373,3,-403,8,-426,21
