,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
16,-110,3,-183,32,-176,18,-112,3,-132,6,-137,6,-182,19,-163,13,-184,24,-191,18,-252,43,-128,5,-136,8,-112,3,-147,6,-97,2,-101,2,-101,2,-138,7
17,-113,3,-187,32,-183,20,-113,3,-138,6,-138,6,-189,19,-169,13,-196,26,-201,19,-263,45,-134,5,-138,8,-114,3,-147,6,-100,2,-102,2,-103,2,-142,7
18,-116,3,-196,33,-190,20,-114,3,-141,7,-145,6,-199,20,-170,13,-205,26,-209,20,-273,48,-136,6,-142,8,-116,3,-148,7,-100,2,-107,2,-104,2,-145,7
19,-116,3,-200,33,-198,21,-115,3,-149,8,-148,6,-204,20,-175,14,-214,26,-213,20,-287,49,-140,6,-148,8,-120,4,-151,7,-102,2,-109,2,-106,2,-151,7
20,-118,3,-205,35,-208,22,-116,3,-150,8,-154,6,-209,21,-180,14,-219,26,-218,20,-297,53,-146,6,-152,8,-123,4,-155,7,-104,2,-111,2,-107,2,-161,7
21,-120,3,-212,36,-216,22,-118,3,-155,8,-158,6,-218,21,-184,14,-227,28,-226,22,-306,54,-148,6,-158,8,-127,4,-159,7,-105,2,-112,2,-107,2,-166,7
22,-122,3,-215,38,-228,22,-119,3,-161,8,-161,6,-225,21,-188,14,-236,29,-231,22,-320,56,-151,6,-163,8,-130,4,-164,8,-105,2,-115,2,-107,2,-170,7
23,-124,3,-220,38,-234,23,-123,3,-167,8,-161,6,-232,21,-198,15,-245,31,-237,22,-330,56,-156,6,-168,10,-132,4,-168,8,-105,2,-119,2,-109,2,-172,7
24,-127,3,-222,40,-242,23,-125,3,-175,8,-165,6,-241,23,-202,15,-256,32,-247,23,-340,56,-158,6,-171,10,-134,4,-174,8,-105,2,-120,2,-110,2,-175,7
25,-130,3,-231,40,-248,23,-127,3,-180,8,-167,6,-247,23,-208,15,-263,33,-252,25,-347,58,-162,6,-175,10,-139,4,-179,8,-110,2,-120,2,-111,2,-183,7
26,-130,3,-238,41,-252,23,-129,3,-188,8,-173,6,-254,23,-211,15,-273,33,-264,26,-358,60,-169,6,-177,11,-140,4,-183,8,-111,2,-122,2,-111,2,-186,7
27,-133,3,-245,44,-257,23,-130,3,-191,8,-174,6,-261,23,-216,15,-281,34,-273,27,-370,62,-172,7,-182,11,-143,4,-187,9,-114,2,-124,2,-111,2,-190,8
28,-136,4,-248,45,-265,23,-130,3,-197,8,-178,6,-265,23,-227,15,-287,36,-280,27,-382,64,-175,7,-189,11,-143,4,-191,9,-116,2,-128,2,-111,2,-195,8
29,-140,4,-254,46,-271,23,-134,3,-199,8,-183,6,-271,24,-234,15,-295,36,-283,27,-389,68,-178,7,-196,11,-148,4,-193,9,-118,2,-129,2,-115,2,-202,8
30,-143,4,-257,47,-275,24,-135,3,-203,8,-184,6,-280,24,-241,15,-303,37,-296,27,-397,69,-183,8,-203,11,-151,4,-198,9,-121,2,-129,2,-117,2,-206,8
31,-146,4,-269,49,-282,24,-135,3,-210,9,-184,6,-285,24,-244,16,-313,37,-300,28,-407,70,-186,8,-205,11,-153,4,-204,9,-124,2,-132,2,-120,2,-212,8
32,-149,4,-276,51,-294,24,-135,3,-212,9,-188,6,-289,24,-249,16,-324,37,-310,29,-417,72,-190,8,-211,11,-154,4,-208,9,-126,2,-133,2,-122,2,-214,8
33,-152,4,-284,51,-300,25,-137,3,-216,9,-190,6,-297,25,-251,18,-335,38,-323,29,-427,75,-193,8,-214,11,-155,4,-210,10,-128,2,-133,2,-125,2,-216,9
34,-153,4,-288,51,-306,25,-139,3,-220,9,-197,6,-303,25,-255,18,-343,39,-335,30,-434,75,-199,9,-222,12,-157,4,-214,10,-129,2,-135,2,-128,2,-220,9
35,-154,4,-302,53,-313,25,-140,3,-222,9,-200,7,-314,27,-266,19,-348,39,-340,30,-448,75,-203,9,-227,12,-157,4,-216,10,-129,2,-135,2,-128,2,-224,9
36,-158,4,-309,54,-321,25,-142,3,-228,9,-205,7,-323,28,-270,19,-352,39,-344,30,-458,77,-211,9,-233,12,-157,4,-220,10,-130,2,-136,2,-133,2,-227,9
37,-161,4,-315,56,-326,25,-144,3,-232,9,-208,7,-333,28,-279,20,-358,40,-351,30,-463,78,-214,9,-241,13,-159,4,-224,11,-131,2,-139,2,-134,2,-233,9
38,-163,6,-322,56,-331,26,-146,3,-234,9,-210,8,-340,28,-285,20,-364,40,-355,30,-475,83,-220,9,-247,13,-163,4,-227,14,-134,2,-141,2,-134,2,-237,9
39,-168,6,-330,57,-339,26,-147,3,-236,9,-212,8,-345,28,-289,20,-374,41,-362,30,-485,85,-222,9,-253,15,-165,4,-236,15,-135,2,-144,2,-134,2,-240,9
40,-169,6,-337,58,-345,26,-148,3,-240,9,-214,8,-353,29,-297,20,-380,41,-373,31,-492,88,-228,10,-258,15,-170,4,-242,15,-137,2,-144,2,-135,2,-242,9
41,-170,6,-349,58,-352,26,-150,3,-244,9,-215,8,-362,30,-304,20,-391,41,-381,31,-493,88,-231,11,-267,15,-174,4,-249,15,-139,2,-146,2,-137,2,-243,9
42,-171,6,-363,59,-364,27,-152,3,-250,10,-218,8,-369,31,-313,21,-398,42,-388,31,-493,88,-236,11,-269,15,-176,4,-253,15,-142,2,-146,2,-137,2,-248,9
43,-175,6,-371,60,-371,27,-155,3,-254,10,-223,8,-376,31,-321,21,-406,42,-398,32,-493,88,-243,11,-274,15,-179,4,-265,15,-142,2,-147,2,-137,2,-249,9
44,-181,6,-377,61,-376,30,-155,3,-256,10,-228,8,-390,31,-325,22,-412,42,-413,33,-493,88,-245,11,-281,15,-183,4,-270,16,-145,2,-148,2,-138,2,-251,9
45,-185,6,-386,61,-383,30,-156,3,-261,10,-233,8,-403,32,-329,22,-420,42,-421,33,-493,88,-249,11,-290,15,-188,4,-278,16,-145,2,-151,2,-139,2,-251,9
46,-189,6,-394,61,-392,30,-161,3,-267,10,-236,8,-409,33,-340,23,-427,42,-429,34,-493,88,-250,11,-295,16,-188,4,-282,16,-148,2,-153,2,-141,2,-258,9
47,-191,6,-407,63,-401,30,-162,3,-276,10,-242,8,-418,33,-345,23,-433,42,-440,35,-493,88,-253,11,-303,16,-189,4,-287,16,-150,2,-153,2,-141,2,-260,9
48,-197,6,-415,64,-409,30,-163,3,-279,10,-247,8,-426,33,-356,23,-440,42,-447,35,-493,88,-258,11,-306,18,-191,4,-297,17,-151,2,-153,2,-144,2,-263,9
49,-200,6,-425,64,-415,30,-165,3,-283,11,-248,8,-435,33,-367,23,-447,43,-452,35,-493,88,-264,12,-310,18,-194,4,-306,17,-156,2,-153,2,-145,2,-269,9
50,-206,6,-430,64,-426,30,-166,3,-288,11,-252,8,-448,34,-381,24,-453,44,-459,35,-493,88,-266,12,-313,18,-194,4,-313,17,-157,2,-155,2,-147,2,-272,9
51,-210,6,-442,65,-435,31,-170,3,-290,11,-254,8,-458,34,-388,25,-462,45,-468,36,-493,88,-271,12,-317,19,-195,4,-316,17,-159,2,-155,2,-149,2,-276,9
52,-216,6,-454,67,-444,31,-174,3,-296,11,-254,8,-463,34,-394,25,-464,45,-482,36,-493,88,-277,12,-323,19,-195,4,-324,17,-163,3,-155,2,-150,2,-278,10
53,-217,6,-462,68,-451,32,-176,3,-302,11,-256,8,-473,35,-399,25,-473,45,-491,38,-493,88,-279,12,-329,20,-200,4,-326,17,-169,3,-157,2,-153,2,-282,10
54,-225,6,-466,69,-459,32,-178,3,-308,11,-259,8,-480,35,-405,25,-480,45,-502,39,-493,88,-284,12,-332,20,-206,4,-335,20,-170,3,-158,2,-155,2,-283,10
55,-227,7,-472,69,-466,33,-181,3,-313,11,-262,8,-490,38,-408,25,-486,46,-507,41,-493,88,-286,13,-338,20,-206,4,-347,20,-174,3,-161,2,-156,2,-291,10
56,-231,7,-479,69,-472,35,-182,3,-316,12,-267,8,-500,38,-416,25,-498,47,-516,42,-493,88,-292,13,-342,20,-208,4,-353,22,-175,3,-161,2,-158,2,-292,11
57,-236,8,-493,70,-475,37,-182,3,-324,12,-269,9,-516,38,-422,25,-508,47,-517,43,-493,88,-295,13,-346,20,-212,4,-359,22,-175,3,-162,2,-160,2,-296,11
58,-240,8,-500,71,-484,37,-186,3,-327,12,-272,9,-528,39,-429,25,-513,49,-524,44,-493,88,-297,13,-351,20,-213,4,-367,23,-178,3,-164,2,-162,2,-301,11
59,-247,8,-510,71,-493,38,-188,3,-332,12,-274,9,-540,39,-433,25,-518,50,-534,44,-493,88,-297,13,-356,21,-218,4,-375,24,-178,3,-166,2,-165,2,-303,11
60,-254,8,-510,71,-504,39,-190,3,-347,12,-277,9,-542,39,-440,25,-524,52,-537,44,-493,88,-304,13,-361,22,-220,4,-386,24,-181,3,-167,3,-166,2,-307,11
61,-265,8,-510,71,-515,40,-192,3,-353,13,-283,9,-542,39,-447,26,-528,53,-537,44,-493,88,-308,14,-368,23,-221,4,-398,24,-182,4,-170,3,-171,2,-314,12
62,-269,8,-510,71,-524,41,-196,3,-362,14,-288,9,-542,39,-456,26,-528,53,-537,44,-493,88,-315,14,-383,23,-224,4,-412,24,-189,4,-171,3,-173,2,-317,13
63,-273,8,-510,71,-539,42,-202,3,-372,14,-292,9,-542,39,-461,28,-528,53,-537,44,-493,88,-323,14,-393,25,-226,4,-422,24,-193,4,-173,3,-176,2,-324,13
64,-275,8,-510,71,-539,42,-204,3,-380,14,-299,9,-542,39,-475,29,-528,53,-537,44,-493,88,-330,14,-409,26,-229,4,-434,25,-199,4,-176,3,-177,2,-334,14
65,-278,8,-510,71,-539,42,-205,3,-386,14,-309,9,-542,39,-482,29,-528,53,-537,44,-493,88,-332,14,-427,26,-233,4,-453,26,-204,4,-183,3,-177,2,-346,14
66,-280,8,-510,71,-539,42,-210,3,-392,14,-316,9,-542,39,-493,30,-528,53,-537,44,-493,88,-336,14,-444,26,-240,4,-468,27,-207,4,-188,3,-181,2,-353,14
67,-288,8,-510,71,-539,42,-212,3,-399,14,-322,10,-542,39,-509,31,-528,53,-537,44,-493,88,-339,14,-458,26,-244,4,-482,28,-212,4,-193,3,-183,2,-359,14
68,-294,9,-510,71,-539,42,-214,3,-404,14,-329,10,-542,39,-524,32,-528,53,-537,44,-493,88,-347,14,-468,26,-250,4,-496,28,-214,4,-198,3,-187,2,-368,14
69,-301,9,-510,71,-539,42,-216,3,-415,14,-332,10,-542,39,-533,32,-528,53,-537,44,-493,88,-355,14,-486,26,-253,4,-509,28,-218,4,-200,3,-189,2,-381,14
70,-308,9,-510,71,-539,42,-218,3,-421,14,-341,10,-542,39,-548,32,-528,53,-537,44,-493,88,-363,14,-504,26,-255,4,-519,29,-222,4,-203,3,-193,2,-387,14
71,-317,9,-510,71,-539,42,-221,3,-433,14,-353,10,-542,39,-548,33,-528,53,-537,44,-493,88,-369,14,-522,26,-255,4,-533,31,-224,4,-207,3,-193,2,-399,14
72,-325,9,-510,71,-539,42,-228,3,-448,14,-360,10,-542,39,-548,33,-528,53,-537,44,-493,88,-374,16,-537,26,-257,4,-545,31,-229,4,-212,3,-196,2,-408,14
73,-334,9,-510,71,-539,42,-232,3,-461,14,-372,10,-542,39,-548,33,-528,53,-537,44,-493,88,-381,16,-550,26,-266,4,-549,32,-235,7,-215,3,-198,2,-417,14
74,-346,9,-510,71,-539,42,-239,3,-469,14,-380,10,-542,39,-548,33,-528,53,-537,44,-493,88,-391,16,-554,27,-272,4,-549,32,-247,7,-221,3,-203,2,-432,15
75,-354,9,-510,71,-539,42,-243,3,-478,14,-389,10,-542,39,-548,33,-528,53,-537,44,-493,88,-401,16,-554,27,-281,4,-549,32,-261,7,-228,3,-210,2,-450,15
76,-366,9,-510,71,-539,42,-252,3,-490,14,-399,10,-542,39,-548,33,-528,53,-537,44,-493,88,-415,16,-554,27,-287,4,-549,32,-273,7,-231,3,-214,2,-463,15
77,-377,9,-510,71,-539,42,-255,3,-503,14,-406,10,-542,39,-548,33,-528,53,-537,44,-493,88,-426,16,-554,27,-294,5,-549,32,-286,7,-238,3,-218,2,-480,16
78,-385,9,-510,71,-539,42,-257,3,-519,14,-413,10,-542,39,-548,33,-528,53,-537,44,-493,88,-434,16,-554,27,-310,6,-549,32,-298,7,-243,3,-221,2,-496,17
79,-393,9,-510,71,-539,42,-260,3,-531,14,-423,11,-542,39,-548,33,-528,53,-537,44,-493,88,-444,17,-554,27,-324,6,-549,32,-314,7,-247,3,-224,2,-509,17
