,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
23,-488,83,-525,531,-167,3,-151,2,-527,104,-202,6,-223,6,-562,93,-408,44,-222,9,-159,3,-170,3,-149,2,-155,3,-193,6,-555,186,-243,11,-260,13,-142,2,-325,23,-200,5
24,-501,90,-552,555,-167,3,-151,2,-547,106,-206,6,-230,6,-576,94,-423,44,-230,9,-163,3,-172,3,-151,2,-159,3,-199,6,-569,194,-246,11,-269,13,-143,2,-336,24,-204,5
25,-517,92,-575,574,-170,3,-151,2,-568,112,-213,6,-234,6,-590,99,-434,44,-239,9,-169,3,-175,3,-152,2,-164,3,-202,6,-597,199,-251,11,-273,13,-146,2,-343,24,-205,5
26,-542,95,-602,596,-173,3,-151,2,-590,113,-220,6,-238,6,-602,108,-443,45,-243,9,-171,3,-178,3,-155,2,-167,3,-207,6,-608,208,-256,11,-278,13,-149,2,-351,25,-209,5
27,-554,96,-620,613,-175,3,-153,2,-610,115,-225,6,-239,6,-626,113,-458,46,-246,9,-173,3,-180,4,-162,2,-170,3,-208,6,-630,214,-266,12,-288,13,-152,2,-362,25,-213,5
28,-578,100,-645,632,-177,3,-154,2,-635,117,-227,6,-243,6,-643,117,-468,47,-251,9,-180,3,-188,4,-165,2,-173,3,-213,6,-644,216,-271,12,-295,13,-152,2,-373,25,-214,5
29,-589,108,-664,652,-179,3,-155,2,-652,120,-230,6,-247,6,-660,120,-479,48,-257,9,-182,3,-191,4,-171,2,-177,3,-220,6,-666,219,-281,12,-302,13,-154,2,-385,25,-221,5
30,-605,111,-685,678,-182,3,-158,2,-663,123,-232,6,-249,6,-684,124,-493,49,-262,9,-183,3,-193,4,-172,2,-181,3,-223,6,-688,229,-286,12,-309,14,-159,2,-391,26,-226,5
31,-620,112,-708,699,-187,3,-159,2,-687,126,-238,7,-251,6,-703,128,-506,50,-265,10,-187,3,-200,4,-173,2,-184,3,-230,6,-703,237,-290,13,-315,14,-160,2,-396,28,-230,5
32,-640,114,-726,712,-192,3,-160,2,-705,129,-241,8,-253,6,-724,132,-519,50,-271,10,-190,3,-204,4,-177,2,-186,3,-237,6,-719,243,-297,14,-321,14,-162,2,-410,31,-236,5
33,-656,119,-741,731,-194,3,-163,2,-720,132,-246,9,-259,6,-742,134,-528,50,-278,10,-192,3,-206,4,-179,2,-187,3,-241,6,-753,250,-303,14,-327,15,-166,2,-419,31,-243,5
34,-671,120,-763,755,-196,3,-169,2,-738,134,-254,9,-259,6,-765,140,-543,51,-279,10,-193,3,-207,4,-180,2,-188,3,-246,6,-772,258,-313,15,-333,15,-169,2,-425,32,-247,5
35,-697,121,-781,787,-198,3,-169,3,-756,135,-260,9,-262,6,-787,144,-550,52,-284,10,-196,3,-211,4,-183,2,-191,3,-247,6,-789,265,-318,15,-339,16,-171,2,-435,32,-249,5
36,-714,126,-803,808,-200,4,-174,3,-771,140,-262,9,-271,6,-800,146,-560,53,-286,10,-197,3,-214,4,-184,2,-195,3,-253,6,-811,276,-325,15,-344,16,-173,2,-448,32,-253,5
37,-730,128,-821,828,-205,4,-175,3,-793,144,-265,9,-277,6,-825,155,-567,56,-292,10,-197,3,-216,4,-185,2,-197,3,-258,6,-832,281,-330,15,-352,16,-173,2,-458,33,-257,5
38,-748,130,-834,852,-206,4,-177,3,-812,148,-267,9,-283,6,-843,156,-579,59,-296,11,-200,3,-216,4,-186,2,-198,3,-265,6,-861,288,-337,15,-358,16,-174,2,-474,33,-259,6
39,-768,130,-859,874,-211,4,-177,3,-827,153,-269,9,-289,6,-858,160,-584,60,-304,11,-201,3,-218,4,-187,2,-198,3,-266,6,-886,292,-352,15,-370,16,-175,2,-488,33,-261,6
40,-793,135,-882,890,-213,4,-180,3,-842,155,-276,9,-292,6,-884,163,-593,60,-312,11,-204,3,-220,4,-190,2,-203,3,-270,6,-905,297,-354,15,-378,16,-177,2,-497,33,-263,6
41,-810,138,-895,905,-215,4,-185,3,-866,157,-280,10,-296,6,-900,165,-605,62,-317,11,-209,3,-225,4,-190,2,-207,3,-273,6,-936,306,-359,15,-381,16,-179,2,-509,34,-267,6
42,-831,141,-895,905,-221,4,-187,3,-891,161,-287,10,-299,6,-917,170,-627,65,-320,11,-214,3,-231,4,-194,2,-208,3,-275,6,-958,315,-373,15,-389,16,-180,2,-524,34,-270,6
43,-852,142,-895,905,-223,4,-193,3,-912,165,-296,10,-302,6,-935,177,-647,66,-329,11,-218,3,-235,4,-196,2,-211,3,-281,6,-987,324,-381,16,-395,16,-186,2,-533,34,-272,6
44,-875,147,-895,905,-225,4,-199,3,-934,168,-300,10,-305,6,-962,187,-662,68,-337,11,-221,3,-237,4,-197,2,-213,3,-287,6,-1012,331,-390,16,-406,16,-186,2,-540,34,-280,6
45,-890,155,-895,905,-229,4,-203,3,-956,171,-307,11,-309,6,-985,193,-675,71,-344,13,-223,3,-242,4,-199,2,-214,3,-292,6,-1038,338,-399,17,-412,16,-190,2,-553,35,-287,6
46,-911,160,-895,905,-234,4,-207,3,-979,173,-317,11,-315,6,-1015,197,-682,71,-348,14,-224,3,-246,4,-199,2,-219,3,-294,6,-1067,344,-408,19,-421,17,-191,2,-568,36,-291,6
47,-931,163,-895,905,-237,4,-210,3,-999,176,-325,11,-319,7,-1041,204,-698,72,-353,14,-226,3,-246,4,-203,2,-220,3,-300,6,-1102,351,-413,20,-429,17,-197,2,-577,38,-296,6
48,-950,165,-895,905,-241,4,-212,3,-1029,179,-334,11,-322,7,-1059,207,-715,72,-361,15,-229,3,-251,4,-206,2,-226,3,-303,6,-1131,359,-421,21,-437,18,-197,2,-590,39,-299,6
49,-970,165,-895,905,-244,4,-214,3,-1051,183,-343,11,-324,7,-1081,214,-727,72,-369,15,-232,3,-254,4,-209,2,-230,3,-304,6,-1160,371,-434,23,-445,18,-199,2,-605,39,-304,6
50,-998,170,-895,905,-244,4,-214,3,-1064,190,-352,11,-327,7,-1104,219,-743,76,-381,15,-237,3,-257,4,-212,2,-236,3,-306,6,-1177,383,-447,23,-453,18,-202,2,-609,40,-313,6
51,-1010,174,-895,905,-246,4,-216,3,-1091,192,-360,12,-330,7,-1127,228,-760,76,-386,15,-241,3,-258,4,-212,2,-238,3,-311,6,-1202,391,-459,25,-464,18,-205,3,-622,42,-320,6
52,-1035,180,-895,905,-248,4,-223,3,-1111,192,-366,12,-332,7,-1147,233,-778,80,-389,16,-245,3,-260,4,-213,2,-239,3,-314,6,-1227,404,-471,25,-475,18,-207,3,-638,42,-322,6
53,-1049,182,-895,905,-250,4,-227,3,-1130,196,-370,13,-339,7,-1170,234,-802,81,-402,17,-246,3,-264,4,-215,2,-245,3,-315,6,-1260,409,-482,25,-484,18,-209,3,-651,43,-324,7
54,-1075,189,-895,905,-254,4,-233,3,-1150,199,-374,13,-345,7,-1193,237,-822,82,-408,17,-248,3,-265,4,-215,2,-247,3,-323,6,-1279,421,-493,25,-494,18,-212,3,-662,43,-327,7
55,-1095,194,-895,905,-259,4,-234,3,-1171,205,-382,13,-345,7,-1224,245,-836,83,-415,17,-250,3,-265,4,-217,2,-248,3,-327,6,-1303,430,-505,25,-499,18,-213,3,-677,43,-336,7
56,-1112,199,-895,905,-262,4,-237,3,-1195,208,-391,13,-346,7,-1253,250,-849,86,-423,17,-252,3,-269,4,-218,2,-254,3,-334,6,-1329,438,-517,26,-503,18,-213,3,-688,44,-341,7
57,-1138,201,-895,905,-262,4,-240,3,-1213,210,-397,14,-351,7,-1278,261,-867,86,-430,17,-254,3,-276,4,-219,2,-257,3,-337,6,-1356,444,-525,28,-512,18,-214,3,-701,44,-346,7
58,-1164,205,-895,905,-266,4,-243,3,-1247,214,-406,14,-353,7,-1314,268,-888,86,-442,18,-255,3,-277,4,-223,2,-257,3,-341,6,-1356,444,-532,30,-519,18,-218,3,-715,44,-350,7
59,-1194,210,-895,905,-272,4,-244,3,-1267,218,-411,15,-357,7,-1351,274,-903,88,-455,18,-256,3,-283,4,-227,2,-262,3,-342,6,-1356,444,-545,31,-531,18,-222,3,-722,45,-356,8
60,-1216,216,-895,905,-275,4,-248,3,-1282,224,-416,17,-362,7,-1383,280,-922,92,-466,19,-259,3,-288,5,-231,2,-264,3,-346,6,-1356,444,-559,32,-537,18,-225,3,-741,46,-363,8
61,-1237,220,-895,905,-276,4,-255,3,-1312,226,-428,17,-367,7,-1414,285,-932,95,-475,19,-261,3,-293,5,-232,2,-268,3,-353,6,-1356,444,-570,32,-548,18,-230,3,-757,48,-370,8
62,-1268,226,-895,905,-281,4,-258,3,-1334,233,-437,18,-375,7,-1447,290,-943,95,-484,20,-266,3,-297,5,-235,2,-270,3,-356,6,-1356,444,-584,32,-553,19,-234,3,-769,50,-375,8
63,-1295,231,-895,905,-287,4,-261,3,-1361,240,-447,18,-376,7,-1477,297,-955,95,-493,20,-269,3,-301,5,-237,2,-274,3,-360,6,-1356,444,-597,32,-560,19,-238,3,-786,51,-382,9
64,-1323,236,-895,905,-290,4,-265,3,-1388,244,-450,19,-381,7,-1494,300,-972,95,-505,21,-271,3,-307,5,-238,2,-277,3,-364,6,-1356,444,-616,32,-574,20,-242,3,-803,51,-392,9
65,-1351,246,-895,905,-295,4,-267,3,-1410,250,-461,20,-386,7,-1500,300,-994,96,-518,21,-276,3,-309,5,-238,2,-279,3,-369,7,-1356,444,-628,34,-585,20,-246,3,-830,54,-397,9
66,-1382,253,-895,905,-299,4,-274,3,-1433,259,-473,20,-388,7,-1500,300,-1008,99,-533,21,-280,3,-311,5,-239,2,-283,3,-380,7,-1356,444,-643,34,-598,20,-251,3,-851,54,-405,9
67,-1418,257,-895,905,-305,4,-278,3,-1459,262,-488,21,-392,7,-1500,300,-1034,100,-551,21,-283,3,-314,5,-239,2,-285,3,-385,7,-1356,444,-654,36,-610,20,-255,3,-869,56,-410,9
68,-1450,265,-895,905,-307,4,-284,3,-1482,268,-504,21,-394,7,-1500,300,-1048,103,-567,22,-287,3,-322,5,-246,2,-288,3,-392,7,-1356,444,-662,36,-616,20,-256,3,-895,57,-421,9
69,-1482,266,-895,905,-313,4,-290,3,-1515,275,-516,21,-396,7,-1500,300,-1067,107,-572,23,-289,3,-326,5,-249,2,-291,3,-396,7,-1356,444,-684,38,-627,21,-256,3,-920,57,-427,9
70,-1514,273,-895,905,-316,4,-293,3,-1525,275,-524,21,-404,7,-1500,300,-1094,109,-594,23,-295,3,-332,5,-252,2,-294,3,-404,7,-1356,444,-703,39,-640,22,-263,3,-934,57,-435,9
71,-1525,275,-895,905,-324,4,-296,3,-1525,275,-533,22,-421,7,-1500,300,-1130,111,-616,24,-300,3,-341,5,-252,2,-298,4,-411,7,-1356,444,-725,41,-661,22,-265,3,-954,57,-441,9
72,-1525,275,-895,905,-328,4,-303,3,-1525,275,-553,22,-433,7,-1500,300,-1160,114,-632,25,-306,3,-348,5,-257,2,-303,4,-424,7,-1356,444,-750,43,-678,24,-268,3,-973,63,-449,9
73,-1525,275,-895,905,-332,4,-308,3,-1525,275,-573,25,-437,7,-1500,300,-1196,115,-647,25,-312,4,-356,5,-264,2,-311,4,-430,7,-1356,444,-779,44,-698,25,-273,3,-997,65,-454,9
74,-1525,275,-895,905,-337,4,-312,3,-1525,275,-592,27,-444,7,-1500,300,-1238,117,-663,27,-316,4,-360,5,-268,2,-318,4,-442,7,-1356,444,-796,45,-712,25,-282,3,-1028,66,-462,9
75,-1525,275,-895,905,-339,4,-315,3,-1525,275,-616,29,-454,7,-1500,300,-1276,122,-682,28,-322,4,-366,5,-271,2,-326,4,-443,7,-1356,444,-823,47,-727,26,-289,3,-1050,67,-470,9
76,-1525,275,-895,905,-343,4,-315,3,-1525,275,-637,31,-461,7,-1500,300,-1308,123,-697,28,-328,4,-373,5,-276,2,-333,4,-450,7,-1356,444,-859,49,-751,26,-295,3,-1073,67,-476,9
77,-1525,275,-895,905,-350,4,-325,3,-1525,275,-662,32,-472,7,-1500,300,-1331,128,-720,29,-335,4,-380,5,-278,2,-345,4,-457,7,-1356,444,-883,51,-764,27,-296,4,-1092,67,-485,9
78,-1525,275,-895,905,-352,4,-331,3,-1525,275,-683,32,-475,8,-1500,300,-1360,132,-742,30,-340,4,-385,5,-283,2,-352,4,-464,7,-1356,444,-909,53,-773,27,-309,4,-1123,71,-493,9
79,-1525,275,-895,905,-355,4,-335,3,-1525,275,-708,33,-485,8,-1500,300,-1393,135,-761,30,-344,4,-389,5,-284,2,-357,4,-474,7,-1356,444,-932,53,-794,27,-315,4,-1153,73,-500,9
