,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
11,-111,9,-111,53,-135,27,-94,3,-99,3,-109,8,-129,26,-134,20,-126,44,-128,26,-157,71,-100,15,-125,19,-98,6,-136,20,-84,4,-89,2,-98,4,-109,14
12,-114,9,-115,58,-142,28,-94,3,-99,3,-114,8,-139,27,-141,21,-133,45,-133,26,-165,73,-107,15,-133,20,-100,6,-139,20,-85,4,-89,2,-101,4,-112,14
13,-118,9,-120,59,-146,29,-94,3,-102,3,-114,9,-149,27,-145,22,-142,46,-140,26,-175,78,-110,15,-139,20,-103,6,-145,20,-88,4,-90,2,-103,4,-115,16
14,-122,9,-128,61,-157,29,-98,3,-103,3,-117,10,-157,27,-154,22,-150,46,-145,26,-182,80,-115,15,-142,20,-106,6,-149,20,-89,5,-91,2,-103,4,-119,16
15,-127,9,-136,63,-162,30,-100,3,-106,3,-118,10,-163,27,-163,23,-158,47,-151,27,-196,82,-119,16,-142,20,-109,6,-150,20,-89,5,-94,2,-106,4,-124,16
16,-129,9,-142,63,-167,32,-100,3,-109,3,-120,10,-170,27,-168,25,-164,48,-162,29,-205,84,-122,18,-149,21,-113,6,-155,20,-92,5,-94,2,-106,4,-129,16
17,-130,9,-152,63,-173,33,-102,3,-112,3,-122,10,-175,27,-174,26,-172,51,-172,30,-215,84,-128,19,-155,21,-115,6,-155,20,-95,5,-94,2,-108,4,-134,17
18,-136,9,-160,65,-177,33,-105,3,-113,3,-124,10,-181,27,-180,26,-176,51,-176,31,-229,86,-134,19,-161,21,-120,6,-156,21,-99,5,-95,2,-110,4,-140,17
19,-140,9,-172,66,-184,33,-109,3,-115,3,-125,10,-185,27,-186,26,-185,51,-181,31,-241,86,-139,19,-167,21,-121,6,-158,21,-103,5,-97,2,-112,4,-146,17
20,-142,9,-178,66,-190,33,-110,3,-115,3,-125,10,-190,27,-191,27,-194,51,-189,31,-255,87,-142,19,-173,22,-122,6,-164,21,-109,5,-98,2,-118,4,-153,17
21,-146,9,-187,66,-193,33,-112,3,-117,4,-133,10,-197,27,-196,27,-203,52,-194,31,-265,87,-154,19,-179,22,-125,6,-165,21,-109,5,-98,2,-118,4,-160,17
22,-149,9,-192,66,-199,33,-115,3,-118,4,-135,10,-202,27,-209,27,-213,52,-199,31,-276,87,-159,19,-186,22,-125,6,-174,21,-113,5,-98,2,-119,4,-165,17
23,-156,9,-199,66,-209,33,-117,3,-120,4,-140,10,-211,28,-215,27,-213,52,-205,31,-288,87,-165,19,-194,22,-127,6,-179,22,-114,5,-98,2,-119,4,-170,17
24,-162,9,-202,66,-213,33,-119,3,-120,4,-142,10,-214,28,-223,28,-218,52,-211,31,-301,87,-173,20,-199,22,-131,6,-188,22,-117,5,-100,2,-120,4,-178,18
25,-167,9,-206,66,-217,33,-121,3,-122,5,-146,10,-220,28,-239,28,-221,53,-215,31,-305,87,-179,21,-203,22,-135,6,-192,22,-124,5,-101,2,-124,4,-185,19
26,-172,9,-210,66,-222,33,-123,3,-131,5,-149,10,-225,30,-249,28,-227,53,-219,32,-314,87,-182,21,-207,22,-139,6,-198,23,-126,5,-101,2,-126,4,-192,20
27,-177,9,-215,66,-229,33,-126,3,-135,5,-149,10,-231,32,-256,28,-234,53,-223,32,-324,88,-190,21,-214,23,-141,6,-202,23,-132,5,-103,2,-128,4,-194,20
28,-188,9,-224,66,-233,33,-128,3,-135,5,-152,10,-240,32,-262,28,-240,53,-226,33,-330,88,-190,21,-219,25,-143,6,-211,23,-132,5,-105,2,-132,4,-205,20
29,-194,9,-233,66,-236,34,-132,3,-135,5,-154,10,-245,32,-267,28,-249,53,-228,33,-341,88,-201,21,-223,25,-148,6,-215,23,-136,5,-105,2,-135,4,-212,20
30,-199,9,-234,67,-243,35,-137,3,-135,5,-155,10,-254,33,-273,28,-252,53,-232,33,-348,88,-210,22,-234,25,-152,6,-220,23,-139,5,-105,2,-139,4,-219,20
31,-203,9,-241,67,-250,35,-137,3,-148,5,-160,10,-258,34,-279,28,-256,53,-234,33,-358,88,-214,22,-236,25,-156,6,-224,24,-144,5,-106,2,-144,4,-225,20
32,-208,9,-245,67,-257,35,-140,3,-152,5,-161,10,-265,34,-284,29,-263,53,-239,34,-365,88,-223,23,-242,25,-159,6,-231,25,-145,5,-108,2,-148,4,-229,20
33,-213,9,-246,67,-266,35,-142,3,-161,5,-163,10,-272,34,-288,29,-265,53,-242,34,-376,88,-230,23,-245,26,-166,6,-234,26,-151,6,-112,2,-151,4,-233,20
34,-217,9,-251,67,-269,37,-145,3,-164,5,-166,10,-278,34,-300,29,-272,53,-245,34,-383,88,-235,23,-249,26,-170,6,-242,26,-157,6,-115,2,-153,4,-238,20
35,-225,9,-253,67,-276,37,-148,3,-171,5,-169,10,-282,34,-304,30,-278,53,-246,34,-389,88,-246,23,-258,26,-173,6,-247,27,-164,6,-115,2,-157,4,-241,20
36,-231,9,-262,67,-280,37,-152,3,-171,5,-171,10,-289,35,-314,30,-281,53,-252,34,-397,89,-251,23,-266,26,-176,6,-250,29,-170,6,-117,2,-157,4,-246,20
37,-234,9,-268,68,-289,37,-157,3,-171,5,-177,10,-294,35,-319,30,-286,53,-255,34,-408,89,-258,23,-271,26,-177,6,-256,29,-179,6,-119,2,-160,4,-249,20
38,-240,9,-272,68,-292,37,-157,3,-180,5,-181,10,-301,35,-326,30,-287,53,-259,35,-419,89,-266,23,-278,26,-179,6,-265,29,-183,6,-122,2,-161,4,-253,20
39,-245,9,-277,68,-298,37,-159,3,-191,5,-182,10,-308,35,-335,30,-294,53,-263,35,-426,89,-271,23,-283,26,-181,6,-268,29,-186,6,-122,2,-167,4,-260,20
40,-246,9,-285,68,-301,37,-159,3,-204,5,-185,10,-315,35,-343,30,-299,53,-267,35,-437,89,-275,23,-285,26,-185,6,-277,29,-193,6,-122,2,-169,4,-264,20
41,-251,9,-293,68,-309,37,-161,3,-206,5,-192,10,-316,35,-348,30,-302,53,-269,35,-447,90,-279,23,-290,26,-190,6,-285,29,-200,6,-128,2,-172,4,-267,20
42,-255,9,-296,68,-311,37,-161,3,-210,5,-198,10,-321,36,-357,30,-305,53,-273,35,-458,90,-287,23,-299,26,-195,6,-290,29,-209,6,-128,2,-174,4,-272,20
43,-259,9,-299,68,-322,37,-161,3,-210,5,-200,10,-324,36,-365,30,-313,53,-275,35,-466,90,-296,23,-305,26,-201,6,-303,29,-209,6,-129,2,-176,4,-281,20
44,-262,9,-308,68,-327,37,-164,3,-229,5,-202,10,-327,36,-374,30,-315,53,-276,35,-470,90,-301,23,-311,26,-205,6,-307,30,-216,6,-129,2,-179,4,-286,20
45,-267,9,-313,69,-332,37,-168,3,-239,5,-205,10,-333,36,-381,30,-323,53,-282,35,-471,90,-308,23,-316,26,-210,6,-312,30,-221,7,-130,2,-180,4,-290,20
46,-272,9,-319,69,-336,37,-168,3,-245,5,-209,10,-334,36,-388,30,-326,53,-288,35,-476,90,-317,23,-324,26,-213,6,-317,30,-228,8,-134,2,-187,4,-294,20
47,-280,9,-323,69,-337,37,-168,3,-259,5,-214,10,-341,36,-392,30,-328,53,-295,36,-481,90,-328,23,-329,26,-216,6,-323,30,-231,8,-134,2,-190,4,-300,20
48,-286,9,-329,69,-346,37,-174,3,-262,5,-216,10,-345,36,-398,30,-332,53,-303,36,-487,90,-338,23,-333,26,-220,6,-327,30,-231,8,-137,2,-194,4,-306,20
49,-292,9,-332,69,-351,37,-180,3,-262,5,-220,10,-353,37,-402,30,-335,53,-311,37,-489,90,-344,23,-340,26,-222,6,-334,30,-240,8,-140,2,-194,4,-316,20
50,-296,9,-333,69,-358,37,-182,3,-279,5,-222,10,-361,37,-407,30,-337,53,-315,37,-489,90,-353,23,-348,26,-226,6,-342,30,-245,9,-145,2,-194,4,-319,20
51,-301,9,-336,69,-362,37,-182,3,-286,5,-224,10,-364,38,-415,30,-345,53,-327,37,-489,90,-354,23,-355,26,-231,6,-349,30,-251,10,-150,2,-197,4,-326,20
52,-314,9,-336,70,-366,37,-182,3,-297,6,-227,10,-367,38,-420,30,-350,53,-332,37,-489,90,-360,23,-359,26,-231,6,-362,30,-260,10,-153,2,-202,4,-330,20
53,-320,9,-339,70,-374,37,-189,4,-303,7,-227,10,-367,38,-430,30,-357,53,-338,37,-490,90,-365,23,-369,26,-238,6,-365,30,-266,10,-158,2,-203,5,-331,20
54,-323,9,-343,70,-377,38,-194,4,-309,7,-230,10,-370,39,-439,30,-362,53,-344,37,-491,90,-368,23,-374,26,-242,6,-371,30,-273,10,-165,2,-210,5,-337,20
55,-333,9,-346,70,-380,38,-201,4,-309,7,-231,10,-370,39,-447,30,-367,53,-349,37,-491,90,-377,23,-384,26,-250,6,-374,30,-282,11,-170,2,-214,5,-341,20
56,-336,9,-352,70,-388,38,-208,4,-319,8,-234,10,-375,39,-452,30,-372,53,-354,37,-491,90,-385,23,-388,26,-255,6,-379,30,-288,12,-170,2,-216,5,-347,20
57,-336,9,-356,70,-395,38,-215,4,-330,9,-235,10,-379,39,-458,30,-376,53,-360,37,-491,90,-392,23,-392,26,-259,6,-386,30,-297,12,-176,2,-219,5,-351,20
58,-342,10,-361,70,-400,39,-218,4,-338,11,-237,10,-384,39,-466,30,-382,53,-366,37,-491,90,-395,23,-403,26,-259,6,-392,30,-301,12,-176,2,-225,5,-358,20
59,-342,10,-363,70,-407,39,-218,4,-341,12,-239,10,-390,39,-477,30,-391,53,-372,37,-491,90,-401,23,-404,26,-263,6,-399,30,-313,12,-183,2,-229,6,-364,20
60,-346,10,-365,70,-415,39,-222,4,-354,12,-244,10,-395,39,-483,30,-394,53,-376,37,-491,90,-403,23,-410,26,-268,6,-402,30,-320,12,-190,2,-232,6,-372,20
61,-360,10,-369,70,-426,39,-227,4,-354,12,-247,10,-403,39,-487,30,-398,53,-384,37,-491,90,-408,23,-419,26,-268,6,-408,31,-324,12,-190,2,-234,6,-379,20
62,-368,10,-371,70,-430,39,-227,4,-370,13,-254,10,-408,39,-490,30,-403,53,-388,37,-491,90,-416,23,-421,26,-279,6,-412,31,-331,12,-190,2,-234,6,-387,20
63,-372,10,-374,70,-435,39,-227,4,-377,13,-258,10,-413,39,-496,30,-407,53,-395,37,-491,90,-423,23,-425,26,-284,6,-421,31,-339,12,-190,2,-242,6,-396,20
64,-379,10,-377,70,-438,39,-227,4,-391,13,-260,10,-422,39,-497,30,-412,53,-399,37,-491,90,-428,23,-431,26,-284,6,-428,31,-346,13,-203,2,-248,6,-398,20
65,-383,10,-381,70,-444,39,-234,4,-402,14,-261,10,-427,39,-501,30,-418,53,-403,37,-491,90,-434,23,-440,26,-290,6,-430,31,-354,13,-206,2,-254,6,-400,20
66,-392,10,-385,70,-450,39,-241,4,-408,14,-263,10,-428,39,-507,30,-425,53,-411,37,-491,90,-439,23,-449,26,-293,7,-432,32,-361,13,-206,2,-261,6,-404,20
67,-394,10,-387,70,-450,39,-245,4,-419,14,-268,10,-433,39,-509,30,-429,53,-417,37,-491,90,-449,23,-457,26,-299,7,-445,32,-368,13,-206,2,-265,6,-410,20
68,-394,10,-397,70,-454,39,-247,4,-429,14,-274,10,-438,39,-514,30,-435,53,-421,37,-491,90,-453,23,-462,26,-310,7,-452,32,-370,13,-206,2,-273,6,-416,20
69,-403,10,-401,70,-463,39,-252,4,-435,14,-278,10,-442,39,-516,30,-439,53,-423,37,-491,90,-455,23,-467,26,-314,7,-459,32,-374,13,-214,2,-282,6,-423,20
70,-415,10,-402,70,-465,39,-255,4,-447,14,-280,10,-447,39,-522,30,-445,53,-428,37,-491,90,-462,23,-474,26,-318,7,-464,32,-377,13,-214,2,-293,6,-427,20
71,-419,10,-407,70,-476,39,-260,4,-458,14,-280,10,-450,39,-526,30,-450,53,-433,37,-491,90,-467,23,-480,26,-323,7,-469,32,-394,13,-214,2,-293,6,-431,20
72,-428,11,-416,70,-485,39,-267,4,-465,14,-283,10,-453,40,-529,30,-453,53,-435,37,-491,90,-472,23,-483,26,-332,7,-473,32,-400,13,-214,2,-303,6,-432,20
73,-437,11,-422,70,-492,39,-269,4,-472,14,-286,10,-458,40,-535,30,-460,53,-435,37,-491,90,-478,23,-489,26,-335,7,-477,32,-407,13,-214,2,-316,6,-436,20
74,-445,11,-427,70,-501,39,-275,4,-479,14,-287,10,-462,40,-539,30,-465,53,-438,37,-491,90,-481,23,-494,26,-342,7,-487,32,-407,13,-214,2,-327,6,-443,20
75,-456,11,-433,70,-503,39,-282,4,-490,14,-294,10,-466,40,-543,30,-469,53,-443,38,-491,90,-483,23,-495,26,-353,7,-494,32,-411,13,-214,2,-331,6,-447,20
76,-463,11,-437,70,-513,39,-282,4,-496,14,-299,10,-471,40,-546,30,-473,53,-446,39,-491,90,-489,23,-500,26,-360,7,-499,32,-423,13,-214,2,-336,7,-453,20
77,-473,11,-443,70,-518,39,-290,4,-498,14,-301,10,-476,40,-549,30,-479,53,-451,39,-491,90,-496,23,-505,26,-366,7,-507,32,-429,13,-214,2,-344,7,-456,20
78,-479,11,-450,70,-523,39,-290,4,-505,14,-306,10,-484,41,-550,30,-481,53,-458,39,-491,90,-499,24,-510,26,-377,7,-512,33,-436,13,-214,2,-353,7,-460,20
79,-485,11,-456,70,-526,39,-296,4,-509,14,-312,10,-490,41,-551,30,-483,53,-460,39,-491,90,-501,24,-510,26,-380,7,-517,33,-447,13,-235,2,-360,7,-464,20
