,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
29,-131,3,-296,45,-170,8,-134,4,-110,4,-148,4,-254,18,-204,13,-272,27,-250,23,-399,74,-208,9,-200,10,-157,5,-260,17,-151,5,-142,3,-126,2,-208,10
30,-132,3,-304,46,-178,8,-135,4,-111,4,-149,4,-262,20,-207,14,-279,28,-261,24,-412,75,-211,9,-203,10,-163,5,-263,17,-154,5,-146,3,-127,2,-211,10
31,-133,3,-316,46,-181,8,-138,4,-114,4,-154,4,-264,20,-211,15,-283,30,-267,24,-427,76,-213,9,-207,10,-167,5,-269,17,-159,5,-151,3,-129,2,-216,10
32,-136,3,-327,47,-183,8,-140,4,-123,4,-156,4,-273,21,-216,16,-290,31,-275,26,-440,76,-216,11,-213,10,-168,5,-273,17,-160,5,-151,3,-129,2,-217,10
33,-139,3,-332,47,-188,9,-144,4,-125,4,-159,4,-277,21,-222,16,-293,32,-287,28,-457,78,-218,11,-217,10,-172,5,-279,17,-161,5,-152,3,-130,2,-223,10
34,-140,3,-340,47,-195,9,-145,4,-130,5,-160,4,-282,21,-226,17,-305,32,-295,28,-468,81,-224,11,-222,10,-175,5,-285,17,-163,5,-152,3,-131,2,-227,10
35,-140,3,-344,48,-200,9,-146,4,-134,5,-164,4,-291,23,-233,18,-314,32,-302,28,-478,87,-227,11,-226,10,-180,5,-289,17,-166,5,-155,3,-132,2,-229,10
36,-141,3,-355,50,-204,10,-152,4,-135,5,-167,4,-294,23,-239,18,-322,33,-317,28,-484,88,-232,11,-231,10,-183,5,-292,17,-168,5,-157,3,-133,2,-234,10
37,-143,3,-360,50,-208,11,-158,4,-139,6,-169,4,-298,24,-246,19,-332,34,-324,29,-492,89,-236,13,-237,12,-185,5,-297,18,-168,5,-160,3,-134,2,-236,11
38,-144,3,-366,51,-212,11,-161,4,-150,6,-170,4,-308,24,-254,19,-339,34,-334,29,-492,89,-242,13,-240,12,-189,5,-304,18,-170,5,-162,3,-139,2,-240,11
39,-148,3,-377,51,-218,13,-165,4,-155,6,-173,4,-318,25,-262,19,-346,34,-343,29,-492,89,-246,13,-241,12,-196,5,-306,18,-172,5,-164,3,-140,2,-246,11
40,-151,4,-388,51,-223,14,-166,4,-158,6,-174,4,-330,25,-269,19,-353,34,-353,29,-492,89,-248,13,-249,12,-200,5,-312,18,-178,5,-164,3,-141,2,-252,11
41,-153,4,-395,51,-227,15,-171,4,-165,6,-176,4,-337,25,-276,19,-360,35,-364,30,-492,89,-250,13,-257,14,-200,5,-320,19,-182,5,-165,3,-143,2,-257,11
42,-156,5,-405,53,-236,15,-172,4,-172,6,-177,4,-343,26,-279,19,-367,36,-371,30,-492,89,-254,13,-264,16,-204,5,-329,19,-184,5,-170,3,-143,2,-260,11
43,-160,5,-415,53,-243,16,-175,4,-177,6,-180,5,-353,26,-287,19,-374,37,-377,30,-492,89,-256,13,-275,16,-208,5,-335,19,-186,5,-171,3,-145,2,-261,11
44,-162,5,-420,53,-255,17,-178,4,-184,6,-186,5,-356,28,-295,19,-383,38,-387,31,-492,89,-259,13,-281,16,-208,5,-340,19,-190,5,-176,3,-145,2,-262,12
45,-168,5,-430,54,-263,17,-179,4,-188,6,-188,5,-368,28,-299,21,-388,38,-394,31,-492,89,-266,13,-287,16,-211,5,-345,19,-193,5,-180,3,-145,2,-267,12
46,-171,5,-438,56,-271,17,-179,4,-190,6,-191,5,-377,28,-310,21,-395,38,-404,31,-492,89,-271,13,-291,16,-215,5,-352,19,-194,6,-180,3,-148,3,-272,13
47,-174,5,-447,59,-277,18,-182,4,-196,6,-195,5,-383,29,-316,21,-402,38,-412,32,-492,89,-274,13,-294,16,-217,5,-358,20,-200,6,-182,3,-149,3,-279,13
48,-177,5,-454,60,-286,19,-182,4,-200,6,-199,5,-393,29,-321,22,-412,38,-415,35,-492,89,-282,14,-300,17,-219,5,-362,20,-201,6,-183,3,-153,3,-285,13
49,-182,5,-461,62,-295,20,-187,5,-201,6,-201,5,-400,30,-327,22,-421,40,-425,35,-492,89,-290,14,-302,17,-221,5,-365,20,-203,6,-185,3,-154,3,-291,14
50,-185,5,-470,64,-304,20,-189,5,-203,6,-202,6,-406,30,-332,23,-432,43,-434,35,-492,89,-295,14,-306,17,-222,5,-372,20,-209,6,-186,3,-155,3,-297,14
51,-188,5,-480,67,-312,21,-191,5,-205,6,-206,8,-410,30,-338,23,-442,44,-447,37,-492,89,-297,14,-310,17,-225,5,-379,20,-210,6,-186,3,-156,3,-303,14
52,-193,5,-486,69,-319,21,-193,5,-206,6,-213,8,-414,31,-347,23,-451,44,-454,38,-492,89,-301,15,-318,17,-229,5,-383,20,-213,6,-188,3,-158,3,-309,14
53,-196,5,-499,70,-329,21,-193,5,-211,6,-216,8,-423,32,-355,23,-458,44,-465,38,-492,89,-303,15,-320,17,-230,5,-393,20,-215,6,-189,3,-161,3,-312,14
54,-198,5,-508,70,-334,21,-197,5,-215,6,-221,8,-432,33,-364,23,-468,44,-472,39,-492,89,-312,16,-325,17,-231,5,-396,20,-216,6,-192,3,-163,3,-316,14
55,-200,5,-509,72,-341,21,-200,5,-219,6,-224,8,-441,34,-369,23,-477,44,-487,39,-492,89,-318,17,-331,18,-235,5,-404,21,-216,6,-194,3,-163,3,-321,14
56,-203,5,-509,72,-345,21,-203,5,-226,6,-227,8,-451,34,-377,24,-485,46,-496,41,-492,89,-323,17,-340,18,-237,5,-409,21,-217,7,-197,3,-164,3,-328,15
57,-206,5,-509,72,-351,21,-206,5,-227,6,-237,8,-461,34,-389,25,-495,47,-502,41,-492,89,-329,18,-347,18,-238,5,-416,22,-218,7,-197,3,-167,3,-333,15
58,-210,5,-509,72,-356,23,-208,5,-230,6,-241,8,-472,35,-397,25,-498,48,-511,41,-492,89,-336,18,-351,18,-239,5,-420,23,-223,7,-200,3,-171,4,-345,15
59,-215,5,-509,72,-365,24,-210,5,-233,6,-248,8,-479,35,-404,25,-509,48,-515,42,-492,89,-342,18,-358,18,-240,5,-432,23,-228,7,-201,3,-174,4,-348,15
60,-217,5,-509,72,-376,25,-212,5,-235,6,-250,8,-490,35,-412,27,-520,48,-524,42,-492,89,-344,18,-363,18,-241,6,-443,24,-230,7,-205,3,-176,4,-353,15
61,-224,5,-509,72,-387,25,-216,5,-240,6,-257,8,-496,35,-419,28,-528,48,-531,42,-492,89,-349,18,-368,18,-244,6,-449,26,-231,7,-208,3,-177,4,-359,15
62,-228,5,-509,72,-394,25,-218,5,-241,6,-266,8,-501,36,-435,28,-533,48,-539,42,-492,89,-352,18,-373,18,-249,6,-455,26,-239,7,-212,3,-179,4,-363,15
63,-232,5,-509,72,-401,25,-222,5,-247,6,-269,8,-513,38,-444,28,-533,48,-539,42,-492,89,-357,19,-381,18,-256,6,-459,26,-247,7,-212,3,-183,4,-374,15
64,-235,5,-509,72,-416,28,-224,5,-253,6,-273,8,-524,38,-455,29,-533,48,-539,42,-492,89,-362,19,-386,19,-265,6,-466,26,-250,7,-212,3,-185,4,-380,16
65,-236,5,-509,72,-428,29,-227,5,-256,6,-278,8,-536,42,-466,29,-533,48,-539,42,-492,89,-370,19,-392,20,-266,6,-470,26,-256,7,-212,3,-189,4,-393,16
66,-238,5,-509,72,-438,31,-232,5,-258,6,-285,8,-539,42,-480,29,-533,48,-539,42,-492,89,-374,19,-403,21,-269,6,-484,26,-258,7,-216,3,-195,4,-398,16
67,-239,6,-509,72,-455,31,-235,5,-263,6,-289,8,-539,42,-493,31,-533,48,-539,42,-492,89,-379,19,-410,22,-270,6,-491,27,-265,7,-217,3,-202,4,-410,16
68,-244,6,-509,72,-463,31,-244,5,-267,6,-292,8,-539,42,-503,31,-533,48,-539,42,-492,89,-385,20,-424,22,-277,6,-504,27,-270,7,-220,3,-204,4,-414,17
69,-246,6,-509,72,-478,32,-248,5,-269,6,-298,8,-539,42,-516,31,-533,48,-539,42,-492,89,-389,20,-432,22,-284,6,-520,28,-273,7,-223,3,-208,4,-420,17
70,-251,6,-509,72,-487,32,-249,5,-270,6,-303,8,-539,42,-530,32,-533,48,-539,42,-492,89,-398,20,-439,23,-292,7,-527,29,-278,7,-225,3,-213,4,-432,18
71,-261,6,-509,72,-499,33,-258,5,-270,6,-308,8,-539,42,-539,32,-533,48,-539,42,-492,89,-407,20,-449,25,-296,7,-538,29,-281,7,-227,3,-215,4,-438,18
72,-263,6,-509,72,-510,33,-258,5,-275,6,-314,8,-539,42,-549,32,-533,48,-539,42,-492,89,-420,21,-458,25,-302,7,-552,29,-286,7,-229,3,-218,4,-446,18
73,-271,6,-509,72,-522,36,-266,6,-282,6,-317,8,-539,42,-549,32,-533,48,-539,42,-492,89,-435,21,-467,25,-306,7,-552,29,-291,7,-233,3,-221,4,-459,18
74,-274,6,-509,72,-538,37,-273,6,-288,6,-320,8,-539,42,-549,32,-533,48,-539,42,-492,89,-445,23,-481,26,-312,7,-552,29,-299,7,-234,3,-226,4,-471,18
75,-278,6,-509,72,-544,37,-280,6,-295,6,-325,8,-539,42,-549,32,-533,48,-539,42,-492,89,-455,23,-492,27,-319,7,-552,29,-313,7,-237,3,-229,4,-488,18
76,-287,6,-509,72,-544,37,-285,6,-299,6,-330,8,-539,42,-549,32,-533,48,-539,42,-492,89,-462,23,-511,27,-327,7,-552,29,-323,7,-242,3,-236,5,-503,18
77,-292,6,-509,72,-544,37,-292,6,-309,6,-336,8,-539,42,-549,32,-533,48,-539,42,-492,89,-474,23,-531,28,-334,7,-552,29,-331,7,-248,3,-240,5,-512,18
78,-298,6,-509,72,-544,37,-305,6,-315,6,-342,10,-539,42,-549,32,-533,48,-539,42,-492,89,-486,23,-548,28,-342,7,-552,29,-340,7,-251,3,-246,5,-519,18
79,-307,6,-509,72,-544,37,-312,6,-324,7,-349,10,-539,42,-549,32,-533,48,-539,42,-492,89,-497,23,-553,28,-347,7,-552,29,-346,7,-255,3,-255,5,-539,20
