,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
27,-143,906,-1254,473,-405,21,-177,2,-354,15,-240,4,-214,3,-206,3,-359,14,-570,57,-414,23,-228,5,-280,6,-238,4,-301,8,-261,5,-166,2,-238,4,-313,7,-213,3,-190,2,-210,3,-221,3
28,-147,939,-1291,487,-417,22,-181,2,-364,15,-246,4,-220,3,-211,3,-368,15,-589,58,-429,24,-235,5,-285,6,-240,4,-306,8,-264,5,-172,2,-243,4,-317,7,-214,3,-193,2,-217,3,-226,3
29,-152,965,-1304,496,-435,23,-187,2,-376,15,-248,4,-225,3,-218,3,-377,15,-621,61,-439,24,-241,5,-294,6,-244,4,-313,8,-268,5,-178,2,-249,4,-326,8,-221,3,-200,2,-220,3,-230,3
30,-158,1002,-1304,496,-451,24,-192,2,-392,15,-250,4,-227,3,-222,3,-389,15,-652,65,-464,24,-252,5,-302,6,-250,4,-323,8,-278,5,-181,2,-255,4,-329,8,-226,3,-203,2,-223,3,-232,3
31,-162,1036,-1304,496,-475,26,-203,2,-402,15,-256,4,-237,3,-225,3,-404,15,-672,70,-481,24,-257,5,-310,6,-259,4,-331,8,-285,5,-183,2,-258,4,-338,8,-232,3,-206,2,-230,3,-235,3
32,-169,1073,-1304,496,-493,27,-206,2,-419,15,-266,4,-242,3,-228,3,-415,15,-697,71,-495,24,-262,5,-317,6,-268,4,-342,8,-296,5,-185,2,-262,4,-351,8,-238,3,-208,2,-233,3,-241,3
33,-174,1110,-1304,496,-512,27,-210,2,-432,15,-273,4,-249,3,-233,3,-429,16,-726,72,-508,26,-269,6,-328,6,-276,4,-349,8,-302,5,-186,2,-267,4,-360,9,-243,3,-212,2,-240,3,-243,3
34,-178,1151,-1304,496,-528,27,-213,2,-446,15,-279,4,-254,3,-237,3,-447,16,-759,75,-523,26,-276,6,-338,6,-282,4,-357,8,-310,5,-189,2,-272,4,-363,10,-251,3,-215,2,-245,3,-245,3
35,-182,1192,-1304,496,-555,31,-213,2,-460,17,-282,4,-259,3,-242,3,-463,17,-786,81,-534,27,-283,7,-342,6,-288,4,-367,8,-319,5,-189,2,-277,4,-369,10,-252,3,-215,2,-255,3,-250,3
36,-186,1230,-1304,496,-571,33,-219,2,-477,18,-287,4,-265,3,-247,3,-477,17,-821,84,-550,27,-292,7,-346,6,-295,4,-374,8,-324,6,-189,2,-284,4,-374,10,-257,3,-216,2,-262,3,-255,3
37,-193,1273,-1304,496,-583,33,-221,2,-487,18,-294,4,-267,3,-256,3,-491,17,-856,88,-567,28,-297,7,-352,6,-299,4,-378,8,-329,6,-191,2,-290,4,-391,10,-260,3,-223,2,-268,3,-258,3
38,-197,1310,-1304,496,-604,33,-226,2,-498,19,-297,4,-272,3,-260,3,-506,17,-880,92,-590,29,-303,7,-358,6,-300,4,-388,8,-341,6,-202,2,-293,4,-399,10,-266,3,-226,2,-272,3,-261,3
39,-198,1349,-1304,496,-623,35,-232,2,-512,19,-306,4,-274,3,-264,3,-516,18,-909,93,-614,29,-316,7,-362,7,-308,4,-395,8,-347,6,-207,2,-298,4,-406,10,-272,3,-226,2,-276,3,-265,3
40,-208,1380,-1304,496,-647,35,-237,2,-530,19,-315,4,-279,3,-266,3,-531,18,-940,97,-628,30,-327,7,-366,7,-312,4,-402,9,-352,6,-208,2,-302,4,-420,10,-276,3,-226,2,-281,3,-267,3
41,-212,1424,-1304,496,-660,35,-239,2,-541,21,-322,4,-281,3,-269,3,-545,19,-976,101,-649,32,-336,7,-371,7,-318,4,-413,9,-355,6,-214,2,-305,4,-430,10,-277,3,-231,2,-283,3,-271,3
42,-217,1465,-1304,496,-677,36,-242,2,-554,22,-325,4,-283,3,-272,3,-566,19,-1018,106,-668,32,-348,7,-378,7,-323,4,-415,9,-359,6,-214,2,-309,4,-437,10,-282,3,-233,2,-287,3,-274,3
43,-224,1514,-1304,496,-684,36,-246,2,-575,23,-336,4,-285,3,-276,3,-579,20,-1048,112,-681,35,-354,7,-386,7,-329,4,-422,9,-365,6,-216,2,-316,4,-446,10,-285,3,-233,2,-290,3,-276,3
44,-228,1551,-1304,496,-708,37,-250,2,-588,23,-342,4,-289,3,-282,3,-598,21,-1090,115,-693,36,-357,7,-395,7,-331,4,-427,10,-368,6,-220,2,-318,4,-458,10,-288,3,-238,2,-294,3,-277,3
45,-229,1571,-1304,496,-728,38,-250,2,-604,24,-345,4,-290,4,-289,3,-613,21,-1129,119,-719,37,-366,7,-400,7,-335,4,-438,10,-376,7,-225,2,-324,4,-469,11,-290,3,-240,2,-297,3,-284,3
46,-229,1571,-1304,496,-755,40,-257,2,-622,24,-351,4,-301,4,-296,3,-632,23,-1172,120,-738,38,-375,7,-405,7,-345,4,-445,10,-385,7,-225,2,-328,4,-476,11,-290,3,-245,2,-303,3,-290,3
47,-229,1571,-1304,496,-775,41,-260,2,-633,25,-357,4,-310,4,-300,3,-653,24,-1223,123,-763,38,-385,7,-416,7,-347,4,-453,10,-394,8,-230,2,-332,4,-484,11,-296,3,-246,2,-306,3,-297,3
48,-229,1571,-1304,496,-798,42,-262,2,-652,27,-361,4,-318,4,-305,4,-677,25,-1264,126,-782,40,-394,7,-425,8,-353,4,-463,10,-401,8,-239,2,-337,4,-489,11,-300,3,-246,2,-310,3,-304,3
49,-229,1571,-1304,496,-815,43,-264,2,-675,27,-374,4,-325,4,-310,4,-688,27,-1307,131,-804,43,-400,7,-432,8,-357,4,-473,10,-410,8,-245,2,-345,4,-497,11,-307,3,-250,2,-313,3,-309,3
50,-229,1571,-1304,496,-835,43,-271,2,-691,27,-376,4,-330,4,-314,4,-714,27,-1360,133,-826,43,-407,7,-440,8,-365,4,-486,10,-416,8,-248,2,-351,4,-509,11,-314,3,-252,2,-315,3,-309,3
51,-229,1571,-1304,496,-849,43,-275,2,-710,27,-386,4,-332,4,-319,4,-734,27,-1401,134,-844,43,-416,7,-448,8,-369,4,-497,10,-429,8,-249,2,-357,4,-525,11,-321,3,-260,2,-321,3,-317,3
52,-229,1571,-1304,496,-863,45,-278,2,-731,27,-391,4,-341,4,-326,4,-751,27,-1444,141,-866,44,-427,7,-458,8,-372,4,-505,10,-444,8,-251,2,-363,4,-537,11,-327,3,-260,2,-324,3,-321,3
53,-229,1571,-1304,496,-876,46,-284,2,-748,29,-396,4,-346,4,-329,4,-771,29,-1486,147,-892,48,-438,7,-464,9,-377,4,-516,10,-453,8,-255,2,-368,4,-550,11,-330,3,-264,2,-328,3,-324,3
54,-229,1571,-1304,496,-893,48,-286,2,-771,29,-402,4,-354,4,-340,4,-788,30,-1522,153,-916,48,-445,7,-471,9,-381,4,-523,10,-462,8,-256,2,-377,4,-562,11,-340,3,-268,2,-332,3,-328,3
55,-229,1571,-1304,496,-917,49,-290,2,-795,29,-408,4,-362,4,-349,4,-806,30,-1568,154,-933,48,-453,7,-482,9,-384,4,-533,10,-470,8,-258,2,-383,4,-576,11,-341,3,-269,2,-339,3,-330,3
56,-229,1571,-1304,496,-940,49,-295,2,-808,29,-414,4,-375,4,-352,4,-821,30,-1615,159,-948,49,-465,7,-490,9,-386,4,-543,10,-483,9,-259,2,-390,4,-590,11,-343,3,-273,2,-345,3,-335,3
57,-229,1571,-1304,496,-963,51,-295,2,-832,29,-419,4,-386,4,-360,4,-842,30,-1640,160,-965,50,-476,7,-499,9,-391,4,-553,10,-496,9,-263,2,-397,4,-601,11,-346,3,-280,2,-351,3,-342,3
58,-229,1571,-1304,496,-991,53,-302,2,-855,30,-425,4,-397,4,-367,4,-864,31,-1640,160,-985,51,-485,7,-520,9,-403,4,-561,11,-506,9,-263,2,-402,4,-617,12,-350,4,-282,2,-357,3,-348,3
59,-229,1571,-1304,496,-1018,56,-310,2,-879,30,-433,4,-401,4,-375,4,-885,31,-1640,160,-1007,52,-494,7,-538,9,-407,4,-572,12,-518,9,-268,2,-408,4,-628,12,-362,4,-287,2,-365,3,-351,3
60,-229,1571,-1304,496,-1044,57,-312,2,-899,31,-438,4,-406,4,-385,4,-906,32,-1640,160,-1038,54,-505,7,-546,9,-415,4,-589,12,-533,9,-277,3,-415,4,-635,12,-368,4,-291,2,-371,3,-358,3
61,-229,1571,-1304,496,-1070,59,-312,2,-918,33,-452,4,-418,4,-389,4,-924,34,-1640,160,-1061,55,-517,7,-555,9,-420,4,-606,12,-544,9,-285,3,-420,4,-651,12,-378,4,-296,2,-376,3,-363,3
62,-229,1571,-1304,496,-1087,60,-318,2,-940,34,-458,4,-427,5,-396,4,-946,34,-1640,160,-1094,55,-526,7,-565,9,-423,5,-621,13,-557,9,-292,4,-428,4,-661,12,-389,4,-299,2,-382,3,-371,3
63,-229,1571,-1304,496,-1106,62,-321,2,-961,34,-471,4,-433,5,-401,4,-976,36,-1640,160,-1119,57,-535,7,-573,9,-430,5,-641,15,-566,9,-298,4,-437,4,-674,12,-395,4,-302,2,-384,3,-380,3
64,-229,1571,-1304,496,-1131,64,-322,2,-986,35,-474,4,-441,5,-404,4,-1002,36,-1640,160,-1138,58,-542,7,-586,10,-439,5,-659,15,-578,9,-319,4,-447,4,-686,12,-395,4,-305,2,-390,3,-385,3
65,-229,1571,-1304,496,-1157,66,-325,2,-1002,35,-485,4,-447,5,-411,4,-1024,36,-1640,160,-1162,58,-551,7,-603,10,-445,5,-676,15,-589,9,-335,4,-451,4,-700,12,-397,4,-310,2,-400,3,-388,3
66,-229,1571,-1304,496,-1178,67,-325,2,-1030,38,-490,4,-454,5,-416,4,-1045,36,-1640,160,-1183,59,-560,8,-617,10,-454,5,-690,16,-598,9,-351,6,-457,4,-712,12,-404,4,-315,2,-404,3,-397,3
67,-229,1571,-1304,496,-1212,68,-329,2,-1059,38,-499,5,-461,5,-426,4,-1065,36,-1640,160,-1198,62,-572,8,-627,11,-463,5,-704,16,-601,9,-365,6,-466,4,-720,12,-410,5,-321,2,-409,3,-397,3
68,-229,1571,-1304,496,-1240,69,-334,2,-1083,39,-504,5,-466,5,-432,4,-1089,36,-1640,160,-1220,63,-588,9,-642,11,-465,5,-717,16,-607,9,-375,7,-474,4,-733,12,-414,5,-326,2,-416,3,-405,3
69,-229,1571,-1304,496,-1264,70,-337,2,-1104,39,-510,5,-474,5,-439,4,-1105,36,-1640,160,-1241,65,-594,10,-659,11,-472,5,-737,16,-615,9,-395,7,-480,4,-745,12,-420,5,-333,2,-423,3,-410,3
70,-229,1571,-1304,496,-1289,71,-343,2,-1128,39,-518,5,-481,5,-443,4,-1134,36,-1640,160,-1263,66,-607,11,-671,11,-484,5,-745,16,-624,10,-405,7,-485,4,-755,12,-429,5,-336,2,-428,3,-416,3
71,-229,1571,-1304,496,-1309,71,-348,2,-1143,39,-530,5,-487,5,-449,4,-1159,38,-1640,160,-1288,66,-616,11,-683,11,-495,5,-758,16,-641,10,-416,7,-493,4,-763,12,-437,5,-342,2,-431,3,-425,3
72,-229,1571,-1304,496,-1328,71,-353,2,-1175,39,-534,5,-495,5,-454,4,-1182,39,-1640,160,-1306,69,-632,11,-703,12,-496,5,-765,16,-660,11,-422,7,-499,4,-773,12,-441,6,-351,2,-438,3,-430,3
73,-229,1571,-1304,496,-1346,72,-358,2,-1191,41,-537,5,-505,5,-460,4,-1204,40,-1640,160,-1330,70,-646,11,-718,12,-501,5,-781,16,-671,12,-431,8,-505,4,-790,13,-449,6,-357,2,-443,3,-437,3
74,-229,1571,-1304,496,-1369,72,-364,2,-1222,42,-541,5,-512,6,-468,4,-1215,40,-1640,160,-1350,73,-655,11,-736,12,-512,5,-793,16,-684,13,-450,8,-511,4,-793,14,-455,6,-362,2,-449,4,-442,3
75,-229,1571,-1304,496,-1390,75,-372,2,-1250,43,-544,5,-521,7,-474,4,-1232,40,-1640,160,-1360,75,-673,11,-744,12,-520,5,-809,16,-701,13,-462,8,-515,4,-801,14,-465,7,-363,2,-460,5,-449,3
76,-229,1571,-1304,496,-1408,75,-375,2,-1272,44,-549,5,-528,7,-481,4,-1249,40,-1640,160,-1391,77,-686,11,-755,12,-528,5,-830,16,-712,14,-469,8,-522,4,-814,15,-476,7,-367,2,-467,5,-452,3
77,-229,1571,-1304,496,-1424,77,-378,2,-1298,45,-554,5,-537,7,-487,4,-1266,40,-1640,160,-1411,79,-701,11,-765,12,-537,5,-847,16,-729,14,-483,8,-525,4,-826,16,-485,7,-370,2,-477,5,-456,3
78,-229,1571,-1304,496,-1438,80,-383,2,-1317,45,-561,5,-548,7,-491,4,-1283,42,-1640,160,-1439,81,-712,11,-779,12,-544,5,-862,17,-739,15,-492,8,-535,4,-841,16,-494,7,-377,2,-480,5,-463,3
79,-229,1571,-1304,496,-1465,82,-387,2,-1336,46,-571,5,-559,7,-495,4,-1304,42,-1640,160,-1464,81,-720,11,-790,12,-547,5,-873,17,-751,15,-504,8,-539,4,-854,16,-508,7,-384,2,-488,5,-467,3
