,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
12,-150,135,-300,286,-118,21,-125,3,-183,146,-175,33,-162,25,-172,124,-165,103,-143,28,-117,2,-119,3,-116,2,-149,5,-173,15,-235,229,-203,72,-196,28,-157,10,-182,75,-149,9
13,-167,137,-318,296,-120,21,-125,3,-195,149,-181,34,-171,25,-182,132,-181,109,-150,34,-118,2,-120,3,-117,2,-151,5,-177,15,-248,237,-221,72,-203,28,-161,10,-193,75,-157,9
14,-176,146,-339,312,-122,21,-126,3,-205,155,-186,37,-174,25,-195,137,-198,110,-158,36,-119,2,-123,3,-118,2,-155,5,-182,15,-264,243,-233,72,-214,29,-163,10,-199,75,-167,11
15,-188,150,-346,331,-124,21,-127,3,-217,160,-194,38,-177,25,-209,141,-213,113,-166,38,-120,2,-125,3,-119,2,-159,5,-185,15,-287,255,-244,73,-220,29,-168,10,-216,75,-172,11
16,-204,154,-357,348,-126,21,-127,3,-231,169,-205,41,-181,25,-228,143,-225,114,-178,39,-120,2,-127,3,-120,2,-161,5,-192,15,-294,262,-258,73,-229,30,-174,10,-229,76,-175,11
17,-223,159,-377,358,-126,21,-128,3,-238,175,-212,41,-189,25,-240,146,-237,115,-191,39,-123,2,-127,3,-120,2,-162,5,-200,15,-317,270,-266,74,-235,30,-181,10,-241,77,-184,11
18,-238,162,-397,374,-128,21,-131,3,-244,182,-221,43,-192,25,-253,152,-251,117,-205,40,-126,2,-127,3,-123,2,-163,5,-201,15,-331,279,-279,74,-249,30,-184,10,-254,77,-185,11
19,-254,169,-419,395,-131,21,-132,3,-259,185,-233,44,-198,25,-269,156,-260,117,-218,41,-126,2,-129,3,-125,2,-165,5,-210,15,-347,282,-289,74,-254,30,-186,10,-260,77,-189,11
20,-266,173,-441,412,-133,21,-133,4,-282,191,-243,44,-201,25,-280,158,-274,118,-234,41,-129,2,-130,3,-129,2,-167,5,-211,15,-360,292,-298,74,-261,30,-186,10,-268,77,-197,11
21,-285,175,-454,429,-140,21,-136,4,-292,197,-252,44,-206,25,-293,159,-292,121,-244,41,-132,2,-131,3,-130,2,-172,5,-216,15,-374,298,-313,74,-268,30,-189,10,-279,78,-200,11
22,-300,177,-471,444,-145,21,-136,4,-317,202,-264,45,-211,25,-299,164,-306,124,-252,41,-135,2,-131,3,-130,2,-174,5,-218,15,-396,301,-320,74,-279,30,-196,10,-289,78,-206,11
23,-317,183,-488,463,-147,21,-138,4,-330,203,-272,45,-216,25,-319,168,-323,126,-262,42,-135,2,-134,3,-131,2,-175,5,-224,15,-406,306,-333,74,-288,30,-200,10,-300,79,-209,11
24,-334,184,-507,482,-148,21,-140,4,-347,209,-284,45,-218,25,-331,174,-330,127,-268,43,-135,2,-138,3,-132,2,-176,5,-227,15,-427,310,-345,74,-294,30,-203,10,-317,79,-219,11
25,-357,187,-524,506,-150,21,-140,4,-362,210,-291,45,-220,25,-345,183,-344,128,-280,44,-136,2,-139,3,-132,2,-178,5,-231,15,-442,313,-355,74,-301,30,-205,10,-330,81,-225,11
26,-374,191,-535,524,-154,21,-142,4,-378,213,-302,45,-222,25,-367,185,-362,129,-288,44,-138,2,-143,3,-132,2,-180,5,-235,15,-461,320,-359,74,-312,30,-209,10,-339,81,-231,11
27,-396,192,-557,541,-157,21,-143,4,-397,215,-313,45,-223,25,-383,191,-379,129,-296,45,-138,2,-144,3,-132,2,-184,5,-243,15,-481,326,-373,74,-316,30,-209,10,-344,81,-232,12
28,-415,198,-571,559,-159,21,-143,4,-409,218,-323,46,-229,25,-397,195,-390,130,-308,45,-138,2,-146,3,-133,2,-186,5,-247,15,-494,334,-387,74,-330,30,-213,10,-357,81,-234,13
29,-428,203,-586,580,-162,21,-147,4,-424,221,-329,47,-233,26,-409,196,-411,130,-325,45,-138,2,-146,3,-137,2,-187,5,-249,15,-515,337,-396,75,-340,30,-215,10,-369,81,-237,14
30,-445,204,-609,596,-168,21,-148,5,-446,222,-335,47,-236,26,-428,201,-426,132,-337,45,-138,2,-147,3,-140,2,-187,5,-252,15,-530,341,-407,75,-347,30,-215,10,-379,81,-243,15
31,-472,206,-626,617,-170,21,-150,5,-460,227,-346,47,-238,26,-442,207,-442,132,-351,45,-138,2,-149,3,-140,2,-188,5,-255,15,-548,343,-415,75,-357,30,-217,10,-388,81,-245,16
32,-494,210,-647,629,-172,21,-150,5,-477,228,-356,47,-245,27,-452,210,-457,132,-364,47,-139,2,-149,3,-145,2,-190,5,-260,15,-568,344,-426,75,-363,30,-220,10,-399,81,-250,17
33,-515,214,-667,645,-179,21,-154,5,-495,230,-366,47,-247,27,-469,212,-478,133,-367,48,-141,2,-149,3,-145,2,-191,5,-267,15,-582,350,-437,75,-369,30,-223,10,-404,81,-256,18
34,-526,218,-690,662,-183,21,-159,5,-515,233,-374,48,-254,27,-489,215,-488,133,-384,48,-143,2,-149,3,-145,2,-192,5,-272,15,-597,354,-445,75,-374,30,-223,10,-414,82,-263,18
35,-537,220,-701,686,-187,21,-163,5,-539,235,-381,48,-257,27,-505,220,-505,133,-394,48,-146,2,-152,3,-145,2,-195,6,-276,15,-615,362,-449,75,-379,30,-225,10,-427,82,-270,18
36,-555,223,-722,699,-189,21,-170,5,-555,235,-389,49,-258,27,-520,223,-517,135,-403,48,-146,2,-153,3,-145,2,-197,6,-280,15,-636,364,-458,75,-390,31,-232,10,-439,82,-279,19
37,-578,225,-730,715,-192,21,-172,5,-579,238,-399,50,-262,27,-544,225,-536,136,-414,48,-148,2,-153,3,-146,2,-197,6,-282,15,-656,369,-467,75,-393,34,-232,10,-446,82,-285,19
38,-596,229,-751,730,-195,21,-174,5,-590,240,-412,51,-267,28,-557,230,-550,138,-425,48,-148,2,-156,3,-146,2,-199,6,-285,15,-679,374,-469,75,-401,36,-235,10,-460,84,-287,20
39,-611,230,-764,753,-199,21,-174,5,-611,242,-420,52,-272,28,-580,231,-559,139,-436,49,-151,2,-159,3,-147,2,-201,6,-290,15,-702,378,-474,75,-407,36,-237,10,-473,84,-292,20
40,-628,231,-785,763,-202,21,-176,5,-635,242,-426,52,-278,28,-602,234,-573,140,-445,49,-152,2,-159,3,-149,2,-204,6,-292,15,-730,379,-479,75,-418,36,-237,10,-485,86,-295,22
41,-649,234,-798,783,-207,21,-178,5,-655,242,-432,52,-286,28,-625,235,-587,140,-460,49,-154,2,-160,3,-149,2,-207,6,-295,15,-745,381,-482,75,-428,37,-240,10,-493,87,-303,22
42,-667,236,-810,808,-211,21,-186,5,-669,245,-439,53,-294,29,-641,239,-606,140,-469,49,-156,2,-163,3,-149,2,-209,6,-297,15,-764,383,-485,75,-435,37,-242,10,-502,88,-311,22
43,-686,238,-826,821,-216,21,-189,5,-681,248,-454,54,-300,29,-659,240,-623,141,-478,49,-156,2,-164,3,-150,3,-212,6,-301,15,-788,383,-491,75,-442,38,-243,10,-514,88,-320,22
44,-708,240,-836,836,-217,21,-194,5,-700,248,-466,55,-307,29,-679,240,-637,141,-480,49,-160,2,-168,3,-151,3,-213,6,-304,15,-814,386,-495,75,-451,38,-245,10,-530,88,-328,22
45,-728,241,-847,855,-220,21,-201,5,-718,250,-474,56,-313,29,-696,246,-647,143,-489,49,-160,2,-170,3,-156,3,-215,6,-310,15,-837,387,-500,75,-458,38,-248,10,-540,88,-335,22
46,-752,241,-855,869,-227,21,-207,5,-733,250,-483,59,-322,29,-715,249,-662,143,-501,49,-162,2,-174,3,-161,3,-215,6,-314,15,-862,388,-503,75,-464,38,-249,10,-548,89,-342,22
47,-781,241,-861,890,-229,21,-215,5,-743,252,-492,59,-326,29,-743,250,-671,143,-509,50,-164,2,-176,3,-162,3,-219,6,-318,15,-885,391,-511,75,-472,38,-250,10,-554,91,-351,22
48,-801,242,-871,900,-229,21,-221,5,-757,252,-513,59,-331,29,-762,254,-681,144,-518,51,-164,2,-179,3,-165,3,-225,6,-320,15,-902,399,-515,75,-482,38,-253,10,-569,91,-360,22
49,-817,243,-879,909,-231,21,-229,5,-770,253,-523,59,-335,29,-792,255,-699,145,-527,51,-164,2,-181,3,-167,4,-229,6,-324,15,-926,402,-522,75,-488,38,-255,10,-586,91,-368,22
50,-839,245,-882,913,-234,21,-229,5,-782,254,-538,61,-338,29,-812,255,-718,146,-535,51,-168,2,-184,3,-173,4,-234,6,-327,15,-953,407,-528,75,-493,38,-255,10,-608,91,-377,23
51,-857,246,-884,913,-240,21,-235,5,-799,255,-556,62,-345,29,-836,256,-732,147,-544,51,-172,2,-188,3,-182,4,-237,6,-329,15,-969,412,-543,75,-495,38,-256,10,-622,91,-387,23
52,-872,247,-884,913,-241,21,-246,5,-811,255,-567,63,-352,29,-864,261,-750,147,-547,52,-175,2,-194,3,-192,4,-243,6,-332,15,-994,416,-548,75,-500,38,-260,10,-633,91,-402,23
53,-894,247,-886,913,-244,21,-258,5,-824,256,-576,64,-359,29,-889,263,-763,147,-555,52,-178,2,-199,3,-197,4,-247,6,-334,15,-1016,419,-555,76,-509,38,-264,10,-649,92,-412,24
54,-913,248,-887,913,-247,22,-263,5,-837,256,-590,64,-368,29,-908,265,-782,148,-573,52,-181,2,-204,3,-201,4,-254,6,-337,15,-1039,421,-560,76,-514,39,-267,10,-665,92,-420,25
55,-932,249,-887,913,-250,22,-270,5,-849,257,-606,64,-377,29,-929,267,-800,149,-582,52,-185,2,-206,4,-204,4,-256,6,-342,15,-1066,425,-563,76,-522,39,-270,10,-680,93,-434,25
56,-955,250,-887,913,-254,22,-274,5,-856,257,-618,66,-386,29,-958,270,-819,149,-591,52,-190,2,-207,5,-214,4,-264,6,-346,15,-1085,427,-569,77,-527,39,-272,10,-693,93,-445,26
57,-979,251,-887,913,-257,22,-285,5,-869,257,-631,66,-395,29,-982,272,-834,149,-602,52,-190,2,-216,5,-214,4,-267,6,-349,15,-1111,429,-576,77,-530,39,-277,10,-704,94,-460,26
58,-997,253,-887,913,-262,22,-294,5,-888,257,-646,67,-403,29,-998,274,-849,149,-610,52,-190,2,-223,5,-214,4,-270,6,-353,15,-1130,431,-586,77,-535,39,-280,10,-725,94,-478,27
59,-1011,253,-887,913,-264,22,-305,5,-898,257,-658,68,-413,29,-1029,275,-865,149,-623,52,-193,2,-228,6,-220,4,-273,6,-354,15,-1154,433,-590,77,-538,39,-284,10,-740,94,-497,27
60,-1035,253,-887,913,-268,22,-310,5,-907,257,-672,68,-423,29,-1052,278,-879,149,-640,53,-198,3,-235,6,-226,5,-277,6,-357,15,-1176,434,-597,77,-544,39,-286,10,-754,94,-505,27
61,-1058,254,-887,913,-272,22,-324,5,-914,257,-684,68,-434,29,-1074,279,-891,149,-643,53,-201,3,-245,6,-232,5,-285,6,-360,15,-1206,437,-603,77,-545,39,-291,10,-765,94,-520,27
62,-1090,255,-887,913,-276,22,-332,5,-923,257,-696,68,-448,29,-1092,280,-902,149,-652,53,-205,3,-253,6,-241,5,-290,6,-365,15,-1227,439,-610,77,-552,39,-292,10,-776,94,-531,28
63,-1104,256,-887,913,-278,22,-347,5,-934,257,-711,68,-454,29,-1123,280,-910,149,-663,53,-211,3,-267,6,-249,5,-295,6,-369,15,-1248,439,-620,77,-555,39,-300,10,-783,94,-542,28
64,-1126,258,-887,913,-284,22,-352,5,-943,257,-729,69,-465,29,-1152,281,-924,149,-672,53,-212,4,-275,6,-256,5,-301,6,-371,15,-1268,440,-627,78,-561,39,-303,10,-791,94,-555,28
65,-1150,258,-887,913,-290,22,-357,5,-955,258,-740,71,-481,29,-1170,282,-936,149,-684,53,-212,4,-281,6,-267,5,-308,6,-374,15,-1283,443,-631,78,-568,39,-312,10,-803,94,-569,28
66,-1165,258,-887,913,-292,22,-364,5,-964,258,-759,71,-489,29,-1197,283,-945,149,-694,53,-218,5,-293,6,-275,5,-317,6,-379,15,-1297,447,-638,79,-574,39,-316,10,-821,94,-578,28
67,-1191,260,-887,913,-296,22,-372,6,-978,259,-776,71,-509,31,-1211,283,-953,149,-700,53,-223,5,-303,6,-279,5,-325,6,-380,15,-1313,449,-645,79,-584,39,-320,10,-832,94,-588,28
68,-1207,262,-887,913,-299,22,-386,7,-988,260,-785,71,-514,31,-1240,284,-971,149,-711,54,-231,6,-316,7,-287,5,-328,6,-382,15,-1323,449,-653,79,-589,39,-327,10,-846,94,-597,29
69,-1227,263,-887,913,-302,22,-386,7,-999,260,-797,71,-531,32,-1266,285,-985,149,-721,54,-235,6,-323,7,-305,5,-330,6,-388,15,-1331,450,-659,80,-597,39,-332,10,-857,95,-614,29
70,-1241,264,-887,913,-303,22,-397,7,-1015,260,-819,71,-558,32,-1275,289,-998,149,-726,54,-241,6,-333,7,-311,5,-338,6,-395,15,-1334,450,-664,80,-608,39,-335,10,-871,95,-629,29
71,-1260,264,-887,913,-305,22,-405,7,-1023,260,-840,71,-569,32,-1290,291,-1005,150,-738,54,-244,6,-355,7,-320,5,-350,6,-398,15,-1337,452,-672,80,-615,39,-339,10,-883,95,-649,29
72,-1278,264,-887,913,-309,23,-417,7,-1034,260,-854,72,-581,33,-1313,293,-1023,151,-750,54,-254,6,-361,7,-320,5,-357,6,-403,15,-1341,452,-680,81,-622,39,-345,10,-892,95,-667,29
73,-1304,265,-887,913,-313,23,-417,7,-1046,262,-871,72,-591,33,-1329,294,-1036,151,-758,54,-267,6,-374,7,-331,5,-364,6,-406,15,-1344,452,-688,81,-630,40,-348,10,-906,95,-683,30
74,-1321,265,-887,913,-322,23,-432,7,-1055,262,-892,72,-606,33,-1347,294,-1049,152,-764,54,-273,6,-386,7,-340,5,-371,6,-411,15,-1346,452,-695,81,-637,40,-351,10,-919,95,-698,31
75,-1345,265,-887,913,-324,23,-447,7,-1066,262,-915,73,-616,33,-1365,295,-1053,152,-773,54,-285,6,-403,7,-348,5,-385,6,-417,15,-1346,452,-702,81,-644,40,-354,10,-926,95,-710,31
76,-1364,265,-887,913,-330,23,-457,7,-1078,262,-927,73,-627,33,-1382,295,-1072,152,-786,54,-293,6,-417,7,-360,5,-396,6,-420,15,-1347,452,-715,81,-649,40,-357,10,-932,95,-726,31
77,-1381,266,-887,913,-336,23,-474,7,-1087,262,-941,73,-647,33,-1398,295,-1078,152,-798,54,-298,6,-423,7,-373,5,-403,6,-423,15,-1347,452,-730,82,-653,40,-364,10,-945,95,-745,31
78,-1400,267,-887,913,-343,23,-487,7,-1104,263,-951,74,-656,33,-1411,295,-1090,153,-808,54,-304,6,-440,7,-389,5,-409,6,-429,15,-1347,452,-741,82,-661,40,-366,10,-956,95,-759,31
79,-1415,268,-887,913,-348,23,-506,7,-1111,264,-975,77,-666,33,-1424,295,-1106,153,-819,54,-312,6,-454,7,-394,5,-420,6,-437,15,-1347,452,-751,82,-665,40,-370,10,-963,95,-774,31
