,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
15,-102,3,-188,33,-156,14,-102,3,-152,8,-116,4,-172,12,-164,15,-162,18,-164,13,-205,38,-127,6,-155,8,-94,2,-136,16,-116,4,-98,3,-97,2,-135,7
16,-104,3,-199,33,-166,14,-103,3,-157,8,-120,4,-176,13,-170,16,-165,18,-169,14,-213,40,-132,6,-158,8,-99,2,-143,16,-117,4,-102,3,-99,2,-139,7
17,-108,3,-206,33,-171,15,-103,3,-165,9,-121,4,-180,13,-179,17,-171,19,-170,15,-229,41,-137,6,-159,8,-101,2,-152,16,-121,4,-104,3,-102,2,-141,7
18,-109,3,-219,34,-180,17,-106,3,-166,9,-126,4,-186,13,-185,17,-178,21,-176,16,-235,43,-141,6,-159,8,-101,2,-159,16,-127,4,-108,3,-103,2,-143,7
19,-110,3,-226,36,-185,18,-107,3,-169,9,-130,4,-187,14,-198,17,-185,22,-182,18,-246,46,-145,6,-161,8,-102,2,-169,16,-128,4,-112,3,-103,2,-147,7
20,-111,3,-234,38,-193,18,-107,3,-175,9,-132,4,-201,16,-204,17,-196,23,-188,18,-254,47,-145,6,-165,8,-105,2,-175,16,-129,4,-116,3,-103,2,-148,7
21,-113,3,-242,38,-200,19,-108,3,-180,9,-135,4,-208,16,-213,17,-204,25,-198,18,-261,47,-148,6,-169,8,-107,2,-182,16,-130,4,-117,3,-105,2,-153,7
22,-116,3,-247,39,-208,20,-109,3,-182,9,-136,4,-214,16,-217,17,-212,25,-205,20,-274,47,-151,6,-170,8,-109,2,-198,16,-134,4,-119,3,-105,2,-158,7
23,-118,3,-260,39,-213,20,-110,3,-185,9,-136,4,-219,18,-223,17,-218,26,-215,20,-284,50,-157,6,-171,8,-112,2,-204,16,-136,4,-119,3,-107,2,-166,7
24,-122,3,-274,39,-220,20,-117,3,-188,9,-136,4,-226,18,-227,17,-224,27,-225,22,-294,50,-159,6,-173,8,-113,2,-212,16,-139,4,-120,3,-107,2,-169,7
25,-125,3,-282,39,-228,20,-117,3,-195,9,-138,4,-230,19,-230,18,-231,27,-235,24,-309,50,-161,6,-177,8,-113,2,-220,16,-142,4,-124,3,-110,2,-169,7
26,-125,3,-286,40,-234,22,-120,3,-197,9,-140,4,-235,19,-236,19,-238,27,-253,26,-318,54,-166,6,-182,8,-113,2,-228,16,-142,4,-125,3,-112,2,-171,7
27,-126,3,-289,41,-241,22,-124,3,-199,9,-142,4,-244,20,-245,20,-250,29,-256,28,-326,57,-172,6,-185,8,-114,2,-234,16,-146,4,-127,3,-113,2,-173,7
28,-127,3,-300,42,-248,22,-124,3,-202,9,-145,4,-252,20,-249,20,-256,32,-270,28,-339,58,-175,6,-186,8,-114,2,-242,16,-147,5,-127,3,-114,2,-178,7
29,-127,3,-311,44,-253,22,-128,3,-203,9,-147,4,-262,20,-258,20,-266,32,-276,28,-351,61,-178,6,-190,9,-114,2,-250,16,-148,5,-128,3,-115,2,-179,7
30,-130,3,-320,44,-262,23,-130,3,-206,10,-151,4,-268,20,-268,20,-276,33,-282,28,-361,64,-179,6,-194,10,-114,2,-254,17,-150,5,-128,3,-115,2,-183,7
31,-132,3,-326,44,-272,23,-131,3,-210,10,-156,4,-280,21,-274,20,-284,33,-289,28,-371,67,-183,6,-199,10,-114,2,-258,17,-152,5,-129,3,-118,2,-184,7
32,-135,3,-329,46,-275,23,-133,3,-212,10,-157,4,-286,22,-284,21,-288,34,-300,29,-387,69,-189,6,-202,11,-115,2,-261,17,-154,5,-131,3,-121,2,-189,7
33,-136,3,-332,47,-281,23,-134,3,-222,10,-161,4,-291,22,-292,21,-293,34,-312,31,-395,72,-192,6,-207,11,-117,2,-267,17,-157,5,-135,3,-122,2,-191,7
34,-137,3,-342,47,-288,23,-134,3,-226,10,-163,4,-296,23,-298,21,-299,35,-322,31,-405,74,-193,6,-213,11,-120,2,-273,17,-161,6,-140,3,-123,2,-194,7
35,-137,3,-342,49,-293,23,-136,3,-228,10,-165,4,-304,24,-308,21,-314,35,-331,31,-422,75,-194,7,-216,11,-120,2,-282,17,-165,6,-142,3,-123,2,-195,7
36,-140,3,-347,49,-303,24,-138,3,-234,10,-170,5,-309,24,-311,21,-321,35,-335,31,-441,77,-199,7,-221,11,-121,2,-286,17,-168,6,-142,3,-123,2,-197,9
37,-142,3,-357,50,-307,24,-140,3,-237,10,-173,5,-317,24,-316,21,-330,35,-348,31,-451,79,-203,7,-227,11,-125,2,-289,17,-171,6,-144,3,-123,2,-198,9
38,-143,3,-365,50,-312,24,-143,3,-241,10,-176,5,-325,24,-327,22,-337,35,-353,32,-463,81,-206,7,-229,11,-127,2,-295,17,-173,6,-146,3,-125,2,-203,9
39,-145,3,-372,50,-320,25,-143,3,-246,10,-180,5,-333,25,-329,22,-344,36,-363,33,-471,81,-214,7,-235,11,-128,2,-300,17,-176,6,-149,3,-125,2,-207,9
40,-146,3,-378,53,-331,26,-144,4,-248,10,-182,5,-342,26,-340,22,-349,36,-369,33,-479,84,-217,7,-239,12,-131,2,-305,17,-176,6,-152,3,-126,2,-210,10
41,-149,3,-388,54,-336,26,-144,4,-250,10,-182,5,-348,27,-343,22,-358,36,-380,33,-494,86,-218,7,-246,12,-131,2,-313,17,-178,6,-152,3,-130,2,-215,10
42,-151,3,-401,56,-341,27,-146,4,-254,10,-184,5,-357,29,-347,22,-364,36,-389,34,-495,86,-221,7,-255,12,-132,2,-320,17,-183,6,-152,3,-132,2,-220,10
43,-153,3,-410,56,-348,28,-150,4,-262,10,-185,5,-368,30,-352,22,-377,37,-392,35,-495,86,-225,7,-259,13,-134,2,-323,17,-188,6,-153,3,-134,2,-226,10
44,-155,3,-417,57,-356,28,-153,4,-268,10,-188,5,-377,31,-360,23,-382,37,-399,35,-495,86,-226,8,-265,15,-137,2,-330,17,-195,6,-155,3,-134,2,-231,10
45,-155,3,-425,57,-364,28,-155,4,-276,10,-190,5,-390,32,-366,23,-387,37,-410,35,-495,86,-228,8,-273,16,-139,2,-333,17,-198,6,-158,3,-136,2,-238,10
46,-156,3,-435,58,-371,30,-157,4,-282,10,-193,5,-405,32,-370,24,-393,37,-418,36,-495,86,-229,8,-279,16,-142,2,-339,17,-203,6,-160,3,-138,2,-241,10
47,-158,3,-440,61,-383,30,-160,4,-289,10,-194,5,-411,34,-372,25,-398,37,-427,36,-495,86,-230,8,-285,16,-142,2,-344,18,-211,7,-166,3,-140,2,-248,10
48,-158,3,-453,62,-391,30,-166,4,-293,10,-196,5,-421,34,-378,25,-405,37,-436,36,-495,86,-234,9,-292,16,-144,2,-350,18,-212,7,-170,3,-141,2,-251,10
49,-160,3,-457,62,-396,31,-167,4,-297,10,-197,5,-429,35,-388,25,-415,38,-447,38,-495,86,-239,10,-295,16,-146,2,-357,19,-215,8,-174,3,-143,2,-256,10
50,-161,3,-465,64,-402,32,-169,4,-302,11,-199,5,-438,37,-397,25,-424,38,-455,39,-495,86,-243,10,-302,16,-146,2,-363,19,-219,8,-176,3,-143,2,-261,11
51,-164,3,-472,65,-406,32,-170,4,-305,11,-203,5,-454,38,-401,25,-432,39,-466,40,-495,86,-246,10,-307,18,-146,2,-367,20,-226,8,-176,3,-145,2,-266,12
52,-166,3,-485,66,-411,33,-173,4,-309,11,-205,5,-462,39,-408,25,-439,40,-471,41,-495,86,-250,10,-316,18,-148,2,-373,20,-236,8,-176,3,-146,2,-268,12
53,-173,3,-493,66,-424,33,-177,4,-313,12,-207,5,-474,39,-414,25,-444,42,-481,41,-495,86,-254,10,-319,18,-149,2,-376,20,-240,8,-179,3,-147,2,-270,12
54,-175,3,-505,67,-433,33,-179,4,-319,12,-208,5,-484,39,-422,25,-450,43,-488,41,-495,86,-258,10,-324,19,-152,2,-382,20,-243,8,-183,3,-148,2,-273,12
55,-176,3,-512,69,-444,33,-180,4,-322,12,-208,5,-494,39,-430,25,-463,44,-494,41,-495,86,-261,10,-330,19,-153,3,-387,20,-248,8,-185,3,-150,2,-280,12
56,-178,3,-512,69,-451,33,-180,4,-327,12,-214,5,-510,39,-433,25,-472,45,-510,41,-495,86,-263,10,-337,20,-156,3,-393,20,-253,8,-187,3,-151,2,-283,12
57,-180,3,-512,69,-461,34,-184,4,-333,12,-217,5,-519,41,-438,25,-476,45,-520,44,-495,86,-267,10,-348,21,-158,3,-399,21,-258,8,-190,3,-151,2,-286,12
58,-181,3,-512,69,-473,34,-186,4,-342,13,-222,5,-526,41,-443,26,-485,47,-529,46,-495,86,-269,11,-354,21,-159,3,-405,22,-263,8,-192,3,-153,2,-290,12
59,-185,3,-512,69,-481,34,-188,4,-349,13,-227,5,-536,42,-452,26,-492,48,-533,48,-495,86,-272,11,-360,21,-162,3,-417,22,-266,8,-195,3,-154,2,-294,12
60,-187,3,-512,69,-500,34,-189,4,-357,13,-231,5,-539,42,-463,26,-504,49,-533,48,-495,86,-277,11,-367,21,-165,3,-425,22,-272,8,-197,3,-154,2,-297,12
61,-192,3,-512,69,-511,35,-194,4,-360,13,-235,5,-539,42,-471,28,-515,50,-533,48,-495,86,-280,11,-372,21,-167,3,-434,24,-284,8,-197,3,-155,2,-307,12
62,-195,3,-512,69,-523,36,-198,4,-363,14,-237,6,-539,42,-479,29,-531,50,-533,48,-495,86,-281,11,-380,21,-172,3,-445,25,-289,8,-200,3,-157,2,-314,12
63,-199,3,-512,69,-537,36,-202,4,-367,14,-250,6,-539,42,-487,29,-531,50,-533,48,-495,86,-286,12,-390,21,-175,3,-455,27,-294,9,-202,3,-157,2,-323,12
64,-207,3,-512,69,-545,36,-208,4,-380,14,-253,6,-539,42,-499,31,-531,50,-533,48,-495,86,-294,12,-397,21,-179,3,-467,27,-296,9,-203,3,-161,2,-327,13
65,-213,3,-512,69,-545,36,-209,4,-394,14,-257,6,-539,42,-513,33,-531,50,-533,48,-495,86,-308,13,-405,21,-180,3,-481,27,-303,9,-205,3,-162,2,-332,14
66,-215,3,-512,69,-545,36,-220,4,-403,14,-262,6,-539,42,-522,34,-531,50,-533,48,-495,86,-317,13,-415,21,-184,3,-498,27,-310,9,-207,3,-164,2,-339,14
67,-215,4,-512,69,-545,36,-224,4,-411,14,-267,6,-539,42,-532,36,-531,50,-533,48,-495,86,-325,13,-420,22,-190,3,-517,27,-317,9,-213,3,-167,2,-347,16
68,-222,4,-512,69,-545,36,-228,4,-422,14,-274,6,-539,42,-545,36,-531,50,-533,48,-495,86,-328,13,-434,22,-193,3,-529,29,-321,9,-215,3,-170,2,-357,16
69,-231,4,-512,69,-545,36,-231,4,-436,14,-277,6,-539,42,-545,36,-531,50,-533,48,-495,86,-331,13,-456,22,-195,3,-548,30,-323,9,-219,3,-171,2,-369,16
70,-237,4,-512,69,-545,36,-244,4,-446,15,-281,6,-539,42,-545,36,-531,50,-533,48,-495,86,-341,13,-471,23,-199,3,-550,31,-332,9,-222,3,-172,2,-384,16
71,-244,4,-512,69,-545,36,-247,4,-457,15,-288,6,-539,42,-545,36,-531,50,-533,48,-495,86,-351,13,-483,25,-208,3,-550,31,-341,10,-226,3,-174,2,-400,18
72,-250,4,-512,69,-545,36,-250,4,-466,15,-293,6,-539,42,-545,36,-531,50,-533,48,-495,86,-361,13,-501,25,-216,3,-550,31,-352,10,-230,3,-178,3,-415,19
73,-255,5,-512,69,-545,36,-253,4,-473,15,-301,6,-539,42,-545,36,-531,50,-533,48,-495,86,-369,13,-516,27,-222,3,-550,31,-362,10,-235,3,-183,3,-435,19
74,-263,5,-512,69,-545,36,-262,4,-481,15,-308,6,-539,42,-545,36,-531,50,-533,48,-495,86,-377,13,-530,27,-227,3,-550,31,-373,10,-241,3,-187,3,-449,20
75,-271,5,-512,69,-545,36,-267,4,-489,16,-314,6,-539,42,-545,36,-531,50,-533,48,-495,86,-386,13,-543,27,-237,3,-550,31,-383,10,-245,3,-194,3,-463,20
76,-279,5,-512,69,-545,36,-274,5,-502,17,-322,6,-539,42,-545,36,-531,50,-533,48,-495,86,-397,13,-552,29,-242,3,-550,31,-391,11,-247,3,-197,3,-478,21
77,-287,5,-512,69,-545,36,-281,5,-512,18,-328,6,-539,42,-545,36,-531,50,-533,48,-495,86,-403,15,-552,29,-246,3,-550,31,-406,12,-254,3,-202,3,-500,22
78,-300,5,-512,69,-545,36,-288,5,-523,18,-331,6,-539,42,-545,36,-531,50,-533,48,-495,86,-416,15,-552,29,-252,3,-550,31,-421,12,-256,3,-213,3,-513,23
79,-308,5,-512,69,-545,36,-295,5,-533,18,-345,6,-539,42,-545,36,-531,50,-533,48,-495,86,-424,15,-552,29,-257,3,-550,31,-434,12,-268,3,-218,3,-526,23
