,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
60,-416,325,-437,155,-481,195,-405,103,-429,362,-322,396,-430,124,-449,186,-309,436,-440,194,-434,315,-445,191,-511,283,-400,170
61,-420,330,-445,159,-489,198,-409,106,-433,369,-323,408,-435,126,-457,189,-314,445,-445,198,-439,321,-451,191,-517,287,-407,173
62,-423,332,-454,162,-499,203,-415,108,-441,374,-329,418,-440,127,-464,193,-318,451,-448,204,-443,325,-456,196,-521,292,-414,175
63,-435,339,-467,165,-501,209,-419,112,-447,378,-332,423,-447,128,-471,196,-324,459,-452,207,-450,330,-459,198,-525,297,-420,176
64,-444,343,-473,168,-506,212,-424,112,-453,385,-337,428,-452,132,-478,198,-328,466,-456,209,-454,338,-466,207,-536,302,-424,176
65,-452,345,-490,172,-508,213,-432,113,-460,395,-342,432,-456,133,-485,201,-335,472,-461,211,-460,342,-467,208,-542,310,-434,177
66,-463,351,-497,176,-517,217,-440,114,-465,397,-346,436,-459,136,-493,203,-340,481,-465,216,-464,347,-478,210,-552,311,-437,178
67,-467,358,-506,180,-527,219,-443,116,-470,403,-354,444,-465,137,-500,204,-344,489,-474,221,-468,352,-486,212,-557,314,-441,179
68,-473,362,-512,181,-532,221,-447,118,-473,408,-366,453,-470,139,-505,206,-348,497,-481,223,-472,359,-498,217,-564,319,-446,181
69,-484,366,-518,182,-533,225,-451,120,-484,415,-367,459,-475,142,-515,208,-355,504,-483,226,-478,362,-503,218,-576,326,-451,186
70,-488,371,-522,186,-536,228,-454,120,-491,426,-377,461,-483,143,-522,209,-359,511,-496,227,-484,365,-509,219,-585,334,-455,192
71,-502,378,-530,190,-542,232,-459,123,-500,432,-380,466,-486,143,-529,211,-363,517,-502,231,-488,369,-513,221,-594,337,-460,196
72,-510,382,-540,193,-549,234,-464,125,-509,441,-384,470,-489,146,-535,214,-369,521,-505,235,-494,374,-521,225,-599,340,-470,197
73,-516,387,-547,197,-556,235,-469,125,-510,444,-386,478,-496,147,-545,215,-373,527,-516,237,-505,378,-529,230,-609,342,-475,202
74,-524,392,-551,200,-565,239,-476,126,-510,444,-395,484,-508,147,-551,217,-381,530,-525,240,-512,382,-536,232,-610,344,-490,206
75,-527,394,-555,201,-576,241,-486,127,-510,444,-402,491,-519,151,-560,221,-386,542,-530,242,-517,392,-543,237,-610,344,-502,208
76,-534,403,-558,207,-588,243,-491,129,-510,444,-411,498,-529,153,-566,223,-392,554,-534,247,-523,396,-552,243,-610,344,-508,209
77,-543,408,-567,209,-594,249,-501,132,-510,444,-420,505,-537,155,-575,224,-395,559,-544,255,-528,403,-557,247,-610,344,-514,211
78,-545,409,-579,214,-603,253,-512,132,-510,444,-426,517,-545,157,-582,228,-395,559,-553,261,-536,410,-567,250,-610,344,-526,214
79,-545,409,-591,217,-614,257,-521,136,-510,444,-431,523,-559,160,-589,233,-395,559,-562,266,-538,416,-581,255,-610,344,-536,221
