,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
12,-90,2,-154,18,-122,10,-88,2,-128,8,-122,5,-142,13,-144,8,-150,13,-127,9,-191,34,-136,9,-104,5,-94,2,-154,13,-140,8,-94,2,-85,2,-95,4
13,-92,2,-159,19,-127,10,-92,2,-131,8,-124,5,-151,14,-149,8,-156,13,-132,9,-205,34,-142,9,-109,6,-96,2,-164,13,-142,8,-94,2,-88,2,-99,4
14,-92,2,-163,19,-133,10,-96,2,-140,8,-127,5,-163,14,-153,8,-159,13,-138,9,-219,36,-152,9,-113,6,-98,2,-168,13,-146,8,-95,2,-89,2,-101,4
15,-92,2,-169,20,-139,10,-97,2,-144,8,-131,5,-171,15,-158,8,-163,13,-142,10,-231,38,-155,9,-118,7,-98,2,-177,13,-158,8,-95,2,-92,2,-103,5
16,-92,2,-174,21,-148,10,-99,2,-144,8,-137,5,-175,15,-165,8,-173,14,-149,10,-244,39,-161,9,-122,7,-99,2,-181,13,-161,8,-98,2,-94,2,-109,5
17,-92,2,-184,22,-154,10,-102,2,-149,8,-139,5,-182,16,-171,9,-179,14,-152,10,-259,39,-165,9,-127,7,-99,2,-191,13,-164,8,-99,2,-94,2,-115,5
18,-98,2,-193,23,-158,10,-104,2,-154,8,-141,5,-185,17,-173,9,-184,14,-158,10,-275,42,-173,9,-131,7,-100,2,-199,13,-170,8,-99,2,-95,2,-117,5
19,-104,2,-196,23,-165,12,-104,2,-158,8,-144,5,-193,17,-176,9,-190,15,-166,10,-289,44,-178,9,-135,8,-100,2,-207,13,-172,8,-102,2,-98,2,-119,5
20,-106,2,-199,26,-173,12,-107,2,-167,8,-150,5,-198,17,-184,9,-195,15,-172,10,-297,45,-187,9,-139,8,-102,2,-212,13,-175,8,-105,2,-99,2,-120,5
21,-109,2,-206,27,-181,14,-107,2,-172,8,-150,5,-204,17,-188,9,-199,15,-176,10,-312,51,-190,9,-142,8,-103,2,-220,13,-180,8,-105,2,-104,2,-125,5
22,-114,2,-212,29,-189,15,-107,2,-177,9,-151,5,-215,17,-193,9,-207,15,-183,11,-320,52,-194,9,-143,8,-107,2,-225,13,-183,8,-105,2,-109,2,-128,5
23,-116,2,-223,31,-199,15,-109,2,-180,9,-153,5,-217,20,-196,9,-212,15,-189,11,-328,58,-198,9,-147,8,-108,2,-231,13,-189,8,-106,2,-113,2,-132,5
24,-116,2,-231,31,-207,16,-109,2,-185,9,-154,5,-226,21,-198,11,-222,18,-194,12,-336,58,-202,9,-153,8,-110,2,-237,13,-194,8,-106,2,-113,2,-140,5
25,-118,2,-235,32,-211,16,-109,2,-190,9,-157,5,-235,23,-203,11,-229,18,-197,12,-348,61,-207,10,-157,9,-111,2,-243,13,-200,8,-110,2,-113,2,-146,6
26,-120,2,-243,33,-217,16,-109,2,-194,10,-162,5,-245,23,-209,12,-234,19,-205,12,-353,61,-215,10,-164,9,-111,2,-252,13,-203,8,-110,2,-114,2,-150,6
27,-121,2,-246,35,-223,17,-109,2,-198,10,-166,5,-254,23,-214,12,-242,19,-212,12,-365,67,-218,11,-167,10,-113,2,-260,13,-208,8,-111,2,-115,2,-152,6
28,-124,2,-254,35,-228,18,-115,2,-201,10,-168,5,-259,23,-214,13,-249,20,-214,12,-383,67,-226,12,-172,12,-116,2,-265,13,-213,8,-112,2,-115,2,-155,6
29,-125,2,-262,37,-234,18,-118,2,-203,10,-172,5,-265,23,-219,13,-256,22,-220,12,-395,69,-231,12,-179,13,-120,2,-268,15,-215,8,-114,2,-116,2,-157,6
30,-126,2,-268,39,-240,19,-119,2,-206,10,-173,5,-272,23,-226,14,-262,22,-224,12,-411,72,-234,13,-183,13,-121,2,-276,15,-218,8,-118,2,-118,2,-161,6
31,-127,2,-275,40,-248,19,-120,2,-211,10,-175,5,-282,23,-230,14,-270,23,-227,13,-424,74,-238,13,-190,14,-122,2,-280,15,-221,8,-119,2,-122,2,-164,6
32,-127,2,-278,40,-260,20,-120,2,-214,10,-176,5,-292,24,-236,14,-277,23,-233,14,-433,77,-238,14,-201,14,-123,2,-289,16,-224,8,-120,2,-122,2,-169,6
33,-127,2,-285,41,-266,20,-122,2,-217,10,-179,5,-300,24,-239,14,-286,23,-238,14,-452,80,-243,14,-203,14,-125,2,-294,16,-229,8,-126,2,-122,2,-170,6
34,-127,2,-296,41,-271,23,-122,2,-219,11,-180,5,-307,24,-244,14,-296,23,-244,15,-467,83,-244,14,-208,15,-126,2,-299,16,-233,8,-128,2,-124,2,-173,7
35,-129,2,-302,42,-278,23,-124,2,-224,11,-183,5,-314,24,-248,14,-304,24,-250,15,-481,86,-249,14,-212,16,-126,2,-307,17,-233,8,-129,2,-124,2,-179,7
36,-131,2,-308,45,-285,23,-124,2,-225,11,-184,5,-322,24,-256,15,-311,24,-255,15,-494,86,-256,14,-221,16,-127,2,-316,17,-233,8,-132,2,-125,2,-182,7
37,-133,2,-316,45,-294,24,-124,2,-228,11,-190,5,-331,25,-260,15,-316,25,-262,16,-495,86,-261,15,-232,16,-128,2,-325,17,-237,8,-133,2,-127,2,-185,7
38,-134,2,-326,45,-299,24,-126,2,-232,11,-194,5,-339,25,-269,15,-326,26,-269,18,-495,86,-265,16,-236,17,-129,2,-330,17,-243,8,-137,2,-130,2,-188,7
39,-135,2,-338,45,-310,24,-129,2,-236,11,-197,5,-350,25,-278,15,-330,26,-273,18,-495,86,-278,16,-242,17,-130,2,-333,17,-250,8,-138,2,-130,2,-189,8
40,-135,2,-348,50,-314,25,-133,2,-241,11,-201,5,-359,25,-287,15,-338,26,-280,18,-495,86,-282,16,-248,17,-131,2,-338,17,-252,8,-138,2,-132,2,-197,9
41,-138,2,-356,51,-319,25,-135,2,-246,11,-203,5,-363,26,-290,15,-352,27,-286,19,-495,86,-289,16,-255,18,-131,2,-346,18,-259,9,-138,2,-135,2,-201,9
42,-140,2,-364,53,-324,25,-137,2,-250,12,-205,5,-374,27,-295,15,-357,28,-293,20,-495,86,-300,16,-263,19,-134,2,-349,19,-264,9,-141,2,-135,2,-204,9
43,-140,2,-373,53,-330,26,-139,2,-256,12,-208,5,-382,28,-301,16,-364,29,-297,22,-495,86,-307,16,-272,19,-135,2,-352,20,-265,10,-142,2,-139,2,-213,10
44,-142,2,-383,53,-339,26,-140,2,-264,12,-213,5,-388,29,-307,16,-370,29,-307,22,-495,86,-313,16,-282,19,-135,2,-354,20,-269,10,-143,2,-142,2,-218,10
45,-143,2,-394,57,-347,27,-142,2,-268,12,-214,5,-394,29,-314,17,-377,30,-313,23,-495,86,-319,16,-292,19,-136,2,-359,21,-272,10,-146,2,-142,2,-223,10
46,-147,3,-407,57,-350,28,-143,2,-273,12,-216,5,-399,29,-323,17,-386,31,-323,24,-495,86,-321,16,-296,20,-140,2,-364,21,-276,10,-147,2,-143,2,-228,13
47,-149,3,-411,58,-358,28,-145,2,-278,12,-218,5,-408,30,-324,18,-395,32,-335,24,-495,86,-331,17,-305,20,-141,3,-370,21,-277,10,-148,2,-144,2,-234,13
48,-149,3,-426,59,-370,28,-145,2,-280,12,-221,5,-415,31,-329,18,-406,33,-345,25,-495,86,-335,17,-311,20,-142,3,-375,21,-280,10,-149,2,-145,2,-238,14
49,-151,3,-434,61,-382,28,-145,2,-290,12,-225,5,-422,31,-331,18,-413,34,-353,26,-495,86,-342,17,-319,20,-143,3,-379,22,-283,11,-149,2,-147,2,-242,14
50,-154,3,-440,62,-391,28,-145,2,-294,12,-231,5,-430,32,-343,19,-420,35,-358,26,-495,86,-343,17,-325,20,-145,3,-388,22,-290,11,-150,2,-149,2,-245,14
51,-158,4,-446,63,-399,28,-147,2,-299,12,-233,5,-433,33,-349,20,-428,36,-366,26,-495,86,-350,17,-330,20,-145,3,-394,22,-298,11,-153,2,-153,3,-249,14
52,-159,4,-450,64,-403,28,-148,2,-304,12,-234,5,-440,35,-356,21,-435,37,-375,27,-495,86,-359,17,-338,21,-147,3,-401,22,-301,11,-156,2,-158,3,-254,14
53,-162,4,-459,66,-409,29,-149,2,-306,12,-236,5,-449,35,-365,21,-452,37,-381,28,-495,86,-361,17,-340,21,-152,3,-409,22,-304,11,-156,2,-160,3,-259,14
54,-166,4,-470,67,-418,29,-149,2,-309,12,-239,5,-460,35,-373,21,-457,38,-392,28,-495,86,-364,17,-342,21,-154,3,-416,22,-308,11,-158,2,-160,3,-266,15
55,-169,4,-478,68,-420,30,-150,2,-315,12,-243,5,-466,35,-384,21,-468,43,-400,29,-495,86,-365,17,-352,21,-157,3,-420,22,-309,11,-158,2,-161,3,-273,15
56,-170,4,-487,70,-429,31,-150,2,-321,12,-246,5,-475,35,-392,23,-476,44,-403,29,-495,86,-368,17,-364,21,-157,3,-425,24,-313,11,-158,2,-165,3,-276,15
57,-173,4,-492,72,-439,33,-150,2,-329,12,-249,5,-484,35,-401,24,-480,44,-411,29,-495,86,-370,17,-372,21,-162,3,-428,24,-316,11,-158,2,-167,3,-284,15
58,-175,4,-501,72,-445,33,-151,2,-334,13,-250,5,-489,35,-408,24,-489,45,-418,29,-495,86,-373,17,-381,22,-164,3,-441,25,-319,11,-160,2,-170,4,-287,15
59,-177,4,-509,72,-456,34,-153,2,-337,13,-251,5,-495,36,-415,26,-499,48,-424,29,-495,86,-375,17,-393,22,-164,3,-446,25,-321,11,-161,2,-175,4,-292,15
60,-180,4,-509,72,-464,34,-157,2,-340,13,-252,5,-502,37,-420,26,-507,50,-439,32,-495,86,-381,17,-397,22,-166,3,-450,25,-329,11,-162,2,-178,4,-299,15
61,-181,4,-509,72,-474,35,-160,2,-344,14,-254,5,-510,39,-426,26,-516,50,-448,33,-495,86,-386,17,-404,22,-168,3,-457,25,-333,11,-165,2,-183,4,-304,15
62,-183,4,-509,72,-481,35,-160,2,-354,14,-262,6,-514,39,-433,26,-523,53,-457,33,-495,86,-390,17,-415,22,-170,3,-460,25,-335,11,-167,2,-186,4,-314,15
63,-185,4,-509,72,-488,35,-163,2,-358,14,-263,6,-528,39,-437,26,-527,54,-464,33,-495,86,-394,19,-422,22,-174,3,-469,25,-341,11,-170,2,-191,4,-322,15
64,-185,4,-509,72,-499,35,-165,2,-364,14,-269,6,-537,39,-444,27,-527,54,-471,33,-495,86,-398,19,-433,22,-178,3,-481,25,-346,11,-173,2,-195,4,-325,15
65,-189,4,-509,72,-507,37,-168,2,-368,14,-272,6,-542,39,-447,27,-527,54,-482,34,-495,86,-403,19,-437,22,-179,3,-494,27,-357,11,-176,2,-199,4,-333,15
66,-190,4,-509,72,-515,37,-168,2,-375,14,-274,6,-542,39,-454,27,-527,54,-492,36,-495,86,-416,20,-444,22,-179,3,-509,27,-365,11,-179,2,-205,4,-338,15
67,-192,5,-509,72,-521,37,-171,2,-380,14,-278,6,-542,39,-461,27,-527,54,-507,38,-495,86,-419,21,-448,22,-181,3,-523,27,-375,11,-181,2,-213,4,-344,15
68,-200,5,-509,72,-530,38,-172,2,-387,14,-279,6,-542,39,-475,27,-527,54,-517,39,-495,86,-428,21,-452,22,-184,3,-533,28,-379,11,-185,2,-215,4,-350,15
69,-205,5,-509,72,-543,38,-172,2,-391,14,-286,6,-542,39,-489,29,-527,54,-524,40,-495,86,-436,21,-457,22,-185,3,-547,29,-380,11,-185,2,-220,5,-356,15
70,-210,5,-509,72,-543,38,-172,2,-398,15,-291,6,-542,39,-501,29,-527,54,-535,41,-495,86,-445,22,-467,22,-188,3,-552,29,-389,11,-186,2,-226,5,-365,15
71,-216,5,-509,72,-543,38,-173,2,-409,16,-297,6,-542,39,-517,30,-527,54,-539,42,-495,86,-450,22,-477,22,-192,3,-552,29,-399,11,-187,2,-233,5,-376,15
72,-223,5,-509,72,-543,38,-173,2,-419,17,-303,6,-542,39,-538,31,-527,54,-539,42,-495,86,-465,22,-484,24,-196,3,-552,29,-405,11,-188,2,-237,5,-386,15
73,-231,5,-509,72,-543,38,-177,2,-429,17,-307,6,-542,39,-546,33,-527,54,-539,42,-495,86,-474,22,-494,24,-198,3,-552,29,-414,12,-192,2,-246,5,-399,17
74,-242,5,-509,72,-543,38,-182,2,-445,17,-313,6,-542,39,-548,33,-527,54,-539,42,-495,86,-482,22,-509,24,-202,3,-552,29,-422,12,-196,2,-250,5,-411,17
75,-248,5,-509,72,-543,38,-185,2,-457,17,-319,7,-542,39,-548,33,-527,54,-539,42,-495,86,-491,22,-521,25,-209,3,-552,29,-429,12,-199,2,-262,5,-427,17
76,-252,6,-509,72,-543,38,-188,2,-468,17,-330,7,-542,39,-548,33,-527,54,-539,42,-495,86,-501,22,-531,26,-216,3,-552,29,-440,12,-201,2,-266,6,-446,17
77,-263,8,-509,72,-543,38,-191,2,-478,17,-336,7,-542,39,-548,33,-527,54,-539,42,-495,86,-510,23,-548,27,-221,3,-552,29,-449,12,-204,2,-272,6,-458,17
78,-273,8,-509,72,-543,38,-193,2,-498,17,-338,7,-542,39,-548,33,-527,54,-539,42,-495,86,-519,24,-554,27,-229,3,-552,29,-456,12,-208,2,-281,6,-475,17
79,-286,9,-509,72,-543,38,-197,2,-513,17,-348,7,-542,39,-548,33,-527,54,-539,42,-495,86,-529,25,-554,27,-230,3,-552,29,-470,12,-213,2,-287,6,-488,19
