,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
27,-178,10,-217,67,-188,34,-152,6,-165,11,-184,9,-245,35,-216,25,-212,51,-220,35,-273,76,-104,10,-211,26,-127,4,-240,30,-137,8,-133,3,-158,6,-183,20
28,-180,10,-220,68,-196,34,-157,6,-170,11,-190,9,-251,35,-220,25,-215,51,-223,35,-282,77,-112,11,-218,26,-128,4,-248,31,-142,8,-133,3,-162,6,-187,20
29,-186,10,-225,68,-208,34,-165,6,-172,11,-195,9,-258,35,-226,25,-216,51,-225,35,-290,78,-117,11,-223,26,-128,4,-253,33,-145,8,-133,3,-172,6,-189,20
30,-191,10,-229,68,-220,34,-172,6,-174,11,-198,9,-264,35,-231,25,-222,51,-227,35,-291,78,-121,11,-233,26,-131,4,-262,33,-152,8,-136,3,-176,6,-191,20
31,-201,10,-238,68,-227,34,-179,6,-175,11,-198,9,-271,35,-237,25,-223,51,-230,35,-292,79,-125,13,-245,26,-136,4,-269,33,-154,8,-140,3,-180,6,-193,20
32,-203,10,-246,68,-232,34,-181,6,-179,11,-204,9,-277,35,-248,25,-227,51,-232,35,-295,80,-137,14,-248,26,-136,4,-275,33,-163,8,-144,3,-182,6,-197,20
33,-209,10,-255,68,-240,34,-181,6,-182,11,-207,9,-280,35,-254,25,-231,51,-236,36,-301,82,-146,16,-251,26,-136,4,-282,33,-168,8,-151,3,-187,6,-199,20
34,-215,10,-257,68,-245,35,-189,6,-184,11,-210,9,-283,35,-258,25,-232,51,-240,36,-315,82,-152,17,-257,26,-142,4,-289,33,-177,8,-152,3,-189,6,-203,20
35,-218,10,-261,68,-251,36,-197,6,-186,11,-214,9,-290,35,-264,25,-238,51,-243,36,-323,84,-157,17,-264,26,-143,4,-298,33,-181,8,-157,3,-192,6,-204,20
36,-227,10,-268,68,-255,36,-200,6,-188,11,-218,9,-297,35,-268,25,-243,52,-247,36,-331,84,-165,17,-270,26,-145,4,-300,33,-189,8,-161,3,-197,6,-206,20
37,-234,10,-270,68,-265,36,-200,6,-190,11,-223,9,-302,36,-274,25,-248,52,-252,36,-340,85,-171,17,-275,26,-148,4,-305,33,-201,8,-161,3,-201,6,-208,20
38,-237,10,-271,68,-268,36,-214,6,-191,11,-227,9,-305,36,-279,25,-252,52,-259,36,-345,85,-180,18,-278,26,-150,4,-312,33,-206,8,-171,3,-205,6,-212,20
39,-243,10,-274,68,-272,36,-214,6,-195,11,-234,9,-309,36,-282,25,-259,52,-263,37,-356,86,-184,18,-287,26,-150,4,-319,33,-213,8,-171,3,-213,6,-217,20
40,-249,10,-279,68,-277,36,-214,6,-198,11,-241,9,-314,36,-283,25,-262,52,-268,38,-364,86,-193,19,-290,27,-157,4,-326,33,-221,9,-171,3,-219,6,-220,20
41,-251,10,-283,69,-281,36,-220,6,-201,12,-246,9,-315,37,-287,26,-264,52,-274,38,-376,86,-196,19,-295,27,-157,4,-335,33,-226,9,-180,3,-225,6,-225,20
42,-257,10,-288,69,-286,36,-227,6,-207,13,-250,9,-321,37,-289,26,-267,52,-275,38,-383,86,-204,19,-301,27,-161,4,-344,33,-226,9,-188,3,-230,6,-227,20
43,-264,10,-291,69,-291,37,-228,6,-213,13,-253,9,-324,37,-297,26,-271,52,-279,38,-392,86,-213,19,-305,28,-164,4,-347,33,-234,9,-191,3,-235,6,-232,20
44,-269,10,-297,69,-297,37,-228,6,-222,14,-260,9,-328,37,-299,27,-273,52,-281,38,-401,86,-224,19,-314,28,-164,4,-354,33,-238,9,-198,3,-235,6,-235,20
45,-275,10,-303,69,-298,37,-236,6,-227,14,-262,9,-333,37,-307,27,-278,52,-289,38,-413,86,-226,20,-319,28,-164,4,-360,33,-238,9,-207,3,-237,6,-239,20
46,-282,10,-305,69,-299,37,-236,6,-231,14,-272,9,-339,37,-312,27,-282,52,-293,38,-420,86,-229,20,-325,28,-166,4,-373,33,-247,9,-207,3,-242,6,-246,20
47,-287,10,-309,69,-308,37,-246,6,-236,14,-276,9,-345,37,-320,27,-290,52,-295,38,-429,86,-236,20,-327,28,-166,4,-378,33,-247,9,-207,3,-246,6,-253,20
48,-288,10,-313,69,-312,37,-253,6,-239,14,-281,9,-350,38,-323,27,-294,53,-300,38,-438,86,-240,20,-328,28,-175,4,-382,33,-256,9,-219,3,-246,6,-257,20
49,-289,10,-317,69,-313,37,-258,6,-242,14,-285,9,-357,39,-331,27,-296,53,-307,38,-444,86,-245,20,-335,28,-177,4,-387,33,-263,9,-226,3,-254,6,-262,20
50,-289,10,-322,69,-322,37,-263,6,-249,14,-288,9,-361,39,-334,27,-301,53,-310,38,-445,86,-261,20,-343,28,-177,4,-390,33,-274,9,-235,3,-254,6,-265,20
51,-297,10,-324,69,-328,37,-272,6,-251,14,-292,9,-368,39,-338,27,-310,53,-316,38,-453,86,-269,20,-349,28,-180,4,-395,33,-281,9,-235,3,-254,6,-266,20
52,-305,10,-325,69,-330,37,-279,6,-255,14,-292,9,-370,39,-344,27,-313,53,-326,38,-462,86,-280,20,-358,28,-184,4,-401,33,-285,9,-235,3,-259,6,-270,20
53,-308,10,-327,70,-331,37,-288,6,-260,14,-299,9,-378,39,-352,27,-318,53,-327,38,-466,87,-284,20,-365,28,-185,4,-407,33,-285,9,-244,3,-270,6,-272,20
54,-313,10,-331,70,-337,38,-298,6,-262,14,-307,9,-380,39,-356,27,-321,53,-328,38,-472,87,-290,20,-372,28,-187,4,-413,33,-289,10,-253,3,-273,6,-277,20
55,-321,10,-339,70,-344,38,-302,6,-268,14,-313,9,-388,40,-357,27,-325,53,-331,38,-475,87,-295,20,-376,28,-189,4,-419,33,-296,10,-257,3,-279,6,-279,20
56,-322,10,-341,70,-347,39,-302,6,-275,14,-313,9,-391,40,-361,28,-329,53,-337,38,-480,87,-302,20,-381,28,-196,4,-423,33,-308,10,-266,3,-288,6,-284,20
57,-327,10,-346,70,-349,39,-315,6,-284,14,-318,9,-397,40,-365,28,-331,53,-343,38,-482,87,-308,20,-386,28,-199,4,-430,33,-313,10,-266,3,-295,6,-287,20
58,-327,10,-348,70,-354,39,-323,6,-288,14,-320,9,-399,40,-371,28,-334,53,-352,38,-484,87,-313,20,-394,28,-206,4,-436,33,-318,10,-276,3,-302,7,-290,20
59,-333,10,-349,70,-358,39,-325,6,-290,14,-325,9,-402,40,-374,28,-337,53,-357,38,-486,87,-322,20,-400,28,-212,4,-439,33,-327,10,-290,3,-310,8,-293,20
60,-339,10,-354,70,-365,39,-325,6,-296,14,-325,9,-405,40,-377,28,-344,53,-363,38,-487,87,-330,20,-405,28,-217,4,-452,33,-331,10,-290,3,-318,8,-301,20
61,-344,10,-356,70,-375,39,-337,6,-303,14,-332,9,-410,40,-382,28,-348,53,-366,38,-488,87,-338,20,-414,28,-221,4,-457,33,-333,10,-290,3,-323,8,-302,20
62,-350,10,-360,71,-379,39,-343,6,-306,14,-341,9,-418,40,-385,30,-353,53,-374,38,-490,87,-342,20,-419,28,-224,4,-461,33,-339,11,-290,3,-331,8,-305,20
63,-356,10,-362,71,-382,39,-346,6,-314,14,-344,10,-423,40,-394,31,-359,53,-383,38,-491,87,-350,20,-425,28,-227,4,-467,33,-349,12,-290,3,-335,8,-305,20
64,-360,10,-366,71,-384,39,-357,6,-321,14,-348,10,-428,40,-401,31,-361,53,-388,38,-493,87,-358,20,-428,28,-232,4,-473,33,-359,12,-290,3,-340,8,-310,20
65,-366,10,-369,71,-385,39,-361,6,-325,14,-356,10,-431,40,-410,31,-366,53,-392,38,-493,87,-366,20,-436,28,-238,4,-478,33,-359,12,-301,3,-347,8,-313,20
66,-373,10,-374,71,-395,39,-367,6,-330,14,-361,10,-434,40,-419,31,-372,53,-396,38,-493,87,-369,20,-441,28,-241,4,-484,33,-365,12,-307,3,-350,8,-316,20
67,-379,10,-379,71,-401,39,-368,6,-336,14,-367,10,-440,41,-430,31,-375,53,-403,38,-494,87,-373,20,-443,28,-246,4,-492,33,-369,12,-307,3,-360,8,-319,20
68,-387,10,-382,71,-410,39,-369,6,-339,14,-367,10,-449,41,-438,32,-378,53,-411,38,-494,87,-376,20,-451,28,-247,4,-498,33,-375,12,-319,3,-363,8,-322,20
69,-390,10,-384,71,-416,39,-378,6,-345,14,-367,10,-452,41,-446,32,-382,53,-413,38,-494,87,-383,20,-454,28,-253,4,-503,33,-381,12,-328,3,-372,8,-329,20
70,-396,10,-387,71,-421,39,-383,6,-352,14,-375,10,-460,41,-449,32,-386,53,-416,39,-494,87,-390,20,-457,28,-256,4,-504,33,-390,12,-336,3,-377,8,-335,20
71,-399,10,-392,71,-426,39,-390,6,-358,14,-381,10,-466,41,-461,32,-393,53,-424,39,-494,87,-395,20,-461,28,-262,4,-506,34,-394,12,-336,3,-381,8,-339,20
72,-406,10,-396,71,-430,39,-390,6,-363,14,-385,10,-472,41,-465,32,-394,53,-430,40,-494,87,-402,20,-462,28,-269,4,-512,34,-402,12,-350,3,-387,8,-343,20
73,-414,10,-398,71,-433,39,-395,7,-371,14,-392,10,-476,41,-473,32,-399,53,-433,40,-494,87,-404,20,-466,28,-271,4,-518,34,-407,12,-362,3,-392,8,-348,20
74,-421,10,-403,71,-438,39,-402,7,-378,14,-401,10,-481,41,-475,32,-405,53,-435,41,-494,87,-413,20,-472,28,-276,4,-521,34,-411,12,-362,3,-400,8,-352,20
75,-428,10,-410,71,-441,39,-408,7,-381,14,-408,10,-485,41,-482,32,-411,53,-437,41,-494,87,-420,20,-477,28,-276,4,-529,34,-424,12,-362,3,-405,8,-357,20
76,-438,10,-415,71,-445,39,-415,7,-388,14,-412,10,-488,41,-489,32,-413,53,-440,41,-494,87,-427,20,-483,28,-284,4,-532,34,-428,12,-362,3,-415,8,-362,20
77,-444,10,-420,71,-448,39,-421,7,-392,14,-423,10,-491,41,-493,32,-415,53,-445,41,-494,87,-440,20,-486,28,-288,4,-532,34,-435,12,-374,3,-418,8,-366,20
78,-450,10,-424,71,-453,39,-427,7,-400,14,-430,10,-501,42,-496,32,-421,53,-449,41,-494,87,-444,20,-496,28,-292,4,-536,34,-437,12,-374,3,-424,8,-371,20
79,-454,10,-433,71,-458,39,-427,7,-402,14,-430,10,-506,42,-502,32,-426,53,-453,41,-494,87,-449,20,-497,29,-299,4,-540,34,-446,13,-390,3,-429,8,-377,20
