,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
10,-57,366,-444,196,-198,12,-167,4,-221,15,-172,5,-124,2,-130,2,-197,11,-222,16,-236,21,-177,6,-179,6,-153,5,-163,4,-203,10,-162,6,-135,3,-159,5,-176,7,-141,3,-159,5,-152,4
11,-61,395,-475,219,-204,12,-171,4,-230,15,-180,5,-128,2,-132,3,-205,12,-237,16,-250,21,-184,6,-189,6,-156,5,-166,4,-216,12,-166,6,-138,3,-168,5,-185,7,-143,3,-165,5,-153,4
12,-63,423,-517,234,-212,12,-174,4,-243,15,-188,5,-128,2,-139,3,-218,12,-252,17,-262,21,-188,6,-192,6,-163,5,-167,4,-232,12,-172,6,-143,3,-174,5,-190,7,-146,3,-169,5,-157,4
13,-70,444,-564,249,-222,13,-178,4,-258,15,-194,5,-131,2,-143,3,-224,12,-260,18,-280,21,-193,6,-198,6,-167,5,-170,4,-241,12,-179,6,-146,3,-181,5,-195,7,-151,3,-177,5,-160,4
14,-77,473,-595,269,-235,13,-186,4,-269,16,-201,5,-136,2,-145,3,-233,12,-271,19,-287,23,-197,6,-204,6,-174,5,-173,4,-250,12,-193,6,-146,3,-186,5,-199,7,-155,3,-185,5,-163,4
15,-81,499,-643,284,-239,13,-192,4,-280,16,-207,5,-142,2,-148,3,-246,12,-283,21,-304,23,-206,6,-209,6,-178,5,-179,5,-255,12,-195,7,-149,3,-190,5,-205,7,-157,3,-189,5,-169,4
16,-85,537,-683,295,-257,13,-197,4,-290,16,-210,5,-144,2,-152,3,-255,12,-290,22,-321,23,-211,6,-219,6,-179,5,-182,5,-265,12,-199,7,-152,3,-195,5,-213,7,-158,3,-195,5,-175,4
17,-88,566,-723,307,-265,13,-203,4,-298,16,-214,5,-144,2,-155,3,-259,12,-314,23,-333,23,-221,6,-226,6,-182,5,-188,5,-278,12,-207,7,-154,3,-200,5,-222,7,-161,3,-202,5,-179,4
18,-90,589,-761,328,-277,14,-207,4,-310,17,-222,5,-145,3,-161,3,-267,12,-326,26,-341,23,-231,6,-231,6,-188,5,-195,5,-286,12,-213,7,-157,3,-205,5,-229,7,-166,3,-207,5,-182,4
19,-95,609,-800,340,-286,14,-215,4,-320,17,-226,5,-147,3,-164,3,-279,12,-346,28,-358,23,-235,6,-236,6,-197,5,-200,5,-296,12,-215,7,-161,3,-210,5,-236,7,-169,3,-212,5,-191,4
20,-102,643,-842,354,-293,14,-220,4,-329,18,-234,5,-151,3,-166,3,-288,13,-360,28,-368,23,-240,6,-240,6,-202,5,-208,5,-306,12,-221,7,-165,3,-215,5,-242,7,-171,3,-217,5,-195,4
21,-107,666,-885,370,-304,14,-222,4,-342,18,-237,5,-158,3,-169,3,-296,13,-375,29,-377,25,-241,6,-249,6,-208,5,-215,5,-317,12,-222,7,-166,3,-221,6,-252,7,-172,3,-228,5,-200,4
22,-108,694,-927,378,-318,14,-225,4,-351,20,-240,5,-164,3,-176,3,-305,13,-384,29,-388,26,-247,6,-250,6,-214,5,-219,5,-328,12,-231,7,-171,3,-231,6,-256,7,-181,3,-236,5,-205,4
23,-112,721,-967,392,-326,16,-230,4,-364,20,-247,5,-167,3,-182,4,-310,13,-404,32,-401,28,-252,6,-255,6,-219,5,-230,5,-336,12,-235,7,-171,3,-238,6,-258,7,-184,3,-240,5,-209,4
24,-114,757,-1012,407,-337,16,-235,4,-373,21,-252,5,-170,3,-187,4,-316,13,-419,33,-411,29,-256,6,-256,6,-223,5,-235,5,-344,12,-244,7,-176,3,-241,6,-263,7,-187,3,-248,5,-215,4
25,-119,783,-1061,421,-347,16,-240,4,-385,22,-254,5,-177,3,-193,4,-328,13,-428,35,-424,30,-265,6,-263,6,-225,5,-240,5,-349,12,-248,7,-181,3,-244,6,-270,7,-190,3,-252,5,-218,4
26,-123,814,-1106,443,-356,16,-241,4,-389,23,-258,5,-181,3,-197,4,-337,13,-443,39,-438,30,-267,6,-267,6,-233,5,-246,5,-351,12,-252,7,-186,3,-246,6,-275,7,-202,3,-257,5,-223,4
27,-127,847,-1151,453,-367,18,-243,4,-398,24,-263,5,-184,3,-203,4,-347,13,-462,39,-450,31,-269,6,-270,6,-238,5,-251,5,-360,12,-260,7,-191,3,-251,6,-279,8,-205,3,-260,5,-228,4
28,-133,870,-1195,471,-378,20,-251,4,-404,24,-265,5,-187,3,-205,4,-355,13,-476,39,-470,33,-271,6,-282,6,-242,5,-259,5,-367,12,-266,7,-192,3,-255,6,-286,8,-211,3,-265,5,-228,4
29,-137,890,-1242,487,-385,21,-253,4,-414,25,-272,5,-188,3,-209,4,-364,13,-500,39,-478,33,-276,6,-288,6,-248,5,-265,5,-378,13,-272,8,-196,3,-260,6,-292,9,-214,3,-269,5,-233,4
30,-141,908,-1283,502,-400,21,-257,4,-425,25,-276,5,-191,3,-215,4,-372,13,-512,40,-501,33,-280,6,-295,6,-252,5,-273,5,-387,13,-277,8,-199,3,-262,6,-297,9,-220,3,-277,5,-238,4
31,-143,941,-1293,507,-417,21,-260,4,-443,25,-280,5,-195,3,-222,4,-379,13,-525,42,-524,33,-288,6,-300,6,-259,5,-280,5,-399,13,-291,8,-203,3,-270,6,-303,9,-224,3,-280,5,-243,4
32,-147,983,-1293,507,-431,21,-266,4,-460,25,-287,5,-203,3,-228,4,-388,13,-550,43,-543,34,-292,6,-305,6,-262,5,-286,5,-406,13,-302,8,-210,3,-280,6,-312,9,-228,3,-284,5,-245,4
33,-151,1021,-1293,507,-443,21,-271,4,-480,25,-291,5,-208,3,-234,4,-397,13,-572,46,-561,35,-295,6,-317,6,-268,5,-292,5,-414,13,-318,8,-215,3,-284,6,-324,9,-235,3,-287,5,-247,4
34,-156,1051,-1293,507,-459,22,-276,4,-493,27,-296,5,-212,3,-239,4,-415,13,-602,49,-577,35,-301,6,-320,6,-276,5,-296,5,-423,13,-327,8,-220,3,-287,7,-332,9,-238,3,-299,5,-254,4
35,-159,1083,-1293,507,-478,23,-280,4,-515,28,-303,5,-217,3,-247,4,-423,13,-626,49,-590,36,-309,6,-326,6,-281,5,-302,5,-434,13,-336,8,-224,3,-297,8,-342,9,-243,3,-306,5,-255,4
36,-164,1123,-1293,507,-496,24,-288,4,-522,28,-304,5,-222,3,-257,4,-433,13,-657,52,-606,38,-316,6,-330,6,-286,5,-309,5,-437,13,-347,8,-228,3,-309,8,-351,9,-245,3,-311,5,-260,4
37,-169,1164,-1293,507,-507,24,-292,4,-540,28,-311,5,-232,3,-262,4,-449,14,-685,52,-624,38,-319,6,-332,6,-292,5,-313,5,-450,13,-351,8,-232,3,-321,8,-357,9,-247,3,-317,5,-265,4
38,-172,1211,-1293,507,-522,24,-298,4,-548,29,-315,5,-238,3,-271,4,-459,14,-706,54,-646,39,-325,6,-336,6,-300,5,-316,5,-462,14,-360,8,-235,3,-330,8,-363,9,-249,3,-325,5,-270,4
39,-175,1254,-1293,507,-534,24,-302,4,-560,29,-322,5,-242,3,-276,4,-469,14,-733,59,-670,40,-331,6,-346,6,-303,5,-321,5,-470,14,-369,8,-242,3,-336,8,-370,9,-254,3,-332,5,-271,4
40,-181,1290,-1293,507,-547,25,-307,4,-573,29,-330,5,-252,3,-282,4,-477,14,-757,64,-688,41,-339,6,-350,6,-308,5,-327,5,-479,14,-378,8,-246,3,-342,8,-376,9,-259,3,-338,5,-280,4
41,-188,1325,-1293,507,-567,26,-311,4,-596,30,-335,5,-258,3,-287,4,-487,15,-775,66,-698,44,-342,6,-355,6,-314,5,-331,5,-489,15,-387,8,-250,3,-356,8,-380,9,-264,3,-345,5,-288,4
42,-195,1370,-1293,507,-578,26,-319,4,-614,31,-338,5,-259,3,-295,4,-496,15,-809,68,-718,44,-348,6,-361,6,-316,5,-335,5,-495,15,-394,8,-252,3,-364,8,-386,9,-269,3,-353,5,-292,4
43,-200,1396,-1293,507,-587,26,-323,4,-631,32,-346,5,-262,3,-300,4,-506,15,-830,73,-743,47,-355,6,-365,6,-325,5,-341,5,-511,15,-400,8,-259,3,-371,8,-393,10,-276,3,-360,5,-297,4
44,-203,1431,-1293,507,-601,26,-329,4,-642,33,-351,5,-271,3,-304,4,-514,16,-865,79,-768,47,-361,6,-370,6,-326,5,-344,5,-520,15,-408,8,-266,3,-377,8,-403,11,-282,3,-362,5,-301,4
45,-209,1465,-1293,507,-620,28,-338,4,-661,34,-358,5,-275,3,-309,4,-525,16,-884,82,-786,49,-370,6,-374,6,-332,5,-346,5,-530,15,-414,8,-268,3,-392,8,-412,11,-284,3,-368,5,-302,4
46,-214,1512,-1293,507,-639,30,-343,4,-680,34,-363,5,-281,3,-311,4,-532,16,-907,84,-796,49,-375,6,-387,6,-336,5,-352,5,-536,15,-420,8,-271,3,-398,8,-425,11,-288,3,-373,5,-310,4
47,-218,1553,-1293,507,-657,31,-351,4,-702,34,-366,5,-287,3,-318,4,-541,16,-933,90,-809,49,-380,6,-391,6,-340,5,-358,5,-544,17,-425,8,-273,3,-404,8,-437,11,-292,3,-377,5,-315,4
48,-221,1579,-1293,507,-679,32,-354,4,-712,34,-372,5,-292,3,-321,4,-553,16,-969,95,-829,51,-388,6,-401,6,-344,5,-362,5,-561,17,-432,8,-276,3,-408,8,-443,11,-293,3,-386,5,-319,4
49,-221,1579,-1293,507,-691,32,-362,4,-728,35,-375,5,-293,3,-325,4,-569,16,-1014,99,-851,52,-392,6,-411,6,-352,5,-368,5,-576,17,-444,8,-281,3,-415,8,-458,11,-302,3,-389,5,-323,4
50,-221,1579,-1293,507,-703,33,-368,4,-755,35,-382,5,-298,3,-330,4,-579,16,-1054,101,-875,54,-398,6,-414,6,-361,5,-378,5,-590,17,-454,8,-287,3,-430,8,-463,11,-304,3,-394,5,-328,4
51,-221,1579,-1293,507,-722,33,-372,4,-777,36,-389,5,-302,3,-339,4,-586,16,-1093,105,-895,54,-404,6,-420,7,-365,5,-387,5,-607,17,-463,8,-293,3,-435,8,-475,11,-311,3,-403,5,-331,5
52,-221,1579,-1293,507,-742,35,-379,4,-801,39,-401,5,-307,3,-346,4,-598,17,-1122,109,-919,54,-411,6,-425,7,-375,5,-391,5,-620,18,-473,8,-294,3,-444,8,-482,11,-316,3,-407,5,-336,5
53,-221,1579,-1293,507,-763,36,-383,4,-826,39,-408,5,-309,3,-352,4,-613,17,-1155,116,-935,55,-424,6,-433,7,-384,5,-395,5,-631,18,-481,8,-300,3,-453,8,-493,12,-319,3,-412,5,-341,5
54,-221,1579,-1293,507,-782,37,-393,4,-846,39,-413,5,-314,3,-356,4,-628,17,-1202,119,-958,56,-430,6,-439,7,-390,5,-402,5,-642,18,-485,8,-305,4,-463,8,-501,12,-324,4,-415,5,-346,5
55,-221,1579,-1293,507,-800,38,-401,4,-872,39,-419,5,-317,3,-361,4,-641,17,-1239,121,-972,56,-432,6,-447,7,-400,5,-408,5,-654,20,-496,9,-310,4,-473,8,-511,12,-329,4,-423,5,-354,5
56,-221,1579,-1293,507,-829,41,-407,4,-885,39,-427,5,-321,3,-364,4,-654,17,-1274,123,-997,59,-441,7,-457,7,-406,5,-415,5,-664,20,-501,9,-319,4,-477,8,-520,12,-337,4,-428,5,-358,5
57,-221,1579,-1293,507,-848,44,-413,4,-905,39,-435,5,-325,3,-372,4,-668,17,-1306,127,-1012,59,-448,7,-460,7,-416,5,-421,5,-677,21,-511,9,-324,4,-489,8,-531,13,-343,4,-432,5,-367,5
58,-221,1579,-1293,507,-865,45,-413,4,-919,40,-440,5,-333,4,-375,4,-684,17,-1349,130,-1032,60,-458,7,-466,8,-425,5,-426,5,-697,21,-514,10,-330,4,-498,8,-542,13,-348,4,-436,5,-375,5
59,-221,1579,-1293,507,-884,48,-416,4,-930,40,-444,5,-334,4,-377,4,-700,18,-1389,137,-1045,61,-466,7,-470,9,-436,5,-436,5,-712,21,-529,10,-336,4,-511,8,-549,13,-354,4,-440,5,-385,5
60,-221,1579,-1293,507,-906,50,-422,4,-948,42,-448,5,-337,4,-385,4,-714,18,-1421,142,-1060,61,-473,7,-485,9,-439,5,-443,5,-727,21,-541,10,-345,4,-517,8,-560,13,-358,4,-445,5,-391,5
61,-221,1579,-1293,507,-925,51,-427,4,-967,42,-455,5,-345,4,-389,4,-721,18,-1460,145,-1083,63,-479,7,-494,10,-447,5,-453,5,-739,21,-549,10,-351,4,-527,8,-569,13,-361,4,-455,5,-393,5
62,-221,1579,-1293,507,-942,51,-431,4,-990,43,-458,5,-350,4,-396,4,-733,18,-1508,148,-1099,65,-486,7,-505,10,-450,5,-457,5,-749,21,-556,10,-357,4,-539,8,-585,13,-367,4,-459,5,-397,5
63,-221,1579,-1293,507,-965,51,-434,4,-1015,44,-462,5,-352,4,-403,4,-748,18,-1545,150,-1115,67,-493,7,-509,10,-455,5,-459,5,-763,21,-565,10,-364,4,-548,8,-600,13,-371,4,-468,5,-406,5
64,-221,1579,-1293,507,-990,51,-440,4,-1039,44,-467,5,-354,4,-409,4,-764,19,-1584,158,-1131,67,-500,7,-512,10,-462,5,-462,5,-777,21,-571,10,-368,4,-560,8,-607,13,-382,4,-473,5,-410,5
65,-221,1579,-1293,507,-1012,52,-440,4,-1060,45,-471,5,-359,4,-414,4,-770,19,-1631,163,-1154,67,-509,7,-521,10,-468,5,-466,5,-791,22,-577,10,-373,4,-567,8,-618,13,-387,4,-480,5,-417,5
66,-221,1579,-1293,507,-1045,52,-447,4,-1081,45,-479,5,-369,4,-424,4,-782,20,-1636,164,-1177,69,-513,7,-538,10,-471,5,-472,5,-805,25,-587,10,-381,4,-571,8,-626,13,-395,4,-484,5,-426,5
67,-221,1579,-1293,507,-1067,53,-455,4,-1108,48,-485,6,-376,4,-431,4,-801,20,-1636,164,-1196,71,-523,7,-548,10,-476,5,-481,5,-824,25,-598,10,-385,4,-581,8,-639,13,-399,4,-490,5,-434,5
68,-221,1579,-1293,507,-1095,53,-459,4,-1139,49,-491,6,-384,4,-433,4,-822,22,-1636,164,-1213,71,-533,7,-561,10,-482,5,-485,5,-843,26,-607,11,-390,4,-585,8,-657,13,-407,4,-495,5,-442,5
69,-221,1579,-1293,507,-1116,54,-464,4,-1170,49,-497,6,-389,4,-435,4,-845,23,-1636,164,-1243,71,-543,7,-566,10,-490,5,-490,5,-861,26,-617,11,-393,4,-594,8,-673,13,-416,4,-503,5,-447,5
70,-221,1579,-1293,507,-1142,55,-466,4,-1195,49,-506,6,-397,4,-443,4,-866,25,-1636,164,-1258,72,-548,7,-585,10,-498,5,-499,5,-879,28,-628,11,-396,4,-601,8,-683,13,-419,4,-510,5,-458,5
71,-221,1579,-1293,507,-1161,55,-477,4,-1220,49,-509,6,-405,4,-450,4,-881,25,-1636,164,-1276,72,-559,7,-598,10,-508,5,-505,5,-904,29,-641,11,-400,4,-611,8,-696,13,-423,4,-517,7,-464,5
72,-221,1579,-1293,507,-1179,55,-478,4,-1246,51,-517,6,-414,4,-455,4,-899,27,-1636,164,-1301,72,-562,7,-604,10,-514,5,-513,5,-922,30,-658,11,-410,4,-623,8,-708,13,-430,4,-528,7,-470,5
73,-221,1579,-1293,507,-1203,56,-486,4,-1270,51,-525,6,-420,4,-463,4,-924,30,-1636,164,-1322,72,-571,7,-617,10,-523,5,-520,5,-939,30,-667,11,-416,4,-632,8,-715,13,-437,4,-532,7,-476,5
74,-221,1579,-1293,507,-1220,56,-492,4,-1293,51,-535,6,-423,4,-471,4,-946,30,-1636,164,-1347,73,-576,7,-632,10,-530,5,-529,5,-956,30,-682,11,-427,4,-641,8,-721,13,-443,4,-543,7,-481,5
75,-221,1579,-1293,507,-1245,58,-497,4,-1314,51,-544,6,-431,4,-472,4,-969,31,-1636,164,-1374,73,-585,7,-643,10,-537,5,-533,5,-977,30,-691,11,-431,4,-650,8,-733,13,-449,4,-551,7,-490,5
76,-221,1579,-1293,507,-1268,59,-500,4,-1347,54,-552,6,-435,4,-476,4,-996,32,-1636,164,-1401,75,-590,7,-649,10,-541,5,-534,5,-993,33,-700,11,-439,4,-657,8,-745,13,-454,4,-559,7,-501,5
77,-221,1579,-1293,507,-1285,59,-505,4,-1373,54,-557,6,-439,4,-482,4,-1014,35,-1636,164,-1428,78,-596,7,-661,10,-546,5,-543,5,-1016,33,-714,11,-446,4,-667,8,-757,14,-460,4,-564,7,-508,5
78,-221,1579,-1293,507,-1311,60,-513,4,-1394,56,-564,6,-444,4,-485,4,-1033,35,-1636,164,-1447,80,-602,7,-679,10,-549,5,-548,5,-1044,33,-719,11,-452,4,-675,8,-766,14,-468,4,-575,7,-519,5
79,-221,1579,-1293,507,-1333,61,-522,4,-1417,56,-570,6,-446,4,-488,4,-1062,37,-1636,164,-1465,81,-614,7,-690,10,-553,5,-552,5,-1062,33,-727,11,-464,4,-683,8,-775,14,-481,4,-585,7,-525,5
