,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
10,-178,137,-278,262,-102,17,-121,3,-146,142,-168,30,-131,20,-162,125,-137,93,-200,37,-121,2,-125,6,-133,6,-125,4,-155,9,-140,137,-161,74,-162,17,-166,11,-165,71,-134,8
11,-185,150,-293,274,-104,17,-122,3,-159,148,-175,32,-137,20,-181,129,-152,96,-212,38,-123,2,-129,6,-136,6,-125,4,-158,9,-151,152,-180,74,-162,18,-171,11,-170,73,-136,9
12,-200,156,-310,292,-105,18,-124,3,-173,151,-181,34,-140,20,-196,131,-169,98,-228,39,-125,2,-129,6,-140,6,-129,4,-161,9,-160,163,-193,75,-166,20,-177,11,-176,76,-138,9
13,-216,161,-326,309,-108,18,-124,3,-179,161,-198,35,-142,20,-208,137,-178,101,-236,40,-125,2,-131,6,-143,7,-132,4,-162,9,-176,172,-206,75,-168,22,-186,11,-187,77,-144,9
14,-231,166,-339,325,-110,19,-124,3,-193,165,-211,37,-145,20,-228,141,-190,105,-245,40,-126,2,-134,6,-144,7,-134,4,-165,9,-186,182,-220,75,-174,25,-189,11,-201,77,-148,9
15,-247,168,-362,339,-110,19,-125,3,-207,171,-229,37,-148,20,-232,146,-202,110,-253,40,-126,2,-139,6,-147,7,-139,4,-171,10,-201,187,-229,75,-182,27,-192,11,-214,78,-152,9
16,-265,175,-377,356,-113,19,-126,3,-218,175,-239,37,-152,20,-247,154,-215,113,-263,41,-126,2,-139,6,-148,7,-140,4,-175,10,-213,202,-235,75,-188,29,-200,11,-227,78,-155,9
17,-280,179,-399,380,-113,19,-129,3,-232,183,-248,37,-155,20,-257,158,-230,114,-274,44,-126,2,-142,6,-151,7,-140,4,-181,10,-223,215,-246,75,-197,30,-203,11,-230,78,-158,9
18,-297,182,-408,407,-113,19,-130,3,-250,186,-255,37,-157,20,-263,161,-241,119,-283,44,-127,2,-146,6,-155,7,-142,4,-187,10,-236,228,-264,75,-207,30,-207,11,-244,78,-159,9
19,-305,183,-436,423,-114,19,-131,3,-262,187,-267,37,-159,20,-279,164,-252,121,-291,44,-127,2,-150,6,-156,7,-146,4,-189,10,-255,238,-278,75,-221,30,-209,11,-258,80,-162,9
20,-316,186,-460,443,-115,19,-131,3,-284,192,-274,37,-162,20,-289,166,-265,122,-299,45,-127,2,-154,6,-159,7,-147,4,-192,10,-274,247,-291,75,-227,30,-210,11,-272,80,-169,9
21,-334,191,-473,462,-117,19,-132,3,-300,196,-282,38,-165,20,-302,171,-273,123,-311,45,-127,2,-155,6,-165,8,-149,4,-195,10,-289,261,-304,76,-238,30,-212,11,-282,81,-171,9
22,-353,193,-483,480,-120,19,-136,3,-314,200,-291,38,-169,20,-312,174,-289,125,-321,45,-128,2,-159,7,-168,8,-152,4,-202,10,-305,265,-319,76,-243,31,-213,11,-299,82,-175,9
23,-372,194,-497,493,-121,19,-143,3,-321,204,-300,41,-171,20,-329,180,-301,126,-329,46,-128,2,-162,7,-172,8,-155,4,-208,10,-328,273,-330,76,-255,31,-214,11,-308,82,-181,9
24,-389,198,-518,508,-123,19,-147,3,-336,205,-312,41,-173,20,-341,189,-314,127,-338,49,-128,2,-165,7,-182,8,-156,4,-211,10,-347,277,-338,76,-263,31,-215,11,-315,83,-187,9
25,-405,199,-535,519,-128,19,-148,3,-356,210,-321,43,-177,20,-353,193,-331,128,-352,49,-128,2,-168,7,-187,8,-157,4,-213,10,-363,285,-350,76,-276,31,-218,11,-320,83,-191,9
26,-422,202,-554,536,-128,19,-149,3,-376,213,-334,44,-182,20,-367,197,-346,129,-356,49,-128,2,-172,7,-188,8,-162,4,-216,10,-380,294,-364,76,-283,31,-220,11,-326,83,-197,9
27,-443,204,-566,550,-131,19,-151,3,-397,219,-339,46,-185,20,-384,202,-367,129,-368,49,-129,2,-173,7,-193,8,-164,4,-218,10,-395,295,-378,77,-291,31,-223,11,-335,84,-199,9
28,-461,205,-584,571,-136,19,-154,3,-413,223,-353,48,-190,20,-394,206,-378,130,-378,49,-130,2,-179,7,-196,9,-166,4,-221,10,-408,297,-392,77,-297,31,-225,11,-343,85,-205,9
29,-480,209,-602,592,-138,19,-156,3,-433,223,-360,48,-194,20,-411,210,-392,131,-386,49,-130,2,-184,7,-197,9,-168,4,-222,10,-435,301,-401,78,-302,31,-227,11,-352,86,-208,9
30,-498,212,-616,613,-138,19,-159,3,-452,225,-365,49,-196,20,-425,213,-406,131,-398,49,-130,2,-187,7,-202,9,-170,4,-230,10,-451,307,-408,79,-315,32,-229,11,-361,87,-214,9
31,-515,212,-632,622,-138,19,-163,3,-470,225,-379,49,-203,20,-449,218,-418,133,-406,49,-131,2,-190,7,-206,9,-175,4,-232,10,-468,314,-419,79,-325,32,-229,11,-370,87,-219,10
32,-527,216,-651,636,-141,19,-168,3,-480,229,-390,49,-205,20,-465,224,-433,134,-415,49,-131,2,-193,7,-212,9,-176,4,-235,10,-485,319,-433,79,-332,32,-229,11,-385,89,-224,12
33,-542,216,-659,655,-147,19,-170,3,-496,232,-405,50,-210,20,-483,227,-444,136,-430,49,-131,2,-195,7,-214,9,-179,4,-237,10,-506,325,-440,79,-339,32,-230,11,-396,89,-233,13
34,-560,217,-681,668,-149,19,-175,3,-511,235,-418,51,-215,20,-496,228,-459,136,-441,49,-134,2,-199,7,-217,9,-181,4,-239,10,-524,331,-453,79,-344,32,-231,11,-405,89,-240,13
35,-585,218,-694,687,-151,19,-177,3,-529,235,-436,52,-217,21,-512,231,-470,138,-451,49,-134,2,-202,7,-221,9,-184,4,-241,10,-546,332,-457,79,-354,32,-232,11,-415,89,-246,14
36,-605,219,-707,703,-155,19,-179,3,-552,236,-444,55,-222,21,-531,233,-488,138,-457,49,-134,2,-202,7,-228,9,-185,4,-245,10,-564,337,-459,79,-359,33,-235,11,-430,90,-254,14
37,-625,221,-726,715,-158,19,-179,3,-571,237,-464,55,-226,21,-547,234,-496,138,-466,49,-136,2,-204,7,-234,9,-185,4,-250,10,-583,340,-465,80,-369,33,-237,11,-443,91,-260,15
38,-641,223,-734,730,-162,19,-179,3,-586,237,-476,55,-230,21,-571,237,-510,138,-478,51,-138,2,-211,7,-238,9,-187,4,-255,10,-601,344,-472,80,-379,33,-240,11,-455,91,-266,15
39,-646,226,-750,749,-166,19,-183,3,-613,238,-492,55,-231,21,-595,238,-524,138,-485,51,-138,2,-214,7,-246,9,-188,4,-257,10,-622,349,-477,80,-386,33,-240,11,-468,92,-269,15
40,-663,226,-759,767,-167,19,-186,3,-629,238,-504,55,-234,21,-615,241,-538,138,-494,51,-139,2,-215,7,-252,9,-193,4,-260,10,-652,356,-481,80,-393,34,-241,11,-482,93,-274,15
41,-683,226,-771,776,-167,19,-189,3,-642,241,-521,55,-237,21,-641,245,-545,139,-503,51,-142,2,-221,7,-254,9,-196,4,-267,10,-676,359,-487,80,-401,34,-244,11,-493,94,-281,15
42,-701,228,-787,790,-167,19,-193,3,-653,242,-534,55,-238,21,-672,248,-568,139,-510,52,-142,2,-224,7,-258,9,-196,4,-270,10,-700,365,-491,80,-409,34,-244,11,-503,94,-284,16
43,-718,231,-805,803,-171,19,-196,3,-669,243,-550,55,-241,22,-688,248,-578,140,-523,53,-143,2,-225,7,-263,9,-197,4,-271,10,-725,366,-496,80,-417,34,-245,11,-521,94,-292,16
44,-741,231,-818,823,-172,19,-197,3,-681,245,-559,55,-251,22,-710,252,-597,141,-532,53,-144,2,-228,7,-264,9,-198,4,-273,10,-743,368,-501,80,-424,34,-247,11,-537,94,-297,18
45,-757,231,-828,842,-172,19,-199,3,-696,246,-569,55,-255,23,-739,254,-609,143,-543,53,-145,2,-234,7,-264,9,-201,4,-273,10,-764,371,-509,80,-430,34,-252,11,-552,94,-306,18
46,-780,234,-836,858,-176,19,-199,3,-713,248,-578,57,-260,23,-764,257,-617,144,-553,53,-146,2,-237,7,-274,9,-203,4,-274,10,-782,373,-516,80,-439,34,-254,11,-563,94,-315,18
47,-807,237,-846,871,-178,19,-200,3,-727,250,-586,58,-265,23,-784,258,-628,145,-563,53,-148,2,-244,7,-279,9,-206,4,-278,10,-807,373,-521,80,-446,34,-255,11,-577,95,-323,18
48,-831,238,-857,888,-178,19,-200,3,-736,251,-602,58,-269,23,-812,263,-639,145,-575,53,-150,2,-252,7,-285,9,-208,4,-278,10,-823,376,-527,80,-452,34,-256,11,-592,96,-329,18
49,-858,241,-864,899,-181,19,-200,3,-752,251,-619,58,-272,23,-833,265,-657,145,-583,53,-152,2,-257,7,-286,9,-211,4,-280,10,-836,381,-536,80,-459,34,-256,11,-609,97,-339,18
50,-877,241,-868,918,-184,19,-200,3,-764,253,-633,58,-278,23,-858,266,-673,146,-588,53,-152,2,-261,7,-290,9,-211,4,-284,10,-858,386,-544,80,-470,34,-260,11,-629,97,-341,18
51,-896,242,-869,922,-184,19,-204,3,-787,253,-648,59,-286,23,-881,267,-687,146,-598,53,-157,2,-262,7,-297,9,-215,4,-287,10,-879,389,-553,80,-474,34,-266,11,-646,97,-348,18
52,-914,242,-871,922,-191,19,-204,3,-803,253,-657,59,-287,23,-899,271,-712,146,-612,53,-161,2,-267,7,-306,9,-218,4,-290,10,-903,393,-560,80,-484,34,-267,11,-660,97,-360,19
53,-936,246,-875,923,-195,19,-208,3,-816,253,-674,61,-292,23,-923,271,-722,147,-620,53,-165,2,-270,7,-312,9,-219,4,-292,10,-931,395,-566,80,-491,34,-269,11,-678,97,-372,20
54,-965,248,-875,923,-200,19,-208,3,-830,253,-687,62,-297,23,-949,272,-729,147,-629,53,-165,2,-278,7,-315,9,-223,4,-295,10,-956,396,-577,80,-504,34,-272,11,-688,97,-389,21
55,-981,248,-875,923,-203,19,-215,3,-840,254,-697,62,-303,23,-975,274,-745,148,-639,53,-170,2,-285,7,-322,9,-226,4,-303,10,-984,400,-584,80,-508,34,-273,11,-704,97,-402,21
56,-1003,249,-876,923,-209,19,-219,3,-856,254,-714,62,-308,23,-990,277,-761,148,-650,53,-172,2,-289,7,-326,9,-233,4,-303,10,-1013,403,-594,80,-513,34,-279,11,-719,97,-411,21
57,-1018,249,-876,923,-214,19,-222,3,-873,255,-731,62,-313,23,-1011,278,-785,148,-660,54,-174,2,-294,7,-331,9,-238,4,-303,10,-1038,406,-601,80,-520,34,-281,11,-738,97,-422,21
58,-1041,251,-876,923,-217,20,-228,3,-892,255,-746,62,-313,23,-1037,278,-795,148,-669,54,-175,2,-300,7,-335,9,-243,4,-306,10,-1053,409,-616,80,-525,35,-288,11,-754,97,-438,21
59,-1072,251,-876,923,-222,20,-230,3,-904,255,-762,63,-320,24,-1058,281,-806,148,-679,54,-176,2,-308,7,-340,9,-248,4,-308,10,-1074,412,-618,80,-533,35,-294,11,-771,97,-450,22
60,-1094,252,-876,923,-225,20,-236,3,-917,255,-780,63,-324,24,-1079,285,-825,148,-692,54,-179,2,-312,7,-344,9,-252,4,-311,10,-1094,416,-622,80,-543,35,-299,11,-789,97,-458,22
61,-1123,253,-877,923,-229,20,-243,3,-931,257,-794,63,-330,24,-1101,285,-842,149,-704,54,-181,2,-315,7,-345,9,-257,4,-315,10,-1109,422,-630,80,-548,35,-303,11,-806,97,-469,22
62,-1141,254,-877,923,-234,20,-247,4,-946,257,-820,63,-339,24,-1120,287,-856,151,-718,54,-184,2,-324,7,-352,9,-265,4,-320,10,-1121,424,-637,80,-550,35,-306,11,-820,98,-476,23
63,-1155,255,-877,923,-238,20,-248,4,-963,257,-842,63,-344,24,-1139,288,-871,151,-730,54,-190,2,-327,7,-359,9,-274,4,-323,10,-1141,428,-646,80,-557,35,-308,11,-835,98,-491,23
64,-1170,256,-877,923,-240,20,-254,4,-973,257,-857,63,-350,24,-1156,288,-884,151,-739,54,-192,2,-334,7,-361,9,-279,4,-328,10,-1167,430,-650,80,-566,35,-313,11,-860,98,-516,23
65,-1187,256,-877,923,-247,20,-261,4,-988,258,-877,64,-350,24,-1179,289,-899,152,-750,55,-199,2,-339,7,-365,9,-286,4,-331,10,-1187,430,-658,80,-569,35,-319,11,-877,99,-526,23
66,-1211,256,-877,923,-250,20,-267,4,-1001,258,-898,64,-358,24,-1206,291,-915,153,-761,55,-202,2,-347,7,-368,9,-292,4,-332,10,-1208,432,-666,80,-576,35,-321,11,-885,99,-536,23
67,-1229,257,-877,923,-256,20,-267,4,-1017,259,-913,64,-364,24,-1225,294,-939,153,-778,55,-207,2,-352,7,-371,9,-298,4,-337,10,-1227,434,-676,80,-582,36,-326,11,-898,99,-541,23
68,-1245,258,-877,923,-260,20,-272,4,-1025,259,-931,65,-375,24,-1259,294,-949,153,-788,56,-207,2,-358,7,-378,10,-299,4,-343,10,-1249,434,-683,80,-591,36,-331,11,-915,99,-552,23
69,-1267,262,-877,923,-262,21,-279,4,-1041,259,-950,66,-376,24,-1284,294,-966,153,-800,56,-216,2,-362,7,-384,10,-303,4,-351,10,-1265,437,-686,80,-594,36,-336,11,-927,99,-562,24
70,-1293,262,-877,923,-268,21,-282,4,-1059,259,-971,66,-384,24,-1300,295,-981,153,-812,57,-228,2,-365,7,-387,10,-305,4,-353,10,-1281,437,-693,80,-601,36,-339,11,-941,99,-577,24
71,-1311,262,-877,923,-272,21,-290,4,-1072,259,-995,66,-394,24,-1321,297,-993,153,-822,57,-228,2,-370,7,-394,10,-305,4,-358,10,-1296,437,-703,80,-610,36,-344,11,-959,99,-592,24
72,-1332,263,-877,923,-276,21,-294,4,-1079,260,-1012,67,-398,24,-1347,298,-1009,153,-830,57,-241,2,-379,7,-401,10,-307,4,-360,10,-1302,439,-706,82,-615,36,-351,11,-984,99,-609,24
73,-1350,264,-877,923,-281,21,-301,4,-1088,261,-1031,67,-406,24,-1364,299,-1022,153,-838,57,-259,2,-392,7,-410,10,-312,4,-363,10,-1314,442,-712,82,-618,36,-354,11,-1000,99,-622,24
74,-1361,264,-877,923,-287,21,-310,4,-1099,263,-1044,67,-413,24,-1388,300,-1041,154,-853,57,-259,2,-392,7,-420,10,-312,4,-369,10,-1329,444,-726,82,-628,36,-358,11,-1018,99,-635,24
75,-1378,267,-877,923,-291,21,-325,4,-1110,265,-1067,70,-421,24,-1408,301,-1054,154,-863,58,-259,2,-399,7,-422,10,-324,4,-377,10,-1334,446,-734,82,-634,36,-362,11,-1028,100,-650,24
76,-1391,267,-877,923,-294,21,-341,4,-1123,265,-1082,75,-430,24,-1426,301,-1072,155,-878,58,-259,2,-405,7,-431,10,-331,4,-380,10,-1340,447,-739,82,-642,36,-365,11,-1044,100,-671,24
77,-1406,267,-877,923,-300,21,-347,4,-1132,265,-1100,81,-435,24,-1441,301,-1091,155,-891,58,-282,2,-407,7,-443,10,-331,4,-384,10,-1343,447,-744,83,-646,36,-371,11,-1060,100,-693,25
78,-1421,267,-877,923,-304,21,-347,4,-1137,266,-1123,83,-446,24,-1454,301,-1106,155,-904,58,-298,2,-416,7,-449,10,-346,4,-389,10,-1347,447,-754,83,-648,36,-378,11,-1077,100,-711,25
79,-1431,268,-877,923,-309,21,-354,4,-1151,266,-1150,83,-452,25,-1461,301,-1126,155,-918,58,-322,2,-424,7,-453,10,-354,4,-395,10,-1348,447,-758,83,-657,36,-382,11,-1093,101,-725,25
