,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-103,5,-143,29,-154,13,-96,3,-92,3,-85,2,-123,9,-144,12,-125,9,-159,20,-164,29,-114,5,-109,8,-108,4,-132,9,-94,4,-89,3,-91,4,-111,6
11,-107,5,-152,30,-164,16,-96,3,-99,3,-87,2,-129,10,-148,13,-129,10,-164,20,-180,31,-116,5,-111,8,-112,4,-134,10,-95,5,-91,3,-94,4,-112,6
12,-110,5,-160,30,-172,17,-97,3,-101,3,-89,2,-132,10,-153,14,-132,11,-176,20,-191,35,-117,6,-113,8,-116,4,-145,10,-99,5,-95,3,-96,4,-113,6
13,-115,5,-166,31,-179,18,-99,3,-102,3,-89,2,-141,10,-158,15,-139,12,-182,20,-198,36,-121,6,-117,9,-118,4,-149,11,-100,5,-100,3,-103,4,-118,7
14,-117,5,-172,32,-187,18,-102,3,-102,3,-90,2,-151,10,-166,16,-144,12,-187,20,-213,38,-123,6,-120,9,-120,4,-153,11,-108,5,-103,3,-107,4,-120,7
15,-121,5,-177,34,-195,19,-106,3,-103,3,-91,2,-155,10,-175,16,-150,13,-191,20,-225,41,-128,6,-127,9,-122,4,-157,11,-109,6,-103,3,-110,4,-127,7
16,-124,5,-188,36,-201,19,-106,3,-104,3,-92,2,-159,11,-184,16,-157,13,-198,20,-235,42,-130,6,-128,9,-123,4,-164,11,-116,6,-109,3,-112,4,-133,7
17,-127,5,-199,38,-207,20,-106,3,-105,3,-94,2,-163,12,-194,16,-159,14,-203,20,-243,44,-135,6,-130,9,-125,4,-170,11,-126,6,-111,3,-116,4,-138,7
18,-130,5,-206,39,-215,22,-111,3,-107,3,-98,2,-167,12,-205,16,-161,15,-210,20,-250,46,-136,6,-141,9,-128,4,-176,12,-129,6,-111,3,-117,4,-141,7
19,-132,5,-210,39,-219,22,-112,3,-109,3,-98,2,-174,13,-212,16,-169,16,-218,20,-266,48,-141,7,-145,9,-129,4,-183,12,-135,6,-112,3,-119,4,-146,7
20,-134,5,-219,39,-229,22,-112,3,-113,3,-100,2,-180,13,-219,16,-177,17,-223,21,-277,51,-146,8,-146,9,-132,4,-186,12,-138,6,-118,3,-121,4,-146,9
21,-135,5,-222,39,-236,22,-117,3,-117,3,-101,2,-185,14,-225,18,-191,18,-227,21,-283,55,-150,8,-149,9,-135,4,-192,12,-141,6,-121,3,-124,4,-151,10
22,-140,5,-230,42,-243,23,-119,3,-120,3,-102,2,-191,15,-235,19,-196,19,-234,21,-296,56,-150,8,-154,9,-136,4,-194,12,-145,6,-123,3,-126,4,-155,10
23,-144,5,-236,44,-247,23,-121,3,-122,3,-104,2,-196,15,-242,19,-203,19,-249,23,-309,59,-153,8,-159,9,-139,4,-196,12,-149,6,-125,3,-128,4,-155,10
24,-145,6,-247,47,-251,25,-124,3,-126,3,-106,2,-202,15,-245,19,-216,19,-254,24,-317,62,-156,8,-163,9,-142,4,-200,12,-150,6,-127,3,-130,4,-160,11
25,-145,6,-258,48,-258,25,-126,3,-127,3,-107,2,-212,15,-251,20,-218,19,-258,25,-330,62,-162,10,-167,9,-145,4,-204,12,-159,7,-128,3,-132,4,-162,12
26,-151,6,-264,50,-264,25,-127,3,-129,3,-110,2,-219,15,-260,21,-226,20,-264,26,-338,68,-165,10,-168,9,-149,4,-205,12,-162,7,-129,3,-136,4,-166,13
27,-153,6,-275,53,-270,26,-129,3,-130,3,-110,2,-224,15,-266,22,-229,21,-273,27,-353,68,-168,10,-171,9,-151,4,-211,12,-164,7,-130,3,-137,4,-175,14
28,-155,6,-282,56,-278,26,-132,3,-131,3,-110,2,-228,15,-273,22,-236,23,-281,28,-360,69,-174,10,-177,9,-153,4,-215,14,-168,7,-131,3,-138,4,-183,14
29,-160,6,-291,56,-283,26,-135,3,-134,3,-114,3,-238,15,-280,22,-243,24,-287,28,-368,70,-180,10,-178,9,-154,4,-217,14,-171,8,-136,3,-138,4,-189,14
30,-163,6,-296,57,-287,28,-139,3,-137,3,-116,3,-242,16,-286,22,-253,24,-295,28,-377,71,-186,10,-180,9,-156,4,-220,14,-176,8,-139,3,-142,4,-196,14
31,-169,6,-306,57,-291,28,-143,3,-137,3,-118,3,-250,18,-293,22,-257,24,-300,28,-392,73,-189,10,-184,9,-156,4,-225,14,-179,8,-141,3,-146,4,-201,14
32,-171,6,-312,59,-299,28,-145,3,-139,3,-122,3,-255,18,-299,22,-265,24,-305,29,-399,73,-192,10,-190,9,-159,4,-233,14,-183,8,-141,3,-147,4,-212,15
33,-177,6,-327,59,-306,29,-149,3,-141,3,-123,3,-263,19,-305,22,-267,25,-308,29,-409,73,-197,10,-195,9,-159,4,-239,15,-185,8,-143,3,-150,4,-216,15
34,-186,6,-334,59,-314,29,-149,3,-143,3,-125,3,-269,19,-308,22,-276,25,-314,29,-419,76,-202,10,-197,9,-161,4,-246,18,-187,8,-143,3,-154,4,-220,16
35,-188,6,-340,60,-325,29,-150,3,-145,3,-126,3,-274,19,-313,22,-280,26,-321,29,-436,77,-207,10,-200,10,-163,4,-255,18,-190,8,-144,3,-156,4,-225,16
36,-190,6,-352,61,-332,29,-152,3,-146,3,-128,3,-278,19,-317,22,-283,26,-330,30,-450,81,-210,10,-204,10,-164,4,-259,19,-192,8,-145,3,-162,4,-231,17
37,-193,6,-357,62,-339,29,-154,3,-148,3,-129,3,-284,19,-322,22,-293,26,-336,30,-465,82,-213,12,-209,10,-168,4,-264,19,-194,8,-147,3,-164,4,-237,17
38,-194,6,-366,63,-347,29,-157,3,-150,3,-129,3,-290,19,-327,22,-299,26,-344,31,-476,86,-217,12,-214,10,-169,4,-270,19,-200,8,-148,3,-165,4,-243,17
39,-196,6,-373,63,-355,29,-159,3,-152,3,-131,3,-294,20,-331,23,-305,26,-352,31,-487,88,-224,12,-220,11,-170,4,-274,20,-201,8,-150,3,-168,4,-250,19
40,-199,6,-381,63,-359,29,-163,3,-155,3,-135,3,-303,20,-338,23,-309,27,-357,32,-492,89,-228,12,-226,11,-174,5,-280,20,-204,8,-153,3,-170,4,-257,19
41,-202,6,-389,64,-366,29,-165,3,-156,3,-137,3,-306,20,-343,23,-319,28,-369,32,-492,89,-235,13,-229,11,-177,5,-288,20,-208,8,-154,3,-175,4,-265,19
42,-205,6,-399,65,-377,29,-166,3,-160,3,-139,3,-312,21,-349,23,-324,28,-377,32,-492,89,-237,14,-236,12,-180,5,-295,21,-215,8,-156,3,-175,4,-271,19
43,-209,6,-407,65,-385,30,-171,3,-161,3,-141,3,-317,21,-353,23,-326,29,-389,32,-492,89,-241,14,-243,12,-182,5,-309,21,-219,8,-159,3,-177,4,-277,19
44,-217,6,-411,66,-391,30,-172,3,-163,3,-146,3,-325,21,-359,23,-333,29,-398,32,-492,89,-246,14,-247,13,-185,5,-318,22,-221,8,-160,3,-179,4,-286,20
45,-221,6,-420,66,-397,30,-175,3,-165,3,-149,3,-330,21,-365,23,-342,29,-405,33,-492,89,-249,14,-256,14,-188,5,-325,23,-228,8,-162,3,-181,4,-291,20
46,-225,6,-434,67,-402,32,-178,3,-166,4,-153,4,-335,21,-371,24,-351,30,-411,33,-492,89,-255,14,-262,15,-190,5,-332,23,-230,8,-164,3,-182,4,-295,20
47,-228,6,-438,67,-413,32,-179,3,-169,4,-156,4,-345,22,-373,24,-357,30,-417,34,-492,89,-267,14,-269,15,-193,5,-337,23,-232,8,-172,3,-186,4,-298,20
48,-231,6,-442,68,-424,33,-181,3,-172,4,-158,4,-350,22,-379,25,-360,30,-427,38,-492,89,-272,14,-277,16,-196,5,-343,23,-235,8,-173,3,-187,4,-309,20
49,-235,6,-455,68,-429,33,-182,3,-177,4,-158,4,-356,23,-390,25,-367,31,-437,39,-492,89,-280,14,-284,16,-198,5,-348,23,-236,8,-173,3,-187,4,-316,20
50,-238,6,-459,69,-439,33,-183,3,-179,4,-161,4,-363,25,-400,25,-371,32,-449,39,-492,89,-285,14,-292,16,-200,5,-355,23,-241,8,-173,3,-190,4,-321,20
51,-239,6,-463,69,-444,34,-184,3,-184,4,-164,4,-370,25,-408,25,-379,33,-457,40,-492,89,-287,14,-301,16,-203,5,-361,23,-245,8,-175,3,-193,4,-334,20
52,-241,6,-472,69,-450,34,-187,3,-187,4,-165,4,-377,26,-416,26,-383,34,-467,40,-492,89,-291,14,-306,16,-205,5,-367,23,-249,8,-177,3,-196,4,-347,20
53,-241,6,-484,69,-460,34,-189,3,-187,4,-168,4,-389,27,-425,26,-390,34,-476,42,-492,89,-295,14,-308,16,-207,5,-373,24,-250,8,-179,3,-197,4,-355,21
54,-243,7,-489,69,-470,35,-191,3,-189,4,-170,4,-394,27,-428,26,-392,34,-489,42,-492,89,-299,16,-313,16,-210,5,-386,24,-257,8,-183,3,-200,4,-361,21
55,-245,7,-499,71,-478,36,-193,3,-191,4,-174,4,-402,27,-436,26,-399,34,-502,44,-492,89,-303,16,-317,17,-214,5,-388,24,-259,8,-183,3,-202,4,-367,22
56,-247,7,-507,72,-484,36,-196,3,-195,4,-179,4,-409,27,-443,26,-409,34,-511,44,-492,89,-304,16,-327,17,-216,5,-390,24,-266,8,-186,3,-204,4,-373,22
57,-249,7,-508,73,-497,37,-198,3,-201,4,-183,6,-419,28,-447,26,-415,36,-515,44,-492,89,-308,16,-334,17,-219,5,-397,25,-267,8,-186,3,-210,4,-379,23
58,-256,7,-508,73,-501,38,-200,3,-203,4,-186,6,-427,29,-455,26,-424,38,-526,45,-492,89,-314,16,-341,17,-221,5,-402,25,-272,8,-187,3,-212,4,-387,23
59,-258,7,-508,73,-510,38,-202,3,-204,4,-187,6,-432,31,-464,27,-438,40,-532,47,-492,89,-321,16,-345,17,-224,5,-409,25,-274,8,-188,3,-216,4,-398,23
60,-263,7,-508,73,-514,38,-204,3,-208,4,-191,6,-438,31,-469,27,-452,41,-534,47,-492,89,-325,16,-357,18,-226,5,-417,26,-278,8,-191,3,-220,4,-407,23
61,-266,7,-508,73,-519,38,-207,3,-211,4,-195,6,-451,31,-482,27,-459,42,-534,47,-492,89,-333,16,-362,18,-229,5,-429,26,-283,8,-194,3,-222,4,-412,23
62,-271,7,-508,73,-530,39,-210,3,-212,4,-197,6,-464,31,-488,29,-475,43,-534,47,-492,89,-336,16,-371,19,-231,5,-434,27,-283,8,-197,3,-227,4,-417,23
63,-273,7,-508,73,-541,39,-211,3,-215,4,-206,6,-472,32,-499,29,-482,44,-534,47,-492,89,-342,16,-379,19,-234,5,-445,27,-287,8,-200,3,-228,4,-422,23
64,-278,7,-508,73,-542,39,-213,3,-216,4,-215,6,-483,33,-505,29,-489,44,-534,47,-492,89,-350,16,-388,19,-240,5,-453,27,-292,8,-201,3,-234,4,-431,23
65,-280,7,-508,73,-542,39,-215,3,-218,4,-221,6,-497,34,-511,30,-503,47,-534,47,-492,89,-353,16,-396,20,-243,5,-461,27,-298,8,-204,3,-241,4,-436,23
66,-286,7,-508,73,-542,39,-215,3,-219,4,-224,6,-509,35,-524,31,-512,47,-534,47,-492,89,-360,16,-403,20,-247,5,-472,27,-305,8,-207,3,-243,4,-444,23
67,-293,7,-508,73,-542,39,-216,3,-222,4,-228,6,-517,36,-536,33,-519,49,-534,47,-492,89,-367,16,-415,20,-249,5,-481,27,-310,8,-208,3,-244,4,-455,23
68,-297,7,-508,73,-542,39,-217,3,-224,4,-233,6,-531,37,-548,33,-527,49,-534,47,-492,89,-371,16,-426,21,-253,5,-491,27,-314,8,-210,3,-248,4,-463,23
69,-302,7,-508,73,-542,39,-217,3,-228,5,-237,6,-543,38,-548,33,-532,49,-534,47,-492,89,-382,18,-434,21,-260,5,-503,27,-323,8,-211,3,-252,4,-472,23
70,-309,7,-508,73,-542,39,-223,3,-231,5,-241,6,-543,38,-548,33,-532,49,-534,47,-492,89,-386,18,-452,21,-264,5,-516,27,-333,8,-213,3,-257,4,-491,23
71,-314,7,-508,73,-542,39,-230,3,-235,5,-247,6,-543,38,-548,33,-532,49,-534,47,-492,89,-394,19,-462,23,-272,5,-531,27,-342,8,-217,3,-266,4,-498,23
72,-322,7,-508,73,-542,39,-233,3,-239,5,-254,6,-543,38,-548,33,-532,49,-534,47,-492,89,-404,19,-474,23,-276,5,-546,29,-348,8,-223,3,-272,4,-510,23
73,-325,7,-508,73,-542,39,-240,3,-244,5,-260,6,-543,38,-548,33,-532,49,-534,47,-492,89,-417,19,-490,23,-287,5,-552,29,-359,8,-226,3,-274,4,-522,23
74,-332,7,-508,73,-542,39,-244,3,-252,5,-268,6,-543,38,-548,33,-532,49,-534,47,-492,89,-431,20,-507,24,-294,5,-552,29,-363,9,-232,3,-277,4,-536,23
75,-339,7,-508,73,-542,39,-248,3,-258,5,-274,6,-543,38,-548,33,-532,49,-534,47,-492,89,-445,21,-528,24,-300,5,-552,29,-374,9,-235,3,-280,4,-549,23
76,-349,8,-508,73,-542,39,-252,3,-262,5,-286,6,-543,38,-548,33,-532,49,-534,47,-492,89,-460,22,-544,26,-306,5,-552,29,-378,9,-240,3,-286,4,-557,24
77,-356,8,-508,73,-542,39,-258,3,-270,6,-294,6,-543,38,-548,33,-532,49,-534,47,-492,89,-467,22,-553,28,-319,5,-552,29,-396,9,-246,3,-296,4,-557,24
78,-370,8,-508,73,-542,39,-263,3,-281,8,-304,7,-543,38,-548,33,-532,49,-534,47,-492,89,-483,22,-553,28,-322,5,-552,29,-411,9,-256,3,-304,4,-557,24
79,-386,9,-508,73,-542,39,-268,3,-291,10,-313,8,-543,38,-548,33,-532,49,-534,47,-492,89,-500,23,-553,28,-337,5,-552,29,-422,9,-258,3,-309,4,-557,24
