,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
17,-152,114,-156,49,-151,71,-143,37,-153,145,-96,120,-153,59,-148,66,-90,137,-174,87,-135,100,-173,96,-184,113,-157,63
18,-162,120,-156,49,-160,75,-152,37,-159,154,-99,128,-163,62,-157,68,-92,142,-182,91,-146,103,-179,97,-190,114,-159,67
19,-168,123,-163,52,-168,76,-155,38,-164,162,-103,132,-170,63,-163,72,-94,149,-191,98,-151,109,-186,100,-201,117,-165,71
20,-174,134,-171,54,-176,77,-157,38,-168,167,-105,139,-177,65,-170,73,-99,156,-198,100,-154,113,-192,104,-209,124,-176,75
21,-180,135,-174,55,-181,81,-165,40,-169,170,-112,143,-184,68,-178,79,-101,165,-206,105,-157,118,-204,109,-219,130,-181,77
22,-185,136,-180,57,-191,81,-170,41,-177,173,-118,151,-192,71,-182,79,-107,170,-215,106,-164,128,-216,115,-223,135,-186,78
23,-190,140,-190,59,-197,83,-174,43,-186,174,-124,157,-196,74,-192,82,-113,173,-221,111,-169,132,-221,121,-234,140,-190,82
24,-194,148,-199,60,-202,85,-178,43,-194,182,-125,162,-201,75,-202,86,-121,181,-228,112,-173,136,-232,124,-242,146,-193,85
25,-202,154,-202,61,-206,91,-180,44,-200,191,-131,166,-207,78,-207,86,-122,184,-240,116,-180,141,-238,128,-251,150,-205,89
26,-205,157,-211,63,-211,93,-186,46,-209,204,-136,171,-212,81,-210,87,-129,190,-247,122,-184,145,-245,131,-256,159,-210,91
27,-210,161,-217,65,-214,95,-195,47,-215,211,-141,173,-221,84,-221,89,-138,193,-258,123,-188,149,-254,133,-265,162,-215,95
28,-215,168,-222,68,-233,95,-199,49,-222,216,-145,179,-225,84,-224,90,-144,202,-263,127,-195,153,-259,138,-272,165,-223,98
29,-222,173,-226,69,-240,98,-203,50,-230,221,-146,186,-235,86,-232,91,-145,211,-269,133,-205,155,-264,142,-282,170,-231,99
30,-225,177,-234,70,-245,104,-210,52,-240,229,-151,187,-239,88,-245,92,-148,219,-278,137,-215,158,-268,144,-290,172,-238,100
31,-233,184,-238,72,-252,106,-217,52,-253,237,-156,191,-249,89,-251,95,-151,224,-285,140,-224,160,-277,144,-295,176,-243,102
32,-239,189,-245,75,-263,111,-221,53,-257,238,-162,199,-257,91,-260,96,-152,226,-296,142,-228,164,-286,148,-304,181,-249,105
33,-246,192,-252,77,-270,114,-230,53,-267,247,-165,202,-263,92,-265,97,-156,236,-302,145,-231,169,-292,153,-317,183,-256,106
34,-252,195,-260,78,-279,114,-238,54,-272,255,-167,211,-265,94,-274,98,-162,241,-313,147,-243,172,-298,157,-324,187,-262,107
35,-261,202,-267,80,-288,117,-245,55,-281,262,-173,213,-272,94,-276,100,-166,252,-317,154,-251,175,-302,158,-329,194,-266,110
36,-266,208,-272,81,-295,119,-246,56,-284,266,-180,218,-279,99,-284,105,-169,261,-326,158,-257,180,-309,161,-340,195,-276,111
37,-277,210,-278,84,-301,121,-252,56,-290,273,-192,224,-287,100,-290,107,-171,268,-330,160,-263,185,-315,164,-345,203,-283,113
38,-286,211,-281,86,-309,123,-255,56,-298,283,-195,229,-297,103,-296,109,-175,276,-341,163,-268,189,-318,167,-351,206,-298,114
39,-294,214,-284,87,-319,126,-264,57,-304,289,-200,234,-302,106,-306,112,-179,283,-347,165,-275,190,-325,170,-358,210,-308,116
40,-298,217,-289,91,-327,128,-267,59,-315,297,-206,241,-308,107,-310,115,-184,289,-356,171,-285,192,-327,170,-366,218,-312,120
41,-301,218,-304,93,-331,131,-272,62,-322,305,-210,247,-316,108,-313,115,-188,298,-361,174,-289,195,-337,172,-380,223,-317,124
42,-307,223,-310,95,-337,135,-276,62,-325,309,-214,257,-323,110,-319,118,-194,306,-375,176,-293,200,-342,178,-388,225,-321,129
43,-315,226,-320,95,-345,139,-284,63,-334,315,-216,260,-332,112,-323,122,-199,312,-383,182,-297,204,-348,182,-395,230,-324,131
44,-321,230,-324,100,-351,140,-286,69,-338,322,-219,267,-340,113,-331,125,-203,320,-389,186,-303,215,-356,186,-400,233,-328,134
45,-325,238,-326,103,-361,141,-291,71,-343,331,-225,275,-348,115,-333,125,-207,327,-394,192,-308,217,-363,189,-413,236,-336,137
46,-334,244,-334,105,-367,143,-295,73,-351,333,-230,278,-356,117,-343,129,-211,332,-403,195,-311,225,-372,192,-420,239,-340,139
47,-338,248,-341,109,-371,145,-299,74,-360,340,-233,285,-362,117,-351,130,-215,339,-409,198,-324,229,-377,197,-426,248,-347,140
48,-348,254,-346,110,-380,148,-300,77,-368,349,-233,295,-368,118,-353,133,-218,345,-419,200,-332,237,-386,198,-433,251,-352,142
49,-356,258,-351,112,-389,150,-302,80,-372,352,-240,303,-374,120,-358,133,-226,355,-429,201,-337,243,-391,201,-441,256,-359,145
50,-360,260,-355,118,-396,152,-308,82,-382,364,-243,311,-379,122,-364,135,-230,362,-435,205,-342,246,-397,206,-448,259,-366,148
51,-369,266,-369,119,-400,157,-314,82,-386,368,-247,319,-388,123,-371,138,-234,367,-443,209,-351,251,-401,211,-450,260,-373,150
52,-375,271,-371,125,-407,160,-317,84,-392,373,-250,329,-394,127,-379,138,-237,374,-449,213,-353,258,-412,214,-457,265,-380,153
53,-385,277,-378,126,-415,163,-319,88,-400,377,-258,334,-398,130,-383,142,-241,379,-455,217,-360,262,-421,218,-464,268,-384,156
54,-388,286,-386,128,-419,168,-326,89,-402,385,-262,341,-404,131,-386,143,-248,386,-462,218,-368,269,-427,224,-472,272,-387,162
55,-396,292,-395,130,-427,170,-329,90,-406,392,-269,347,-409,134,-391,144,-250,396,-471,220,-376,277,-432,225,-475,277,-396,164
56,-403,298,-399,131,-436,172,-333,93,-412,399,-272,357,-416,137,-396,149,-256,400,-481,224,-381,283,-441,227,-480,281,-399,165
57,-411,301,-402,133,-444,174,-341,95,-422,405,-278,364,-424,140,-401,152,-261,403,-493,226,-384,286,-444,227,-488,284,-410,169
58,-418,307,-412,137,-452,176,-346,95,-426,412,-279,368,-433,141,-407,154,-268,406,-499,231,-390,292,-450,227,-496,288,-419,174
59,-425,313,-419,138,-460,180,-354,97,-435,418,-281,370,-436,148,-411,157,-270,408,-504,237,-397,297,-454,229,-505,296,-429,176
60,-431,323,-422,142,-468,187,-357,97,-442,425,-284,375,-440,151,-422,160,-275,412,-510,239,-402,303,-463,230,-514,297,-435,179
61,-437,329,-426,146,-474,191,-364,97,-451,427,-289,379,-447,151,-431,161,-279,420,-515,243,-407,310,-477,234,-521,299,-438,183
62,-444,339,-432,148,-488,192,-371,97,-460,432,-296,385,-452,151,-439,164,-282,428,-519,246,-413,317,-481,235,-527,301,-443,185
63,-451,341,-440,150,-496,195,-375,97,-463,438,-302,388,-457,151,-444,167,-287,436,-525,249,-420,321,-492,241,-537,307,-452,186
64,-459,347,-446,151,-507,197,-379,98,-470,442,-308,392,-464,153,-453,170,-292,441,-530,255,-422,322,-503,242,-545,316,-458,187
65,-465,353,-456,156,-510,201,-389,99,-474,448,-314,400,-467,158,-460,174,-293,445,-538,259,-428,332,-507,243,-548,319,-465,189
66,-477,356,-460,156,-513,204,-392,101,-484,454,-319,403,-474,161,-465,175,-302,447,-547,261,-433,336,-519,250,-559,323,-467,193
67,-486,358,-469,158,-519,209,-398,101,-495,459,-325,409,-479,163,-475,180,-304,453,-556,262,-436,344,-526,251,-564,325,-472,196
68,-491,363,-477,159,-528,212,-401,101,-495,459,-330,415,-486,167,-480,182,-309,458,-561,266,-450,356,-530,256,-571,331,-479,200
69,-501,369,-481,163,-539,216,-407,103,-495,459,-335,420,-492,169,-488,186,-311,464,-570,271,-457,361,-536,258,-578,337,-487,201
70,-511,376,-495,165,-548,222,-413,103,-495,459,-338,426,-498,170,-498,188,-317,473,-578,277,-459,370,-541,259,-583,341,-490,202
71,-518,382,-506,169,-555,223,-418,106,-495,459,-344,431,-504,171,-505,191,-323,481,-588,281,-466,372,-548,261,-590,345,-498,206
72,-527,387,-516,171,-563,224,-425,107,-495,459,-347,436,-513,172,-509,196,-327,487,-596,286,-474,375,-557,265,-600,348,-506,209
73,-534,392,-522,175,-566,230,-429,111,-495,459,-352,443,-516,176,-518,201,-334,494,-606,293,-481,380,-565,268,-604,350,-509,215
74,-541,399,-530,182,-576,234,-437,112,-495,459,-355,451,-528,178,-524,204,-339,506,-613,294,-484,382,-577,271,-604,350,-514,220
75,-550,404,-536,186,-584,235,-442,113,-495,459,-362,459,-539,180,-532,207,-346,516,-617,300,-490,386,-587,276,-604,350,-521,224
76,-550,404,-546,189,-592,238,-446,114,-495,459,-365,465,-547,185,-542,211,-350,525,-625,307,-504,391,-599,281,-604,350,-530,227
77,-550,404,-552,192,-599,240,-451,116,-495,459,-372,470,-558,188,-555,215,-357,533,-634,311,-513,401,-608,285,-604,350,-540,230
78,-550,404,-564,195,-604,246,-455,116,-495,459,-376,476,-567,193,-563,219,-361,545,-639,315,-527,411,-616,290,-604,350,-552,231
79,-550,404,-572,198,-617,250,-465,122,-495,459,-380,483,-572,198,-573,225,-366,560,-639,315,-533,417,-626,294,-604,350,-560,237
