,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
14,-118,4,-154,19,-157,15,-108,2,-111,5,-107,3,-189,19,-150,11,-182,27,-139,14,-252,47,-143,8,-120,6,-99,3,-163,14,-99,2,-102,2,-93,2,-136,6
15,-122,4,-163,19,-163,15,-108,2,-113,5,-111,3,-197,19,-156,11,-189,27,-147,14,-262,50,-146,8,-124,7,-101,3,-170,14,-100,2,-103,2,-96,2,-142,6
16,-127,4,-168,19,-168,16,-110,2,-121,5,-113,3,-202,19,-162,11,-194,27,-154,15,-279,53,-146,9,-130,7,-102,3,-176,14,-101,2,-106,2,-98,2,-145,6
17,-128,4,-180,20,-172,16,-112,2,-126,5,-113,3,-209,19,-163,12,-203,27,-167,15,-292,54,-148,9,-134,7,-103,3,-183,15,-106,2,-108,2,-98,2,-148,6
18,-129,4,-182,20,-179,16,-115,2,-128,5,-118,3,-217,21,-167,13,-208,28,-177,15,-303,55,-152,9,-140,7,-106,3,-193,15,-108,2,-112,2,-98,2,-151,6
19,-136,4,-189,21,-187,16,-118,2,-132,5,-121,3,-234,22,-175,13,-217,29,-178,15,-312,56,-154,9,-145,7,-108,3,-194,15,-108,2,-114,2,-100,2,-152,6
20,-136,4,-194,21,-196,17,-121,2,-137,5,-125,3,-240,22,-178,13,-228,29,-191,15,-322,60,-157,10,-147,8,-111,3,-198,15,-108,2,-115,2,-100,2,-158,6
21,-142,4,-203,21,-202,18,-122,2,-140,5,-128,3,-248,22,-185,13,-232,30,-194,15,-340,60,-161,10,-152,8,-113,3,-203,16,-108,2,-115,2,-101,2,-165,6
22,-145,4,-209,23,-211,19,-123,2,-144,5,-129,3,-254,24,-195,14,-240,30,-201,15,-346,62,-162,10,-157,8,-115,3,-206,17,-110,2,-117,2,-103,2,-173,6
23,-146,4,-214,25,-221,19,-123,2,-144,5,-132,3,-267,24,-200,14,-249,30,-207,15,-362,63,-165,10,-164,8,-118,3,-212,17,-112,2,-118,2,-105,2,-173,6
24,-146,4,-220,26,-228,21,-124,2,-146,5,-133,3,-276,27,-211,14,-257,34,-213,16,-373,65,-171,10,-165,8,-123,3,-216,17,-112,2,-119,2,-106,2,-175,6
25,-149,4,-226,29,-238,21,-127,2,-148,5,-134,3,-285,27,-218,14,-263,34,-222,16,-381,68,-173,10,-167,8,-124,3,-230,17,-113,2,-122,2,-106,2,-177,6
26,-151,4,-234,29,-242,22,-127,2,-150,6,-136,3,-294,27,-231,14,-268,34,-222,16,-394,69,-181,10,-173,8,-126,3,-238,17,-115,2,-123,2,-110,2,-180,6
27,-152,5,-249,31,-250,22,-127,2,-154,6,-138,3,-302,27,-232,14,-278,34,-233,17,-402,70,-183,10,-180,8,-128,3,-245,17,-115,2,-124,2,-112,2,-181,6
28,-156,5,-256,33,-254,24,-129,2,-158,6,-140,3,-309,27,-236,14,-292,36,-237,17,-416,72,-184,11,-183,10,-130,3,-247,17,-115,2,-126,2,-114,2,-187,6
29,-159,5,-266,35,-259,24,-132,2,-163,7,-140,3,-318,28,-243,14,-298,38,-241,17,-425,73,-192,11,-188,10,-132,3,-253,17,-117,2,-126,2,-116,2,-189,6
30,-159,5,-270,38,-268,25,-133,2,-165,7,-141,3,-326,29,-247,15,-303,38,-250,17,-444,76,-194,11,-193,10,-134,3,-264,17,-119,2,-126,2,-117,2,-190,6
31,-161,5,-278,38,-274,26,-134,2,-169,7,-144,4,-332,29,-255,15,-314,39,-260,17,-451,78,-198,11,-194,10,-137,3,-271,17,-119,2,-130,2,-118,2,-194,6
32,-162,5,-286,41,-281,26,-134,2,-172,7,-146,4,-339,29,-262,15,-323,39,-265,19,-463,83,-199,11,-201,10,-139,3,-279,18,-119,2,-130,2,-120,2,-197,6
33,-167,5,-294,43,-289,26,-135,2,-176,7,-149,4,-348,30,-266,15,-328,39,-273,20,-474,85,-204,11,-204,11,-141,3,-284,18,-120,3,-132,2,-121,3,-198,6
34,-171,5,-301,44,-298,26,-137,2,-180,7,-151,4,-352,30,-270,15,-334,40,-280,21,-489,89,-205,11,-209,11,-143,3,-291,18,-121,3,-132,2,-124,3,-202,7
35,-173,5,-306,45,-303,26,-139,2,-186,7,-156,4,-363,31,-271,15,-342,40,-290,21,-491,90,-208,11,-216,12,-148,3,-295,18,-126,3,-134,2,-129,3,-205,7
36,-175,5,-310,46,-314,26,-140,2,-191,7,-159,4,-368,32,-280,15,-354,42,-295,21,-491,90,-212,11,-222,12,-151,3,-302,18,-129,3,-135,2,-132,3,-212,7
37,-179,5,-318,46,-322,26,-143,2,-193,7,-159,4,-377,32,-284,15,-369,43,-304,21,-491,90,-215,11,-227,12,-151,3,-309,19,-134,3,-136,2,-134,3,-220,7
38,-186,5,-329,47,-330,26,-145,2,-197,7,-162,4,-387,33,-291,17,-376,43,-306,22,-491,90,-222,11,-231,12,-154,3,-314,19,-138,3,-137,2,-135,3,-224,7
39,-190,5,-338,47,-337,26,-145,2,-202,7,-166,4,-398,34,-300,18,-383,43,-315,24,-491,90,-228,11,-234,12,-157,3,-319,20,-141,3,-138,2,-138,3,-225,7
40,-195,5,-343,48,-341,26,-147,2,-206,8,-172,4,-412,36,-305,18,-390,44,-324,24,-491,90,-231,11,-239,12,-158,3,-330,20,-145,3,-139,2,-140,3,-227,7
41,-196,5,-352,50,-352,26,-148,2,-211,8,-174,4,-425,36,-312,18,-396,45,-334,26,-491,90,-235,11,-246,12,-160,3,-335,20,-147,3,-140,2,-142,3,-228,8
42,-198,5,-362,50,-361,27,-149,2,-215,8,-180,4,-431,37,-318,18,-406,45,-344,26,-491,90,-239,11,-251,13,-160,3,-339,20,-149,3,-142,2,-145,3,-235,9
43,-201,5,-368,53,-372,27,-149,2,-217,8,-182,4,-443,37,-319,19,-414,45,-355,26,-491,90,-242,11,-260,13,-165,3,-343,21,-150,3,-144,2,-149,3,-240,10
44,-203,5,-373,53,-381,28,-149,2,-221,8,-184,4,-455,37,-328,19,-426,47,-363,27,-491,90,-245,11,-264,13,-168,3,-346,21,-154,3,-145,2,-153,3,-246,10
45,-204,5,-381,53,-391,28,-149,2,-225,8,-188,4,-462,37,-333,19,-435,47,-375,29,-491,90,-252,11,-269,13,-169,3,-352,21,-157,3,-148,2,-155,3,-252,10
46,-206,5,-386,53,-398,29,-151,2,-229,8,-191,4,-469,37,-343,19,-447,47,-386,30,-491,90,-256,11,-275,13,-169,3,-359,21,-163,3,-149,2,-156,3,-257,10
47,-209,5,-394,53,-406,31,-153,2,-234,8,-196,4,-472,39,-349,20,-458,48,-392,31,-491,90,-258,11,-283,14,-171,3,-369,21,-167,3,-149,2,-157,3,-260,10
48,-209,5,-406,55,-415,31,-154,2,-236,8,-199,4,-489,39,-355,20,-468,48,-396,31,-491,90,-262,11,-287,15,-173,3,-375,21,-170,3,-149,2,-160,3,-266,10
49,-211,5,-412,55,-424,32,-157,2,-246,8,-201,4,-498,39,-363,22,-480,50,-403,32,-491,90,-266,11,-293,15,-174,3,-378,22,-171,3,-150,2,-162,3,-268,10
50,-215,5,-416,55,-437,33,-159,2,-251,8,-205,4,-509,40,-368,23,-484,50,-408,32,-491,90,-272,12,-298,16,-178,3,-382,22,-173,3,-152,2,-166,3,-274,10
51,-216,5,-424,57,-444,34,-159,2,-254,8,-206,4,-518,40,-373,23,-497,51,-416,32,-491,90,-279,12,-305,16,-179,3,-389,22,-173,3,-158,2,-167,3,-281,10
52,-217,5,-432,57,-450,34,-161,2,-259,8,-209,4,-526,41,-381,23,-507,52,-425,33,-491,90,-285,12,-306,16,-183,3,-403,23,-175,3,-158,2,-170,3,-282,10
53,-220,5,-443,58,-463,35,-162,2,-264,8,-212,4,-536,41,-383,24,-515,52,-431,33,-491,90,-289,12,-319,16,-183,3,-404,24,-175,3,-159,2,-175,3,-287,10
54,-221,5,-451,58,-469,35,-163,2,-267,8,-214,4,-540,41,-394,26,-525,53,-441,34,-491,90,-298,12,-324,16,-185,3,-411,24,-175,3,-161,2,-178,3,-294,10
55,-223,5,-458,59,-483,35,-168,2,-269,8,-216,4,-540,41,-403,26,-528,53,-448,34,-491,90,-305,12,-332,16,-185,3,-423,25,-176,3,-162,2,-182,3,-303,10
56,-226,5,-468,59,-491,35,-171,2,-272,8,-219,4,-540,41,-413,26,-528,53,-455,38,-491,90,-311,13,-343,17,-187,3,-437,25,-177,3,-164,2,-186,3,-305,10
57,-229,5,-473,59,-505,37,-172,2,-275,9,-219,4,-540,41,-421,26,-528,53,-467,40,-491,90,-314,13,-356,17,-192,3,-445,27,-179,3,-167,2,-190,3,-309,10
58,-230,5,-485,62,-515,37,-175,2,-282,9,-221,4,-540,41,-428,27,-528,53,-471,40,-491,90,-318,13,-365,17,-195,4,-458,28,-181,3,-170,2,-192,3,-316,10
59,-233,5,-496,67,-526,38,-177,2,-285,9,-226,4,-540,41,-439,27,-528,53,-481,40,-491,90,-322,14,-371,17,-198,4,-466,29,-183,3,-171,2,-193,3,-322,10
60,-234,5,-504,69,-534,39,-180,2,-288,9,-228,4,-540,41,-445,27,-528,53,-494,40,-491,90,-325,14,-379,17,-200,4,-478,31,-191,3,-173,2,-196,3,-330,10
61,-239,5,-511,70,-542,39,-180,2,-292,9,-229,4,-540,41,-452,29,-528,53,-507,40,-491,90,-329,14,-389,17,-203,4,-493,31,-193,3,-177,2,-199,4,-335,10
62,-242,5,-511,70,-542,39,-181,2,-299,9,-232,4,-540,41,-465,29,-528,53,-524,40,-491,90,-336,14,-398,17,-211,4,-506,32,-195,3,-180,2,-201,4,-340,11
63,-245,5,-511,70,-542,39,-182,2,-304,9,-235,4,-540,41,-479,30,-528,53,-540,41,-491,90,-342,14,-406,17,-218,4,-514,33,-199,3,-184,2,-204,4,-350,11
64,-250,5,-511,70,-542,39,-182,2,-316,10,-238,4,-540,41,-495,30,-528,53,-540,41,-491,90,-348,14,-413,17,-220,4,-530,33,-207,3,-187,2,-207,4,-363,11
65,-254,5,-511,70,-542,39,-182,2,-325,10,-245,4,-540,41,-511,30,-528,53,-540,41,-491,90,-361,14,-425,18,-220,4,-542,33,-211,3,-189,2,-215,4,-370,11
66,-259,5,-511,70,-542,39,-184,2,-333,10,-254,4,-540,41,-526,30,-528,53,-540,41,-491,90,-369,14,-437,19,-225,4,-548,33,-217,4,-190,2,-223,4,-378,11
67,-262,6,-511,70,-542,39,-188,2,-347,10,-260,4,-540,41,-541,30,-528,53,-540,41,-491,90,-379,14,-452,20,-232,4,-548,33,-221,4,-192,2,-227,4,-387,11
68,-270,6,-511,70,-542,39,-194,2,-353,10,-264,4,-540,41,-551,30,-528,53,-540,41,-491,90,-390,14,-472,23,-235,4,-548,33,-228,4,-196,2,-235,4,-390,13
69,-276,6,-511,70,-542,39,-197,2,-372,11,-269,4,-540,41,-551,30,-528,53,-540,41,-491,90,-399,15,-490,24,-238,4,-548,33,-236,4,-200,2,-239,4,-403,13
70,-278,6,-511,70,-542,39,-200,2,-389,11,-275,4,-540,41,-551,30,-528,53,-540,41,-491,90,-409,15,-503,27,-244,4,-548,33,-245,4,-205,2,-246,4,-417,13
71,-289,6,-511,70,-542,39,-202,2,-407,11,-284,4,-540,41,-551,30,-528,53,-540,41,-491,90,-416,15,-520,27,-245,4,-548,33,-257,4,-208,2,-251,4,-427,13
72,-301,6,-511,70,-542,39,-209,2,-416,11,-288,4,-540,41,-551,30,-528,53,-540,41,-491,90,-427,15,-538,27,-251,4,-548,33,-263,4,-213,2,-257,4,-437,14
73,-308,6,-511,70,-542,39,-209,2,-425,11,-294,4,-540,41,-551,30,-528,53,-540,41,-491,90,-438,16,-554,27,-260,4,-548,33,-269,4,-216,2,-267,4,-453,15
74,-315,7,-511,70,-542,39,-209,2,-442,12,-304,4,-540,41,-551,30,-528,53,-540,41,-491,90,-446,17,-554,27,-267,4,-548,33,-274,4,-222,2,-278,6,-472,15
75,-325,7,-511,70,-542,39,-219,2,-458,12,-310,4,-540,41,-551,30,-528,53,-540,41,-491,90,-455,17,-554,27,-275,4,-548,33,-281,5,-222,2,-286,6,-490,17
76,-335,7,-511,70,-542,39,-224,2,-468,12,-317,4,-540,41,-551,30,-528,53,-540,41,-491,90,-465,17,-554,27,-283,4,-548,33,-289,5,-228,2,-298,6,-508,18
77,-347,7,-511,70,-542,39,-225,2,-478,12,-324,4,-540,41,-551,30,-528,53,-540,41,-491,90,-479,18,-554,27,-297,4,-548,33,-299,6,-228,2,-310,6,-521,18
78,-357,7,-511,70,-542,39,-229,2,-490,12,-332,4,-540,41,-551,30,-528,53,-540,41,-491,90,-490,19,-554,27,-304,4,-548,33,-311,6,-232,2,-322,6,-533,20
79,-367,7,-511,70,-542,39,-235,3,-510,12,-337,4,-540,41,-551,30,-528,53,-540,41,-491,90,-497,19,-554,27,-308,4,-548,33,-318,6,-240,2,-332,6,-550,20
