,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
10,-78,443,-452,147,-259,17,-131,2,-209,12,-174,6,-131,2,-167,4,-181,6,-180,9,-243,18,-166,6,-171,5,-146,3,-181,6,-179,8,-154,4,-170,5,-180,5,-141,3,-130,2,-158,4,-140,3
11,-82,475,-492,164,-271,18,-133,2,-216,12,-182,6,-134,2,-172,4,-192,6,-194,10,-253,18,-174,6,-178,5,-150,3,-186,6,-185,8,-157,4,-175,5,-188,5,-147,3,-134,2,-164,4,-142,3
12,-85,511,-532,178,-282,18,-138,2,-227,13,-189,6,-139,2,-174,4,-199,7,-206,11,-270,18,-181,6,-186,5,-151,3,-192,6,-195,8,-162,4,-177,5,-192,5,-152,3,-135,2,-168,4,-147,3
13,-88,535,-575,193,-294,19,-143,2,-235,13,-196,6,-141,2,-182,4,-208,7,-217,14,-284,18,-186,6,-190,5,-155,3,-198,6,-200,8,-168,4,-184,5,-201,5,-156,3,-139,2,-173,4,-154,3
14,-95,558,-619,210,-312,20,-145,2,-243,14,-205,6,-142,2,-190,4,-214,9,-234,15,-295,18,-190,6,-190,5,-159,3,-206,6,-208,8,-173,4,-195,5,-205,5,-157,3,-145,2,-175,4,-156,3
15,-97,585,-657,239,-325,20,-149,2,-250,15,-208,6,-145,2,-197,4,-225,9,-241,15,-303,18,-194,6,-197,5,-163,3,-215,6,-219,8,-180,4,-199,5,-209,5,-161,3,-153,2,-182,4,-158,3
16,-103,608,-698,251,-337,21,-152,2,-264,16,-212,6,-147,2,-202,4,-237,9,-259,17,-313,20,-203,6,-204,5,-167,3,-221,6,-229,8,-183,4,-204,5,-214,5,-162,3,-156,2,-189,4,-161,3
17,-104,636,-739,269,-350,21,-153,2,-275,18,-217,6,-150,2,-204,4,-247,9,-271,20,-325,22,-205,6,-214,5,-173,3,-224,6,-237,8,-191,4,-213,5,-219,5,-167,3,-159,2,-194,4,-164,3
18,-111,670,-781,286,-360,21,-156,2,-286,18,-227,6,-152,2,-206,4,-257,11,-286,20,-336,22,-211,6,-216,5,-175,3,-228,6,-245,8,-197,4,-216,5,-222,5,-171,3,-161,2,-204,4,-169,3
19,-114,705,-828,294,-377,21,-158,2,-295,18,-230,7,-153,2,-207,4,-267,11,-295,22,-356,24,-213,6,-220,5,-181,3,-236,6,-254,8,-202,4,-223,5,-229,5,-176,3,-161,2,-208,4,-173,3
20,-121,736,-864,314,-388,21,-162,2,-307,18,-236,7,-155,2,-211,4,-271,11,-312,23,-365,24,-220,6,-224,5,-184,3,-245,6,-263,8,-209,4,-228,5,-236,5,-181,3,-166,2,-214,4,-173,3
21,-124,771,-901,327,-398,21,-169,2,-327,19,-240,7,-157,2,-212,4,-275,12,-327,25,-388,25,-226,6,-231,5,-190,3,-249,6,-273,8,-211,4,-229,5,-240,5,-183,3,-166,2,-220,4,-177,3
22,-127,800,-942,340,-410,23,-169,2,-343,20,-248,7,-158,2,-219,4,-288,12,-339,26,-399,25,-234,6,-236,5,-192,3,-255,6,-279,9,-220,4,-234,5,-244,5,-187,3,-172,2,-223,4,-179,3
23,-132,825,-992,361,-421,24,-173,2,-356,20,-255,7,-161,2,-221,4,-300,12,-353,26,-408,25,-242,8,-244,6,-194,3,-258,6,-285,9,-222,4,-236,5,-255,5,-190,3,-174,2,-225,4,-181,3
24,-133,853,-1027,384,-434,26,-175,2,-372,21,-262,7,-163,2,-224,4,-308,12,-367,29,-420,25,-247,8,-249,6,-201,3,-263,6,-291,10,-225,4,-238,5,-260,5,-198,4,-178,2,-230,4,-185,3
25,-137,891,-1075,402,-448,26,-178,2,-380,21,-268,7,-163,2,-230,4,-314,12,-380,29,-430,25,-250,8,-253,6,-207,3,-272,6,-298,11,-228,4,-241,5,-263,5,-201,4,-181,2,-237,4,-190,3
26,-140,925,-1108,419,-457,26,-180,2,-400,21,-275,8,-168,2,-233,4,-324,12,-391,29,-446,25,-261,8,-260,6,-214,3,-275,6,-302,11,-232,5,-247,5,-265,5,-202,4,-184,2,-244,4,-194,3
27,-143,951,-1148,438,-469,27,-182,2,-414,22,-282,8,-171,2,-236,4,-334,12,-410,30,-458,25,-270,8,-261,6,-216,3,-283,6,-310,11,-237,5,-251,5,-270,5,-206,4,-188,2,-247,4,-199,3
28,-145,974,-1190,451,-487,28,-183,2,-431,22,-284,8,-176,2,-241,5,-346,12,-428,30,-467,25,-277,8,-264,6,-221,3,-289,6,-319,12,-245,5,-256,5,-274,5,-210,4,-191,2,-251,4,-202,3
29,-147,997,-1236,466,-502,28,-187,2,-438,23,-289,8,-179,2,-245,5,-352,12,-448,31,-480,25,-285,8,-276,6,-225,3,-293,6,-330,13,-250,6,-258,5,-280,5,-213,4,-193,2,-257,4,-203,3
30,-149,1018,-1285,487,-520,28,-187,2,-451,23,-299,8,-180,2,-249,5,-358,12,-457,33,-489,25,-292,8,-283,6,-228,3,-300,6,-340,13,-256,6,-264,5,-285,5,-222,4,-193,2,-260,4,-206,3
31,-152,1050,-1308,492,-535,28,-196,2,-464,23,-306,8,-182,2,-253,5,-367,12,-473,34,-502,26,-300,8,-285,6,-230,3,-308,6,-353,13,-262,6,-275,5,-292,5,-232,4,-194,2,-266,4,-210,3
32,-159,1091,-1308,492,-547,29,-199,2,-480,23,-318,8,-183,2,-261,5,-379,13,-495,36,-513,26,-311,8,-293,6,-235,3,-317,6,-365,13,-272,6,-278,5,-300,5,-234,4,-197,2,-273,5,-213,3
33,-163,1135,-1308,492,-560,30,-202,2,-493,24,-326,8,-184,2,-273,5,-389,13,-515,39,-533,26,-319,8,-302,6,-235,3,-322,6,-376,13,-278,6,-286,6,-309,5,-243,4,-199,2,-279,5,-217,3
34,-172,1177,-1308,492,-574,30,-203,2,-516,24,-334,8,-189,2,-277,5,-401,13,-535,41,-551,26,-325,8,-306,6,-240,3,-331,6,-388,13,-286,6,-295,6,-312,5,-245,4,-202,2,-285,5,-223,3
35,-176,1218,-1308,492,-586,31,-203,2,-540,27,-342,8,-191,2,-286,5,-413,13,-552,43,-568,26,-336,8,-312,6,-244,3,-337,6,-395,13,-291,6,-301,6,-318,5,-253,4,-208,2,-294,5,-228,3
36,-182,1267,-1308,492,-602,31,-207,2,-561,27,-350,9,-194,2,-292,5,-424,13,-576,44,-578,26,-342,8,-317,6,-247,3,-343,6,-408,15,-298,6,-308,6,-320,5,-257,4,-212,2,-300,5,-234,3
37,-191,1308,-1308,492,-614,32,-211,2,-574,27,-360,9,-194,2,-302,5,-435,13,-598,47,-588,29,-353,8,-324,6,-252,3,-347,7,-417,15,-303,6,-319,6,-327,5,-259,4,-215,2,-307,6,-243,3
38,-195,1343,-1308,492,-628,32,-213,2,-592,27,-369,9,-196,2,-307,5,-439,13,-627,49,-603,29,-367,8,-331,6,-255,3,-350,7,-431,15,-314,6,-331,6,-335,5,-262,4,-216,2,-318,6,-247,4
39,-202,1384,-1308,492,-641,32,-214,2,-605,29,-374,9,-202,2,-309,5,-453,13,-655,54,-618,31,-376,9,-337,6,-261,3,-357,7,-442,16,-320,6,-336,6,-339,5,-266,4,-219,2,-327,6,-252,4
40,-207,1422,-1308,492,-662,32,-219,2,-624,29,-386,9,-206,3,-313,5,-460,13,-678,57,-636,32,-381,9,-342,7,-263,3,-361,8,-456,16,-328,6,-342,6,-345,5,-271,4,-222,2,-331,6,-258,4
41,-210,1468,-1308,492,-670,33,-219,2,-633,30,-397,9,-214,3,-322,5,-473,13,-708,59,-650,34,-386,9,-348,7,-268,3,-369,8,-466,17,-332,6,-352,6,-356,5,-272,4,-227,2,-336,6,-261,4
42,-215,1504,-1308,492,-680,33,-227,2,-647,30,-405,9,-224,3,-328,5,-484,13,-725,61,-673,35,-395,9,-352,7,-274,3,-375,8,-481,17,-338,7,-357,6,-360,5,-276,4,-232,2,-342,6,-270,4
43,-219,1547,-1308,492,-692,33,-228,2,-666,31,-416,9,-231,3,-333,5,-494,14,-763,62,-677,35,-401,9,-360,7,-276,3,-383,8,-499,17,-342,7,-361,6,-365,5,-283,4,-236,2,-345,6,-275,4
44,-225,1575,-1308,492,-707,34,-233,2,-685,31,-425,9,-237,3,-339,5,-498,15,-790,64,-696,37,-415,9,-366,7,-281,3,-392,9,-515,17,-349,7,-364,6,-372,5,-286,4,-237,2,-348,6,-281,4
45,-225,1575,-1308,492,-725,35,-235,2,-701,31,-431,9,-248,3,-345,5,-507,15,-832,65,-719,39,-425,9,-369,7,-288,3,-400,10,-530,17,-359,7,-371,6,-379,5,-296,4,-242,2,-355,6,-285,4
46,-225,1575,-1308,492,-739,36,-239,2,-727,31,-442,9,-255,3,-348,5,-516,15,-863,72,-737,40,-432,9,-379,7,-293,3,-417,10,-543,17,-364,7,-381,6,-382,5,-302,4,-248,2,-367,6,-290,4
47,-225,1575,-1308,492,-763,36,-244,2,-749,32,-450,9,-255,3,-358,5,-523,16,-902,76,-763,41,-440,9,-387,7,-299,3,-426,10,-557,17,-374,7,-384,6,-387,5,-308,4,-249,2,-375,6,-295,4
48,-225,1575,-1308,492,-778,36,-251,2,-764,32,-461,9,-258,3,-366,5,-543,16,-937,84,-777,42,-450,9,-395,7,-307,3,-436,10,-567,17,-385,7,-393,6,-393,5,-316,4,-251,2,-380,6,-302,4
49,-225,1575,-1308,492,-794,37,-253,2,-782,32,-469,9,-265,3,-376,5,-554,17,-972,90,-798,45,-459,9,-403,7,-316,3,-446,10,-578,17,-390,7,-402,6,-395,5,-326,4,-256,2,-389,6,-307,4
50,-225,1575,-1308,492,-805,38,-253,2,-800,33,-475,9,-274,3,-381,5,-567,18,-1017,95,-825,46,-468,9,-406,7,-319,3,-459,10,-588,17,-397,8,-407,6,-404,5,-330,4,-257,2,-402,6,-317,4
51,-225,1575,-1308,492,-822,39,-259,2,-818,33,-487,9,-280,3,-386,5,-583,18,-1055,102,-842,46,-475,9,-415,7,-324,3,-466,10,-604,17,-411,8,-410,6,-407,5,-337,4,-260,2,-408,6,-325,4
52,-225,1575,-1308,492,-839,41,-263,2,-834,34,-496,9,-286,3,-388,5,-598,18,-1098,105,-867,46,-482,9,-420,7,-331,3,-473,11,-613,17,-423,8,-419,6,-411,5,-342,4,-270,2,-416,6,-329,4
53,-225,1575,-1308,492,-855,44,-267,2,-849,35,-508,9,-292,3,-395,5,-608,19,-1141,110,-884,47,-489,9,-428,7,-337,3,-481,11,-621,17,-434,8,-426,6,-417,5,-348,4,-273,2,-427,6,-338,4
54,-225,1575,-1308,492,-871,47,-267,2,-865,36,-515,9,-300,3,-405,5,-623,20,-1181,114,-909,48,-496,9,-434,7,-339,3,-491,11,-639,17,-444,8,-434,7,-421,5,-353,4,-277,2,-432,6,-342,4
55,-225,1575,-1308,492,-884,47,-273,2,-887,37,-523,9,-306,3,-410,5,-638,20,-1214,119,-929,51,-505,9,-445,7,-344,3,-500,11,-652,17,-449,8,-442,7,-427,5,-356,4,-283,2,-442,6,-351,4
56,-225,1575,-1308,492,-902,49,-283,2,-899,37,-535,10,-311,3,-418,5,-648,20,-1246,122,-945,54,-515,9,-459,7,-351,3,-507,12,-664,17,-457,8,-450,7,-437,5,-362,4,-284,2,-448,6,-359,5
57,-225,1575,-1308,492,-917,50,-285,2,-916,37,-549,10,-315,3,-426,5,-667,21,-1276,124,-968,54,-522,9,-467,7,-356,3,-519,12,-676,17,-470,8,-455,7,-448,6,-371,5,-285,2,-451,6,-366,5
58,-225,1575,-1308,492,-932,52,-288,2,-938,37,-559,10,-319,3,-432,5,-677,22,-1325,127,-984,56,-533,9,-473,7,-361,3,-526,12,-684,18,-479,10,-459,7,-458,6,-382,5,-289,2,-454,6,-373,5
59,-225,1575,-1308,492,-951,53,-291,2,-955,37,-565,10,-328,4,-440,5,-687,23,-1357,130,-1003,56,-546,9,-479,7,-365,3,-539,12,-693,20,-486,10,-468,7,-472,6,-388,5,-291,2,-467,6,-377,5
60,-225,1575,-1308,492,-970,54,-297,2,-969,38,-575,10,-329,4,-446,5,-700,23,-1399,139,-1020,56,-555,9,-484,7,-368,3,-550,12,-713,20,-494,11,-471,7,-485,6,-394,5,-291,2,-476,6,-381,5
61,-225,1575,-1308,492,-990,55,-298,2,-984,38,-580,10,-337,4,-456,5,-724,24,-1435,140,-1035,57,-568,9,-487,7,-372,3,-563,12,-725,21,-506,11,-475,7,-493,7,-398,5,-291,2,-482,6,-393,5
62,-225,1575,-1308,492,-999,55,-298,2,-1003,40,-591,10,-342,4,-467,5,-740,24,-1471,145,-1062,59,-574,9,-494,7,-376,3,-574,14,-736,21,-515,11,-481,7,-505,7,-400,5,-294,2,-489,6,-401,5
63,-225,1575,-1308,492,-1015,56,-306,2,-1023,41,-602,10,-350,4,-475,5,-752,25,-1513,148,-1079,59,-579,9,-500,7,-379,3,-590,14,-750,21,-526,11,-491,7,-508,7,-402,5,-295,2,-495,6,-407,5
64,-225,1575,-1308,492,-1032,58,-307,2,-1042,42,-603,10,-360,4,-478,5,-762,26,-1549,151,-1099,60,-584,9,-511,7,-380,3,-602,14,-769,21,-534,12,-505,7,-520,7,-413,5,-300,2,-498,6,-411,5
65,-225,1575,-1308,492,-1049,59,-307,2,-1061,43,-611,10,-367,4,-486,5,-777,27,-1594,154,-1119,61,-589,9,-515,7,-388,3,-615,14,-783,22,-545,13,-510,7,-527,7,-416,5,-303,2,-501,6,-418,5
66,-225,1575,-1308,492,-1058,59,-307,2,-1078,44,-623,10,-373,4,-494,5,-802,27,-1634,158,-1141,61,-597,9,-523,8,-393,3,-623,14,-799,23,-556,13,-516,7,-533,7,-420,5,-305,2,-507,6,-423,5
67,-225,1575,-1308,492,-1077,61,-313,2,-1106,44,-635,10,-379,4,-500,5,-820,27,-1640,160,-1159,63,-606,9,-531,8,-399,3,-641,14,-811,24,-571,13,-516,7,-542,7,-435,5,-307,2,-515,6,-426,5
68,-225,1575,-1308,492,-1095,63,-317,2,-1129,46,-644,11,-385,4,-509,5,-838,28,-1640,160,-1180,64,-609,9,-540,8,-403,3,-660,14,-830,24,-586,13,-524,7,-545,7,-443,5,-315,2,-529,6,-432,5
69,-225,1575,-1308,492,-1119,65,-321,2,-1148,47,-647,11,-390,4,-519,5,-858,29,-1640,160,-1201,64,-625,9,-552,8,-410,3,-671,15,-843,25,-600,13,-530,7,-556,7,-449,5,-319,2,-538,6,-442,5
70,-225,1575,-1308,492,-1145,66,-326,2,-1169,48,-654,11,-395,4,-524,5,-879,30,-1640,160,-1219,64,-635,9,-557,8,-417,3,-688,15,-862,25,-616,13,-541,7,-565,8,-456,5,-324,2,-546,6,-447,5
71,-225,1575,-1308,492,-1164,67,-329,2,-1193,51,-663,11,-400,4,-528,5,-895,32,-1640,160,-1242,64,-643,9,-570,8,-425,3,-702,15,-878,25,-629,13,-551,7,-572,8,-465,5,-334,2,-550,6,-457,5
72,-225,1575,-1308,492,-1190,68,-333,2,-1212,51,-672,11,-411,4,-535,5,-912,32,-1640,160,-1263,65,-649,9,-581,8,-432,3,-713,15,-899,25,-643,13,-560,7,-583,8,-473,5,-340,2,-557,6,-461,5
73,-225,1575,-1308,492,-1214,69,-335,2,-1233,51,-680,11,-414,4,-544,5,-932,33,-1640,160,-1288,67,-653,9,-596,8,-439,3,-726,15,-917,25,-656,13,-572,7,-592,8,-483,6,-340,2,-565,6,-466,5
74,-225,1575,-1308,492,-1249,69,-335,2,-1259,51,-686,11,-420,4,-550,5,-960,33,-1640,160,-1308,68,-663,9,-603,8,-445,4,-735,15,-937,26,-666,13,-578,7,-603,8,-489,6,-343,2,-572,6,-472,5
75,-225,1575,-1308,492,-1271,69,-338,2,-1284,53,-696,11,-426,4,-558,6,-980,34,-1640,160,-1328,69,-676,9,-609,8,-451,4,-743,15,-952,26,-674,13,-591,7,-615,9,-497,6,-346,2,-581,6,-482,5
76,-225,1575,-1308,492,-1291,70,-340,2,-1317,53,-703,11,-428,4,-565,6,-1005,34,-1640,160,-1351,71,-690,9,-616,8,-455,4,-759,15,-966,26,-681,13,-603,7,-622,11,-505,7,-352,2,-586,6,-488,5
77,-225,1575,-1308,492,-1323,72,-344,2,-1343,54,-716,11,-431,4,-576,6,-1022,35,-1640,160,-1361,72,-703,9,-621,8,-459,4,-769,15,-984,27,-699,13,-609,7,-631,11,-512,7,-355,2,-593,6,-497,5
78,-225,1575,-1308,492,-1344,72,-351,2,-1374,55,-731,11,-440,4,-582,6,-1046,36,-1640,160,-1377,72,-710,9,-628,9,-463,4,-786,15,-999,27,-709,13,-614,7,-644,11,-516,7,-358,2,-600,6,-503,6
79,-225,1575,-1308,492,-1372,72,-356,2,-1404,56,-741,11,-446,4,-585,6,-1067,37,-1640,160,-1391,73,-716,9,-637,9,-469,4,-800,15,-1024,27,-719,13,-622,7,-653,11,-522,7,-359,2,-608,6,-512,6
