,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
64,-225,1575,-1304,496,-1158,70,-287,2,-988,33,-510,9,-351,3,-480,6,-859,31,-1636,164,-1200,72,-391,4,-550,9,-395,4,-737,17,-688,22,-453,5,-450,5,-453,7,-449,5,-351,3,-469,6,-379,4
65,-225,1575,-1304,496,-1179,70,-287,2,-1003,34,-520,9,-357,3,-489,6,-884,31,-1636,164,-1231,72,-399,4,-559,9,-399,4,-753,17,-701,22,-461,5,-459,5,-465,7,-458,5,-356,3,-483,6,-384,5
66,-225,1575,-1304,496,-1199,70,-293,2,-1029,34,-533,9,-359,3,-497,6,-904,32,-1636,164,-1256,73,-408,4,-569,10,-406,4,-767,17,-726,23,-465,5,-467,5,-471,7,-467,6,-359,3,-490,6,-388,5
67,-225,1575,-1304,496,-1221,71,-299,2,-1047,34,-543,9,-369,3,-503,6,-927,32,-1636,164,-1280,76,-414,4,-579,10,-411,4,-781,17,-748,23,-472,5,-477,5,-479,7,-474,7,-364,3,-497,7,-393,5
68,-225,1575,-1304,496,-1250,71,-301,2,-1074,35,-554,9,-373,3,-507,7,-943,32,-1636,164,-1309,77,-420,4,-583,10,-418,4,-796,17,-765,23,-477,6,-485,5,-488,7,-481,7,-369,3,-509,7,-403,5
69,-225,1575,-1304,496,-1277,73,-305,2,-1098,35,-565,9,-378,3,-513,7,-963,32,-1636,164,-1331,78,-423,4,-596,11,-423,4,-806,17,-791,23,-487,6,-487,5,-496,7,-493,7,-372,3,-521,7,-407,5
70,-225,1575,-1304,496,-1291,75,-312,2,-1121,37,-572,9,-383,3,-520,7,-981,34,-1636,164,-1360,78,-427,4,-607,11,-430,4,-820,17,-811,23,-496,6,-493,5,-509,7,-503,7,-377,3,-532,8,-411,5
71,-225,1575,-1304,496,-1306,75,-312,2,-1142,37,-586,9,-385,3,-528,7,-1002,34,-1636,164,-1387,79,-434,4,-623,11,-430,4,-837,17,-828,23,-507,6,-500,5,-520,7,-509,7,-383,3,-547,8,-420,5
72,-225,1575,-1304,496,-1333,77,-314,2,-1168,37,-594,9,-389,3,-540,7,-1019,34,-1636,164,-1408,83,-439,4,-628,11,-435,4,-848,17,-845,23,-513,6,-513,5,-531,7,-520,7,-388,3,-557,8,-429,5
73,-225,1575,-1304,496,-1352,77,-319,2,-1186,37,-607,9,-392,3,-551,7,-1046,35,-1636,164,-1426,83,-443,4,-645,11,-439,4,-862,17,-869,24,-518,6,-517,5,-537,8,-530,7,-396,3,-565,8,-439,5
74,-225,1575,-1304,496,-1378,80,-321,2,-1205,39,-621,9,-397,3,-560,7,-1067,35,-1636,164,-1446,83,-450,4,-654,11,-442,4,-878,17,-886,25,-525,7,-521,5,-553,8,-538,7,-403,3,-571,9,-446,5
75,-225,1575,-1304,496,-1400,83,-321,2,-1223,40,-636,9,-403,3,-571,7,-1089,38,-1636,164,-1465,85,-455,4,-666,11,-451,4,-887,18,-902,25,-537,7,-524,5,-559,8,-548,7,-409,3,-586,9,-451,5
76,-225,1575,-1304,496,-1428,84,-326,2,-1237,41,-641,9,-407,3,-579,7,-1115,38,-1636,164,-1481,87,-461,5,-679,11,-456,4,-897,18,-927,26,-549,7,-528,5,-569,8,-556,7,-415,3,-596,9,-461,5
77,-225,1575,-1304,496,-1444,85,-327,2,-1257,42,-650,9,-415,3,-588,8,-1141,39,-1636,164,-1507,89,-470,5,-687,11,-462,4,-912,18,-946,26,-564,7,-533,5,-574,8,-561,7,-418,3,-608,9,-469,5
78,-225,1575,-1304,496,-1463,88,-329,2,-1284,42,-660,9,-420,3,-602,8,-1166,40,-1636,164,-1528,91,-475,5,-701,11,-469,4,-928,19,-964,26,-569,7,-539,5,-583,8,-567,7,-422,3,-614,9,-474,5
79,-225,1575,-1304,496,-1487,88,-329,2,-1307,44,-670,9,-428,3,-607,8,-1189,42,-1636,164,-1558,92,-480,5,-710,13,-478,4,-941,20,-978,28,-575,7,-542,5,-592,8,-573,8,-428,3,-625,9,-480,5
