,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
26,-137,3,-233,33,-289,24,-146,4,-171,7,-119,3,-234,18,-209,12,-260,26,-205,10,-393,74,-141,6,-201,9,-142,3,-262,17,-199,9,-116,2,-123,2,-125,4
27,-140,3,-242,34,-294,25,-147,4,-175,8,-122,3,-243,18,-217,12,-266,26,-208,12,-401,75,-145,6,-206,9,-142,3,-268,17,-207,9,-117,2,-123,2,-131,4
28,-141,3,-253,35,-299,26,-149,4,-179,9,-123,3,-249,19,-222,12,-270,26,-214,12,-412,76,-151,6,-213,9,-147,3,-274,17,-215,9,-117,2,-123,2,-133,4
29,-142,3,-262,36,-305,26,-151,4,-180,9,-125,3,-253,19,-230,12,-279,27,-222,13,-426,80,-155,6,-217,9,-149,3,-280,18,-216,9,-120,2,-123,2,-136,4
30,-144,3,-271,36,-311,28,-154,4,-185,9,-128,3,-255,21,-234,12,-289,28,-234,13,-438,81,-157,7,-223,9,-151,3,-282,18,-218,9,-123,2,-123,2,-139,4
31,-144,3,-276,36,-318,28,-156,4,-191,9,-130,3,-259,21,-239,12,-297,28,-241,14,-449,83,-164,7,-227,9,-151,3,-288,18,-229,9,-123,2,-126,3,-142,4
32,-144,3,-284,39,-326,28,-158,4,-195,9,-133,3,-267,22,-246,12,-309,28,-246,14,-459,84,-169,7,-232,9,-153,3,-294,18,-231,9,-123,2,-126,3,-145,4
33,-145,3,-287,40,-333,28,-160,4,-199,9,-133,3,-273,22,-249,12,-313,28,-252,14,-478,85,-176,7,-238,10,-157,3,-300,18,-236,9,-124,2,-129,3,-149,5
34,-148,3,-297,43,-342,29,-164,4,-202,9,-136,3,-278,22,-250,13,-319,29,-256,14,-489,87,-179,7,-240,10,-157,3,-309,18,-237,11,-126,2,-133,3,-154,5
35,-156,3,-303,44,-348,29,-166,4,-205,9,-137,3,-286,22,-255,13,-329,29,-258,16,-494,87,-184,8,-248,12,-159,3,-313,18,-240,11,-128,2,-136,3,-160,5
36,-158,3,-313,45,-355,30,-169,4,-209,9,-140,3,-294,23,-261,13,-332,29,-262,17,-494,87,-192,8,-258,13,-161,3,-325,18,-243,11,-128,2,-136,3,-164,6
37,-159,3,-319,47,-367,30,-172,4,-215,9,-144,3,-301,23,-268,13,-342,29,-268,17,-494,87,-198,8,-261,13,-163,3,-332,19,-246,12,-131,2,-136,3,-169,6
38,-161,3,-326,50,-374,31,-174,4,-218,9,-148,3,-312,23,-273,13,-350,30,-274,18,-494,87,-205,8,-265,13,-165,3,-336,19,-253,12,-134,2,-139,3,-172,7
39,-165,3,-340,52,-378,32,-176,4,-222,10,-152,3,-317,23,-278,13,-357,32,-280,19,-494,87,-205,8,-273,14,-167,3,-346,20,-256,12,-136,2,-140,3,-177,7
40,-166,3,-345,54,-386,32,-177,4,-227,10,-158,3,-327,23,-280,13,-363,34,-287,21,-494,87,-207,8,-281,14,-167,3,-356,20,-259,12,-139,2,-148,3,-181,7
41,-167,3,-354,55,-391,32,-184,4,-237,10,-160,3,-337,26,-282,13,-371,35,-296,23,-494,87,-208,8,-288,14,-169,3,-363,21,-262,12,-140,2,-150,3,-182,7
42,-170,3,-364,57,-402,32,-186,4,-243,10,-162,3,-343,26,-289,13,-378,35,-298,23,-494,87,-214,8,-290,14,-173,3,-370,21,-275,12,-140,2,-153,3,-184,7
43,-172,3,-372,59,-412,32,-188,4,-246,11,-166,3,-353,26,-292,14,-382,35,-303,25,-494,87,-217,8,-295,16,-176,3,-375,21,-285,12,-144,2,-155,3,-188,7
44,-175,3,-383,59,-421,32,-189,4,-251,11,-166,3,-360,27,-296,15,-394,35,-316,25,-494,87,-218,9,-298,16,-178,3,-384,21,-291,12,-146,2,-156,3,-191,7
45,-177,3,-391,60,-433,33,-193,4,-257,11,-166,3,-368,27,-304,15,-399,36,-322,28,-494,87,-220,10,-304,17,-178,3,-389,21,-299,12,-147,2,-156,3,-197,7
46,-181,3,-403,61,-441,33,-195,4,-259,11,-169,3,-379,27,-309,16,-404,37,-332,29,-494,87,-224,10,-308,17,-181,3,-396,22,-305,12,-147,2,-157,3,-200,7
47,-182,3,-409,61,-448,33,-197,4,-262,11,-172,3,-391,27,-321,16,-408,37,-338,29,-494,87,-228,11,-315,17,-182,3,-406,23,-310,12,-149,2,-165,3,-200,7
48,-182,3,-418,62,-456,34,-199,4,-266,11,-173,3,-404,27,-327,17,-414,37,-350,30,-494,87,-230,11,-320,18,-182,3,-415,24,-318,12,-149,2,-166,3,-203,7
49,-184,3,-421,63,-464,34,-201,4,-276,11,-178,3,-413,28,-336,17,-420,37,-362,30,-494,87,-233,11,-330,19,-182,3,-418,24,-320,12,-151,2,-167,3,-208,7
50,-185,3,-429,63,-475,35,-203,4,-283,11,-178,3,-419,28,-343,17,-428,37,-373,31,-494,87,-235,11,-339,20,-183,3,-425,24,-324,12,-151,2,-170,3,-213,7
51,-185,3,-439,64,-481,35,-205,4,-288,11,-184,3,-425,28,-347,18,-437,37,-384,32,-494,87,-238,12,-352,21,-185,3,-432,24,-326,12,-151,2,-170,3,-217,7
52,-186,3,-445,65,-490,35,-207,4,-289,11,-184,3,-430,29,-351,18,-445,39,-393,32,-494,87,-246,12,-366,21,-186,3,-445,24,-331,12,-153,2,-172,3,-218,7
53,-186,3,-454,66,-498,37,-210,4,-295,11,-188,3,-437,30,-359,18,-453,41,-405,32,-494,87,-250,12,-374,21,-188,3,-448,25,-333,12,-154,2,-173,3,-220,7
54,-188,3,-462,69,-511,37,-210,4,-299,11,-191,3,-446,32,-364,18,-458,42,-419,32,-494,87,-253,12,-379,22,-192,3,-453,25,-335,13,-156,2,-174,3,-222,7
55,-193,3,-471,70,-517,37,-214,4,-301,11,-192,3,-462,32,-372,18,-461,43,-427,32,-494,87,-257,12,-383,22,-194,3,-459,25,-336,13,-157,2,-179,3,-230,7
56,-195,3,-484,71,-525,40,-217,4,-303,12,-193,3,-471,33,-382,20,-464,44,-433,32,-494,87,-260,12,-388,22,-195,3,-465,25,-346,13,-157,2,-180,3,-233,7
57,-197,3,-492,72,-539,40,-220,4,-310,12,-195,3,-480,33,-386,21,-471,44,-443,34,-494,87,-262,12,-394,22,-196,3,-471,25,-349,13,-158,2,-184,3,-235,7
58,-199,3,-503,72,-541,40,-222,4,-317,12,-199,3,-486,34,-394,21,-476,44,-451,34,-494,87,-265,12,-404,22,-199,3,-482,25,-356,13,-159,2,-185,3,-237,8
59,-200,3,-508,73,-541,40,-226,4,-323,12,-202,3,-494,37,-403,21,-482,44,-460,35,-494,87,-270,12,-408,22,-203,3,-487,25,-364,13,-163,2,-190,3,-241,8
60,-201,3,-508,73,-541,40,-228,4,-327,12,-204,3,-504,38,-412,23,-488,45,-478,35,-494,87,-280,13,-411,23,-204,3,-497,26,-368,13,-165,2,-191,3,-245,9
61,-205,3,-508,73,-541,40,-232,4,-333,12,-206,3,-514,39,-422,24,-499,46,-487,37,-494,87,-284,13,-418,24,-205,3,-502,27,-370,13,-165,2,-198,3,-251,9
62,-207,3,-508,73,-541,40,-234,4,-339,12,-207,3,-528,41,-427,24,-507,47,-493,38,-494,87,-291,13,-429,24,-206,3,-513,27,-375,13,-166,2,-201,3,-259,9
63,-209,4,-508,73,-541,40,-235,4,-345,12,-210,3,-539,42,-433,24,-519,47,-504,39,-494,87,-295,13,-439,24,-207,3,-520,28,-381,13,-167,2,-205,3,-263,11
64,-212,4,-508,73,-541,40,-235,4,-347,12,-214,3,-539,42,-437,25,-531,50,-521,39,-494,87,-302,13,-447,25,-211,3,-529,28,-387,13,-167,2,-209,3,-273,11
65,-214,4,-508,73,-541,40,-239,4,-350,13,-218,3,-539,42,-450,26,-531,50,-534,42,-494,87,-311,13,-454,25,-214,3,-543,28,-395,13,-169,2,-211,3,-279,11
66,-216,4,-508,73,-541,40,-245,4,-363,13,-220,3,-539,42,-458,26,-531,50,-539,42,-494,87,-322,13,-467,25,-217,3,-553,28,-402,13,-173,3,-214,3,-286,11
67,-224,4,-508,73,-541,40,-253,5,-372,13,-223,3,-539,42,-475,26,-531,50,-539,42,-494,87,-332,13,-480,25,-217,3,-553,28,-416,13,-173,3,-216,3,-296,11
68,-229,4,-508,73,-541,40,-260,5,-383,13,-226,3,-539,42,-488,26,-531,50,-539,42,-494,87,-340,13,-492,28,-220,3,-553,28,-428,13,-179,3,-217,3,-307,11
69,-233,4,-508,73,-541,40,-263,5,-396,13,-229,4,-539,42,-503,30,-531,50,-539,42,-494,87,-345,13,-508,28,-223,3,-553,28,-439,13,-184,3,-222,3,-314,11
70,-234,4,-508,73,-541,40,-267,5,-410,13,-233,4,-539,42,-521,31,-531,50,-539,42,-494,87,-351,14,-522,29,-226,3,-553,28,-446,13,-190,3,-224,3,-327,11
71,-240,4,-508,73,-541,40,-271,5,-422,13,-237,4,-539,42,-537,34,-531,50,-539,42,-494,87,-358,14,-539,29,-228,3,-553,28,-454,13,-192,3,-228,3,-336,12
72,-244,4,-508,73,-541,40,-275,5,-431,14,-246,5,-539,42,-546,35,-531,50,-539,42,-494,87,-369,15,-551,30,-234,3,-553,28,-462,13,-194,3,-233,3,-347,12
73,-251,4,-508,73,-541,40,-283,5,-447,14,-249,5,-539,42,-546,35,-531,50,-539,42,-494,87,-379,17,-551,30,-238,3,-553,28,-484,13,-199,3,-235,3,-363,12
74,-255,4,-508,73,-541,40,-293,5,-465,15,-255,5,-539,42,-546,35,-531,50,-539,42,-494,87,-393,17,-551,30,-239,3,-553,28,-496,13,-211,3,-238,3,-376,13
75,-262,5,-508,73,-541,40,-302,6,-479,15,-264,5,-539,42,-546,35,-531,50,-539,42,-494,87,-401,17,-551,30,-245,3,-553,28,-501,13,-223,4,-243,3,-393,13
76,-271,5,-508,73,-541,40,-311,6,-496,15,-271,5,-539,42,-546,35,-531,50,-539,42,-494,87,-414,17,-551,30,-248,3,-553,28,-508,13,-233,4,-248,3,-408,13
77,-274,5,-508,73,-541,40,-323,6,-512,15,-281,6,-539,42,-546,35,-531,50,-539,42,-494,87,-432,18,-551,30,-253,3,-553,28,-518,14,-237,4,-249,3,-421,13
78,-279,5,-508,73,-541,40,-332,6,-527,15,-288,6,-539,42,-546,35,-531,50,-539,42,-494,87,-447,18,-551,30,-258,3,-553,28,-529,14,-245,4,-255,3,-433,15
79,-285,6,-508,73,-541,40,-341,6,-535,16,-293,6,-539,42,-546,35,-531,50,-539,42,-494,87,-464,18,-551,30,-261,3,-553,28,-542,14,-252,4,-259,3,-452,17
