,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
38,-1700,728,-1928,1397,-1633,224,-833,17,-1622,481,-1351,203,-1890,416,-1805,1329,-1755,267,-1149,84,-1656,265,-2195,943,-1575,390,-1069,75,-1762,754,-1807,361,-2716,1924,-1318,115,-1516,194,-1688,696,-1931,843,-1988,773,-1954,607
39,-1741,732,-1981,1408,-1665,226,-842,17,-1663,485,-1375,205,-1941,420,-1852,1341,-1786,268,-1164,84,-1686,266,-2239,955,-1610,392,-1089,78,-1803,764,-1830,363,-2779,1940,-1333,115,-1548,196,-1726,700,-1976,846,-2036,777,-1995,610
40,-1793,737,-2030,1424,-1689,226,-847,20,-1697,487,-1391,205,-1985,421,-1888,1364,-1818,268,-1183,84,-1714,269,-2291,966,-1647,397,-1102,78,-1843,773,-1872,368,-2839,1967,-1347,115,-1571,197,-1760,710,-2028,848,-2085,780,-2034,611
41,-1840,741,-2077,1441,-1717,226,-848,20,-1728,489,-1413,207,-2024,424,-1934,1383,-1841,268,-1202,84,-1750,271,-2348,977,-1670,400,-1115,79,-1886,779,-1911,372,-2896,1993,-1366,117,-1603,200,-1785,714,-2079,852,-2140,785,-2080,615
42,-1885,745,-2123,1458,-1740,226,-855,20,-1761,489,-1426,207,-2057,429,-1976,1399,-1877,269,-1223,84,-1777,273,-2401,986,-1700,402,-1133,80,-1934,786,-1944,376,-2957,2020,-1387,118,-1632,201,-1824,718,-2134,859,-2196,789,-2120,615
43,-1940,745,-2165,1472,-1770,227,-861,20,-1790,491,-1438,208,-2096,432,-2026,1410,-1895,270,-1240,85,-1814,273,-2461,992,-1737,403,-1145,82,-1976,790,-1982,379,-3007,2050,-1404,118,-1668,202,-1866,728,-2186,862,-2252,791,-2166,617
44,-1979,747,-2214,1481,-1799,227,-866,20,-1829,496,-1456,208,-2138,435,-2081,1426,-1929,270,-1260,87,-1846,274,-2518,999,-1767,405,-1156,82,-2016,794,-2026,381,-3070,2089,-1435,118,-1693,203,-1900,732,-2219,866,-2295,792,-2210,619
45,-2012,748,-2269,1491,-1828,228,-870,21,-1860,501,-1483,209,-2175,437,-2120,1440,-1970,270,-1271,87,-1880,275,-2575,1010,-1813,408,-1173,83,-2063,800,-2058,381,-3124,2116,-1451,118,-1715,206,-1948,741,-2257,870,-2351,793,-2251,624
46,-2062,750,-2318,1501,-1856,229,-875,21,-1892,503,-1509,210,-2214,439,-2173,1458,-1992,270,-1286,89,-1910,277,-2627,1016,-1854,411,-1190,84,-2114,806,-2101,383,-3184,2144,-1462,118,-1738,208,-1982,747,-2290,873,-2407,796,-2300,626
47,-2111,753,-2369,1511,-1883,229,-884,21,-1932,507,-1532,210,-2256,442,-2224,1472,-2005,270,-1299,91,-1948,278,-2672,1018,-1885,413,-1209,85,-2155,811,-2134,384,-3247,2179,-1482,119,-1772,209,-2017,753,-2337,878,-2452,798,-2351,629
48,-2153,757,-2429,1520,-1901,231,-892,21,-1971,509,-1557,210,-2288,443,-2287,1485,-2014,270,-1313,91,-1983,280,-2724,1028,-1915,414,-1223,85,-2200,816,-2162,385,-3317,2208,-1498,119,-1804,211,-2064,760,-2393,884,-2500,799,-2390,633
49,-2203,760,-2482,1528,-1938,232,-896,21,-1995,511,-1586,210,-2330,445,-2326,1494,-2029,271,-1331,92,-2006,281,-2782,1036,-1946,416,-1242,86,-2237,821,-2199,389,-3376,2236,-1522,119,-1849,213,-2110,764,-2432,889,-2551,801,-2440,635
50,-2240,762,-2541,1538,-1972,235,-897,21,-2031,514,-1609,210,-2372,448,-2369,1505,-2057,272,-1352,92,-2034,282,-2842,1042,-1971,417,-1261,87,-2288,828,-2236,393,-3436,2257,-1540,119,-1882,216,-2155,768,-2489,893,-2591,801,-2476,638
51,-2279,768,-2588,1544,-1998,238,-905,21,-2067,518,-1620,210,-2409,449,-2409,1514,-2075,272,-1372,92,-2065,282,-2901,1054,-2000,418,-1275,88,-2329,835,-2279,396,-3514,2278,-1561,119,-1906,224,-2207,774,-2548,898,-2648,801,-2512,640
52,-2325,769,-2648,1552,-2027,240,-910,21,-2094,521,-1637,210,-2449,452,-2464,1530,-2088,272,-1395,92,-2082,282,-2951,1056,-2041,418,-1288,88,-2381,839,-2312,397,-3584,2316,-1582,120,-1938,224,-2246,781,-2599,900,-2698,802,-2558,642
53,-2372,772,-2694,1566,-2054,241,-913,21,-2129,523,-1659,210,-2498,453,-2505,1537,-2109,272,-1415,93,-2097,282,-3012,1057,-2073,418,-1312,89,-2423,844,-2357,398,-3640,2350,-1608,120,-1968,230,-2305,788,-2647,902,-2744,804,-2595,643
54,-2426,776,-2742,1574,-2078,242,-919,22,-2170,524,-1678,210,-2527,455,-2547,1551,-2126,272,-1438,94,-2114,282,-3069,1062,-2108,420,-1329,91,-2479,852,-2383,398,-3713,2380,-1627,120,-2012,231,-2349,791,-2691,906,-2787,806,-2648,644
55,-2465,779,-2776,1579,-2107,244,-925,22,-2207,526,-1709,211,-2564,460,-2600,1566,-2146,272,-1455,94,-2131,282,-3133,1066,-2148,422,-1352,96,-2521,858,-2408,398,-3789,2402,-1637,120,-2040,234,-2414,795,-2738,912,-2826,807,-2702,646
56,-2511,782,-2843,1586,-2131,246,-932,22,-2241,527,-1728,212,-2598,461,-2651,1575,-2157,273,-1471,95,-2155,282,-3192,1070,-2176,425,-1372,97,-2599,861,-2432,399,-3852,2436,-1653,121,-2066,236,-2455,804,-2779,916,-2883,810,-2744,648
57,-2559,782,-2895,1591,-2157,247,-935,22,-2270,530,-1755,212,-2628,463,-2711,1583,-2182,273,-1491,97,-2184,283,-3246,1077,-2217,426,-1390,98,-2641,865,-2463,400,-3932,2453,-1675,121,-2109,237,-2497,808,-2821,922,-2927,812,-2789,650
58,-2613,783,-2951,1597,-2182,250,-942,22,-2298,530,-1780,212,-2668,464,-2766,1589,-2207,274,-1511,98,-2193,283,-3317,1078,-2248,426,-1407,99,-2689,869,-2488,400,-4022,2479,-1695,121,-2143,240,-2544,811,-2866,924,-2964,815,-2836,653
59,-2660,786,-3005,1606,-2216,251,-951,22,-2334,530,-1794,212,-2692,466,-2833,1602,-2231,275,-1538,99,-2211,283,-3368,1079,-2285,427,-1428,99,-2747,871,-2511,400,-4101,2497,-1720,121,-2171,244,-2582,814,-2919,928,-3006,817,-2882,654
60,-2703,787,-3077,1616,-2240,254,-960,22,-2363,531,-1809,212,-2723,467,-2899,1614,-2254,278,-1556,99,-2223,283,-3420,1082,-2329,427,-1446,99,-2795,875,-2534,401,-4186,2515,-1746,121,-2192,247,-2643,823,-2967,931,-3046,817,-2919,658
61,-2748,790,-3131,1624,-2278,254,-968,22,-2398,532,-1827,212,-2758,468,-2954,1622,-2275,278,-1569,101,-2243,283,-3475,1085,-2366,427,-1462,99,-2848,880,-2562,401,-4242,2540,-1764,121,-2232,248,-2700,826,-3034,933,-3097,820,-2955,658
62,-2808,790,-3197,1627,-2302,255,-977,22,-2422,534,-1845,212,-2791,473,-3014,1632,-2296,278,-1590,102,-2267,283,-3517,1095,-2418,428,-1492,99,-2896,883,-2593,401,-4320,2568,-1781,121,-2266,251,-2751,829,-3069,935,-3137,821,-2984,659
63,-2847,792,-3249,1631,-2329,255,-990,22,-2448,536,-1864,212,-2819,474,-3075,1648,-2328,278,-1606,103,-2289,283,-3564,1104,-2448,430,-1518,99,-2956,889,-2624,402,-4404,2594,-1797,121,-2298,256,-2785,832,-3117,938,-3181,823,-3035,659
64,-2895,794,-3306,1641,-2357,256,-996,22,-2474,537,-1882,212,-2859,474,-3126,1662,-2351,279,-1617,103,-2317,283,-3612,1110,-2477,435,-1540,99,-3005,891,-2653,405,-4490,2625,-1818,121,-2342,257,-2838,834,-3157,941,-3223,823,-3074,660
65,-2923,796,-3361,1648,-2392,256,-1003,22,-2503,539,-1906,213,-2893,476,-3188,1669,-2374,280,-1638,104,-2332,283,-3663,1114,-2505,435,-1554,100,-3063,891,-2682,408,-4574,2656,-1836,122,-2386,261,-2890,836,-3218,941,-3259,826,-3115,660
66,-2957,797,-3423,1657,-2420,256,-1012,22,-2535,539,-1925,213,-2939,479,-3237,1673,-2412,280,-1658,105,-2358,284,-3715,1120,-2533,436,-1571,102,-3119,892,-2713,408,-4637,2679,-1854,122,-2422,262,-2950,840,-3259,942,-3316,827,-3154,661
67,-2993,798,-3481,1665,-2445,256,-1018,22,-2568,539,-1941,213,-2984,482,-3294,1678,-2440,281,-1678,105,-2381,286,-3779,1125,-2569,437,-1591,105,-3164,894,-2742,409,-4703,2708,-1878,122,-2459,265,-3011,845,-3312,944,-3346,827,-3192,661
68,-3033,801,-3532,1668,-2473,256,-1025,23,-2593,539,-1963,214,-3020,485,-3349,1686,-2470,282,-1695,105,-2415,286,-3822,1127,-2602,438,-1618,108,-3219,895,-2784,409,-4767,2734,-1900,123,-2493,267,-3062,849,-3361,945,-3391,828,-3241,661
69,-3072,802,-3581,1671,-2494,256,-1028,24,-2628,542,-1986,217,-3068,485,-3402,1691,-2499,284,-1716,107,-2442,286,-3871,1130,-2651,440,-1635,111,-3261,896,-2829,410,-4853,2764,-1915,123,-2530,270,-3111,853,-3397,945,-3433,828,-3277,664
70,-3107,802,-3631,1675,-2526,257,-1036,27,-2660,543,-2015,218,-3108,486,-3445,1697,-2543,286,-1735,110,-2473,287,-3905,1132,-2693,441,-1658,111,-3305,898,-2870,411,-4945,2788,-1930,123,-2568,273,-3160,858,-3433,947,-3474,828,-3311,670
71,-3148,804,-3672,1682,-2558,259,-1047,27,-2693,543,-2040,218,-3143,486,-3485,1699,-2572,287,-1760,111,-2501,287,-3970,1136,-2726,443,-1688,113,-3350,901,-2905,411,-5025,2815,-1947,123,-2610,273,-3203,862,-3485,948,-3519,829,-3345,671
72,-3190,804,-3712,1685,-2587,260,-1053,27,-2737,544,-2067,218,-3180,488,-3532,1704,-2612,288,-1779,112,-2541,287,-4021,1140,-2754,443,-1709,113,-3409,903,-2942,412,-5101,2837,-1965,123,-2647,274,-3249,863,-3528,950,-3558,829,-3390,674
73,-3224,804,-3768,1688,-2617,261,-1059,28,-2784,546,-2080,218,-3212,489,-3580,1710,-2643,288,-1796,113,-2567,287,-4080,1144,-2790,446,-1733,113,-3456,907,-2975,413,-5167,2875,-1984,123,-2684,276,-3292,863,-3577,950,-3607,829,-3441,675
74,-3257,804,-3817,1689,-2640,261,-1068,29,-2822,547,-2093,218,-3254,493,-3619,1717,-2668,289,-1808,113,-2598,288,-4134,1149,-2821,447,-1752,114,-3505,909,-3016,414,-5261,2898,-2009,123,-2718,281,-3356,869,-3624,951,-3640,830,-3495,675
75,-3284,804,-3875,1696,-2665,262,-1074,29,-2851,547,-2122,220,-3286,499,-3660,1726,-2700,290,-1834,113,-2626,288,-4200,1150,-2858,450,-1772,115,-3547,910,-3051,416,-5354,2918,-2024,123,-2748,284,-3400,872,-3669,954,-3684,831,-3546,677
76,-3320,807,-3921,1703,-2689,262,-1082,29,-2884,549,-2148,221,-3326,505,-3708,1729,-2736,291,-1853,113,-2657,288,-4242,1156,-2889,454,-1795,116,-3597,911,-3083,417,-5442,2940,-2046,123,-2782,285,-3435,872,-3716,954,-3737,832,-3602,678
77,-3359,807,-3973,1705,-2718,265,-1096,30,-2916,553,-2178,221,-3373,507,-3746,1734,-2774,291,-1869,113,-2687,288,-4293,1162,-2913,458,-1824,116,-3651,914,-3119,418,-5516,2958,-2065,123,-2823,286,-3477,873,-3761,955,-3782,833,-3643,680
78,-3391,809,-4020,1710,-2760,266,-1104,30,-2953,553,-2196,221,-3406,512,-3783,1736,-2806,291,-1885,113,-2703,289,-4345,1166,-2954,459,-1853,117,-3689,915,-3156,420,-5617,2991,-2078,123,-2856,289,-3526,876,-3811,956,-3825,834,-3693,681
79,-3433,809,-4083,1717,-2791,267,-1113,30,-2994,555,-2215,221,-3444,513,-3829,1742,-2837,291,-1910,113,-2730,289,-4391,1170,-2987,459,-1874,117,-3733,917,-3187,422,-5709,3011,-2099,123,-2886,291,-3585,880,-3853,957,-3862,836,-3732,681
