,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
16,-98,2,-194,23,-131,8,-94,2,-149,8,-137,7,-183,18,-149,10,-185,24,-204,22,-242,49,-137,9,-139,7,-97,2,-159,12,-124,4,-98,2,-114,3,-130,7
17,-98,2,-202,24,-134,8,-95,2,-152,8,-141,7,-189,19,-156,10,-197,25,-214,23,-258,51,-141,9,-140,7,-97,2,-166,12,-126,4,-98,2,-117,3,-132,7
18,-100,2,-208,25,-138,8,-97,2,-154,8,-145,7,-195,21,-168,10,-207,25,-217,25,-270,53,-150,9,-141,7,-97,2,-171,12,-126,4,-101,2,-120,3,-136,7
19,-102,2,-216,25,-145,8,-99,2,-156,9,-150,7,-207,21,-175,10,-213,25,-222,25,-280,57,-156,9,-144,8,-98,2,-177,13,-127,4,-101,2,-120,3,-141,7
20,-109,2,-224,25,-148,8,-100,2,-158,9,-155,7,-219,21,-180,10,-217,26,-230,25,-293,58,-160,9,-149,8,-99,2,-182,13,-129,4,-103,2,-123,3,-144,7
21,-112,2,-236,25,-152,9,-101,2,-162,9,-159,7,-224,21,-181,10,-227,26,-238,26,-309,59,-166,10,-154,8,-99,2,-186,13,-132,5,-104,2,-123,3,-147,7
22,-112,2,-242,28,-154,11,-105,2,-167,9,-163,7,-226,21,-187,10,-233,26,-246,27,-321,61,-175,10,-159,8,-100,2,-189,13,-137,5,-104,2,-128,3,-150,8
23,-114,2,-252,28,-159,11,-107,2,-172,9,-166,7,-238,22,-190,10,-238,30,-253,28,-332,64,-177,10,-163,8,-100,2,-191,13,-143,5,-106,2,-128,3,-155,8
24,-116,2,-259,28,-166,11,-112,2,-177,9,-168,7,-243,23,-194,10,-246,33,-264,29,-342,66,-181,10,-164,9,-101,2,-194,13,-145,5,-108,2,-133,3,-158,8
25,-116,2,-269,28,-175,11,-115,2,-182,9,-170,7,-249,24,-198,10,-257,34,-272,30,-350,67,-186,10,-168,9,-102,2,-199,13,-151,5,-110,2,-133,3,-159,9
26,-116,2,-276,30,-176,11,-119,2,-184,9,-175,7,-253,26,-200,10,-266,34,-278,30,-359,69,-195,10,-171,10,-105,2,-202,14,-152,5,-115,2,-137,3,-169,9
27,-116,2,-284,30,-182,12,-120,2,-191,9,-180,8,-255,27,-204,10,-275,34,-287,31,-371,70,-196,10,-178,10,-106,2,-208,14,-155,5,-117,2,-140,3,-173,9
28,-118,2,-291,30,-187,12,-122,2,-195,9,-184,8,-265,27,-206,10,-278,34,-292,32,-383,73,-200,10,-184,10,-108,2,-212,15,-161,5,-121,2,-144,3,-177,9
29,-120,2,-294,31,-190,12,-123,2,-196,9,-190,8,-274,27,-211,12,-290,34,-297,32,-392,74,-205,10,-190,11,-112,2,-219,15,-164,5,-122,2,-145,3,-183,10
30,-122,2,-302,32,-194,13,-123,2,-200,9,-193,8,-284,27,-216,13,-298,34,-302,33,-399,75,-215,11,-191,11,-115,2,-224,16,-166,5,-122,2,-148,3,-191,10
31,-122,2,-309,33,-196,13,-125,2,-204,9,-199,8,-294,28,-223,13,-303,34,-311,33,-408,76,-220,11,-195,11,-117,3,-235,16,-170,5,-124,2,-148,3,-193,10
32,-125,2,-323,33,-201,13,-127,2,-208,9,-201,8,-309,29,-229,13,-309,35,-325,33,-413,79,-223,11,-197,11,-117,3,-237,16,-171,5,-125,2,-149,3,-197,10
33,-125,2,-329,34,-207,13,-129,2,-211,9,-205,8,-312,29,-235,13,-317,37,-333,33,-430,79,-229,11,-202,11,-120,3,-247,17,-172,5,-126,2,-149,3,-199,10
34,-128,2,-337,35,-214,14,-129,2,-214,10,-207,8,-323,30,-239,14,-321,37,-338,33,-439,81,-233,11,-206,11,-122,3,-253,17,-175,5,-128,2,-155,3,-204,10
35,-131,2,-343,35,-220,14,-131,2,-218,10,-210,8,-334,30,-243,15,-330,37,-343,33,-451,82,-239,11,-212,11,-124,3,-257,17,-177,5,-129,2,-156,3,-210,10
36,-132,2,-355,36,-226,14,-132,2,-218,10,-216,8,-344,31,-247,15,-337,37,-349,33,-459,83,-244,11,-217,11,-126,3,-265,17,-178,5,-129,2,-159,3,-217,10
37,-134,2,-361,36,-234,14,-134,2,-221,10,-217,8,-352,31,-255,16,-345,37,-354,33,-465,85,-249,11,-223,12,-127,3,-271,18,-182,5,-132,2,-160,3,-223,11
38,-134,2,-363,39,-238,16,-136,2,-222,10,-219,8,-360,31,-259,16,-358,39,-363,33,-481,87,-251,11,-231,13,-130,3,-277,18,-184,5,-132,2,-161,3,-225,11
39,-135,2,-371,42,-246,16,-136,2,-227,11,-225,8,-364,31,-265,16,-366,40,-370,33,-492,89,-255,12,-235,13,-132,3,-282,18,-188,5,-133,2,-162,3,-227,11
40,-137,2,-378,43,-248,17,-137,2,-233,11,-229,8,-380,31,-275,16,-372,40,-379,33,-492,89,-260,13,-242,13,-135,3,-287,19,-188,5,-133,2,-164,3,-233,11
41,-139,2,-385,47,-254,17,-137,2,-238,11,-233,8,-386,31,-280,16,-382,40,-387,34,-492,89,-265,14,-247,13,-140,3,-292,19,-191,5,-136,2,-164,3,-243,11
42,-144,2,-399,49,-261,18,-137,2,-241,11,-235,8,-392,31,-289,17,-394,40,-392,34,-492,89,-271,14,-251,13,-141,3,-296,19,-196,5,-139,2,-166,3,-246,11
43,-144,2,-407,50,-268,18,-139,2,-250,11,-237,9,-399,33,-301,17,-398,41,-408,36,-492,89,-277,14,-256,14,-142,3,-299,19,-197,5,-139,2,-167,3,-249,11
44,-145,2,-412,51,-277,18,-141,2,-255,11,-241,9,-408,33,-302,18,-408,42,-414,36,-492,89,-284,15,-266,14,-144,3,-301,20,-200,5,-140,2,-171,3,-257,12
45,-145,2,-416,53,-284,19,-144,2,-261,12,-248,9,-414,34,-311,18,-418,42,-421,36,-492,89,-289,16,-270,16,-147,3,-306,20,-202,5,-142,2,-173,3,-262,12
46,-148,2,-423,53,-291,19,-144,2,-265,12,-250,9,-423,34,-316,18,-427,42,-431,36,-492,89,-296,16,-282,17,-149,3,-314,20,-204,5,-144,2,-174,3,-266,12
47,-148,2,-431,54,-297,20,-145,2,-270,12,-254,9,-432,34,-322,20,-436,45,-438,36,-492,89,-302,16,-287,18,-155,3,-321,20,-205,5,-146,2,-175,3,-270,12
48,-148,2,-441,56,-304,20,-145,2,-274,12,-256,9,-434,34,-328,20,-451,45,-452,36,-492,89,-307,16,-291,18,-157,4,-327,20,-207,5,-149,2,-176,3,-279,12
49,-149,2,-446,61,-309,20,-148,2,-279,12,-265,9,-446,34,-333,20,-457,45,-460,36,-492,89,-310,17,-299,18,-161,4,-331,20,-212,5,-150,2,-177,3,-283,12
50,-150,2,-455,65,-318,20,-148,2,-284,12,-271,9,-451,35,-338,20,-465,46,-464,37,-492,89,-315,17,-304,18,-165,4,-340,20,-217,5,-151,2,-179,3,-288,12
51,-152,2,-462,66,-324,22,-149,2,-292,12,-275,9,-455,35,-345,20,-471,47,-470,37,-492,89,-325,17,-312,18,-167,4,-351,20,-219,5,-152,2,-180,3,-293,12
52,-153,2,-472,68,-332,22,-150,2,-296,12,-278,9,-463,35,-350,23,-475,48,-477,39,-492,89,-331,17,-323,18,-171,4,-355,20,-221,5,-154,2,-183,3,-297,12
53,-153,2,-483,68,-338,22,-150,2,-303,12,-283,9,-469,36,-360,23,-484,48,-489,40,-492,89,-333,17,-329,18,-173,4,-360,21,-222,6,-156,2,-185,3,-302,12
54,-156,2,-496,70,-345,22,-152,2,-312,12,-286,9,-478,36,-366,24,-490,48,-497,40,-492,89,-338,17,-336,18,-174,4,-363,21,-226,6,-156,2,-186,3,-307,12
55,-159,2,-504,71,-352,23,-152,2,-319,12,-289,9,-484,38,-376,24,-498,48,-506,40,-492,89,-346,17,-339,18,-178,4,-368,21,-228,6,-157,2,-187,3,-313,12
56,-163,2,-510,71,-360,23,-154,2,-324,12,-292,9,-492,39,-382,24,-505,48,-520,40,-492,89,-350,17,-342,18,-181,4,-376,21,-229,7,-157,2,-189,3,-322,12
57,-163,2,-510,71,-367,23,-156,2,-328,12,-299,9,-502,40,-389,25,-513,49,-530,41,-492,89,-352,17,-352,18,-182,4,-386,21,-234,7,-159,2,-192,3,-325,12
58,-163,2,-510,71,-373,23,-158,2,-339,12,-304,9,-512,40,-395,25,-526,50,-535,44,-492,89,-359,17,-356,18,-185,4,-391,21,-238,7,-163,2,-194,3,-329,12
59,-165,2,-510,71,-382,23,-158,2,-346,12,-309,9,-528,40,-408,26,-531,50,-537,44,-492,89,-360,17,-363,18,-189,4,-399,23,-241,7,-166,2,-198,3,-332,12
60,-165,2,-510,71,-391,24,-158,2,-352,13,-313,9,-541,40,-420,27,-531,50,-537,44,-492,89,-365,18,-375,19,-192,4,-406,23,-249,7,-169,2,-198,3,-338,14
61,-167,2,-510,71,-401,26,-160,2,-356,13,-317,9,-541,40,-435,27,-531,50,-537,44,-492,89,-371,18,-387,19,-197,4,-421,24,-251,7,-172,2,-199,3,-349,14
62,-171,2,-510,71,-407,26,-166,2,-364,14,-322,9,-541,40,-443,27,-531,50,-537,44,-492,89,-378,18,-402,19,-200,4,-434,24,-256,7,-176,2,-200,3,-356,16
63,-173,2,-510,71,-420,26,-168,2,-374,14,-334,9,-541,40,-453,28,-531,50,-537,44,-492,89,-383,18,-413,19,-202,4,-442,24,-258,7,-178,2,-201,3,-369,17
64,-175,2,-510,71,-434,27,-171,2,-383,14,-340,10,-541,40,-458,28,-531,50,-537,44,-492,89,-390,19,-428,19,-206,4,-453,24,-263,7,-178,2,-207,3,-373,18
65,-176,2,-510,71,-441,27,-173,2,-393,14,-351,10,-541,40,-472,29,-531,50,-537,44,-492,89,-396,19,-440,19,-209,4,-460,25,-269,7,-178,2,-209,3,-385,18
66,-179,2,-510,71,-451,27,-173,2,-397,14,-360,10,-541,40,-482,29,-531,50,-537,44,-492,89,-403,19,-450,19,-213,4,-475,26,-276,7,-179,2,-212,3,-394,20
67,-182,2,-510,71,-461,27,-175,2,-408,14,-363,10,-541,40,-497,29,-531,50,-537,44,-492,89,-410,19,-454,20,-216,4,-491,26,-282,7,-180,2,-218,3,-401,20
68,-184,2,-510,71,-471,28,-178,2,-414,14,-371,10,-541,40,-514,29,-531,50,-537,44,-492,89,-419,19,-461,21,-221,4,-497,26,-284,7,-184,2,-221,3,-411,21
69,-187,2,-510,71,-479,29,-178,2,-422,14,-378,10,-541,40,-527,29,-531,50,-537,44,-492,89,-423,19,-473,21,-226,4,-509,26,-291,7,-185,2,-225,3,-421,21
70,-189,2,-510,71,-490,31,-180,2,-425,14,-390,10,-541,40,-535,30,-531,50,-537,44,-492,89,-430,20,-481,22,-233,4,-518,26,-298,7,-185,2,-229,3,-431,21
71,-190,2,-510,71,-504,31,-180,2,-430,14,-394,10,-541,40,-547,30,-531,50,-537,44,-492,89,-439,20,-487,22,-237,4,-529,27,-305,7,-185,2,-237,3,-443,22
72,-193,2,-510,71,-514,33,-181,2,-438,14,-401,10,-541,40,-551,30,-531,50,-537,44,-492,89,-452,20,-496,23,-242,4,-539,28,-312,7,-187,2,-241,3,-451,22
73,-195,2,-510,71,-526,34,-184,2,-447,14,-407,10,-541,40,-551,30,-531,50,-537,44,-492,89,-460,20,-503,24,-249,4,-553,28,-317,7,-190,2,-247,3,-462,22
74,-198,2,-510,71,-543,37,-185,2,-456,14,-416,11,-541,40,-551,30,-531,50,-537,44,-492,89,-466,21,-517,24,-253,5,-553,28,-325,7,-190,2,-251,4,-475,22
75,-198,2,-510,71,-544,37,-186,2,-468,14,-428,11,-541,40,-551,30,-531,50,-537,44,-492,89,-476,22,-526,25,-266,5,-553,28,-332,7,-195,2,-260,4,-488,23
76,-203,2,-510,71,-544,37,-191,2,-475,15,-437,11,-541,40,-551,30,-531,50,-537,44,-492,89,-488,22,-535,26,-274,5,-553,28,-341,7,-198,2,-272,4,-502,23
77,-205,2,-510,71,-544,37,-193,2,-485,16,-445,11,-541,40,-551,30,-531,50,-537,44,-492,89,-506,23,-550,26,-283,5,-553,28,-348,7,-198,2,-276,4,-520,23
78,-212,2,-510,71,-544,37,-197,2,-500,16,-459,11,-541,40,-551,30,-531,50,-537,44,-492,89,-522,24,-554,27,-291,5,-553,28,-356,8,-199,2,-285,4,-526,23
79,-219,2,-510,71,-544,37,-201,2,-514,16,-470,11,-541,40,-551,30,-531,50,-537,44,-492,89,-530,24,-554,27,-299,5,-553,28,-360,8,-204,2,-292,4,-553,23
