,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
22,-198,161,-218,98,-197,87,-154,30,-183,182,-141,176,-180,66,-174,57,-95,160,-187,80,-163,125,-202,99,-200,124,-202,74
23,-201,168,-226,101,-201,89,-157,31,-190,184,-142,179,-189,68,-177,61,-99,166,-197,84,-170,132,-208,105,-211,131,-212,75
24,-206,176,-232,102,-208,93,-161,31,-194,195,-148,185,-196,71,-184,63,-106,172,-204,88,-175,138,-215,107,-216,134,-218,77
25,-211,181,-239,104,-215,97,-165,33,-199,208,-154,192,-204,74,-189,66,-111,176,-210,91,-182,146,-219,107,-223,140,-222,78
26,-216,181,-248,108,-221,98,-172,35,-204,213,-159,198,-211,76,-202,68,-113,181,-219,96,-190,148,-231,110,-227,145,-228,79
27,-221,189,-260,111,-229,101,-177,35,-212,217,-159,206,-216,77,-205,69,-114,189,-230,102,-195,153,-241,115,-234,150,-232,79
28,-229,190,-268,113,-233,103,-183,36,-221,222,-166,212,-218,78,-219,70,-118,197,-236,106,-204,155,-248,120,-245,154,-235,80
29,-236,193,-277,115,-241,106,-190,38,-233,224,-173,217,-229,79,-223,71,-123,200,-244,106,-211,160,-254,123,-255,158,-240,81
30,-246,200,-283,117,-248,106,-197,39,-239,226,-176,219,-237,80,-230,72,-130,206,-257,109,-222,165,-259,125,-263,162,-245,83
31,-249,204,-292,121,-254,112,-200,40,-243,232,-184,229,-244,83,-233,72,-132,211,-265,112,-228,171,-266,129,-272,167,-249,88
32,-254,214,-300,126,-264,115,-207,40,-248,238,-190,233,-254,84,-238,73,-140,217,-273,114,-233,177,-271,129,-278,171,-253,89
33,-259,217,-310,130,-269,118,-214,41,-253,243,-196,242,-260,87,-244,81,-143,223,-284,117,-237,179,-274,132,-287,174,-258,92
34,-262,220,-321,132,-275,122,-223,42,-265,245,-200,248,-263,90,-248,85,-147,226,-290,117,-247,184,-284,135,-296,180,-263,95
35,-274,225,-333,132,-282,126,-228,43,-274,251,-204,253,-271,91,-252,87,-150,231,-293,121,-250,187,-294,138,-309,185,-265,97
36,-277,227,-341,134,-291,130,-230,45,-281,259,-207,257,-284,92,-262,87,-158,238,-303,121,-258,192,-298,142,-317,188,-269,99
37,-282,233,-347,136,-297,134,-233,47,-289,262,-210,265,-289,96,-273,94,-168,244,-309,123,-262,193,-303,144,-327,191,-274,103
38,-285,238,-357,139,-298,140,-237,47,-296,267,-217,275,-298,96,-280,94,-174,251,-317,128,-268,199,-306,145,-332,195,-283,107
39,-293,242,-368,140,-304,143,-238,47,-303,269,-228,283,-302,98,-283,97,-178,262,-324,130,-272,205,-311,147,-342,203,-287,111
40,-298,247,-379,142,-313,146,-241,47,-309,278,-231,287,-305,102,-294,100,-182,273,-330,132,-279,209,-317,148,-349,205,-294,114
41,-306,252,-384,145,-317,149,-247,48,-318,282,-242,294,-308,104,-301,104,-186,283,-334,134,-283,221,-321,150,-359,208,-298,114
42,-309,256,-389,147,-328,152,-254,49,-326,289,-245,297,-314,104,-307,106,-190,292,-341,137,-292,222,-328,153,-368,214,-306,118
43,-316,262,-396,149,-335,154,-259,52,-327,296,-249,302,-318,105,-312,109,-193,298,-350,139,-301,229,-335,159,-374,219,-313,123
44,-322,272,-405,150,-337,155,-264,54,-337,308,-255,313,-321,107,-318,112,-196,301,-359,144,-308,232,-338,160,-383,223,-317,124
45,-328,278,-418,153,-346,155,-266,55,-347,315,-259,318,-328,111,-324,117,-200,307,-366,148,-314,236,-341,162,-394,224,-321,125
46,-335,283,-426,153,-348,157,-270,56,-356,319,-262,324,-337,115,-328,121,-205,314,-373,153,-318,238,-351,165,-409,228,-327,126
47,-340,288,-433,155,-355,157,-283,57,-363,325,-266,333,-345,116,-333,125,-209,321,-378,154,-325,248,-357,170,-414,229,-331,128
48,-346,294,-438,157,-366,164,-289,57,-370,331,-269,337,-353,116,-341,130,-216,327,-382,157,-335,252,-360,172,-419,235,-335,131
49,-351,294,-447,159,-374,169,-296,57,-380,335,-273,345,-363,118,-348,135,-218,330,-392,163,-339,256,-366,174,-427,240,-339,132
50,-363,295,-453,163,-377,175,-299,58,-385,345,-279,349,-367,120,-354,135,-224,337,-401,165,-348,259,-375,176,-435,247,-343,134
51,-368,299,-459,166,-388,178,-305,59,-395,349,-282,355,-374,121,-356,137,-232,342,-409,166,-353,263,-382,181,-447,251,-349,136
52,-372,305,-467,169,-393,180,-310,59,-401,354,-287,360,-384,123,-362,140,-236,350,-413,167,-360,267,-390,187,-455,254,-356,142
53,-382,308,-473,171,-400,184,-311,59,-413,363,-292,367,-390,124,-369,141,-240,354,-421,168,-367,271,-396,191,-468,257,-361,143
54,-386,309,-483,172,-409,186,-316,60,-423,371,-296,376,-400,127,-374,141,-242,360,-430,172,-373,277,-405,193,-473,261,-367,143
55,-395,313,-489,173,-414,191,-319,61,-432,379,-302,384,-406,128,-381,144,-248,362,-438,177,-379,285,-411,196,-481,264,-369,145
56,-407,320,-499,177,-418,194,-323,62,-446,385,-310,389,-408,129,-389,144,-250,367,-448,187,-383,290,-415,197,-487,269,-369,145
57,-411,325,-504,179,-430,197,-327,62,-451,392,-313,394,-412,133,-396,147,-252,372,-451,195,-387,301,-422,203,-496,276,-374,146
58,-417,330,-513,181,-435,199,-329,62,-454,403,-318,396,-416,134,-400,152,-259,377,-460,199,-397,307,-427,205,-507,282,-383,147
59,-424,333,-523,181,-438,206,-334,62,-460,405,-321,407,-422,136,-405,155,-265,380,-470,204,-404,313,-435,208,-513,288,-390,148
60,-434,341,-528,183,-443,211,-339,63,-465,412,-325,414,-425,137,-412,159,-271,383,-479,211,-408,317,-443,212,-519,292,-395,150
61,-445,348,-533,185,-451,214,-340,65,-475,414,-329,417,-427,139,-418,161,-277,390,-486,215,-415,324,-450,214,-527,299,-400,154
62,-449,351,-537,186,-464,216,-343,68,-482,420,-332,420,-433,143,-423,167,-280,396,-488,220,-422,335,-456,216,-537,307,-407,155
63,-460,352,-542,191,-471,218,-349,70,-489,428,-340,424,-440,145,-431,167,-283,399,-496,224,-430,340,-463,219,-542,310,-413,158
64,-465,360,-544,191,-480,219,-354,72,-496,436,-350,430,-448,147,-435,168,-288,403,-501,231,-438,342,-471,220,-553,313,-421,159
65,-467,364,-549,192,-488,223,-360,74,-506,441,-353,433,-456,149,-444,170,-296,409,-515,232,-447,345,-475,222,-561,316,-427,162
66,-478,365,-557,193,-499,225,-362,75,-510,444,-357,438,-466,152,-449,171,-302,416,-519,236,-453,354,-480,227,-572,323,-431,163
67,-490,368,-562,196,-509,230,-366,76,-510,444,-360,449,-470,155,-453,176,-306,421,-528,241,-460,359,-484,235,-577,326,-440,167
68,-498,377,-569,199,-514,234,-372,80,-510,444,-365,456,-484,157,-456,179,-311,429,-534,242,-471,363,-490,235,-583,334,-444,169
69,-505,379,-576,200,-521,237,-380,82,-510,444,-370,461,-488,160,-465,180,-321,434,-544,242,-481,371,-499,240,-589,340,-449,172
70,-512,382,-585,207,-532,239,-383,85,-510,444,-373,469,-498,161,-469,182,-326,440,-552,248,-484,378,-509,242,-597,344,-456,174
71,-519,387,-593,208,-548,243,-387,87,-510,444,-377,477,-498,161,-481,184,-331,449,-556,250,-495,389,-517,245,-602,347,-459,178
72,-533,390,-599,211,-555,243,-394,90,-510,444,-384,485,-504,162,-488,186,-335,455,-565,256,-504,396,-525,250,-605,349,-466,179
73,-541,397,-606,216,-565,247,-398,92,-510,444,-390,493,-509,165,-500,191,-341,464,-571,259,-508,403,-533,251,-605,349,-474,182
74,-550,404,-612,219,-574,250,-405,92,-510,444,-397,495,-517,169,-508,194,-350,472,-578,263,-521,406,-541,255,-605,349,-480,185
75,-550,404,-621,222,-588,252,-410,92,-510,444,-402,499,-532,171,-516,200,-353,482,-586,269,-533,412,-551,259,-605,349,-486,188
76,-550,404,-628,228,-590,255,-418,94,-510,444,-411,510,-542,172,-520,205,-360,487,-595,272,-538,416,-564,267,-605,349,-499,194
77,-550,404,-637,230,-604,259,-423,96,-510,444,-419,517,-552,174,-533,208,-368,495,-606,277,-538,416,-579,272,-605,349,-506,197
78,-550,404,-643,233,-621,263,-429,97,-510,444,-424,524,-562,176,-542,213,-374,506,-622,282,-538,416,-588,274,-605,349,-522,198
79,-550,404,-658,235,-632,269,-435,99,-510,444,-428,526,-580,177,-555,216,-379,513,-634,284,-538,416,-601,280,-605,349,-529,204
