,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
15,-106,2,-168,32,-139,6,-119,4,-127,4,-102,3,-169,11,-157,12,-159,15,-205,18,-236,38,-142,7,-138,6,-87,2,-182,12,-101,3,-96,2,-107,3,-108,3
16,-106,2,-173,34,-143,6,-121,4,-128,4,-104,3,-175,11,-164,13,-170,15,-215,20,-251,41,-145,7,-140,6,-89,2,-186,14,-104,3,-98,2,-109,3,-112,3
17,-108,2,-178,34,-146,6,-125,4,-131,4,-106,3,-183,11,-170,15,-176,15,-226,20,-261,43,-154,7,-141,6,-89,2,-195,14,-107,3,-98,2,-113,3,-115,5
18,-109,2,-183,36,-152,6,-129,4,-134,4,-111,3,-184,11,-179,15,-183,15,-236,21,-271,46,-158,7,-145,6,-91,2,-206,14,-109,4,-99,2,-115,3,-116,5
19,-110,2,-189,36,-157,7,-131,4,-137,4,-115,3,-195,11,-182,15,-193,15,-241,21,-288,49,-162,7,-146,6,-92,2,-213,14,-112,4,-99,2,-117,3,-122,5
20,-110,2,-192,37,-160,8,-132,4,-142,4,-116,3,-200,11,-192,16,-197,16,-249,22,-294,55,-167,7,-149,6,-93,2,-223,15,-120,4,-102,2,-120,3,-126,5
21,-113,2,-204,38,-164,8,-133,4,-144,4,-121,3,-206,11,-199,16,-203,16,-255,22,-307,56,-168,7,-158,6,-93,2,-228,15,-123,4,-104,2,-122,3,-132,5
22,-115,2,-212,39,-167,8,-134,4,-144,4,-125,3,-210,11,-205,18,-213,16,-261,23,-324,59,-171,7,-163,6,-94,2,-230,15,-130,4,-104,2,-124,3,-138,6
23,-115,2,-221,40,-176,9,-139,4,-146,4,-127,3,-213,11,-211,18,-216,16,-272,25,-333,61,-179,8,-166,6,-98,2,-235,15,-132,4,-105,2,-126,3,-142,6
24,-117,2,-230,41,-179,9,-142,4,-148,5,-127,3,-223,11,-218,21,-221,17,-282,26,-342,63,-180,8,-168,6,-100,2,-245,15,-137,4,-105,2,-127,3,-146,7
25,-117,2,-238,42,-184,9,-147,4,-150,5,-129,3,-224,11,-230,21,-228,17,-288,28,-355,67,-182,8,-172,7,-103,2,-251,15,-139,4,-110,2,-130,3,-147,7
26,-119,2,-244,43,-192,9,-148,4,-152,5,-132,3,-229,11,-240,21,-237,19,-299,29,-366,69,-185,8,-173,8,-103,2,-256,16,-142,4,-111,2,-131,3,-152,7
27,-120,2,-251,43,-196,9,-150,4,-154,5,-133,3,-233,13,-253,21,-243,19,-306,30,-382,70,-189,8,-178,8,-105,2,-262,16,-145,4,-114,2,-133,3,-155,7
28,-121,2,-264,46,-198,9,-152,4,-156,5,-134,3,-236,13,-265,21,-249,20,-319,30,-390,73,-193,9,-181,9,-107,2,-266,16,-148,4,-114,2,-136,3,-159,7
29,-123,2,-271,47,-202,10,-154,4,-158,5,-137,3,-241,14,-272,21,-255,20,-323,30,-407,75,-199,9,-188,9,-107,2,-273,16,-151,4,-117,2,-138,3,-162,7
30,-124,2,-279,48,-206,11,-158,4,-161,5,-140,3,-247,14,-279,21,-263,22,-334,30,-414,77,-202,9,-190,9,-109,2,-280,16,-157,4,-117,2,-141,3,-166,7
31,-124,2,-284,51,-213,11,-161,4,-162,5,-142,3,-250,15,-287,21,-266,23,-345,30,-430,78,-203,9,-202,9,-111,2,-284,16,-160,5,-118,2,-146,3,-167,7
32,-125,2,-291,51,-220,11,-164,4,-164,5,-145,3,-253,15,-292,21,-272,23,-353,31,-448,81,-208,9,-203,10,-112,2,-288,16,-167,6,-119,2,-147,3,-173,7
33,-125,2,-304,51,-225,11,-168,4,-165,5,-148,3,-255,15,-300,22,-278,23,-360,32,-462,83,-211,10,-207,10,-112,2,-299,17,-170,6,-119,2,-149,3,-176,7
34,-127,2,-308,51,-229,11,-170,4,-166,5,-149,3,-264,15,-307,24,-289,24,-369,32,-475,85,-213,10,-212,11,-112,2,-308,17,-173,6,-122,2,-149,3,-180,7
35,-130,2,-317,52,-230,11,-173,4,-173,5,-152,3,-270,15,-314,24,-296,24,-377,33,-489,89,-215,10,-212,11,-113,2,-314,17,-176,6,-123,2,-152,3,-185,7
36,-132,2,-326,52,-242,11,-178,4,-178,5,-154,3,-271,15,-322,24,-305,24,-388,33,-492,89,-218,10,-217,12,-114,2,-316,17,-181,6,-124,2,-157,3,-190,7
37,-134,2,-335,53,-244,11,-183,4,-183,5,-158,3,-279,17,-331,24,-312,26,-397,35,-492,89,-221,10,-225,12,-114,2,-326,17,-184,6,-125,2,-158,3,-192,7
38,-135,2,-341,53,-252,11,-186,4,-185,5,-158,3,-286,19,-337,24,-323,30,-406,35,-492,89,-227,10,-233,13,-114,2,-334,17,-187,6,-126,2,-161,3,-198,7
39,-135,2,-347,58,-257,11,-186,4,-187,5,-159,3,-294,19,-345,24,-326,31,-421,36,-492,89,-232,10,-242,14,-116,2,-342,18,-188,6,-131,2,-163,3,-204,7
40,-137,2,-356,58,-260,12,-187,4,-190,5,-164,3,-304,19,-352,25,-333,33,-433,38,-492,89,-236,11,-249,14,-118,2,-346,18,-193,6,-135,2,-164,3,-206,7
41,-138,2,-368,61,-266,12,-191,4,-197,5,-166,3,-312,20,-359,25,-340,33,-440,38,-492,89,-241,11,-256,15,-118,2,-355,18,-196,6,-135,2,-165,3,-209,8
42,-139,2,-382,61,-269,12,-194,4,-199,6,-169,3,-316,20,-370,25,-346,33,-452,38,-492,89,-244,11,-265,15,-118,2,-361,18,-204,6,-137,2,-169,3,-211,9
43,-142,2,-389,62,-274,13,-198,4,-206,7,-172,3,-322,20,-379,26,-355,34,-459,39,-492,89,-248,12,-273,15,-118,2,-366,18,-206,6,-141,2,-171,3,-214,9
44,-146,2,-395,63,-278,13,-201,4,-211,7,-177,3,-333,20,-385,26,-363,34,-468,42,-492,89,-251,12,-283,15,-119,2,-371,19,-211,6,-142,2,-171,3,-218,9
45,-150,2,-403,65,-287,13,-204,4,-215,7,-177,3,-337,22,-392,26,-370,35,-479,42,-492,89,-253,12,-292,15,-120,2,-376,19,-213,6,-144,2,-173,3,-227,10
46,-152,2,-416,65,-291,14,-207,4,-218,7,-178,3,-343,22,-403,26,-374,36,-489,42,-492,89,-259,12,-298,15,-120,2,-382,19,-221,6,-146,2,-174,3,-233,11
47,-154,2,-427,66,-297,15,-209,4,-219,7,-180,3,-351,22,-410,26,-382,38,-498,43,-492,89,-260,12,-311,16,-121,2,-384,19,-228,6,-146,2,-176,3,-240,11
48,-157,2,-436,70,-303,17,-211,4,-221,7,-182,3,-359,22,-418,26,-389,39,-509,43,-492,89,-261,13,-313,18,-123,2,-389,20,-229,6,-151,2,-177,3,-248,12
49,-160,2,-444,70,-306,19,-212,4,-222,7,-182,3,-369,22,-426,26,-398,39,-525,45,-492,89,-262,13,-324,18,-125,2,-398,21,-230,6,-151,2,-181,3,-251,12
50,-162,2,-451,71,-313,19,-215,4,-226,7,-185,3,-373,23,-432,27,-408,39,-534,47,-492,89,-268,13,-332,18,-128,2,-406,21,-233,6,-151,2,-183,3,-256,12
51,-162,2,-460,71,-320,19,-216,4,-230,7,-188,3,-382,24,-442,28,-414,41,-534,47,-492,89,-270,13,-343,19,-130,2,-416,21,-238,6,-153,2,-186,3,-261,13
52,-163,2,-469,73,-329,19,-217,4,-232,7,-191,3,-390,25,-455,28,-422,43,-534,47,-492,89,-273,13,-349,20,-131,2,-421,21,-242,6,-158,2,-188,3,-270,13
53,-164,2,-483,73,-335,20,-221,4,-237,7,-192,3,-401,25,-462,28,-430,43,-534,47,-492,89,-278,13,-356,21,-133,2,-427,21,-245,6,-160,2,-190,3,-279,13
54,-166,2,-488,74,-340,21,-222,4,-239,7,-196,3,-408,26,-471,28,-443,43,-534,47,-492,89,-284,13,-368,21,-135,2,-434,22,-247,6,-160,2,-191,3,-291,14
55,-167,2,-500,74,-347,21,-222,4,-241,7,-199,3,-413,26,-482,29,-459,43,-534,47,-492,89,-288,13,-374,22,-136,2,-442,22,-250,6,-162,2,-196,3,-298,14
56,-168,2,-506,75,-355,23,-227,4,-245,7,-201,3,-424,26,-489,29,-467,44,-534,47,-492,89,-293,13,-383,23,-141,2,-447,22,-252,6,-164,2,-199,3,-305,14
57,-171,2,-506,75,-368,24,-231,4,-248,7,-201,4,-431,30,-500,29,-477,46,-534,47,-492,89,-297,13,-393,23,-142,2,-450,23,-257,6,-167,2,-202,3,-311,14
58,-171,2,-506,75,-373,24,-233,4,-251,7,-206,5,-439,30,-508,31,-489,47,-534,47,-492,89,-302,13,-408,23,-145,2,-455,24,-264,6,-170,2,-203,3,-318,15
59,-171,2,-506,75,-384,25,-236,4,-254,7,-212,5,-445,32,-515,31,-499,51,-534,47,-492,89,-308,14,-415,24,-147,2,-462,24,-268,6,-173,2,-204,3,-328,15
60,-173,2,-506,75,-390,26,-243,4,-259,7,-216,5,-454,33,-521,32,-509,51,-534,47,-492,89,-310,14,-426,24,-148,2,-470,25,-277,6,-176,2,-205,3,-335,15
61,-179,2,-506,75,-402,26,-244,4,-265,7,-223,5,-464,34,-529,32,-522,52,-534,47,-492,89,-316,14,-434,24,-150,2,-476,25,-279,6,-177,2,-205,3,-339,16
62,-180,2,-506,75,-417,27,-251,4,-268,7,-227,5,-475,34,-537,32,-527,54,-534,47,-492,89,-319,14,-439,24,-152,2,-486,26,-282,6,-177,2,-207,3,-351,16
63,-182,2,-506,75,-428,28,-255,4,-275,7,-232,6,-485,34,-549,32,-527,54,-534,47,-492,89,-321,14,-447,24,-156,2,-496,26,-285,6,-179,2,-209,3,-361,17
64,-187,2,-506,75,-441,30,-258,4,-282,7,-239,6,-497,34,-549,32,-527,54,-534,47,-492,89,-327,14,-459,24,-157,2,-503,26,-290,6,-179,2,-210,3,-374,18
65,-190,2,-506,75,-455,30,-261,4,-286,7,-243,6,-511,35,-549,32,-527,54,-534,47,-492,89,-334,14,-470,24,-159,2,-518,27,-292,6,-181,2,-212,3,-384,18
66,-194,2,-506,75,-468,32,-264,4,-289,7,-248,6,-523,35,-549,32,-527,54,-534,47,-492,89,-337,14,-481,24,-162,2,-529,28,-297,6,-183,2,-214,4,-398,18
67,-197,2,-506,75,-482,33,-266,4,-293,7,-252,6,-535,36,-549,32,-527,54,-534,47,-492,89,-342,15,-488,24,-162,2,-539,30,-302,7,-186,2,-224,4,-407,19
68,-197,2,-506,75,-500,34,-269,4,-299,7,-260,6,-544,37,-549,32,-527,54,-534,47,-492,89,-349,15,-498,25,-167,2,-545,31,-310,7,-186,2,-227,4,-415,19
69,-199,2,-506,75,-514,35,-272,4,-307,7,-265,6,-544,37,-549,32,-527,54,-534,47,-492,89,-354,15,-512,25,-171,2,-550,31,-315,7,-191,2,-232,4,-433,20
70,-199,2,-506,75,-534,36,-276,4,-314,7,-274,6,-544,37,-549,32,-527,54,-534,47,-492,89,-364,15,-529,25,-171,2,-550,31,-323,7,-193,2,-235,4,-446,21
71,-201,3,-506,75,-545,36,-279,4,-319,8,-282,7,-544,37,-549,32,-527,54,-534,47,-492,89,-376,15,-543,27,-172,2,-550,31,-331,7,-200,2,-239,4,-461,21
72,-208,3,-506,75,-545,36,-282,4,-332,9,-290,7,-544,37,-549,32,-527,54,-534,47,-492,89,-383,16,-553,28,-176,2,-550,31,-345,7,-206,2,-246,4,-474,21
73,-213,3,-506,75,-545,36,-290,4,-346,9,-307,7,-544,37,-549,32,-527,54,-534,47,-492,89,-393,16,-553,28,-180,2,-550,31,-354,7,-210,2,-252,4,-492,21
74,-220,3,-506,75,-545,36,-296,4,-355,9,-323,7,-544,37,-549,32,-527,54,-534,47,-492,89,-407,16,-553,28,-187,2,-550,31,-366,7,-216,2,-261,4,-501,21
75,-224,3,-506,75,-545,36,-301,4,-371,9,-336,7,-544,37,-549,32,-527,54,-534,47,-492,89,-419,18,-553,28,-196,2,-550,31,-371,7,-221,2,-272,4,-514,21
76,-229,3,-506,75,-545,36,-312,4,-383,9,-345,7,-544,37,-549,32,-527,54,-534,47,-492,89,-431,18,-553,28,-203,2,-550,31,-384,7,-223,2,-279,4,-529,23
77,-234,3,-506,75,-545,36,-316,4,-391,9,-352,8,-544,37,-549,32,-527,54,-534,47,-492,89,-447,20,-553,28,-211,2,-550,31,-392,9,-228,2,-289,4,-548,23
78,-241,3,-506,75,-545,36,-325,4,-399,10,-368,8,-544,37,-549,32,-527,54,-534,47,-492,89,-466,20,-553,28,-211,2,-550,31,-406,10,-230,2,-297,4,-558,23
79,-247,3,-506,75,-545,36,-336,4,-420,10,-378,8,-544,37,-549,32,-527,54,-534,47,-492,89,-479,21,-553,28,-218,3,-550,31,-422,10,-232,2,-304,4,-558,23
