,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
15,-117,9,-128,59,-161,32,-110,6,-118,6,-131,11,-156,27,-108,7,-127,52,-155,34,-178,78,-113,10,-151,22,-113,6,-146,21,-119,9,-84,2,-86,2,-134,22
16,-118,9,-131,63,-168,32,-113,6,-122,6,-137,11,-164,27,-111,7,-135,53,-157,34,-188,79,-115,10,-160,22,-114,6,-151,21,-125,10,-85,2,-87,2,-141,23
17,-121,9,-142,63,-174,32,-116,6,-124,6,-143,11,-169,27,-114,7,-144,53,-169,35,-199,83,-116,10,-166,22,-116,6,-152,22,-128,10,-85,2,-88,2,-145,23
18,-123,9,-146,65,-184,32,-119,6,-128,6,-145,11,-173,27,-117,7,-153,53,-176,36,-208,84,-123,11,-175,22,-119,6,-154,23,-130,10,-86,2,-88,2,-153,23
19,-125,9,-154,67,-190,33,-123,6,-133,6,-148,11,-180,27,-120,9,-170,53,-182,36,-218,84,-125,12,-180,22,-122,6,-157,24,-130,10,-86,2,-89,2,-156,23
20,-133,9,-163,67,-195,33,-128,6,-135,6,-153,11,-185,27,-121,10,-171,53,-185,37,-233,86,-132,14,-187,22,-124,6,-162,24,-131,10,-88,2,-91,2,-160,23
21,-139,9,-174,68,-199,35,-135,6,-136,6,-153,11,-191,27,-125,11,-181,53,-188,37,-244,87,-140,14,-193,22,-124,6,-167,25,-136,10,-88,2,-91,2,-162,23
22,-144,9,-176,68,-201,36,-135,6,-141,6,-162,11,-196,27,-134,11,-191,53,-190,37,-260,88,-146,15,-196,22,-125,6,-175,25,-138,10,-88,2,-93,2,-167,23
23,-147,9,-181,68,-208,36,-140,6,-142,6,-164,11,-200,27,-144,13,-197,54,-193,37,-269,88,-151,16,-201,23,-128,6,-185,25,-142,10,-91,2,-95,2,-170,23
24,-152,9,-187,68,-213,36,-142,6,-144,6,-169,11,-205,27,-155,16,-201,54,-197,37,-278,88,-156,18,-210,23,-131,6,-190,25,-145,10,-92,2,-97,3,-173,23
25,-154,9,-196,68,-216,36,-149,6,-148,6,-172,11,-208,27,-160,17,-205,54,-202,37,-291,89,-164,20,-215,23,-134,6,-196,26,-148,10,-93,2,-98,4,-177,23
26,-159,9,-203,68,-224,36,-153,6,-153,6,-174,11,-211,27,-167,20,-210,54,-204,37,-308,89,-170,20,-221,23,-135,6,-199,27,-151,10,-93,2,-100,5,-181,23
27,-167,9,-209,69,-232,38,-160,6,-157,6,-175,11,-216,27,-170,20,-216,54,-209,37,-316,89,-178,21,-224,23,-135,6,-206,27,-154,11,-94,2,-103,6,-184,23
28,-170,9,-212,69,-239,38,-164,6,-159,6,-179,11,-221,27,-178,22,-223,54,-211,37,-325,89,-183,21,-233,23,-136,6,-213,27,-160,12,-96,2,-108,6,-187,23
29,-175,9,-219,70,-242,39,-169,6,-163,6,-182,11,-225,27,-185,22,-228,54,-219,38,-336,89,-190,21,-235,24,-137,6,-215,27,-166,12,-96,2,-114,6,-192,23
30,-176,9,-227,70,-247,39,-175,6,-165,6,-187,11,-231,27,-190,23,-231,54,-223,38,-347,89,-201,21,-240,24,-139,6,-220,28,-169,12,-99,2,-118,6,-196,23
31,-189,9,-233,70,-251,39,-179,6,-167,6,-191,11,-236,27,-196,23,-237,54,-227,38,-361,89,-206,21,-240,24,-142,6,-226,28,-174,12,-99,2,-122,6,-200,23
32,-193,9,-237,71,-258,39,-184,6,-170,7,-197,11,-242,28,-204,24,-240,54,-231,39,-370,89,-210,21,-244,24,-144,6,-230,28,-177,13,-102,2,-128,6,-204,23
33,-199,9,-243,71,-262,39,-189,6,-177,7,-199,11,-247,30,-214,25,-245,54,-237,39,-376,89,-211,21,-249,24,-148,6,-237,28,-181,13,-105,2,-131,6,-207,23
34,-206,9,-250,71,-264,39,-199,6,-178,7,-200,11,-253,30,-217,26,-251,54,-242,40,-385,89,-213,21,-251,24,-153,6,-244,29,-188,13,-106,2,-136,6,-213,23
35,-211,9,-254,72,-269,39,-208,6,-178,7,-205,11,-257,30,-226,27,-254,54,-247,40,-394,89,-216,21,-257,24,-156,6,-254,29,-192,13,-106,2,-136,6,-222,23
36,-216,9,-257,72,-276,39,-213,6,-180,7,-208,11,-263,30,-235,27,-260,54,-249,40,-404,89,-219,21,-259,24,-161,6,-258,29,-199,13,-113,2,-139,6,-228,23
37,-219,9,-261,72,-284,40,-217,6,-186,7,-213,11,-265,30,-246,27,-263,54,-253,40,-418,90,-223,21,-262,24,-165,6,-263,30,-199,13,-118,2,-144,6,-230,23
38,-225,9,-266,72,-290,40,-217,6,-193,9,-218,11,-274,30,-254,28,-265,55,-257,41,-426,90,-225,22,-264,24,-166,6,-269,30,-208,13,-118,2,-149,6,-234,23
39,-228,9,-268,73,-296,40,-219,6,-196,9,-219,11,-278,30,-264,28,-271,55,-262,41,-433,90,-233,22,-272,24,-170,6,-275,31,-213,13,-124,2,-154,6,-236,23
40,-233,9,-270,73,-302,40,-222,6,-199,9,-227,11,-282,30,-270,28,-280,55,-266,41,-438,90,-236,22,-280,24,-172,6,-284,31,-218,13,-127,2,-160,6,-240,23
41,-241,10,-273,73,-312,40,-230,6,-203,9,-233,12,-283,31,-276,28,-283,55,-271,41,-445,90,-239,22,-288,24,-173,6,-286,31,-223,13,-127,2,-169,6,-243,23
42,-248,10,-277,73,-313,40,-234,6,-207,9,-235,12,-288,32,-279,29,-286,55,-277,41,-459,91,-249,22,-293,24,-174,6,-291,31,-227,13,-132,2,-176,6,-245,23
43,-254,11,-280,73,-316,40,-242,6,-214,9,-238,12,-294,33,-290,29,-289,55,-283,41,-467,91,-256,22,-299,24,-178,6,-294,31,-233,13,-132,2,-179,6,-245,23
44,-268,11,-282,73,-320,40,-242,6,-217,9,-242,12,-297,33,-296,29,-292,55,-288,41,-476,92,-265,23,-301,24,-182,6,-298,31,-238,13,-142,3,-180,6,-249,23
45,-281,11,-284,73,-321,40,-249,6,-217,9,-244,12,-301,33,-307,29,-296,55,-292,41,-480,92,-273,23,-304,24,-184,6,-304,31,-242,13,-154,3,-187,6,-250,23
46,-291,11,-290,73,-325,40,-258,6,-219,10,-248,12,-307,33,-310,29,-300,55,-296,41,-484,92,-278,23,-306,25,-185,6,-307,31,-248,13,-164,4,-191,6,-255,23
47,-295,11,-293,73,-329,40,-266,6,-229,10,-250,12,-309,33,-319,30,-303,55,-297,41,-486,92,-291,23,-310,25,-186,6,-313,31,-251,13,-179,4,-191,6,-259,23
48,-301,11,-301,73,-336,40,-270,6,-232,10,-253,12,-311,34,-326,30,-310,55,-303,41,-486,92,-294,23,-316,25,-192,6,-315,31,-255,13,-190,4,-196,6,-263,23
49,-310,11,-303,73,-340,40,-275,6,-239,10,-256,12,-316,34,-331,30,-312,55,-309,41,-486,92,-301,23,-320,25,-197,6,-321,31,-261,13,-199,4,-203,6,-266,23
50,-316,11,-307,73,-344,40,-282,6,-242,10,-264,12,-320,35,-335,30,-314,55,-317,41,-487,92,-305,23,-325,25,-199,6,-328,31,-272,13,-199,4,-212,6,-271,23
51,-319,11,-310,73,-348,40,-289,6,-251,10,-270,12,-323,35,-342,30,-315,55,-322,41,-488,92,-312,23,-329,25,-201,6,-335,31,-274,13,-208,4,-225,6,-273,23
52,-327,11,-312,73,-352,40,-295,6,-254,10,-272,12,-326,35,-349,30,-320,55,-328,42,-488,92,-320,23,-334,25,-204,6,-345,31,-275,13,-217,4,-234,6,-276,23
53,-331,11,-316,73,-355,40,-303,6,-260,10,-277,12,-331,35,-355,30,-322,55,-335,42,-488,92,-330,23,-337,25,-206,6,-348,31,-278,13,-229,4,-240,6,-282,23
54,-336,11,-321,73,-361,40,-309,6,-263,10,-280,12,-337,35,-358,31,-326,55,-338,42,-488,92,-334,23,-341,25,-209,6,-352,31,-285,13,-240,4,-254,6,-285,23
55,-346,11,-325,73,-367,40,-309,6,-269,10,-286,12,-342,35,-361,31,-329,56,-345,42,-488,92,-340,23,-343,25,-209,6,-364,31,-291,13,-251,4,-257,6,-289,23
56,-356,11,-327,73,-372,40,-317,7,-272,10,-292,12,-346,35,-371,31,-335,56,-350,42,-488,92,-344,23,-348,25,-212,6,-368,31,-291,13,-259,4,-265,6,-292,23
57,-360,11,-330,73,-378,40,-324,7,-276,10,-299,12,-352,35,-377,31,-340,56,-356,42,-488,92,-349,23,-352,25,-215,6,-372,31,-302,13,-268,4,-265,6,-297,23
58,-369,11,-333,73,-379,40,-331,7,-281,10,-300,12,-357,35,-381,31,-347,56,-362,42,-489,92,-358,23,-365,25,-216,6,-374,31,-308,13,-275,4,-271,6,-299,23
59,-377,11,-339,73,-385,40,-338,7,-282,10,-305,12,-361,35,-384,31,-348,56,-365,42,-489,92,-367,23,-366,25,-218,6,-377,31,-316,13,-291,4,-280,6,-302,23
60,-380,11,-342,74,-387,40,-351,7,-289,10,-311,12,-364,36,-388,31,-352,56,-367,42,-489,92,-369,23,-369,25,-221,6,-383,31,-327,13,-299,4,-290,6,-305,23
61,-384,11,-350,74,-393,40,-351,7,-294,10,-320,12,-369,36,-391,31,-357,56,-370,42,-489,92,-378,23,-377,25,-227,6,-390,31,-333,13,-299,4,-290,6,-316,23
62,-384,11,-354,74,-399,40,-366,7,-294,10,-328,12,-373,38,-396,31,-362,56,-377,42,-489,92,-384,23,-385,25,-230,6,-401,31,-339,13,-299,4,-290,6,-321,23
63,-392,11,-356,74,-401,40,-369,7,-299,10,-335,12,-377,38,-403,31,-365,56,-379,42,-489,92,-388,23,-389,25,-233,6,-405,31,-343,13,-308,4,-308,6,-327,23
64,-397,11,-361,74,-405,40,-369,7,-314,10,-342,12,-378,38,-406,31,-369,56,-384,42,-489,92,-397,23,-396,25,-236,6,-413,31,-350,13,-308,4,-312,6,-335,23
65,-403,11,-363,74,-407,40,-380,7,-323,10,-346,12,-381,38,-413,31,-374,56,-387,42,-489,92,-403,23,-401,25,-238,6,-416,31,-356,13,-325,4,-312,6,-339,23
66,-405,11,-367,74,-412,40,-380,7,-329,10,-348,12,-387,38,-416,31,-375,56,-394,42,-489,92,-409,23,-411,25,-241,6,-420,31,-364,13,-334,4,-324,6,-346,23
67,-413,11,-368,74,-418,40,-380,7,-345,10,-352,12,-392,38,-420,31,-380,56,-397,42,-489,92,-415,23,-417,25,-247,6,-422,31,-368,13,-342,4,-330,6,-351,23
68,-415,11,-372,74,-421,40,-395,7,-347,10,-357,12,-396,38,-424,31,-385,56,-406,42,-489,92,-420,23,-425,25,-247,6,-429,31,-377,13,-348,4,-330,6,-358,23
69,-420,11,-379,74,-426,40,-395,7,-359,10,-364,12,-400,38,-432,31,-389,56,-412,42,-489,92,-425,23,-428,25,-247,6,-441,31,-385,13,-348,4,-330,6,-367,23
70,-424,11,-380,74,-429,40,-399,7,-366,10,-373,12,-408,38,-437,31,-393,56,-417,42,-489,92,-431,23,-432,25,-247,6,-448,31,-388,13,-358,4,-339,6,-373,23
71,-432,11,-385,74,-439,40,-403,7,-375,10,-377,12,-414,38,-445,32,-397,56,-422,42,-489,92,-432,23,-439,25,-249,6,-455,31,-393,13,-358,4,-343,6,-378,23
72,-437,11,-386,74,-441,40,-408,7,-381,10,-377,12,-417,38,-458,32,-400,56,-427,42,-489,92,-438,23,-443,25,-254,6,-461,31,-397,13,-371,4,-355,6,-380,23
73,-440,11,-388,74,-446,40,-408,7,-386,10,-389,12,-428,38,-466,32,-407,56,-430,42,-489,92,-445,23,-448,25,-254,6,-469,31,-402,13,-371,4,-364,7,-384,23
74,-443,11,-395,74,-451,40,-408,7,-391,10,-397,12,-434,38,-477,32,-410,56,-433,42,-489,92,-445,23,-450,25,-258,6,-473,31,-404,13,-386,4,-377,7,-388,23
75,-447,11,-397,74,-456,40,-419,7,-398,10,-401,12,-440,38,-485,32,-419,56,-433,42,-489,92,-449,23,-453,25,-261,6,-478,31,-411,13,-393,4,-382,7,-393,23
76,-452,11,-404,74,-461,40,-425,7,-404,10,-411,12,-443,38,-490,32,-425,57,-437,42,-489,92,-453,23,-460,25,-267,6,-482,31,-419,13,-396,4,-382,7,-398,23
77,-456,12,-405,74,-466,40,-431,7,-408,11,-413,12,-445,39,-494,32,-435,57,-440,42,-489,92,-460,23,-464,25,-273,6,-484,31,-425,13,-403,4,-394,7,-405,23
78,-463,12,-411,74,-467,40,-434,7,-418,11,-420,12,-453,39,-500,32,-442,57,-443,42,-489,92,-463,23,-470,25,-277,6,-485,31,-432,13,-403,4,-406,7,-409,23
79,-463,12,-416,74,-476,40,-438,7,-425,11,-428,12,-455,39,-510,33,-448,57,-448,43,-489,92,-466,23,-475,25,-281,6,-490,31,-442,13,-403,4,-411,8,-413,23
