,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
27,-251,186,-225,85,-222,96,-207,60,-211,188,-158,185,-173,51,-243,78,-155,199,-216,103,-231,160,-231,106,-249,144,-218,87
28,-259,197,-236,87,-229,99,-215,63,-219,191,-165,189,-179,53,-250,79,-157,203,-226,107,-237,162,-240,107,-254,145,-223,88
29,-265,207,-245,89,-238,102,-224,63,-225,194,-170,193,-189,54,-255,84,-161,212,-233,108,-241,170,-247,111,-256,145,-230,89
30,-271,213,-254,91,-246,102,-231,63,-230,199,-173,198,-194,55,-259,87,-167,221,-240,112,-247,173,-256,116,-262,150,-241,90
31,-277,219,-258,93,-252,105,-242,67,-235,205,-179,206,-199,55,-265,88,-169,229,-247,115,-252,178,-265,119,-271,154,-246,92
32,-280,221,-260,97,-258,109,-249,68,-241,211,-182,213,-204,55,-275,90,-170,235,-256,118,-258,180,-278,127,-280,159,-254,95
33,-288,224,-265,101,-270,109,-253,70,-246,220,-186,218,-208,57,-280,93,-172,243,-262,121,-266,183,-283,130,-293,167,-261,95
34,-295,227,-268,103,-274,111,-262,72,-253,225,-189,222,-215,58,-289,94,-181,248,-272,123,-272,189,-289,133,-302,173,-269,97
35,-301,229,-280,108,-282,115,-266,76,-257,229,-195,233,-217,62,-294,98,-185,253,-277,127,-277,196,-291,140,-315,175,-270,98
36,-314,235,-285,109,-286,116,-271,79,-261,237,-197,236,-223,64,-300,103,-191,261,-285,129,-285,200,-296,146,-323,177,-277,101
37,-322,241,-290,115,-293,118,-278,79,-272,240,-198,242,-232,67,-308,105,-197,266,-289,129,-290,204,-301,148,-333,183,-282,106
38,-331,247,-298,115,-298,120,-285,82,-276,249,-201,248,-244,69,-313,107,-200,273,-295,132,-291,207,-311,149,-339,189,-291,109
39,-342,252,-310,117,-303,121,-289,82,-281,257,-204,254,-250,70,-323,113,-203,279,-304,134,-297,209,-315,153,-347,193,-298,110
40,-352,257,-317,119,-312,123,-293,84,-287,263,-208,257,-255,72,-329,117,-206,288,-311,136,-300,212,-325,157,-356,199,-305,111
41,-359,268,-322,124,-316,125,-299,86,-299,266,-210,265,-259,74,-338,118,-211,295,-315,137,-309,217,-330,159,-361,204,-312,114
42,-369,276,-330,127,-321,129,-309,86,-305,271,-215,268,-264,77,-341,118,-218,301,-325,143,-315,222,-335,161,-366,207,-316,118
43,-376,279,-335,127,-327,133,-313,89,-313,274,-219,273,-267,81,-349,120,-224,308,-330,146,-326,227,-347,166,-371,213,-320,121
44,-384,283,-344,129,-333,135,-320,92,-318,281,-223,277,-271,82,-356,120,-229,314,-339,149,-332,230,-356,171,-381,216,-327,123
45,-395,286,-347,133,-341,138,-322,94,-327,284,-225,285,-276,84,-361,126,-236,319,-347,155,-341,232,-362,173,-392,221,-330,124
46,-401,291,-352,134,-348,140,-326,96,-334,289,-230,292,-282,86,-371,128,-244,325,-357,160,-346,238,-369,175,-396,224,-334,129
47,-407,292,-364,136,-353,141,-330,97,-339,296,-237,297,-290,93,-379,131,-249,330,-365,163,-348,242,-371,177,-403,231,-342,135
48,-410,294,-370,136,-358,146,-339,98,-350,307,-243,299,-296,94,-383,133,-255,336,-372,165,-355,244,-382,179,-407,236,-348,144
49,-420,298,-377,140,-364,149,-342,99,-355,314,-247,306,-299,95,-391,137,-259,344,-377,173,-363,250,-389,182,-414,239,-351,146
50,-424,302,-387,145,-372,151,-348,100,-360,320,-253,309,-303,96,-402,138,-264,350,-382,175,-374,256,-394,187,-424,242,-357,146
51,-434,308,-393,146,-379,155,-353,102,-365,322,-258,317,-309,99,-408,141,-269,354,-391,177,-381,259,-402,188,-433,246,-365,148
52,-438,312,-406,146,-383,160,-358,102,-370,329,-260,325,-313,102,-416,145,-271,360,-400,184,-385,265,-403,192,-447,252,-370,149
53,-448,318,-410,149,-386,162,-367,105,-379,333,-267,330,-315,104,-425,149,-277,363,-402,186,-387,274,-412,196,-457,253,-379,151
54,-456,328,-415,153,-394,162,-370,106,-384,340,-268,334,-325,106,-430,151,-279,370,-410,190,-394,278,-420,199,-465,259,-385,154
55,-461,331,-425,155,-401,165,-372,110,-389,345,-273,340,-334,109,-439,152,-287,379,-417,193,-399,284,-425,201,-468,265,-391,156
56,-470,335,-434,160,-406,167,-373,110,-395,358,-276,346,-342,110,-447,156,-288,389,-420,194,-404,293,-433,201,-474,270,-396,160
57,-480,340,-444,164,-410,168,-376,112,-404,361,-280,351,-349,114,-453,162,-290,396,-425,198,-409,297,-443,204,-483,274,-399,162
58,-486,344,-450,167,-413,170,-385,113,-409,365,-286,354,-352,119,-461,165,-297,402,-433,201,-415,302,-446,209,-494,277,-410,164
59,-494,348,-453,170,-420,171,-395,113,-418,369,-291,358,-360,119,-469,168,-299,409,-438,204,-423,305,-456,212,-500,283,-417,168
60,-497,355,-458,172,-431,174,-399,115,-424,378,-295,362,-366,124,-476,171,-302,413,-442,206,-430,311,-461,218,-509,289,-421,172
61,-505,362,-464,173,-437,177,-404,116,-428,383,-302,364,-375,126,-481,174,-307,419,-450,209,-434,317,-464,222,-517,297,-427,178
62,-514,366,-471,176,-447,179,-410,116,-435,388,-308,369,-380,127,-488,177,-313,425,-458,215,-439,323,-469,225,-527,300,-429,179
63,-521,372,-481,180,-450,182,-412,119,-443,395,-313,377,-388,129,-493,178,-316,432,-466,219,-445,326,-474,228,-532,307,-433,183
64,-524,382,-489,180,-456,184,-416,120,-452,400,-317,385,-392,129,-504,182,-320,439,-476,222,-454,327,-482,230,-538,311,-440,184
65,-535,388,-492,181,-460,188,-420,123,-455,405,-321,389,-401,131,-512,185,-324,444,-485,225,-462,334,-487,234,-544,315,-451,185
66,-546,393,-498,181,-462,191,-426,123,-462,412,-324,392,-407,135,-523,186,-328,452,-494,229,-470,337,-492,236,-555,316,-460,187
67,-552,398,-507,182,-469,194,-430,123,-470,416,-329,393,-415,139,-529,188,-329,460,-498,235,-476,340,-502,240,-567,324,-464,189
68,-554,400,-518,184,-473,197,-436,125,-478,422,-332,400,-422,139,-536,191,-336,473,-504,236,-482,342,-511,242,-578,327,-468,193
69,-554,400,-524,187,-482,199,-443,126,-490,428,-337,409,-424,142,-544,193,-340,479,-510,243,-484,351,-518,244,-587,332,-477,193
70,-554,400,-535,187,-493,199,-448,127,-500,437,-343,410,-429,143,-549,200,-344,482,-520,246,-489,353,-531,250,-592,340,-484,196
71,-554,400,-538,191,-500,201,-454,128,-508,442,-348,419,-438,146,-554,205,-349,486,-524,250,-494,360,-544,256,-599,344,-489,201
72,-554,400,-544,191,-504,202,-458,134,-511,443,-355,429,-444,149,-565,206,-355,497,-534,255,-500,366,-555,261,-604,350,-494,203
73,-554,400,-549,192,-512,207,-464,136,-511,443,-362,441,-447,149,-579,209,-363,506,-541,258,-515,374,-563,266,-604,350,-504,205
74,-554,400,-558,195,-522,209,-476,137,-511,443,-366,449,-453,152,-585,215,-368,514,-551,263,-524,387,-575,270,-604,350,-506,208
75,-554,400,-569,199,-525,209,-485,138,-511,443,-371,457,-459,156,-594,218,-375,521,-560,266,-532,398,-589,274,-604,350,-515,214
76,-554,400,-575,204,-534,214,-490,140,-511,443,-375,465,-471,156,-606,221,-381,528,-570,269,-541,407,-600,280,-604,350,-521,217
77,-554,400,-585,210,-540,218,-500,141,-511,443,-383,471,-481,160,-615,228,-387,538,-579,272,-544,410,-611,281,-604,350,-533,219
78,-554,400,-594,211,-547,224,-509,142,-511,443,-390,482,-492,162,-628,233,-394,548,-585,284,-544,410,-619,286,-604,350,-539,224
79,-554,400,-606,213,-560,228,-520,145,-511,443,-394,489,-499,166,-633,242,-398,556,-594,298,-544,410,-625,289,-604,350,-553,226
