,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
14,-99,4,-162,17,-120,7,-123,4,-129,6,-92,2,-155,16,-107,5,-181,22,-164,13,-262,55,-128,5,-129,7,-88,2,-149,11,-131,6,-96,2,-99,3,-130,5
15,-100,4,-171,19,-122,8,-125,5,-130,6,-96,2,-157,18,-109,5,-189,23,-172,14,-277,59,-134,5,-130,8,-89,2,-154,13,-136,6,-96,2,-102,3,-135,5
16,-104,4,-179,19,-123,10,-127,5,-136,6,-96,2,-164,18,-115,5,-193,25,-178,14,-287,62,-137,5,-136,8,-90,2,-164,14,-139,7,-97,2,-104,3,-141,5
17,-107,4,-187,21,-127,10,-129,5,-142,6,-96,2,-170,18,-119,6,-199,26,-184,14,-299,66,-142,5,-137,8,-91,2,-169,14,-147,7,-100,2,-108,3,-144,5
18,-112,4,-196,21,-131,10,-133,5,-144,6,-99,2,-181,19,-123,7,-205,27,-191,14,-312,67,-146,5,-141,8,-91,2,-174,14,-149,7,-104,2,-108,3,-147,6
19,-112,5,-200,22,-142,10,-136,5,-147,6,-101,2,-188,19,-128,7,-215,28,-193,15,-324,68,-150,5,-145,8,-91,2,-180,14,-155,7,-107,2,-111,3,-152,6
20,-115,5,-206,23,-146,12,-139,5,-151,8,-102,2,-196,19,-133,7,-220,28,-198,15,-336,71,-154,5,-154,9,-93,3,-184,14,-158,8,-110,2,-112,3,-154,6
21,-119,5,-213,23,-151,12,-139,5,-154,8,-103,2,-201,19,-140,8,-228,29,-202,15,-347,73,-157,5,-160,10,-97,3,-190,14,-165,8,-112,2,-117,3,-156,6
22,-121,5,-214,24,-155,12,-144,5,-160,8,-103,2,-210,20,-146,8,-240,30,-207,15,-358,74,-158,5,-165,10,-100,3,-199,14,-168,9,-113,2,-119,3,-161,6
23,-126,5,-223,25,-161,12,-146,5,-164,8,-103,2,-217,20,-148,9,-250,30,-212,16,-362,75,-162,5,-169,10,-102,3,-205,14,-173,9,-115,2,-126,3,-168,6
24,-128,5,-230,25,-166,13,-156,5,-165,8,-103,2,-222,20,-153,9,-259,30,-219,18,-373,77,-162,5,-175,10,-103,3,-208,14,-181,9,-116,2,-130,3,-173,6
25,-130,5,-237,25,-170,13,-157,5,-168,9,-105,2,-230,20,-160,9,-265,31,-224,19,-393,79,-165,5,-177,11,-105,3,-216,14,-182,9,-116,2,-134,3,-177,6
26,-132,5,-242,25,-183,13,-161,5,-176,9,-105,2,-238,20,-163,9,-274,31,-232,20,-407,79,-166,5,-182,11,-107,3,-217,14,-185,9,-118,2,-135,3,-182,6
27,-136,5,-249,27,-195,14,-163,5,-182,9,-109,2,-241,20,-170,10,-276,32,-240,20,-418,79,-166,5,-185,11,-110,3,-221,14,-191,9,-120,2,-136,3,-187,6
28,-139,5,-254,30,-199,15,-167,5,-186,9,-109,2,-247,20,-172,10,-285,32,-249,21,-435,81,-167,5,-188,11,-113,3,-228,14,-198,9,-121,2,-137,3,-189,6
29,-140,5,-262,34,-202,16,-170,5,-189,9,-111,2,-255,21,-177,11,-289,32,-259,22,-446,82,-168,5,-194,12,-115,3,-234,14,-202,9,-125,2,-139,3,-191,6
30,-142,5,-269,36,-210,16,-174,5,-195,9,-112,2,-257,22,-184,11,-293,32,-267,22,-455,83,-171,5,-201,12,-119,3,-243,14,-207,9,-126,2,-142,3,-192,6
31,-145,5,-274,38,-217,18,-178,5,-195,9,-113,2,-264,23,-186,11,-305,33,-277,22,-469,83,-174,5,-204,12,-123,3,-244,14,-209,9,-131,2,-144,3,-196,6
32,-149,5,-280,38,-225,19,-180,5,-199,9,-113,2,-272,23,-193,11,-312,33,-283,23,-483,86,-177,5,-207,12,-127,3,-250,15,-214,9,-132,2,-144,3,-197,6
33,-153,5,-284,39,-237,19,-185,5,-203,9,-117,3,-278,23,-201,11,-320,34,-289,23,-493,88,-179,5,-210,12,-127,3,-256,15,-216,9,-133,2,-146,3,-200,6
34,-159,5,-290,40,-249,19,-188,5,-207,9,-121,4,-282,23,-205,12,-325,34,-301,25,-493,88,-181,5,-216,12,-130,3,-261,15,-221,9,-135,2,-148,3,-204,7
35,-160,5,-295,40,-254,19,-191,5,-218,9,-124,4,-286,23,-211,13,-333,35,-308,26,-493,88,-186,6,-222,13,-134,3,-270,16,-227,9,-137,2,-150,3,-206,7
36,-164,5,-299,42,-263,20,-193,5,-222,9,-126,4,-297,24,-214,14,-341,36,-313,27,-493,88,-186,6,-230,14,-139,3,-275,17,-229,9,-140,2,-153,3,-214,7
37,-168,5,-310,42,-267,22,-199,5,-225,9,-126,4,-308,25,-220,14,-352,37,-323,27,-493,88,-189,6,-235,14,-140,3,-283,17,-233,9,-140,2,-156,3,-215,7
38,-170,5,-316,43,-277,23,-202,5,-229,9,-130,4,-314,25,-224,15,-358,37,-329,29,-493,88,-195,7,-240,14,-142,3,-292,17,-238,9,-142,2,-158,3,-222,7
39,-174,5,-324,45,-288,26,-207,5,-231,9,-134,4,-323,26,-233,15,-362,39,-333,31,-493,88,-199,7,-243,15,-145,3,-296,17,-245,9,-142,2,-159,3,-224,7
40,-176,5,-326,45,-292,26,-211,5,-237,9,-140,4,-330,26,-244,15,-367,40,-345,33,-493,88,-201,7,-255,15,-149,3,-306,17,-246,9,-142,2,-160,3,-227,7
41,-178,5,-337,47,-301,27,-215,5,-238,9,-143,4,-340,27,-250,15,-378,40,-355,33,-493,88,-206,7,-261,15,-150,3,-312,17,-246,9,-144,2,-162,3,-229,7
42,-185,5,-347,49,-309,28,-217,5,-243,9,-146,4,-350,29,-252,15,-388,41,-362,33,-493,88,-206,7,-270,16,-151,3,-319,17,-250,9,-145,2,-162,3,-231,7
43,-189,6,-358,53,-317,28,-218,5,-244,10,-149,4,-361,31,-256,15,-393,41,-372,33,-493,88,-211,7,-272,16,-154,3,-326,17,-254,9,-145,2,-164,3,-237,7
44,-191,6,-365,53,-327,29,-221,5,-248,10,-152,5,-369,32,-261,15,-400,41,-381,33,-493,88,-212,7,-279,16,-160,3,-336,17,-255,9,-145,2,-167,3,-242,8
45,-196,6,-373,54,-333,29,-225,5,-251,10,-156,5,-378,32,-272,15,-403,43,-396,33,-493,88,-217,7,-283,16,-165,3,-340,17,-255,9,-145,2,-169,3,-246,8
46,-199,6,-380,55,-346,29,-229,5,-253,10,-160,5,-386,34,-279,15,-412,45,-403,34,-493,88,-221,7,-288,17,-170,3,-345,18,-256,9,-147,2,-169,3,-247,8
47,-203,6,-390,56,-354,29,-229,5,-259,10,-167,5,-396,35,-284,15,-417,46,-406,34,-493,88,-225,7,-291,17,-174,3,-355,18,-260,9,-147,2,-170,3,-255,8
48,-207,6,-399,57,-364,29,-231,5,-260,10,-173,5,-403,35,-290,15,-426,47,-414,36,-493,88,-229,7,-299,18,-174,3,-359,18,-264,9,-149,2,-173,3,-258,8
49,-209,6,-410,59,-378,29,-234,5,-266,10,-176,5,-410,37,-292,15,-430,48,-420,36,-493,88,-236,7,-306,19,-176,3,-368,18,-265,9,-151,2,-175,3,-259,8
50,-210,6,-417,61,-388,29,-236,5,-270,10,-180,5,-418,38,-295,16,-444,50,-424,36,-493,88,-240,7,-310,19,-178,4,-375,18,-270,9,-151,2,-178,3,-265,8
51,-215,6,-425,63,-394,29,-238,5,-275,10,-181,5,-427,39,-301,17,-452,52,-436,37,-493,88,-242,7,-319,19,-178,4,-385,18,-272,9,-152,2,-178,3,-267,8
52,-219,6,-432,64,-403,30,-243,5,-277,10,-184,5,-441,39,-306,17,-461,52,-446,37,-493,88,-244,8,-324,19,-181,4,-388,18,-278,9,-153,2,-179,3,-270,8
53,-222,6,-444,64,-408,30,-246,5,-282,10,-186,5,-451,39,-310,17,-469,53,-451,38,-493,88,-250,9,-330,19,-183,4,-394,18,-280,9,-154,2,-183,5,-276,8
54,-224,6,-452,64,-416,32,-247,5,-287,10,-188,5,-463,39,-311,19,-478,53,-461,38,-493,88,-257,9,-336,19,-186,4,-398,19,-282,9,-155,2,-190,5,-278,8
55,-229,6,-459,64,-424,33,-252,5,-293,10,-189,5,-473,39,-317,20,-485,53,-468,39,-493,88,-261,9,-345,20,-188,4,-404,19,-284,10,-156,2,-192,5,-280,8
56,-231,6,-467,65,-436,33,-254,5,-298,10,-190,5,-484,39,-319,20,-495,53,-473,39,-493,88,-266,9,-348,20,-191,4,-411,20,-289,10,-157,2,-196,5,-287,8
57,-233,6,-470,66,-441,33,-256,5,-305,10,-191,5,-490,39,-327,21,-509,53,-483,40,-493,88,-270,11,-350,20,-194,4,-419,20,-294,10,-159,2,-199,5,-292,8
58,-236,6,-474,67,-451,33,-259,5,-307,10,-192,5,-498,39,-334,21,-520,53,-489,41,-493,88,-277,11,-357,21,-197,4,-425,21,-297,10,-161,2,-204,5,-295,8
59,-242,6,-479,71,-461,34,-259,5,-313,11,-195,5,-507,39,-341,21,-528,53,-493,41,-493,88,-284,11,-363,22,-197,4,-432,21,-300,10,-163,2,-207,5,-297,8
60,-244,6,-494,72,-468,34,-261,5,-318,11,-197,5,-519,39,-348,23,-528,53,-507,41,-493,88,-289,11,-366,22,-200,4,-435,21,-305,10,-165,2,-209,5,-300,8
61,-251,6,-502,73,-473,34,-265,5,-322,11,-200,5,-528,40,-356,24,-528,53,-520,43,-493,88,-294,11,-375,23,-201,4,-438,22,-309,10,-165,2,-211,5,-303,8
62,-253,6,-508,73,-483,34,-265,5,-325,11,-203,5,-538,43,-364,24,-528,53,-531,43,-493,88,-299,11,-382,23,-206,4,-442,22,-315,10,-165,2,-217,5,-309,8
63,-257,6,-508,73,-492,36,-272,5,-332,11,-205,5,-538,43,-375,24,-528,53,-538,43,-493,88,-309,11,-393,24,-209,4,-450,24,-319,10,-166,2,-221,5,-311,8
64,-262,6,-508,73,-500,38,-275,5,-339,11,-212,5,-538,43,-388,24,-528,53,-538,43,-493,88,-322,11,-402,24,-213,5,-457,25,-326,10,-169,2,-224,5,-313,8
65,-266,6,-508,73,-520,38,-279,5,-346,11,-216,5,-538,43,-399,25,-528,53,-538,43,-493,88,-326,12,-411,25,-214,5,-469,25,-332,10,-171,2,-228,5,-315,10
66,-269,6,-508,73,-537,38,-279,5,-353,11,-221,5,-538,43,-408,26,-528,53,-538,43,-493,88,-329,13,-425,25,-216,5,-480,27,-336,10,-172,2,-234,5,-324,10
67,-275,6,-508,73,-543,38,-283,5,-363,11,-225,5,-538,43,-426,27,-528,53,-538,43,-493,88,-332,13,-438,26,-219,5,-491,27,-341,10,-174,2,-235,5,-331,10
68,-280,6,-508,73,-543,38,-283,5,-367,11,-233,5,-538,43,-442,27,-528,53,-538,43,-493,88,-339,13,-457,26,-223,5,-502,28,-348,10,-175,2,-238,5,-339,11
69,-283,7,-508,73,-543,38,-284,5,-375,12,-237,5,-538,43,-456,27,-528,53,-538,43,-493,88,-350,14,-471,27,-228,5,-510,28,-356,10,-180,2,-244,5,-343,11
70,-288,7,-508,73,-543,38,-291,5,-386,13,-244,5,-538,43,-465,28,-528,53,-538,43,-493,88,-356,14,-485,28,-232,5,-521,29,-364,10,-180,2,-247,5,-348,12
71,-293,7,-508,73,-543,38,-295,5,-392,13,-249,5,-538,43,-477,29,-528,53,-538,43,-493,88,-364,15,-503,28,-235,5,-536,31,-369,10,-183,2,-250,5,-351,13
72,-296,7,-508,73,-543,38,-297,5,-397,13,-253,5,-538,43,-491,30,-528,53,-538,43,-493,88,-367,17,-514,28,-242,5,-549,32,-375,10,-187,2,-252,5,-367,14
73,-302,7,-508,73,-543,38,-301,5,-404,13,-259,5,-538,43,-505,32,-528,53,-538,43,-493,88,-380,18,-522,28,-249,5,-549,32,-383,10,-189,2,-257,5,-379,14
74,-306,7,-508,73,-543,38,-307,5,-419,13,-261,5,-538,43,-520,32,-528,53,-538,43,-493,88,-391,18,-535,28,-254,5,-549,32,-388,10,-190,2,-259,5,-394,15
75,-313,7,-508,73,-543,38,-310,5,-427,13,-265,5,-538,43,-538,32,-528,53,-538,43,-493,88,-397,18,-552,29,-263,5,-549,32,-395,10,-192,2,-260,5,-403,18
76,-320,7,-508,73,-543,38,-317,5,-439,13,-269,5,-538,43,-548,33,-528,53,-538,43,-493,88,-405,18,-552,29,-270,5,-549,32,-405,11,-195,2,-272,5,-415,19
77,-325,8,-508,73,-543,38,-321,5,-453,14,-279,5,-538,43,-548,33,-528,53,-538,43,-493,88,-418,19,-552,29,-280,5,-549,32,-417,11,-198,2,-280,5,-428,19
78,-333,8,-508,73,-543,38,-328,5,-467,15,-287,5,-538,43,-548,33,-528,53,-538,43,-493,88,-432,20,-552,29,-283,5,-549,32,-429,11,-200,2,-288,5,-445,19
79,-343,8,-508,73,-543,38,-337,5,-482,15,-293,5,-538,43,-548,33,-528,53,-538,43,-493,88,-441,20,-552,29,-288,5,-549,32,-442,11,-205,2,-292,5,-464,19
