,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
23,-103,2,-192,65,-223,38,-103,2,-163,12,-131,8,-179,31,-192,23,-200,51,-197,38,-288,84,-170,19,-184,23,-132,6,-213,25,-136,7,-97,2,-127,5,-156,21
24,-103,2,-199,66,-229,39,-105,2,-168,12,-138,8,-185,31,-198,24,-205,51,-203,38,-302,84,-174,19,-190,23,-134,6,-220,25,-137,8,-98,2,-129,5,-160,21
25,-103,2,-206,68,-233,39,-106,2,-173,12,-144,8,-190,31,-200,24,-207,51,-208,38,-317,84,-182,19,-196,23,-136,6,-229,25,-140,8,-98,2,-132,5,-170,21
26,-103,2,-210,68,-242,39,-107,2,-181,12,-151,8,-193,31,-208,25,-209,51,-212,38,-326,85,-188,19,-203,23,-140,6,-236,25,-147,8,-98,2,-135,5,-174,21
27,-105,3,-218,68,-247,39,-109,2,-188,12,-151,8,-201,32,-216,26,-214,51,-215,38,-336,85,-192,19,-209,23,-143,6,-242,26,-149,8,-100,2,-139,5,-180,21
28,-108,3,-227,68,-252,39,-112,2,-192,12,-152,8,-208,32,-221,29,-219,51,-219,38,-352,85,-196,19,-215,23,-145,6,-246,26,-154,8,-102,2,-142,5,-184,21
29,-112,4,-230,68,-257,40,-113,2,-200,12,-158,8,-213,32,-231,29,-227,51,-225,38,-357,85,-202,19,-222,23,-150,6,-249,27,-154,8,-104,2,-143,6,-190,21
30,-113,4,-235,68,-267,40,-117,2,-206,13,-161,8,-219,32,-245,29,-231,51,-226,38,-366,85,-205,19,-226,23,-153,6,-254,28,-157,8,-104,2,-151,6,-194,21
31,-116,4,-241,68,-276,40,-117,2,-216,13,-164,8,-223,32,-256,30,-235,51,-233,38,-375,85,-208,19,-231,23,-157,6,-259,28,-161,8,-106,2,-154,6,-196,21
32,-120,4,-245,69,-280,40,-117,2,-226,13,-168,8,-228,33,-265,30,-246,51,-235,38,-381,85,-211,19,-238,23,-157,6,-267,28,-169,8,-107,2,-159,6,-198,21
33,-125,4,-248,69,-286,40,-117,2,-235,13,-172,8,-232,34,-272,30,-252,51,-240,39,-394,85,-216,19,-247,23,-161,6,-272,28,-169,8,-107,2,-164,6,-201,21
34,-129,4,-261,69,-290,40,-117,2,-237,13,-174,8,-241,34,-283,30,-255,51,-244,39,-400,85,-220,19,-253,24,-165,6,-276,28,-176,8,-107,2,-171,6,-205,21
35,-133,4,-265,69,-294,40,-119,2,-242,13,-181,8,-245,34,-290,30,-259,51,-253,39,-407,85,-226,19,-256,24,-166,6,-285,28,-181,8,-110,2,-177,6,-210,21
36,-137,4,-268,69,-300,40,-119,2,-252,13,-186,9,-250,34,-294,30,-262,51,-259,39,-415,85,-231,19,-266,24,-169,6,-290,28,-189,8,-111,2,-180,6,-215,21
37,-144,4,-271,69,-307,40,-123,2,-259,13,-192,9,-255,34,-299,30,-265,51,-263,39,-424,86,-238,19,-270,25,-171,6,-295,28,-193,8,-111,2,-184,6,-222,21
38,-147,4,-274,69,-314,40,-123,2,-259,13,-202,9,-260,34,-303,30,-272,51,-271,39,-428,86,-243,19,-275,25,-175,6,-302,29,-195,8,-120,2,-192,6,-225,21
39,-150,4,-280,70,-317,40,-123,2,-268,13,-207,9,-265,34,-315,30,-275,51,-275,39,-434,86,-244,19,-281,25,-176,6,-308,29,-201,8,-125,2,-197,6,-233,21
40,-163,4,-286,70,-325,40,-123,2,-275,13,-210,9,-267,34,-327,31,-276,51,-281,39,-441,86,-249,19,-287,25,-179,6,-313,29,-205,8,-125,2,-201,6,-235,21
41,-165,4,-292,70,-327,40,-132,2,-277,13,-213,10,-270,34,-337,31,-281,51,-286,39,-448,86,-253,19,-295,26,-184,6,-319,29,-207,8,-128,2,-207,6,-240,21
42,-165,4,-299,70,-334,40,-132,2,-284,14,-213,10,-273,34,-341,31,-288,51,-293,39,-453,86,-262,19,-307,26,-188,6,-325,29,-207,8,-133,2,-215,6,-243,21
43,-165,4,-302,70,-339,40,-136,2,-290,14,-215,11,-274,34,-351,31,-291,51,-294,39,-460,87,-267,20,-314,27,-194,6,-330,29,-215,8,-133,2,-227,6,-249,21
44,-172,4,-304,71,-341,40,-140,2,-293,15,-220,11,-279,36,-361,31,-294,52,-298,39,-472,87,-271,21,-318,27,-198,6,-333,29,-222,8,-133,2,-233,6,-253,21
45,-178,4,-308,71,-343,40,-145,2,-300,15,-226,11,-286,36,-368,31,-299,52,-300,39,-480,87,-273,21,-326,28,-200,6,-341,29,-229,8,-133,2,-237,7,-256,21
46,-178,4,-314,71,-345,40,-150,2,-303,15,-230,11,-295,36,-380,31,-301,52,-303,39,-483,87,-280,21,-334,28,-203,6,-342,29,-241,8,-142,2,-237,7,-261,22
47,-182,4,-319,71,-352,40,-155,2,-317,15,-235,11,-298,37,-383,31,-305,52,-307,39,-487,87,-290,21,-335,28,-207,6,-346,29,-244,8,-142,2,-247,7,-265,22
48,-185,5,-322,71,-356,40,-159,2,-322,15,-246,11,-301,38,-389,32,-313,52,-311,39,-489,87,-296,21,-337,28,-213,6,-351,29,-250,8,-142,2,-256,7,-270,22
49,-195,5,-325,71,-362,40,-163,2,-330,15,-249,11,-310,38,-397,32,-313,52,-317,39,-489,87,-299,21,-342,28,-213,6,-359,29,-254,8,-151,2,-259,7,-276,22
50,-199,5,-327,71,-368,40,-165,2,-339,15,-251,11,-316,38,-401,32,-319,52,-321,39,-490,87,-305,21,-343,28,-219,7,-365,29,-261,8,-159,2,-266,7,-283,22
51,-208,6,-332,72,-373,40,-165,2,-347,15,-256,11,-322,38,-409,32,-324,52,-328,39,-491,87,-308,22,-348,28,-228,7,-370,29,-264,8,-159,2,-271,7,-286,22
52,-213,6,-336,72,-380,40,-165,2,-354,15,-262,11,-329,38,-415,32,-327,52,-334,39,-494,87,-320,23,-355,28,-232,7,-370,29,-270,8,-159,2,-277,7,-291,22
53,-214,6,-338,73,-383,40,-165,2,-362,15,-263,11,-335,38,-425,32,-330,52,-337,39,-494,87,-328,23,-363,28,-235,7,-373,29,-279,8,-172,2,-284,7,-297,22
54,-217,6,-340,73,-393,40,-165,2,-368,15,-263,11,-342,38,-429,32,-338,52,-345,40,-494,87,-344,23,-366,28,-238,7,-378,29,-282,8,-172,2,-297,7,-300,22
55,-220,6,-342,73,-396,40,-177,2,-371,15,-268,11,-347,38,-436,32,-341,52,-349,40,-494,87,-355,23,-369,28,-244,7,-386,29,-282,8,-188,2,-297,7,-304,22
56,-222,6,-344,73,-401,40,-191,2,-374,15,-274,11,-351,38,-441,32,-349,52,-352,40,-494,87,-360,23,-377,28,-253,7,-397,29,-288,8,-188,2,-297,7,-308,22
57,-228,6,-348,73,-408,40,-204,2,-379,15,-279,11,-357,39,-448,32,-351,52,-356,40,-494,87,-367,23,-384,28,-259,7,-399,30,-298,8,-188,2,-297,7,-310,22
58,-234,6,-352,73,-416,40,-204,2,-384,15,-285,11,-361,40,-455,32,-356,52,-360,40,-494,87,-373,23,-391,28,-259,7,-408,30,-304,8,-188,2,-308,7,-316,22
59,-238,6,-352,73,-421,40,-204,2,-386,15,-289,11,-369,40,-460,32,-363,52,-366,40,-494,87,-382,23,-398,28,-273,7,-409,30,-314,8,-188,2,-314,7,-323,22
60,-245,6,-355,73,-426,40,-214,2,-398,16,-295,11,-373,40,-463,32,-367,52,-373,40,-494,87,-386,23,-404,28,-280,7,-411,30,-319,8,-188,2,-322,7,-324,22
61,-246,6,-357,73,-429,40,-222,2,-401,16,-299,11,-381,41,-467,32,-368,52,-379,40,-494,87,-391,23,-411,28,-282,7,-415,30,-321,8,-213,2,-327,7,-328,22
62,-255,6,-361,73,-436,40,-222,2,-407,16,-305,11,-387,41,-472,33,-370,52,-383,40,-494,87,-395,23,-413,28,-289,7,-417,30,-325,8,-221,2,-335,7,-338,22
63,-259,6,-365,73,-441,40,-228,2,-412,16,-310,11,-393,41,-476,33,-375,52,-389,40,-494,87,-400,23,-417,28,-295,7,-426,30,-335,8,-221,2,-341,7,-343,22
64,-263,6,-366,73,-446,40,-228,2,-415,16,-314,11,-396,41,-481,33,-380,52,-393,40,-494,87,-406,23,-420,28,-302,7,-431,30,-341,8,-239,2,-354,7,-346,22
65,-271,6,-371,73,-449,40,-237,2,-421,17,-321,11,-401,41,-486,33,-385,52,-396,40,-494,87,-413,23,-421,28,-306,7,-432,30,-344,8,-248,2,-359,7,-354,22
66,-280,6,-376,73,-452,40,-246,2,-426,17,-324,11,-406,41,-491,33,-387,52,-401,40,-494,87,-416,23,-426,28,-310,7,-439,30,-347,9,-260,2,-366,7,-356,22
67,-289,6,-380,73,-455,40,-251,3,-434,17,-330,11,-408,41,-494,33,-391,52,-409,40,-494,87,-418,23,-431,28,-317,7,-443,30,-347,9,-271,2,-375,7,-360,22
68,-297,6,-384,73,-459,40,-251,3,-440,17,-334,11,-413,41,-501,33,-395,52,-410,40,-494,87,-425,23,-436,28,-327,7,-447,30,-358,10,-271,2,-383,7,-366,22
69,-305,6,-386,73,-462,40,-251,3,-443,17,-338,11,-416,41,-506,33,-401,52,-414,40,-494,87,-433,23,-445,28,-327,7,-450,30,-367,10,-287,2,-389,7,-372,22
70,-309,6,-391,73,-467,40,-260,3,-444,17,-344,11,-423,41,-509,33,-404,52,-418,40,-494,87,-438,23,-455,28,-331,7,-454,30,-373,10,-287,2,-403,7,-377,22
71,-316,6,-398,73,-473,40,-260,3,-449,17,-350,11,-426,41,-519,33,-407,52,-424,40,-494,87,-440,23,-459,28,-342,7,-461,31,-380,10,-287,2,-408,7,-382,22
72,-322,6,-405,73,-475,40,-268,3,-450,17,-353,11,-429,41,-520,33,-413,52,-427,40,-494,87,-444,23,-468,28,-352,7,-468,31,-387,10,-300,2,-408,7,-387,22
73,-327,6,-409,73,-476,40,-271,3,-452,17,-358,11,-435,41,-524,33,-415,52,-434,40,-494,87,-448,23,-473,28,-365,7,-471,31,-394,10,-307,2,-421,7,-391,22
74,-330,6,-409,73,-482,40,-271,3,-457,17,-362,11,-441,41,-527,33,-419,52,-439,40,-494,87,-456,24,-477,28,-371,7,-475,31,-400,10,-320,2,-428,7,-401,22
75,-335,6,-413,73,-484,40,-282,3,-459,17,-371,11,-447,41,-531,33,-425,52,-442,40,-494,87,-460,24,-481,28,-375,7,-479,31,-406,10,-333,2,-434,7,-403,22
76,-346,6,-420,73,-487,40,-289,3,-462,17,-386,11,-450,41,-537,33,-430,52,-446,40,-494,87,-462,24,-490,28,-381,7,-483,31,-413,10,-333,2,-434,7,-406,22
77,-357,7,-424,73,-490,40,-289,3,-469,17,-391,11,-454,41,-540,33,-436,52,-452,40,-494,87,-465,24,-497,28,-389,7,-486,31,-418,10,-333,2,-445,7,-414,22
78,-357,7,-429,73,-492,40,-305,3,-473,17,-399,11,-457,41,-545,33,-439,52,-458,40,-494,87,-466,24,-502,28,-393,7,-496,31,-427,10,-333,2,-457,7,-416,22
79,-370,9,-433,73,-497,40,-310,3,-477,17,-402,11,-460,41,-546,33,-444,52,-458,40,-494,87,-470,24,-505,28,-401,7,-499,31,-429,10,-351,2,-464,7,-421,22
