,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
14,-128,10,-120,54,-180,34,-103,5,-90,2,-128,11,-139,29,-150,21,-126,43,-147,34,-192,82,-113,19,-110,20,-109,5,-138,22,-123,10,-90,2,-89,2,-115,17
15,-132,11,-126,56,-185,34,-107,5,-90,2,-131,11,-149,30,-152,21,-133,44,-153,36,-199,83,-119,19,-117,20,-111,5,-142,22,-129,10,-90,2,-92,2,-120,17
16,-135,11,-129,58,-191,34,-113,5,-92,2,-136,11,-154,32,-158,21,-138,44,-158,36,-208,83,-126,20,-132,20,-113,5,-144,23,-132,10,-90,2,-92,2,-124,18
17,-137,11,-134,58,-200,34,-116,5,-93,2,-136,11,-159,32,-168,22,-145,44,-165,37,-218,84,-132,20,-139,20,-114,5,-150,25,-134,10,-93,2,-92,2,-129,19
18,-143,11,-143,58,-205,34,-123,5,-93,2,-137,11,-168,32,-172,22,-151,44,-168,39,-229,84,-138,20,-142,21,-115,5,-156,25,-141,10,-95,2,-94,2,-133,19
19,-150,11,-148,58,-212,34,-127,5,-93,2,-137,11,-178,32,-177,23,-163,46,-177,39,-234,84,-143,20,-149,21,-116,5,-164,25,-145,10,-95,2,-94,2,-136,19
20,-150,11,-155,59,-216,34,-129,5,-93,2,-143,11,-184,32,-187,24,-168,46,-182,40,-250,84,-148,20,-152,21,-119,5,-169,25,-145,10,-96,2,-94,2,-150,19
21,-154,11,-160,59,-223,35,-132,5,-93,2,-148,11,-191,32,-193,26,-172,46,-191,40,-256,84,-153,20,-159,21,-123,5,-177,26,-150,10,-98,2,-94,2,-154,19
22,-157,11,-168,60,-232,35,-133,5,-93,2,-151,11,-197,32,-204,27,-178,46,-198,40,-268,84,-156,20,-164,22,-128,5,-181,26,-152,10,-100,2,-96,2,-156,20
23,-161,11,-175,61,-237,35,-137,5,-94,2,-152,11,-201,32,-208,27,-183,46,-203,40,-289,84,-162,20,-172,22,-133,5,-187,26,-154,10,-101,2,-98,2,-159,20
24,-170,11,-179,62,-242,35,-137,5,-95,2,-162,11,-206,32,-213,28,-192,46,-208,40,-293,85,-170,20,-181,22,-133,5,-195,26,-157,10,-102,2,-99,2,-164,20
25,-179,11,-187,62,-251,36,-137,5,-96,2,-172,11,-209,32,-221,29,-198,46,-219,40,-297,85,-176,20,-185,22,-134,5,-201,26,-158,10,-103,2,-100,2,-168,20
26,-183,11,-193,62,-260,36,-141,5,-96,2,-174,11,-220,32,-228,29,-206,46,-223,40,-301,85,-183,20,-192,22,-137,5,-206,28,-164,10,-103,2,-102,2,-172,20
27,-186,11,-196,63,-266,36,-144,5,-96,2,-178,11,-224,33,-235,29,-209,46,-230,41,-312,85,-191,20,-200,22,-143,5,-214,28,-167,10,-103,2,-103,2,-179,20
28,-192,11,-204,63,-271,36,-147,5,-99,2,-185,11,-231,33,-241,29,-212,46,-239,41,-318,85,-196,20,-205,22,-145,5,-227,28,-170,10,-103,2,-104,2,-182,20
29,-201,11,-207,63,-278,36,-152,5,-102,2,-190,11,-237,33,-252,29,-214,46,-249,43,-326,85,-200,20,-208,22,-149,5,-230,29,-173,10,-103,2,-104,2,-188,20
30,-211,11,-213,63,-283,36,-152,5,-104,2,-200,11,-245,33,-256,29,-225,46,-257,44,-330,85,-206,20,-212,22,-149,5,-238,29,-176,10,-106,2,-104,2,-190,20
31,-211,11,-219,63,-288,36,-157,5,-105,2,-206,11,-252,33,-272,30,-228,46,-265,44,-333,87,-210,20,-219,22,-154,5,-245,29,-181,10,-107,2,-104,2,-193,20
32,-219,11,-227,63,-293,37,-161,5,-108,2,-213,11,-256,33,-282,30,-230,46,-272,44,-346,87,-212,20,-223,22,-156,5,-251,29,-184,10,-109,2,-104,2,-197,20
33,-226,11,-232,63,-301,37,-167,5,-108,3,-218,11,-259,33,-290,30,-236,46,-274,44,-352,87,-222,20,-227,22,-156,5,-263,29,-186,10,-111,2,-107,2,-202,20
34,-233,11,-238,63,-307,37,-174,5,-108,3,-222,11,-266,33,-297,30,-238,46,-280,44,-361,88,-227,20,-233,22,-159,5,-271,29,-194,10,-111,2,-109,2,-203,20
35,-239,11,-242,63,-310,37,-174,5,-111,3,-225,11,-276,33,-301,30,-241,46,-284,44,-370,88,-231,20,-245,22,-164,5,-276,29,-201,10,-113,2,-113,2,-210,20
36,-243,11,-247,63,-317,37,-174,5,-116,3,-231,11,-282,33,-312,30,-247,46,-293,44,-378,88,-234,20,-253,22,-166,5,-282,29,-206,10,-113,2,-116,2,-211,20
37,-252,11,-252,63,-321,37,-179,5,-122,3,-237,11,-288,33,-316,30,-249,46,-299,44,-388,89,-235,20,-258,22,-168,5,-293,30,-209,10,-118,2,-117,2,-213,20
38,-252,11,-257,63,-322,37,-182,6,-129,3,-241,11,-293,33,-327,30,-250,46,-306,44,-396,89,-245,20,-263,23,-172,5,-301,30,-213,11,-120,2,-120,2,-217,20
39,-266,11,-263,63,-330,37,-191,6,-133,3,-243,11,-302,33,-330,30,-252,47,-311,44,-402,89,-253,20,-266,23,-172,5,-307,30,-214,12,-122,2,-122,2,-219,21
40,-274,11,-267,63,-340,37,-191,6,-139,3,-246,11,-311,33,-335,30,-256,47,-316,44,-412,89,-260,21,-268,23,-176,5,-309,30,-223,12,-122,2,-122,2,-225,21
41,-285,11,-270,63,-343,37,-197,6,-141,3,-251,11,-314,33,-346,30,-262,47,-317,44,-418,89,-263,21,-273,23,-178,5,-318,30,-229,12,-128,2,-122,2,-232,21
42,-290,11,-276,63,-345,37,-206,6,-144,3,-255,11,-316,34,-350,30,-265,47,-323,45,-427,90,-270,21,-276,23,-183,5,-329,30,-234,13,-128,2,-125,2,-236,21
43,-294,11,-280,64,-346,37,-212,6,-144,3,-261,11,-318,35,-361,30,-270,47,-330,45,-436,90,-276,21,-279,23,-185,5,-336,30,-239,13,-133,2,-129,2,-242,21
44,-303,11,-286,64,-350,37,-217,6,-146,3,-263,11,-324,35,-371,30,-272,47,-336,45,-442,90,-284,21,-285,23,-186,5,-341,30,-244,13,-138,2,-134,2,-244,21
45,-308,11,-295,64,-358,38,-225,6,-146,3,-265,11,-329,35,-382,30,-278,47,-343,45,-447,90,-291,21,-288,23,-189,5,-345,30,-248,13,-139,2,-134,2,-250,21
46,-313,11,-302,66,-363,38,-231,6,-152,3,-265,11,-335,36,-387,30,-282,47,-346,45,-454,90,-299,21,-295,23,-196,5,-353,31,-252,13,-139,2,-134,2,-253,21
47,-321,11,-306,66,-367,38,-239,6,-158,3,-267,11,-340,36,-395,30,-285,47,-353,45,-457,90,-301,21,-299,23,-205,5,-361,31,-259,14,-139,2,-134,2,-259,21
48,-329,11,-309,66,-372,38,-244,6,-161,3,-275,11,-343,36,-404,30,-288,47,-360,45,-463,90,-304,21,-301,24,-206,5,-365,32,-264,14,-139,2,-147,2,-264,21
49,-333,11,-314,66,-379,39,-251,6,-169,3,-275,11,-346,36,-411,30,-289,48,-367,45,-466,90,-314,21,-307,24,-212,5,-372,32,-264,14,-139,2,-156,2,-267,21
50,-342,11,-314,66,-380,39,-261,6,-169,3,-275,11,-350,36,-413,30,-292,48,-377,45,-470,90,-325,21,-314,24,-220,5,-382,32,-268,14,-148,2,-156,2,-270,21
51,-349,11,-317,66,-386,39,-265,6,-169,3,-282,11,-358,36,-421,30,-296,48,-381,45,-474,90,-332,21,-318,24,-223,5,-391,32,-277,14,-148,2,-156,2,-278,21
52,-356,11,-322,66,-393,39,-271,6,-177,3,-284,11,-366,36,-423,30,-299,48,-388,45,-479,90,-336,22,-329,24,-223,5,-397,32,-284,14,-153,2,-156,2,-279,21
53,-357,11,-324,66,-398,39,-279,6,-183,3,-289,11,-370,36,-431,30,-301,48,-392,45,-485,90,-337,23,-334,24,-227,5,-406,32,-289,14,-153,2,-173,2,-281,21
54,-362,11,-330,66,-400,39,-284,6,-198,3,-296,11,-377,36,-439,30,-303,48,-397,45,-487,90,-345,23,-337,24,-232,5,-410,32,-292,14,-153,2,-173,2,-289,21
55,-366,11,-336,66,-406,39,-284,6,-202,3,-300,11,-383,36,-444,30,-307,48,-407,45,-488,90,-347,23,-339,24,-239,5,-420,32,-295,14,-167,2,-173,2,-296,21
56,-370,11,-337,67,-409,39,-291,6,-206,3,-302,11,-384,36,-449,30,-313,48,-412,45,-488,90,-357,23,-342,24,-242,5,-426,32,-299,14,-167,2,-201,2,-298,21
57,-376,11,-339,67,-413,39,-296,6,-210,3,-308,11,-392,36,-457,30,-319,48,-417,45,-490,90,-363,23,-348,24,-247,5,-429,32,-306,14,-176,2,-201,2,-301,21
58,-380,11,-344,68,-419,39,-306,6,-210,3,-316,11,-399,36,-463,30,-321,48,-418,45,-490,90,-367,23,-351,24,-250,5,-435,32,-310,15,-186,2,-213,2,-303,21
59,-392,11,-348,68,-423,39,-310,6,-219,3,-320,11,-402,36,-467,30,-328,48,-420,45,-490,90,-370,23,-359,24,-253,5,-441,32,-324,15,-186,2,-213,2,-311,21
60,-396,11,-352,68,-427,39,-314,6,-228,4,-326,11,-409,36,-474,31,-331,48,-426,46,-491,90,-374,23,-364,24,-261,5,-448,32,-327,15,-191,2,-213,2,-316,21
61,-400,11,-353,68,-431,39,-319,6,-234,5,-331,11,-412,36,-483,31,-334,48,-429,46,-491,90,-386,23,-368,24,-266,5,-452,32,-328,15,-198,2,-226,3,-320,21
62,-407,11,-354,68,-437,39,-331,6,-243,5,-336,11,-415,36,-488,31,-338,48,-431,47,-491,90,-392,23,-375,24,-273,5,-460,32,-330,15,-201,2,-226,3,-327,21
63,-415,11,-355,68,-442,39,-332,6,-246,5,-336,11,-418,36,-493,31,-341,48,-435,47,-491,90,-403,23,-379,25,-275,5,-464,32,-336,15,-208,2,-250,3,-330,21
64,-421,11,-357,68,-448,39,-337,6,-256,5,-337,11,-421,36,-500,31,-344,48,-438,47,-491,90,-408,23,-382,25,-283,5,-470,32,-339,15,-213,2,-263,3,-336,21
65,-424,11,-363,68,-453,39,-337,6,-266,5,-345,11,-428,38,-505,31,-353,48,-443,47,-491,90,-412,23,-383,26,-285,5,-471,32,-346,15,-213,2,-277,3,-341,21
66,-424,11,-367,68,-459,39,-345,6,-266,5,-349,11,-432,38,-512,32,-358,48,-444,47,-491,90,-418,23,-389,26,-287,5,-480,33,-351,15,-225,2,-289,4,-342,21
67,-424,11,-370,68,-464,39,-350,6,-266,5,-352,11,-438,38,-516,32,-366,48,-447,47,-491,90,-422,23,-396,27,-287,5,-484,33,-360,15,-232,2,-309,5,-347,21
68,-429,11,-376,68,-468,39,-359,6,-266,5,-352,11,-445,38,-522,32,-371,48,-452,47,-491,90,-429,23,-401,27,-296,5,-490,33,-365,15,-238,2,-315,6,-350,21
69,-434,11,-378,68,-471,39,-365,6,-278,6,-358,11,-450,38,-527,32,-372,48,-453,47,-491,90,-435,23,-407,27,-301,5,-495,33,-371,15,-247,2,-323,6,-353,21
70,-443,11,-382,68,-475,39,-369,6,-284,7,-362,11,-456,38,-533,32,-374,48,-456,47,-491,90,-443,23,-412,27,-305,5,-500,33,-376,15,-247,2,-334,6,-361,21
71,-451,11,-386,68,-479,39,-373,6,-292,9,-368,11,-460,38,-536,32,-378,48,-459,47,-491,90,-452,23,-416,27,-310,5,-502,33,-379,15,-252,2,-347,6,-365,21
72,-457,11,-386,68,-481,39,-379,6,-304,10,-377,11,-464,38,-542,32,-384,48,-460,47,-491,90,-464,23,-416,27,-318,5,-506,33,-384,15,-257,2,-351,6,-369,21
73,-460,11,-389,68,-484,39,-386,6,-305,12,-384,11,-468,38,-546,32,-391,48,-464,47,-491,90,-472,23,-424,27,-323,5,-510,33,-391,15,-257,2,-363,6,-375,21
74,-466,11,-398,68,-485,39,-396,6,-317,13,-386,11,-471,38,-547,33,-394,48,-467,47,-491,90,-480,23,-430,27,-326,5,-515,33,-394,15,-257,2,-371,6,-385,21
75,-466,11,-403,68,-488,39,-402,7,-335,13,-393,11,-474,39,-547,33,-398,48,-471,47,-491,90,-487,23,-436,27,-326,5,-522,33,-396,15,-257,2,-385,6,-392,21
76,-466,11,-404,68,-494,39,-411,7,-350,13,-403,11,-476,39,-548,33,-401,48,-471,47,-491,90,-489,23,-444,27,-338,5,-526,33,-399,15,-257,2,-401,6,-395,21
77,-476,11,-413,68,-498,39,-416,7,-365,13,-411,11,-481,39,-548,33,-406,49,-476,47,-491,90,-491,23,-449,27,-339,5,-531,33,-405,15,-257,2,-405,6,-400,21
78,-479,11,-418,68,-502,39,-419,7,-370,13,-415,11,-485,39,-548,33,-412,49,-480,47,-491,90,-493,23,-457,27,-339,5,-538,33,-418,15,-266,2,-417,6,-406,21
79,-487,11,-423,68,-507,39,-423,7,-387,13,-420,11,-490,39,-548,33,-416,49,-484,47,-491,90,-497,23,-465,27,-339,5,-541,33,-430,15,-266,2,-420,6,-414,21
