,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
13,-93,2,-172,22,-143,13,-96,2,-117,4,-125,5,-141,13,-137,9,-185,23,-173,16,-236,49,-98,2,-151,11,-91,2,-149,8,-108,4,-96,2,-98,2,-114,5
14,-94,2,-182,23,-147,14,-97,2,-121,4,-125,6,-148,13,-141,10,-196,24,-180,16,-254,49,-99,2,-160,11,-91,2,-154,8,-111,4,-98,2,-98,2,-117,5
15,-96,2,-191,23,-153,14,-100,2,-124,4,-126,6,-155,13,-144,11,-205,24,-186,18,-272,49,-102,2,-164,11,-91,2,-159,10,-116,4,-100,2,-99,2,-119,6
16,-98,2,-203,24,-163,16,-100,2,-127,4,-129,6,-160,13,-150,13,-214,25,-190,19,-283,51,-107,2,-169,11,-91,2,-165,10,-116,4,-102,2,-101,2,-120,6
17,-98,2,-208,25,-171,18,-104,2,-128,4,-130,6,-166,13,-156,13,-222,25,-197,21,-296,52,-108,2,-175,12,-94,2,-172,11,-119,4,-104,2,-103,2,-124,6
18,-100,2,-215,27,-177,18,-104,2,-134,4,-137,6,-170,13,-161,13,-231,25,-201,21,-309,53,-113,3,-184,13,-94,2,-178,13,-121,4,-104,2,-103,2,-127,6
19,-101,2,-226,27,-183,18,-104,2,-138,4,-143,6,-175,13,-167,13,-239,26,-207,22,-317,54,-115,3,-191,13,-96,2,-186,13,-124,4,-106,2,-104,2,-133,6
20,-102,2,-235,27,-192,19,-105,2,-142,4,-144,6,-182,14,-172,13,-245,27,-216,23,-327,57,-116,3,-199,13,-97,2,-194,13,-124,4,-108,2,-105,2,-138,6
21,-103,2,-240,27,-206,19,-107,2,-146,4,-148,6,-188,15,-179,13,-250,27,-225,23,-334,58,-118,4,-208,13,-100,2,-200,13,-129,4,-109,2,-105,2,-139,7
22,-105,2,-245,29,-213,20,-112,2,-147,4,-152,6,-195,16,-188,13,-256,27,-235,24,-341,60,-122,4,-213,13,-102,2,-207,13,-130,4,-110,2,-106,2,-143,7
23,-106,2,-254,30,-222,21,-116,2,-155,4,-156,6,-205,17,-195,13,-263,27,-239,25,-350,60,-123,4,-222,13,-104,2,-211,13,-132,4,-111,2,-106,2,-143,7
24,-109,2,-260,31,-231,21,-119,2,-161,5,-162,6,-209,18,-197,13,-270,27,-247,25,-360,63,-127,4,-224,13,-106,2,-217,13,-135,4,-112,2,-111,2,-145,7
25,-111,2,-268,32,-240,22,-121,2,-164,5,-168,6,-214,18,-205,13,-281,27,-254,25,-367,67,-128,4,-230,13,-107,2,-221,14,-136,5,-114,2,-112,2,-148,7
26,-112,2,-272,33,-247,22,-123,2,-167,5,-172,6,-221,18,-210,13,-286,27,-263,25,-384,69,-132,5,-239,13,-107,2,-221,16,-140,5,-114,2,-115,2,-153,7
27,-112,2,-277,35,-250,25,-126,2,-170,5,-176,6,-225,18,-213,13,-290,28,-278,25,-395,71,-138,5,-247,13,-110,2,-224,16,-147,5,-114,2,-116,2,-157,7
28,-113,2,-285,36,-257,26,-126,2,-174,5,-180,6,-233,18,-214,13,-301,28,-282,25,-407,74,-142,5,-250,13,-111,2,-234,16,-150,5,-115,2,-116,2,-165,7
29,-115,2,-291,36,-261,26,-126,2,-181,6,-180,6,-241,18,-220,13,-309,28,-293,25,-415,78,-145,5,-256,13,-113,2,-242,17,-151,5,-118,2,-116,2,-171,7
30,-117,2,-299,36,-268,26,-128,2,-187,6,-184,6,-250,18,-228,13,-312,29,-304,25,-427,81,-147,5,-259,14,-113,2,-247,17,-154,5,-121,2,-117,2,-172,7
31,-118,2,-306,40,-278,27,-128,2,-194,6,-186,6,-257,18,-233,13,-318,29,-312,27,-438,81,-150,6,-263,14,-115,2,-253,17,-157,5,-123,2,-118,2,-174,7
32,-121,2,-311,43,-282,28,-128,2,-197,7,-189,6,-265,20,-238,14,-323,31,-320,28,-448,82,-154,7,-271,14,-115,2,-263,17,-158,5,-124,2,-118,2,-178,7
33,-121,2,-318,44,-288,29,-130,2,-202,7,-192,6,-273,21,-244,14,-330,31,-328,29,-460,82,-161,7,-275,14,-116,2,-271,17,-160,5,-125,2,-120,2,-180,7
34,-122,2,-327,47,-297,29,-130,2,-202,7,-194,6,-277,21,-248,16,-338,31,-335,30,-474,83,-165,7,-277,14,-121,2,-278,17,-163,5,-128,2,-120,2,-186,7
35,-125,2,-334,47,-306,29,-130,2,-203,7,-200,6,-283,22,-253,16,-344,31,-348,31,-486,85,-171,7,-280,14,-121,2,-284,17,-164,5,-130,2,-121,2,-190,7
36,-126,2,-340,47,-321,29,-132,2,-208,7,-201,6,-291,22,-254,16,-349,31,-357,31,-494,87,-177,8,-285,14,-123,2,-292,17,-169,5,-131,2,-121,2,-194,7
37,-126,2,-348,48,-326,29,-133,2,-214,7,-204,6,-302,23,-260,16,-355,31,-367,33,-494,87,-182,8,-291,14,-123,2,-301,18,-172,5,-134,2,-123,2,-200,7
38,-128,2,-355,50,-336,30,-137,2,-219,7,-209,6,-316,23,-262,16,-362,31,-373,35,-494,87,-187,8,-298,14,-123,2,-310,18,-174,5,-134,2,-126,2,-202,7
39,-129,2,-362,52,-339,30,-139,2,-224,7,-213,6,-326,23,-268,17,-367,32,-385,36,-494,87,-187,8,-309,14,-123,2,-320,20,-178,5,-136,2,-129,2,-205,7
40,-132,2,-365,53,-347,30,-143,2,-228,7,-218,6,-334,24,-274,17,-375,33,-393,37,-494,87,-190,8,-315,14,-123,2,-333,20,-185,5,-137,2,-129,2,-209,7
41,-133,2,-372,53,-360,30,-145,2,-231,7,-219,6,-340,25,-278,17,-382,34,-405,40,-494,87,-197,9,-324,14,-123,2,-344,20,-185,5,-141,2,-130,2,-210,7
42,-135,2,-380,53,-367,30,-146,2,-234,7,-220,6,-348,25,-285,17,-393,36,-417,41,-494,87,-204,9,-329,14,-129,2,-345,20,-187,5,-143,2,-131,2,-218,7
43,-135,2,-391,54,-376,30,-147,2,-238,7,-224,6,-355,26,-290,18,-400,36,-426,41,-494,87,-210,10,-333,14,-129,2,-355,20,-193,5,-143,2,-135,2,-222,7
44,-137,2,-398,55,-386,30,-148,2,-243,7,-226,6,-362,27,-295,18,-410,38,-440,41,-494,87,-214,11,-339,14,-130,2,-359,21,-195,5,-146,2,-138,2,-225,7
45,-139,2,-401,56,-395,31,-149,2,-249,7,-232,6,-369,27,-306,18,-419,38,-447,41,-494,87,-219,11,-341,14,-131,2,-368,21,-198,5,-150,2,-140,2,-231,7
46,-139,2,-409,57,-404,32,-152,2,-252,7,-233,6,-381,28,-311,18,-431,38,-456,41,-494,87,-224,11,-349,14,-134,2,-375,22,-200,5,-150,2,-141,2,-234,7
47,-140,2,-418,57,-411,33,-154,2,-255,7,-235,6,-388,28,-321,19,-441,38,-468,41,-494,87,-232,11,-354,14,-136,2,-382,22,-202,5,-152,2,-144,2,-235,7
48,-140,2,-424,57,-426,33,-157,2,-258,7,-236,6,-393,31,-334,19,-452,38,-473,41,-494,87,-240,11,-357,14,-136,2,-388,23,-205,5,-154,2,-145,2,-241,7
49,-142,2,-430,58,-435,34,-159,2,-267,7,-239,6,-402,31,-339,19,-461,38,-485,42,-494,87,-248,11,-362,14,-137,2,-390,23,-209,5,-155,2,-146,2,-244,8
50,-143,2,-440,60,-446,34,-159,2,-268,7,-242,6,-415,32,-343,19,-464,39,-496,42,-494,87,-251,12,-368,14,-138,2,-400,23,-211,5,-155,2,-150,2,-251,8
51,-147,2,-454,60,-455,35,-160,2,-270,8,-247,6,-425,32,-349,20,-468,40,-501,42,-494,87,-256,12,-371,14,-143,2,-407,24,-214,5,-157,2,-151,2,-254,9
52,-150,2,-463,61,-469,35,-162,2,-274,8,-251,6,-433,32,-353,20,-476,41,-508,42,-494,87,-260,12,-376,14,-143,2,-416,24,-216,5,-157,2,-156,2,-259,9
53,-154,2,-473,62,-478,36,-165,2,-277,8,-256,6,-441,33,-365,20,-485,41,-515,42,-494,87,-261,12,-381,14,-145,2,-424,24,-216,5,-157,2,-156,2,-264,10
54,-155,2,-479,63,-488,37,-168,2,-282,8,-260,6,-451,33,-370,22,-495,41,-523,42,-494,87,-264,12,-385,15,-145,2,-437,24,-219,5,-159,2,-158,2,-265,10
55,-160,2,-486,63,-494,37,-171,2,-288,8,-262,6,-460,34,-377,22,-500,42,-530,44,-494,87,-268,12,-389,15,-147,2,-448,24,-224,5,-160,2,-160,2,-270,10
56,-162,2,-493,64,-503,39,-175,2,-292,8,-265,6,-465,35,-381,23,-509,42,-537,44,-494,87,-275,12,-398,16,-148,2,-457,24,-227,5,-161,2,-160,2,-275,10
57,-165,2,-506,66,-512,40,-177,2,-293,9,-269,6,-471,36,-389,24,-519,42,-537,44,-494,87,-283,12,-403,16,-148,2,-466,24,-227,5,-163,2,-162,2,-281,11
58,-166,2,-512,69,-522,40,-181,2,-298,9,-272,6,-479,36,-402,25,-525,43,-537,44,-494,87,-288,12,-408,16,-149,2,-476,25,-231,5,-164,2,-164,2,-286,11
59,-167,2,-512,69,-530,40,-181,2,-305,9,-276,6,-490,38,-411,27,-534,47,-537,44,-494,87,-292,12,-415,17,-152,3,-486,25,-234,5,-166,2,-167,2,-290,11
60,-170,2,-512,69,-540,40,-183,2,-311,10,-282,6,-501,38,-423,27,-534,47,-537,44,-494,87,-299,12,-424,17,-154,3,-495,27,-241,5,-167,2,-169,2,-295,11
61,-170,2,-512,69,-541,40,-184,2,-316,10,-285,6,-512,40,-441,27,-534,47,-537,44,-494,87,-309,12,-435,20,-157,3,-502,28,-247,5,-167,2,-172,2,-305,11
62,-171,2,-512,69,-541,40,-186,2,-326,10,-292,6,-527,40,-454,27,-534,47,-537,44,-494,87,-315,12,-443,20,-163,3,-517,28,-252,5,-169,2,-172,2,-310,11
63,-172,2,-512,69,-541,40,-188,2,-330,10,-296,6,-540,41,-467,27,-534,47,-537,44,-494,87,-327,12,-456,22,-168,3,-526,29,-255,5,-174,2,-172,2,-317,11
64,-176,2,-512,69,-541,40,-190,2,-333,10,-300,6,-540,41,-478,28,-534,47,-537,44,-494,87,-333,12,-468,22,-173,3,-538,29,-264,5,-181,2,-176,2,-332,11
65,-180,2,-512,69,-541,40,-194,2,-340,11,-305,6,-540,41,-490,29,-534,47,-537,44,-494,87,-341,12,-478,24,-180,3,-550,31,-269,5,-183,2,-179,2,-342,11
66,-187,2,-512,69,-541,40,-198,3,-351,11,-311,7,-540,41,-508,29,-534,47,-537,44,-494,87,-348,12,-489,24,-186,3,-550,31,-277,5,-186,2,-183,2,-350,11
67,-191,2,-512,69,-541,40,-203,3,-359,11,-321,7,-540,41,-527,32,-534,47,-537,44,-494,87,-358,12,-499,24,-190,3,-550,31,-281,6,-190,2,-185,2,-359,13
68,-192,2,-512,69,-541,40,-205,3,-369,13,-325,7,-540,41,-545,32,-534,47,-537,44,-494,87,-369,12,-517,25,-199,3,-550,31,-286,6,-195,2,-188,2,-365,13
69,-197,2,-512,69,-541,40,-211,4,-378,13,-329,7,-540,41,-548,33,-534,47,-537,44,-494,87,-383,12,-534,28,-205,3,-550,31,-289,6,-196,3,-195,2,-379,13
70,-200,2,-512,69,-541,40,-216,4,-394,14,-335,7,-540,41,-548,33,-534,47,-537,44,-494,87,-393,13,-552,29,-209,4,-550,31,-295,7,-201,3,-198,2,-392,14
71,-206,2,-512,69,-541,40,-224,4,-412,14,-346,8,-540,41,-548,33,-534,47,-537,44,-494,87,-398,14,-552,29,-217,4,-550,31,-307,8,-209,3,-202,2,-403,15
72,-209,2,-512,69,-541,40,-231,4,-422,14,-359,8,-540,41,-548,33,-534,47,-537,44,-494,87,-414,15,-552,29,-225,4,-550,31,-319,9,-216,3,-205,2,-416,16
73,-215,2,-512,69,-541,40,-237,4,-433,14,-375,8,-540,41,-548,33,-534,47,-537,44,-494,87,-427,16,-552,29,-232,4,-550,31,-326,9,-225,3,-207,2,-432,17
74,-223,2,-512,69,-541,40,-245,4,-445,14,-383,8,-540,41,-548,33,-534,47,-537,44,-494,87,-446,16,-552,29,-244,4,-550,31,-331,9,-231,3,-210,2,-444,19
75,-225,2,-512,69,-541,40,-252,4,-459,14,-391,8,-540,41,-548,33,-534,47,-537,44,-494,87,-454,17,-552,29,-253,5,-550,31,-347,10,-239,3,-214,2,-460,19
76,-226,2,-512,69,-541,40,-258,4,-474,14,-399,8,-540,41,-548,33,-534,47,-537,44,-494,87,-469,17,-552,29,-264,5,-550,31,-361,10,-247,3,-214,2,-476,20
77,-228,2,-512,69,-541,40,-265,4,-488,16,-407,9,-540,41,-548,33,-534,47,-537,44,-494,87,-484,18,-552,29,-270,5,-550,31,-371,11,-251,3,-217,2,-496,21
78,-230,2,-512,69,-541,40,-269,4,-513,16,-415,9,-540,41,-548,33,-534,47,-537,44,-494,87,-490,18,-552,29,-277,5,-550,31,-387,11,-257,3,-223,2,-511,21
79,-233,2,-512,69,-541,40,-273,4,-526,16,-427,9,-540,41,-548,33,-534,47,-537,44,-494,87,-497,18,-552,29,-288,5,-550,31,-400,11,-261,3,-229,2,-532,22
