,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
43,-239,11,-278,72,-294,35,-209,5,-201,10,-205,9,-279,26,-320,27,-276,51,-286,43,-478,89,-278,24,-291,27,-210,6,-305,29,-241,13,-135,2,-201,6,-258,22
44,-257,11,-282,72,-299,35,-212,5,-204,11,-211,9,-280,26,-323,27,-283,51,-295,43,-482,89,-279,24,-301,27,-212,6,-306,29,-243,13,-139,2,-206,6,-264,22
45,-263,11,-285,72,-303,35,-221,5,-209,11,-219,10,-283,26,-329,27,-287,51,-304,43,-488,89,-284,24,-304,27,-219,6,-307,29,-249,13,-139,2,-208,6,-271,22
46,-271,12,-290,72,-305,35,-234,6,-216,11,-221,10,-288,27,-334,27,-288,51,-312,43,-488,89,-290,24,-310,27,-226,6,-311,29,-253,13,-143,2,-212,6,-272,22
47,-278,12,-294,72,-307,35,-242,6,-220,11,-224,10,-294,28,-340,27,-293,51,-315,43,-490,89,-296,24,-317,27,-230,6,-316,30,-261,13,-147,2,-218,6,-275,22
48,-288,12,-300,72,-311,35,-246,6,-224,11,-232,10,-300,29,-342,27,-295,51,-324,43,-490,89,-299,24,-319,27,-235,6,-321,30,-263,13,-158,2,-224,6,-280,22
49,-296,12,-307,72,-316,35,-254,6,-229,11,-238,10,-306,29,-344,27,-301,51,-329,43,-490,89,-307,24,-324,27,-235,6,-329,30,-266,13,-158,2,-231,6,-286,22
50,-306,12,-309,72,-320,35,-266,7,-234,11,-245,10,-312,30,-345,28,-305,52,-334,43,-491,89,-308,24,-332,27,-242,6,-332,30,-268,13,-158,2,-236,7,-293,22
51,-312,12,-310,72,-323,35,-273,7,-238,11,-252,10,-316,30,-351,28,-311,52,-343,43,-492,89,-311,24,-340,27,-248,6,-336,30,-272,13,-161,2,-244,7,-298,22
52,-318,12,-313,72,-330,35,-273,7,-245,11,-263,10,-318,30,-359,28,-315,52,-349,43,-492,89,-316,24,-347,27,-252,6,-339,30,-277,13,-167,2,-253,7,-300,22
53,-334,12,-317,72,-335,36,-285,7,-248,11,-266,10,-321,30,-361,29,-319,52,-358,43,-492,89,-322,24,-349,27,-257,6,-344,30,-280,13,-167,2,-258,7,-306,22
54,-341,12,-320,72,-340,36,-285,7,-251,11,-274,10,-323,30,-366,29,-328,52,-363,43,-492,89,-331,24,-355,27,-259,6,-354,30,-292,13,-167,2,-261,7,-312,22
55,-343,12,-323,72,-346,36,-295,7,-257,11,-281,10,-327,30,-369,29,-332,52,-370,43,-492,89,-341,24,-358,27,-259,6,-357,30,-301,13,-167,2,-272,7,-319,22
56,-343,12,-329,72,-352,36,-300,7,-261,11,-287,10,-330,30,-377,29,-334,52,-373,43,-492,89,-348,24,-366,27,-269,6,-362,30,-303,13,-178,2,-272,7,-328,22
57,-355,12,-333,72,-356,36,-305,7,-264,11,-291,10,-333,30,-381,29,-340,52,-377,43,-492,89,-355,24,-370,27,-272,6,-368,30,-309,13,-185,2,-281,7,-332,22
58,-360,12,-339,72,-365,36,-305,7,-269,11,-294,10,-334,30,-390,29,-350,52,-381,43,-492,89,-365,24,-370,27,-279,6,-372,30,-313,13,-191,2,-287,7,-338,22
59,-368,12,-341,73,-371,36,-305,7,-272,11,-298,10,-339,30,-395,29,-357,52,-387,43,-492,89,-366,24,-376,27,-287,6,-380,30,-320,13,-197,2,-292,7,-345,22
60,-375,12,-344,73,-374,36,-312,7,-274,11,-304,10,-341,30,-398,29,-362,52,-394,44,-492,89,-371,24,-382,27,-290,6,-387,31,-327,13,-210,2,-296,7,-348,22
61,-382,12,-347,73,-379,36,-317,7,-280,11,-308,10,-344,30,-407,29,-365,52,-399,44,-492,89,-377,24,-389,27,-295,6,-393,31,-334,13,-217,2,-296,7,-355,22
62,-386,12,-348,73,-383,36,-328,7,-286,11,-311,10,-349,31,-411,29,-370,52,-403,44,-492,89,-384,24,-393,27,-299,6,-397,31,-343,13,-226,2,-302,7,-359,22
63,-388,12,-349,73,-389,36,-338,7,-292,11,-314,10,-350,32,-416,29,-374,52,-406,45,-492,89,-393,24,-398,27,-303,6,-400,31,-350,13,-235,2,-309,7,-367,22
64,-396,12,-351,73,-396,36,-338,7,-294,11,-319,10,-361,32,-423,29,-379,52,-414,45,-492,89,-396,24,-406,27,-309,6,-407,31,-357,13,-235,2,-317,7,-368,22
65,-403,12,-358,73,-400,36,-346,7,-299,11,-322,10,-363,32,-427,29,-380,52,-421,45,-492,89,-397,24,-411,27,-314,6,-414,31,-362,13,-244,2,-327,7,-373,22
66,-409,12,-362,73,-404,36,-351,7,-305,11,-331,10,-369,32,-434,29,-381,52,-427,45,-492,89,-404,24,-414,27,-321,6,-418,31,-371,13,-244,2,-332,7,-379,22
67,-412,12,-367,73,-406,36,-361,7,-311,11,-336,10,-371,32,-443,29,-386,52,-431,45,-492,89,-406,24,-421,27,-327,6,-421,31,-374,13,-254,2,-339,7,-385,22
68,-416,12,-371,73,-415,36,-370,7,-314,11,-340,10,-377,32,-450,30,-391,52,-432,45,-492,89,-414,24,-425,27,-332,6,-426,31,-379,13,-254,2,-348,7,-391,22
69,-420,12,-376,73,-419,36,-373,7,-317,12,-348,10,-380,32,-457,31,-396,53,-435,45,-492,89,-417,24,-430,27,-342,6,-434,31,-384,13,-254,2,-356,7,-399,22
70,-427,12,-382,73,-425,36,-382,7,-322,13,-354,10,-388,32,-468,31,-397,53,-435,45,-492,89,-421,24,-436,27,-342,6,-438,31,-391,13,-254,2,-364,7,-405,22
71,-430,12,-383,73,-428,36,-391,7,-327,13,-360,10,-391,32,-476,31,-399,53,-439,45,-492,89,-428,24,-442,27,-347,6,-442,31,-398,13,-267,2,-368,7,-410,22
72,-432,12,-389,73,-429,36,-396,7,-333,13,-368,10,-397,32,-484,31,-408,53,-443,45,-492,89,-434,24,-446,27,-357,6,-446,31,-402,13,-267,2,-377,7,-413,22
73,-434,12,-394,73,-435,36,-403,7,-341,13,-371,10,-401,32,-491,31,-411,54,-446,45,-492,89,-442,24,-451,27,-361,6,-452,31,-406,13,-282,2,-377,7,-417,22
74,-441,12,-398,73,-438,36,-407,7,-349,13,-378,10,-406,32,-496,31,-419,54,-449,45,-492,89,-447,24,-456,27,-368,6,-455,31,-412,13,-282,2,-386,7,-423,22
75,-445,12,-401,73,-444,36,-415,7,-354,13,-384,10,-412,32,-503,31,-421,54,-453,45,-492,89,-452,24,-460,27,-371,6,-463,31,-416,13,-299,3,-386,7,-425,22
76,-450,12,-405,73,-447,36,-422,7,-356,13,-387,10,-417,33,-512,31,-427,54,-459,45,-492,89,-455,24,-468,27,-371,6,-468,31,-423,13,-299,3,-398,7,-434,22
77,-458,12,-408,73,-451,36,-428,7,-360,13,-388,10,-420,34,-517,32,-431,54,-459,45,-492,89,-459,24,-473,27,-371,6,-471,31,-432,13,-319,3,-411,7,-435,22
78,-462,12,-412,73,-454,36,-436,7,-362,13,-395,10,-434,34,-522,32,-440,54,-461,45,-492,89,-468,24,-474,27,-380,6,-476,31,-436,13,-319,3,-418,7,-437,22
79,-464,12,-415,73,-462,36,-442,7,-364,13,-406,10,-440,35,-529,32,-446,54,-463,45,-492,89,-472,24,-476,27,-384,6,-479,31,-442,13,-329,3,-426,7,-441,22
