,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
13,-111,5,-179,40,-156,18,-108,4,-111,4,-87,2,-153,13,-121,7,-148,14,-157,16,-217,44,-100,4,-152,13,-91,3,-154,18,-116,5,-93,2,-114,4,-93,2
14,-111,5,-198,40,-163,18,-110,4,-116,4,-87,2,-155,13,-128,8,-157,14,-163,16,-231,44,-103,4,-159,13,-92,3,-160,18,-118,5,-95,2,-116,4,-93,2
15,-115,5,-206,41,-174,18,-112,4,-117,4,-89,2,-161,13,-132,8,-166,14,-170,18,-239,46,-104,4,-168,13,-97,3,-163,19,-124,5,-96,2,-117,4,-94,2
16,-122,5,-217,43,-178,18,-118,4,-121,4,-89,2,-164,13,-133,8,-174,14,-179,18,-246,47,-106,4,-177,14,-101,3,-168,19,-126,5,-98,2,-122,4,-96,2
17,-124,5,-230,43,-183,18,-123,4,-122,5,-90,2,-168,13,-136,8,-178,15,-183,19,-256,48,-111,4,-184,14,-104,3,-176,19,-132,5,-102,2,-126,4,-98,2
18,-127,5,-241,44,-194,19,-126,4,-126,5,-93,2,-169,13,-139,8,-182,15,-190,19,-263,52,-114,4,-193,14,-106,3,-187,20,-134,5,-102,2,-128,4,-100,2
19,-133,5,-253,44,-197,20,-129,5,-127,5,-93,2,-175,13,-142,8,-185,16,-198,19,-277,54,-117,4,-201,14,-107,3,-198,21,-136,5,-105,2,-129,4,-101,2
20,-137,5,-261,44,-207,20,-132,5,-130,5,-94,2,-179,13,-147,8,-192,16,-206,19,-293,56,-119,4,-207,14,-107,3,-206,21,-139,5,-107,2,-132,4,-101,2
21,-139,5,-268,45,-222,22,-137,5,-132,5,-95,2,-183,13,-151,8,-195,16,-210,20,-300,56,-126,4,-210,14,-111,3,-219,22,-143,5,-107,2,-134,4,-104,2
22,-146,5,-276,46,-231,22,-139,5,-134,5,-97,2,-191,13,-154,8,-199,16,-219,22,-307,59,-129,4,-216,14,-111,3,-229,22,-148,5,-108,2,-136,4,-105,2
23,-150,5,-286,48,-237,22,-142,5,-138,5,-98,2,-195,13,-158,8,-207,16,-223,22,-324,60,-131,5,-221,14,-113,3,-242,22,-150,5,-108,2,-137,4,-106,2
24,-150,5,-296,49,-241,22,-148,5,-143,5,-99,2,-202,14,-162,9,-208,16,-236,25,-335,62,-133,5,-225,15,-116,3,-247,22,-153,5,-108,2,-141,4,-109,2
25,-154,5,-301,51,-251,22,-153,5,-148,5,-101,2,-207,14,-167,9,-214,17,-244,27,-347,65,-135,5,-229,15,-118,3,-252,22,-158,5,-110,2,-141,4,-109,2
26,-157,5,-314,52,-262,22,-154,5,-153,5,-101,2,-215,14,-167,9,-220,17,-258,27,-360,68,-137,5,-232,15,-119,3,-254,22,-161,5,-112,2,-142,4,-111,3
27,-158,5,-321,53,-268,22,-157,5,-154,5,-103,2,-220,14,-172,9,-225,18,-267,27,-372,69,-139,5,-240,15,-123,3,-262,22,-166,5,-114,2,-146,4,-114,3
28,-164,5,-331,55,-276,24,-159,5,-156,5,-105,2,-225,14,-175,9,-234,19,-274,27,-382,71,-141,5,-245,17,-123,3,-268,22,-170,5,-115,2,-147,4,-117,3
29,-169,5,-337,55,-282,24,-161,5,-158,5,-106,2,-229,16,-187,9,-242,19,-288,27,-389,73,-144,5,-246,17,-128,3,-274,22,-173,5,-117,2,-149,4,-118,4
30,-174,5,-343,55,-291,26,-164,5,-159,5,-107,2,-242,17,-187,9,-249,20,-295,28,-403,76,-150,5,-250,17,-128,3,-276,23,-174,5,-118,2,-153,4,-120,4
31,-181,5,-350,56,-296,26,-165,5,-160,5,-107,2,-252,17,-191,9,-259,20,-304,28,-416,79,-154,5,-256,17,-128,3,-282,24,-175,5,-119,2,-155,4,-123,4
32,-183,5,-361,57,-304,26,-165,5,-163,5,-109,2,-255,17,-191,9,-265,20,-310,29,-437,81,-157,5,-264,17,-129,3,-291,24,-176,5,-120,2,-159,4,-125,4
33,-183,5,-366,57,-312,26,-168,5,-166,5,-109,2,-267,17,-194,9,-269,20,-316,30,-451,82,-159,5,-274,19,-132,3,-298,24,-178,5,-121,2,-164,4,-128,4
34,-186,5,-370,57,-327,26,-169,5,-168,5,-111,2,-270,17,-197,9,-272,23,-322,31,-468,86,-160,5,-281,19,-135,3,-304,24,-182,5,-122,2,-167,4,-131,4
35,-189,5,-374,58,-332,26,-169,5,-172,5,-112,2,-273,17,-200,9,-280,23,-330,31,-485,88,-163,5,-288,20,-138,3,-316,24,-185,5,-123,2,-172,4,-132,4
36,-195,5,-381,60,-342,27,-173,5,-175,5,-114,2,-276,19,-203,9,-287,23,-341,32,-492,89,-167,5,-296,20,-138,3,-322,24,-187,5,-125,2,-173,4,-134,4
37,-198,5,-392,61,-355,28,-176,5,-178,5,-114,3,-286,19,-206,9,-294,23,-348,32,-492,89,-167,5,-307,21,-138,3,-332,24,-188,6,-128,2,-175,4,-137,4
38,-200,5,-404,62,-363,28,-179,5,-181,5,-121,3,-289,20,-208,9,-300,23,-355,33,-492,89,-168,5,-316,22,-143,3,-341,24,-190,6,-131,2,-178,4,-143,4
39,-204,5,-414,63,-373,29,-181,6,-184,5,-125,3,-298,20,-211,10,-307,23,-359,33,-492,89,-169,5,-325,22,-144,3,-351,24,-193,7,-133,2,-184,4,-145,4
40,-206,5,-422,65,-381,31,-183,6,-188,5,-126,3,-304,20,-214,12,-316,24,-368,34,-492,89,-175,5,-332,22,-144,3,-359,24,-197,7,-136,2,-189,4,-146,5
41,-208,5,-435,68,-392,31,-185,6,-189,5,-130,3,-311,21,-222,12,-323,24,-373,34,-492,89,-179,5,-342,22,-145,3,-364,24,-204,7,-136,2,-192,4,-147,5
42,-211,5,-440,71,-400,33,-188,6,-192,5,-134,4,-320,22,-227,12,-329,25,-387,35,-492,89,-185,5,-348,22,-146,3,-369,24,-206,7,-137,2,-194,4,-150,5
43,-215,5,-449,72,-412,33,-192,6,-192,5,-138,4,-328,22,-231,12,-338,26,-396,35,-492,89,-189,5,-352,23,-149,3,-375,24,-211,7,-138,2,-195,4,-155,5
44,-217,5,-463,73,-419,33,-197,6,-197,5,-140,4,-333,23,-233,12,-345,26,-406,36,-492,89,-190,5,-361,24,-150,3,-388,24,-217,7,-138,2,-196,4,-155,6
45,-219,5,-473,74,-425,33,-199,6,-201,5,-143,4,-339,24,-235,12,-356,27,-414,37,-492,89,-192,5,-371,24,-152,3,-394,24,-220,7,-144,2,-199,4,-160,6
46,-220,5,-480,74,-439,33,-202,6,-202,5,-148,4,-349,25,-242,12,-358,27,-426,37,-492,89,-194,5,-382,24,-153,3,-397,25,-224,8,-146,2,-201,4,-165,6
47,-223,5,-490,75,-449,33,-204,6,-206,5,-149,5,-355,26,-247,12,-364,27,-434,38,-492,89,-198,5,-388,24,-155,3,-407,25,-228,8,-150,2,-203,4,-169,6
48,-225,5,-501,75,-456,34,-211,6,-210,5,-151,5,-362,26,-251,12,-371,27,-445,39,-492,89,-199,5,-396,24,-157,3,-418,26,-230,8,-150,2,-204,4,-174,6
49,-227,5,-506,75,-466,34,-217,6,-215,5,-155,5,-369,26,-253,13,-379,30,-450,39,-492,89,-202,6,-406,24,-159,3,-424,27,-234,8,-151,2,-207,4,-180,6
50,-232,5,-506,75,-475,34,-223,6,-217,5,-159,5,-376,27,-260,13,-386,35,-460,39,-492,89,-207,6,-417,24,-161,3,-428,27,-235,8,-152,2,-208,4,-186,7
51,-237,5,-506,75,-489,35,-226,6,-220,5,-160,5,-386,27,-266,15,-394,35,-471,40,-492,89,-208,7,-424,24,-162,3,-435,28,-239,8,-152,2,-211,4,-191,7
52,-241,5,-506,75,-494,35,-231,6,-225,5,-163,6,-400,28,-274,17,-404,37,-477,40,-492,89,-211,7,-434,24,-162,3,-442,28,-243,9,-152,2,-212,4,-194,7
53,-244,5,-506,75,-496,36,-234,6,-228,5,-167,6,-411,29,-279,17,-413,39,-485,40,-492,89,-218,7,-442,24,-164,3,-450,28,-251,9,-152,2,-215,4,-201,7
54,-248,5,-506,75,-509,38,-240,6,-232,5,-172,6,-413,30,-283,18,-421,40,-493,40,-492,89,-222,7,-447,24,-169,3,-459,28,-259,9,-152,2,-219,4,-201,8
55,-248,5,-506,75,-517,40,-243,6,-234,5,-179,6,-420,31,-290,18,-423,41,-505,41,-492,89,-228,9,-454,24,-171,3,-469,28,-264,10,-152,2,-224,4,-205,8
56,-251,5,-506,75,-527,40,-245,6,-235,5,-186,6,-424,33,-298,18,-430,43,-517,42,-492,89,-232,9,-460,24,-176,3,-476,28,-268,10,-152,2,-226,4,-213,8
57,-255,7,-506,75,-536,40,-246,6,-237,5,-189,6,-430,35,-305,19,-440,45,-529,42,-492,89,-239,10,-467,24,-178,3,-487,28,-271,10,-152,2,-227,4,-215,8
58,-258,7,-506,75,-540,41,-247,6,-238,5,-194,6,-437,37,-311,19,-455,45,-537,44,-492,89,-242,10,-478,24,-184,3,-493,28,-275,10,-156,2,-228,4,-220,8
59,-262,7,-506,75,-540,41,-252,6,-240,5,-201,6,-442,37,-326,19,-471,46,-537,44,-492,89,-247,10,-484,24,-188,3,-500,28,-282,10,-156,2,-232,5,-226,8
60,-263,7,-506,75,-540,41,-258,6,-247,5,-206,6,-448,38,-332,21,-486,46,-537,44,-492,89,-254,10,-491,24,-191,3,-509,28,-290,10,-157,2,-238,5,-231,8
61,-267,7,-506,75,-540,41,-264,6,-250,5,-212,6,-457,38,-340,23,-496,46,-537,44,-492,89,-262,10,-500,25,-195,3,-517,28,-301,10,-157,2,-241,5,-234,8
62,-271,7,-506,75,-540,41,-268,6,-257,5,-217,7,-465,39,-346,23,-502,49,-537,44,-492,89,-269,11,-507,26,-201,3,-525,28,-308,10,-160,2,-246,5,-239,8
63,-272,7,-506,75,-540,41,-274,6,-258,5,-220,7,-484,39,-354,24,-513,50,-537,44,-492,89,-274,11,-516,26,-205,3,-534,29,-313,10,-161,2,-249,5,-246,8
64,-280,7,-506,75,-540,41,-277,6,-261,5,-225,7,-493,40,-362,25,-526,50,-537,44,-492,89,-280,11,-524,27,-209,3,-537,30,-320,10,-164,2,-255,5,-250,9
65,-285,8,-506,75,-540,41,-278,6,-264,5,-229,7,-505,41,-372,25,-531,50,-537,44,-492,89,-288,11,-537,27,-212,3,-547,30,-326,11,-164,2,-259,5,-258,9
66,-292,8,-506,75,-540,41,-281,6,-266,5,-231,7,-519,41,-383,25,-531,50,-537,44,-492,89,-299,12,-549,28,-216,4,-551,30,-329,11,-167,2,-267,5,-265,10
67,-297,8,-506,75,-540,41,-286,6,-274,5,-237,7,-535,43,-402,25,-531,50,-537,44,-492,89,-308,12,-553,28,-218,4,-551,30,-336,11,-171,2,-269,5,-270,11
68,-310,8,-506,75,-540,41,-290,6,-280,5,-249,7,-538,43,-416,28,-531,50,-537,44,-492,89,-317,15,-553,28,-223,4,-551,30,-344,12,-174,2,-271,5,-279,11
69,-315,8,-506,75,-540,41,-293,6,-289,6,-265,7,-538,43,-436,28,-531,50,-537,44,-492,89,-321,17,-553,28,-230,4,-551,30,-353,12,-178,2,-277,5,-288,11
70,-324,8,-506,75,-540,41,-299,6,-294,6,-272,7,-538,43,-458,28,-531,50,-537,44,-492,89,-335,17,-553,28,-239,4,-551,30,-359,12,-180,2,-282,5,-297,12
71,-332,9,-506,75,-540,41,-303,6,-300,7,-284,7,-538,43,-475,29,-531,50,-537,44,-492,89,-341,17,-553,28,-245,4,-551,30,-367,12,-186,2,-288,5,-310,12
72,-340,9,-506,75,-540,41,-312,6,-307,7,-290,7,-538,43,-493,30,-531,50,-537,44,-492,89,-351,17,-553,28,-250,4,-551,30,-371,12,-192,2,-294,5,-325,12
73,-345,9,-506,75,-540,41,-317,6,-310,7,-298,7,-538,43,-508,32,-531,50,-537,44,-492,89,-368,17,-553,28,-252,4,-551,30,-384,12,-196,2,-301,5,-338,13
74,-355,9,-506,75,-540,41,-323,6,-319,7,-301,7,-538,43,-520,32,-531,50,-537,44,-492,89,-371,19,-553,28,-259,4,-551,30,-402,12,-199,2,-308,5,-352,14
75,-365,9,-506,75,-540,41,-333,6,-322,7,-306,7,-538,43,-538,33,-531,50,-537,44,-492,89,-382,19,-553,28,-265,5,-551,30,-409,12,-204,2,-311,5,-366,15
76,-372,9,-506,75,-540,41,-339,6,-326,7,-311,7,-538,43,-546,35,-531,50,-537,44,-492,89,-396,20,-553,28,-270,5,-551,30,-421,12,-211,2,-316,5,-384,16
77,-386,9,-506,75,-540,41,-345,6,-332,7,-318,7,-538,43,-546,35,-531,50,-537,44,-492,89,-415,20,-553,28,-275,5,-551,30,-433,12,-217,2,-323,5,-397,16
78,-396,9,-506,75,-540,41,-353,6,-339,7,-330,8,-538,43,-546,35,-531,50,-537,44,-492,89,-426,21,-553,28,-284,5,-551,30,-448,12,-218,2,-327,5,-413,16
79,-409,11,-506,75,-540,41,-362,6,-341,7,-342,8,-538,43,-546,35,-531,50,-537,44,-492,89,-440,22,-553,28,-295,5,-551,30,-460,12,-219,2,-333,5,-424,17
