,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22,n23,p23
35,-628,132,-710,161,-865,477,-319,19,-706,198,-250,13,-204,6,-168,3,-151,2,-293,17,-573,98,-160,2,-235,8,-663,211,-664,113,-685,262,-163,3,-174,3,-514,119,-154,2,-193,4,-234,8,-309,24,-173,3
36,-649,132,-734,165,-884,481,-325,19,-723,198,-253,13,-205,6,-170,3,-154,2,-301,17,-588,100,-161,2,-238,8,-683,213,-681,116,-719,268,-163,3,-175,3,-523,119,-154,2,-198,4,-238,8,-315,24,-174,3
37,-668,136,-754,171,-909,490,-334,19,-744,198,-259,13,-210,6,-172,3,-156,2,-308,17,-604,105,-162,2,-240,8,-696,217,-693,117,-733,273,-165,3,-175,3,-537,120,-154,2,-200,4,-241,8,-324,24,-176,3
38,-683,139,-776,172,-938,498,-339,19,-763,198,-266,13,-215,6,-173,3,-157,2,-312,17,-622,106,-164,2,-247,8,-723,219,-708,117,-747,278,-165,3,-178,3,-545,121,-155,2,-203,4,-244,8,-333,25,-177,3
39,-702,141,-795,174,-965,511,-349,19,-780,200,-267,13,-219,6,-175,3,-159,2,-315,17,-644,108,-165,2,-249,8,-740,220,-733,117,-764,283,-167,3,-181,3,-553,122,-157,2,-203,4,-246,8,-339,25,-179,3
40,-719,144,-813,174,-989,516,-358,19,-795,200,-272,13,-224,6,-181,3,-161,2,-326,17,-659,108,-166,2,-254,8,-758,220,-749,118,-787,285,-167,3,-183,3,-570,123,-159,2,-206,4,-247,8,-351,25,-181,3
41,-744,145,-832,174,-1016,519,-364,19,-811,201,-285,13,-224,6,-182,3,-161,2,-331,17,-676,108,-166,2,-257,8,-779,222,-766,120,-804,287,-168,3,-188,3,-583,125,-159,2,-209,4,-249,8,-364,25,-185,3
42,-769,146,-847,176,-1039,527,-370,19,-819,203,-288,13,-228,6,-186,3,-163,2,-336,17,-694,109,-166,2,-261,8,-800,224,-784,126,-830,289,-171,3,-190,3,-596,126,-162,2,-211,4,-250,8,-372,25,-187,3
43,-796,146,-861,177,-1071,533,-375,19,-837,204,-299,13,-233,6,-187,3,-163,2,-344,19,-715,109,-168,2,-262,8,-811,225,-800,127,-847,292,-171,3,-192,3,-609,127,-164,2,-215,4,-254,8,-381,25,-189,3
44,-817,146,-877,179,-1103,535,-382,19,-852,205,-302,13,-241,6,-191,4,-164,2,-356,19,-732,110,-172,2,-264,8,-825,226,-812,130,-868,298,-173,3,-192,3,-625,129,-167,3,-215,4,-258,8,-387,25,-190,3
45,-837,149,-886,181,-1136,538,-388,19,-872,205,-308,13,-244,6,-196,4,-167,2,-360,19,-750,110,-173,2,-264,8,-845,228,-837,130,-886,300,-174,3,-195,3,-639,133,-171,3,-216,4,-260,8,-395,25,-191,3
46,-857,150,-901,182,-1158,540,-393,19,-888,206,-312,13,-248,6,-200,4,-169,2,-368,20,-766,112,-179,2,-267,8,-866,230,-863,131,-902,303,-177,3,-196,3,-650,136,-175,3,-219,4,-262,8,-405,25,-193,3
47,-881,150,-923,183,-1182,548,-395,19,-904,207,-317,13,-256,6,-203,4,-170,2,-376,21,-783,113,-181,2,-271,8,-884,232,-882,131,-923,308,-180,3,-197,3,-659,137,-177,3,-221,4,-265,8,-409,25,-196,3
48,-898,153,-942,186,-1202,553,-398,19,-916,208,-325,13,-256,6,-210,4,-171,2,-388,21,-795,115,-181,2,-274,8,-901,234,-904,133,-949,310,-183,3,-200,3,-675,138,-178,3,-225,4,-266,8,-417,25,-201,3
49,-922,155,-958,189,-1219,559,-402,19,-934,208,-328,13,-264,6,-216,4,-176,2,-397,21,-819,115,-181,2,-277,8,-919,236,-923,134,-973,311,-184,3,-201,3,-684,138,-180,3,-225,4,-269,8,-426,25,-204,3
50,-954,157,-976,189,-1228,559,-405,19,-950,211,-334,13,-269,6,-219,4,-176,2,-406,21,-841,117,-183,2,-282,8,-934,237,-941,135,-1001,313,-188,3,-204,3,-699,139,-183,3,-226,4,-272,8,-433,25,-206,3
51,-975,162,-993,191,-1236,559,-409,19,-973,214,-338,13,-275,6,-220,4,-182,2,-411,21,-863,118,-186,2,-284,8,-961,238,-964,136,-1023,314,-190,3,-207,3,-713,140,-185,3,-226,4,-274,8,-442,25,-206,3
52,-998,163,-1009,193,-1240,559,-411,19,-994,214,-344,13,-281,6,-220,4,-185,2,-421,21,-881,119,-189,2,-289,8,-989,241,-984,136,-1042,317,-197,3,-208,3,-730,140,-190,3,-229,5,-275,8,-448,25,-212,3
53,-1018,166,-1029,198,-1241,559,-415,19,-1014,214,-351,13,-286,6,-226,4,-185,2,-432,21,-899,120,-191,2,-292,8,-1006,244,-1003,138,-1078,317,-198,3,-211,3,-750,141,-191,3,-230,5,-281,8,-450,25,-215,3
54,-1039,167,-1052,201,-1241,559,-419,19,-1034,217,-355,13,-291,6,-235,4,-186,2,-437,22,-920,120,-192,2,-294,8,-1026,244,-1018,140,-1098,319,-205,3,-216,3,-772,142,-195,3,-234,5,-284,8,-459,25,-218,3
55,-1057,168,-1080,202,-1241,559,-428,19,-1054,217,-362,13,-298,6,-235,4,-188,2,-442,22,-944,120,-192,2,-298,8,-1051,245,-1035,140,-1128,320,-207,3,-218,3,-792,144,-197,3,-234,5,-286,8,-467,25,-221,3
56,-1077,171,-1098,203,-1241,559,-434,19,-1076,217,-368,13,-301,6,-239,4,-189,2,-447,22,-962,120,-196,2,-300,8,-1081,246,-1057,141,-1158,321,-209,3,-219,3,-808,145,-198,3,-239,5,-295,8,-473,25,-223,3
57,-1098,173,-1119,205,-1241,559,-438,19,-1089,217,-373,13,-308,6,-241,4,-191,2,-453,22,-992,120,-196,2,-304,8,-1104,247,-1080,141,-1175,321,-217,3,-223,3,-828,145,-206,3,-242,5,-297,8,-482,25,-227,3
58,-1118,175,-1141,207,-1241,559,-444,19,-1108,218,-378,13,-311,6,-242,4,-191,2,-464,22,-1021,122,-198,2,-310,8,-1123,247,-1098,142,-1199,322,-221,3,-227,3,-842,146,-210,3,-250,5,-299,8,-491,25,-228,3
59,-1140,177,-1163,210,-1241,559,-449,19,-1129,219,-384,13,-314,6,-246,4,-194,2,-471,22,-1043,123,-203,2,-314,8,-1142,247,-1120,143,-1226,326,-222,3,-230,3,-855,146,-213,3,-255,5,-299,8,-497,26,-233,3
60,-1158,184,-1184,211,-1241,559,-454,19,-1146,220,-392,13,-319,6,-249,4,-195,2,-475,23,-1064,123,-210,2,-318,8,-1166,249,-1145,144,-1247,328,-224,3,-238,3,-866,146,-218,3,-257,5,-303,8,-505,27,-234,3
61,-1173,188,-1196,211,-1241,559,-460,19,-1174,221,-398,13,-324,6,-259,4,-197,2,-483,23,-1083,123,-213,2,-321,8,-1184,253,-1173,144,-1265,330,-228,3,-249,3,-883,148,-224,3,-259,5,-303,8,-511,27,-235,3
62,-1202,193,-1217,211,-1241,559,-467,19,-1189,222,-400,13,-329,6,-264,4,-197,2,-492,23,-1099,123,-217,2,-325,8,-1200,256,-1192,145,-1284,332,-232,3,-253,3,-901,152,-231,3,-263,5,-306,8,-520,27,-240,3
63,-1222,199,-1236,212,-1241,559,-472,19,-1209,225,-403,13,-333,6,-265,4,-199,2,-499,23,-1124,123,-217,2,-330,8,-1224,257,-1219,146,-1300,335,-237,3,-261,3,-918,153,-234,3,-265,5,-309,8,-527,27,-242,3
64,-1252,202,-1261,215,-1241,559,-475,19,-1229,225,-404,13,-335,6,-269,5,-203,2,-504,23,-1146,124,-222,2,-334,8,-1238,259,-1240,146,-1322,336,-237,3,-273,3,-939,154,-235,3,-268,5,-313,8,-533,27,-242,3
65,-1282,209,-1278,215,-1241,559,-480,19,-1245,226,-409,13,-335,6,-269,5,-203,2,-513,23,-1166,126,-228,2,-336,8,-1263,260,-1260,148,-1334,336,-242,3,-289,3,-962,155,-237,3,-269,5,-314,8,-541,27,-246,3
66,-1306,211,-1291,218,-1241,559,-485,19,-1261,226,-416,13,-343,6,-274,5,-207,2,-523,23,-1183,128,-231,2,-337,8,-1284,264,-1283,148,-1349,336,-245,3,-302,3,-981,155,-244,3,-271,5,-315,8,-550,27,-250,3
67,-1333,212,-1314,219,-1241,559,-493,19,-1277,226,-425,13,-350,6,-278,5,-213,2,-532,23,-1209,128,-232,2,-339,8,-1292,265,-1300,149,-1362,338,-250,3,-314,3,-994,156,-248,3,-277,5,-317,8,-559,27,-257,3
68,-1358,214,-1335,219,-1241,559,-499,19,-1296,227,-430,13,-352,6,-283,5,-217,2,-539,23,-1235,128,-235,2,-341,8,-1301,266,-1319,150,-1382,340,-257,3,-332,3,-1010,157,-255,3,-281,5,-319,8,-561,28,-260,3
69,-1376,215,-1363,220,-1241,559,-504,19,-1311,231,-437,13,-360,6,-287,5,-217,2,-551,24,-1262,128,-240,2,-343,8,-1317,268,-1340,151,-1397,340,-259,3,-348,3,-1024,157,-262,3,-282,5,-321,8,-565,29,-261,3
70,-1394,219,-1379,222,-1241,559,-514,19,-1336,232,-439,13,-360,6,-290,5,-217,2,-560,24,-1286,128,-240,2,-348,8,-1342,272,-1360,152,-1410,341,-260,3,-357,3,-1038,157,-271,3,-285,5,-327,8,-575,31,-265,3
71,-1415,221,-1401,223,-1241,559,-515,19,-1349,232,-442,13,-363,6,-299,5,-223,2,-572,24,-1311,128,-240,2,-350,8,-1356,273,-1383,152,-1431,341,-261,3,-357,3,-1059,157,-280,3,-288,5,-331,8,-597,31,-267,3
72,-1438,223,-1422,223,-1241,559,-518,19,-1369,234,-444,13,-366,6,-305,5,-234,2,-577,24,-1340,128,-245,2,-353,8,-1377,274,-1402,152,-1444,342,-267,3,-357,3,-1075,157,-284,3,-293,5,-337,8,-608,31,-270,3
73,-1459,224,-1440,223,-1241,559,-523,19,-1381,234,-454,13,-375,6,-309,5,-243,2,-583,24,-1354,131,-245,2,-356,8,-1393,276,-1426,152,-1448,342,-267,3,-387,3,-1091,159,-295,3,-297,5,-340,8,-616,31,-276,3
74,-1476,225,-1456,224,-1241,559,-529,19,-1402,234,-465,13,-383,6,-316,5,-243,2,-590,24,-1370,132,-250,2,-359,8,-1402,277,-1442,152,-1451,342,-272,3,-408,3,-1113,160,-305,3,-299,5,-344,8,-634,31,-285,3
75,-1500,227,-1476,225,-1241,559,-531,19,-1414,236,-472,13,-388,6,-320,5,-254,2,-594,24,-1395,132,-258,2,-364,8,-1415,278,-1458,153,-1454,342,-282,3,-428,3,-1129,160,-311,3,-302,5,-346,8,-646,31,-291,3
76,-1521,228,-1500,226,-1241,559,-537,19,-1419,236,-475,13,-397,6,-324,5,-254,2,-606,24,-1414,135,-268,2,-366,8,-1435,278,-1474,153,-1456,342,-292,3,-452,3,-1142,162,-319,3,-304,5,-352,8,-662,32,-292,3
77,-1537,229,-1510,228,-1241,559,-540,19,-1428,236,-482,13,-404,6,-330,5,-254,2,-617,24,-1436,136,-277,2,-367,8,-1451,278,-1489,154,-1457,342,-299,3,-485,3,-1161,162,-328,3,-310,5,-356,8,-675,33,-303,3
78,-1559,232,-1529,230,-1241,559,-544,19,-1449,237,-494,13,-408,6,-336,5,-270,2,-629,25,-1461,137,-277,2,-368,8,-1468,278,-1513,157,-1457,342,-310,3,-485,3,-1178,163,-328,3,-313,5,-358,8,-681,33,-310,3
79,-1561,232,-1536,231,-1241,559,-553,19,-1466,237,-503,13,-418,6,-340,5,-270,2,-644,27,-1484,138,-277,2,-370,8,-1476,279,-1532,157,-1457,342,-316,3,-516,3,-1203,163,-348,3,-319,5,-365,8,-694,33,-313,3
80,-1565,232,-1540,231,-1241,559,-558,19,-1478,238,-510,13,-430,6,-345,5,-286,2,-659,28,-1504,138,-283,2,-377,8,-1490,281,-1542,159,-1457,342,-330,3,-555,5,-1216,164,-354,3,-322,5,-370,8,-702,33,-320,3
81,-1566,232,-1543,231,-1241,559,-563,19,-1484,238,-520,13,-440,6,-351,5,-307,2,-681,28,-1523,140,-302,2,-380,8,-1495,282,-1561,159,-1457,342,-340,3,-575,5,-1236,166,-370,3,-328,5,-373,8,-710,33,-324,3
82,-1567,233,-1553,231,-1241,559,-570,19,-1500,239,-527,13,-446,6,-355,5,-323,2,-692,28,-1539,141,-328,2,-383,8,-1502,282,-1576,160,-1458,342,-340,3,-607,5,-1251,168,-391,3,-332,5,-377,8,-718,33,-329,3
83,-1567,233,-1556,231,-1241,559,-577,19,-1505,240,-539,13,-453,6,-369,6,-327,2,-704,28,-1562,141,-341,2,-387,8,-1506,282,-1598,160,-1458,342,-356,3,-633,5,-1270,168,-400,3,-338,5,-381,8,-734,33,-342,3
84,-1567,233,-1559,231,-1241,559,-589,19,-1516,240,-556,13,-459,6,-378,6,-338,2,-713,28,-1574,142,-355,2,-388,8,-1508,282,-1617,160,-1458,342,-381,3,-658,5,-1286,168,-413,3,-346,5,-387,8,-744,33,-353,3
85,-1567,233,-1564,231,-1241,559,-598,19,-1523,240,-562,14,-474,6,-385,6,-361,2,-729,28,-1596,142,-365,2,-397,8,-1510,283,-1626,160,-1458,342,-389,3,-676,5,-1302,169,-441,3,-350,5,-396,8,-756,33,-356,3
86,-1567,233,-1567,231,-1241,559,-607,19,-1534,240,-575,14,-487,6,-394,6,-373,2,-736,28,-1617,142,-365,2,-406,8,-1511,283,-1629,160,-1458,342,-417,3,-694,5,-1319,170,-451,3,-357,5,-409,8,-771,34,-376,3
87,-1567,233,-1568,231,-1241,559,-623,19,-1535,240,-595,14,-499,6,-403,7,-381,2,-751,28,-1635,142,-392,2,-414,8,-1511,283,-1632,160,-1458,342,-422,3,-718,5,-1334,170,-467,3,-361,5,-416,8,-792,34,-386,3
88,-1567,233,-1569,231,-1241,559,-634,19,-1543,240,-608,14,-506,6,-420,8,-400,2,-766,28,-1652,142,-392,2,-422,8,-1514,283,-1636,160,-1458,342,-431,3,-727,5,-1363,170,-479,3,-371,5,-426,8,-813,34,-403,3
89,-1567,233,-1569,231,-1241,559,-645,19,-1547,240,-622,14,-518,6,-433,9,-417,2,-780,28,-1653,142,-413,2,-423,8,-1515,283,-1639,160,-1458,342,-453,3,-757,5,-1382,170,-497,3,-377,5,-434,8,-832,36,-407,3
90,-1567,233,-1569,231,-1241,559,-657,20,-1550,240,-648,14,-526,6,-454,9,-447,2,-798,28,-1654,142,-413,2,-433,8,-1516,284,-1639,160,-1458,342,-465,3,-769,5,-1397,173,-512,3,-386,5,-443,8,-853,36,-420,3
91,-1567,233,-1569,231,-1241,559,-668,20,-1556,240,-664,14,-538,6,-467,9,-459,2,-815,28,-1655,142,-428,2,-442,8,-1516,284,-1640,160,-1458,342,-487,3,-782,6,-1419,175,-530,3,-394,5,-448,8,-870,36,-440,3
92,-1567,233,-1569,231,-1241,559,-680,20,-1557,240,-684,14,-553,6,-487,9,-469,2,-833,28,-1656,142,-428,2,-456,8,-1516,284,-1640,160,-1458,342,-509,3,-804,6,-1441,176,-545,3,-402,5,-458,8,-891,36,-449,3
93,-1567,233,-1569,231,-1241,559,-690,20,-1557,240,-695,14,-563,6,-506,9,-508,2,-845,30,-1656,142,-452,2,-460,8,-1516,284,-1640,160,-1458,342,-523,3,-828,6,-1454,177,-567,3,-408,5,-464,8,-903,36,-461,3
94,-1567,233,-1569,231,-1241,559,-712,20,-1558,240,-711,15,-574,6,-524,9,-524,3,-861,30,-1658,142,-462,2,-465,8,-1516,284,-1640,160,-1458,342,-538,4,-853,6,-1470,178,-575,3,-415,5,-472,8,-929,36,-476,3
95,-1567,233,-1569,231,-1241,559,-726,20,-1560,240,-729,15,-584,6,-543,9,-546,3,-883,30,-1658,142,-475,2,-475,8,-1516,284,-1640,160,-1458,342,-560,4,-878,6,-1482,179,-590,3,-420,5,-481,8,-944,36,-483,3
96,-1567,233,-1569,231,-1241,559,-739,20,-1560,240,-749,15,-597,6,-560,9,-563,3,-903,30,-1658,142,-492,2,-483,8,-1516,284,-1640,160,-1458,342,-588,4,-897,6,-1496,180,-599,3,-425,5,-487,8,-969,36,-492,3
97,-1567,233,-1569,231,-1241,559,-751,20,-1560,240,-767,15,-612,6,-569,9,-578,3,-922,31,-1658,142,-518,2,-493,8,-1516,284,-1640,160,-1458,342,-605,4,-914,7,-1521,181,-610,3,-436,5,-494,8,-980,37,-506,3
98,-1567,233,-1569,231,-1241,559,-762,20,-1560,240,-791,15,-622,6,-581,9,-600,4,-936,32,-1658,142,-531,2,-503,8,-1516,284,-1640,160,-1458,342,-638,4,-935,7,-1532,181,-626,3,-441,5,-501,8,-1004,38,-511,3
99,-1567,233,-1569,231,-1241,559,-777,20,-1560,240,-812,15,-631,6,-596,9,-627,4,-954,32,-1658,142,-545,2,-511,8,-1516,284,-1640,160,-1458,342,-648,4,-962,7,-1544,182,-638,3,-448,5,-510,8,-1020,39,-530,3
