,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
16,-130,4,-208,29,-186,17,-131,5,-107,4,-93,2,-148,9,-150,10,-180,16,-166,16,-264,57,-117,6,-168,12,-117,3,-170,13,-129,5,-103,3,-105,2,-128,8
17,-133,4,-214,30,-190,17,-135,5,-108,4,-98,2,-155,9,-155,10,-187,16,-175,17,-277,58,-119,6,-173,14,-117,3,-176,13,-135,5,-105,3,-109,2,-128,9
18,-134,4,-218,30,-197,18,-139,5,-113,4,-100,2,-159,9,-157,10,-190,19,-183,17,-289,60,-124,7,-183,14,-119,3,-180,13,-137,6,-109,3,-109,2,-136,9
19,-135,4,-224,31,-206,18,-141,5,-116,4,-100,2,-164,10,-161,10,-194,19,-188,17,-304,67,-130,7,-189,14,-121,3,-187,13,-140,6,-110,3,-112,2,-140,9
20,-140,4,-228,32,-210,18,-145,5,-116,4,-100,2,-166,10,-167,10,-204,19,-194,18,-323,69,-136,7,-194,14,-123,3,-192,13,-140,6,-114,3,-112,2,-149,9
21,-143,4,-233,32,-215,18,-147,5,-118,4,-102,2,-177,10,-174,12,-212,19,-197,20,-338,72,-141,7,-198,14,-124,3,-197,13,-142,6,-117,3,-113,2,-153,9
22,-149,4,-236,34,-222,18,-150,5,-123,4,-104,2,-182,11,-179,12,-218,19,-204,21,-351,77,-143,8,-204,14,-127,3,-200,13,-144,6,-121,3,-115,2,-154,9
23,-149,4,-244,36,-229,18,-155,5,-128,5,-108,2,-190,11,-186,12,-227,19,-211,21,-364,77,-144,9,-208,14,-129,3,-203,13,-147,6,-124,3,-115,2,-156,9
24,-151,4,-254,39,-231,18,-156,5,-130,5,-109,2,-193,11,-191,12,-235,19,-223,21,-380,78,-150,9,-209,14,-132,3,-206,13,-152,6,-130,3,-115,2,-161,9
25,-153,4,-258,40,-236,19,-161,5,-131,5,-111,2,-197,11,-198,12,-243,19,-226,21,-392,82,-160,9,-214,15,-135,3,-212,13,-154,6,-132,3,-117,2,-165,10
26,-153,4,-264,42,-243,19,-164,5,-134,5,-113,2,-200,11,-203,14,-250,19,-233,21,-404,84,-162,9,-219,15,-137,3,-220,15,-156,6,-139,3,-117,2,-171,10
27,-157,4,-269,42,-250,20,-165,5,-138,5,-117,2,-204,13,-207,15,-255,19,-242,21,-417,86,-167,9,-222,15,-140,3,-224,15,-163,6,-140,3,-117,2,-176,11
28,-159,4,-274,42,-260,20,-167,5,-139,5,-118,2,-206,14,-212,15,-265,21,-251,22,-431,90,-169,9,-227,15,-143,3,-230,16,-166,6,-143,3,-117,2,-179,11
29,-160,4,-278,42,-267,20,-168,6,-142,5,-118,2,-217,14,-217,15,-277,23,-255,22,-443,90,-171,10,-231,16,-145,3,-234,16,-171,6,-148,3,-121,2,-183,11
30,-160,4,-282,42,-274,21,-170,6,-145,5,-120,2,-220,15,-222,15,-283,23,-264,23,-457,92,-175,11,-240,17,-146,3,-241,16,-173,6,-150,3,-124,2,-188,11
31,-164,4,-291,42,-283,21,-172,6,-148,6,-123,2,-226,15,-228,15,-287,23,-270,23,-473,93,-183,11,-245,17,-147,3,-244,16,-173,6,-151,3,-125,2,-192,13
32,-167,4,-296,42,-289,22,-175,6,-151,6,-123,2,-231,16,-234,16,-290,24,-277,24,-487,93,-191,11,-250,17,-149,3,-252,16,-176,6,-151,3,-126,3,-198,14
33,-169,4,-305,42,-295,22,-176,6,-157,7,-124,2,-234,17,-240,16,-297,25,-285,24,-488,93,-197,11,-258,17,-153,3,-259,16,-180,6,-154,3,-130,3,-204,14
34,-173,4,-314,42,-301,22,-180,6,-159,7,-126,2,-241,17,-246,16,-306,25,-295,24,-488,93,-204,11,-269,17,-155,3,-264,16,-183,6,-154,3,-131,3,-211,14
35,-174,4,-321,43,-309,24,-183,6,-161,7,-128,2,-249,18,-254,16,-311,25,-305,26,-488,93,-209,11,-275,17,-157,3,-270,16,-188,6,-158,3,-132,3,-217,14
36,-176,4,-329,44,-314,25,-185,6,-164,7,-130,2,-252,20,-261,16,-324,25,-310,26,-488,93,-214,12,-283,17,-159,3,-279,16,-191,6,-161,3,-134,3,-224,15
37,-182,4,-332,46,-324,26,-190,6,-168,7,-133,2,-259,20,-267,16,-330,25,-315,27,-488,93,-219,12,-293,18,-161,3,-283,16,-194,6,-163,3,-137,3,-230,15
38,-187,4,-338,46,-329,27,-193,6,-174,7,-135,2,-269,20,-273,16,-338,28,-327,29,-488,93,-221,12,-298,18,-162,3,-290,16,-195,6,-167,3,-138,3,-235,15
39,-187,4,-346,47,-336,29,-200,6,-180,7,-137,2,-276,21,-276,16,-341,28,-336,30,-488,93,-224,12,-309,18,-163,3,-299,16,-199,6,-167,3,-138,3,-245,15
40,-188,4,-352,49,-346,29,-205,6,-185,8,-137,2,-283,21,-283,16,-347,28,-343,31,-488,93,-230,12,-317,18,-165,3,-304,16,-202,6,-170,3,-141,3,-252,15
41,-193,4,-357,50,-353,30,-209,6,-188,8,-137,2,-290,21,-290,17,-355,28,-352,31,-488,93,-236,12,-322,18,-167,3,-312,16,-206,6,-173,3,-143,3,-259,15
42,-195,4,-367,50,-361,30,-210,6,-193,8,-139,2,-297,21,-298,17,-369,31,-356,31,-488,93,-241,12,-326,18,-170,3,-317,16,-213,6,-173,3,-144,3,-265,15
43,-197,4,-378,52,-367,31,-217,6,-196,8,-141,2,-302,21,-302,17,-371,31,-366,31,-488,93,-249,12,-336,18,-172,3,-320,16,-217,6,-174,3,-146,3,-275,15
44,-198,4,-386,52,-380,32,-221,6,-201,8,-143,2,-306,22,-311,17,-376,32,-374,33,-488,93,-253,12,-342,19,-175,3,-323,16,-219,6,-176,3,-150,3,-281,15
45,-201,4,-394,55,-388,32,-223,6,-206,8,-143,2,-319,23,-317,18,-379,33,-384,34,-488,93,-255,12,-349,19,-176,3,-332,16,-223,6,-178,3,-151,3,-283,17
46,-207,4,-402,56,-397,33,-226,6,-208,8,-145,2,-323,24,-324,19,-389,34,-391,34,-488,93,-258,12,-357,19,-178,3,-336,16,-228,6,-181,3,-151,3,-289,18
47,-211,4,-408,57,-405,34,-230,6,-214,8,-147,2,-334,25,-334,19,-395,34,-400,36,-488,93,-262,12,-363,19,-180,3,-338,16,-229,6,-182,3,-154,3,-294,18
48,-212,4,-413,57,-411,35,-233,6,-219,8,-148,2,-347,25,-341,20,-399,35,-410,36,-488,93,-265,12,-372,20,-181,4,-348,16,-230,6,-183,3,-156,3,-302,18
49,-215,4,-424,59,-419,36,-235,6,-226,9,-151,2,-355,25,-346,20,-405,36,-418,37,-488,93,-270,12,-374,20,-186,4,-350,16,-234,6,-186,3,-157,3,-308,18
50,-215,4,-431,60,-428,36,-239,6,-235,9,-154,2,-365,25,-354,20,-411,36,-425,37,-488,93,-278,12,-378,20,-188,4,-355,17,-238,6,-187,3,-158,3,-313,18
51,-218,4,-441,60,-434,37,-243,6,-241,9,-157,2,-371,27,-360,21,-416,36,-433,38,-488,93,-285,12,-385,20,-191,4,-363,17,-239,6,-188,3,-161,3,-316,18
52,-223,4,-451,60,-441,37,-247,6,-247,9,-157,2,-377,27,-363,22,-422,36,-443,39,-488,93,-292,13,-389,20,-192,4,-369,17,-246,6,-188,3,-166,3,-321,18
53,-225,4,-458,62,-449,37,-251,6,-249,9,-159,2,-383,27,-372,24,-429,37,-448,39,-488,93,-302,13,-395,21,-195,4,-375,17,-251,6,-191,3,-166,3,-325,18
54,-227,4,-463,63,-457,38,-253,6,-253,9,-159,2,-393,29,-378,25,-434,38,-457,39,-488,93,-308,13,-402,21,-197,4,-385,17,-255,6,-192,3,-168,3,-331,18
55,-228,4,-472,65,-461,38,-258,6,-255,9,-161,2,-400,29,-391,26,-442,39,-463,40,-488,93,-311,13,-410,21,-199,4,-389,18,-259,6,-195,3,-170,3,-337,18
56,-233,4,-478,67,-466,39,-266,6,-258,9,-161,2,-404,29,-398,27,-446,40,-471,41,-488,93,-319,13,-418,22,-204,4,-393,18,-261,6,-196,3,-174,3,-343,18
57,-236,4,-481,69,-478,39,-269,6,-261,9,-163,2,-413,30,-406,27,-453,40,-479,42,-488,93,-323,13,-428,22,-208,4,-397,18,-264,6,-197,3,-174,3,-350,18
58,-239,4,-491,71,-489,39,-271,6,-262,9,-163,2,-419,30,-414,27,-457,42,-486,43,-488,93,-335,13,-436,22,-213,4,-400,18,-265,6,-197,3,-174,3,-358,19
59,-241,4,-501,72,-499,41,-274,6,-263,9,-163,2,-423,30,-423,27,-466,43,-494,44,-488,93,-340,14,-442,23,-215,4,-405,19,-267,6,-200,3,-175,3,-365,19
60,-243,4,-507,74,-507,41,-275,6,-266,9,-164,2,-432,30,-429,27,-477,43,-505,44,-488,93,-342,14,-450,23,-219,4,-410,20,-270,6,-202,3,-178,3,-372,19
61,-246,4,-507,74,-516,41,-278,6,-271,9,-167,2,-444,32,-444,27,-481,43,-508,45,-488,93,-349,14,-456,24,-220,4,-417,20,-273,6,-206,3,-180,3,-376,19
62,-252,4,-507,74,-525,42,-280,6,-276,10,-167,2,-449,33,-452,28,-489,45,-520,47,-488,93,-354,16,-465,24,-222,4,-421,21,-276,6,-208,3,-180,3,-380,19
63,-254,4,-507,74,-534,42,-284,6,-278,10,-169,2,-459,36,-454,29,-499,46,-532,47,-488,93,-360,16,-473,25,-226,4,-426,21,-276,6,-211,3,-182,3,-388,19
64,-256,4,-507,74,-539,42,-286,6,-281,10,-170,2,-473,36,-468,31,-509,46,-534,47,-488,93,-363,16,-481,25,-229,4,-434,21,-282,6,-213,3,-187,3,-393,19
65,-257,4,-507,74,-539,42,-294,6,-288,10,-175,2,-482,36,-479,32,-516,46,-534,47,-488,93,-368,16,-486,25,-232,4,-446,22,-286,6,-216,3,-190,4,-400,21
66,-259,4,-507,74,-539,42,-299,6,-292,10,-178,2,-495,38,-494,32,-525,47,-534,47,-488,93,-375,16,-496,26,-234,4,-452,22,-291,6,-216,3,-192,4,-408,21
67,-263,4,-507,74,-539,42,-302,6,-296,10,-179,2,-522,40,-502,32,-531,48,-534,47,-488,93,-384,16,-503,26,-235,4,-458,22,-294,6,-218,3,-196,4,-415,21
68,-266,4,-507,74,-539,42,-303,6,-307,10,-179,2,-533,43,-518,32,-533,48,-534,47,-488,93,-390,16,-508,28,-241,4,-465,25,-298,6,-219,3,-201,4,-424,21
69,-269,4,-507,74,-539,42,-307,6,-314,10,-183,2,-538,43,-537,32,-533,48,-534,47,-488,93,-394,16,-523,28,-247,4,-480,25,-301,6,-221,3,-205,4,-428,21
70,-271,4,-507,74,-539,42,-312,6,-320,10,-186,2,-538,43,-549,32,-533,48,-534,47,-488,93,-405,16,-534,29,-251,4,-496,26,-305,6,-224,3,-212,4,-437,21
71,-274,4,-507,74,-539,42,-318,6,-325,10,-186,3,-538,43,-549,32,-533,48,-534,47,-488,93,-417,18,-552,29,-256,4,-507,27,-311,6,-226,3,-217,4,-455,21
72,-281,5,-507,74,-539,42,-327,6,-334,11,-191,3,-538,43,-549,32,-533,48,-534,47,-488,93,-429,19,-552,29,-261,4,-527,28,-318,6,-231,3,-221,4,-463,21
73,-286,5,-507,74,-539,42,-337,6,-343,11,-198,3,-538,43,-549,32,-533,48,-534,47,-488,93,-436,19,-552,29,-269,4,-543,29,-321,7,-235,3,-230,4,-478,21
74,-293,5,-507,74,-539,42,-348,6,-354,11,-202,3,-538,43,-549,32,-533,48,-534,47,-488,93,-453,19,-552,29,-274,4,-551,30,-330,7,-243,3,-235,4,-487,21
75,-305,6,-507,74,-539,42,-356,6,-368,11,-205,3,-538,43,-549,32,-533,48,-534,47,-488,93,-462,20,-552,29,-284,4,-551,30,-344,7,-247,3,-241,4,-500,21
76,-315,6,-507,74,-539,42,-368,6,-384,12,-208,3,-538,43,-549,32,-533,48,-534,47,-488,93,-476,21,-552,29,-288,4,-551,30,-351,9,-252,3,-248,4,-513,21
77,-325,6,-507,74,-539,42,-373,6,-396,12,-213,3,-538,43,-549,32,-533,48,-534,47,-488,93,-492,22,-552,29,-292,4,-551,30,-358,9,-261,3,-258,4,-529,21
78,-332,6,-507,74,-539,42,-385,6,-407,12,-222,3,-538,43,-549,32,-533,48,-534,47,-488,93,-501,22,-552,29,-301,4,-551,30,-370,9,-265,3,-266,4,-542,22
79,-342,6,-507,74,-539,42,-394,6,-417,13,-227,3,-538,43,-549,32,-533,48,-534,47,-488,93,-515,24,-552,29,-305,4,-551,30,-379,10,-274,3,-275,4,-553,23
