,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
61,-335,9,-367,72,-386,39,-304,4,-296,11,-302,10,-412,36,-384,32,-350,51,-347,33,-491,90,-409,25,-388,27,-277,5,-444,31,-366,14,-294,3,-268,6,-320,20
62,-338,9,-369,72,-391,39,-304,4,-307,11,-307,10,-416,36,-387,32,-355,51,-351,34,-491,90,-412,25,-395,27,-285,5,-450,31,-372,14,-299,3,-275,6,-330,20
63,-338,9,-371,72,-397,39,-304,4,-314,11,-316,10,-421,36,-393,32,-364,51,-358,34,-491,90,-415,25,-400,27,-290,5,-460,31,-376,14,-310,3,-275,6,-336,20
64,-346,9,-374,72,-398,39,-319,5,-323,11,-319,10,-424,36,-397,32,-371,51,-359,34,-491,90,-420,25,-402,27,-290,5,-467,31,-380,14,-319,3,-283,6,-341,20
65,-350,9,-378,72,-401,39,-331,5,-327,12,-324,10,-427,36,-400,32,-374,51,-361,34,-491,90,-426,25,-409,27,-296,5,-474,31,-386,14,-328,3,-287,6,-347,20
66,-357,9,-381,72,-404,39,-331,5,-331,12,-333,10,-435,37,-406,32,-376,51,-366,34,-491,90,-432,25,-417,27,-301,5,-477,31,-393,14,-341,3,-287,6,-352,20
67,-363,10,-385,72,-409,39,-337,5,-336,12,-338,10,-439,37,-409,32,-380,51,-374,34,-491,90,-437,25,-421,27,-306,5,-481,31,-401,14,-349,3,-296,6,-353,20
68,-371,10,-390,72,-416,39,-344,6,-341,12,-338,10,-441,37,-416,32,-384,51,-381,34,-491,90,-441,25,-422,27,-311,5,-486,31,-404,14,-358,3,-305,6,-359,20
69,-374,10,-394,72,-422,39,-352,6,-346,12,-341,10,-445,37,-421,32,-386,51,-384,34,-491,90,-448,25,-425,27,-317,5,-488,31,-413,14,-363,3,-318,6,-366,20
70,-383,10,-400,72,-429,39,-358,6,-354,12,-349,10,-450,37,-426,32,-393,51,-390,34,-491,90,-453,25,-429,27,-320,5,-495,31,-416,14,-363,3,-318,6,-372,20
71,-387,10,-407,72,-433,39,-358,6,-357,13,-351,10,-452,37,-440,32,-401,51,-399,34,-491,90,-459,25,-437,27,-320,5,-498,31,-423,14,-369,3,-326,6,-375,20
72,-399,10,-412,72,-437,39,-358,6,-361,13,-361,10,-454,37,-444,32,-408,51,-406,34,-491,90,-465,25,-442,27,-334,5,-500,31,-427,14,-369,3,-331,6,-379,20
73,-406,10,-418,72,-444,39,-358,6,-369,13,-365,10,-457,37,-452,32,-416,51,-413,34,-491,90,-469,25,-450,27,-342,5,-506,31,-432,14,-369,3,-331,6,-385,20
74,-408,10,-422,72,-446,39,-370,6,-374,13,-370,10,-465,37,-457,32,-417,51,-420,35,-491,90,-475,25,-454,27,-348,5,-508,32,-441,14,-369,3,-341,6,-390,20
75,-414,10,-428,72,-448,39,-384,6,-378,13,-374,10,-472,37,-459,32,-419,51,-423,35,-491,90,-481,25,-463,27,-351,5,-516,32,-449,14,-369,3,-347,6,-395,20
76,-414,10,-430,72,-450,39,-393,6,-379,13,-378,10,-479,38,-464,32,-422,51,-427,35,-491,90,-486,25,-466,27,-361,5,-522,32,-454,14,-378,3,-358,6,-403,20
77,-418,10,-431,72,-457,39,-399,6,-386,13,-383,10,-486,38,-468,32,-430,51,-432,35,-491,90,-493,25,-470,27,-367,5,-525,32,-461,14,-378,3,-365,6,-410,20
78,-423,10,-434,72,-463,39,-408,6,-390,14,-395,10,-490,38,-472,32,-435,51,-435,35,-491,90,-498,25,-477,27,-374,5,-531,32,-465,14,-378,3,-371,6,-414,20
79,-432,10,-439,72,-469,39,-416,6,-399,14,-398,10,-491,38,-476,32,-440,51,-440,35,-491,90,-502,25,-480,27,-379,5,-534,32,-470,14,-386,3,-375,6,-422,20
