,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
48,-321,11,-311,73,-336,36,-221,4,-241,10,-221,8,-368,35,-393,32,-330,52,-303,39,-494,87,-139,15,-327,27,-222,6,-376,32,-281,11,-159,2,-198,6,-294,21
49,-327,11,-313,73,-343,36,-228,4,-246,10,-222,8,-373,35,-399,32,-333,52,-308,39,-494,87,-142,17,-331,27,-232,6,-381,32,-288,11,-166,2,-204,6,-298,21
50,-330,11,-317,73,-353,36,-231,4,-247,11,-224,8,-380,35,-406,32,-338,52,-312,39,-494,87,-151,18,-339,27,-232,6,-385,32,-297,11,-170,2,-213,6,-302,21
51,-339,11,-319,73,-357,36,-234,4,-250,11,-229,8,-382,35,-415,32,-342,52,-316,39,-494,87,-157,18,-348,27,-239,6,-393,32,-304,11,-170,2,-223,6,-305,21
52,-346,11,-322,73,-361,36,-235,4,-252,11,-233,8,-385,35,-421,32,-346,52,-323,39,-494,87,-164,19,-355,27,-245,6,-402,32,-313,11,-174,2,-229,6,-310,21
53,-353,11,-330,73,-366,36,-239,4,-262,11,-241,8,-389,35,-430,32,-349,52,-326,39,-494,87,-168,19,-364,27,-247,6,-405,32,-313,11,-178,2,-236,6,-315,21
54,-358,11,-335,73,-372,36,-239,4,-265,11,-243,8,-396,35,-439,33,-353,52,-330,39,-494,87,-175,19,-369,27,-251,6,-413,32,-319,11,-187,2,-243,6,-318,21
55,-363,11,-340,73,-380,36,-242,4,-268,12,-245,8,-399,35,-442,33,-355,52,-333,39,-494,87,-186,20,-375,27,-253,6,-421,32,-330,11,-191,2,-249,6,-326,21
56,-370,11,-342,74,-381,36,-242,4,-274,12,-251,8,-404,35,-445,33,-358,52,-340,39,-494,87,-193,20,-386,27,-257,6,-424,32,-335,11,-196,2,-256,6,-338,21
57,-373,11,-346,74,-388,36,-247,4,-278,12,-252,8,-413,36,-454,33,-362,52,-342,39,-494,87,-204,20,-391,27,-261,6,-429,32,-340,11,-196,2,-268,6,-342,21
58,-377,11,-349,74,-394,36,-251,4,-281,12,-253,8,-416,36,-460,33,-365,52,-348,39,-494,87,-213,20,-393,27,-271,6,-437,32,-346,11,-206,2,-277,6,-344,21
59,-384,11,-354,74,-401,36,-254,4,-290,12,-257,8,-422,36,-466,33,-372,52,-353,39,-494,87,-216,20,-397,27,-278,6,-444,32,-350,11,-206,2,-283,6,-349,21
60,-389,11,-358,74,-404,36,-258,4,-296,12,-259,8,-427,36,-478,33,-378,52,-361,39,-494,87,-227,20,-401,27,-286,6,-449,32,-356,11,-206,2,-286,6,-352,21
61,-394,11,-360,74,-409,36,-259,4,-298,12,-263,8,-431,36,-486,33,-380,53,-365,39,-494,87,-235,20,-405,27,-290,6,-453,32,-362,11,-220,2,-298,6,-357,21
62,-405,11,-364,74,-413,36,-261,4,-301,12,-269,8,-434,36,-490,33,-382,54,-370,39,-494,87,-247,20,-409,27,-298,6,-461,32,-367,11,-220,2,-301,6,-367,21
63,-410,11,-368,74,-421,36,-267,4,-305,12,-276,8,-442,36,-494,33,-389,54,-375,39,-494,87,-248,20,-418,27,-303,6,-465,32,-371,11,-220,2,-309,6,-373,21
64,-413,11,-368,74,-426,36,-268,4,-309,12,-277,8,-448,36,-500,33,-394,54,-379,39,-494,87,-251,20,-423,27,-309,6,-472,32,-377,11,-240,2,-319,6,-376,21
65,-425,11,-370,74,-430,36,-271,4,-314,12,-282,8,-455,36,-506,33,-402,54,-386,39,-494,87,-262,21,-427,27,-312,6,-476,33,-381,11,-240,2,-323,6,-380,21
66,-431,11,-376,74,-436,36,-271,4,-315,12,-289,8,-462,36,-508,33,-404,54,-388,39,-494,87,-274,21,-433,27,-319,6,-478,33,-384,11,-249,2,-333,6,-387,21
67,-436,11,-378,74,-440,36,-274,4,-321,12,-291,8,-466,37,-509,34,-409,54,-394,39,-494,87,-289,21,-439,27,-319,6,-484,33,-390,11,-266,2,-333,6,-392,21
68,-443,11,-381,74,-445,36,-277,4,-327,12,-294,9,-471,37,-515,34,-414,54,-395,39,-494,87,-296,21,-446,27,-332,6,-489,33,-395,11,-266,2,-343,6,-395,21
69,-447,11,-387,74,-449,36,-280,4,-330,12,-295,9,-476,37,-522,34,-420,54,-401,39,-494,87,-306,22,-450,27,-339,6,-493,33,-404,11,-266,2,-355,6,-398,21
70,-452,11,-392,74,-452,36,-285,4,-336,12,-300,9,-478,37,-522,34,-420,54,-405,39,-494,87,-313,23,-455,27,-345,6,-497,33,-413,11,-282,2,-363,6,-402,21
71,-456,11,-401,74,-459,36,-285,4,-341,12,-306,9,-480,37,-525,34,-425,54,-408,39,-494,87,-329,23,-458,27,-345,6,-503,33,-415,11,-293,3,-369,6,-408,21
72,-458,11,-404,74,-464,36,-294,4,-347,12,-310,9,-484,37,-529,34,-429,54,-410,39,-494,87,-333,23,-462,27,-353,6,-509,33,-416,11,-311,4,-377,6,-410,21
73,-462,11,-406,74,-466,36,-294,4,-354,12,-314,9,-486,37,-536,34,-433,54,-416,39,-494,87,-337,23,-471,27,-358,6,-516,33,-423,11,-324,4,-383,6,-416,21
74,-464,11,-410,74,-471,36,-304,4,-354,12,-316,9,-492,37,-540,34,-438,54,-422,39,-494,87,-346,23,-477,27,-363,6,-518,33,-428,11,-337,4,-392,6,-418,21
75,-474,11,-413,74,-476,36,-310,4,-354,12,-324,9,-497,37,-544,34,-439,54,-431,39,-494,87,-351,23,-485,27,-368,6,-524,33,-437,11,-337,4,-401,6,-420,21
76,-482,11,-420,74,-480,36,-314,4,-360,12,-328,9,-500,37,-547,34,-447,54,-433,40,-494,87,-363,23,-487,27,-378,6,-528,33,-441,11,-337,4,-408,6,-426,21
77,-489,11,-421,74,-485,36,-317,4,-365,12,-334,9,-502,37,-547,34,-451,54,-434,40,-494,87,-370,23,-490,27,-383,6,-536,33,-446,11,-357,4,-418,7,-428,21
78,-495,11,-424,74,-491,36,-317,4,-367,12,-338,9,-506,37,-547,34,-456,54,-441,40,-494,87,-376,23,-492,27,-392,6,-540,33,-452,11,-368,4,-432,7,-434,21
79,-502,11,-432,74,-495,36,-327,4,-372,12,-344,9,-510,37,-547,34,-464,54,-442,40,-494,87,-387,23,-499,27,-392,6,-542,33,-456,11,-373,4,-439,7,-439,22
