,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
17,-121,3,-198,29,-210,20,-93,2,-140,5,-132,6,-178,14,-191,18,-194,25,-143,13,-269,47,-135,7,-138,7,-105,2,-157,13,-111,6,-103,3,-111,6,-119,4
18,-125,3,-204,29,-221,21,-95,2,-144,5,-135,6,-184,14,-199,18,-198,25,-151,14,-275,47,-137,7,-143,7,-105,2,-167,13,-116,6,-105,3,-114,6,-123,4
19,-125,3,-213,30,-224,21,-99,2,-146,5,-140,6,-187,16,-204,18,-205,27,-157,14,-281,52,-140,7,-147,7,-107,2,-178,13,-119,6,-108,3,-119,6,-126,5
20,-126,3,-220,30,-235,21,-103,2,-148,5,-141,6,-195,16,-214,18,-214,28,-162,14,-292,54,-144,7,-150,7,-108,2,-183,13,-122,6,-110,3,-122,6,-128,5
21,-128,3,-225,31,-243,21,-103,2,-149,5,-141,6,-201,16,-220,19,-220,28,-167,16,-311,55,-147,7,-155,7,-109,2,-186,13,-124,6,-110,3,-136,6,-132,5
22,-129,3,-231,31,-247,21,-105,2,-152,5,-142,6,-208,16,-226,19,-224,28,-177,16,-326,57,-149,8,-158,8,-109,2,-197,13,-132,6,-111,3,-140,6,-135,5
23,-134,3,-234,31,-253,21,-105,2,-153,5,-143,6,-211,17,-230,20,-231,28,-186,18,-338,60,-150,9,-163,8,-112,2,-201,13,-136,6,-116,3,-148,6,-141,5
24,-136,3,-240,32,-261,21,-108,2,-155,5,-147,6,-218,17,-237,20,-240,29,-193,18,-346,62,-153,9,-169,8,-113,2,-208,13,-138,6,-116,3,-154,6,-144,5
25,-139,3,-247,33,-266,21,-110,2,-156,6,-148,6,-223,17,-243,21,-250,30,-198,18,-359,65,-158,10,-174,8,-115,2,-211,13,-141,6,-120,3,-155,6,-150,5
26,-140,3,-257,34,-272,22,-110,2,-165,6,-150,6,-225,17,-246,21,-262,32,-205,20,-372,66,-160,10,-180,8,-117,2,-215,13,-144,6,-120,3,-160,6,-151,5
27,-142,3,-266,36,-280,22,-114,2,-170,6,-152,6,-230,17,-250,22,-272,32,-213,20,-387,70,-165,10,-180,8,-118,2,-218,13,-145,6,-120,3,-162,6,-155,5
28,-145,3,-273,36,-289,22,-114,2,-173,6,-156,6,-231,17,-259,22,-277,32,-220,21,-399,72,-174,10,-185,8,-119,2,-221,13,-147,6,-124,3,-168,6,-156,6
29,-147,3,-279,36,-294,22,-114,2,-175,6,-164,6,-236,17,-263,22,-288,33,-233,21,-409,73,-179,10,-191,8,-120,2,-221,13,-152,6,-127,3,-172,6,-159,6
30,-150,3,-285,37,-299,22,-118,2,-175,6,-169,6,-238,18,-272,23,-293,34,-240,21,-423,75,-182,10,-194,8,-120,2,-227,14,-157,6,-129,3,-178,6,-162,6
31,-153,3,-298,37,-304,22,-118,2,-177,6,-170,6,-245,18,-281,23,-300,34,-249,23,-433,77,-185,10,-198,9,-120,2,-230,15,-161,6,-131,3,-180,6,-167,6
32,-155,3,-309,38,-309,22,-120,2,-180,7,-172,7,-249,19,-290,23,-304,34,-258,23,-445,78,-188,11,-202,9,-121,2,-232,15,-168,6,-133,3,-182,6,-171,7
33,-158,3,-317,40,-311,22,-121,2,-184,7,-174,7,-257,19,-299,23,-312,34,-266,24,-458,80,-193,12,-203,9,-123,2,-238,15,-173,6,-135,3,-183,6,-172,7
34,-159,3,-324,41,-317,23,-122,2,-190,7,-177,7,-263,19,-309,23,-319,36,-274,24,-468,83,-197,12,-206,9,-123,2,-241,15,-177,6,-137,3,-184,6,-178,7
35,-160,3,-329,41,-322,23,-123,2,-195,7,-179,7,-269,19,-313,23,-326,36,-290,24,-478,85,-202,12,-210,9,-125,2,-247,15,-182,6,-141,3,-187,6,-180,7
36,-161,3,-339,43,-327,23,-125,2,-198,7,-181,7,-270,19,-321,23,-333,36,-298,24,-495,86,-208,12,-214,9,-127,2,-251,15,-184,6,-142,3,-192,6,-184,7
37,-164,3,-342,46,-335,23,-128,2,-201,7,-187,7,-279,19,-328,24,-343,36,-308,24,-495,86,-218,12,-219,9,-127,2,-253,15,-185,6,-146,3,-195,6,-188,7
38,-167,3,-350,47,-345,24,-129,2,-205,7,-189,7,-287,20,-336,25,-352,37,-317,25,-495,86,-219,13,-227,10,-132,2,-259,15,-186,6,-146,3,-195,6,-192,7
39,-167,3,-355,48,-350,25,-130,2,-214,7,-193,8,-294,21,-342,25,-359,37,-327,28,-495,86,-220,13,-233,10,-134,2,-264,16,-190,6,-147,3,-201,6,-199,8
40,-167,3,-362,48,-361,25,-130,2,-221,7,-197,8,-302,21,-353,26,-368,37,-335,30,-495,86,-227,13,-236,11,-136,2,-268,17,-193,6,-148,3,-204,6,-201,8
41,-170,3,-368,51,-365,25,-132,2,-224,7,-203,8,-308,21,-363,26,-373,38,-345,31,-495,86,-233,13,-240,11,-138,2,-274,17,-195,6,-153,3,-209,6,-206,8
42,-171,3,-380,53,-371,25,-135,2,-230,7,-208,8,-319,21,-364,26,-383,38,-353,31,-495,86,-238,13,-248,11,-140,2,-276,17,-198,6,-155,3,-213,6,-210,8
43,-172,3,-394,54,-374,25,-137,2,-233,7,-214,8,-326,21,-375,27,-386,38,-360,32,-495,86,-239,13,-255,11,-143,2,-283,17,-204,6,-159,3,-214,6,-215,9
44,-176,3,-406,55,-378,26,-139,2,-235,7,-216,8,-331,22,-395,27,-391,39,-367,32,-495,86,-242,13,-256,12,-144,2,-289,17,-211,6,-161,3,-217,6,-219,9
45,-176,3,-413,57,-387,26,-142,2,-238,7,-217,8,-340,22,-402,27,-402,39,-376,34,-495,86,-248,13,-261,12,-145,2,-297,17,-214,6,-163,3,-221,6,-222,9
46,-179,3,-420,57,-397,27,-143,2,-239,7,-219,8,-347,22,-411,28,-409,39,-389,36,-495,86,-249,13,-267,12,-148,2,-301,17,-219,6,-167,3,-221,6,-230,9
47,-180,3,-430,58,-406,28,-143,2,-240,7,-222,8,-349,22,-420,29,-417,39,-398,39,-495,86,-257,14,-274,13,-148,2,-309,18,-221,6,-169,3,-223,6,-235,9
48,-184,3,-437,59,-419,29,-143,2,-243,7,-228,8,-350,23,-426,30,-423,40,-412,40,-495,86,-260,14,-283,13,-150,2,-315,18,-223,6,-171,3,-224,6,-239,9
49,-185,3,-446,61,-427,29,-145,2,-246,7,-236,8,-355,23,-436,30,-424,40,-423,40,-495,86,-264,14,-286,14,-150,2,-322,18,-232,6,-172,3,-230,6,-243,9
50,-186,3,-450,62,-439,31,-145,2,-246,7,-240,9,-360,24,-443,30,-430,41,-440,40,-495,86,-269,14,-292,14,-154,2,-326,19,-235,6,-173,3,-233,6,-248,10
51,-190,3,-460,64,-447,32,-147,2,-250,8,-244,9,-366,24,-448,31,-436,42,-450,42,-495,86,-271,15,-297,14,-155,2,-337,19,-235,6,-173,3,-235,6,-254,10
52,-194,3,-468,65,-452,33,-147,2,-254,8,-248,10,-374,24,-453,32,-442,43,-462,44,-495,86,-274,15,-305,14,-155,2,-344,19,-238,6,-173,3,-238,6,-261,11
53,-197,3,-477,68,-461,35,-148,2,-259,8,-250,10,-381,24,-458,33,-451,43,-471,44,-495,86,-276,15,-312,14,-156,2,-349,20,-238,6,-173,3,-242,6,-270,12
54,-199,3,-485,68,-470,35,-148,2,-265,8,-256,10,-388,24,-463,33,-461,43,-480,44,-495,86,-278,15,-317,15,-157,2,-356,21,-239,6,-175,3,-249,6,-276,12
55,-200,4,-491,70,-477,35,-148,2,-269,8,-262,10,-391,24,-470,33,-471,44,-487,44,-495,86,-284,15,-323,15,-159,2,-367,21,-240,6,-178,3,-251,6,-285,12
56,-203,4,-499,71,-483,35,-149,2,-272,8,-269,10,-392,25,-482,34,-476,45,-502,45,-495,86,-289,15,-326,15,-160,2,-375,21,-243,6,-179,3,-254,6,-290,12
57,-206,4,-504,71,-497,36,-150,2,-278,8,-276,10,-394,25,-487,34,-482,46,-509,45,-495,86,-291,15,-333,15,-164,2,-382,21,-245,6,-180,3,-258,6,-300,12
58,-208,4,-509,72,-504,38,-150,2,-282,9,-278,10,-398,25,-505,34,-487,49,-521,45,-495,86,-294,15,-335,15,-168,2,-390,21,-249,6,-182,3,-260,6,-303,13
59,-209,4,-509,72,-514,39,-151,2,-287,11,-282,10,-408,25,-512,35,-496,49,-530,45,-495,86,-296,15,-341,15,-168,2,-397,21,-255,6,-184,3,-268,6,-307,13
60,-212,4,-509,72,-528,40,-152,2,-294,11,-287,10,-415,25,-520,35,-507,50,-536,45,-495,86,-303,15,-344,15,-169,2,-406,22,-256,6,-185,3,-269,6,-313,14
61,-217,4,-509,72,-539,40,-154,2,-304,11,-294,10,-419,25,-524,35,-515,51,-536,45,-495,86,-308,16,-348,15,-175,2,-412,24,-260,6,-187,3,-276,6,-319,14
62,-220,4,-509,72,-541,40,-160,2,-312,11,-299,10,-426,25,-538,36,-527,52,-536,45,-495,86,-313,16,-355,15,-176,2,-423,24,-261,6,-190,3,-278,6,-325,14
63,-223,4,-509,72,-541,40,-162,2,-322,11,-308,10,-440,25,-545,36,-529,52,-536,45,-495,86,-319,16,-364,15,-176,2,-436,24,-265,6,-192,3,-283,6,-334,14
64,-227,4,-509,72,-541,40,-166,2,-329,11,-312,10,-448,26,-545,36,-529,52,-536,45,-495,86,-326,16,-374,16,-179,2,-452,24,-274,6,-196,3,-292,6,-342,14
65,-231,4,-509,72,-541,40,-170,2,-338,11,-325,10,-461,26,-545,36,-529,52,-536,45,-495,86,-334,16,-386,16,-182,2,-460,26,-280,7,-198,3,-295,6,-348,15
66,-234,4,-509,72,-541,40,-173,2,-346,11,-332,10,-466,27,-545,36,-529,52,-536,45,-495,86,-343,17,-395,19,-185,2,-475,26,-288,7,-203,3,-299,6,-359,15
67,-236,4,-509,72,-541,40,-177,2,-352,11,-341,10,-477,28,-545,36,-529,52,-536,45,-495,86,-348,17,-402,19,-188,2,-493,26,-291,7,-209,3,-306,6,-371,16
68,-242,4,-509,72,-541,40,-180,2,-361,11,-346,10,-488,30,-545,36,-529,52,-536,45,-495,86,-358,17,-412,20,-188,2,-503,27,-294,7,-219,3,-311,6,-380,16
69,-247,4,-509,72,-541,40,-180,2,-363,11,-355,10,-504,30,-545,36,-529,52,-536,45,-495,86,-367,17,-422,22,-192,2,-515,27,-299,7,-228,3,-316,6,-387,16
70,-250,4,-509,72,-541,40,-183,2,-367,11,-360,10,-520,33,-545,36,-529,52,-536,45,-495,86,-376,18,-436,23,-194,2,-527,27,-307,7,-228,3,-319,6,-398,16
71,-256,4,-509,72,-541,40,-186,2,-371,11,-365,10,-538,33,-545,36,-529,52,-536,45,-495,86,-385,18,-451,23,-197,2,-537,27,-313,8,-232,3,-320,6,-408,16
72,-259,4,-509,72,-541,40,-187,2,-377,11,-371,10,-547,34,-545,36,-529,52,-536,45,-495,86,-392,20,-466,24,-199,2,-551,28,-319,9,-234,3,-328,6,-418,16
73,-262,4,-509,72,-541,40,-191,3,-385,11,-381,10,-547,34,-545,36,-529,52,-536,45,-495,86,-409,20,-482,25,-203,2,-553,28,-332,9,-236,3,-332,6,-428,16
74,-273,4,-509,72,-541,40,-194,3,-398,11,-387,10,-547,34,-545,36,-529,52,-536,45,-495,86,-414,21,-498,26,-203,2,-553,28,-342,9,-241,3,-338,6,-444,18
75,-279,4,-509,72,-541,40,-201,3,-406,11,-404,10,-547,34,-545,36,-529,52,-536,45,-495,86,-430,21,-508,26,-205,2,-553,28,-349,9,-245,3,-345,6,-455,18
76,-286,4,-509,72,-541,40,-207,3,-412,12,-410,10,-547,34,-545,36,-529,52,-536,45,-495,86,-441,21,-523,27,-208,2,-553,28,-362,9,-251,3,-352,6,-465,21
77,-294,4,-509,72,-541,40,-212,3,-421,13,-420,10,-547,34,-545,36,-529,52,-536,45,-495,86,-456,21,-532,27,-211,2,-553,28,-374,9,-256,3,-357,6,-478,21
78,-299,4,-509,72,-541,40,-216,3,-436,14,-425,10,-547,34,-545,36,-529,52,-536,45,-495,86,-466,21,-545,27,-216,2,-553,28,-381,9,-260,3,-367,6,-494,21
79,-305,4,-509,72,-541,40,-225,3,-442,14,-432,10,-547,34,-545,36,-529,52,-536,45,-495,86,-481,21,-554,27,-223,2,-553,28,-387,9,-263,3,-377,6,-511,21
