,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
38,-154,3,-318,52,-326,25,-153,4,-214,9,-176,4,-319,26,-287,18,-331,40,-285,20,-494,87,-235,8,-283,17,-182,4,-296,22,-145,3,-143,2,-159,3,-218,8
39,-155,3,-325,54,-332,25,-157,4,-214,9,-179,4,-329,27,-294,19,-348,41,-295,20,-494,87,-237,8,-290,18,-183,4,-300,22,-147,3,-145,2,-159,3,-224,8
40,-156,3,-338,56,-337,26,-160,5,-224,10,-179,4,-335,27,-299,19,-360,41,-298,20,-494,87,-241,8,-295,18,-184,4,-305,22,-150,3,-149,2,-159,3,-234,8
41,-158,3,-348,57,-343,26,-161,5,-229,10,-183,4,-345,28,-303,21,-367,41,-303,20,-494,87,-246,8,-303,19,-186,4,-311,24,-154,3,-150,2,-161,3,-240,8
42,-162,3,-355,58,-350,27,-164,5,-232,10,-184,4,-351,28,-312,21,-378,41,-312,21,-494,87,-248,8,-312,19,-189,4,-318,25,-157,3,-151,2,-162,3,-245,8
43,-164,3,-364,61,-356,29,-170,5,-236,10,-185,4,-360,28,-318,21,-389,41,-319,21,-494,87,-250,8,-321,19,-190,4,-326,25,-157,4,-152,2,-164,3,-250,8
44,-166,3,-377,62,-366,29,-171,5,-241,10,-187,4,-368,28,-320,23,-394,41,-326,21,-494,87,-258,8,-330,19,-193,4,-334,25,-160,4,-154,2,-167,3,-251,8
45,-171,3,-387,62,-372,30,-174,5,-243,10,-192,5,-375,29,-325,23,-400,43,-334,21,-494,87,-261,8,-337,19,-196,4,-344,25,-165,4,-155,2,-168,3,-253,9
46,-172,3,-393,62,-384,32,-178,5,-248,10,-194,5,-380,29,-329,23,-409,43,-339,22,-494,87,-264,8,-343,19,-200,4,-355,25,-167,4,-157,2,-172,3,-259,10
47,-173,3,-404,62,-393,33,-181,5,-254,10,-197,5,-384,30,-338,23,-417,43,-343,23,-494,87,-269,8,-349,19,-203,4,-365,25,-171,4,-158,2,-173,4,-261,11
48,-175,3,-414,63,-402,33,-188,5,-260,10,-202,5,-398,31,-343,23,-425,43,-346,23,-494,87,-270,8,-355,19,-206,4,-367,25,-175,4,-159,2,-175,4,-266,11
49,-176,3,-428,66,-408,34,-190,5,-269,10,-205,5,-406,31,-347,23,-433,44,-348,25,-494,87,-274,8,-359,19,-208,4,-375,25,-179,4,-161,2,-177,4,-271,11
50,-178,3,-437,66,-419,34,-194,5,-274,11,-209,5,-422,32,-350,23,-441,44,-353,25,-494,87,-277,8,-363,19,-210,4,-384,25,-182,4,-163,2,-179,4,-272,11
51,-179,3,-444,66,-428,34,-195,5,-279,11,-210,5,-431,32,-358,23,-454,45,-362,26,-494,87,-280,9,-364,19,-213,4,-391,26,-188,4,-163,2,-181,4,-278,11
52,-181,3,-450,69,-437,35,-197,5,-284,11,-215,5,-438,32,-364,23,-465,47,-373,27,-494,87,-282,9,-369,20,-214,4,-398,26,-188,4,-164,2,-185,4,-281,11
53,-181,3,-456,69,-449,35,-202,5,-289,11,-216,5,-446,33,-372,23,-475,47,-381,27,-494,87,-284,9,-374,20,-217,4,-407,27,-191,4,-165,2,-187,4,-285,12
54,-183,3,-469,70,-457,35,-202,5,-292,11,-219,5,-451,35,-384,24,-483,47,-389,29,-494,87,-285,9,-376,21,-220,4,-416,27,-192,4,-168,2,-187,4,-292,12
55,-183,3,-478,71,-465,35,-205,5,-297,11,-222,5,-462,35,-389,25,-490,48,-396,30,-494,87,-289,9,-385,22,-220,4,-425,27,-195,4,-168,2,-190,4,-296,12
56,-184,3,-484,72,-474,35,-209,5,-298,11,-224,5,-469,35,-398,25,-499,48,-403,31,-494,87,-292,9,-393,23,-221,4,-435,28,-198,4,-171,2,-193,4,-300,13
57,-185,3,-495,73,-480,35,-212,5,-301,11,-229,5,-478,36,-403,25,-505,50,-406,31,-494,87,-298,9,-398,23,-225,4,-440,29,-200,4,-174,2,-199,4,-306,14
58,-187,3,-502,73,-485,37,-214,6,-304,11,-230,5,-484,37,-411,25,-510,50,-409,34,-494,87,-303,10,-404,23,-228,5,-451,29,-204,4,-176,2,-202,4,-315,15
59,-188,3,-507,74,-497,37,-219,6,-306,11,-234,5,-489,38,-416,25,-520,51,-414,35,-494,87,-308,10,-408,23,-232,5,-463,30,-206,4,-176,2,-205,4,-320,16
60,-188,3,-507,74,-507,37,-221,6,-311,11,-237,5,-497,38,-428,26,-529,52,-423,35,-494,87,-310,10,-421,24,-235,5,-472,30,-207,4,-176,2,-206,4,-325,16
61,-191,3,-507,74,-519,37,-223,6,-317,11,-238,5,-504,39,-438,27,-529,52,-439,35,-494,87,-313,10,-434,25,-237,5,-476,30,-210,4,-178,2,-208,4,-331,16
62,-192,3,-507,74,-528,39,-228,6,-320,11,-242,5,-510,40,-446,27,-529,52,-451,37,-494,87,-317,10,-442,25,-240,5,-488,30,-216,4,-179,2,-210,4,-337,16
63,-196,3,-507,74,-535,40,-229,6,-326,11,-244,5,-518,42,-458,28,-529,52,-467,37,-494,87,-319,10,-452,25,-242,5,-498,30,-218,4,-179,2,-213,4,-343,16
64,-200,3,-507,74,-538,40,-231,6,-332,11,-248,5,-527,43,-468,29,-529,52,-475,39,-494,87,-324,10,-465,25,-246,5,-505,30,-220,4,-180,2,-218,4,-350,17
65,-203,3,-507,74,-541,40,-236,6,-337,11,-253,5,-537,43,-474,30,-529,52,-495,40,-494,87,-326,10,-474,25,-248,5,-517,30,-224,4,-182,2,-219,4,-354,17
66,-204,3,-507,74,-541,40,-240,6,-343,11,-256,5,-538,43,-485,30,-529,52,-509,41,-494,87,-334,10,-480,26,-257,5,-528,30,-228,5,-184,2,-221,4,-364,17
67,-208,3,-507,74,-541,40,-241,6,-350,11,-261,5,-538,43,-499,32,-529,52,-527,41,-494,87,-335,11,-490,26,-257,5,-536,30,-235,5,-186,2,-225,4,-374,18
68,-211,4,-507,74,-541,40,-244,6,-357,11,-263,5,-538,43,-508,32,-529,52,-538,43,-494,87,-339,12,-498,26,-265,5,-547,31,-245,5,-189,2,-231,4,-379,18
69,-218,4,-507,74,-541,40,-254,6,-366,11,-267,5,-538,43,-525,32,-529,52,-538,43,-494,87,-343,12,-515,26,-268,5,-550,31,-249,5,-192,2,-237,4,-386,19
70,-221,4,-507,74,-541,40,-261,6,-372,11,-274,5,-538,43,-538,33,-529,52,-538,43,-494,87,-345,13,-532,27,-270,5,-550,31,-255,5,-197,2,-242,4,-403,21
71,-227,4,-507,74,-541,40,-274,6,-381,11,-277,5,-538,43,-546,33,-529,52,-538,43,-494,87,-348,13,-548,27,-277,5,-550,31,-261,5,-200,2,-249,4,-417,21
72,-237,4,-507,74,-541,40,-282,6,-395,11,-287,5,-538,43,-548,33,-529,52,-538,43,-494,87,-357,14,-553,28,-285,5,-550,31,-265,5,-203,2,-260,4,-426,21
73,-243,4,-507,74,-541,40,-287,6,-403,11,-297,5,-538,43,-548,33,-529,52,-538,43,-494,87,-372,16,-553,28,-293,5,-550,31,-272,5,-209,2,-264,5,-449,21
74,-251,4,-507,74,-541,40,-293,6,-412,13,-302,5,-538,43,-548,33,-529,52,-538,43,-494,87,-392,16,-553,28,-301,5,-550,31,-275,7,-213,2,-272,5,-469,21
75,-252,4,-507,74,-541,40,-299,6,-425,14,-309,5,-538,43,-548,33,-529,52,-538,43,-494,87,-400,18,-553,28,-316,5,-550,31,-289,7,-219,2,-279,5,-484,21
76,-263,4,-507,74,-541,40,-307,6,-433,14,-313,5,-538,43,-548,33,-529,52,-538,43,-494,87,-419,18,-553,28,-323,5,-550,31,-299,8,-228,2,-285,5,-496,21
77,-270,4,-507,74,-541,40,-317,6,-448,14,-323,6,-538,43,-548,33,-529,52,-538,43,-494,87,-429,19,-553,28,-328,5,-550,31,-313,8,-228,2,-293,5,-509,22
78,-275,4,-507,74,-541,40,-323,6,-460,15,-335,6,-538,43,-548,33,-529,52,-538,43,-494,87,-436,21,-553,28,-337,5,-550,31,-323,8,-236,2,-298,5,-527,22
79,-277,4,-507,74,-541,40,-333,6,-481,15,-344,6,-538,43,-548,33,-529,52,-538,43,-494,87,-451,21,-553,28,-343,5,-550,31,-334,8,-240,2,-305,5,-537,22
