,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
14,-101,2,-135,15,-169,18,-92,2,-128,5,-111,4,-140,11,-140,10,-185,21,-152,9,-230,49,-114,5,-143,10,-108,3,-152,12,-131,6,-96,3,-107,4,-142,9
15,-104,2,-140,15,-173,18,-92,2,-134,5,-115,4,-144,13,-144,10,-199,21,-157,9,-241,49,-116,5,-150,10,-112,3,-160,12,-135,6,-98,3,-111,4,-144,9
16,-105,2,-146,16,-180,18,-93,2,-135,6,-118,4,-151,13,-152,11,-207,23,-160,9,-249,50,-118,5,-157,10,-114,3,-166,13,-138,6,-105,3,-117,4,-146,9
17,-105,2,-157,16,-188,18,-95,2,-136,7,-123,4,-159,14,-157,11,-214,23,-166,9,-258,52,-121,5,-162,10,-117,3,-169,14,-144,6,-107,3,-119,4,-150,9
18,-105,2,-165,16,-193,18,-97,2,-142,7,-127,4,-168,15,-163,11,-220,23,-168,9,-271,54,-127,5,-168,10,-119,3,-174,14,-146,6,-109,3,-121,4,-156,9
19,-105,2,-169,18,-195,18,-98,2,-143,7,-127,4,-178,16,-171,11,-229,24,-174,9,-288,54,-131,5,-172,11,-122,3,-180,14,-150,6,-110,3,-124,4,-163,9
20,-106,2,-172,22,-203,18,-99,2,-149,7,-129,4,-181,16,-177,12,-234,24,-178,10,-301,57,-136,5,-173,11,-124,3,-188,14,-152,6,-114,3,-128,4,-171,9
21,-108,2,-178,26,-208,19,-99,2,-154,7,-132,4,-188,16,-182,13,-238,24,-183,11,-319,60,-138,5,-179,11,-126,4,-193,14,-155,6,-116,3,-130,4,-173,9
22,-108,2,-185,26,-212,21,-102,2,-159,7,-133,4,-198,16,-190,13,-244,24,-185,13,-330,62,-140,5,-184,12,-128,4,-202,14,-161,6,-120,3,-131,4,-175,9
23,-109,2,-191,27,-222,21,-104,2,-166,7,-133,4,-202,16,-197,13,-249,25,-192,13,-345,64,-146,5,-188,12,-133,4,-203,14,-163,6,-123,3,-133,4,-179,9
24,-110,2,-197,29,-230,21,-104,2,-170,7,-139,4,-207,16,-200,14,-254,26,-197,13,-351,70,-151,5,-199,12,-135,4,-208,14,-168,6,-125,3,-135,4,-183,9
25,-111,2,-206,31,-233,21,-105,2,-173,7,-143,4,-213,16,-206,14,-261,27,-204,13,-361,72,-152,5,-207,13,-138,4,-214,14,-172,7,-127,3,-139,4,-186,9
26,-113,2,-215,32,-239,23,-107,2,-175,7,-146,4,-218,17,-214,15,-269,27,-209,13,-376,75,-155,5,-212,13,-138,4,-218,14,-174,7,-129,3,-142,4,-189,9
27,-118,2,-219,33,-245,24,-109,2,-176,7,-147,4,-225,18,-220,17,-273,27,-212,13,-393,79,-156,5,-221,14,-138,4,-223,14,-175,8,-132,3,-143,4,-197,9
28,-121,2,-227,36,-252,24,-114,2,-178,7,-150,4,-227,19,-225,17,-279,27,-217,14,-406,80,-158,6,-225,14,-139,4,-225,15,-181,8,-135,3,-145,4,-205,9
29,-122,2,-238,36,-261,24,-114,2,-178,7,-152,4,-234,19,-230,17,-284,27,-225,14,-417,83,-160,6,-229,14,-141,4,-230,17,-186,8,-137,3,-149,4,-212,9
30,-124,2,-244,37,-268,25,-114,2,-186,7,-153,4,-241,19,-235,18,-288,28,-232,14,-432,86,-163,6,-232,14,-145,4,-232,17,-190,8,-139,3,-152,4,-217,9
31,-128,2,-255,38,-274,26,-116,2,-191,7,-157,4,-248,21,-241,18,-296,28,-239,15,-441,86,-166,7,-234,14,-149,4,-233,17,-194,8,-140,3,-155,4,-219,9
32,-129,2,-261,39,-282,27,-120,2,-196,7,-165,4,-252,21,-249,18,-301,29,-242,15,-452,88,-169,7,-239,14,-154,4,-239,17,-197,8,-141,3,-158,4,-220,9
33,-131,2,-266,40,-293,28,-121,2,-199,7,-166,4,-261,21,-254,18,-304,29,-247,15,-466,90,-173,7,-245,14,-157,4,-244,17,-200,8,-144,3,-161,4,-224,10
34,-135,2,-272,41,-302,28,-123,2,-200,7,-168,4,-267,21,-260,19,-308,30,-249,16,-479,94,-178,7,-250,14,-157,4,-250,18,-205,8,-145,3,-165,4,-228,11
35,-138,2,-284,41,-311,28,-126,2,-204,7,-170,4,-274,22,-262,19,-315,30,-256,16,-486,95,-184,7,-257,14,-159,4,-254,18,-208,8,-148,3,-167,4,-231,11
36,-140,2,-291,42,-319,29,-126,2,-208,7,-171,4,-281,22,-267,19,-323,30,-261,19,-486,95,-188,8,-268,14,-162,4,-259,18,-216,8,-150,3,-171,4,-235,12
37,-141,2,-300,44,-324,30,-128,2,-214,7,-175,4,-287,22,-273,21,-330,30,-265,19,-486,95,-192,8,-275,15,-164,4,-269,18,-219,10,-151,3,-174,4,-242,12
38,-143,2,-312,44,-333,30,-128,2,-217,7,-177,4,-293,23,-279,21,-335,30,-274,20,-486,95,-196,8,-279,15,-168,4,-273,18,-224,10,-158,3,-179,4,-248,12
39,-146,2,-322,44,-344,30,-130,2,-219,7,-178,4,-307,24,-290,21,-340,31,-277,21,-486,95,-200,8,-288,15,-170,4,-279,18,-228,10,-159,3,-180,4,-251,12
40,-146,2,-328,44,-350,31,-134,2,-222,7,-182,5,-313,24,-302,21,-344,34,-283,21,-486,95,-205,9,-292,16,-176,4,-287,18,-232,10,-163,3,-184,4,-253,12
41,-147,2,-337,46,-355,31,-135,2,-226,7,-184,5,-316,24,-312,21,-352,34,-293,22,-486,95,-210,9,-300,16,-179,4,-294,18,-243,10,-165,3,-184,4,-255,13
42,-149,2,-344,48,-362,31,-138,2,-231,7,-188,5,-325,25,-322,21,-357,36,-296,22,-486,95,-216,9,-303,16,-182,4,-301,19,-248,10,-167,3,-184,4,-263,13
43,-150,2,-346,51,-370,33,-139,2,-237,8,-191,5,-336,27,-327,22,-368,36,-305,23,-486,95,-221,9,-307,16,-184,4,-309,19,-251,10,-170,3,-185,4,-265,13
44,-150,2,-358,51,-375,33,-142,2,-240,8,-198,5,-348,28,-333,23,-371,37,-311,23,-486,95,-227,10,-313,17,-189,4,-314,19,-253,10,-171,3,-189,4,-269,13
45,-150,3,-366,53,-387,33,-142,2,-242,8,-200,5,-353,28,-336,24,-381,39,-315,24,-486,95,-230,10,-325,17,-189,4,-320,19,-260,10,-173,3,-193,4,-277,13
46,-152,3,-375,54,-396,33,-143,2,-249,8,-203,5,-363,28,-345,24,-389,40,-319,25,-486,95,-233,10,-330,17,-191,4,-325,20,-263,10,-178,3,-195,4,-281,13
47,-156,3,-381,55,-406,34,-144,2,-251,8,-208,5,-372,28,-356,24,-396,41,-327,26,-486,95,-240,10,-334,17,-192,4,-328,20,-267,10,-178,3,-196,4,-289,13
48,-158,3,-388,55,-413,35,-144,2,-255,8,-209,5,-378,30,-363,24,-405,42,-337,28,-486,95,-244,10,-337,18,-194,4,-336,20,-274,10,-179,3,-199,4,-296,13
49,-159,3,-393,56,-421,35,-146,2,-258,8,-211,5,-387,30,-372,24,-412,42,-341,28,-486,95,-246,10,-346,18,-199,4,-350,21,-278,10,-183,3,-201,4,-299,13
50,-162,3,-401,57,-432,36,-146,2,-260,8,-213,5,-394,30,-379,24,-418,42,-348,29,-486,95,-253,10,-352,18,-201,4,-354,21,-283,10,-184,3,-203,4,-310,14
51,-163,3,-406,60,-439,36,-146,2,-262,8,-217,5,-403,31,-386,26,-427,42,-355,29,-486,95,-256,10,-360,18,-204,4,-363,22,-287,10,-186,3,-203,4,-318,14
52,-166,3,-416,60,-451,37,-149,2,-265,8,-218,5,-411,32,-393,27,-432,43,-358,30,-486,95,-259,10,-369,19,-204,4,-370,22,-291,10,-190,3,-204,4,-324,14
53,-170,3,-422,64,-458,39,-151,2,-268,8,-222,5,-419,33,-397,27,-438,44,-364,31,-486,95,-263,10,-380,19,-206,4,-375,22,-295,10,-193,3,-206,4,-329,14
54,-170,3,-428,64,-464,39,-151,2,-275,8,-225,5,-424,34,-406,27,-449,44,-376,32,-486,95,-264,10,-387,19,-208,5,-383,23,-300,10,-194,3,-207,4,-336,14
55,-173,3,-435,64,-477,39,-154,2,-277,8,-229,5,-430,34,-416,27,-454,45,-386,32,-486,95,-268,10,-389,19,-211,5,-391,23,-304,10,-196,3,-207,4,-344,14
56,-176,3,-440,65,-487,40,-154,2,-279,8,-234,5,-442,35,-425,27,-459,46,-393,33,-486,95,-274,10,-396,20,-213,5,-398,24,-307,10,-196,3,-210,4,-345,15
57,-176,3,-449,66,-492,41,-155,2,-286,8,-236,5,-450,35,-429,27,-466,46,-404,36,-486,95,-279,10,-402,20,-217,5,-404,24,-313,10,-197,3,-211,4,-352,15
58,-178,4,-458,66,-498,41,-158,2,-291,8,-237,5,-456,36,-439,27,-476,46,-419,36,-486,95,-281,10,-410,20,-218,5,-411,25,-314,10,-198,3,-213,4,-355,15
59,-181,4,-464,66,-508,42,-159,2,-297,8,-240,5,-463,38,-447,28,-488,47,-427,36,-486,95,-287,10,-414,20,-220,5,-420,25,-315,10,-199,3,-213,4,-358,15
60,-188,4,-472,67,-515,43,-159,2,-300,8,-243,5,-472,40,-452,28,-494,47,-435,36,-486,95,-290,11,-425,20,-222,5,-424,25,-318,10,-200,3,-215,4,-366,15
61,-193,4,-479,67,-528,43,-159,2,-305,8,-247,5,-490,40,-459,28,-501,49,-440,38,-486,95,-294,11,-429,20,-225,5,-428,25,-320,10,-200,3,-216,4,-368,15
62,-195,4,-488,67,-536,43,-160,2,-305,8,-251,5,-503,41,-468,28,-508,51,-450,39,-486,95,-298,11,-435,20,-228,5,-436,25,-321,10,-201,3,-217,4,-372,15
63,-197,4,-494,69,-538,43,-162,2,-309,8,-254,5,-510,42,-479,30,-512,52,-465,41,-486,95,-302,11,-441,20,-229,5,-441,25,-327,10,-203,3,-219,4,-376,16
64,-199,4,-505,71,-538,43,-164,2,-314,8,-255,5,-520,42,-487,31,-518,52,-478,41,-486,95,-303,12,-447,20,-231,5,-448,27,-334,10,-205,3,-219,4,-382,16
65,-202,4,-509,72,-538,43,-168,2,-316,8,-257,5,-532,43,-494,31,-525,53,-489,42,-486,95,-310,12,-455,21,-231,5,-456,27,-339,10,-206,3,-222,4,-388,16
66,-206,4,-509,72,-538,43,-169,2,-324,8,-264,5,-538,43,-500,31,-528,53,-500,43,-486,95,-312,12,-461,21,-235,5,-465,28,-348,10,-211,3,-227,4,-395,16
67,-212,4,-509,72,-538,43,-173,2,-326,8,-267,5,-538,43,-511,31,-528,53,-510,43,-486,95,-318,12,-471,22,-239,5,-480,28,-353,10,-214,3,-230,4,-406,17
68,-220,4,-509,72,-538,43,-178,2,-332,8,-268,5,-538,43,-526,31,-528,53,-523,45,-486,95,-323,13,-479,22,-241,5,-489,28,-359,10,-215,3,-233,4,-416,17
69,-224,4,-509,72,-538,43,-179,2,-340,8,-271,5,-538,43,-543,31,-528,53,-534,47,-486,95,-329,13,-490,23,-244,5,-498,28,-366,10,-216,3,-236,5,-423,17
70,-230,4,-509,72,-538,43,-181,2,-346,8,-274,5,-538,43,-549,32,-528,53,-534,47,-486,95,-341,14,-498,24,-246,5,-517,28,-374,11,-221,3,-243,5,-429,18
71,-238,4,-509,72,-538,43,-181,2,-352,8,-280,5,-538,43,-549,32,-528,53,-534,47,-486,95,-352,15,-514,25,-253,5,-531,29,-384,11,-225,3,-245,5,-437,18
72,-244,4,-509,72,-538,43,-184,2,-355,8,-288,5,-538,43,-549,32,-528,53,-534,47,-486,95,-365,15,-527,25,-256,5,-547,30,-392,11,-229,3,-252,5,-447,18
73,-247,4,-509,72,-538,43,-186,2,-362,8,-290,5,-538,43,-549,32,-528,53,-534,47,-486,95,-376,15,-546,27,-267,5,-550,31,-397,11,-234,3,-258,5,-465,18
74,-253,4,-509,72,-538,43,-188,2,-371,8,-295,5,-538,43,-549,32,-528,53,-534,47,-486,95,-393,15,-554,27,-279,5,-550,31,-412,12,-235,3,-267,5,-474,19
75,-260,4,-509,72,-538,43,-191,2,-378,10,-306,6,-538,43,-549,32,-528,53,-534,47,-486,95,-404,15,-554,27,-284,5,-550,31,-423,12,-241,3,-275,5,-496,20
76,-263,5,-509,72,-538,43,-196,2,-392,10,-312,6,-538,43,-549,32,-528,53,-534,47,-486,95,-421,15,-554,27,-293,5,-550,31,-440,12,-243,3,-282,5,-510,20
77,-266,5,-509,72,-538,43,-200,2,-406,11,-323,6,-538,43,-549,32,-528,53,-534,47,-486,95,-427,15,-554,27,-299,5,-550,31,-460,13,-248,3,-292,5,-523,21
78,-274,6,-509,72,-538,43,-207,2,-418,11,-334,7,-538,43,-549,32,-528,53,-534,47,-486,95,-439,17,-554,27,-307,5,-550,31,-467,13,-250,3,-300,5,-539,21
79,-288,7,-509,72,-538,43,-210,2,-426,11,-343,7,-538,43,-549,32,-528,53,-534,47,-486,95,-452,17,-554,27,-312,5,-550,31,-481,13,-256,3,-309,6,-549,23
