,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-103,4,-138,12,-126,9,-96,3,-108,5,-116,6,-130,9,-135,15,-143,17,-128,12,-188,41,-101,7,-114,8,-90,2,-108,7,-106,4,-93,3,-93,2,-106,6
11,-109,4,-142,13,-131,10,-97,3,-115,5,-119,6,-134,9,-144,15,-151,18,-134,12,-200,43,-106,7,-116,8,-91,2,-113,7,-111,4,-93,3,-95,2,-111,6
12,-115,4,-154,14,-135,11,-99,3,-119,5,-120,6,-136,9,-150,15,-160,20,-141,13,-207,47,-111,8,-124,9,-91,2,-116,7,-114,4,-94,3,-95,2,-115,6
13,-119,4,-159,15,-139,11,-101,3,-124,5,-123,6,-144,10,-155,15,-164,20,-147,13,-220,49,-113,8,-129,9,-93,2,-125,10,-118,4,-95,3,-97,2,-119,6
14,-121,4,-165,15,-145,11,-103,3,-133,5,-127,6,-148,12,-160,16,-170,20,-150,14,-228,51,-115,8,-134,9,-93,2,-138,11,-120,4,-99,3,-97,2,-126,6
15,-124,4,-172,16,-149,11,-104,3,-139,5,-130,6,-157,12,-163,16,-179,20,-158,14,-235,53,-120,9,-138,9,-96,2,-144,12,-122,4,-101,3,-102,2,-129,6
16,-127,4,-175,16,-156,13,-106,3,-145,5,-133,6,-165,13,-164,16,-187,20,-162,16,-244,56,-123,9,-145,9,-97,2,-151,12,-124,4,-106,3,-103,2,-136,6
17,-131,4,-178,18,-163,13,-109,3,-147,5,-136,7,-169,15,-173,16,-199,21,-167,17,-253,58,-129,9,-146,9,-99,2,-156,12,-125,5,-108,3,-104,2,-142,6
18,-133,4,-184,19,-169,13,-111,3,-147,5,-139,7,-173,16,-182,18,-209,22,-177,17,-262,61,-131,9,-152,9,-102,2,-164,12,-126,5,-111,3,-104,2,-145,6
19,-134,4,-191,21,-179,14,-113,3,-147,5,-143,7,-178,16,-192,18,-216,24,-186,17,-275,63,-134,9,-153,9,-102,2,-166,13,-131,5,-112,3,-105,2,-150,7
20,-134,4,-197,22,-187,14,-117,3,-150,5,-149,8,-181,16,-205,18,-220,24,-190,17,-291,64,-136,9,-156,9,-103,2,-177,13,-134,5,-114,3,-107,2,-151,7
21,-136,4,-210,26,-190,14,-120,3,-151,5,-153,8,-184,17,-209,18,-227,24,-197,17,-303,65,-141,9,-161,9,-105,2,-186,13,-137,5,-117,3,-107,2,-154,7
22,-137,4,-221,27,-194,14,-122,3,-157,6,-159,8,-189,17,-213,18,-234,24,-202,18,-320,66,-144,9,-168,9,-105,2,-189,13,-139,5,-120,3,-110,2,-156,7
23,-139,4,-228,28,-196,14,-124,3,-159,6,-161,8,-197,17,-224,18,-243,24,-207,18,-328,67,-147,9,-174,9,-107,2,-199,13,-145,6,-121,3,-114,2,-158,7
24,-143,4,-236,29,-203,14,-125,3,-162,6,-164,8,-206,17,-230,18,-250,25,-210,20,-338,71,-150,10,-176,11,-108,2,-203,15,-150,6,-121,3,-116,2,-161,8
25,-147,4,-248,31,-206,14,-130,3,-164,6,-169,8,-210,17,-234,19,-257,26,-218,20,-349,71,-151,10,-180,11,-109,2,-208,16,-157,7,-121,3,-117,2,-166,8
26,-149,4,-257,33,-212,14,-134,3,-167,6,-174,8,-218,17,-243,19,-265,26,-225,21,-363,71,-159,10,-181,12,-109,2,-209,16,-157,7,-125,3,-118,2,-167,8
27,-149,4,-266,36,-212,14,-135,3,-169,6,-178,8,-221,18,-251,19,-275,27,-232,21,-372,73,-161,10,-190,13,-111,2,-213,16,-163,8,-125,3,-118,2,-175,10
28,-149,4,-275,36,-215,15,-136,3,-173,6,-181,8,-228,18,-259,19,-280,28,-239,22,-386,74,-164,10,-195,13,-114,2,-218,16,-166,8,-129,3,-119,2,-181,10
29,-154,5,-281,38,-216,15,-138,3,-173,6,-184,8,-232,19,-266,19,-290,29,-248,22,-402,75,-165,10,-203,13,-115,2,-225,16,-170,8,-131,3,-119,2,-184,10
30,-156,5,-287,38,-223,15,-140,3,-175,7,-188,8,-238,19,-269,19,-294,30,-252,22,-413,76,-169,11,-210,13,-116,2,-234,16,-173,8,-133,3,-122,2,-194,11
31,-160,5,-294,39,-228,16,-144,3,-176,7,-192,8,-249,19,-275,19,-295,30,-260,22,-422,79,-172,12,-220,13,-120,2,-236,17,-176,8,-133,3,-123,2,-199,11
32,-162,5,-302,41,-230,16,-146,3,-182,7,-193,8,-253,19,-282,21,-298,31,-265,22,-432,80,-173,12,-227,14,-123,2,-241,17,-185,8,-133,3,-126,2,-209,11
33,-166,5,-312,43,-238,16,-148,3,-185,7,-194,8,-262,20,-285,21,-303,32,-273,24,-441,82,-178,12,-229,14,-126,2,-247,17,-187,8,-134,3,-126,2,-214,12
34,-171,5,-319,44,-239,17,-151,3,-191,7,-197,8,-269,20,-292,22,-306,33,-280,25,-452,85,-183,12,-232,14,-126,2,-256,17,-192,8,-136,3,-126,2,-217,12
35,-173,5,-327,44,-244,17,-154,3,-193,7,-201,8,-276,21,-298,22,-311,35,-288,25,-465,86,-183,12,-236,14,-126,2,-264,17,-195,8,-136,3,-129,2,-227,12
36,-174,6,-336,46,-247,17,-156,3,-196,7,-205,8,-280,21,-302,22,-319,35,-296,25,-481,87,-187,12,-241,14,-128,2,-271,17,-198,8,-137,3,-130,2,-233,12
37,-177,6,-344,48,-255,17,-156,3,-198,7,-214,8,-285,22,-306,22,-322,37,-307,26,-489,88,-191,12,-245,14,-130,2,-275,17,-202,8,-141,3,-132,2,-235,13
38,-182,6,-349,50,-262,17,-157,3,-203,7,-216,8,-290,22,-316,22,-331,39,-314,26,-492,89,-195,12,-255,14,-132,2,-278,17,-203,8,-142,3,-136,2,-241,13
39,-190,6,-355,50,-266,17,-159,3,-207,7,-217,9,-298,22,-323,22,-337,40,-323,27,-492,89,-198,12,-263,14,-132,2,-286,18,-207,8,-144,3,-140,2,-248,13
40,-191,6,-366,51,-272,17,-162,3,-210,7,-218,9,-305,24,-331,23,-343,40,-330,28,-492,89,-201,12,-268,17,-134,2,-296,19,-212,8,-146,3,-140,2,-254,13
41,-194,6,-375,51,-282,18,-166,3,-216,7,-220,9,-316,24,-341,23,-353,40,-335,28,-492,89,-208,12,-273,17,-134,2,-302,19,-212,8,-148,3,-140,2,-258,13
42,-195,6,-384,54,-285,19,-166,3,-219,7,-227,9,-323,27,-346,23,-359,41,-345,28,-492,89,-213,12,-279,17,-139,2,-311,19,-214,8,-152,3,-140,2,-263,13
43,-198,6,-393,56,-292,20,-166,3,-222,7,-231,9,-332,28,-353,23,-369,41,-356,30,-492,89,-216,12,-285,17,-139,2,-319,19,-218,8,-153,3,-143,2,-264,13
44,-201,6,-400,57,-298,20,-168,3,-224,7,-237,9,-339,29,-359,23,-378,41,-363,31,-492,89,-218,12,-296,17,-141,2,-326,19,-223,8,-156,3,-144,2,-270,13
45,-203,6,-409,58,-311,20,-169,3,-227,7,-242,9,-349,29,-367,24,-382,42,-374,31,-492,89,-219,12,-303,17,-141,2,-333,19,-227,8,-157,3,-144,2,-275,14
46,-206,6,-417,62,-314,20,-170,3,-229,7,-246,9,-361,29,-373,24,-390,42,-382,33,-492,89,-220,12,-309,17,-142,2,-342,20,-232,8,-160,3,-147,2,-280,14
47,-208,6,-427,64,-322,21,-170,3,-232,7,-247,9,-367,29,-380,25,-398,43,-391,35,-492,89,-227,12,-314,17,-145,2,-348,20,-236,8,-164,3,-149,2,-283,14
48,-209,6,-434,66,-330,21,-171,3,-235,7,-250,9,-375,29,-384,25,-406,43,-397,36,-492,89,-232,12,-320,17,-145,2,-353,20,-243,8,-170,3,-151,2,-295,14
49,-212,6,-442,68,-337,22,-174,4,-240,7,-256,9,-381,29,-391,25,-411,44,-411,38,-492,89,-233,12,-324,17,-146,2,-357,21,-246,8,-173,4,-152,2,-300,14
50,-215,6,-456,70,-346,25,-174,4,-245,7,-262,9,-388,30,-399,25,-417,44,-418,38,-492,89,-238,12,-329,17,-149,2,-359,21,-249,8,-176,4,-153,2,-302,14
51,-220,6,-465,71,-355,25,-175,4,-249,7,-263,9,-393,31,-405,26,-426,45,-428,38,-492,89,-240,12,-336,18,-150,2,-370,21,-251,8,-177,4,-155,2,-307,14
52,-220,6,-478,71,-365,26,-176,4,-253,7,-264,9,-400,32,-411,26,-434,45,-441,38,-492,89,-244,12,-346,18,-150,2,-377,21,-254,8,-178,4,-155,2,-312,14
53,-222,6,-486,71,-370,26,-181,4,-256,7,-272,9,-406,32,-420,27,-443,45,-450,38,-492,89,-252,12,-347,18,-153,2,-383,21,-256,8,-181,4,-157,2,-317,14
54,-229,6,-493,71,-377,29,-183,4,-257,7,-274,9,-415,32,-427,27,-455,45,-456,38,-492,89,-255,12,-353,20,-154,2,-390,21,-260,8,-182,4,-160,2,-322,14
55,-230,6,-499,73,-385,29,-187,4,-259,9,-279,9,-423,32,-433,27,-464,45,-462,39,-492,89,-257,12,-361,22,-155,2,-397,21,-267,8,-184,4,-161,2,-326,15
56,-232,6,-506,73,-398,29,-187,4,-267,9,-282,9,-427,33,-442,27,-473,45,-473,40,-492,89,-258,12,-368,22,-157,2,-399,21,-269,8,-187,4,-161,2,-336,15
57,-237,6,-508,73,-405,29,-190,4,-269,9,-287,9,-437,35,-449,27,-479,46,-479,42,-492,89,-266,12,-376,23,-161,2,-404,22,-272,8,-190,4,-161,2,-340,15
58,-243,6,-508,73,-413,29,-192,4,-276,9,-292,9,-442,35,-455,27,-485,47,-490,46,-492,89,-270,12,-387,23,-161,2,-408,22,-275,9,-193,4,-163,2,-346,15
59,-244,6,-508,73,-427,29,-193,4,-282,9,-297,9,-451,36,-459,27,-490,47,-503,46,-492,89,-277,13,-391,23,-162,2,-415,23,-278,9,-194,4,-166,2,-353,16
60,-245,6,-508,73,-432,29,-200,4,-285,9,-307,9,-462,37,-470,27,-500,47,-518,47,-492,89,-278,13,-398,23,-164,2,-417,24,-279,9,-196,4,-168,2,-355,16
61,-250,6,-508,73,-440,29,-207,4,-291,9,-310,9,-465,37,-478,27,-509,47,-528,48,-492,89,-283,13,-402,24,-164,2,-428,24,-283,9,-200,4,-170,2,-359,16
62,-253,6,-508,73,-447,29,-208,4,-299,9,-316,9,-473,37,-485,29,-517,47,-533,48,-492,89,-288,14,-413,24,-168,2,-435,24,-285,9,-203,4,-174,2,-362,16
63,-257,6,-508,73,-455,29,-211,4,-300,9,-324,9,-480,38,-492,30,-526,47,-533,48,-492,89,-292,15,-426,26,-170,2,-443,24,-292,10,-205,4,-174,2,-367,17
64,-262,6,-508,73,-461,30,-213,4,-305,9,-328,9,-491,39,-504,31,-533,48,-533,48,-492,89,-295,15,-436,27,-170,2,-455,25,-298,10,-207,4,-174,2,-371,17
65,-266,6,-508,73,-472,30,-216,4,-309,9,-331,9,-500,40,-517,32,-533,48,-533,48,-492,89,-299,16,-447,27,-174,2,-460,25,-303,10,-210,4,-176,2,-381,18
66,-271,6,-508,73,-481,30,-222,4,-317,9,-334,10,-512,41,-524,32,-533,48,-533,48,-492,89,-306,16,-457,27,-174,2,-470,25,-306,10,-214,4,-177,2,-388,19
67,-275,6,-508,73,-489,31,-225,4,-321,9,-338,10,-522,42,-533,32,-533,48,-533,48,-492,89,-312,16,-469,27,-178,2,-477,25,-313,11,-217,4,-182,3,-393,19
68,-277,6,-508,73,-502,31,-229,4,-328,9,-342,10,-531,42,-542,32,-533,48,-533,48,-492,89,-317,16,-480,27,-178,2,-491,25,-322,11,-219,4,-184,3,-397,19
69,-281,6,-508,73,-509,33,-231,4,-337,10,-347,10,-539,42,-549,32,-533,48,-533,48,-492,89,-322,16,-487,27,-180,2,-499,25,-331,11,-224,4,-186,3,-409,19
70,-284,6,-508,73,-523,33,-234,4,-343,10,-349,10,-539,42,-549,32,-533,48,-533,48,-492,89,-330,16,-503,27,-181,2,-513,26,-342,11,-229,4,-190,3,-416,19
71,-286,7,-508,73,-532,35,-237,4,-347,10,-354,10,-539,42,-549,32,-533,48,-533,48,-492,89,-338,16,-516,28,-185,2,-530,27,-347,12,-236,4,-195,3,-423,19
72,-291,7,-508,73,-542,36,-241,4,-356,10,-356,10,-539,42,-549,32,-533,48,-533,48,-492,89,-343,16,-529,29,-190,2,-542,28,-355,12,-241,4,-196,3,-436,19
73,-300,7,-508,73,-545,36,-245,4,-366,10,-363,10,-539,42,-549,32,-533,48,-533,48,-492,89,-348,16,-544,29,-192,2,-553,28,-364,12,-244,4,-200,3,-449,19
74,-311,7,-508,73,-545,36,-255,4,-376,10,-370,10,-539,42,-549,32,-533,48,-533,48,-492,89,-358,17,-552,29,-196,2,-553,28,-375,12,-248,4,-206,3,-461,20
75,-321,8,-508,73,-545,36,-259,4,-391,11,-383,10,-539,42,-549,32,-533,48,-533,48,-492,89,-369,18,-552,29,-201,2,-553,28,-385,12,-259,4,-209,3,-471,20
76,-328,8,-508,73,-545,36,-264,4,-401,11,-391,10,-539,42,-549,32,-533,48,-533,48,-492,89,-385,18,-552,29,-205,2,-553,28,-400,12,-268,4,-216,3,-484,21
77,-341,8,-508,73,-545,36,-273,4,-416,11,-402,10,-539,42,-549,32,-533,48,-533,48,-492,89,-402,18,-552,29,-205,2,-553,28,-408,12,-274,4,-222,3,-494,21
78,-351,8,-508,73,-545,36,-283,4,-429,11,-405,10,-539,42,-549,32,-533,48,-533,48,-492,89,-416,18,-552,29,-212,2,-553,28,-416,12,-282,4,-228,3,-509,22
79,-362,9,-508,73,-545,36,-291,4,-436,12,-415,10,-539,42,-549,32,-533,48,-533,48,-492,89,-432,18,-552,29,-216,2,-553,28,-423,12,-287,4,-234,3,-527,23
