,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
30,-203,12,-217,67,-265,37,-115,3,-174,10,-150,8,-235,29,-254,28,-234,47,-245,39,-338,85,-207,20,-198,22,-152,6,-186,22,-176,13,-99,2,-147,7,-202,21
31,-210,12,-222,67,-271,37,-119,3,-176,11,-153,8,-243,29,-260,28,-241,47,-252,39,-345,85,-207,20,-204,22,-156,6,-188,23,-186,13,-100,2,-152,7,-205,21
32,-215,12,-226,67,-276,37,-122,3,-181,11,-156,8,-249,29,-263,28,-248,47,-258,40,-354,85,-211,20,-207,22,-163,6,-195,24,-190,13,-102,2,-157,7,-209,22
33,-221,12,-228,67,-278,37,-125,3,-184,12,-157,8,-255,29,-268,28,-255,47,-264,40,-362,85,-221,20,-214,22,-167,6,-206,25,-196,13,-104,2,-158,7,-212,22
34,-223,12,-234,67,-280,37,-127,3,-190,13,-159,8,-266,29,-275,28,-257,47,-269,40,-375,85,-229,20,-219,23,-167,6,-213,26,-199,13,-106,2,-162,7,-217,22
35,-231,12,-240,67,-282,37,-130,3,-198,13,-159,8,-268,29,-283,28,-263,47,-278,40,-387,85,-231,20,-221,23,-173,6,-223,27,-201,13,-106,2,-164,7,-223,22
36,-235,12,-245,67,-286,37,-134,3,-206,13,-160,8,-274,30,-286,28,-269,47,-283,40,-397,85,-238,20,-222,23,-178,6,-234,27,-204,13,-108,2,-165,7,-231,22
37,-241,12,-249,67,-289,37,-134,3,-210,13,-163,8,-282,30,-295,28,-275,47,-287,40,-409,85,-242,20,-225,24,-184,6,-240,27,-209,13,-111,2,-171,7,-233,22
38,-243,12,-253,67,-295,37,-141,3,-212,14,-166,8,-286,31,-298,28,-277,47,-297,41,-414,85,-248,21,-232,25,-188,6,-249,27,-214,13,-113,2,-176,7,-237,22
39,-246,12,-257,67,-300,37,-146,3,-217,14,-166,9,-292,31,-301,28,-281,47,-303,41,-427,86,-252,22,-237,25,-192,6,-253,28,-220,13,-116,2,-184,7,-240,22
40,-255,12,-260,67,-302,37,-147,3,-224,14,-169,9,-297,31,-302,28,-285,47,-310,41,-432,86,-259,22,-244,25,-196,6,-263,28,-221,13,-121,2,-193,7,-245,22
41,-259,12,-264,67,-306,37,-157,3,-228,14,-175,9,-301,31,-305,28,-291,47,-320,41,-437,86,-270,22,-246,25,-201,6,-269,28,-226,13,-121,2,-195,7,-249,22
42,-269,12,-270,67,-311,37,-164,3,-234,14,-179,9,-305,31,-309,28,-294,47,-325,41,-444,87,-280,22,-252,25,-204,6,-272,28,-226,13,-125,2,-198,7,-253,22
43,-274,12,-273,67,-314,37,-164,3,-240,14,-182,9,-312,31,-314,30,-302,47,-329,41,-453,87,-286,22,-261,25,-204,6,-282,29,-230,13,-127,2,-200,7,-259,22
44,-283,12,-275,67,-319,37,-164,3,-245,14,-186,9,-315,31,-319,31,-306,48,-337,41,-457,87,-291,22,-271,25,-209,6,-286,29,-238,13,-133,2,-204,7,-261,22
45,-287,12,-277,67,-325,37,-175,3,-248,14,-190,9,-316,31,-322,31,-309,48,-345,41,-464,87,-296,22,-276,25,-213,6,-296,29,-242,13,-133,2,-213,7,-267,22
46,-290,12,-278,68,-330,37,-180,3,-250,15,-193,9,-326,31,-328,31,-315,48,-352,41,-472,88,-303,22,-283,25,-221,6,-301,29,-244,13,-136,2,-216,7,-268,22
47,-297,12,-282,68,-334,37,-189,3,-253,15,-199,9,-332,31,-335,31,-319,48,-361,41,-476,88,-308,22,-287,25,-225,6,-304,29,-249,13,-136,2,-221,7,-274,22
48,-299,12,-284,69,-338,37,-197,3,-257,15,-203,9,-338,32,-337,31,-322,48,-367,41,-483,89,-309,22,-287,25,-230,6,-310,29,-257,13,-145,2,-229,7,-281,22
49,-310,12,-287,69,-345,37,-208,3,-261,15,-206,9,-342,33,-344,31,-324,48,-371,41,-487,89,-318,22,-290,25,-235,6,-314,29,-263,13,-145,2,-229,7,-288,22
50,-314,12,-293,69,-346,37,-208,3,-267,15,-214,9,-348,34,-351,31,-326,48,-374,41,-488,89,-327,22,-294,25,-243,6,-319,29,-267,13,-145,2,-244,8,-292,22
51,-317,12,-295,70,-350,38,-208,3,-270,15,-220,9,-358,34,-357,31,-331,48,-376,42,-488,89,-329,22,-301,25,-243,6,-325,29,-275,13,-156,2,-255,8,-298,22
52,-322,12,-298,70,-355,38,-215,3,-271,15,-224,9,-362,34,-367,31,-337,48,-378,43,-488,89,-340,22,-309,25,-250,6,-331,30,-279,13,-161,2,-260,8,-298,22
53,-327,12,-302,70,-358,39,-227,3,-277,15,-228,9,-364,34,-370,31,-342,48,-381,43,-489,89,-344,22,-316,25,-258,6,-343,30,-281,13,-161,2,-269,8,-302,22
54,-329,12,-306,70,-369,39,-237,3,-282,15,-229,9,-367,34,-375,31,-351,48,-384,43,-490,89,-344,22,-319,25,-258,6,-355,30,-283,13,-170,2,-279,8,-307,22
55,-335,12,-309,70,-371,39,-240,3,-287,15,-231,9,-374,35,-381,31,-354,48,-389,43,-490,89,-357,22,-326,25,-259,6,-361,30,-286,14,-183,2,-284,8,-310,22
56,-346,12,-314,70,-376,39,-240,3,-295,15,-235,9,-378,35,-390,31,-361,48,-391,43,-492,89,-361,22,-334,25,-264,6,-366,30,-289,14,-187,2,-292,8,-311,22
57,-349,12,-317,70,-382,39,-250,3,-301,15,-242,9,-383,35,-393,31,-365,48,-398,43,-492,89,-367,22,-342,25,-265,6,-371,30,-296,14,-187,2,-299,8,-318,22
58,-359,12,-321,70,-386,39,-250,3,-310,15,-249,9,-385,35,-400,31,-375,48,-405,43,-492,89,-373,22,-348,25,-271,6,-375,30,-299,14,-187,2,-305,8,-322,22
59,-365,12,-324,70,-388,39,-259,3,-316,15,-253,9,-389,35,-406,31,-378,48,-411,43,-492,89,-382,22,-355,25,-273,6,-377,30,-301,14,-201,2,-312,8,-325,22
60,-371,12,-330,70,-392,39,-264,3,-319,15,-259,9,-396,35,-412,31,-380,48,-415,43,-492,89,-388,22,-362,25,-280,6,-380,30,-306,14,-201,2,-322,8,-333,22
61,-377,12,-331,70,-400,39,-264,3,-321,15,-261,9,-402,35,-421,31,-383,48,-420,43,-492,89,-393,22,-376,25,-282,6,-387,31,-309,14,-214,2,-325,8,-338,22
62,-382,12,-333,70,-406,39,-264,3,-326,15,-270,9,-406,35,-429,31,-390,48,-422,43,-492,89,-399,22,-384,25,-290,6,-390,31,-314,14,-220,2,-333,8,-341,22
63,-391,12,-341,70,-410,39,-272,3,-335,15,-276,9,-413,36,-432,31,-395,48,-425,43,-492,89,-402,22,-389,25,-295,6,-395,31,-318,14,-220,2,-341,8,-343,22
64,-395,12,-346,70,-416,39,-276,3,-339,15,-284,9,-419,37,-435,31,-399,48,-427,43,-492,89,-409,22,-392,25,-300,6,-400,31,-326,14,-232,2,-349,8,-343,22
65,-402,12,-350,70,-423,39,-283,3,-346,15,-289,9,-426,37,-442,31,-403,48,-431,43,-492,89,-414,22,-396,25,-309,6,-404,31,-331,14,-232,2,-352,8,-349,22
66,-407,12,-355,71,-431,39,-283,3,-348,15,-296,9,-433,37,-446,32,-407,48,-437,43,-492,89,-423,22,-400,25,-314,6,-411,31,-338,14,-232,2,-359,8,-355,22
67,-413,12,-359,71,-435,39,-291,3,-351,15,-302,9,-438,37,-453,32,-410,48,-440,43,-492,89,-431,22,-406,25,-323,6,-415,31,-343,14,-232,2,-368,8,-360,22
68,-413,12,-359,71,-441,39,-298,3,-360,15,-310,9,-447,37,-456,32,-418,48,-444,43,-492,89,-436,22,-411,25,-323,6,-421,31,-347,14,-243,3,-376,8,-361,22
69,-415,12,-366,71,-446,39,-304,3,-368,15,-310,9,-455,37,-460,32,-423,48,-447,43,-492,89,-440,22,-416,25,-326,6,-428,31,-352,14,-259,3,-379,8,-365,22
70,-417,12,-368,71,-448,39,-304,3,-374,15,-319,9,-460,37,-469,32,-428,48,-448,43,-492,89,-443,22,-426,25,-331,6,-435,31,-360,14,-272,3,-384,8,-368,22
71,-424,12,-371,71,-450,39,-311,3,-376,15,-322,9,-462,37,-474,32,-435,49,-450,43,-492,89,-449,22,-429,25,-335,6,-439,31,-375,14,-286,3,-384,8,-376,22
72,-429,12,-374,71,-453,39,-317,3,-378,15,-327,9,-467,37,-475,32,-441,49,-454,43,-492,89,-457,22,-436,25,-343,6,-445,32,-379,14,-295,3,-391,8,-381,22
73,-435,12,-376,71,-458,39,-317,3,-382,15,-334,9,-476,37,-478,32,-442,49,-460,43,-492,89,-463,22,-440,25,-353,6,-452,32,-384,14,-308,4,-395,8,-383,22
74,-443,12,-380,71,-461,39,-322,3,-387,15,-339,9,-482,37,-482,32,-447,49,-461,43,-492,89,-469,22,-447,25,-363,6,-456,32,-390,14,-320,4,-398,8,-384,22
75,-448,12,-385,71,-465,39,-322,3,-392,15,-344,9,-490,37,-487,32,-454,49,-466,43,-492,89,-473,24,-454,25,-373,6,-465,32,-393,14,-320,4,-404,8,-389,22
76,-452,12,-387,71,-472,39,-324,3,-396,15,-354,9,-495,37,-494,32,-460,49,-468,43,-492,89,-480,24,-458,25,-373,6,-468,32,-400,14,-328,4,-411,8,-399,22
77,-464,12,-390,71,-478,39,-333,3,-400,15,-361,9,-499,37,-496,32,-462,49,-470,43,-492,89,-485,24,-467,25,-386,6,-471,32,-404,14,-328,4,-415,8,-405,22
78,-472,12,-394,71,-482,39,-338,3,-405,15,-369,9,-505,37,-503,32,-468,49,-473,43,-492,89,-492,24,-468,25,-395,6,-474,32,-406,14,-328,4,-426,8,-411,22
79,-478,12,-399,71,-490,39,-342,3,-407,15,-379,9,-509,37,-510,32,-470,49,-477,43,-492,89,-495,24,-471,25,-395,6,-482,32,-412,14,-342,4,-433,8,-413,22
