,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
15,-125,10,-131,57,-168,31,-80,3,-113,10,-113,8,-135,25,-169,27,-140,44,-177,38,-190,73,-94,11,-134,19,-112,7,-127,18,-115,9,-97,3,-104,5,-144,22
16,-128,10,-137,60,-172,32,-82,3,-121,10,-114,8,-143,25,-171,27,-149,44,-181,38,-199,75,-96,11,-140,21,-118,7,-136,19,-118,9,-97,3,-105,5,-147,22
17,-134,10,-143,60,-178,32,-84,3,-124,10,-115,8,-149,25,-176,27,-158,44,-185,38,-208,79,-103,11,-144,21,-121,7,-139,19,-121,9,-99,3,-110,5,-154,22
18,-140,10,-151,61,-186,32,-87,3,-130,11,-116,8,-152,25,-180,27,-164,44,-189,38,-217,81,-109,11,-152,21,-121,7,-146,19,-124,9,-100,3,-113,5,-159,22
19,-146,10,-154,61,-190,32,-87,3,-133,11,-117,8,-160,25,-186,27,-171,45,-197,38,-226,83,-112,12,-157,21,-128,7,-154,19,-131,9,-102,3,-116,5,-160,22
20,-149,10,-160,62,-192,32,-88,3,-136,11,-121,8,-165,25,-191,27,-179,45,-203,38,-243,84,-115,12,-165,21,-131,7,-160,20,-135,10,-103,3,-119,5,-163,22
21,-156,10,-164,63,-197,33,-90,3,-140,11,-124,8,-167,25,-193,27,-186,45,-205,39,-258,84,-120,14,-169,22,-136,7,-168,21,-139,10,-104,3,-121,5,-168,23
22,-159,10,-168,64,-200,34,-93,3,-142,11,-126,8,-171,25,-204,27,-190,45,-211,40,-267,84,-129,15,-180,22,-138,7,-174,24,-142,10,-106,3,-123,5,-170,23
23,-164,10,-173,65,-206,34,-98,3,-144,11,-127,9,-174,25,-210,27,-197,45,-214,40,-286,84,-131,17,-184,22,-140,7,-185,24,-142,10,-109,3,-125,5,-175,23
24,-170,10,-176,66,-215,36,-100,3,-145,11,-134,9,-178,25,-213,27,-200,45,-220,40,-295,84,-136,17,-195,22,-140,7,-194,24,-147,10,-110,3,-127,5,-181,23
25,-176,10,-180,66,-223,36,-102,3,-151,11,-136,9,-180,25,-217,27,-202,45,-224,40,-304,84,-143,17,-202,22,-146,7,-202,24,-152,11,-112,3,-131,5,-187,23
26,-184,10,-187,66,-226,36,-106,3,-157,11,-140,9,-185,25,-223,27,-206,45,-227,40,-312,84,-151,19,-204,23,-147,7,-212,24,-155,11,-112,3,-139,5,-189,23
27,-184,10,-192,66,-230,36,-108,3,-163,11,-149,9,-186,25,-232,27,-207,45,-232,40,-323,84,-159,19,-210,23,-154,7,-216,24,-162,11,-114,3,-143,5,-193,23
28,-191,10,-195,66,-238,36,-108,3,-166,11,-152,9,-195,25,-239,27,-212,45,-234,40,-340,84,-161,20,-212,23,-159,7,-226,24,-168,11,-115,3,-144,5,-196,23
29,-203,10,-198,66,-247,36,-110,3,-168,11,-156,9,-198,26,-242,27,-213,45,-240,41,-353,84,-170,20,-217,23,-162,7,-228,24,-175,11,-115,3,-147,5,-202,23
30,-209,10,-200,67,-254,37,-113,3,-172,13,-158,9,-200,27,-249,27,-218,45,-248,41,-361,84,-175,20,-222,23,-162,7,-239,24,-179,11,-115,3,-151,5,-209,23
31,-214,10,-204,67,-262,37,-113,3,-175,13,-163,9,-207,27,-254,27,-218,45,-255,42,-369,84,-184,21,-230,23,-162,7,-244,25,-184,11,-119,3,-156,5,-213,23
32,-214,10,-210,67,-264,37,-118,3,-180,13,-165,9,-214,27,-259,27,-223,45,-264,42,-374,85,-196,21,-235,23,-164,7,-250,25,-191,11,-124,3,-160,5,-215,23
33,-218,10,-212,67,-272,37,-121,3,-187,13,-170,9,-216,27,-265,27,-229,45,-270,42,-379,86,-205,22,-240,23,-167,7,-257,25,-194,11,-127,3,-162,5,-222,23
34,-224,10,-216,67,-277,37,-123,3,-193,13,-172,9,-222,27,-268,28,-231,45,-276,42,-390,86,-211,22,-247,23,-174,7,-262,26,-201,11,-130,3,-164,5,-225,23
35,-227,10,-224,68,-281,37,-126,3,-196,13,-174,9,-227,27,-272,28,-235,45,-282,43,-393,86,-216,22,-255,23,-180,7,-271,27,-206,11,-135,3,-171,5,-227,23
36,-232,10,-227,68,-285,37,-130,3,-201,14,-176,9,-234,27,-273,28,-237,45,-287,43,-397,86,-219,23,-261,23,-185,7,-283,27,-211,11,-145,3,-176,5,-232,23
37,-236,10,-231,68,-287,38,-132,3,-207,14,-180,9,-240,27,-276,28,-240,45,-289,43,-404,87,-229,23,-265,23,-189,7,-291,27,-219,11,-153,3,-180,5,-236,23
38,-242,10,-235,68,-293,38,-132,3,-211,14,-184,9,-244,27,-279,28,-250,45,-292,44,-415,87,-243,23,-267,23,-195,7,-295,27,-224,11,-157,3,-180,5,-240,23
39,-245,10,-239,68,-294,38,-136,3,-219,15,-186,9,-251,27,-282,29,-253,45,-297,44,-423,87,-255,23,-276,23,-199,7,-303,27,-228,11,-157,3,-186,5,-242,23
40,-248,10,-243,68,-301,38,-143,3,-222,15,-189,9,-252,27,-285,29,-263,46,-304,44,-430,87,-263,23,-283,24,-204,7,-307,27,-230,11,-162,3,-192,5,-243,23
41,-254,10,-248,68,-304,38,-143,3,-222,15,-194,9,-255,28,-290,29,-271,47,-309,44,-437,87,-267,24,-289,25,-210,7,-318,27,-235,11,-173,3,-192,5,-244,23
42,-260,10,-250,68,-312,38,-151,3,-230,16,-198,9,-260,28,-295,29,-276,47,-314,44,-446,87,-271,24,-293,25,-210,7,-323,27,-238,12,-173,3,-199,5,-249,23
43,-268,10,-253,68,-316,39,-156,4,-232,16,-202,9,-263,28,-299,29,-280,47,-320,44,-450,87,-274,24,-301,26,-217,7,-330,27,-244,12,-182,3,-199,5,-254,23
44,-272,10,-259,68,-321,39,-161,4,-237,16,-206,9,-270,28,-303,29,-282,47,-324,44,-451,88,-280,24,-312,26,-225,7,-339,27,-247,12,-182,3,-208,5,-255,23
45,-272,10,-260,69,-326,39,-164,4,-244,16,-213,9,-272,28,-305,29,-289,47,-327,44,-456,88,-282,24,-321,27,-228,7,-348,27,-252,12,-195,3,-213,5,-260,23
46,-278,10,-262,69,-330,39,-165,4,-253,16,-216,9,-275,28,-308,29,-290,47,-339,44,-459,88,-289,24,-329,27,-235,7,-356,27,-255,13,-200,3,-219,5,-263,23
47,-282,10,-267,69,-334,39,-170,4,-259,16,-219,9,-278,28,-311,29,-296,47,-343,44,-462,88,-298,24,-337,27,-240,7,-361,27,-260,13,-210,3,-225,5,-264,23
48,-290,10,-271,69,-340,39,-174,4,-262,16,-224,9,-281,28,-316,30,-297,47,-348,44,-466,88,-304,24,-347,27,-244,7,-366,27,-266,13,-218,3,-229,5,-267,23
49,-294,10,-278,69,-344,39,-178,4,-268,16,-230,9,-289,28,-319,30,-301,47,-354,44,-469,88,-309,24,-351,27,-252,7,-375,27,-276,13,-218,3,-229,5,-271,23
50,-294,10,-281,69,-348,39,-184,4,-275,16,-235,9,-290,28,-321,30,-304,47,-356,44,-476,88,-315,24,-359,27,-257,7,-383,28,-283,13,-228,3,-233,5,-277,23
51,-299,10,-283,69,-352,39,-187,4,-283,16,-241,9,-297,28,-325,30,-311,47,-362,44,-481,89,-327,24,-365,27,-257,7,-389,28,-290,13,-228,3,-233,5,-283,23
52,-305,10,-284,69,-355,39,-187,4,-288,16,-246,9,-299,29,-327,30,-317,47,-362,44,-485,89,-331,24,-373,27,-265,7,-396,28,-296,13,-239,3,-242,5,-290,23
53,-309,10,-284,69,-358,39,-194,4,-291,16,-251,9,-301,31,-327,30,-322,47,-373,44,-487,89,-337,24,-378,27,-272,7,-402,28,-299,13,-249,3,-252,5,-294,23
54,-313,10,-286,69,-359,39,-201,4,-300,16,-256,9,-310,33,-332,30,-325,47,-376,44,-489,89,-342,24,-381,27,-281,7,-410,28,-300,13,-255,3,-258,5,-299,23
55,-318,10,-288,69,-364,39,-205,4,-307,16,-264,9,-318,34,-333,30,-331,47,-382,44,-489,89,-346,24,-384,27,-287,7,-417,28,-307,13,-261,3,-262,5,-304,23
56,-323,10,-294,70,-367,39,-210,4,-312,16,-268,9,-322,34,-336,30,-334,47,-386,44,-491,89,-355,24,-391,27,-294,7,-429,28,-310,13,-265,3,-262,5,-312,23
57,-329,10,-300,70,-371,39,-210,4,-314,16,-272,9,-328,34,-341,30,-339,47,-391,44,-491,89,-355,24,-399,27,-296,7,-440,28,-320,13,-271,3,-273,6,-315,23
58,-334,10,-305,71,-377,39,-222,4,-320,16,-272,9,-332,34,-346,30,-348,47,-401,44,-491,89,-361,24,-404,27,-302,7,-445,28,-325,13,-271,3,-273,6,-320,23
59,-342,10,-310,71,-384,39,-225,4,-327,16,-282,9,-338,35,-349,31,-350,47,-407,44,-492,89,-364,24,-412,27,-305,7,-449,28,-329,13,-271,3,-282,6,-324,23
60,-350,10,-314,71,-390,39,-229,4,-333,16,-285,9,-341,35,-357,31,-355,47,-410,44,-492,89,-368,24,-417,27,-308,7,-460,28,-336,13,-280,3,-282,6,-330,23
61,-356,10,-316,71,-393,39,-235,4,-339,16,-289,9,-345,35,-366,31,-359,47,-412,44,-492,89,-370,24,-418,27,-319,7,-469,28,-341,13,-283,3,-294,6,-336,23
62,-357,11,-319,71,-398,39,-240,4,-343,16,-297,9,-349,35,-369,32,-361,47,-416,44,-492,89,-376,24,-425,27,-324,7,-477,28,-346,13,-296,3,-300,6,-340,23
63,-364,11,-324,71,-402,39,-240,4,-350,16,-302,9,-354,35,-378,32,-366,47,-420,44,-492,89,-382,24,-430,27,-330,7,-484,29,-354,13,-296,3,-307,6,-344,23
64,-371,11,-327,71,-406,39,-246,4,-354,16,-308,9,-359,35,-384,32,-368,47,-427,44,-492,89,-385,24,-437,27,-338,7,-494,29,-359,13,-296,3,-316,6,-347,23
65,-375,11,-330,71,-406,39,-248,4,-364,16,-316,9,-364,36,-392,32,-371,47,-430,44,-492,89,-388,24,-445,27,-348,7,-500,29,-362,13,-302,3,-325,6,-350,23
66,-380,11,-334,71,-412,39,-254,4,-366,16,-321,9,-372,36,-396,32,-377,47,-432,44,-492,89,-396,24,-450,27,-354,7,-507,29,-368,13,-306,3,-331,6,-355,23
67,-383,11,-340,72,-417,39,-259,4,-373,16,-332,9,-378,36,-402,32,-380,48,-434,44,-492,89,-400,24,-457,27,-361,7,-512,29,-372,13,-306,3,-339,6,-359,23
68,-393,11,-345,72,-420,39,-262,4,-378,16,-343,9,-381,36,-407,32,-386,48,-437,45,-492,89,-406,24,-464,27,-368,7,-516,29,-377,13,-306,3,-345,6,-364,23
69,-400,11,-348,72,-424,39,-267,4,-386,16,-346,10,-385,36,-412,32,-389,48,-442,45,-492,89,-409,24,-468,27,-373,7,-522,29,-384,13,-322,3,-347,6,-368,23
70,-405,11,-353,72,-428,39,-268,4,-392,16,-351,10,-389,36,-418,32,-393,48,-442,45,-492,89,-417,24,-477,27,-380,7,-528,29,-386,13,-329,4,-351,6,-379,23
71,-411,11,-358,72,-436,39,-272,4,-398,16,-360,10,-395,36,-422,32,-395,48,-445,45,-492,89,-421,24,-483,27,-386,7,-533,29,-393,13,-334,4,-353,6,-386,23
72,-420,11,-364,72,-442,39,-277,4,-404,16,-365,10,-399,36,-432,32,-398,48,-449,45,-492,89,-433,24,-487,27,-390,7,-537,29,-400,13,-334,4,-353,6,-392,23
73,-423,11,-368,72,-446,39,-281,4,-408,16,-369,10,-403,36,-436,32,-401,48,-452,45,-492,89,-439,24,-490,27,-400,7,-543,29,-408,13,-348,4,-361,7,-394,23
74,-428,11,-376,72,-451,39,-282,4,-415,16,-374,10,-406,36,-444,32,-406,48,-457,45,-492,89,-445,24,-495,27,-406,7,-548,29,-408,13,-358,4,-366,7,-400,23
75,-433,11,-378,72,-455,39,-283,4,-419,16,-376,10,-410,36,-449,32,-412,48,-462,45,-492,89,-451,24,-502,27,-413,7,-550,29,-421,13,-371,4,-370,7,-405,23
76,-440,11,-381,72,-458,39,-283,4,-426,16,-385,10,-414,36,-457,32,-415,48,-466,45,-492,89,-457,24,-503,28,-422,7,-551,29,-428,13,-380,4,-376,7,-412,23
77,-446,11,-386,72,-461,39,-288,4,-435,16,-392,10,-417,36,-459,32,-422,49,-470,45,-492,89,-460,24,-508,28,-427,7,-551,29,-434,13,-392,4,-385,7,-415,23
78,-451,11,-392,72,-464,39,-288,4,-441,16,-397,10,-422,36,-465,32,-426,49,-474,45,-492,89,-469,24,-511,28,-435,7,-552,29,-439,13,-403,4,-394,7,-420,23
79,-458,11,-400,72,-468,39,-293,4,-444,16,-398,10,-428,36,-472,32,-428,49,-477,45,-492,89,-476,24,-519,28,-446,7,-552,29,-444,13,-411,4,-399,7,-425,23
