,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
31,-595,111,-766,758,-216,4,-172,2,-575,95,-402,31,-289,12,-610,108,-446,37,-337,14,-156,2,-158,2,-150,2,-186,3,-218,6,-762,255,-308,18,-296,12,-208,6,-286,13,-219,6
32,-614,117,-779,777,-219,4,-173,2,-591,102,-417,32,-295,12,-626,109,-462,38,-342,14,-156,2,-159,2,-153,2,-192,3,-223,6,-788,263,-313,19,-299,12,-209,6,-289,13,-221,8
33,-631,117,-795,797,-222,4,-177,2,-610,106,-425,33,-302,12,-644,112,-474,40,-349,14,-156,2,-163,2,-154,2,-195,3,-226,6,-818,270,-319,20,-301,13,-213,6,-291,13,-227,8
34,-648,121,-814,823,-226,4,-179,2,-625,109,-435,34,-305,12,-659,118,-495,43,-354,14,-158,2,-163,2,-156,2,-197,3,-230,6,-835,278,-329,20,-304,13,-214,6,-294,13,-232,8
35,-662,124,-836,843,-227,4,-179,2,-642,114,-449,34,-311,12,-677,122,-505,44,-360,14,-160,2,-164,2,-160,2,-199,3,-236,6,-849,286,-337,20,-311,13,-220,6,-302,14,-235,8
36,-685,127,-848,861,-232,4,-179,2,-660,116,-459,34,-319,12,-687,126,-514,47,-366,14,-162,2,-167,2,-160,2,-201,3,-243,6,-871,291,-346,20,-322,13,-224,6,-309,14,-243,8
37,-707,129,-866,888,-234,4,-181,2,-673,120,-468,35,-321,12,-704,129,-527,48,-376,14,-162,2,-172,2,-163,2,-201,3,-250,6,-892,298,-348,20,-323,13,-231,6,-317,14,-247,8
38,-724,133,-884,911,-236,4,-181,2,-694,122,-474,35,-332,12,-717,135,-537,51,-381,14,-165,2,-173,2,-164,2,-206,3,-255,6,-913,302,-354,21,-327,13,-237,6,-325,15,-251,8
39,-752,136,-887,913,-237,4,-183,2,-717,126,-486,35,-336,13,-738,142,-551,53,-386,14,-167,2,-174,2,-168,2,-209,3,-257,7,-931,314,-366,22,-334,14,-241,6,-332,15,-255,8
40,-774,137,-887,913,-243,4,-184,2,-734,127,-495,35,-346,14,-760,145,-566,56,-395,14,-169,2,-175,2,-171,2,-211,3,-263,7,-961,322,-377,23,-340,14,-245,6,-344,18,-257,8
41,-793,140,-887,913,-244,4,-185,2,-754,133,-515,36,-349,14,-784,148,-578,56,-402,15,-172,2,-178,2,-175,2,-216,3,-269,7,-985,331,-386,23,-341,14,-248,6,-360,18,-263,9
42,-816,143,-887,913,-251,4,-186,2,-773,135,-527,37,-352,14,-801,151,-589,59,-404,16,-175,2,-179,2,-175,2,-219,3,-272,7,-1016,343,-403,23,-348,14,-256,6,-370,18,-271,9
43,-843,145,-887,913,-255,4,-186,2,-797,141,-540,37,-362,14,-820,155,-604,62,-411,17,-176,2,-182,2,-177,2,-222,3,-277,7,-1040,349,-416,23,-352,14,-260,6,-376,19,-275,9
44,-859,150,-887,913,-258,4,-186,2,-817,144,-548,38,-370,14,-845,159,-624,64,-421,17,-176,2,-183,2,-178,2,-227,3,-283,7,-1064,360,-424,24,-358,14,-263,6,-385,20,-285,9
45,-886,155,-887,913,-260,4,-189,2,-835,149,-561,39,-378,15,-858,161,-648,66,-427,19,-179,2,-186,2,-180,2,-228,3,-285,7,-1085,368,-433,24,-365,14,-270,6,-392,20,-294,9
46,-914,158,-887,913,-261,4,-189,2,-859,154,-575,39,-384,15,-879,165,-659,68,-436,19,-182,2,-189,2,-181,2,-228,3,-287,7,-1108,377,-449,24,-375,14,-273,6,-397,20,-302,9
47,-930,162,-887,913,-261,4,-193,2,-874,158,-586,40,-397,15,-905,170,-675,71,-445,19,-182,2,-193,2,-183,2,-232,3,-291,7,-1137,384,-456,26,-384,14,-280,6,-401,21,-306,9
48,-949,163,-887,913,-265,4,-196,2,-898,159,-598,43,-400,15,-930,172,-692,72,-455,19,-185,2,-194,2,-184,2,-232,3,-296,7,-1160,396,-466,26,-394,14,-281,6,-415,21,-312,9
49,-968,165,-887,913,-270,4,-201,2,-919,164,-612,44,-407,15,-948,174,-705,72,-458,19,-188,2,-195,2,-185,2,-237,3,-300,7,-1189,401,-473,27,-402,14,-288,6,-431,21,-321,9
50,-988,165,-887,913,-275,4,-201,2,-942,169,-625,44,-416,15,-968,179,-722,73,-465,19,-188,2,-195,2,-188,2,-238,3,-306,7,-1220,411,-480,28,-413,14,-290,6,-439,21,-327,9
51,-1020,169,-887,913,-280,4,-204,2,-963,171,-635,45,-423,15,-989,184,-746,73,-481,19,-192,2,-195,2,-188,2,-238,3,-308,7,-1239,420,-491,28,-414,14,-291,6,-446,21,-333,9
52,-1040,172,-887,913,-282,4,-204,2,-985,177,-642,47,-428,15,-1011,188,-760,76,-491,19,-192,2,-195,2,-189,2,-238,3,-315,7,-1272,429,-501,28,-422,14,-295,6,-457,21,-341,9
53,-1062,175,-887,913,-287,4,-204,2,-1013,182,-657,49,-432,15,-1029,193,-771,80,-494,20,-194,2,-196,2,-191,2,-241,3,-321,7,-1305,433,-507,28,-427,14,-297,6,-470,21,-348,10
54,-1074,180,-887,913,-289,4,-208,2,-1036,188,-667,49,-439,15,-1052,198,-793,81,-500,20,-199,2,-197,2,-195,2,-243,3,-326,7,-1327,449,-515,28,-430,14,-304,6,-476,23,-351,11
55,-1092,183,-887,913,-290,4,-212,2,-1071,191,-679,50,-446,15,-1069,204,-811,85,-508,20,-204,2,-199,2,-195,2,-245,3,-330,7,-1347,453,-524,28,-432,14,-308,6,-488,23,-361,11
56,-1119,190,-887,913,-294,4,-213,2,-1090,194,-701,50,-455,15,-1092,206,-836,86,-518,22,-206,2,-205,2,-196,2,-248,3,-340,7,-1347,453,-531,28,-440,14,-313,6,-498,23,-364,12
57,-1147,196,-887,913,-297,4,-213,2,-1114,200,-725,50,-461,15,-1114,212,-853,88,-528,22,-208,2,-207,2,-196,2,-250,3,-344,7,-1347,453,-545,28,-447,14,-318,7,-512,23,-370,12
58,-1170,203,-887,913,-301,4,-213,2,-1142,204,-736,50,-466,15,-1145,216,-873,90,-534,24,-210,2,-209,2,-200,2,-252,3,-348,7,-1347,453,-556,30,-451,14,-323,7,-522,27,-384,12
59,-1196,211,-887,913,-304,4,-218,2,-1161,208,-747,52,-472,15,-1172,219,-888,92,-547,24,-215,2,-212,2,-204,2,-262,3,-354,7,-1347,453,-561,30,-460,14,-329,7,-533,27,-392,12
60,-1222,216,-887,913,-307,4,-220,2,-1190,210,-762,53,-478,15,-1190,226,-907,94,-559,25,-218,2,-213,2,-205,2,-265,3,-360,7,-1347,453,-573,31,-463,14,-339,7,-547,27,-401,12
61,-1248,222,-887,913,-311,4,-222,2,-1212,215,-773,55,-487,15,-1212,233,-917,96,-572,26,-223,2,-219,2,-206,2,-268,3,-361,7,-1347,453,-585,32,-468,15,-348,7,-563,28,-409,12
62,-1275,228,-887,913,-314,4,-225,2,-1234,221,-786,55,-499,16,-1234,237,-946,97,-578,26,-224,2,-222,2,-209,2,-272,3,-366,7,-1347,453,-594,33,-478,15,-354,7,-573,28,-413,12
63,-1298,231,-887,913,-317,4,-226,2,-1262,228,-798,56,-505,16,-1265,243,-960,97,-588,26,-224,2,-227,2,-210,2,-276,3,-370,7,-1347,453,-608,33,-485,15,-361,7,-588,28,-422,12
64,-1325,240,-887,913,-320,4,-226,2,-1289,231,-815,58,-510,16,-1287,248,-982,97,-600,26,-224,2,-229,2,-211,2,-284,3,-377,7,-1347,453,-619,34,-491,15,-363,7,-598,29,-430,12
65,-1358,245,-887,913,-320,4,-227,2,-1319,241,-823,58,-522,16,-1305,255,-999,99,-617,26,-226,2,-229,2,-214,2,-289,3,-382,7,-1347,453,-628,35,-496,15,-370,7,-605,29,-437,12
66,-1376,250,-887,913,-322,4,-229,2,-1345,244,-844,58,-529,16,-1334,261,-1012,100,-631,26,-226,2,-235,2,-214,2,-291,3,-389,7,-1347,453,-646,35,-504,15,-375,7,-614,30,-445,12
67,-1411,255,-887,913,-324,4,-231,2,-1375,248,-858,58,-534,16,-1356,263,-1037,102,-643,26,-230,2,-239,2,-214,2,-291,3,-392,7,-1347,453,-659,35,-507,15,-377,7,-625,32,-454,12
68,-1440,259,-887,913,-326,4,-236,2,-1403,250,-871,59,-536,16,-1386,268,-1053,104,-658,26,-230,2,-240,2,-217,2,-294,3,-392,7,-1347,453,-670,35,-514,15,-383,7,-644,32,-461,12
69,-1468,264,-887,913,-328,4,-239,2,-1426,261,-881,59,-549,16,-1416,273,-1063,108,-668,26,-234,2,-240,2,-220,2,-295,3,-397,7,-1347,453,-684,37,-522,15,-388,7,-653,34,-465,12
70,-1500,268,-887,913,-330,4,-241,2,-1456,268,-892,59,-559,16,-1444,280,-1083,109,-677,26,-234,2,-240,2,-221,2,-298,3,-398,7,-1347,453,-695,37,-527,15,-391,7,-667,36,-473,12
71,-1528,272,-887,913,-332,4,-245,2,-1477,269,-906,59,-565,16,-1475,288,-1097,110,-688,27,-235,2,-241,2,-223,2,-299,3,-403,7,-1347,453,-703,37,-539,15,-397,7,-687,38,-480,12
72,-1528,272,-887,913,-333,4,-250,2,-1508,273,-921,59,-574,16,-1502,295,-1112,113,-704,29,-235,2,-243,3,-225,2,-301,3,-415,7,-1347,453,-721,38,-549,15,-403,7,-697,38,-492,12
73,-1528,272,-887,913,-339,4,-254,2,-1524,276,-949,59,-585,17,-1504,296,-1146,115,-721,31,-239,2,-245,3,-231,2,-305,3,-416,7,-1347,453,-742,39,-553,16,-410,7,-717,40,-502,13
74,-1528,272,-887,913,-347,4,-257,2,-1524,276,-970,59,-599,17,-1504,296,-1183,116,-742,32,-243,2,-250,3,-233,2,-310,3,-420,7,-1347,453,-762,40,-565,17,-421,8,-738,42,-518,13
75,-1528,272,-887,913,-352,4,-263,3,-1524,276,-991,59,-605,17,-1504,296,-1219,121,-769,33,-250,2,-253,3,-237,2,-316,3,-430,8,-1347,453,-783,41,-577,18,-430,8,-763,42,-521,13
76,-1528,272,-887,913,-357,4,-266,3,-1524,276,-1014,60,-616,18,-1504,296,-1244,125,-792,33,-256,2,-261,3,-240,2,-319,3,-436,8,-1347,453,-811,43,-590,18,-438,8,-786,44,-534,13
77,-1528,272,-887,913,-364,4,-269,3,-1524,276,-1041,62,-626,18,-1504,296,-1274,130,-807,33,-256,2,-267,3,-245,2,-325,3,-443,8,-1347,453,-834,45,-601,18,-449,8,-815,46,-544,13
78,-1528,272,-887,913,-368,4,-273,3,-1524,276,-1065,63,-639,19,-1504,296,-1323,133,-823,34,-258,2,-272,3,-249,2,-326,3,-448,8,-1347,453,-855,47,-613,18,-456,8,-833,47,-561,13
79,-1528,272,-887,913,-378,4,-277,3,-1524,276,-1084,63,-649,19,-1504,296,-1348,138,-837,34,-261,2,-277,3,-251,2,-331,3,-463,8,-1347,453,-882,47,-630,18,-465,8,-862,47,-572,14
