,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-91,3,-164,27,-125,10,-87,2,-99,5,-106,6,-105,5,-117,7,-144,17,-153,19,-192,37,-120,10,-108,9,-93,3,-117,8,-92,3,-89,2,-100,3,-109,7
11,-94,3,-174,28,-131,10,-90,2,-100,5,-113,6,-109,5,-122,8,-147,19,-158,20,-204,40,-127,10,-110,10,-93,3,-127,8,-93,3,-89,2,-104,3,-112,7
12,-96,3,-188,30,-135,10,-91,2,-102,5,-116,6,-110,6,-128,8,-153,20,-166,20,-217,41,-131,10,-116,11,-94,3,-131,8,-97,3,-91,2,-107,3,-117,7
13,-101,3,-196,34,-139,13,-93,3,-104,5,-118,7,-114,6,-131,8,-159,22,-176,21,-224,42,-138,10,-119,11,-96,3,-137,8,-101,3,-94,2,-107,3,-121,7
14,-106,3,-208,34,-147,13,-94,3,-107,5,-120,7,-121,6,-136,8,-167,22,-181,21,-232,46,-145,10,-125,12,-100,3,-140,8,-105,3,-94,2,-108,4,-121,7
15,-108,3,-215,34,-152,13,-95,3,-111,5,-123,7,-126,6,-142,8,-174,22,-193,23,-244,47,-148,10,-135,12,-102,3,-145,8,-106,3,-94,2,-109,4,-127,7
16,-109,3,-226,35,-159,13,-95,3,-116,5,-129,7,-128,7,-148,8,-185,22,-198,23,-247,50,-150,11,-141,12,-105,3,-153,8,-108,3,-94,2,-112,4,-135,7
17,-111,3,-232,37,-162,14,-100,3,-124,5,-136,7,-130,7,-153,8,-195,22,-202,23,-262,51,-152,11,-146,12,-106,3,-158,8,-109,3,-95,2,-118,4,-138,7
18,-115,3,-239,38,-165,14,-101,3,-126,6,-142,7,-132,7,-159,8,-201,23,-208,24,-271,53,-160,11,-153,14,-108,3,-161,8,-111,3,-99,2,-123,4,-142,7
19,-116,3,-249,40,-169,14,-102,4,-130,6,-144,7,-136,8,-162,8,-206,25,-218,24,-284,53,-170,11,-158,16,-111,3,-162,8,-113,3,-101,2,-124,4,-148,7
20,-119,3,-255,40,-178,15,-104,4,-133,6,-146,7,-147,8,-163,8,-215,25,-227,25,-293,54,-174,11,-166,16,-113,3,-164,8,-115,3,-101,2,-129,4,-153,7
21,-121,3,-266,40,-180,15,-106,4,-140,6,-147,7,-150,9,-168,8,-224,25,-242,25,-303,56,-177,11,-172,16,-114,3,-169,9,-115,3,-103,2,-130,4,-158,8
22,-123,3,-272,41,-182,15,-107,4,-143,6,-153,7,-156,10,-169,8,-234,26,-252,25,-318,60,-180,11,-176,17,-117,3,-174,9,-118,3,-103,2,-134,4,-161,8
23,-125,3,-279,42,-192,16,-109,4,-143,6,-161,7,-160,10,-172,9,-242,26,-259,25,-331,60,-184,11,-183,17,-122,3,-177,9,-119,3,-104,2,-136,4,-166,8
24,-125,3,-284,43,-197,16,-113,4,-148,6,-166,7,-164,10,-178,9,-250,26,-267,25,-341,61,-191,11,-190,17,-129,3,-178,9,-120,3,-107,2,-136,4,-173,8
25,-128,3,-291,46,-205,17,-116,4,-150,6,-169,7,-172,10,-182,9,-253,28,-271,28,-352,61,-200,11,-195,17,-129,3,-182,10,-121,3,-110,2,-138,4,-178,8
26,-131,3,-295,47,-211,17,-119,4,-156,6,-170,7,-176,11,-184,10,-263,28,-280,28,-362,63,-207,11,-206,18,-129,3,-188,10,-126,3,-110,2,-138,4,-180,8
27,-133,3,-303,48,-219,17,-120,4,-159,6,-175,8,-182,12,-186,10,-269,29,-289,30,-372,67,-210,11,-213,18,-130,3,-197,10,-127,3,-110,2,-139,4,-183,8
28,-134,3,-313,49,-226,17,-122,4,-164,6,-182,8,-185,12,-192,11,-278,29,-294,30,-384,69,-215,11,-216,18,-130,3,-201,10,-129,3,-111,3,-142,4,-188,8
29,-134,3,-324,49,-232,19,-125,4,-166,6,-190,8,-190,12,-196,11,-290,29,-303,30,-393,71,-220,11,-219,18,-135,3,-205,10,-131,3,-111,3,-142,4,-191,8
30,-136,3,-332,49,-238,19,-128,4,-168,6,-191,9,-196,12,-201,11,-296,32,-314,31,-399,73,-226,11,-228,18,-138,3,-208,10,-132,4,-115,3,-143,4,-195,8
31,-138,3,-339,51,-244,20,-130,4,-169,6,-199,9,-204,12,-205,11,-302,34,-319,31,-409,74,-231,11,-241,18,-139,3,-209,11,-134,4,-117,3,-144,4,-199,8
32,-141,3,-348,53,-252,22,-130,4,-174,6,-203,9,-206,12,-208,11,-307,34,-325,31,-423,76,-235,12,-247,18,-143,3,-211,11,-137,4,-121,3,-147,4,-201,9
33,-144,3,-353,54,-257,22,-132,4,-176,7,-205,9,-211,12,-214,11,-312,35,-332,31,-436,77,-245,12,-255,18,-143,3,-220,11,-138,4,-125,3,-148,4,-204,9
34,-147,3,-363,54,-267,22,-135,4,-179,7,-208,9,-216,13,-215,11,-325,35,-340,31,-447,78,-247,12,-263,18,-144,3,-225,12,-139,4,-125,3,-151,4,-206,9
35,-148,3,-373,54,-277,22,-136,4,-180,7,-216,9,-219,13,-220,12,-330,36,-342,31,-456,80,-252,12,-273,18,-146,3,-228,12,-140,4,-131,3,-153,4,-213,9
36,-149,3,-380,54,-286,22,-139,4,-183,8,-221,10,-221,14,-224,12,-334,37,-355,33,-465,82,-255,12,-279,18,-148,3,-233,12,-143,4,-132,3,-157,4,-216,9
37,-151,3,-386,55,-287,23,-141,4,-187,8,-229,10,-228,15,-227,13,-343,37,-366,34,-477,85,-263,12,-283,18,-148,3,-236,12,-145,5,-135,3,-158,4,-216,9
38,-153,3,-395,55,-294,24,-144,4,-191,8,-234,10,-235,16,-234,13,-351,39,-375,34,-485,86,-263,12,-285,18,-151,3,-240,13,-148,5,-136,3,-162,4,-219,9
39,-153,3,-398,58,-302,24,-148,4,-197,8,-236,10,-240,17,-239,13,-359,40,-379,34,-493,88,-266,12,-292,18,-153,3,-243,13,-156,6,-136,3,-166,4,-226,9
40,-153,3,-405,60,-312,24,-153,4,-205,8,-237,10,-250,17,-246,15,-362,40,-385,34,-493,88,-272,12,-296,18,-157,3,-250,13,-161,6,-139,3,-167,4,-230,9
41,-156,3,-411,62,-322,24,-158,4,-208,9,-242,10,-259,17,-253,15,-371,41,-396,34,-493,88,-276,12,-298,18,-159,3,-255,13,-163,6,-139,3,-171,4,-234,9
42,-157,3,-418,62,-325,24,-162,4,-210,9,-246,10,-268,18,-263,15,-380,42,-403,34,-493,88,-287,12,-303,18,-163,3,-258,13,-168,6,-140,3,-174,4,-239,9
43,-157,3,-431,63,-331,25,-165,4,-214,9,-254,10,-273,19,-264,15,-389,42,-412,34,-493,88,-294,13,-307,19,-165,3,-263,13,-172,6,-142,3,-176,4,-245,9
44,-161,3,-438,63,-339,25,-169,4,-217,9,-257,10,-280,20,-269,16,-398,44,-418,35,-493,88,-294,14,-317,19,-168,3,-270,15,-175,6,-146,3,-178,4,-247,9
45,-165,3,-444,63,-345,26,-170,4,-221,9,-262,10,-288,21,-276,16,-407,44,-423,36,-493,88,-298,15,-328,19,-168,3,-275,15,-181,6,-150,3,-180,4,-251,9
46,-167,4,-458,64,-353,26,-174,4,-229,9,-262,10,-298,21,-282,17,-410,45,-425,38,-493,88,-303,15,-337,20,-169,3,-278,15,-185,6,-154,3,-182,4,-254,9
47,-170,4,-474,65,-361,26,-178,4,-237,9,-263,10,-302,22,-288,18,-415,45,-434,38,-493,88,-311,15,-341,20,-171,3,-281,16,-186,6,-157,3,-186,4,-256,9
48,-173,4,-485,67,-366,26,-181,4,-239,10,-265,10,-315,23,-295,18,-426,46,-442,38,-493,88,-315,15,-348,20,-172,3,-287,16,-186,6,-157,3,-190,4,-259,9
49,-177,4,-490,68,-374,26,-186,4,-243,10,-269,10,-322,23,-307,18,-437,46,-451,38,-493,88,-318,15,-357,20,-174,3,-290,16,-188,6,-158,3,-193,4,-261,9
50,-178,4,-497,70,-386,26,-187,4,-250,10,-278,10,-324,24,-312,18,-442,47,-459,39,-493,88,-324,15,-364,20,-175,3,-297,16,-192,6,-160,3,-197,4,-263,9
51,-182,4,-501,72,-396,26,-192,4,-255,11,-284,10,-333,24,-316,18,-449,48,-469,40,-493,88,-328,15,-371,20,-175,3,-301,16,-196,6,-162,3,-197,4,-268,9
52,-184,4,-506,73,-403,26,-196,4,-258,11,-285,11,-343,25,-324,18,-462,48,-477,41,-493,88,-332,15,-378,21,-179,3,-305,16,-200,6,-163,3,-198,4,-272,9
53,-186,4,-508,73,-406,26,-198,4,-263,12,-288,11,-354,27,-332,19,-469,48,-485,41,-493,88,-334,15,-389,22,-179,3,-312,17,-205,6,-167,3,-199,4,-280,9
54,-188,4,-508,73,-411,27,-200,4,-268,13,-290,11,-359,28,-344,19,-474,48,-496,41,-493,88,-344,15,-399,22,-184,3,-318,17,-211,6,-167,3,-203,4,-282,9
55,-192,4,-508,73,-425,27,-204,4,-274,13,-293,11,-366,28,-350,20,-480,48,-503,43,-493,88,-347,15,-404,23,-186,3,-328,17,-216,6,-170,3,-204,4,-286,10
56,-193,4,-508,73,-435,27,-206,4,-282,13,-298,11,-378,29,-355,20,-492,50,-512,45,-493,88,-351,16,-407,23,-187,3,-335,17,-217,6,-171,3,-208,4,-290,10
57,-195,4,-508,73,-451,28,-208,4,-286,13,-299,11,-387,30,-358,22,-507,50,-519,46,-493,88,-354,16,-414,23,-188,3,-342,17,-220,6,-172,3,-211,4,-296,10
58,-199,5,-508,73,-457,28,-211,4,-289,13,-304,11,-396,30,-363,22,-514,50,-535,46,-493,88,-361,16,-426,23,-189,3,-347,17,-223,6,-176,3,-212,4,-299,10
59,-205,5,-508,73,-459,30,-214,4,-303,13,-310,11,-406,31,-369,23,-520,51,-535,46,-493,88,-367,17,-433,23,-191,3,-351,17,-228,6,-178,3,-212,4,-309,10
60,-207,5,-508,73,-466,31,-219,4,-308,13,-317,11,-415,31,-378,24,-529,52,-535,46,-493,88,-378,17,-441,23,-193,3,-358,17,-232,6,-182,3,-214,4,-310,10
61,-211,5,-508,73,-478,33,-222,4,-314,13,-326,11,-429,33,-388,24,-529,52,-535,46,-493,88,-381,17,-451,23,-194,3,-363,17,-234,6,-185,3,-217,4,-315,11
62,-213,5,-508,73,-495,37,-223,4,-321,13,-331,11,-437,34,-398,24,-529,52,-535,46,-493,88,-386,17,-459,23,-199,3,-368,18,-236,6,-187,3,-224,4,-319,12
63,-216,5,-508,73,-505,38,-225,4,-329,13,-335,11,-444,35,-408,25,-529,52,-535,46,-493,88,-392,17,-469,24,-202,3,-382,18,-241,7,-188,3,-226,4,-324,12
64,-218,5,-508,73,-512,39,-229,5,-337,13,-339,11,-455,36,-415,25,-529,52,-535,46,-493,88,-398,19,-475,24,-206,3,-388,18,-249,7,-193,3,-230,4,-332,12
65,-220,5,-508,73,-524,40,-231,5,-343,13,-342,11,-472,36,-425,26,-529,52,-535,46,-493,88,-406,19,-479,25,-209,3,-393,18,-253,7,-198,3,-232,4,-341,12
66,-225,5,-508,73,-538,40,-236,5,-347,13,-349,11,-479,36,-433,26,-529,52,-535,46,-493,88,-409,19,-491,25,-209,3,-404,18,-257,7,-201,3,-236,4,-349,12
67,-228,5,-508,73,-541,40,-242,5,-357,13,-354,11,-491,37,-442,29,-529,52,-535,46,-493,88,-417,19,-499,25,-212,3,-412,20,-263,7,-203,3,-237,4,-354,12
68,-234,6,-508,73,-541,40,-248,5,-364,13,-361,11,-506,37,-450,29,-529,52,-535,46,-493,88,-426,19,-505,25,-215,3,-422,20,-265,7,-207,3,-242,4,-360,12
69,-241,6,-508,73,-541,40,-251,5,-370,13,-368,11,-519,37,-461,29,-529,52,-535,46,-493,88,-431,19,-513,25,-217,3,-433,20,-271,7,-210,3,-250,4,-365,12
70,-245,6,-508,73,-541,40,-256,5,-376,13,-376,11,-528,39,-473,31,-529,52,-535,46,-493,88,-440,19,-521,25,-221,3,-441,22,-278,7,-211,3,-254,4,-369,12
71,-250,6,-508,73,-541,40,-262,5,-381,13,-378,11,-537,41,-488,32,-529,52,-535,46,-493,88,-444,19,-533,25,-223,3,-449,23,-286,7,-217,3,-256,4,-375,13
72,-253,6,-508,73,-541,40,-262,5,-387,13,-386,11,-540,41,-502,32,-529,52,-535,46,-493,88,-457,20,-541,25,-226,3,-464,23,-294,7,-222,3,-259,4,-380,13
73,-257,6,-508,73,-541,40,-264,5,-397,13,-399,11,-540,41,-513,32,-529,52,-535,46,-493,88,-466,21,-549,25,-228,3,-479,23,-299,7,-227,3,-262,4,-387,13
74,-260,6,-508,73,-541,40,-268,5,-402,14,-409,11,-540,41,-531,32,-529,52,-535,46,-493,88,-470,21,-556,25,-233,3,-493,24,-306,8,-228,3,-265,5,-396,14
75,-267,7,-508,73,-541,40,-275,5,-405,14,-414,11,-540,41,-549,32,-529,52,-535,46,-493,88,-478,21,-556,25,-238,3,-500,25,-312,8,-234,3,-278,5,-404,14
76,-271,7,-508,73,-541,40,-279,5,-418,15,-419,11,-540,41,-549,32,-529,52,-535,46,-493,88,-487,22,-556,25,-244,3,-515,26,-324,8,-237,3,-285,5,-418,14
77,-281,7,-508,73,-541,40,-284,5,-428,15,-429,11,-540,41,-549,32,-529,52,-535,46,-493,88,-494,22,-556,25,-247,3,-530,28,-334,9,-241,3,-291,5,-430,14
78,-293,7,-508,73,-541,40,-290,5,-443,15,-436,11,-540,41,-549,32,-529,52,-535,46,-493,88,-503,22,-556,25,-253,3,-548,28,-337,9,-243,3,-298,5,-440,14
79,-303,7,-508,73,-541,40,-299,5,-455,15,-447,11,-540,41,-549,32,-529,52,-535,46,-493,88,-517,22,-556,25,-259,3,-553,28,-344,9,-246,3,-305,5,-450,15
