,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
12,-92,2,-153,21,-151,13,-93,4,-110,6,-109,4,-148,12,-139,10,-149,19,-125,9,-194,37,-127,13,-128,7,-116,5,-176,15,-107,4,-110,3,-90,2,-97,3
13,-95,2,-156,21,-156,13,-97,4,-117,6,-112,4,-156,13,-146,10,-157,19,-129,10,-205,40,-133,13,-131,7,-116,5,-187,15,-110,4,-112,3,-90,2,-99,3
14,-96,2,-165,21,-162,16,-100,4,-121,6,-115,4,-161,13,-153,10,-161,19,-133,11,-213,40,-141,14,-133,7,-122,5,-196,15,-113,4,-116,3,-93,2,-100,3
15,-99,2,-172,24,-168,16,-105,4,-122,6,-118,4,-173,13,-156,12,-169,21,-136,11,-223,42,-149,14,-136,7,-124,5,-201,15,-114,4,-118,3,-94,2,-103,3
16,-100,2,-180,25,-172,16,-112,4,-126,6,-122,4,-176,13,-160,12,-181,21,-142,12,-236,44,-154,14,-140,8,-126,5,-209,15,-114,4,-120,3,-94,2,-106,3
17,-101,2,-186,26,-178,16,-117,5,-128,6,-126,4,-188,14,-163,12,-184,23,-147,12,-244,46,-165,14,-145,8,-128,5,-216,16,-118,4,-120,3,-94,2,-109,3
18,-101,2,-191,27,-184,16,-119,5,-131,6,-129,4,-197,15,-170,13,-194,24,-154,12,-258,46,-168,14,-150,8,-131,5,-220,17,-120,4,-123,3,-95,2,-112,3
19,-104,2,-195,29,-191,16,-122,5,-134,6,-133,4,-204,16,-174,13,-198,24,-163,13,-268,49,-173,14,-157,8,-137,5,-225,18,-121,4,-124,3,-97,2,-114,3
20,-104,2,-198,30,-197,17,-124,5,-140,6,-135,4,-208,16,-184,14,-204,25,-167,13,-276,50,-181,14,-161,8,-140,5,-236,19,-125,4,-127,3,-98,2,-118,3
21,-105,2,-204,31,-201,17,-128,5,-140,7,-137,4,-212,16,-195,16,-211,25,-172,13,-292,51,-187,14,-166,8,-144,5,-242,19,-127,5,-130,3,-100,2,-119,3
22,-105,2,-215,32,-211,17,-128,5,-145,7,-139,4,-221,18,-197,16,-219,25,-177,14,-300,52,-192,14,-169,8,-147,5,-248,20,-131,5,-134,3,-102,2,-121,3
23,-109,2,-219,33,-222,18,-130,5,-150,7,-141,4,-224,19,-206,16,-224,26,-187,14,-309,53,-197,14,-172,8,-154,5,-255,20,-133,5,-134,3,-103,2,-122,3
24,-112,2,-223,33,-225,18,-138,5,-155,7,-142,4,-228,19,-213,17,-230,28,-192,14,-322,53,-200,14,-180,9,-157,5,-261,20,-140,5,-137,3,-104,2,-123,3
25,-113,2,-231,34,-232,18,-141,5,-159,7,-144,4,-235,19,-221,17,-242,29,-194,14,-331,54,-202,14,-188,9,-162,5,-265,22,-143,5,-139,3,-106,2,-124,3
26,-115,2,-239,35,-243,18,-143,5,-162,7,-147,4,-243,19,-229,19,-250,29,-200,14,-339,56,-206,14,-194,9,-165,5,-268,22,-146,5,-139,3,-109,2,-125,3
27,-117,2,-245,35,-252,18,-145,5,-166,7,-149,4,-251,20,-237,19,-257,29,-203,14,-348,60,-210,14,-200,9,-166,5,-280,22,-148,5,-142,3,-111,2,-125,3
28,-119,2,-257,35,-255,19,-152,5,-169,7,-150,4,-257,20,-246,19,-260,29,-210,14,-358,61,-213,14,-206,9,-170,5,-286,24,-152,5,-144,3,-113,2,-126,3
29,-121,2,-262,35,-261,19,-158,5,-171,7,-150,4,-263,20,-251,20,-272,31,-218,14,-370,62,-220,14,-212,9,-170,5,-295,24,-156,5,-144,3,-113,2,-127,3
30,-122,2,-273,35,-270,19,-162,5,-175,8,-152,4,-267,20,-254,21,-281,32,-223,14,-381,62,-226,14,-217,9,-174,5,-301,25,-161,5,-146,3,-113,2,-127,3
31,-124,2,-278,35,-271,19,-170,5,-182,8,-154,4,-273,21,-260,21,-289,32,-229,15,-388,64,-230,14,-223,9,-178,5,-307,25,-165,5,-147,3,-114,2,-134,3
32,-125,2,-283,35,-280,21,-172,5,-184,8,-157,4,-277,22,-268,21,-296,32,-235,15,-397,64,-237,14,-227,9,-183,5,-315,25,-168,6,-149,3,-117,2,-137,3
33,-128,2,-291,37,-285,22,-175,5,-190,8,-159,4,-283,22,-274,21,-303,33,-243,15,-403,65,-240,14,-232,9,-186,5,-324,25,-172,6,-152,3,-119,2,-138,3
34,-129,2,-297,38,-292,23,-179,5,-192,9,-161,5,-291,22,-281,22,-313,33,-249,15,-408,66,-245,14,-235,9,-187,5,-333,25,-176,6,-154,3,-122,2,-142,3
35,-130,2,-303,38,-297,23,-182,5,-197,10,-162,6,-296,22,-288,23,-319,33,-256,15,-417,72,-250,14,-238,9,-189,5,-344,25,-177,6,-157,3,-124,2,-146,3
36,-130,2,-306,40,-301,23,-184,5,-200,10,-165,6,-305,22,-296,23,-326,34,-264,16,-431,76,-253,15,-243,10,-192,5,-349,25,-184,6,-158,3,-124,2,-146,3
37,-134,2,-313,40,-312,24,-185,5,-201,10,-169,6,-310,23,-299,23,-329,34,-269,16,-440,81,-261,15,-247,10,-198,5,-355,25,-186,6,-160,3,-128,2,-149,3
38,-134,2,-322,40,-318,25,-187,5,-204,11,-169,6,-320,23,-303,23,-338,36,-274,16,-455,82,-263,15,-249,10,-201,5,-363,25,-188,6,-164,3,-130,2,-152,4
39,-136,2,-329,40,-321,26,-188,5,-216,11,-173,6,-328,24,-308,23,-343,37,-277,16,-469,84,-268,15,-254,10,-202,5,-368,25,-194,6,-164,3,-132,2,-154,4
40,-138,2,-335,40,-331,26,-190,5,-220,11,-176,6,-338,24,-314,25,-354,37,-286,16,-479,87,-270,15,-257,10,-203,5,-372,25,-197,6,-165,3,-133,2,-156,4
41,-139,2,-345,40,-339,26,-194,5,-224,11,-178,6,-343,25,-316,26,-358,37,-292,16,-486,87,-272,15,-262,10,-210,5,-380,26,-204,6,-169,3,-133,2,-161,5
42,-139,2,-351,41,-346,26,-195,5,-228,11,-182,6,-351,25,-326,27,-368,37,-298,17,-491,90,-279,15,-263,10,-212,5,-385,26,-207,6,-172,3,-135,2,-166,5
43,-140,3,-359,43,-356,26,-197,5,-234,12,-188,6,-363,27,-331,27,-374,38,-304,19,-491,90,-283,15,-266,10,-214,5,-393,26,-209,6,-173,3,-136,2,-169,5
44,-141,3,-364,43,-364,26,-200,5,-241,13,-191,6,-371,28,-340,28,-383,39,-309,19,-491,90,-290,15,-270,11,-216,5,-401,26,-214,6,-175,3,-140,2,-169,5
45,-141,3,-368,44,-375,26,-202,5,-246,14,-192,6,-376,29,-351,28,-391,41,-314,20,-491,90,-296,15,-274,11,-218,5,-409,26,-223,6,-178,3,-143,2,-171,5
46,-145,3,-376,44,-382,26,-207,5,-251,14,-194,6,-387,29,-360,28,-399,43,-319,21,-491,90,-299,15,-279,13,-220,5,-419,26,-224,7,-180,3,-143,2,-173,5
47,-149,3,-384,44,-386,28,-212,5,-256,14,-200,6,-397,30,-368,30,-411,43,-322,22,-491,90,-301,15,-283,13,-222,5,-423,26,-227,7,-181,3,-146,2,-178,5
48,-150,3,-389,46,-394,28,-213,5,-265,14,-202,6,-405,30,-374,30,-419,43,-330,23,-491,90,-306,15,-289,14,-225,5,-430,27,-234,7,-182,3,-148,2,-181,5
49,-153,3,-396,47,-402,28,-214,5,-275,14,-206,6,-408,31,-384,30,-430,43,-340,24,-491,90,-309,15,-293,14,-226,5,-434,27,-236,7,-182,3,-152,2,-186,7
50,-159,3,-403,49,-410,28,-215,5,-284,14,-207,6,-413,31,-393,30,-440,43,-350,26,-491,90,-311,15,-296,14,-229,5,-442,27,-240,7,-185,3,-152,2,-188,7
51,-164,3,-409,51,-417,29,-217,5,-289,14,-209,6,-421,31,-400,30,-450,43,-359,27,-491,90,-312,16,-300,14,-232,5,-454,27,-242,7,-188,3,-152,2,-192,7
52,-168,3,-414,51,-424,29,-221,5,-293,15,-214,6,-428,31,-406,31,-457,44,-369,27,-491,90,-316,16,-304,14,-232,5,-466,28,-246,7,-192,3,-152,2,-196,7
53,-169,3,-416,55,-431,29,-221,5,-303,15,-220,6,-434,32,-413,31,-464,45,-380,27,-491,90,-319,16,-310,16,-234,5,-477,28,-248,7,-194,3,-152,2,-200,7
54,-170,3,-423,56,-441,29,-224,5,-308,15,-221,6,-441,32,-423,31,-473,46,-386,27,-491,90,-324,17,-315,17,-235,5,-483,28,-252,7,-197,3,-155,2,-205,7
55,-174,3,-434,57,-450,30,-228,5,-309,15,-226,6,-449,32,-430,31,-482,47,-391,27,-491,90,-330,17,-321,17,-239,5,-488,29,-254,7,-197,3,-156,2,-209,7
56,-176,3,-442,59,-464,30,-232,5,-317,15,-229,7,-455,32,-433,31,-491,48,-400,27,-491,90,-334,17,-326,18,-241,5,-495,29,-256,7,-197,3,-158,2,-211,7
57,-179,3,-452,61,-474,31,-234,5,-321,15,-235,7,-462,32,-445,31,-497,48,-405,27,-491,90,-339,17,-329,18,-243,5,-500,29,-260,7,-200,3,-160,2,-214,7
58,-183,3,-463,61,-480,31,-234,5,-328,15,-238,7,-472,32,-453,31,-506,49,-409,27,-491,90,-346,17,-332,19,-243,5,-508,30,-263,7,-202,3,-161,2,-220,7
59,-185,3,-478,61,-490,35,-234,5,-329,15,-240,7,-482,34,-460,31,-513,49,-416,27,-491,90,-351,17,-336,19,-246,5,-514,31,-268,7,-203,3,-161,2,-223,7
60,-186,3,-486,63,-500,36,-236,5,-332,15,-244,7,-488,34,-467,32,-518,50,-423,28,-491,90,-356,17,-344,20,-249,5,-522,31,-274,7,-204,3,-161,2,-227,7
61,-188,3,-493,65,-508,36,-238,5,-335,15,-250,7,-497,36,-477,32,-523,51,-425,28,-491,90,-362,17,-348,20,-250,5,-534,31,-278,7,-206,3,-166,2,-229,7
62,-190,3,-499,67,-515,36,-239,5,-341,15,-253,7,-503,36,-492,33,-528,51,-428,28,-491,90,-368,17,-353,21,-253,5,-543,32,-283,7,-209,3,-166,2,-234,7
63,-191,3,-507,72,-527,37,-241,5,-347,15,-258,7,-505,37,-501,33,-530,51,-431,31,-491,90,-373,18,-363,22,-255,5,-549,32,-286,7,-211,3,-168,2,-237,7
64,-195,3,-509,72,-536,38,-244,5,-356,15,-263,7,-516,37,-511,33,-530,51,-439,31,-491,90,-380,18,-373,22,-260,5,-549,32,-289,8,-212,3,-170,2,-241,7
65,-199,3,-509,72,-542,39,-248,5,-361,16,-266,7,-527,37,-524,33,-530,51,-453,31,-491,90,-386,18,-381,23,-264,5,-549,32,-296,8,-214,3,-172,2,-244,7
66,-200,3,-509,72,-542,39,-251,5,-372,16,-270,7,-537,38,-545,33,-530,51,-464,35,-491,90,-393,18,-385,23,-268,5,-549,32,-298,8,-220,3,-172,2,-250,7
67,-204,3,-509,72,-542,39,-255,5,-377,17,-278,7,-542,39,-548,33,-530,51,-485,35,-491,90,-404,18,-394,24,-274,5,-549,32,-302,8,-221,3,-175,2,-258,7
68,-210,3,-509,72,-542,39,-258,5,-389,17,-284,7,-542,39,-548,33,-530,51,-499,35,-491,90,-409,19,-408,25,-278,5,-549,32,-307,8,-226,3,-181,2,-271,7
69,-217,3,-509,72,-542,39,-265,5,-401,17,-287,7,-542,39,-548,33,-530,51,-516,36,-491,90,-417,20,-418,25,-286,5,-549,32,-314,8,-228,3,-185,2,-278,8
70,-220,3,-509,72,-542,39,-269,5,-411,17,-295,7,-542,39,-548,33,-530,51,-534,37,-491,90,-427,20,-435,25,-291,5,-549,32,-320,8,-230,3,-186,2,-287,9
71,-225,3,-509,72,-542,39,-275,5,-417,17,-304,7,-542,39,-548,33,-530,51,-544,37,-491,90,-437,20,-452,26,-297,5,-549,32,-333,8,-235,3,-186,2,-294,9
72,-229,3,-509,72,-542,39,-282,5,-431,17,-311,7,-542,39,-548,33,-530,51,-544,37,-491,90,-444,20,-470,27,-306,5,-549,32,-339,9,-240,3,-192,2,-304,9
73,-232,3,-509,72,-542,39,-289,5,-438,17,-317,7,-542,39,-548,33,-530,51,-544,37,-491,90,-462,21,-485,27,-312,5,-549,32,-346,9,-248,3,-198,2,-314,10
74,-236,3,-509,72,-542,39,-298,5,-450,17,-321,7,-542,39,-548,33,-530,51,-544,37,-491,90,-474,21,-504,28,-320,5,-549,32,-354,9,-250,3,-201,2,-327,10
75,-239,3,-509,72,-542,39,-302,5,-460,17,-326,7,-542,39,-548,33,-530,51,-544,37,-491,90,-484,22,-530,28,-325,5,-549,32,-364,10,-254,3,-205,2,-339,10
76,-246,3,-509,72,-542,39,-304,5,-474,17,-334,7,-542,39,-548,33,-530,51,-544,37,-491,90,-495,24,-552,28,-329,5,-549,32,-374,10,-254,3,-207,2,-352,10
77,-251,4,-509,72,-542,39,-308,5,-493,17,-344,7,-542,39,-548,33,-530,51,-544,37,-491,90,-510,24,-553,28,-337,5,-549,32,-386,11,-258,3,-211,2,-363,10
78,-258,4,-509,72,-542,39,-323,5,-503,17,-351,7,-542,39,-548,33,-530,51,-544,37,-491,90,-524,25,-553,28,-347,5,-549,32,-404,11,-263,3,-214,2,-368,10
79,-265,4,-509,72,-542,39,-334,5,-517,17,-355,7,-542,39,-548,33,-530,51,-544,37,-491,90,-542,25,-553,28,-351,5,-549,32,-421,11,-267,3,-216,2,-382,10
