,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
22,-141,9,-175,67,-199,32,-115,4,-156,11,-149,11,-192,31,-192,27,-203,48,-201,41,-217,72,-80,8,-168,23,-132,6,-181,19,-163,11,-103,3,-132,6,-167,20
23,-146,9,-183,68,-207,32,-118,4,-158,12,-157,11,-195,33,-196,27,-207,48,-204,41,-227,72,-87,8,-175,23,-133,6,-185,19,-167,11,-105,3,-135,6,-172,20
24,-150,9,-194,68,-212,32,-125,4,-166,12,-162,11,-202,34,-201,27,-209,48,-207,41,-232,72,-89,8,-181,23,-138,6,-193,19,-169,11,-108,3,-139,6,-174,20
25,-153,9,-202,68,-220,32,-130,4,-166,12,-165,11,-208,34,-206,27,-215,48,-210,41,-244,72,-90,8,-193,23,-140,6,-202,19,-171,11,-111,3,-142,6,-178,20
26,-159,9,-209,68,-228,32,-141,4,-169,12,-172,11,-212,34,-211,27,-221,48,-212,42,-257,73,-90,8,-197,23,-141,6,-205,19,-174,11,-115,3,-145,6,-181,20
27,-165,9,-217,68,-229,32,-148,4,-172,12,-175,11,-215,34,-220,27,-225,48,-217,43,-267,73,-99,8,-201,23,-144,6,-207,19,-177,11,-123,3,-148,6,-183,21
28,-171,9,-221,68,-236,32,-149,4,-172,12,-178,11,-221,34,-229,27,-233,48,-224,43,-272,74,-102,9,-205,23,-150,6,-212,19,-179,11,-126,3,-154,6,-191,21
29,-174,9,-230,68,-242,33,-153,4,-179,12,-185,11,-226,34,-238,27,-237,48,-230,43,-278,76,-102,9,-208,23,-150,6,-217,19,-184,11,-130,3,-159,6,-195,21
30,-178,9,-240,68,-248,34,-156,4,-182,12,-188,11,-231,34,-244,27,-238,48,-235,43,-290,77,-107,9,-214,23,-150,6,-220,20,-191,11,-133,3,-163,6,-201,21
31,-183,9,-248,69,-251,35,-160,4,-187,12,-191,11,-237,34,-248,27,-242,48,-239,43,-294,77,-115,9,-220,23,-157,6,-224,20,-195,11,-138,3,-166,6,-207,21
32,-190,9,-257,71,-257,35,-166,4,-190,12,-193,11,-241,34,-255,28,-246,48,-244,43,-301,78,-115,9,-226,23,-164,6,-231,21,-202,11,-138,3,-166,6,-210,21
33,-196,9,-267,71,-259,36,-166,4,-194,12,-200,11,-243,34,-267,29,-249,48,-249,43,-308,78,-121,9,-236,23,-169,6,-232,22,-205,11,-144,3,-166,6,-213,21
34,-204,9,-271,71,-266,37,-166,4,-195,12,-204,11,-253,36,-273,29,-254,48,-255,44,-317,78,-126,9,-242,23,-172,6,-237,22,-207,11,-149,3,-168,6,-216,21
35,-207,9,-285,71,-272,37,-169,4,-197,12,-206,11,-262,37,-277,30,-259,48,-261,44,-321,78,-132,10,-249,23,-177,6,-244,23,-209,11,-149,3,-172,6,-218,21
36,-215,9,-290,71,-278,37,-175,4,-207,12,-209,11,-267,37,-282,30,-260,48,-267,44,-326,79,-142,10,-254,24,-180,6,-248,25,-210,11,-149,3,-176,6,-222,21
37,-215,9,-294,71,-281,37,-182,4,-210,12,-217,11,-270,37,-293,31,-265,48,-272,44,-331,79,-151,11,-259,24,-183,6,-260,26,-211,11,-152,3,-178,6,-225,21
38,-220,9,-300,71,-289,37,-182,4,-212,13,-218,11,-278,37,-303,31,-266,48,-280,44,-336,80,-155,12,-263,24,-184,6,-272,26,-214,11,-157,3,-185,6,-227,21
39,-225,9,-303,71,-294,37,-193,4,-216,13,-225,11,-280,37,-307,31,-270,48,-285,44,-341,80,-169,14,-265,24,-184,6,-281,26,-221,11,-161,3,-186,6,-228,21
40,-228,10,-309,71,-296,37,-200,4,-222,13,-227,11,-286,37,-315,31,-275,48,-291,44,-349,80,-175,14,-270,24,-188,6,-286,26,-221,11,-168,3,-190,6,-232,21
41,-237,10,-312,72,-299,37,-205,4,-223,13,-232,11,-289,37,-321,31,-280,48,-295,44,-352,81,-182,14,-274,24,-195,6,-292,26,-224,11,-177,3,-196,6,-236,21
42,-241,10,-320,72,-302,37,-213,4,-228,13,-235,11,-294,37,-325,31,-285,48,-302,44,-356,83,-190,14,-276,24,-198,6,-296,26,-228,11,-184,3,-200,6,-241,21
43,-252,10,-326,72,-310,37,-220,4,-228,13,-235,11,-295,38,-331,31,-291,49,-305,44,-361,85,-198,16,-278,24,-203,6,-303,26,-231,11,-184,3,-206,6,-246,21
44,-252,10,-329,72,-319,37,-227,5,-238,13,-239,11,-302,38,-338,31,-291,49,-307,44,-366,86,-202,16,-282,24,-209,6,-306,26,-235,12,-193,3,-211,6,-249,21
45,-256,10,-332,72,-322,37,-233,5,-244,13,-244,11,-307,38,-341,31,-293,49,-309,44,-371,87,-211,17,-287,24,-213,6,-310,26,-244,12,-199,3,-219,6,-253,21
46,-267,10,-337,72,-325,37,-233,5,-248,13,-247,11,-310,38,-349,32,-298,50,-315,45,-377,87,-220,17,-289,24,-218,6,-321,27,-246,12,-203,3,-222,6,-254,21
47,-271,10,-344,72,-333,38,-233,5,-255,13,-248,11,-312,39,-359,32,-302,50,-323,45,-383,87,-227,17,-295,24,-218,6,-326,27,-251,12,-211,3,-222,6,-259,21
48,-279,10,-348,72,-340,38,-239,5,-258,13,-258,11,-314,39,-363,32,-306,50,-329,45,-388,87,-235,17,-295,24,-224,6,-334,27,-251,12,-211,3,-232,6,-263,21
49,-284,10,-351,72,-347,38,-256,5,-261,13,-262,11,-317,39,-363,32,-307,50,-330,45,-389,87,-244,17,-300,24,-232,6,-337,27,-257,12,-225,3,-236,6,-264,21
50,-285,10,-354,72,-352,38,-256,5,-267,13,-267,11,-325,39,-368,32,-311,50,-335,45,-394,87,-252,17,-307,24,-237,6,-342,27,-262,12,-238,3,-239,6,-266,21
51,-291,10,-356,72,-357,38,-269,5,-267,13,-273,11,-330,39,-371,32,-315,50,-346,45,-395,87,-256,17,-313,24,-244,6,-350,27,-265,12,-246,3,-239,6,-269,21
52,-291,10,-359,72,-363,38,-276,5,-274,13,-276,11,-335,39,-379,32,-319,50,-349,45,-398,87,-271,17,-320,24,-249,6,-355,28,-270,12,-251,3,-239,6,-272,21
53,-300,10,-363,72,-365,38,-284,5,-280,13,-281,11,-339,39,-382,32,-323,50,-356,45,-400,87,-280,18,-323,24,-251,6,-362,28,-277,12,-251,3,-250,6,-273,21
54,-304,10,-369,72,-370,38,-284,5,-285,13,-284,11,-343,39,-394,32,-331,50,-363,45,-406,87,-280,18,-331,24,-257,6,-369,28,-283,12,-251,3,-253,6,-278,21
55,-313,10,-372,72,-374,39,-284,5,-291,13,-288,11,-345,39,-402,32,-333,50,-369,45,-410,88,-287,18,-335,24,-260,6,-373,28,-287,12,-260,3,-263,6,-282,21
56,-314,10,-374,72,-381,39,-294,5,-296,13,-294,11,-353,39,-408,32,-338,50,-371,45,-413,88,-300,18,-342,24,-260,6,-378,28,-291,12,-263,3,-263,6,-290,21
57,-316,10,-379,72,-389,39,-294,5,-305,13,-298,11,-356,39,-413,32,-342,50,-378,45,-417,88,-309,19,-352,24,-261,6,-381,28,-299,12,-263,3,-268,6,-297,21
58,-324,10,-385,72,-393,39,-294,5,-309,13,-301,11,-358,39,-419,32,-345,50,-384,45,-425,88,-312,20,-355,24,-268,6,-385,28,-307,12,-273,3,-274,6,-300,21
59,-327,10,-388,72,-396,39,-294,5,-318,13,-309,11,-363,39,-424,32,-351,50,-391,45,-428,88,-322,20,-357,25,-275,6,-391,28,-307,12,-284,3,-274,6,-306,21
60,-328,10,-391,72,-401,39,-304,5,-324,13,-311,11,-364,40,-430,32,-356,50,-395,45,-431,89,-333,20,-360,25,-284,6,-400,28,-307,12,-284,3,-286,6,-309,21
61,-335,10,-392,72,-405,39,-314,5,-329,13,-316,11,-366,40,-436,32,-359,50,-399,45,-437,89,-341,20,-362,25,-290,6,-406,28,-314,12,-284,3,-293,6,-315,21
62,-339,10,-396,72,-410,39,-314,5,-340,13,-323,11,-369,41,-441,32,-364,50,-402,45,-441,89,-349,20,-367,26,-293,6,-414,28,-323,12,-284,3,-302,6,-315,21
63,-345,10,-397,72,-413,39,-326,5,-343,13,-328,11,-375,42,-444,32,-368,50,-405,45,-443,90,-353,20,-374,26,-297,6,-417,28,-323,12,-297,3,-316,6,-315,21
64,-347,10,-402,72,-416,39,-326,5,-351,13,-330,11,-383,42,-450,32,-373,50,-409,46,-450,90,-358,20,-383,26,-302,6,-423,28,-323,12,-297,3,-328,6,-322,21
65,-353,10,-403,72,-419,39,-340,5,-357,13,-330,11,-389,42,-456,33,-374,50,-413,47,-451,90,-363,21,-385,26,-302,6,-428,29,-330,12,-312,3,-335,6,-324,21
66,-363,11,-405,72,-426,39,-340,5,-366,13,-338,11,-395,42,-462,33,-381,50,-414,47,-457,90,-373,21,-389,26,-305,6,-432,29,-338,12,-312,3,-335,6,-327,21
67,-369,11,-407,72,-428,39,-354,5,-372,13,-344,11,-398,42,-467,34,-384,50,-416,47,-461,90,-381,21,-392,26,-313,6,-438,29,-343,12,-312,3,-341,6,-332,21
68,-380,11,-409,72,-430,39,-362,5,-377,13,-350,11,-401,42,-472,34,-388,50,-420,47,-463,90,-384,21,-394,26,-315,6,-444,29,-351,12,-325,3,-349,6,-333,21
69,-385,11,-415,72,-434,39,-372,5,-382,13,-358,11,-405,42,-475,34,-391,50,-426,47,-465,90,-388,21,-398,26,-315,6,-449,29,-354,12,-343,3,-349,6,-338,21
70,-389,12,-417,72,-437,39,-384,5,-386,13,-361,11,-406,42,-486,34,-399,50,-431,47,-469,90,-396,22,-403,26,-315,6,-454,29,-356,12,-343,3,-361,6,-342,21
71,-403,12,-420,72,-440,39,-392,5,-391,13,-366,11,-412,42,-491,34,-405,50,-433,47,-474,90,-400,22,-405,26,-321,6,-460,29,-367,12,-343,3,-364,6,-343,21
72,-410,12,-427,72,-444,39,-400,5,-391,13,-371,11,-419,42,-495,34,-409,50,-437,47,-479,90,-411,22,-405,26,-326,6,-464,29,-374,12,-343,3,-372,6,-348,21
73,-416,12,-434,72,-448,39,-408,6,-400,13,-377,11,-424,42,-503,34,-411,50,-437,47,-479,90,-411,22,-416,26,-337,6,-466,29,-377,12,-343,3,-377,6,-355,21
74,-423,12,-436,72,-450,39,-408,6,-410,14,-387,11,-426,42,-507,34,-413,50,-441,47,-480,90,-419,22,-422,26,-337,6,-470,29,-380,12,-361,3,-384,7,-358,21
75,-430,12,-441,72,-454,39,-419,6,-420,14,-392,11,-431,42,-510,34,-416,50,-444,47,-484,90,-425,22,-425,26,-341,6,-474,29,-383,12,-361,3,-392,7,-365,21
76,-435,12,-446,72,-458,39,-427,6,-427,14,-397,11,-432,42,-514,35,-418,50,-446,47,-488,90,-432,22,-427,26,-345,6,-480,29,-386,12,-374,4,-398,7,-370,21
77,-448,12,-448,72,-465,39,-427,6,-432,14,-397,11,-436,43,-519,35,-421,50,-448,47,-490,90,-437,22,-433,26,-354,6,-484,29,-392,12,-386,4,-400,8,-376,21
78,-450,12,-453,72,-468,39,-438,6,-435,14,-400,11,-442,43,-525,35,-426,50,-450,47,-490,90,-443,22,-436,26,-360,6,-489,29,-395,12,-398,4,-411,8,-379,21
79,-456,12,-458,72,-473,39,-438,6,-447,14,-409,11,-448,43,-533,35,-431,50,-454,47,-491,90,-450,22,-438,26,-365,6,-499,29,-402,12,-398,4,-411,8,-382,21
