,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
31,-172,4,-293,41,-229,13,-140,3,-158,5,-175,4,-290,18,-237,15,-304,30,-232,20,-462,82,-223,11,-175,6,-134,2,-257,15,-203,7,-127,3,-139,3,-206,8
32,-175,4,-302,41,-235,13,-143,3,-165,5,-175,4,-295,19,-245,16,-313,30,-238,20,-470,85,-227,11,-177,6,-135,2,-265,15,-205,7,-131,3,-140,3,-210,8
33,-175,4,-309,42,-240,14,-144,3,-171,5,-179,4,-305,19,-254,16,-319,31,-244,20,-475,87,-231,12,-179,6,-136,2,-270,17,-209,7,-133,3,-144,3,-215,9
34,-178,4,-320,43,-244,14,-145,3,-173,5,-180,4,-309,20,-257,16,-328,32,-252,20,-492,87,-236,12,-184,7,-136,2,-278,17,-210,7,-137,3,-145,3,-219,9
35,-180,4,-329,44,-252,14,-145,3,-174,7,-181,4,-315,21,-260,16,-334,32,-267,21,-494,87,-242,12,-188,7,-137,2,-286,17,-212,7,-139,3,-148,3,-230,9
36,-187,4,-335,44,-262,14,-148,3,-180,7,-184,4,-318,21,-266,17,-346,33,-273,22,-494,87,-246,12,-194,7,-138,2,-291,17,-217,7,-141,3,-152,3,-233,9
37,-190,4,-346,46,-268,14,-148,3,-187,7,-187,4,-323,21,-271,18,-353,34,-279,24,-494,87,-249,14,-195,7,-138,2,-302,17,-222,7,-145,3,-154,3,-241,9
38,-192,4,-350,48,-282,14,-149,3,-188,7,-191,4,-329,21,-280,19,-361,34,-285,26,-494,87,-256,14,-200,7,-142,2,-308,17,-227,7,-147,3,-157,3,-244,9
39,-193,4,-356,48,-287,14,-150,3,-194,7,-193,4,-336,22,-288,19,-366,35,-294,26,-494,87,-265,14,-205,8,-144,2,-313,17,-230,7,-151,3,-159,3,-255,10
40,-196,4,-365,51,-296,15,-152,3,-196,7,-195,4,-342,24,-297,19,-370,36,-302,27,-494,87,-272,15,-211,8,-146,2,-317,17,-235,7,-151,3,-161,3,-261,10
41,-199,4,-373,53,-298,15,-153,3,-201,7,-198,4,-345,25,-305,19,-378,38,-313,28,-494,87,-278,16,-217,8,-150,2,-318,17,-239,7,-154,3,-164,3,-270,10
42,-201,4,-377,53,-303,15,-159,3,-204,7,-198,4,-358,25,-313,20,-385,38,-326,30,-494,87,-282,16,-224,8,-151,2,-324,17,-242,7,-155,3,-167,3,-276,10
43,-202,4,-388,53,-308,16,-161,3,-207,7,-199,4,-363,25,-320,20,-392,38,-337,30,-494,87,-299,16,-228,9,-152,2,-328,17,-248,7,-157,3,-170,3,-279,10
44,-202,4,-398,56,-312,17,-163,3,-215,7,-200,4,-370,26,-325,21,-397,38,-348,30,-494,87,-301,16,-231,10,-152,2,-339,17,-252,7,-160,3,-172,3,-288,11
45,-205,4,-401,56,-322,17,-166,3,-219,7,-206,4,-380,27,-332,21,-406,39,-357,30,-494,87,-305,16,-233,11,-153,2,-347,19,-256,7,-161,3,-175,3,-291,11
46,-207,4,-410,57,-330,18,-169,3,-222,8,-211,4,-385,27,-338,23,-413,39,-366,31,-494,87,-312,16,-236,11,-154,2,-354,19,-260,7,-163,3,-177,3,-297,11
47,-208,4,-420,57,-339,18,-174,3,-227,8,-213,4,-388,27,-348,23,-418,42,-378,33,-494,87,-317,16,-245,11,-154,2,-361,19,-262,7,-164,3,-177,3,-301,11
48,-209,4,-429,59,-343,18,-175,3,-232,8,-215,4,-392,27,-352,23,-427,43,-390,35,-494,87,-322,16,-257,11,-156,2,-367,20,-265,7,-168,3,-178,3,-306,11
49,-209,5,-432,60,-349,18,-176,3,-237,8,-218,6,-402,27,-357,25,-436,44,-400,35,-494,87,-331,16,-266,11,-156,2,-369,22,-267,7,-169,3,-182,3,-313,11
50,-212,5,-436,61,-356,18,-179,3,-240,8,-222,6,-408,28,-369,25,-440,44,-410,36,-494,87,-336,16,-268,11,-158,2,-378,22,-271,7,-171,3,-186,3,-321,11
51,-213,5,-447,65,-363,18,-181,3,-244,8,-223,7,-415,28,-385,26,-446,44,-419,36,-494,87,-340,16,-271,11,-162,2,-383,22,-274,7,-173,3,-186,3,-325,11
52,-213,5,-454,65,-371,18,-184,3,-252,8,-227,7,-424,29,-396,29,-453,44,-421,38,-494,87,-343,16,-275,11,-165,2,-393,22,-276,7,-175,3,-190,3,-327,11
53,-215,5,-463,66,-377,18,-186,3,-257,8,-229,7,-432,29,-403,31,-466,44,-429,38,-494,87,-345,16,-281,11,-167,2,-398,22,-281,7,-176,3,-195,3,-331,11
54,-217,5,-471,66,-383,19,-188,3,-262,8,-231,7,-436,29,-413,32,-474,45,-436,38,-494,87,-350,16,-288,11,-167,2,-408,24,-284,7,-180,3,-197,3,-336,11
55,-219,5,-476,66,-391,19,-190,3,-266,8,-237,7,-444,29,-423,32,-485,45,-446,39,-494,87,-354,16,-290,11,-169,2,-410,25,-287,8,-186,3,-199,3,-341,11
56,-220,5,-485,67,-396,20,-192,3,-271,9,-241,7,-448,29,-434,32,-495,46,-453,41,-494,87,-357,16,-295,12,-170,2,-426,25,-289,8,-187,3,-199,3,-343,11
57,-222,5,-493,68,-401,21,-195,3,-275,9,-248,7,-456,31,-441,32,-501,46,-460,42,-494,87,-368,16,-301,12,-170,2,-429,25,-291,8,-190,3,-202,3,-348,11
58,-224,5,-503,71,-404,21,-199,3,-280,9,-248,7,-462,31,-452,32,-504,46,-467,45,-494,87,-376,16,-307,12,-173,2,-437,26,-296,8,-193,3,-202,3,-352,11
59,-225,5,-509,72,-409,22,-204,3,-283,9,-250,7,-472,34,-463,32,-510,46,-482,46,-494,87,-377,16,-310,12,-173,2,-446,26,-299,8,-195,3,-206,3,-355,11
60,-225,5,-509,72,-415,24,-207,3,-286,9,-253,7,-485,34,-472,33,-515,46,-493,46,-494,87,-382,16,-318,12,-174,2,-451,26,-307,8,-198,3,-206,3,-364,11
61,-230,5,-509,72,-422,25,-207,3,-289,9,-259,7,-498,36,-480,34,-522,47,-502,46,-494,87,-389,16,-320,12,-174,2,-459,26,-311,8,-200,3,-209,3,-370,11
62,-233,5,-509,72,-427,25,-209,3,-293,9,-262,7,-509,38,-488,34,-531,48,-512,46,-494,87,-396,16,-323,13,-175,2,-470,26,-316,8,-203,3,-212,3,-372,12
63,-237,5,-509,72,-437,25,-209,3,-298,10,-266,7,-520,38,-498,35,-533,48,-524,47,-494,87,-402,16,-328,13,-179,2,-478,26,-320,8,-207,3,-212,3,-375,12
64,-239,6,-509,72,-443,26,-211,4,-302,10,-275,7,-534,40,-505,35,-533,48,-534,47,-494,87,-407,17,-336,13,-182,2,-483,26,-323,8,-208,3,-214,3,-383,12
65,-241,6,-509,72,-451,26,-216,4,-309,10,-286,7,-540,41,-515,35,-533,48,-534,47,-494,87,-417,18,-341,13,-183,2,-490,26,-331,8,-208,3,-222,3,-388,12
66,-245,6,-509,72,-461,27,-221,4,-316,10,-292,7,-540,41,-534,35,-533,48,-534,47,-494,87,-425,18,-346,13,-185,2,-504,26,-337,8,-212,3,-224,3,-390,12
67,-252,6,-509,72,-470,29,-224,4,-321,10,-296,7,-540,41,-545,36,-533,48,-534,47,-494,87,-434,18,-356,14,-187,2,-519,26,-339,8,-213,3,-229,3,-398,12
68,-255,6,-509,72,-483,29,-225,4,-332,10,-302,7,-540,41,-545,36,-533,48,-534,47,-494,87,-444,18,-372,14,-192,2,-530,26,-341,8,-218,3,-232,3,-407,12
69,-262,6,-509,72,-500,30,-228,4,-341,10,-305,7,-540,41,-545,36,-533,48,-534,47,-494,87,-451,18,-385,15,-193,2,-543,26,-348,8,-222,3,-233,3,-415,12
70,-267,6,-509,72,-512,31,-238,4,-347,10,-307,7,-540,41,-545,36,-533,48,-534,47,-494,87,-459,18,-400,18,-195,2,-551,27,-350,8,-226,3,-241,3,-423,12
71,-273,6,-509,72,-528,34,-243,4,-356,11,-316,7,-540,41,-545,36,-533,48,-534,47,-494,87,-467,18,-412,18,-198,2,-554,27,-356,8,-229,3,-247,3,-426,14
72,-281,6,-509,72,-542,36,-251,4,-368,11,-324,7,-540,41,-545,36,-533,48,-534,47,-494,87,-477,18,-427,18,-198,2,-554,27,-360,8,-234,3,-250,3,-431,15
73,-292,6,-509,72,-545,36,-258,4,-383,11,-331,7,-540,41,-545,36,-533,48,-534,47,-494,87,-486,18,-440,18,-198,2,-554,27,-368,9,-244,3,-254,3,-437,16
74,-297,6,-509,72,-545,36,-262,4,-389,11,-335,7,-540,41,-545,36,-533,48,-534,47,-494,87,-495,19,-454,18,-205,2,-554,27,-378,9,-249,3,-260,3,-460,17
75,-307,6,-509,72,-545,36,-270,4,-396,11,-340,8,-540,41,-545,36,-533,48,-534,47,-494,87,-507,20,-466,18,-209,2,-554,27,-386,9,-252,3,-266,3,-476,19
76,-315,6,-509,72,-545,36,-274,4,-404,11,-351,8,-540,41,-545,36,-533,48,-534,47,-494,87,-523,20,-484,19,-210,2,-554,27,-394,9,-258,3,-269,3,-486,20
77,-321,7,-509,72,-545,36,-279,4,-415,11,-365,8,-540,41,-545,36,-533,48,-534,47,-494,87,-534,20,-491,20,-217,2,-554,27,-405,9,-260,4,-274,3,-498,21
78,-329,7,-509,72,-545,36,-284,4,-421,11,-370,8,-540,41,-545,36,-533,48,-534,47,-494,87,-542,23,-510,20,-221,2,-554,27,-414,11,-266,4,-277,3,-514,22
79,-334,7,-509,72,-545,36,-289,4,-428,11,-379,8,-540,41,-545,36,-533,48,-534,47,-494,87,-556,24,-519,21,-224,2,-554,27,-422,11,-273,4,-281,3,-536,22
