,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
31,-196,7,-311,44,-308,33,-111,2,-176,5,-139,3,-247,18,-264,17,-323,34,-256,25,-424,77,-197,8,-227,9,-122,2,-185,13,-174,7,-122,2,-127,3,-148,4
32,-197,7,-321,45,-323,33,-112,2,-180,5,-141,3,-251,18,-265,18,-327,34,-264,25,-441,79,-198,8,-230,9,-123,2,-191,14,-178,7,-124,2,-133,3,-148,4
33,-198,7,-328,48,-331,33,-112,2,-187,5,-143,3,-256,18,-270,18,-332,35,-274,25,-453,82,-199,8,-233,10,-125,2,-197,14,-183,7,-127,2,-135,3,-151,4
34,-205,7,-336,48,-339,33,-113,2,-188,5,-147,3,-260,18,-277,19,-338,37,-277,26,-467,83,-204,8,-235,10,-126,2,-200,14,-189,7,-128,2,-140,3,-155,4
35,-210,7,-343,50,-348,33,-114,2,-189,5,-147,3,-263,18,-284,19,-345,38,-289,26,-478,85,-207,8,-239,10,-129,2,-205,15,-193,7,-128,2,-142,3,-160,4
36,-211,7,-350,51,-357,33,-114,2,-193,5,-150,3,-274,19,-292,19,-347,39,-296,26,-490,89,-209,8,-243,10,-132,2,-214,15,-195,7,-129,2,-145,3,-160,4
37,-215,7,-357,53,-367,33,-114,2,-195,5,-157,3,-277,19,-297,20,-356,41,-307,28,-492,89,-216,9,-246,10,-133,2,-223,15,-196,8,-130,2,-148,3,-160,5
38,-220,7,-359,54,-383,33,-117,2,-197,5,-162,3,-285,19,-305,21,-366,41,-318,28,-492,89,-219,9,-249,10,-134,2,-232,15,-200,8,-130,2,-149,3,-162,5
39,-226,7,-364,55,-394,33,-121,2,-202,6,-163,3,-295,21,-308,21,-377,41,-328,28,-492,89,-222,9,-251,11,-135,3,-238,15,-202,8,-131,2,-155,3,-164,5
40,-227,7,-377,58,-408,33,-125,2,-207,6,-165,3,-301,21,-318,21,-386,41,-333,29,-492,89,-224,9,-254,13,-136,3,-242,15,-205,8,-132,2,-156,3,-169,5
41,-232,8,-388,58,-422,33,-126,2,-211,6,-170,3,-307,21,-322,21,-391,42,-346,31,-492,89,-226,9,-258,13,-139,3,-250,15,-206,8,-134,2,-157,3,-171,5
42,-234,8,-395,59,-426,33,-126,2,-217,6,-172,3,-314,21,-330,23,-403,42,-358,33,-492,89,-231,9,-265,13,-139,3,-257,16,-211,8,-135,2,-158,3,-174,5
43,-236,8,-404,60,-433,33,-126,2,-218,6,-172,3,-319,21,-339,24,-412,42,-374,34,-492,89,-236,9,-268,13,-141,3,-265,16,-217,8,-136,2,-161,3,-179,6
44,-240,8,-412,61,-444,33,-127,2,-224,7,-177,3,-323,21,-344,24,-418,42,-382,35,-492,89,-241,9,-278,13,-143,3,-274,16,-217,8,-137,2,-164,3,-183,6
45,-245,8,-425,62,-450,33,-130,2,-228,7,-179,3,-325,21,-352,24,-426,42,-390,37,-492,89,-245,9,-286,13,-145,3,-277,18,-220,8,-139,2,-168,3,-188,6
46,-252,8,-431,62,-463,34,-133,2,-231,7,-181,3,-331,22,-359,24,-431,42,-401,37,-492,89,-250,9,-294,13,-147,3,-280,19,-224,8,-142,2,-169,3,-191,6
47,-255,8,-439,62,-471,34,-135,3,-233,7,-182,3,-338,22,-362,24,-440,43,-414,37,-492,89,-255,10,-303,13,-148,3,-290,19,-228,8,-143,2,-172,3,-194,6
48,-261,8,-446,63,-478,35,-136,3,-237,8,-185,3,-347,23,-371,25,-448,43,-421,38,-492,89,-263,10,-306,14,-149,3,-296,19,-231,8,-144,2,-172,3,-199,6
49,-263,8,-451,64,-490,35,-140,3,-242,8,-188,3,-352,23,-377,26,-453,43,-430,38,-492,89,-271,10,-313,14,-151,3,-304,19,-237,8,-144,2,-172,3,-205,6
50,-266,8,-460,66,-494,35,-143,3,-245,8,-188,3,-359,24,-383,26,-461,45,-442,39,-492,89,-275,10,-320,14,-153,3,-312,21,-242,8,-146,2,-174,3,-207,6
51,-271,8,-469,67,-502,35,-143,3,-246,8,-190,3,-365,24,-389,26,-470,46,-451,39,-492,89,-278,10,-324,15,-155,3,-322,21,-247,8,-148,2,-176,3,-216,6
52,-279,8,-472,68,-510,35,-144,3,-253,8,-191,3,-372,24,-398,27,-477,46,-460,39,-492,89,-281,11,-329,15,-158,3,-328,22,-253,8,-148,2,-179,3,-220,7
53,-282,8,-478,68,-513,35,-147,3,-259,10,-191,3,-385,25,-405,27,-486,46,-464,39,-492,89,-285,11,-336,16,-161,3,-336,22,-258,8,-152,2,-180,3,-224,8
54,-287,8,-487,69,-526,36,-150,3,-263,11,-191,3,-391,25,-413,27,-492,46,-470,39,-492,89,-290,11,-343,16,-163,3,-342,22,-264,8,-154,2,-181,3,-227,8
55,-288,8,-503,70,-530,36,-151,3,-270,11,-196,3,-393,25,-419,27,-499,48,-475,41,-492,89,-296,11,-349,16,-164,3,-352,23,-267,9,-157,2,-184,3,-229,8
56,-294,8,-510,71,-535,38,-152,3,-273,12,-198,3,-400,25,-429,27,-507,48,-483,42,-492,89,-298,11,-355,16,-165,3,-358,23,-269,9,-158,2,-188,4,-238,9
57,-301,8,-510,71,-542,39,-156,3,-277,12,-198,3,-405,26,-436,28,-513,48,-488,42,-492,89,-301,12,-361,17,-168,3,-367,24,-277,9,-160,2,-194,4,-245,9
58,-304,8,-510,71,-542,39,-158,3,-281,12,-201,3,-414,26,-448,28,-519,48,-497,43,-492,89,-310,12,-370,17,-169,3,-381,24,-281,9,-160,2,-195,4,-251,11
59,-305,8,-510,71,-542,39,-160,3,-284,12,-202,3,-420,26,-459,29,-524,48,-514,43,-492,89,-317,12,-373,17,-172,3,-394,24,-287,9,-160,2,-201,4,-261,11
60,-310,8,-510,71,-542,39,-162,3,-290,12,-204,3,-431,27,-466,29,-531,48,-524,45,-492,89,-323,13,-378,17,-174,3,-404,24,-291,9,-163,2,-206,4,-267,11
61,-314,8,-510,71,-542,39,-162,3,-297,12,-208,3,-437,27,-473,31,-532,49,-536,45,-492,89,-331,13,-385,17,-177,3,-415,24,-302,9,-164,2,-211,4,-272,11
62,-320,8,-510,71,-542,39,-170,3,-301,12,-208,3,-444,27,-483,32,-532,49,-536,45,-492,89,-341,13,-392,19,-178,3,-427,24,-313,10,-167,2,-215,5,-279,11
63,-324,8,-510,71,-542,39,-175,3,-305,12,-210,3,-454,28,-495,32,-532,49,-536,45,-492,89,-348,14,-400,19,-180,3,-437,24,-320,11,-172,2,-221,5,-289,11
64,-331,8,-510,71,-542,39,-178,3,-311,12,-212,3,-463,30,-502,33,-532,49,-536,45,-492,89,-359,14,-405,19,-183,3,-447,24,-327,11,-176,2,-231,5,-297,11
65,-337,8,-510,71,-542,39,-182,3,-318,12,-217,3,-468,31,-512,33,-532,49,-536,45,-492,89,-363,14,-413,21,-186,3,-463,24,-331,11,-179,2,-234,5,-311,11
66,-343,8,-510,71,-542,39,-187,3,-322,12,-220,3,-480,31,-525,33,-532,49,-536,45,-492,89,-373,15,-423,21,-187,3,-479,25,-333,11,-179,2,-239,5,-317,11
67,-346,8,-510,71,-542,39,-190,3,-328,12,-222,3,-492,31,-532,33,-532,49,-536,45,-492,89,-380,15,-432,21,-192,3,-490,27,-343,11,-182,3,-244,5,-325,12
68,-350,8,-510,71,-542,39,-195,3,-332,12,-226,3,-502,31,-548,33,-532,49,-536,45,-492,89,-383,15,-443,22,-193,3,-502,27,-350,11,-187,3,-248,5,-332,13
69,-354,8,-510,71,-542,39,-198,3,-342,12,-227,3,-516,34,-548,33,-532,49,-536,45,-492,89,-392,16,-452,23,-196,3,-514,29,-355,11,-191,3,-250,5,-344,13
70,-358,8,-510,71,-542,39,-201,3,-352,12,-232,3,-530,36,-548,33,-532,49,-536,45,-492,89,-399,16,-460,24,-198,4,-525,32,-363,11,-194,3,-256,5,-350,14
71,-364,8,-510,71,-542,39,-203,3,-356,13,-233,3,-543,37,-548,33,-532,49,-536,45,-492,89,-408,16,-468,24,-202,4,-543,32,-372,11,-199,4,-262,5,-357,14
72,-368,8,-510,71,-542,39,-207,3,-368,13,-237,3,-544,37,-548,33,-532,49,-536,45,-492,89,-419,17,-483,25,-204,4,-549,32,-382,11,-207,4,-268,5,-367,14
73,-375,8,-510,71,-542,39,-213,3,-376,14,-238,3,-544,37,-548,33,-532,49,-536,45,-492,89,-434,18,-507,25,-209,4,-549,32,-396,11,-210,4,-270,5,-375,14
74,-384,8,-510,71,-542,39,-219,3,-390,14,-241,3,-544,37,-548,33,-532,49,-536,45,-492,89,-443,18,-523,25,-212,4,-549,32,-403,12,-220,4,-279,5,-382,15
75,-392,8,-510,71,-542,39,-225,3,-396,14,-249,3,-544,37,-548,33,-532,49,-536,45,-492,89,-458,19,-535,26,-216,4,-549,32,-411,12,-222,4,-292,5,-393,15
76,-397,8,-510,71,-542,39,-229,3,-407,15,-254,3,-544,37,-548,33,-532,49,-536,45,-492,89,-468,20,-555,26,-226,4,-549,32,-419,13,-225,4,-299,5,-402,15
77,-407,8,-510,71,-542,39,-233,3,-421,15,-256,3,-544,37,-548,33,-532,49,-536,45,-492,89,-483,21,-555,26,-235,4,-549,32,-433,13,-230,4,-304,5,-417,16
78,-414,8,-510,71,-542,39,-237,3,-438,15,-259,3,-544,37,-548,33,-532,49,-536,45,-492,89,-498,22,-555,26,-239,4,-549,32,-443,13,-236,4,-311,5,-436,18
79,-420,8,-510,71,-542,39,-245,3,-451,15,-268,3,-544,37,-548,33,-532,49,-536,45,-492,89,-508,23,-555,26,-245,4,-549,32,-455,13,-243,4,-316,5,-454,18
