,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-118,9,-108,53,-122,29,-82,3,-90,7,-102,9,-132,21,-112,16,-119,41,-118,33,-157,69,-98,12,-103,18,-102,6,-113,19,-77,3,-79,2,-88,2,-108,14
11,-121,9,-110,55,-129,29,-84,3,-91,7,-105,9,-142,21,-119,17,-127,41,-126,35,-165,72,-102,12,-107,19,-108,6,-121,19,-79,3,-79,2,-89,2,-110,14
12,-124,9,-116,58,-132,29,-86,3,-92,7,-106,9,-149,22,-124,17,-138,42,-133,36,-177,76,-108,12,-113,19,-109,6,-123,20,-81,3,-80,2,-90,2,-116,15
13,-125,9,-126,59,-140,29,-88,3,-96,7,-108,9,-156,25,-129,18,-141,43,-142,37,-190,78,-110,12,-118,20,-110,6,-130,20,-83,3,-80,2,-90,2,-119,16
14,-126,9,-132,61,-151,29,-90,3,-102,7,-112,9,-163,25,-132,19,-146,43,-148,38,-198,78,-115,12,-127,20,-114,6,-135,21,-85,3,-81,2,-91,2,-123,16
15,-130,9,-135,65,-159,29,-92,3,-102,7,-115,9,-167,25,-137,20,-154,44,-157,38,-213,80,-121,12,-131,21,-116,6,-142,21,-87,3,-82,2,-92,2,-124,17
16,-133,9,-143,65,-165,29,-93,3,-108,7,-118,9,-170,25,-147,22,-160,44,-168,38,-221,82,-125,12,-136,22,-118,6,-147,22,-89,3,-82,2,-93,2,-129,17
17,-137,9,-154,65,-169,29,-93,3,-111,7,-119,9,-173,25,-154,22,-168,44,-175,38,-234,83,-129,12,-143,22,-122,6,-157,22,-90,3,-84,2,-94,2,-133,17
18,-140,9,-161,65,-176,29,-93,3,-116,7,-120,9,-177,25,-158,22,-178,44,-191,38,-244,83,-132,13,-151,22,-125,6,-163,22,-93,3,-84,2,-94,2,-137,17
19,-144,9,-169,67,-183,30,-93,3,-121,7,-123,9,-180,25,-166,22,-189,44,-195,39,-261,83,-134,13,-157,22,-126,6,-168,22,-94,3,-85,2,-95,2,-141,17
20,-144,9,-181,67,-184,31,-94,3,-125,7,-127,9,-189,25,-178,23,-190,44,-200,39,-279,83,-140,13,-159,22,-126,6,-175,22,-97,3,-87,2,-97,2,-145,17
21,-148,9,-184,67,-189,31,-95,3,-131,7,-131,9,-198,26,-186,23,-194,44,-206,39,-294,83,-145,13,-166,22,-128,6,-182,22,-101,3,-87,2,-98,2,-148,17
22,-153,9,-189,67,-193,33,-99,3,-134,8,-134,10,-203,27,-193,23,-196,44,-213,40,-304,83,-148,14,-176,23,-131,6,-188,23,-102,3,-91,2,-99,2,-151,17
23,-156,9,-195,67,-199,33,-106,3,-139,9,-138,11,-210,27,-195,24,-199,44,-221,40,-313,83,-154,15,-183,23,-135,6,-193,24,-104,4,-92,2,-100,2,-154,17
24,-160,9,-201,67,-206,36,-110,3,-143,9,-144,11,-215,27,-201,24,-204,44,-227,40,-318,84,-154,15,-194,23,-137,6,-200,24,-107,4,-94,2,-103,2,-159,17
25,-166,9,-206,67,-213,36,-113,3,-145,9,-148,11,-220,27,-210,24,-208,44,-236,41,-329,84,-161,16,-202,23,-137,6,-205,24,-107,4,-95,2,-105,2,-164,17
26,-169,9,-209,68,-215,36,-117,3,-150,10,-151,11,-226,27,-212,24,-210,44,-243,41,-346,84,-166,18,-210,23,-141,6,-213,24,-113,4,-96,2,-105,2,-169,17
27,-172,9,-214,68,-222,36,-122,3,-155,10,-157,11,-233,27,-219,24,-215,44,-249,41,-354,84,-174,19,-215,24,-144,6,-218,25,-116,4,-97,2,-105,2,-172,17
28,-174,9,-218,68,-232,36,-127,3,-159,10,-166,11,-236,27,-226,24,-221,44,-252,41,-359,84,-188,20,-223,24,-145,6,-224,25,-116,4,-97,2,-108,2,-175,18
29,-177,9,-223,68,-235,36,-131,3,-161,10,-173,11,-241,27,-231,24,-224,44,-254,41,-366,84,-207,21,-226,24,-146,6,-234,25,-123,4,-97,2,-110,2,-180,19
30,-181,9,-227,68,-240,36,-133,3,-164,10,-173,11,-247,27,-234,24,-229,44,-261,41,-378,84,-219,21,-232,25,-150,6,-238,25,-134,5,-98,2,-111,2,-183,19
31,-181,9,-233,69,-243,36,-137,3,-166,10,-180,11,-253,27,-241,24,-236,44,-268,41,-384,84,-227,21,-238,25,-154,6,-243,25,-139,5,-100,2,-113,2,-190,19
32,-194,9,-236,69,-252,36,-142,3,-170,10,-187,11,-255,29,-248,24,-238,44,-273,41,-391,84,-230,21,-241,25,-159,6,-253,25,-144,5,-100,2,-113,2,-193,19
33,-200,9,-241,69,-257,36,-144,3,-172,10,-190,11,-259,32,-256,24,-243,44,-278,41,-400,85,-236,21,-251,25,-163,6,-263,25,-149,6,-100,2,-113,2,-194,19
34,-205,9,-248,70,-265,37,-144,3,-175,10,-194,11,-264,33,-262,24,-249,44,-278,43,-408,85,-249,21,-259,25,-164,6,-267,25,-156,6,-100,2,-113,2,-198,20
35,-209,9,-249,70,-268,38,-145,3,-177,10,-203,11,-270,33,-267,24,-253,44,-286,43,-418,85,-255,21,-266,25,-168,6,-272,25,-166,6,-100,2,-114,2,-206,20
36,-209,9,-254,71,-271,38,-151,3,-181,10,-208,11,-280,33,-271,25,-259,44,-290,43,-424,85,-263,21,-271,25,-168,6,-275,25,-177,6,-100,2,-117,2,-216,20
37,-214,10,-259,71,-278,38,-151,3,-186,10,-217,11,-283,33,-276,27,-264,44,-297,44,-429,85,-273,22,-278,25,-171,6,-282,25,-177,6,-100,2,-120,2,-220,20
38,-227,10,-265,71,-283,39,-153,3,-187,10,-218,11,-284,33,-289,28,-267,44,-298,44,-437,85,-282,22,-278,25,-173,6,-288,25,-186,6,-108,2,-121,2,-224,20
39,-237,10,-269,71,-286,39,-159,3,-191,10,-223,11,-287,33,-299,29,-272,44,-303,44,-444,85,-285,23,-283,26,-175,6,-295,25,-195,6,-112,2,-121,2,-224,20
40,-243,10,-273,71,-291,39,-161,3,-197,11,-225,11,-296,33,-308,29,-274,44,-313,44,-449,85,-291,23,-291,26,-178,6,-300,26,-200,6,-112,2,-121,2,-230,20
41,-254,10,-273,71,-297,39,-161,3,-204,11,-228,11,-299,34,-314,29,-281,44,-316,44,-455,85,-294,23,-294,26,-181,6,-306,27,-212,6,-117,2,-122,2,-238,20
42,-261,10,-281,71,-302,39,-165,3,-206,12,-230,11,-304,34,-320,29,-288,44,-318,45,-462,85,-301,23,-303,26,-181,6,-310,27,-217,6,-120,2,-124,2,-246,20
43,-266,10,-285,72,-307,39,-168,3,-212,12,-239,11,-307,34,-323,29,-293,44,-327,45,-472,85,-309,23,-308,26,-183,6,-316,27,-217,6,-124,2,-125,2,-252,20
44,-266,10,-292,73,-311,39,-168,3,-217,12,-241,11,-311,34,-332,29,-299,45,-335,45,-479,86,-317,23,-315,26,-187,6,-324,27,-217,6,-124,2,-129,2,-261,20
45,-275,10,-296,73,-315,39,-168,3,-217,12,-249,11,-314,34,-338,29,-304,45,-339,45,-482,86,-325,23,-323,26,-189,6,-330,27,-231,6,-133,2,-130,2,-262,20
46,-281,10,-301,73,-321,39,-177,3,-228,12,-252,11,-319,34,-344,29,-310,45,-346,45,-486,87,-328,23,-327,27,-190,6,-334,27,-238,6,-133,2,-130,2,-268,20
47,-287,10,-304,73,-325,39,-181,3,-234,12,-259,11,-326,35,-347,29,-315,45,-348,45,-489,87,-336,23,-336,27,-193,6,-340,27,-250,7,-133,2,-130,2,-273,20
48,-291,10,-307,73,-334,39,-187,3,-239,12,-268,11,-328,36,-354,29,-321,45,-352,45,-490,87,-341,23,-342,27,-194,6,-348,27,-259,7,-141,2,-130,2,-274,20
49,-299,10,-310,73,-340,39,-190,3,-239,12,-273,11,-334,36,-359,29,-321,45,-355,45,-492,87,-344,23,-356,27,-201,6,-354,27,-271,7,-141,2,-137,2,-279,20
50,-305,10,-312,73,-343,40,-190,3,-248,12,-279,11,-339,36,-364,30,-325,45,-360,45,-493,87,-351,23,-362,27,-204,6,-361,27,-277,7,-151,2,-142,2,-282,20
51,-310,10,-315,73,-349,40,-196,3,-256,12,-281,11,-341,36,-367,30,-331,45,-371,45,-494,87,-354,23,-370,27,-208,6,-367,27,-285,7,-159,2,-144,2,-285,20
52,-315,10,-320,73,-355,40,-197,3,-261,12,-285,11,-345,36,-372,30,-337,45,-378,45,-494,87,-358,23,-374,27,-213,6,-371,27,-297,7,-167,2,-146,3,-292,20
53,-321,10,-322,73,-356,40,-202,3,-265,12,-287,11,-352,36,-375,30,-347,45,-384,45,-494,87,-363,23,-384,27,-215,6,-373,27,-305,7,-172,2,-158,4,-296,20
54,-326,10,-328,73,-361,40,-209,3,-268,12,-294,11,-354,36,-381,30,-351,45,-393,45,-494,87,-370,23,-391,27,-218,6,-380,27,-305,7,-178,2,-164,4,-301,20
55,-337,10,-332,74,-367,40,-209,3,-276,12,-298,11,-357,36,-382,30,-356,45,-397,45,-494,87,-375,23,-398,27,-222,6,-387,27,-313,7,-186,2,-166,4,-308,20
56,-344,10,-336,74,-370,40,-209,3,-285,12,-301,12,-364,36,-389,30,-363,45,-400,45,-494,87,-381,23,-405,27,-223,6,-392,27,-315,8,-198,2,-174,4,-310,20
57,-351,10,-339,74,-371,40,-218,3,-290,12,-301,12,-371,36,-398,30,-368,45,-403,45,-494,87,-383,23,-413,27,-229,6,-401,27,-319,8,-200,2,-180,4,-319,20
58,-357,10,-343,74,-378,40,-221,3,-296,12,-301,12,-374,36,-401,30,-373,45,-408,45,-494,87,-390,23,-420,27,-236,6,-406,27,-328,9,-200,2,-187,5,-328,20
59,-362,10,-349,74,-384,40,-226,3,-303,12,-306,12,-377,36,-408,31,-378,45,-415,45,-494,87,-397,23,-425,27,-238,6,-408,27,-331,9,-200,2,-197,5,-337,20
60,-369,10,-352,74,-389,40,-229,3,-307,12,-312,12,-381,36,-417,31,-384,45,-421,45,-494,87,-407,23,-428,27,-239,6,-409,27,-344,9,-200,2,-207,5,-341,20
61,-373,10,-357,74,-391,40,-235,3,-317,12,-313,12,-388,36,-429,31,-387,45,-422,45,-494,87,-411,23,-435,27,-241,6,-409,27,-352,9,-209,3,-212,5,-349,20
62,-384,10,-360,74,-394,40,-241,3,-319,12,-319,12,-395,36,-436,31,-389,45,-426,45,-494,87,-416,23,-441,27,-245,6,-414,27,-357,9,-216,3,-218,5,-355,20
63,-391,10,-366,74,-396,40,-242,3,-324,12,-321,12,-398,37,-446,31,-396,45,-434,45,-494,87,-421,23,-445,27,-248,6,-418,27,-366,9,-216,3,-226,5,-365,20
64,-396,10,-370,74,-399,40,-245,4,-327,12,-330,12,-405,37,-451,31,-407,46,-436,45,-494,87,-423,23,-451,27,-256,6,-422,27,-370,9,-216,3,-236,5,-372,20
65,-401,10,-374,74,-402,40,-254,5,-335,12,-339,12,-408,37,-454,31,-412,46,-444,45,-494,87,-428,23,-455,27,-258,6,-423,27,-380,10,-223,3,-240,5,-375,20
66,-404,10,-377,74,-403,40,-263,5,-341,12,-345,12,-414,37,-460,31,-414,46,-455,45,-494,87,-433,23,-460,27,-258,6,-428,27,-386,10,-230,3,-250,5,-379,20
67,-411,10,-380,74,-406,40,-274,6,-345,12,-351,12,-417,37,-468,31,-418,46,-459,45,-494,87,-439,23,-465,27,-263,6,-429,27,-398,10,-230,3,-258,6,-382,20
68,-421,10,-386,74,-412,40,-287,6,-348,12,-355,12,-419,37,-473,31,-421,46,-461,45,-494,87,-442,23,-471,27,-267,6,-436,28,-401,10,-238,3,-264,6,-385,20
69,-428,10,-393,74,-418,40,-293,6,-350,12,-362,12,-425,37,-478,31,-426,46,-465,45,-494,87,-446,23,-475,27,-274,6,-443,28,-406,10,-238,3,-274,6,-388,20
70,-428,10,-399,74,-422,40,-304,6,-356,12,-367,12,-433,37,-487,32,-431,46,-470,45,-494,87,-449,23,-481,27,-279,6,-450,28,-406,10,-251,3,-274,6,-389,20
71,-430,10,-403,74,-424,40,-315,6,-359,12,-370,12,-440,37,-495,32,-434,46,-472,45,-494,87,-453,23,-487,27,-284,6,-451,28,-419,10,-260,3,-281,6,-394,20
72,-433,10,-404,74,-428,40,-325,6,-363,12,-378,12,-447,37,-498,32,-438,46,-479,45,-494,87,-459,23,-489,27,-292,6,-459,28,-425,10,-267,3,-286,6,-396,20
73,-433,10,-406,74,-433,40,-333,6,-368,12,-385,12,-453,38,-500,32,-442,46,-485,45,-494,87,-463,23,-493,27,-298,6,-464,29,-433,10,-272,3,-299,6,-399,20
74,-443,10,-411,74,-436,40,-344,6,-375,12,-390,12,-461,38,-506,33,-446,46,-488,45,-494,87,-466,23,-497,28,-302,6,-467,29,-439,10,-272,3,-306,6,-403,20
75,-445,10,-416,74,-442,40,-349,6,-379,12,-392,12,-474,38,-511,33,-449,46,-491,45,-494,87,-472,23,-502,28,-304,6,-473,29,-447,10,-279,3,-317,6,-405,20
76,-451,10,-422,74,-447,40,-349,6,-384,12,-394,12,-479,39,-519,33,-460,46,-494,45,-494,87,-481,23,-510,28,-306,6,-481,29,-452,10,-279,3,-323,6,-410,20
77,-460,10,-426,74,-452,40,-356,6,-391,12,-399,12,-486,39,-521,33,-463,46,-495,45,-494,87,-488,23,-518,28,-309,6,-484,29,-457,10,-295,3,-323,6,-413,20
78,-466,10,-427,74,-455,40,-366,7,-392,12,-404,12,-490,39,-526,33,-468,46,-498,45,-494,87,-492,24,-518,28,-314,6,-494,29,-468,10,-300,3,-331,6,-420,20
79,-470,10,-434,74,-460,40,-369,7,-395,12,-409,12,-498,39,-533,33,-473,46,-501,46,-494,87,-496,24,-523,28,-324,6,-498,29,-478,10,-300,3,-331,6,-431,20
