,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-99,9,-92,51,-124,23,-81,2,-114,10,-103,7,-131,26,-123,21,-113,48,-125,27,-129,64,-103,12,-115,23,-88,5,-126,20,-103,7,-88,3,-79,2,-98,19
11,-100,9,-97,52,-128,25,-82,2,-117,10,-107,7,-135,26,-132,22,-125,49,-131,28,-139,64,-104,13,-120,23,-93,5,-129,20,-107,8,-91,3,-79,2,-105,19
12,-102,9,-106,53,-131,26,-82,2,-118,10,-110,7,-143,26,-143,22,-131,49,-135,29,-150,65,-111,18,-128,23,-94,5,-131,21,-111,8,-92,3,-79,2,-109,19
13,-105,9,-111,56,-139,28,-82,2,-122,10,-111,7,-149,27,-150,22,-139,49,-145,31,-155,69,-113,19,-135,24,-95,5,-137,21,-113,8,-93,3,-81,2,-112,19
14,-109,9,-116,58,-145,29,-84,2,-124,10,-113,7,-155,27,-157,22,-148,50,-154,31,-162,70,-119,19,-140,24,-98,6,-142,21,-117,8,-94,3,-81,2,-118,19
15,-110,9,-125,58,-152,29,-85,2,-128,10,-113,7,-159,27,-165,23,-158,50,-163,31,-172,71,-127,19,-147,24,-100,6,-146,21,-117,8,-97,3,-81,2,-124,19
16,-114,9,-132,58,-157,29,-87,2,-134,10,-115,7,-168,27,-169,23,-166,50,-167,31,-179,73,-132,19,-153,24,-105,6,-153,21,-122,8,-97,3,-82,2,-130,19
17,-119,9,-138,60,-165,29,-87,2,-136,10,-118,7,-174,27,-174,24,-176,50,-176,32,-188,74,-143,19,-157,25,-108,6,-155,22,-123,9,-98,3,-82,2,-132,19
18,-125,10,-143,60,-173,30,-88,2,-139,10,-118,7,-175,27,-180,24,-181,51,-185,32,-201,76,-146,19,-164,25,-108,6,-164,22,-126,9,-99,3,-83,2,-141,19
19,-130,10,-149,60,-182,31,-89,2,-147,10,-120,7,-181,27,-183,24,-188,51,-189,32,-210,78,-155,19,-168,25,-110,6,-172,22,-130,9,-100,3,-83,2,-145,19
20,-139,11,-155,60,-188,33,-90,2,-157,10,-123,8,-184,27,-189,24,-195,51,-190,32,-217,79,-163,19,-170,25,-115,6,-179,22,-131,9,-101,3,-87,2,-147,20
21,-143,11,-161,60,-194,33,-91,2,-160,10,-126,8,-197,27,-194,24,-197,51,-197,32,-226,82,-168,19,-176,25,-120,6,-185,22,-132,10,-101,3,-90,2,-153,20
22,-148,11,-166,62,-199,34,-92,2,-163,10,-128,8,-202,27,-200,24,-200,51,-197,32,-245,83,-175,19,-182,25,-123,6,-192,22,-134,10,-103,3,-90,2,-163,20
23,-149,11,-176,63,-205,35,-92,2,-167,10,-131,8,-204,28,-204,24,-209,52,-202,32,-254,83,-185,19,-190,25,-127,6,-198,23,-138,10,-105,3,-91,2,-165,20
24,-160,11,-179,65,-211,35,-92,2,-169,10,-134,8,-212,29,-206,24,-214,52,-208,33,-267,83,-189,19,-192,25,-133,6,-207,23,-140,10,-106,3,-93,2,-171,20
25,-169,11,-185,65,-216,35,-94,2,-169,10,-135,8,-218,30,-213,24,-221,52,-217,34,-276,84,-193,19,-197,25,-138,6,-212,23,-141,10,-110,3,-93,2,-178,20
26,-181,11,-193,65,-221,35,-94,2,-175,10,-139,8,-225,30,-216,24,-226,52,-222,34,-287,84,-199,19,-206,25,-143,6,-216,23,-141,10,-110,3,-95,2,-181,20
27,-187,11,-196,65,-229,35,-94,2,-178,10,-140,8,-232,30,-218,24,-230,52,-229,34,-294,84,-205,19,-214,26,-148,6,-224,24,-143,10,-114,3,-99,2,-189,20
28,-192,11,-202,65,-236,35,-95,2,-182,10,-143,8,-237,30,-224,25,-240,52,-234,34,-302,84,-209,19,-217,26,-153,6,-236,25,-146,10,-118,3,-101,2,-189,20
29,-200,11,-205,66,-245,35,-97,2,-183,10,-144,8,-240,30,-230,25,-243,53,-235,35,-314,84,-218,19,-222,26,-157,6,-242,26,-156,10,-122,3,-104,2,-190,20
30,-206,11,-210,66,-252,35,-97,2,-186,10,-153,8,-244,30,-239,25,-249,53,-237,36,-325,84,-222,19,-228,26,-163,6,-249,26,-159,10,-124,3,-104,2,-194,20
31,-208,11,-223,66,-257,35,-99,2,-193,11,-153,8,-251,31,-241,25,-256,53,-239,36,-345,84,-227,19,-232,26,-165,6,-255,26,-163,10,-125,3,-107,2,-195,20
32,-214,11,-230,66,-259,36,-100,2,-201,11,-159,8,-256,31,-243,25,-262,53,-243,36,-356,84,-228,19,-239,27,-171,6,-265,26,-167,10,-126,3,-107,2,-200,21
33,-222,11,-235,66,-264,36,-100,2,-201,11,-164,8,-259,32,-250,25,-266,53,-248,36,-368,84,-233,19,-245,28,-175,6,-268,26,-174,10,-129,3,-114,2,-204,21
34,-224,11,-241,67,-268,36,-100,2,-208,12,-168,8,-266,32,-256,26,-274,53,-252,36,-384,85,-239,19,-249,28,-177,6,-273,26,-178,10,-130,3,-114,2,-209,21
35,-227,11,-244,68,-275,36,-107,2,-212,12,-171,8,-277,32,-264,26,-278,53,-257,37,-393,85,-245,19,-253,28,-182,6,-278,26,-180,10,-133,3,-114,2,-213,21
36,-234,11,-251,68,-281,36,-107,2,-221,12,-175,8,-285,33,-270,26,-282,53,-259,37,-402,85,-250,19,-261,28,-185,6,-281,26,-187,10,-136,3,-114,2,-216,21
37,-237,11,-257,68,-286,36,-107,2,-224,13,-180,8,-296,33,-275,26,-285,53,-264,37,-413,85,-254,19,-269,28,-185,6,-290,26,-194,11,-139,3,-114,2,-221,21
38,-242,11,-262,68,-295,36,-107,2,-230,13,-182,8,-300,33,-279,26,-291,53,-265,37,-425,85,-259,19,-273,28,-194,6,-295,27,-202,12,-140,3,-119,2,-223,21
39,-250,11,-264,68,-303,36,-110,4,-234,13,-185,8,-308,33,-283,26,-294,53,-270,38,-438,86,-264,19,-279,28,-198,6,-298,27,-206,12,-143,3,-122,2,-225,21
40,-255,11,-266,68,-305,37,-117,4,-235,13,-188,8,-313,33,-289,26,-298,53,-279,38,-452,86,-267,19,-286,28,-203,6,-302,27,-212,12,-147,3,-122,2,-232,21
41,-261,11,-271,68,-312,37,-122,4,-240,13,-191,8,-321,33,-292,26,-304,53,-281,38,-459,86,-276,19,-292,28,-207,6,-307,27,-218,12,-152,3,-122,2,-235,21
42,-264,11,-276,68,-316,37,-127,4,-249,13,-198,8,-327,33,-299,26,-305,53,-287,38,-467,86,-283,19,-298,28,-214,6,-309,27,-224,12,-157,3,-122,2,-236,21
43,-264,11,-280,68,-318,37,-127,4,-254,13,-201,8,-334,33,-305,26,-309,53,-294,38,-476,86,-289,19,-305,28,-221,6,-316,27,-234,12,-161,3,-127,2,-238,21
44,-267,11,-282,68,-322,37,-137,4,-257,13,-204,8,-341,33,-310,26,-311,53,-298,38,-478,86,-293,19,-314,28,-225,6,-324,27,-237,13,-167,3,-135,2,-245,21
45,-272,11,-288,68,-325,37,-146,4,-262,13,-208,8,-346,33,-318,26,-315,53,-302,38,-482,86,-297,19,-317,28,-231,6,-333,27,-242,14,-167,3,-142,2,-248,21
46,-272,11,-290,68,-334,37,-155,4,-270,13,-211,9,-351,33,-323,27,-321,53,-305,38,-484,86,-301,19,-322,28,-235,6,-341,27,-251,14,-173,3,-146,2,-249,21
47,-276,11,-296,69,-336,37,-163,4,-277,13,-213,9,-358,34,-326,27,-324,53,-313,38,-487,86,-309,19,-329,28,-235,6,-348,27,-251,14,-179,3,-155,3,-251,21
48,-280,11,-299,69,-340,37,-171,5,-281,13,-216,9,-363,35,-328,27,-326,53,-315,38,-491,86,-317,19,-331,28,-240,6,-350,27,-259,14,-195,3,-164,3,-253,21
49,-283,11,-305,69,-344,37,-183,5,-284,13,-222,9,-370,35,-335,28,-330,53,-317,38,-493,86,-320,21,-334,28,-250,6,-351,27,-266,14,-200,3,-166,3,-258,21
50,-283,11,-308,69,-349,38,-190,5,-289,13,-223,9,-375,35,-344,28,-335,53,-323,38,-495,86,-326,21,-338,28,-254,6,-354,27,-275,14,-204,3,-176,3,-264,21
51,-289,11,-311,69,-352,38,-195,5,-295,13,-227,9,-384,35,-351,28,-338,53,-326,38,-495,86,-332,21,-345,28,-259,6,-363,27,-280,14,-210,3,-183,3,-265,21
52,-296,11,-312,69,-356,38,-201,5,-299,13,-227,9,-389,35,-352,28,-344,53,-328,38,-495,86,-338,21,-354,28,-261,6,-369,27,-285,14,-222,3,-195,3,-272,21
53,-301,11,-315,70,-359,38,-211,5,-306,13,-229,9,-397,35,-358,28,-352,53,-330,38,-495,86,-343,21,-363,28,-263,6,-378,27,-289,14,-222,3,-201,3,-277,21
54,-309,11,-318,70,-363,38,-227,6,-313,13,-234,9,-403,35,-361,28,-355,53,-335,38,-495,86,-349,21,-366,28,-265,6,-383,27,-295,14,-232,3,-201,3,-279,21
55,-309,11,-318,70,-370,38,-237,6,-319,13,-242,9,-406,35,-365,28,-363,53,-343,38,-495,86,-357,21,-369,28,-270,6,-384,27,-304,14,-232,3,-211,3,-284,21
56,-317,11,-321,70,-374,38,-247,6,-324,13,-247,9,-406,35,-373,28,-363,53,-348,38,-495,86,-358,21,-374,28,-274,6,-391,27,-310,14,-246,3,-218,3,-287,21
57,-325,11,-323,70,-380,38,-255,6,-332,13,-254,9,-409,35,-378,28,-366,53,-354,38,-495,86,-360,21,-377,28,-276,6,-400,27,-314,14,-254,3,-223,3,-293,21
58,-332,11,-328,70,-383,38,-268,7,-335,13,-260,9,-415,35,-381,28,-371,53,-360,38,-495,86,-363,21,-383,28,-276,6,-404,27,-319,14,-254,3,-238,3,-297,21
59,-334,11,-333,70,-390,38,-268,7,-341,13,-266,9,-423,35,-387,29,-374,53,-366,38,-495,86,-365,21,-388,28,-289,6,-408,27,-330,14,-254,3,-243,3,-302,21
60,-340,11,-335,70,-391,38,-291,7,-345,13,-271,9,-426,35,-392,29,-377,53,-370,38,-495,86,-368,21,-392,28,-293,6,-412,27,-331,14,-267,3,-248,3,-307,21
61,-343,11,-342,70,-394,38,-308,7,-356,13,-278,9,-430,35,-396,29,-383,53,-373,39,-495,86,-373,21,-398,28,-293,6,-416,27,-336,14,-274,3,-248,3,-309,21
62,-347,11,-349,70,-400,38,-315,7,-360,13,-280,9,-436,35,-400,29,-391,53,-381,39,-495,86,-378,21,-404,28,-293,6,-421,28,-345,14,-280,3,-248,3,-316,21
63,-351,11,-351,71,-403,38,-321,7,-363,13,-287,9,-439,35,-408,29,-393,53,-386,39,-495,86,-381,21,-407,28,-307,6,-427,29,-352,14,-293,3,-248,3,-320,21
64,-361,11,-356,71,-405,38,-327,7,-368,13,-293,9,-442,35,-414,29,-397,53,-391,39,-495,86,-384,21,-411,28,-316,6,-431,29,-359,14,-304,3,-248,3,-325,21
65,-366,11,-358,71,-407,38,-338,7,-372,13,-296,9,-449,36,-422,29,-399,53,-395,39,-495,86,-390,21,-414,29,-322,6,-434,30,-360,14,-315,3,-259,3,-328,21
66,-371,11,-365,71,-409,38,-349,7,-377,13,-300,9,-451,36,-423,29,-401,53,-397,39,-495,86,-396,21,-419,29,-328,6,-441,30,-366,14,-324,3,-270,3,-332,21
67,-374,11,-367,71,-411,38,-355,7,-382,13,-304,9,-460,36,-429,29,-406,53,-400,39,-495,86,-400,21,-422,29,-334,6,-450,30,-375,14,-324,3,-284,3,-337,21
68,-380,11,-371,71,-416,38,-360,7,-389,13,-306,9,-462,36,-435,29,-408,53,-407,39,-495,86,-413,21,-430,29,-334,6,-458,30,-381,14,-332,3,-284,3,-343,21
69,-381,11,-376,71,-421,38,-367,7,-395,13,-312,9,-468,36,-441,29,-413,53,-412,39,-495,86,-416,21,-440,29,-344,6,-461,30,-384,14,-340,3,-284,3,-349,21
70,-387,11,-380,71,-427,38,-375,7,-399,13,-317,9,-470,36,-446,29,-419,53,-415,39,-495,86,-420,21,-444,29,-351,6,-464,30,-387,14,-345,3,-300,3,-353,21
71,-393,11,-383,71,-432,38,-382,7,-404,13,-321,10,-476,36,-455,29,-426,53,-418,39,-495,86,-425,21,-447,29,-359,6,-465,30,-391,14,-356,3,-300,3,-360,21
72,-398,11,-386,71,-435,38,-391,7,-408,13,-327,10,-482,36,-462,29,-429,53,-422,39,-495,86,-431,21,-452,29,-367,6,-467,30,-403,14,-362,3,-300,3,-366,21
73,-403,11,-391,71,-442,38,-401,7,-413,13,-330,10,-488,36,-465,29,-431,53,-427,39,-495,86,-442,21,-455,29,-367,6,-470,30,-413,14,-362,3,-315,3,-368,21
74,-410,11,-394,71,-446,38,-409,7,-417,13,-336,10,-493,36,-469,29,-433,53,-428,40,-495,86,-448,21,-455,29,-372,6,-472,30,-420,14,-376,3,-323,3,-376,21
75,-414,11,-398,71,-451,38,-419,7,-420,13,-345,10,-496,36,-475,29,-438,53,-428,41,-495,86,-454,21,-461,29,-382,6,-474,30,-422,14,-376,3,-335,3,-383,21
76,-419,11,-408,71,-455,38,-428,7,-424,14,-350,10,-500,36,-478,30,-439,53,-433,41,-495,86,-457,21,-468,29,-389,6,-479,30,-425,14,-387,3,-335,3,-390,21
77,-426,11,-412,71,-458,38,-437,7,-428,14,-354,10,-503,36,-480,30,-441,53,-436,41,-495,86,-460,21,-469,29,-398,6,-482,30,-429,14,-396,3,-354,3,-396,21
78,-433,11,-420,71,-464,38,-437,7,-431,15,-358,10,-504,36,-481,30,-448,53,-438,41,-495,86,-463,21,-471,29,-409,6,-487,30,-436,14,-403,3,-366,4,-403,21
79,-440,11,-423,71,-470,38,-446,7,-435,15,-360,10,-513,36,-487,30,-453,53,-443,41,-495,86,-467,21,-477,29,-417,6,-492,30,-441,14,-403,3,-375,4,-405,21
