,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-84,7,-103,53,-137,30,-86,4,-102,9,-112,9,-125,30,-119,21,-101,42,-135,34,-115,56,-81,7,-111,22,-79,5,-120,18,-87,6,-79,2,-83,5,-98,20
11,-88,8,-111,54,-141,30,-92,4,-105,9,-115,9,-132,30,-123,22,-108,42,-141,35,-127,58,-81,8,-113,22,-83,6,-126,19,-92,6,-79,2,-85,6,-100,20
12,-94,9,-114,56,-145,31,-92,4,-110,9,-116,9,-139,30,-138,24,-118,44,-148,35,-132,59,-85,9,-116,22,-87,6,-127,20,-94,6,-79,2,-86,6,-106,20
13,-97,9,-123,56,-152,32,-94,4,-111,9,-116,9,-144,30,-142,25,-122,44,-153,35,-141,60,-86,11,-122,22,-92,6,-132,20,-100,6,-81,2,-89,6,-119,20
14,-101,9,-126,56,-156,32,-95,4,-115,9,-116,9,-152,30,-150,26,-126,45,-159,35,-151,61,-91,15,-129,22,-95,6,-138,21,-104,6,-81,2,-92,6,-126,20
15,-104,9,-133,56,-158,32,-97,4,-117,9,-117,9,-159,30,-156,29,-137,45,-165,36,-154,66,-98,15,-133,22,-101,6,-143,21,-107,6,-83,2,-94,6,-133,20
16,-105,9,-138,57,-165,32,-102,4,-120,9,-119,9,-165,30,-168,29,-143,45,-172,36,-158,70,-106,15,-138,22,-103,6,-151,21,-107,6,-83,2,-98,6,-138,20
17,-107,9,-144,59,-171,32,-104,4,-125,9,-119,9,-171,30,-179,29,-149,46,-177,36,-169,71,-109,15,-142,22,-105,6,-154,21,-111,7,-83,3,-103,6,-145,21
18,-114,9,-151,60,-174,32,-109,4,-127,9,-122,9,-179,31,-187,29,-154,47,-180,36,-178,72,-116,15,-145,22,-108,6,-156,22,-116,7,-85,3,-106,6,-150,21
19,-120,9,-159,61,-176,32,-110,4,-131,9,-127,9,-179,33,-193,29,-162,47,-183,37,-191,73,-119,15,-152,22,-113,6,-163,22,-120,7,-87,3,-106,6,-156,21
20,-123,9,-167,61,-183,32,-113,4,-135,9,-132,9,-187,34,-196,29,-171,47,-187,37,-200,73,-123,15,-157,22,-114,6,-167,22,-123,8,-90,3,-112,6,-160,21
21,-126,9,-168,61,-187,32,-118,4,-137,9,-134,9,-195,34,-201,29,-176,47,-192,37,-215,73,-130,16,-158,23,-117,6,-169,22,-132,8,-94,3,-117,6,-167,21
22,-132,9,-174,61,-189,32,-118,4,-140,9,-135,9,-208,35,-208,29,-183,47,-198,37,-225,73,-136,18,-164,23,-120,6,-171,22,-134,8,-96,3,-122,6,-171,22
23,-135,9,-178,61,-194,33,-120,4,-140,9,-135,9,-218,35,-213,29,-189,48,-202,37,-239,73,-146,19,-166,23,-123,6,-178,22,-142,8,-97,3,-125,6,-176,22
24,-139,9,-181,61,-197,33,-121,4,-144,10,-140,9,-222,35,-220,29,-199,48,-208,37,-254,73,-155,19,-174,23,-129,6,-179,22,-144,9,-98,3,-128,6,-177,22
25,-141,9,-185,61,-206,33,-124,4,-147,10,-143,9,-227,35,-230,29,-202,48,-212,37,-259,73,-162,19,-182,23,-131,6,-186,22,-153,9,-99,3,-131,6,-184,22
26,-144,9,-190,62,-209,33,-128,4,-148,10,-147,9,-232,35,-232,29,-208,48,-221,37,-266,75,-167,19,-190,23,-137,6,-188,22,-156,9,-102,3,-141,6,-190,22
27,-148,9,-193,63,-218,33,-129,4,-149,10,-151,9,-241,35,-238,29,-210,48,-225,37,-274,77,-176,19,-191,24,-139,6,-194,22,-166,9,-103,3,-148,6,-194,22
28,-159,9,-196,63,-222,33,-135,4,-152,10,-151,9,-247,35,-241,29,-212,48,-229,38,-280,79,-185,19,-195,24,-148,6,-198,23,-171,9,-106,3,-148,6,-203,22
29,-163,9,-198,64,-228,34,-137,4,-156,10,-155,10,-253,35,-245,30,-216,48,-237,38,-285,79,-192,19,-200,24,-153,6,-203,25,-176,9,-109,3,-156,6,-205,22
30,-167,9,-204,64,-230,35,-138,4,-158,10,-156,10,-263,36,-247,30,-222,48,-241,38,-294,79,-196,19,-209,24,-160,6,-210,27,-184,9,-109,3,-162,6,-208,22
31,-171,9,-209,64,-235,37,-142,4,-159,10,-156,11,-268,36,-252,30,-227,48,-244,39,-307,79,-203,19,-212,24,-167,6,-217,28,-187,9,-115,3,-163,6,-214,22
32,-173,9,-213,64,-238,38,-147,4,-162,10,-161,11,-276,36,-258,30,-233,48,-252,39,-315,79,-211,19,-216,24,-167,6,-226,28,-199,9,-115,3,-163,6,-217,22
33,-179,9,-219,64,-243,39,-150,4,-164,10,-166,11,-282,36,-261,30,-236,48,-256,39,-323,79,-219,20,-225,24,-167,6,-235,28,-202,9,-117,3,-170,6,-221,22
34,-188,9,-221,64,-248,39,-155,4,-165,10,-170,11,-285,36,-268,31,-241,48,-259,40,-333,80,-228,20,-228,24,-175,6,-240,28,-209,9,-118,3,-172,6,-224,22
35,-192,9,-227,64,-252,39,-155,4,-168,10,-174,11,-289,36,-279,31,-248,48,-261,40,-344,80,-231,20,-236,24,-180,6,-248,28,-213,9,-120,3,-177,6,-228,22
36,-192,9,-232,64,-259,40,-155,4,-171,10,-176,11,-296,36,-292,31,-253,48,-269,40,-352,81,-234,20,-238,25,-180,6,-256,28,-222,10,-120,3,-185,6,-231,22
37,-200,9,-233,64,-266,40,-161,4,-173,10,-180,11,-301,37,-297,31,-256,48,-274,40,-361,81,-238,20,-244,25,-185,6,-266,28,-227,11,-124,3,-187,6,-233,22
38,-203,9,-235,64,-275,40,-166,4,-174,10,-187,11,-303,37,-300,31,-260,48,-280,40,-368,81,-243,20,-246,26,-194,6,-271,28,-235,12,-131,3,-193,6,-235,22
39,-206,9,-240,64,-284,40,-170,5,-176,10,-189,12,-310,37,-307,31,-263,48,-284,41,-379,83,-244,20,-250,26,-198,6,-274,28,-242,12,-136,3,-199,6,-238,22
40,-217,9,-242,64,-288,40,-175,5,-179,11,-194,12,-314,37,-313,31,-265,48,-289,41,-387,83,-249,21,-252,26,-203,6,-284,28,-247,13,-138,3,-205,6,-240,22
41,-220,9,-246,64,-291,40,-181,5,-184,11,-200,12,-318,39,-318,31,-269,48,-297,41,-392,84,-255,22,-256,26,-203,6,-289,28,-256,13,-147,3,-205,6,-245,22
42,-228,9,-251,64,-292,40,-181,5,-188,12,-209,12,-324,39,-321,31,-273,48,-298,41,-400,86,-262,22,-260,26,-207,6,-295,28,-259,13,-151,3,-216,6,-249,22
43,-233,9,-256,64,-293,40,-188,5,-191,12,-215,12,-332,39,-323,31,-277,48,-303,41,-407,86,-270,22,-264,26,-214,6,-303,28,-266,13,-151,3,-221,6,-252,22
44,-235,9,-263,64,-296,40,-197,5,-195,12,-215,12,-338,39,-325,31,-281,48,-307,41,-413,86,-280,22,-268,27,-219,6,-311,28,-277,13,-154,3,-224,6,-255,22
45,-240,9,-270,64,-302,41,-197,5,-199,12,-218,12,-345,39,-332,31,-285,48,-308,41,-425,86,-283,22,-272,28,-222,6,-313,28,-282,13,-161,3,-231,6,-261,22
46,-242,9,-272,64,-310,41,-197,5,-204,12,-223,12,-348,39,-339,31,-289,48,-316,41,-436,86,-293,22,-277,28,-228,6,-318,28,-291,13,-161,3,-234,6,-263,22
47,-247,9,-277,64,-314,41,-205,5,-208,12,-226,12,-350,39,-351,31,-291,48,-320,41,-442,86,-296,22,-278,28,-234,6,-324,28,-297,13,-167,3,-239,6,-270,22
48,-247,9,-281,64,-317,41,-205,5,-212,13,-236,12,-357,39,-353,31,-298,48,-321,41,-451,86,-296,22,-286,28,-241,6,-329,28,-303,13,-176,3,-245,6,-276,22
49,-256,9,-285,64,-325,41,-208,6,-216,13,-238,12,-361,39,-359,31,-301,48,-324,41,-457,87,-304,22,-291,28,-248,6,-332,28,-311,13,-184,3,-245,6,-278,22
50,-261,9,-289,64,-328,41,-215,6,-219,13,-241,12,-367,40,-362,31,-303,48,-328,41,-461,87,-310,22,-298,28,-251,6,-336,28,-319,13,-187,3,-260,6,-282,22
51,-268,9,-293,64,-332,42,-219,7,-223,13,-243,12,-371,40,-369,31,-306,48,-334,41,-466,87,-325,22,-307,28,-255,6,-343,28,-319,13,-187,3,-262,6,-288,22
52,-272,10,-295,64,-334,42,-226,7,-224,13,-248,12,-376,40,-375,32,-309,48,-339,41,-471,87,-331,22,-313,28,-262,6,-347,28,-325,13,-201,3,-265,6,-290,22
53,-283,10,-299,64,-340,42,-234,7,-227,13,-255,12,-381,40,-380,32,-315,48,-340,41,-473,87,-338,22,-317,28,-265,6,-351,29,-330,13,-207,3,-271,6,-291,22
54,-285,10,-302,65,-345,42,-242,7,-232,13,-256,12,-387,40,-381,32,-319,48,-343,41,-478,87,-339,22,-329,29,-272,6,-357,29,-335,13,-215,3,-278,6,-295,22
55,-289,10,-310,65,-349,42,-248,7,-232,13,-263,12,-391,40,-388,33,-323,48,-347,41,-482,87,-345,22,-333,29,-281,6,-358,29,-340,13,-223,3,-285,6,-297,22
56,-294,10,-314,65,-354,42,-254,7,-238,13,-271,12,-394,40,-395,33,-327,48,-353,41,-484,87,-348,22,-338,29,-285,6,-367,30,-350,13,-223,3,-288,6,-301,22
57,-296,10,-317,65,-358,42,-266,7,-242,13,-276,12,-400,40,-401,33,-331,48,-358,41,-486,87,-357,22,-341,29,-288,6,-375,30,-358,13,-230,3,-291,6,-302,22
58,-300,10,-323,65,-361,42,-273,7,-245,13,-277,12,-406,40,-406,33,-334,48,-362,42,-488,87,-367,22,-347,29,-296,6,-380,30,-359,13,-236,3,-299,6,-308,22
59,-305,10,-329,65,-364,42,-281,7,-250,13,-280,12,-412,40,-410,33,-341,48,-370,42,-489,87,-374,22,-354,29,-296,6,-385,30,-362,13,-249,3,-299,6,-312,22
60,-311,10,-332,65,-370,42,-286,7,-256,13,-284,12,-416,40,-415,33,-347,48,-378,42,-490,87,-382,22,-359,29,-296,6,-391,30,-365,13,-261,3,-299,6,-319,22
61,-323,10,-334,65,-380,42,-286,7,-262,13,-285,12,-423,40,-417,33,-349,48,-383,42,-492,87,-389,22,-371,29,-312,6,-394,30,-371,13,-261,3,-299,6,-321,22
62,-328,10,-339,65,-384,42,-296,7,-264,13,-291,12,-429,40,-424,33,-352,48,-387,42,-492,87,-390,22,-373,29,-314,6,-399,30,-375,13,-275,3,-307,7,-327,22
63,-331,10,-341,65,-388,42,-308,7,-270,13,-292,12,-434,40,-429,33,-357,48,-393,42,-493,87,-393,22,-374,29,-324,6,-407,30,-379,13,-283,3,-316,7,-329,22
64,-341,10,-345,65,-392,42,-311,7,-275,13,-301,12,-439,41,-435,33,-360,48,-396,42,-494,87,-401,22,-380,29,-331,6,-413,30,-383,13,-283,3,-323,7,-332,22
65,-355,10,-348,65,-396,42,-316,7,-278,13,-302,12,-444,41,-439,33,-364,48,-402,42,-494,87,-407,22,-386,29,-331,6,-415,30,-390,13,-290,3,-334,7,-339,22
66,-360,10,-349,65,-400,42,-326,7,-285,13,-305,12,-449,41,-443,33,-367,48,-404,42,-494,87,-410,22,-390,29,-343,6,-420,30,-396,13,-299,3,-342,7,-343,22
67,-364,10,-356,65,-403,42,-334,7,-288,13,-310,12,-455,41,-450,33,-372,48,-407,42,-494,87,-415,22,-396,29,-351,6,-428,30,-400,13,-305,3,-347,7,-345,22
68,-373,10,-363,65,-407,42,-339,7,-290,13,-317,12,-458,41,-459,33,-375,49,-410,42,-494,87,-422,22,-404,29,-352,6,-434,30,-405,13,-310,3,-351,7,-351,22
69,-381,10,-365,65,-411,42,-346,7,-299,13,-317,12,-465,41,-466,33,-381,49,-414,42,-494,87,-429,22,-410,29,-360,6,-435,30,-411,13,-310,3,-360,7,-355,22
70,-393,10,-370,65,-415,42,-351,7,-303,13,-323,12,-467,41,-473,33,-386,49,-421,42,-494,87,-433,22,-415,29,-366,6,-440,30,-416,13,-310,3,-368,7,-360,22
71,-399,10,-370,65,-423,42,-354,7,-305,13,-332,12,-473,41,-480,33,-391,49,-425,42,-494,87,-440,22,-421,29,-373,6,-443,30,-419,13,-310,3,-377,7,-370,22
72,-410,10,-373,65,-424,42,-366,7,-309,13,-337,12,-482,41,-489,34,-395,49,-429,42,-494,87,-444,22,-424,29,-382,6,-449,30,-424,13,-310,3,-380,7,-372,22
73,-414,10,-378,65,-427,42,-371,7,-312,13,-341,12,-486,41,-497,35,-399,49,-432,42,-494,87,-447,22,-429,29,-385,6,-453,30,-428,13,-330,3,-385,7,-379,22
74,-421,10,-387,65,-431,42,-384,7,-316,13,-345,12,-491,41,-500,35,-405,49,-438,42,-494,87,-452,22,-437,29,-390,6,-454,30,-430,13,-330,3,-391,7,-386,22
75,-424,10,-390,65,-431,42,-390,7,-321,13,-351,12,-496,41,-511,35,-409,49,-441,42,-494,87,-459,22,-443,29,-393,6,-455,30,-439,13,-330,3,-407,7,-393,22
76,-426,10,-397,65,-439,42,-394,7,-329,13,-356,12,-498,41,-516,35,-417,49,-443,42,-494,87,-461,22,-445,29,-404,6,-455,30,-445,13,-336,3,-420,7,-397,22
77,-428,10,-400,65,-443,42,-403,7,-334,13,-361,12,-503,41,-521,35,-423,49,-448,42,-494,87,-466,22,-453,29,-410,6,-462,30,-455,13,-336,3,-426,7,-401,22
78,-436,10,-405,65,-444,42,-408,7,-337,13,-367,12,-504,41,-524,35,-426,49,-450,42,-494,87,-469,22,-459,29,-418,6,-468,30,-461,13,-358,3,-431,7,-403,22
79,-445,10,-408,65,-448,42,-416,7,-340,13,-372,12,-509,41,-529,35,-435,50,-456,42,-494,87,-473,22,-469,29,-420,6,-474,30,-465,13,-365,3,-431,7,-407,22
