,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-93,6,-98,54,-123,26,-96,3,-96,8,-105,10,-110,15,-102,16,-108,46,-128,36,-137,68,-98,17,-122,22,-88,5,-133,19,-98,6,-85,2,-99,4,-113,18
11,-94,6,-107,55,-132,27,-96,3,-100,8,-111,10,-114,19,-106,17,-112,46,-135,36,-148,69,-101,17,-125,22,-93,5,-138,19,-100,6,-90,2,-99,4,-118,18
12,-97,6,-117,56,-137,28,-96,3,-104,8,-117,10,-117,25,-114,20,-120,46,-140,36,-158,71,-106,17,-128,22,-95,5,-144,19,-100,6,-90,2,-101,4,-120,18
13,-99,6,-121,58,-143,29,-96,3,-108,8,-122,10,-121,25,-118,22,-125,46,-144,36,-173,73,-113,17,-136,22,-98,5,-147,19,-103,6,-92,3,-103,4,-125,19
14,-101,6,-127,58,-150,29,-98,3,-113,8,-122,10,-129,26,-125,22,-132,47,-148,36,-180,76,-120,17,-138,22,-101,5,-148,19,-107,7,-93,3,-106,4,-138,19
15,-104,7,-133,60,-155,31,-98,3,-115,8,-126,10,-139,26,-132,22,-140,47,-155,37,-188,77,-129,18,-144,22,-104,5,-153,19,-107,7,-93,3,-108,4,-140,19
16,-108,7,-136,62,-164,32,-99,3,-118,9,-127,10,-145,27,-139,24,-146,48,-161,37,-190,80,-134,19,-151,22,-108,5,-156,19,-111,7,-95,3,-110,4,-147,20
17,-112,7,-140,62,-170,33,-100,3,-123,9,-127,10,-155,27,-149,24,-152,48,-167,38,-199,81,-141,19,-160,23,-108,5,-160,19,-115,8,-95,3,-111,4,-151,20
18,-117,7,-148,63,-177,33,-101,3,-127,9,-128,10,-162,27,-155,24,-158,48,-169,38,-207,84,-148,19,-167,23,-115,5,-163,20,-119,9,-95,3,-113,4,-155,20
19,-120,8,-153,65,-182,33,-102,3,-133,9,-131,10,-172,27,-163,25,-163,50,-174,38,-212,86,-154,20,-171,24,-117,5,-165,21,-125,9,-97,3,-113,4,-160,21
20,-125,8,-156,66,-187,33,-104,3,-135,10,-133,10,-178,27,-173,26,-170,50,-177,38,-221,89,-160,21,-176,24,-117,5,-172,21,-129,9,-98,3,-114,4,-169,22
21,-131,8,-163,68,-191,34,-106,3,-140,10,-135,10,-182,27,-178,27,-177,50,-183,38,-233,90,-164,21,-182,24,-120,5,-174,21,-134,9,-99,3,-117,4,-175,22
22,-134,8,-171,68,-194,34,-108,3,-149,10,-137,10,-184,27,-187,29,-185,50,-193,38,-243,90,-165,21,-188,24,-123,5,-178,21,-137,9,-99,3,-120,4,-182,22
23,-142,8,-178,69,-196,34,-109,3,-151,10,-140,10,-187,27,-195,29,-195,51,-198,38,-257,90,-170,21,-195,24,-123,5,-186,21,-139,9,-100,3,-123,5,-185,22
24,-145,8,-183,69,-204,34,-112,3,-155,10,-143,10,-192,27,-203,29,-199,51,-201,38,-274,90,-180,21,-198,24,-123,5,-190,21,-141,10,-100,3,-131,5,-189,22
25,-150,8,-191,69,-207,34,-117,4,-156,10,-147,10,-199,27,-210,29,-204,51,-206,38,-284,90,-184,22,-203,24,-129,5,-193,21,-146,10,-103,3,-137,5,-190,22
26,-150,8,-194,69,-208,35,-119,4,-161,10,-151,10,-204,27,-214,30,-211,51,-212,38,-295,90,-191,22,-208,24,-134,5,-203,22,-147,11,-112,3,-140,5,-193,22
27,-150,8,-200,69,-211,36,-123,4,-164,10,-153,10,-211,27,-223,30,-216,51,-216,38,-307,90,-197,22,-214,25,-141,5,-209,22,-151,11,-112,3,-146,5,-196,22
28,-153,8,-212,70,-216,36,-124,4,-166,10,-156,10,-214,27,-234,30,-218,51,-218,38,-318,90,-202,22,-221,26,-145,5,-214,22,-156,11,-115,3,-151,5,-200,22
29,-159,8,-222,70,-223,38,-128,4,-170,10,-158,10,-218,27,-241,30,-221,51,-220,38,-328,91,-207,22,-228,26,-149,5,-216,22,-163,11,-115,3,-154,5,-205,22
30,-164,8,-227,70,-228,38,-132,4,-173,10,-162,10,-222,27,-248,30,-226,51,-223,38,-335,91,-211,22,-236,26,-153,5,-219,22,-173,11,-123,3,-157,5,-208,22
31,-167,8,-229,70,-230,38,-138,4,-177,10,-167,10,-228,28,-254,30,-230,51,-228,38,-349,91,-217,22,-245,26,-156,5,-225,22,-177,11,-126,3,-160,5,-211,22
32,-167,8,-237,71,-234,39,-143,4,-181,10,-167,10,-233,28,-264,30,-235,51,-232,38,-354,91,-220,23,-252,26,-158,5,-234,23,-183,12,-133,3,-164,5,-213,22
33,-181,8,-242,71,-241,39,-143,4,-184,10,-170,10,-236,28,-268,30,-240,51,-234,38,-369,91,-221,23,-260,26,-161,5,-236,24,-187,12,-139,3,-167,5,-219,22
34,-186,8,-246,71,-249,39,-150,4,-189,10,-174,10,-239,28,-272,30,-245,51,-235,38,-374,91,-232,23,-268,27,-163,5,-244,25,-189,13,-140,3,-173,5,-222,22
35,-194,8,-251,71,-255,39,-157,4,-191,10,-176,10,-245,29,-279,30,-249,51,-239,39,-387,91,-238,23,-272,28,-163,5,-250,27,-194,13,-140,3,-173,5,-227,22
36,-200,8,-257,71,-264,39,-162,4,-197,10,-182,10,-247,31,-284,30,-256,51,-241,39,-391,92,-241,23,-281,28,-163,5,-256,28,-200,13,-142,3,-175,5,-232,22
37,-212,8,-268,71,-269,39,-162,4,-201,10,-183,10,-256,32,-288,30,-262,51,-249,39,-397,92,-245,23,-287,28,-168,5,-264,28,-200,13,-142,3,-177,6,-234,22
38,-215,8,-276,71,-274,39,-171,4,-205,10,-183,10,-263,32,-292,30,-267,51,-252,39,-404,92,-248,23,-292,28,-170,5,-274,28,-208,13,-145,3,-179,6,-241,22
39,-218,8,-278,71,-281,39,-174,4,-207,10,-185,10,-270,33,-302,30,-275,51,-259,39,-407,92,-252,24,-297,28,-176,5,-281,28,-215,13,-149,3,-181,6,-245,22
40,-228,8,-281,71,-283,39,-179,4,-208,10,-190,10,-274,33,-311,31,-278,51,-260,40,-416,92,-258,24,-300,28,-180,5,-286,28,-221,13,-155,3,-186,6,-251,22
41,-237,8,-285,71,-287,39,-179,4,-219,10,-197,10,-280,33,-313,31,-281,51,-264,40,-424,92,-261,24,-301,28,-183,5,-296,28,-226,13,-163,3,-191,6,-253,22
42,-243,8,-293,71,-289,39,-179,4,-226,11,-203,10,-281,33,-315,31,-286,51,-273,40,-430,92,-267,24,-308,28,-187,5,-301,28,-232,13,-166,3,-196,6,-259,22
43,-247,8,-294,71,-292,39,-186,4,-231,11,-205,10,-283,33,-323,31,-287,51,-275,41,-440,92,-273,24,-316,28,-192,5,-305,28,-237,13,-176,3,-203,6,-263,22
44,-253,8,-297,71,-299,39,-191,4,-234,12,-208,10,-289,33,-329,31,-292,51,-281,41,-445,92,-280,24,-321,28,-198,5,-311,28,-243,13,-176,3,-204,6,-271,22
45,-259,8,-298,72,-303,39,-197,4,-241,12,-214,10,-291,34,-335,31,-293,51,-283,41,-452,92,-285,24,-326,28,-203,5,-318,28,-250,13,-188,3,-205,6,-274,22
46,-268,8,-299,73,-308,40,-203,4,-244,12,-217,10,-295,35,-338,31,-297,51,-288,42,-459,92,-290,24,-337,28,-205,5,-325,28,-255,13,-195,3,-209,6,-274,22
47,-275,8,-303,73,-316,40,-211,4,-252,13,-217,10,-303,35,-347,31,-300,51,-294,42,-462,92,-297,24,-344,28,-205,5,-331,28,-257,13,-195,3,-215,6,-276,22
48,-278,8,-308,73,-322,40,-221,4,-255,13,-219,10,-308,35,-354,31,-302,52,-297,42,-467,93,-303,24,-352,28,-209,5,-335,28,-262,13,-201,3,-221,6,-279,22
49,-284,8,-311,74,-327,40,-221,4,-261,13,-225,10,-313,35,-358,31,-305,52,-299,42,-471,94,-308,24,-357,28,-214,5,-342,28,-268,13,-213,3,-225,6,-284,22
50,-291,8,-314,74,-332,40,-235,4,-265,13,-230,10,-317,36,-365,31,-308,52,-303,42,-476,94,-314,24,-360,28,-214,5,-349,28,-278,13,-213,3,-229,6,-287,22
51,-296,8,-318,74,-334,41,-236,4,-268,13,-235,11,-322,36,-373,31,-314,52,-310,42,-478,94,-316,24,-367,28,-217,5,-357,28,-285,13,-218,3,-238,6,-291,22
52,-303,8,-322,74,-342,41,-236,4,-277,13,-236,11,-327,36,-379,31,-318,52,-316,42,-483,94,-322,24,-370,28,-229,5,-360,28,-285,13,-228,3,-240,6,-295,22
53,-317,8,-324,74,-345,41,-247,4,-281,13,-241,11,-333,36,-383,31,-323,52,-321,42,-483,94,-322,24,-380,28,-233,5,-368,28,-289,13,-228,3,-243,6,-302,22
54,-317,8,-327,74,-352,41,-255,4,-287,13,-248,11,-337,37,-386,32,-326,52,-327,42,-484,94,-332,24,-386,28,-235,5,-375,28,-294,13,-235,3,-247,6,-306,22
55,-317,8,-328,74,-360,41,-265,4,-294,13,-252,11,-341,37,-394,32,-329,52,-332,42,-485,94,-343,24,-390,28,-235,5,-378,28,-302,13,-245,3,-250,6,-311,22
56,-329,8,-330,75,-365,41,-265,4,-299,13,-257,11,-345,38,-397,32,-333,52,-339,42,-485,94,-350,24,-392,28,-244,5,-386,28,-308,14,-253,3,-253,6,-313,22
57,-329,8,-340,75,-369,41,-270,4,-307,13,-262,11,-351,38,-403,32,-338,52,-345,42,-485,94,-356,24,-395,28,-248,5,-390,28,-312,14,-262,3,-257,6,-319,22
58,-336,8,-343,75,-376,41,-274,4,-312,13,-264,11,-359,38,-408,32,-344,52,-354,42,-487,94,-356,24,-403,28,-254,5,-392,28,-321,14,-271,3,-257,6,-322,22
59,-342,8,-347,75,-380,41,-274,4,-318,13,-269,11,-363,38,-412,32,-349,52,-358,42,-487,94,-363,24,-407,28,-254,5,-398,28,-328,14,-280,3,-271,6,-328,22
60,-351,8,-353,75,-387,41,-274,4,-323,13,-271,11,-368,38,-420,32,-355,52,-363,43,-487,94,-371,24,-413,28,-261,5,-404,28,-331,14,-280,3,-275,6,-335,22
61,-360,8,-358,75,-392,41,-274,4,-328,13,-274,11,-371,38,-426,32,-356,52,-371,43,-487,94,-379,24,-417,28,-269,5,-405,28,-337,14,-291,3,-280,7,-341,22
62,-367,8,-359,75,-400,41,-283,4,-331,13,-275,12,-374,38,-433,32,-358,52,-373,43,-487,94,-384,24,-421,28,-274,5,-415,28,-343,14,-300,3,-287,7,-346,22
63,-375,8,-365,75,-402,41,-288,4,-336,13,-278,12,-378,38,-440,32,-360,52,-379,43,-487,94,-389,24,-426,28,-276,5,-421,28,-348,14,-308,3,-293,7,-356,22
64,-382,8,-369,75,-407,41,-294,4,-342,13,-283,12,-383,38,-447,32,-365,52,-385,43,-487,94,-391,25,-430,28,-279,5,-426,28,-354,14,-317,3,-299,7,-359,22
65,-386,8,-375,75,-416,41,-297,4,-350,13,-286,12,-388,38,-454,32,-369,52,-393,43,-487,94,-397,25,-434,28,-279,5,-434,28,-358,14,-317,3,-310,7,-364,22
66,-389,8,-380,75,-417,41,-304,4,-355,13,-292,12,-391,38,-461,32,-377,52,-398,43,-487,94,-405,25,-436,28,-287,5,-436,28,-365,14,-324,3,-317,7,-368,22
67,-391,8,-385,75,-421,41,-304,4,-357,13,-299,12,-394,38,-464,32,-382,52,-407,43,-487,94,-408,25,-441,28,-291,5,-440,28,-375,14,-339,3,-326,7,-373,22
68,-401,8,-389,75,-424,41,-311,4,-360,13,-302,12,-398,38,-466,32,-389,53,-409,43,-487,94,-415,25,-443,28,-297,5,-446,28,-385,14,-344,3,-335,7,-377,22
69,-407,8,-395,75,-433,41,-320,4,-366,13,-308,12,-406,38,-471,32,-396,53,-417,43,-487,94,-423,25,-445,28,-297,5,-451,28,-391,14,-344,3,-335,7,-381,22
70,-407,8,-397,75,-436,41,-326,4,-370,13,-312,12,-410,38,-480,32,-403,53,-421,44,-487,94,-428,25,-456,28,-308,5,-454,28,-399,14,-353,3,-335,7,-385,22
71,-416,8,-399,75,-443,41,-326,4,-373,13,-323,12,-417,38,-487,32,-407,53,-425,45,-487,94,-435,25,-460,28,-313,5,-454,28,-407,14,-353,3,-345,7,-391,22
72,-425,8,-407,75,-446,41,-333,4,-375,13,-324,12,-420,38,-489,32,-411,53,-428,45,-487,94,-440,25,-467,28,-320,5,-457,28,-412,14,-362,3,-357,7,-396,22
73,-425,8,-414,75,-452,41,-333,4,-381,13,-326,12,-423,38,-495,32,-420,54,-430,45,-487,94,-445,25,-474,28,-330,5,-458,28,-416,14,-371,3,-369,7,-401,22
74,-425,8,-422,75,-457,41,-333,4,-388,13,-331,12,-426,38,-502,32,-425,54,-435,45,-487,94,-449,25,-478,28,-340,5,-463,28,-426,14,-376,3,-379,7,-403,22
75,-434,9,-424,75,-462,41,-339,4,-393,13,-333,12,-429,38,-507,32,-428,54,-437,45,-487,94,-454,25,-484,28,-351,5,-469,28,-432,14,-376,3,-391,7,-409,22
76,-448,10,-427,75,-467,41,-345,4,-397,13,-339,12,-432,38,-511,32,-437,54,-442,45,-487,94,-459,25,-491,28,-355,5,-475,28,-432,14,-376,3,-395,7,-418,22
77,-460,11,-432,75,-471,41,-345,4,-403,13,-343,12,-437,38,-512,32,-443,54,-446,45,-487,94,-461,25,-495,28,-364,5,-483,28,-441,14,-383,3,-395,7,-426,22
78,-469,11,-436,75,-474,41,-350,4,-412,13,-347,12,-440,38,-516,32,-447,54,-446,45,-487,94,-466,25,-499,28,-364,5,-489,28,-447,14,-389,3,-416,7,-428,22
79,-478,11,-442,76,-479,41,-350,4,-415,13,-354,12,-444,38,-522,32,-452,54,-452,45,-487,94,-472,25,-501,28,-374,5,-493,28,-454,14,-389,3,-427,7,-431,22
