,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
63,-271,7,-374,73,-365,39,-318,6,-334,13,-327,11,-438,40,-397,29,-382,48,-405,44,-494,87,-398,23,-406,27,-300,7,-420,27,-381,13,-261,3,-274,7,-339,22
64,-287,7,-377,73,-369,39,-318,6,-347,13,-330,11,-443,40,-404,29,-387,48,-408,45,-494,87,-403,23,-415,27,-303,7,-424,28,-384,13,-261,3,-278,8,-344,22
65,-294,7,-379,73,-372,39,-328,6,-355,13,-332,11,-445,40,-408,29,-392,49,-411,45,-494,87,-405,23,-423,27,-307,7,-431,28,-387,13,-276,3,-284,8,-347,22
66,-306,7,-385,73,-374,39,-334,6,-361,13,-333,11,-448,40,-411,29,-398,49,-415,45,-494,87,-409,23,-428,27,-315,7,-435,28,-394,13,-284,3,-290,8,-351,22
67,-306,7,-390,73,-377,39,-338,6,-368,13,-343,11,-452,40,-414,30,-405,49,-420,45,-494,87,-414,23,-433,27,-317,7,-442,28,-408,13,-284,3,-297,8,-357,22
68,-322,7,-392,73,-384,39,-341,6,-378,13,-345,11,-456,40,-422,30,-406,49,-423,45,-494,87,-422,23,-438,27,-321,7,-443,28,-411,13,-295,3,-300,8,-361,22
69,-332,8,-396,73,-386,39,-348,6,-384,13,-348,11,-463,40,-424,30,-410,50,-427,45,-494,87,-427,23,-443,27,-326,7,-444,28,-417,13,-307,3,-305,8,-366,22
70,-344,9,-403,73,-391,39,-353,6,-391,13,-352,11,-468,40,-427,30,-415,50,-433,45,-494,87,-433,23,-445,27,-331,7,-445,28,-422,13,-319,3,-308,8,-367,22
71,-353,10,-405,73,-398,39,-353,6,-393,13,-358,11,-473,40,-432,30,-420,50,-437,45,-494,87,-436,23,-451,27,-337,7,-450,28,-430,13,-326,3,-319,8,-370,22
72,-359,10,-405,73,-402,39,-361,6,-401,13,-365,11,-478,40,-435,30,-424,50,-438,45,-494,87,-440,23,-455,27,-343,7,-452,28,-434,13,-338,3,-332,8,-374,22
73,-367,10,-414,73,-406,39,-361,6,-409,13,-370,11,-480,41,-438,30,-430,50,-439,45,-494,87,-443,23,-459,27,-348,7,-457,28,-437,13,-348,3,-344,8,-380,22
74,-373,10,-418,73,-412,39,-374,6,-413,13,-376,11,-489,41,-439,30,-435,50,-443,45,-494,87,-447,23,-464,27,-351,7,-460,28,-443,13,-355,3,-348,8,-385,22
75,-379,10,-424,73,-415,39,-374,6,-417,13,-381,11,-495,41,-444,30,-439,50,-448,45,-494,87,-454,23,-468,27,-356,7,-467,28,-448,13,-368,3,-354,8,-389,22
76,-385,10,-428,73,-423,39,-379,6,-422,13,-385,11,-499,41,-448,30,-441,50,-452,45,-494,87,-458,23,-471,27,-367,7,-469,28,-452,13,-377,3,-363,8,-396,22
77,-392,10,-433,73,-425,39,-379,6,-429,13,-388,11,-502,41,-458,30,-449,50,-458,45,-494,87,-463,23,-475,27,-374,7,-474,28,-458,13,-377,3,-369,8,-407,22
78,-397,10,-439,73,-429,39,-392,6,-435,13,-398,11,-505,41,-459,30,-450,50,-459,45,-494,87,-468,23,-478,27,-378,7,-478,28,-461,13,-393,3,-376,8,-410,22
79,-410,10,-443,73,-433,39,-400,6,-439,13,-401,11,-508,41,-464,30,-453,50,-463,45,-494,87,-470,23,-487,27,-384,7,-484,29,-473,13,-393,3,-379,8,-415,22
