,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
17,-127,10,-157,62,-136,27,-105,5,-121,8,-111,8,-148,24,-109,8,-169,45,-165,35,-191,69,-150,21,-150,22,-104,6,-174,26,-115,7,-100,3,-84,2,-141,19
18,-135,10,-163,64,-145,27,-109,5,-127,8,-111,8,-153,24,-110,12,-175,45,-173,36,-198,73,-155,22,-152,22,-106,6,-180,26,-116,7,-103,3,-85,2,-144,19
19,-141,10,-167,66,-151,30,-113,5,-129,8,-111,8,-158,24,-114,14,-180,45,-182,36,-211,77,-161,22,-154,22,-107,6,-185,26,-120,7,-103,3,-86,2,-151,19
20,-147,10,-177,66,-159,30,-113,5,-130,8,-113,9,-163,24,-120,15,-189,45,-189,36,-222,80,-167,22,-156,22,-109,6,-190,26,-125,7,-104,3,-87,2,-154,19
21,-147,10,-182,67,-167,31,-116,5,-133,8,-117,9,-166,24,-125,16,-193,45,-198,36,-231,81,-171,22,-165,22,-112,6,-197,26,-132,7,-107,3,-90,2,-156,19
22,-154,10,-185,67,-173,31,-124,5,-137,8,-117,9,-169,24,-140,16,-196,45,-201,36,-247,84,-177,22,-168,22,-115,6,-200,26,-135,7,-107,3,-93,2,-159,19
23,-162,10,-190,67,-182,32,-134,5,-138,8,-121,9,-174,25,-146,16,-202,45,-203,36,-252,85,-182,22,-173,22,-120,6,-205,26,-135,7,-112,3,-93,2,-165,19
24,-165,10,-195,67,-184,32,-139,5,-140,8,-126,9,-180,25,-149,17,-202,45,-208,36,-264,86,-188,22,-182,22,-124,7,-210,26,-144,8,-117,3,-93,2,-170,19
25,-170,10,-197,68,-190,32,-139,5,-142,10,-138,9,-182,25,-158,18,-206,45,-211,36,-275,86,-195,22,-186,22,-131,7,-214,26,-150,8,-117,3,-96,2,-174,19
26,-174,10,-201,68,-197,32,-148,5,-145,10,-144,9,-182,25,-164,19,-209,45,-219,36,-286,86,-200,22,-193,23,-139,7,-220,26,-154,8,-118,3,-96,2,-175,19
27,-178,10,-207,68,-201,32,-153,5,-149,10,-149,9,-183,25,-171,20,-211,45,-225,36,-302,86,-202,22,-197,23,-141,7,-224,27,-160,9,-122,3,-100,2,-180,20
28,-184,10,-214,68,-210,32,-155,5,-150,10,-153,9,-188,25,-178,21,-214,45,-226,36,-313,86,-206,22,-204,23,-146,7,-229,27,-169,11,-123,3,-100,2,-184,21
29,-188,11,-219,68,-216,33,-159,5,-154,10,-154,9,-189,25,-186,21,-217,45,-232,37,-327,86,-209,22,-209,23,-151,7,-233,27,-176,12,-126,3,-102,2,-190,21
30,-193,11,-224,68,-219,34,-167,5,-156,10,-158,9,-194,25,-197,21,-219,45,-237,38,-335,86,-213,22,-214,23,-154,7,-240,27,-184,12,-128,3,-104,3,-193,21
31,-201,11,-226,68,-224,34,-171,5,-159,10,-160,9,-196,25,-204,22,-221,45,-245,38,-349,86,-219,22,-220,24,-160,7,-245,27,-193,12,-129,3,-105,4,-194,21
32,-205,11,-226,68,-230,34,-176,5,-162,10,-162,9,-201,27,-210,23,-224,45,-249,38,-355,86,-223,22,-230,25,-167,7,-251,27,-199,12,-134,3,-110,5,-197,21
33,-212,11,-231,68,-236,34,-180,5,-162,10,-168,9,-204,28,-213,23,-225,45,-254,38,-365,87,-231,22,-240,26,-167,7,-255,27,-205,13,-138,3,-118,5,-198,21
34,-216,11,-238,68,-243,34,-189,5,-165,10,-168,9,-206,29,-222,23,-232,45,-258,38,-375,88,-237,22,-244,26,-171,7,-261,27,-209,14,-139,3,-122,5,-199,21
35,-222,11,-239,69,-249,34,-196,5,-167,10,-172,9,-213,30,-226,23,-237,45,-262,38,-387,88,-241,23,-250,27,-175,7,-266,27,-214,14,-140,3,-126,5,-203,21
36,-228,11,-243,69,-254,34,-197,5,-168,10,-178,9,-220,31,-228,24,-241,45,-266,38,-396,88,-244,23,-259,27,-179,7,-270,27,-223,14,-142,3,-135,5,-207,21
37,-233,11,-249,69,-261,35,-197,5,-171,10,-183,9,-226,33,-231,24,-243,45,-270,38,-404,88,-247,23,-267,28,-182,7,-278,27,-230,14,-144,3,-140,5,-213,21
38,-236,11,-253,69,-266,35,-197,5,-173,10,-186,10,-232,34,-234,24,-248,45,-276,39,-412,88,-250,23,-277,28,-192,7,-283,27,-239,14,-147,3,-144,5,-216,21
39,-236,11,-262,69,-274,35,-203,5,-175,10,-187,10,-238,34,-237,25,-253,45,-279,39,-421,88,-259,23,-281,28,-196,7,-287,27,-245,14,-153,3,-147,5,-222,21
40,-243,11,-268,69,-280,35,-207,6,-178,10,-187,10,-246,34,-242,25,-257,45,-287,39,-430,88,-260,23,-287,28,-199,7,-291,28,-254,14,-153,3,-152,5,-227,21
41,-250,11,-272,69,-283,35,-211,7,-185,10,-190,10,-248,34,-248,25,-262,45,-290,40,-435,89,-263,23,-292,28,-202,7,-298,28,-262,14,-153,3,-162,5,-234,21
42,-255,11,-274,69,-286,35,-222,7,-189,11,-196,10,-254,34,-254,25,-265,45,-299,40,-440,89,-266,23,-296,28,-204,7,-304,28,-267,14,-156,3,-172,5,-235,21
43,-260,11,-278,69,-287,35,-222,7,-193,11,-196,10,-261,34,-265,25,-270,45,-305,40,-448,89,-271,23,-302,28,-211,7,-310,28,-277,14,-159,3,-177,5,-237,21
44,-266,11,-286,69,-295,35,-233,7,-193,11,-199,10,-263,34,-271,25,-275,45,-311,40,-453,89,-275,23,-308,28,-213,7,-321,28,-281,14,-159,3,-183,5,-239,21
45,-272,11,-294,69,-300,35,-243,7,-198,11,-203,10,-265,34,-275,25,-278,45,-314,40,-460,89,-278,23,-314,28,-219,7,-329,28,-288,14,-159,3,-190,5,-240,21
46,-277,11,-295,69,-301,36,-245,7,-203,11,-206,10,-267,34,-284,25,-282,45,-319,40,-469,89,-282,23,-320,28,-223,7,-337,28,-295,14,-164,3,-199,5,-245,21
47,-283,11,-299,69,-307,36,-247,7,-204,11,-212,10,-271,34,-286,25,-285,45,-326,40,-475,89,-290,23,-327,28,-228,7,-346,28,-298,14,-169,3,-205,5,-250,21
48,-285,11,-301,69,-312,37,-254,7,-209,12,-215,10,-281,34,-292,25,-286,45,-332,40,-480,89,-296,23,-332,28,-236,7,-350,28,-308,14,-174,3,-206,5,-252,21
49,-291,11,-301,69,-321,37,-263,7,-213,12,-220,10,-290,34,-298,26,-290,45,-337,40,-483,89,-300,23,-336,28,-239,7,-353,28,-314,14,-180,3,-214,5,-252,21
50,-298,11,-306,69,-326,37,-269,7,-219,12,-223,10,-297,34,-301,26,-293,45,-343,40,-485,89,-306,23,-341,28,-244,7,-357,28,-322,14,-180,3,-227,5,-253,21
51,-305,11,-311,70,-330,37,-276,7,-227,12,-227,10,-299,34,-307,26,-300,45,-350,40,-487,89,-313,23,-345,28,-253,7,-359,28,-325,14,-180,3,-231,5,-259,21
52,-312,11,-314,70,-336,37,-280,7,-234,12,-229,10,-300,35,-314,26,-304,45,-352,40,-488,89,-319,23,-349,28,-257,7,-364,28,-333,14,-194,3,-233,5,-266,21
53,-315,11,-317,70,-342,37,-285,7,-235,12,-234,10,-303,35,-325,26,-308,45,-356,40,-490,89,-324,23,-352,28,-263,7,-369,28,-338,14,-204,3,-241,5,-272,21
54,-319,11,-322,70,-345,37,-294,7,-242,12,-240,10,-306,35,-333,26,-311,45,-361,40,-491,89,-325,23,-358,28,-271,7,-370,28,-344,14,-204,3,-251,5,-281,21
55,-325,11,-325,70,-348,37,-299,7,-244,12,-248,10,-309,36,-341,26,-316,45,-368,40,-492,89,-329,23,-362,28,-282,7,-374,28,-348,14,-215,3,-251,5,-286,21
56,-328,11,-328,70,-353,37,-308,7,-248,12,-253,10,-312,36,-349,26,-320,45,-372,40,-492,89,-336,23,-371,28,-285,7,-378,28,-356,14,-219,3,-258,5,-291,21
57,-328,11,-334,70,-357,37,-314,7,-257,12,-259,10,-321,36,-352,27,-323,45,-376,40,-492,89,-342,23,-375,28,-290,7,-382,28,-358,14,-231,3,-265,5,-295,21
58,-334,11,-336,71,-361,37,-318,7,-261,12,-263,10,-330,36,-360,27,-328,45,-379,40,-492,89,-349,23,-381,28,-299,7,-389,28,-365,14,-231,3,-271,5,-298,21
59,-341,11,-337,71,-366,37,-331,7,-263,12,-266,10,-335,36,-366,28,-331,45,-383,40,-492,89,-354,23,-383,28,-304,7,-394,28,-370,14,-240,3,-276,6,-306,21
60,-341,11,-341,71,-371,37,-341,7,-270,12,-270,10,-342,36,-371,29,-336,46,-386,40,-492,89,-361,23,-390,28,-310,7,-399,28,-372,14,-248,3,-281,6,-309,21
61,-347,11,-347,71,-372,37,-347,7,-275,12,-274,10,-347,36,-380,29,-340,46,-392,40,-492,89,-367,23,-393,28,-314,7,-405,28,-376,14,-257,3,-289,6,-312,21
62,-358,11,-349,71,-376,37,-354,7,-279,12,-281,10,-349,36,-387,29,-345,46,-398,40,-492,89,-371,23,-394,28,-318,7,-410,28,-382,14,-263,3,-297,6,-318,21
63,-364,11,-353,71,-381,37,-361,7,-286,13,-287,10,-354,36,-389,29,-349,46,-403,40,-492,89,-375,23,-397,28,-323,7,-412,29,-385,14,-269,3,-307,6,-327,21
64,-371,11,-355,71,-386,37,-366,7,-289,13,-292,10,-358,36,-399,30,-355,46,-407,40,-492,89,-380,23,-401,28,-329,7,-416,29,-393,14,-282,3,-307,6,-330,21
65,-377,11,-363,71,-392,37,-370,7,-294,13,-300,10,-363,36,-407,31,-361,46,-411,40,-492,89,-385,23,-407,28,-332,7,-421,29,-399,14,-286,3,-308,6,-334,21
66,-383,11,-364,71,-394,37,-372,7,-298,13,-305,10,-368,36,-422,31,-368,46,-414,40,-492,89,-390,23,-413,28,-333,7,-423,29,-403,14,-292,3,-321,6,-342,21
67,-387,11,-367,71,-396,37,-379,7,-306,13,-308,10,-376,36,-432,31,-372,46,-416,40,-492,89,-394,23,-419,28,-339,7,-426,29,-408,14,-296,3,-332,6,-347,21
68,-393,11,-370,71,-400,37,-383,7,-313,13,-317,10,-384,37,-439,31,-376,47,-424,40,-492,89,-398,23,-423,28,-345,7,-430,29,-412,14,-296,3,-339,6,-351,21
69,-396,11,-372,71,-402,37,-388,7,-317,13,-324,10,-387,38,-444,31,-382,47,-428,40,-492,89,-402,23,-425,28,-353,7,-437,29,-418,14,-307,3,-347,6,-358,21
70,-403,11,-379,71,-409,37,-391,7,-323,13,-324,10,-395,38,-453,31,-388,47,-432,40,-492,89,-408,23,-428,28,-356,7,-444,29,-420,14,-313,3,-352,6,-364,21
71,-409,11,-383,71,-413,37,-391,7,-330,13,-331,10,-402,38,-460,31,-397,47,-438,40,-492,89,-417,23,-433,28,-362,7,-447,29,-422,14,-318,3,-357,6,-367,21
72,-413,11,-385,71,-416,37,-399,7,-334,13,-334,10,-409,39,-465,31,-404,47,-442,40,-492,89,-424,23,-443,28,-364,7,-453,29,-426,14,-327,3,-362,7,-370,21
73,-418,11,-389,71,-421,37,-402,7,-339,13,-343,10,-411,39,-475,31,-410,48,-446,40,-492,89,-426,23,-452,28,-378,7,-457,29,-426,14,-327,3,-368,7,-376,21
74,-423,11,-392,71,-423,37,-406,7,-349,13,-350,10,-415,39,-482,31,-414,48,-453,40,-492,89,-426,23,-454,28,-383,7,-463,29,-434,14,-337,3,-377,7,-378,21
75,-427,11,-395,71,-430,37,-406,7,-358,13,-358,10,-420,39,-484,31,-424,48,-459,40,-492,89,-432,23,-458,28,-391,7,-467,29,-439,14,-337,3,-386,7,-383,21
76,-430,11,-399,71,-435,37,-413,7,-365,13,-363,11,-424,39,-485,31,-431,48,-462,40,-492,89,-436,23,-463,28,-394,7,-473,29,-445,14,-347,3,-392,7,-391,21
77,-439,11,-406,71,-442,37,-417,7,-366,13,-373,11,-429,39,-489,31,-436,48,-463,40,-492,89,-441,23,-469,28,-403,7,-478,29,-445,14,-353,3,-397,7,-397,21
78,-439,11,-414,71,-451,37,-420,7,-372,13,-379,11,-437,39,-492,31,-439,48,-467,40,-492,89,-445,23,-475,28,-410,7,-480,29,-455,14,-353,3,-405,7,-405,21
79,-444,11,-419,71,-456,37,-427,7,-379,13,-381,11,-441,39,-497,31,-443,48,-473,40,-492,89,-450,23,-479,28,-417,7,-489,29,-462,14,-353,3,-413,7,-410,21
