,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
36,-190,8,-287,66,-267,37,-156,4,-208,14,-190,10,-227,27,-285,26,-259,45,-301,43,-415,85,-184,18,-293,28,-160,5,-294,29,-219,14,-110,2,-149,5,-221,21
37,-197,8,-293,66,-275,37,-158,4,-209,14,-193,10,-230,28,-290,27,-263,45,-303,43,-424,85,-190,19,-298,28,-166,5,-304,29,-225,14,-113,2,-154,5,-222,21
38,-201,8,-299,66,-283,37,-163,4,-211,14,-194,10,-235,29,-301,27,-266,45,-311,43,-430,85,-196,19,-306,28,-167,5,-311,29,-230,14,-113,2,-157,5,-227,21
39,-205,8,-301,66,-288,37,-170,4,-217,14,-201,10,-242,29,-307,27,-268,45,-316,43,-436,85,-205,20,-313,28,-168,5,-318,30,-233,14,-116,2,-160,6,-229,21
40,-213,8,-308,66,-294,37,-175,4,-218,14,-202,10,-246,29,-313,27,-272,45,-322,43,-442,85,-212,20,-320,28,-172,5,-323,30,-242,14,-116,2,-167,6,-231,21
41,-218,8,-310,66,-300,37,-179,4,-222,14,-205,10,-254,29,-319,27,-276,45,-327,43,-449,86,-222,20,-328,28,-175,5,-328,30,-245,14,-116,2,-175,6,-234,21
42,-226,8,-315,66,-302,37,-184,4,-226,14,-207,10,-261,29,-321,27,-282,45,-331,43,-457,86,-235,20,-335,28,-176,5,-337,30,-251,14,-116,2,-179,6,-236,21
43,-232,8,-320,66,-308,37,-190,4,-228,14,-209,10,-264,30,-326,27,-283,45,-339,43,-464,86,-242,20,-343,28,-180,5,-342,30,-255,14,-120,2,-184,6,-242,21
44,-242,8,-321,66,-309,37,-195,4,-236,14,-212,10,-271,31,-329,28,-288,45,-348,43,-467,87,-248,20,-350,28,-183,5,-349,30,-261,14,-124,2,-184,6,-246,21
45,-247,8,-325,66,-311,37,-200,4,-243,14,-215,10,-278,31,-336,28,-296,45,-351,43,-473,87,-253,20,-354,28,-186,5,-353,30,-267,14,-131,2,-188,6,-250,22
46,-255,9,-327,67,-320,37,-200,4,-253,14,-219,10,-281,31,-345,28,-299,45,-353,43,-476,87,-258,20,-358,28,-191,5,-363,30,-273,14,-131,2,-193,6,-255,22
47,-268,10,-330,67,-324,37,-200,4,-254,14,-221,10,-283,31,-353,28,-305,45,-358,43,-481,87,-267,20,-362,28,-195,5,-369,30,-279,14,-139,2,-198,6,-258,22
48,-274,10,-332,67,-327,37,-208,4,-258,14,-228,10,-286,31,-358,29,-307,45,-363,43,-486,87,-279,20,-374,28,-198,5,-373,30,-282,14,-145,2,-198,6,-262,22
49,-281,10,-337,67,-328,37,-212,4,-260,14,-232,10,-294,31,-362,29,-312,45,-370,43,-488,87,-288,20,-382,28,-198,5,-379,30,-284,14,-152,2,-204,6,-270,22
50,-288,10,-339,67,-335,38,-216,4,-265,14,-232,10,-298,31,-363,29,-313,45,-377,43,-489,87,-295,20,-386,28,-204,5,-387,30,-290,14,-164,2,-212,6,-274,22
51,-298,10,-344,67,-343,38,-216,4,-271,14,-235,10,-302,31,-368,29,-319,45,-382,43,-492,87,-298,20,-392,28,-206,5,-393,30,-295,14,-175,2,-216,6,-277,22
52,-304,10,-348,67,-346,38,-230,5,-274,14,-239,10,-306,31,-372,30,-324,45,-387,43,-494,87,-301,20,-394,28,-209,5,-401,30,-300,14,-175,2,-228,6,-283,22
53,-309,10,-351,67,-354,38,-238,5,-278,14,-242,10,-311,32,-380,30,-329,45,-392,43,-494,87,-313,20,-401,28,-212,5,-405,30,-307,14,-175,2,-228,6,-290,22
54,-316,10,-355,67,-357,38,-241,5,-282,14,-246,10,-316,34,-386,30,-331,45,-395,43,-494,87,-320,20,-406,28,-217,5,-411,30,-315,14,-188,2,-230,6,-296,22
55,-319,10,-361,67,-361,38,-248,5,-287,14,-250,10,-326,35,-389,30,-337,45,-399,43,-494,87,-324,20,-413,28,-223,5,-415,30,-321,14,-188,2,-240,6,-301,22
56,-328,10,-365,67,-366,38,-257,5,-291,14,-254,10,-330,35,-393,30,-341,45,-400,43,-494,87,-332,20,-418,28,-227,5,-421,30,-324,14,-202,2,-247,6,-301,22
57,-330,10,-370,67,-370,38,-271,5,-294,14,-256,10,-335,36,-397,30,-346,45,-402,43,-494,87,-336,20,-433,28,-228,5,-425,31,-330,14,-213,2,-251,6,-303,22
58,-338,10,-371,67,-374,38,-283,5,-303,14,-256,10,-340,36,-399,30,-353,45,-407,43,-494,87,-340,20,-436,28,-232,5,-431,31,-334,14,-220,3,-262,6,-305,22
59,-346,10,-377,67,-380,38,-291,5,-308,14,-267,10,-344,36,-405,30,-357,45,-414,43,-494,87,-345,20,-437,28,-239,5,-434,31,-340,14,-220,3,-262,6,-313,22
60,-356,10,-380,67,-384,38,-294,5,-315,14,-275,10,-348,36,-409,30,-362,45,-416,43,-494,87,-352,20,-441,28,-239,5,-438,31,-344,14,-235,3,-270,7,-315,22
61,-358,10,-387,67,-389,38,-303,5,-322,14,-282,10,-354,36,-416,30,-366,45,-419,43,-494,87,-357,20,-447,28,-241,5,-444,31,-351,14,-235,3,-276,7,-321,22
62,-366,10,-390,67,-395,38,-308,5,-329,14,-289,10,-357,36,-424,30,-368,45,-428,43,-494,87,-365,20,-453,28,-243,5,-445,31,-357,14,-235,3,-282,7,-329,22
63,-373,10,-392,67,-400,38,-315,6,-334,14,-293,10,-362,36,-429,30,-373,45,-431,43,-494,87,-371,20,-461,28,-245,5,-450,31,-360,14,-243,3,-289,7,-336,22
64,-382,10,-397,67,-404,38,-321,6,-339,14,-298,10,-363,36,-439,30,-377,45,-434,43,-494,87,-376,20,-466,28,-245,5,-453,31,-360,14,-263,3,-293,7,-342,22
65,-388,10,-402,67,-409,39,-326,6,-347,14,-304,10,-366,36,-443,31,-382,45,-437,43,-494,87,-379,20,-470,28,-248,5,-459,31,-370,14,-271,3,-298,7,-346,22
66,-394,10,-405,67,-412,39,-335,6,-354,14,-308,10,-371,36,-447,31,-387,45,-439,43,-494,87,-390,20,-475,28,-250,5,-463,31,-373,14,-280,3,-305,7,-352,22
67,-399,10,-407,67,-416,39,-335,6,-357,14,-317,10,-371,38,-458,31,-390,45,-441,43,-494,87,-399,20,-479,28,-253,5,-469,31,-381,14,-287,3,-315,7,-359,22
68,-402,10,-413,67,-421,39,-345,6,-364,14,-322,10,-376,38,-464,31,-393,45,-444,43,-494,87,-407,20,-484,29,-257,5,-472,31,-385,14,-295,3,-315,7,-368,22
69,-406,10,-419,67,-425,39,-350,6,-370,14,-327,10,-380,38,-469,31,-397,45,-449,43,-494,87,-414,20,-491,29,-258,5,-481,31,-398,14,-295,3,-322,7,-371,22
70,-411,10,-424,67,-429,39,-359,6,-370,14,-336,10,-387,39,-471,31,-402,45,-453,43,-494,87,-423,20,-494,29,-263,5,-486,31,-407,14,-295,3,-329,7,-377,22
71,-414,10,-426,67,-432,39,-367,6,-376,14,-340,10,-394,39,-475,31,-405,46,-455,43,-494,87,-432,20,-498,29,-267,5,-488,31,-408,14,-316,3,-336,7,-381,22
72,-428,10,-432,67,-436,39,-370,6,-376,14,-348,10,-397,39,-482,31,-412,46,-459,43,-494,87,-442,20,-503,29,-271,5,-494,31,-415,14,-316,3,-340,7,-384,22
73,-431,10,-436,67,-443,39,-377,6,-386,14,-351,11,-400,39,-490,31,-418,46,-466,43,-494,87,-446,20,-511,29,-274,5,-500,31,-418,14,-316,3,-350,7,-386,22
74,-438,10,-440,67,-450,39,-377,6,-391,14,-356,11,-404,39,-494,31,-420,46,-466,43,-494,87,-454,20,-518,29,-280,5,-504,31,-424,14,-335,3,-353,7,-390,22
75,-441,11,-445,67,-452,39,-387,6,-399,14,-359,11,-407,39,-502,33,-426,46,-470,43,-494,87,-462,20,-519,29,-287,5,-508,31,-434,14,-335,3,-361,7,-392,22
76,-441,11,-448,67,-460,40,-397,6,-404,14,-363,11,-410,39,-508,33,-433,46,-473,43,-494,87,-468,20,-526,29,-293,5,-513,31,-437,14,-352,3,-361,7,-393,22
77,-452,11,-453,67,-469,40,-406,6,-406,14,-372,11,-413,39,-511,33,-436,46,-477,43,-494,87,-470,20,-530,29,-298,5,-520,31,-443,14,-352,3,-371,7,-396,22
78,-460,11,-458,67,-474,40,-413,6,-409,14,-376,11,-419,39,-518,33,-448,46,-479,43,-494,87,-477,20,-534,29,-298,5,-522,31,-448,14,-352,3,-385,7,-400,22
79,-471,11,-464,67,-477,40,-422,6,-416,14,-383,11,-422,39,-526,33,-452,46,-485,43,-494,87,-482,20,-536,29,-308,5,-528,31,-451,14,-352,3,-389,7,-401,22
