,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
27,-160,11,-216,71,-190,32,-117,4,-168,11,-132,8,-228,32,-213,23,-218,49,-236,40,-312,82,-155,15,-208,27,-149,7,-211,23,-166,9,-98,3,-128,5,-192,22
28,-167,11,-220,71,-197,33,-121,4,-169,11,-134,8,-232,32,-216,24,-220,49,-246,40,-324,82,-161,15,-212,27,-159,7,-221,23,-168,9,-101,3,-128,5,-194,22
29,-180,11,-230,71,-203,33,-125,4,-171,11,-138,8,-239,32,-221,24,-224,49,-250,40,-330,83,-163,16,-219,27,-162,7,-226,23,-173,9,-105,3,-128,5,-196,22
30,-184,11,-241,71,-207,34,-129,4,-173,11,-141,8,-245,32,-227,25,-226,49,-256,40,-337,84,-169,16,-226,27,-167,7,-231,23,-175,9,-108,3,-135,5,-198,22
31,-190,11,-245,71,-214,34,-134,4,-175,11,-143,8,-247,32,-238,25,-232,49,-261,40,-345,84,-178,17,-231,27,-171,7,-240,23,-181,9,-110,3,-135,5,-199,22
32,-195,11,-250,71,-221,34,-138,4,-176,11,-144,8,-252,33,-244,25,-238,49,-269,40,-347,84,-185,17,-237,27,-175,7,-246,24,-190,10,-110,3,-142,5,-202,22
33,-205,11,-257,71,-227,34,-142,4,-179,11,-150,8,-255,33,-251,25,-240,49,-271,40,-355,84,-191,17,-245,27,-179,7,-251,25,-197,10,-112,3,-144,5,-204,22
34,-208,11,-261,71,-236,35,-149,4,-183,12,-153,8,-261,33,-259,25,-241,49,-274,40,-362,84,-192,18,-252,27,-181,7,-259,26,-204,10,-115,3,-149,5,-207,22
35,-211,11,-268,71,-242,35,-154,4,-189,12,-158,8,-267,34,-262,25,-244,50,-278,40,-368,84,-198,18,-261,27,-187,7,-266,26,-210,10,-115,3,-152,5,-209,22
36,-213,11,-273,71,-247,35,-159,4,-193,12,-161,8,-273,35,-268,25,-246,50,-281,40,-376,84,-205,20,-265,27,-190,7,-275,27,-215,10,-119,3,-156,5,-215,22
37,-215,11,-277,71,-256,35,-162,4,-199,12,-163,8,-279,36,-273,26,-256,51,-290,40,-382,84,-214,20,-271,28,-192,7,-278,29,-219,10,-119,3,-157,5,-217,22
38,-217,11,-281,71,-260,35,-172,4,-202,12,-165,9,-287,36,-277,26,-258,51,-295,40,-395,84,-214,20,-281,28,-196,7,-285,29,-220,10,-128,3,-157,5,-223,22
39,-223,11,-286,71,-266,35,-172,4,-206,12,-168,9,-296,36,-283,26,-261,51,-300,40,-401,84,-222,21,-288,28,-198,7,-288,29,-230,10,-128,3,-161,6,-229,22
40,-229,11,-289,71,-268,35,-180,4,-207,12,-172,9,-299,36,-289,26,-266,51,-304,40,-413,84,-225,21,-289,28,-203,7,-300,29,-233,10,-131,3,-174,6,-230,22
41,-233,11,-292,71,-273,35,-183,5,-212,12,-177,9,-302,36,-295,26,-269,51,-310,40,-420,84,-233,21,-295,28,-211,7,-307,29,-239,10,-135,3,-174,6,-235,22
42,-236,11,-297,71,-278,35,-193,6,-215,12,-183,9,-308,36,-302,27,-271,51,-313,40,-426,84,-241,21,-300,28,-215,7,-316,29,-239,10,-140,3,-177,6,-238,22
43,-239,11,-300,71,-285,35,-200,6,-221,12,-186,9,-312,36,-310,27,-278,51,-317,40,-429,85,-244,21,-304,28,-224,7,-320,29,-243,10,-140,3,-186,6,-244,22
44,-241,11,-301,71,-291,35,-210,6,-226,12,-191,9,-314,36,-319,27,-282,51,-324,40,-435,85,-250,21,-307,28,-229,7,-326,29,-248,10,-140,3,-192,6,-251,22
45,-249,11,-304,71,-296,35,-217,6,-230,12,-194,9,-318,37,-322,27,-283,51,-332,40,-441,86,-257,21,-312,28,-229,7,-333,29,-254,10,-149,3,-195,6,-255,22
46,-256,11,-307,72,-303,35,-226,6,-232,12,-198,9,-321,37,-327,28,-286,51,-339,40,-450,87,-262,21,-319,28,-235,7,-336,29,-262,10,-149,3,-195,6,-259,22
47,-258,11,-312,72,-306,35,-239,6,-242,12,-204,9,-322,37,-334,28,-291,51,-345,40,-451,87,-269,21,-320,28,-235,7,-344,29,-262,10,-149,3,-211,6,-263,22
48,-264,11,-315,72,-312,36,-250,6,-245,12,-206,9,-325,37,-343,28,-295,51,-349,40,-454,87,-273,21,-324,28,-242,7,-350,29,-270,10,-149,3,-218,6,-267,22
49,-269,12,-317,72,-319,36,-257,6,-248,12,-212,9,-331,37,-346,28,-300,51,-352,40,-462,87,-284,21,-326,28,-242,7,-353,29,-276,10,-155,3,-228,6,-268,22
50,-277,12,-323,72,-324,36,-257,6,-250,12,-215,9,-335,37,-353,28,-305,51,-357,40,-469,87,-289,22,-329,28,-248,7,-358,29,-280,11,-164,3,-236,6,-269,22
51,-284,12,-327,72,-326,36,-266,6,-253,12,-220,9,-337,37,-360,28,-313,51,-361,40,-472,87,-298,23,-329,28,-254,7,-363,30,-288,11,-164,3,-241,6,-275,22
52,-288,12,-331,72,-328,36,-272,6,-254,12,-222,9,-338,37,-365,28,-315,51,-365,40,-475,88,-306,23,-336,28,-261,7,-372,30,-294,11,-178,3,-249,6,-276,22
53,-295,12,-335,72,-331,36,-272,6,-254,12,-226,9,-343,37,-368,28,-320,51,-371,40,-481,88,-311,23,-339,28,-269,7,-378,30,-298,12,-192,3,-257,6,-279,22
54,-302,12,-339,72,-332,36,-285,6,-258,12,-228,9,-345,37,-375,29,-322,52,-373,40,-484,88,-317,23,-348,28,-269,7,-382,30,-309,12,-201,3,-260,6,-283,22
55,-309,12,-342,72,-340,37,-289,7,-259,13,-231,9,-350,37,-380,29,-326,52,-378,40,-487,88,-322,23,-354,28,-277,7,-386,30,-317,12,-205,3,-265,6,-287,22
56,-316,12,-345,72,-345,38,-302,7,-266,13,-233,9,-356,37,-384,29,-331,52,-380,40,-488,88,-326,23,-358,28,-284,7,-394,30,-317,12,-212,3,-271,6,-290,22
57,-323,12,-349,72,-351,38,-302,7,-271,13,-236,9,-363,38,-390,29,-339,52,-383,40,-489,88,-331,23,-362,29,-292,7,-398,30,-328,12,-212,3,-279,6,-293,22
58,-331,12,-350,72,-353,38,-314,7,-276,13,-240,9,-369,40,-396,29,-344,52,-386,40,-490,88,-335,23,-367,29,-298,7,-402,31,-328,12,-226,3,-281,6,-297,22
59,-335,12,-354,72,-356,38,-322,7,-285,13,-243,9,-373,40,-401,29,-350,52,-389,40,-491,88,-335,23,-373,29,-307,7,-407,31,-333,12,-237,3,-287,6,-300,22
60,-344,12,-359,72,-360,38,-328,7,-291,13,-247,9,-377,40,-406,29,-352,52,-393,40,-492,88,-340,23,-375,29,-315,7,-413,31,-336,12,-248,3,-292,6,-305,22
61,-348,12,-363,72,-365,38,-338,7,-297,13,-249,9,-382,40,-411,29,-361,52,-397,40,-493,88,-349,23,-377,29,-323,7,-419,31,-341,12,-248,3,-298,6,-309,22
62,-353,12,-365,72,-374,38,-342,7,-300,13,-254,9,-385,40,-414,29,-362,52,-399,40,-493,88,-358,23,-385,29,-337,7,-425,31,-347,12,-257,3,-298,6,-315,22
63,-356,12,-367,72,-377,38,-350,7,-307,13,-260,9,-390,40,-417,29,-366,52,-403,40,-493,88,-368,23,-388,29,-350,7,-426,31,-353,12,-257,3,-309,6,-321,22
64,-361,12,-372,72,-386,38,-357,7,-310,13,-263,9,-394,40,-421,29,-369,52,-406,40,-493,88,-377,23,-395,29,-359,7,-431,31,-360,12,-257,3,-315,6,-327,22
65,-364,12,-379,72,-390,38,-367,7,-319,13,-267,9,-398,40,-426,29,-376,52,-410,40,-493,88,-381,23,-401,29,-363,7,-435,31,-369,12,-257,3,-320,6,-333,22
66,-366,12,-383,72,-397,38,-375,7,-323,13,-269,9,-401,40,-433,29,-381,52,-412,40,-493,88,-385,23,-407,29,-370,7,-440,31,-372,12,-272,3,-324,6,-340,22
67,-371,12,-390,72,-406,38,-381,7,-327,13,-273,9,-405,40,-438,30,-385,52,-417,41,-493,88,-394,23,-415,29,-379,7,-442,31,-379,12,-272,3,-324,6,-345,22
68,-380,12,-394,72,-411,38,-389,7,-329,13,-275,9,-408,40,-445,30,-388,52,-421,41,-493,88,-401,23,-419,29,-379,7,-451,32,-383,12,-283,3,-335,6,-346,22
69,-387,12,-399,72,-416,38,-392,7,-332,13,-277,9,-416,40,-446,30,-393,52,-424,42,-493,88,-406,23,-427,29,-388,7,-455,32,-392,12,-297,3,-335,6,-349,22
70,-393,12,-405,72,-419,38,-403,7,-341,14,-279,9,-423,40,-451,30,-400,52,-428,42,-493,88,-412,23,-432,29,-388,7,-460,32,-395,12,-297,3,-343,6,-356,22
71,-397,12,-412,72,-422,38,-403,7,-347,14,-283,9,-427,40,-453,30,-402,52,-430,42,-493,88,-423,23,-437,29,-398,7,-462,32,-400,12,-308,3,-352,6,-364,22
72,-409,12,-417,72,-429,38,-413,7,-351,14,-288,9,-433,40,-454,30,-407,52,-435,42,-493,88,-423,23,-449,29,-402,7,-467,32,-408,12,-308,3,-352,6,-370,22
73,-413,12,-419,72,-437,38,-421,7,-355,14,-291,9,-441,41,-458,30,-415,52,-438,42,-493,88,-428,23,-456,29,-402,7,-475,32,-419,12,-308,3,-361,6,-372,22
74,-416,12,-424,72,-442,38,-428,7,-360,14,-293,9,-442,41,-461,30,-418,52,-443,42,-493,88,-439,23,-458,29,-412,7,-485,32,-426,12,-319,3,-361,6,-377,22
75,-421,12,-426,72,-447,38,-428,7,-365,14,-296,9,-447,41,-466,30,-422,52,-449,42,-493,88,-446,23,-463,29,-418,7,-486,32,-431,12,-329,3,-376,7,-382,22
76,-431,12,-431,72,-449,38,-431,7,-369,14,-298,9,-450,41,-472,30,-425,52,-453,42,-493,88,-457,23,-466,29,-422,7,-494,32,-435,12,-337,3,-384,7,-389,22
77,-431,12,-431,72,-456,38,-442,7,-377,14,-299,9,-453,42,-476,31,-430,52,-455,42,-493,88,-462,23,-469,29,-434,7,-500,32,-441,12,-337,3,-401,7,-392,22
78,-431,12,-437,72,-465,38,-442,7,-377,14,-301,9,-457,42,-482,32,-435,53,-460,42,-493,88,-466,23,-474,29,-443,7,-505,32,-450,12,-352,3,-401,7,-401,22
79,-446,12,-443,72,-470,38,-447,7,-380,14,-305,9,-463,42,-485,32,-438,53,-468,42,-493,88,-472,23,-479,29,-449,7,-506,32,-455,12,-352,3,-412,7,-404,22
