,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
20,-94,5,-177,66,-173,33,-90,2,-126,8,-113,7,-188,29,-180,21,-181,49,-219,45,-232,87,-109,10,-179,25,-107,3,-193,25,-151,12,-92,2,-110,5,-173,23
21,-98,6,-181,67,-178,34,-92,2,-127,8,-115,7,-193,29,-186,22,-188,49,-226,45,-243,87,-114,12,-185,25,-109,3,-199,25,-156,12,-95,2,-111,5,-180,23
22,-107,9,-187,67,-183,35,-92,2,-130,8,-116,7,-198,29,-192,22,-193,49,-232,45,-261,87,-117,12,-188,25,-109,3,-209,25,-163,12,-95,2,-113,5,-182,23
23,-115,9,-192,67,-189,36,-96,2,-135,8,-117,7,-205,29,-195,24,-195,49,-236,45,-276,87,-120,12,-195,26,-109,3,-213,25,-171,12,-97,2,-118,5,-184,23
24,-121,9,-196,68,-196,36,-99,2,-136,8,-122,7,-212,30,-199,24,-200,49,-240,45,-290,87,-126,13,-199,26,-113,4,-217,25,-176,12,-100,2,-122,5,-185,23
25,-135,9,-200,68,-203,36,-101,2,-137,9,-123,7,-220,30,-207,24,-204,49,-243,45,-297,87,-130,15,-203,26,-119,4,-223,25,-181,12,-103,2,-124,5,-188,23
26,-143,9,-206,68,-210,36,-105,2,-138,9,-125,7,-222,30,-210,24,-209,49,-249,45,-305,87,-138,15,-212,26,-119,4,-227,25,-189,12,-103,2,-129,6,-196,23
27,-152,9,-212,68,-217,37,-105,2,-140,9,-127,7,-232,30,-216,24,-214,49,-255,45,-317,87,-138,15,-219,26,-122,4,-230,25,-194,12,-104,2,-134,6,-201,23
28,-161,9,-215,68,-225,38,-107,2,-142,9,-127,7,-240,30,-225,24,-216,49,-260,46,-328,87,-148,15,-224,26,-124,4,-236,25,-197,12,-104,2,-138,6,-205,23
29,-165,9,-222,69,-233,39,-107,2,-146,9,-128,7,-246,30,-231,24,-219,49,-266,47,-336,88,-153,15,-228,26,-128,4,-244,26,-208,12,-105,2,-140,6,-207,23
30,-176,9,-231,69,-236,39,-111,2,-147,9,-131,7,-250,31,-235,24,-223,49,-269,47,-352,88,-164,15,-231,26,-129,4,-251,26,-213,12,-106,2,-141,6,-210,23
31,-187,10,-235,70,-241,39,-111,2,-148,9,-134,7,-256,31,-240,24,-227,49,-275,47,-364,88,-170,16,-234,26,-131,4,-259,26,-220,12,-108,2,-142,6,-216,23
32,-189,11,-244,70,-247,39,-111,2,-152,10,-137,7,-261,32,-244,24,-230,49,-282,47,-377,88,-173,17,-239,26,-133,4,-263,26,-230,12,-110,2,-145,6,-222,23
33,-194,11,-247,70,-252,39,-111,2,-154,10,-138,7,-265,33,-252,24,-234,49,-288,47,-388,88,-184,18,-247,26,-135,4,-267,26,-238,12,-112,2,-152,6,-224,23
34,-197,11,-253,70,-259,39,-111,2,-157,10,-139,7,-271,33,-256,25,-241,49,-292,47,-398,89,-194,18,-258,26,-135,4,-275,26,-243,12,-112,2,-156,6,-228,23
35,-202,11,-259,70,-265,39,-115,2,-162,10,-144,7,-275,33,-261,25,-244,49,-297,47,-403,89,-208,19,-264,26,-139,4,-285,26,-245,12,-112,2,-159,6,-230,23
36,-209,11,-266,70,-268,39,-115,2,-165,10,-148,7,-281,33,-265,25,-249,49,-304,47,-410,89,-218,19,-271,26,-144,4,-288,27,-252,12,-114,2,-163,6,-233,23
37,-212,11,-266,70,-272,39,-120,2,-167,10,-152,7,-289,33,-272,26,-255,49,-310,47,-420,89,-228,20,-276,26,-144,4,-296,27,-257,12,-118,2,-165,6,-237,23
38,-216,11,-270,70,-273,39,-124,2,-168,10,-153,7,-297,33,-280,26,-260,49,-317,47,-430,89,-239,21,-283,26,-147,4,-301,27,-257,12,-121,2,-172,6,-242,23
39,-222,11,-277,70,-282,39,-124,2,-174,11,-157,7,-303,33,-288,26,-263,49,-324,47,-435,89,-249,21,-285,26,-147,4,-305,27,-265,12,-123,2,-172,6,-249,23
40,-228,11,-282,70,-287,39,-128,2,-180,11,-160,7,-315,33,-294,26,-265,49,-328,47,-438,89,-255,21,-296,26,-147,4,-312,27,-270,12,-125,2,-178,6,-251,23
41,-230,11,-284,71,-291,39,-128,2,-182,11,-164,7,-319,33,-300,26,-268,49,-331,47,-448,89,-265,21,-301,27,-161,4,-318,27,-276,12,-129,2,-182,6,-255,23
42,-230,11,-291,71,-298,39,-136,2,-182,11,-169,7,-325,34,-306,26,-271,49,-337,47,-454,90,-271,21,-308,27,-161,4,-324,27,-282,12,-129,2,-194,6,-257,23
43,-241,11,-292,71,-305,39,-136,2,-184,11,-170,7,-335,35,-311,26,-276,49,-344,47,-464,90,-288,21,-312,27,-166,4,-328,27,-286,12,-129,2,-194,6,-258,23
44,-250,11,-296,71,-314,41,-141,3,-189,12,-171,7,-343,35,-315,26,-281,49,-345,47,-466,90,-296,21,-314,27,-168,4,-332,27,-293,12,-132,2,-201,6,-263,23
45,-261,11,-299,71,-320,41,-150,4,-193,12,-175,7,-351,35,-319,26,-285,49,-350,47,-472,90,-305,21,-318,27,-168,4,-337,27,-298,12,-136,2,-201,6,-266,23
46,-269,11,-304,72,-326,41,-153,4,-198,12,-176,7,-360,35,-326,26,-286,49,-356,47,-477,90,-313,21,-323,28,-177,4,-342,27,-298,12,-142,2,-201,6,-270,23
47,-274,11,-309,72,-329,41,-159,4,-200,12,-180,7,-365,35,-331,27,-292,49,-360,47,-480,90,-323,22,-329,28,-177,4,-346,27,-308,12,-148,2,-206,6,-274,23
48,-280,11,-312,72,-336,41,-163,4,-201,12,-183,7,-370,35,-336,27,-293,49,-366,47,-484,90,-331,23,-332,28,-183,4,-354,27,-318,13,-154,2,-211,6,-276,23
49,-280,11,-318,72,-339,41,-175,4,-205,13,-186,7,-376,35,-341,27,-300,49,-369,48,-488,90,-343,23,-337,28,-187,4,-360,27,-326,13,-154,2,-213,6,-279,23
50,-287,11,-323,72,-343,41,-184,4,-208,13,-189,7,-377,35,-346,27,-305,49,-373,48,-488,90,-352,23,-342,28,-195,5,-364,27,-336,13,-158,2,-217,6,-283,23
51,-293,11,-326,72,-346,41,-196,4,-218,13,-194,7,-380,35,-350,27,-310,49,-378,48,-488,90,-359,23,-344,28,-201,5,-367,27,-340,13,-158,2,-233,6,-284,23
52,-306,11,-331,72,-348,41,-209,4,-221,13,-194,7,-383,35,-355,27,-317,49,-380,48,-489,90,-362,23,-350,28,-211,5,-373,27,-345,13,-161,2,-241,6,-284,23
53,-311,11,-334,72,-351,41,-219,4,-227,13,-196,7,-389,35,-357,28,-321,49,-384,48,-491,90,-366,23,-361,28,-222,5,-379,27,-345,13,-161,2,-246,6,-294,23
54,-312,11,-338,72,-360,41,-228,4,-231,13,-198,7,-395,35,-362,29,-328,49,-386,48,-491,90,-373,23,-366,28,-229,5,-387,27,-349,13,-167,2,-251,6,-297,23
55,-317,11,-341,72,-368,41,-236,4,-233,13,-200,7,-399,35,-370,29,-331,50,-391,48,-491,90,-382,23,-371,28,-235,5,-393,27,-355,13,-171,2,-254,6,-304,23
56,-326,11,-343,72,-370,41,-244,4,-235,13,-203,7,-406,35,-378,29,-339,50,-399,48,-491,90,-390,23,-378,28,-245,5,-397,27,-362,13,-171,2,-254,6,-306,23
57,-333,11,-345,72,-375,41,-258,5,-239,13,-206,8,-412,35,-385,29,-345,51,-400,48,-491,90,-396,23,-379,28,-252,5,-398,27,-366,13,-171,2,-266,7,-311,23
58,-336,11,-349,72,-377,41,-264,5,-242,13,-210,8,-416,35,-389,29,-351,51,-405,48,-491,90,-399,23,-387,28,-260,5,-404,27,-370,13,-171,2,-285,7,-317,23
59,-342,11,-355,72,-382,41,-280,5,-247,13,-212,8,-421,36,-395,29,-355,51,-410,48,-491,90,-402,23,-395,28,-265,5,-408,27,-372,13,-171,2,-291,7,-323,23
60,-350,11,-356,72,-386,41,-288,5,-247,13,-215,9,-427,37,-405,29,-355,51,-416,48,-491,90,-409,23,-402,28,-272,5,-417,27,-379,13,-178,2,-291,7,-326,23
61,-354,11,-360,73,-389,41,-298,5,-252,13,-218,9,-430,37,-410,30,-361,51,-422,48,-491,90,-413,23,-405,28,-278,5,-421,27,-387,13,-182,2,-302,7,-330,23
62,-356,11,-364,73,-392,41,-314,5,-258,13,-221,11,-434,38,-416,30,-368,51,-427,48,-491,90,-417,23,-410,28,-285,5,-424,28,-391,13,-186,2,-307,7,-333,23
63,-359,11,-366,73,-396,41,-317,5,-265,13,-232,11,-436,38,-423,30,-372,51,-431,48,-491,90,-420,23,-416,28,-294,5,-429,28,-395,13,-191,2,-319,7,-337,23
64,-365,11,-371,73,-397,41,-324,5,-271,13,-237,11,-444,38,-431,30,-379,51,-432,48,-491,90,-429,23,-421,28,-300,5,-434,28,-400,13,-193,2,-323,7,-342,23
65,-369,11,-374,73,-400,41,-334,5,-277,13,-241,11,-445,38,-440,30,-382,51,-436,48,-491,90,-433,23,-425,28,-305,5,-441,29,-406,13,-200,2,-333,7,-346,23
66,-372,11,-380,73,-402,41,-344,5,-280,13,-245,11,-449,38,-447,30,-391,51,-442,48,-491,90,-438,23,-432,28,-314,5,-445,29,-412,13,-207,2,-333,7,-349,23
67,-373,11,-388,73,-411,41,-351,5,-286,13,-251,11,-452,38,-450,31,-397,51,-444,48,-491,90,-441,23,-436,28,-327,5,-455,29,-412,13,-207,2,-339,7,-356,23
68,-380,11,-392,73,-417,41,-360,5,-292,13,-252,11,-456,38,-460,31,-403,51,-446,48,-491,90,-444,23,-442,28,-335,5,-458,29,-419,13,-207,2,-345,7,-363,23
69,-386,11,-395,73,-420,41,-366,5,-296,13,-253,11,-463,38,-469,31,-407,51,-449,48,-491,90,-450,23,-445,28,-344,5,-463,29,-423,13,-214,2,-353,7,-370,23
70,-391,11,-399,73,-425,41,-366,5,-306,13,-260,11,-468,38,-478,31,-412,51,-454,48,-491,90,-459,23,-450,28,-344,5,-466,29,-424,13,-214,2,-367,7,-378,23
71,-400,11,-404,73,-428,41,-373,5,-309,13,-266,11,-472,38,-486,31,-415,51,-456,48,-491,90,-464,23,-454,28,-352,5,-470,29,-428,13,-224,2,-375,7,-380,23
72,-404,11,-412,73,-432,41,-373,5,-316,13,-272,12,-474,39,-491,31,-417,51,-465,48,-491,90,-468,23,-460,28,-363,5,-478,29,-432,13,-224,2,-381,7,-387,23
73,-407,11,-416,73,-435,41,-386,5,-324,14,-279,12,-479,39,-495,31,-422,51,-467,48,-491,90,-471,23,-466,28,-376,5,-482,29,-435,13,-224,2,-386,7,-393,23
74,-414,11,-420,73,-444,41,-395,6,-329,14,-280,12,-485,39,-500,31,-423,51,-473,48,-491,90,-478,23,-472,28,-382,5,-485,29,-444,13,-233,2,-386,7,-394,23
75,-423,11,-425,73,-451,41,-406,6,-336,15,-288,12,-488,39,-506,31,-434,51,-477,48,-491,90,-480,23,-477,28,-382,5,-491,29,-448,13,-233,2,-386,7,-400,23
76,-432,11,-428,73,-457,41,-412,6,-342,15,-294,12,-492,39,-508,31,-436,51,-479,48,-491,90,-487,23,-485,28,-391,5,-499,29,-454,13,-233,2,-394,7,-403,23
77,-441,11,-440,73,-465,41,-421,6,-349,15,-300,12,-498,39,-510,31,-440,51,-484,48,-491,90,-493,23,-488,28,-391,5,-503,29,-458,13,-233,2,-400,7,-407,23
78,-446,11,-442,73,-466,41,-425,6,-357,15,-307,12,-501,39,-512,31,-443,51,-486,48,-491,90,-496,23,-493,28,-406,5,-507,29,-462,13,-249,2,-408,7,-410,23
79,-449,11,-450,73,-474,41,-432,6,-363,15,-312,12,-507,39,-515,31,-447,52,-491,48,-491,90,-503,23,-497,28,-406,5,-511,29,-466,13,-259,2,-413,7,-415,23
