,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
59,-368,11,-352,71,-379,39,-291,7,-346,15,-288,11,-337,32,-412,31,-331,51,-400,42,-482,92,-359,20,-364,26,-256,6,-426,29,-338,15,-233,3,-239,6,-319,22
60,-372,11,-354,71,-381,39,-299,7,-354,15,-291,11,-340,32,-415,31,-334,51,-405,42,-484,92,-364,20,-368,26,-260,6,-432,29,-344,15,-253,3,-243,6,-322,22
61,-375,11,-360,71,-383,39,-306,7,-367,16,-295,11,-343,32,-421,31,-340,51,-413,43,-485,92,-368,20,-373,26,-260,6,-438,29,-350,15,-253,3,-249,6,-329,22
62,-384,11,-361,71,-385,39,-306,7,-379,16,-301,11,-348,32,-423,32,-344,52,-417,43,-487,92,-376,20,-377,26,-262,6,-443,29,-354,15,-266,3,-251,6,-337,22
63,-386,11,-362,71,-390,39,-315,7,-383,16,-304,11,-352,32,-429,32,-353,52,-421,44,-488,92,-376,20,-384,26,-267,6,-451,29,-358,15,-278,3,-254,6,-344,22
64,-393,11,-368,71,-394,39,-322,7,-393,16,-306,11,-360,32,-437,32,-359,52,-431,44,-489,92,-378,20,-389,26,-273,6,-456,29,-361,15,-278,3,-255,6,-348,22
65,-397,11,-371,71,-399,39,-330,7,-399,16,-309,11,-360,32,-443,32,-362,52,-432,44,-489,92,-386,20,-398,26,-277,6,-461,29,-366,15,-294,3,-257,6,-355,22
66,-404,11,-376,71,-404,39,-335,7,-406,16,-312,11,-363,32,-447,32,-367,52,-436,44,-489,92,-391,20,-404,26,-284,6,-464,29,-374,15,-305,3,-260,6,-359,22
67,-410,11,-378,71,-410,39,-342,7,-414,16,-319,11,-367,32,-455,32,-371,52,-440,44,-489,92,-396,20,-411,26,-292,6,-468,29,-374,15,-312,3,-266,6,-361,22
68,-414,11,-384,71,-413,39,-342,7,-423,16,-324,12,-370,32,-462,32,-374,52,-448,44,-489,92,-402,20,-416,26,-300,6,-473,29,-380,15,-320,3,-273,6,-362,22
69,-421,11,-390,71,-418,39,-352,7,-427,16,-326,12,-375,32,-464,32,-380,52,-453,44,-489,92,-406,20,-423,26,-304,6,-478,29,-392,15,-320,3,-277,6,-369,22
70,-427,11,-395,71,-423,39,-363,7,-432,16,-332,12,-381,33,-467,32,-388,52,-456,44,-489,92,-410,20,-427,26,-310,6,-480,29,-398,15,-320,3,-286,6,-374,22
71,-430,11,-400,71,-429,39,-371,7,-436,16,-336,12,-384,34,-471,32,-393,52,-457,44,-489,92,-414,20,-432,26,-321,6,-489,29,-409,15,-326,3,-286,6,-379,22
72,-437,11,-406,71,-433,39,-377,7,-442,16,-345,12,-389,34,-475,32,-400,52,-461,44,-489,92,-419,20,-435,26,-323,6,-491,30,-412,15,-339,3,-291,6,-382,22
73,-444,11,-408,71,-439,39,-377,7,-452,16,-349,12,-396,34,-480,32,-406,52,-463,44,-489,92,-430,20,-439,26,-330,6,-494,30,-418,15,-339,3,-301,6,-387,22
74,-454,11,-413,71,-446,39,-386,7,-455,16,-355,12,-400,34,-486,32,-412,52,-470,44,-489,92,-435,20,-442,26,-332,6,-500,30,-424,15,-339,3,-305,6,-393,22
75,-458,11,-419,71,-450,39,-393,7,-464,16,-360,12,-407,34,-489,32,-416,52,-475,44,-489,92,-444,20,-447,26,-332,6,-505,30,-433,15,-339,3,-314,6,-397,22
76,-463,11,-426,71,-454,39,-397,7,-470,16,-366,12,-411,34,-491,32,-424,52,-477,44,-489,92,-449,20,-456,26,-333,6,-508,30,-438,15,-360,3,-316,6,-398,22
77,-465,11,-431,71,-459,39,-403,7,-474,16,-369,12,-417,34,-495,32,-429,52,-481,44,-489,92,-454,20,-463,26,-338,6,-519,30,-445,15,-368,3,-319,6,-403,22
78,-469,11,-437,71,-462,39,-406,7,-479,16,-372,12,-421,34,-500,32,-437,53,-485,44,-489,92,-459,21,-465,26,-341,6,-524,30,-454,15,-381,3,-325,6,-408,22
79,-471,11,-442,71,-466,39,-412,7,-484,16,-379,12,-425,34,-510,32,-443,53,-489,44,-489,92,-467,21,-469,26,-346,6,-529,30,-460,15,-381,3,-334,6,-413,22
