,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
17,-121,4,-187,21,-193,24,-103,2,-113,4,-133,6,-166,14,-160,12,-174,16,-189,16,-268,64,-119,4,-124,5,-103,3,-164,11,-163,8,-110,3,-94,2,-131,6
18,-123,4,-191,22,-206,27,-107,2,-114,4,-137,6,-170,14,-162,12,-179,17,-200,16,-278,66,-124,4,-124,5,-104,3,-173,11,-167,8,-112,3,-95,2,-136,7
19,-125,4,-197,24,-211,28,-109,2,-121,4,-139,6,-174,14,-169,12,-184,17,-207,17,-291,70,-127,4,-127,5,-107,3,-182,11,-168,8,-116,3,-96,2,-139,7
20,-126,4,-204,24,-223,29,-111,2,-122,4,-144,6,-181,14,-174,13,-189,17,-215,19,-303,72,-129,4,-132,5,-108,3,-187,12,-172,8,-120,3,-96,2,-141,7
21,-127,4,-211,26,-229,29,-112,2,-127,4,-147,6,-191,14,-180,13,-194,17,-227,19,-312,74,-130,4,-133,5,-111,3,-189,12,-175,8,-124,3,-101,2,-148,7
22,-129,4,-216,28,-243,29,-113,2,-130,4,-149,6,-196,14,-190,14,-201,20,-233,19,-325,75,-134,4,-136,5,-113,3,-193,13,-175,8,-126,3,-102,2,-151,7
23,-133,4,-223,29,-253,30,-115,2,-133,4,-152,6,-202,14,-195,14,-209,20,-237,20,-336,78,-135,4,-141,5,-117,3,-195,13,-181,8,-128,3,-102,2,-157,7
24,-138,4,-230,29,-263,31,-116,2,-134,4,-153,6,-211,14,-197,15,-216,23,-243,20,-349,79,-138,4,-146,5,-121,3,-200,14,-184,8,-128,3,-103,2,-162,7
25,-140,4,-238,31,-270,31,-117,2,-139,4,-157,6,-214,14,-204,16,-224,23,-251,22,-358,81,-141,4,-149,5,-122,3,-205,14,-188,8,-128,3,-106,2,-169,7
26,-143,4,-242,31,-280,32,-119,2,-140,5,-159,6,-220,15,-212,17,-226,23,-255,23,-368,82,-148,4,-155,5,-122,3,-213,14,-194,8,-133,3,-110,2,-170,7
27,-147,4,-246,32,-290,32,-121,2,-143,5,-161,6,-228,15,-220,17,-235,24,-264,25,-379,84,-150,4,-157,5,-122,3,-216,14,-196,8,-135,3,-112,2,-176,7
28,-151,4,-255,33,-299,33,-123,2,-146,5,-165,6,-233,15,-226,17,-237,24,-265,26,-391,87,-152,4,-161,5,-125,3,-226,14,-199,8,-138,3,-116,2,-179,7
29,-152,4,-261,34,-314,34,-124,2,-149,5,-168,6,-237,16,-231,18,-244,25,-274,27,-404,88,-154,4,-163,5,-127,3,-227,14,-203,8,-141,3,-117,2,-184,8
30,-155,4,-272,36,-325,34,-127,2,-151,5,-169,6,-240,16,-235,18,-251,25,-284,28,-414,89,-156,4,-166,5,-129,3,-232,15,-208,8,-145,3,-117,2,-187,9
31,-157,4,-276,36,-336,34,-128,3,-156,5,-170,6,-247,17,-242,18,-258,26,-290,28,-430,90,-158,5,-168,5,-130,3,-236,16,-212,9,-148,3,-118,2,-191,9
32,-158,4,-282,37,-343,34,-130,3,-158,5,-173,6,-257,17,-250,18,-265,28,-301,28,-437,92,-160,5,-169,5,-132,3,-240,16,-217,10,-153,3,-118,2,-197,9
33,-159,4,-291,38,-349,34,-131,3,-159,5,-176,6,-264,17,-256,18,-273,28,-308,31,-447,92,-163,5,-173,5,-135,3,-249,16,-222,10,-154,3,-118,2,-204,9
34,-161,4,-295,38,-354,34,-134,3,-163,5,-178,6,-270,17,-260,19,-282,29,-319,31,-458,92,-166,5,-175,5,-137,3,-253,17,-227,10,-158,3,-122,2,-211,9
35,-163,4,-308,40,-364,34,-138,3,-168,5,-184,6,-275,17,-267,19,-288,29,-323,32,-468,92,-167,5,-180,5,-138,3,-259,17,-228,10,-160,3,-122,2,-215,9
36,-163,4,-313,41,-371,34,-140,3,-172,5,-186,6,-280,18,-272,21,-295,30,-333,32,-481,92,-169,5,-186,5,-138,3,-266,17,-237,11,-160,3,-124,2,-218,9
37,-166,4,-327,42,-376,34,-141,3,-177,5,-189,6,-285,18,-276,21,-301,31,-344,33,-487,93,-173,5,-192,5,-143,3,-268,17,-243,11,-162,3,-125,2,-219,10
38,-169,4,-339,43,-384,34,-144,3,-182,5,-190,7,-288,19,-278,22,-308,31,-356,36,-488,93,-175,5,-195,5,-145,3,-276,17,-247,11,-167,3,-126,2,-225,10
39,-170,4,-349,43,-389,34,-147,3,-188,5,-193,7,-294,20,-286,23,-317,33,-368,37,-488,93,-180,5,-198,5,-146,4,-282,17,-251,11,-168,3,-127,2,-229,11
40,-172,4,-360,44,-395,34,-149,3,-190,5,-194,7,-301,21,-296,24,-323,33,-383,38,-488,93,-183,5,-204,5,-147,4,-287,18,-256,11,-168,3,-128,2,-235,12
41,-175,4,-368,44,-410,34,-149,4,-191,6,-199,7,-308,21,-307,24,-328,35,-389,39,-488,93,-186,6,-206,5,-149,4,-294,18,-261,11,-169,3,-132,2,-239,12
42,-178,4,-376,46,-424,34,-150,4,-193,6,-201,7,-313,22,-312,24,-337,35,-398,39,-488,93,-190,6,-209,5,-156,4,-306,18,-263,11,-170,3,-134,2,-242,12
43,-178,5,-386,47,-431,35,-153,4,-194,6,-202,7,-317,22,-321,24,-347,38,-408,39,-488,93,-194,6,-210,5,-157,4,-312,19,-272,11,-172,3,-136,2,-250,12
44,-182,5,-393,47,-442,35,-158,4,-196,6,-207,7,-328,23,-331,24,-351,38,-414,39,-488,93,-194,6,-212,5,-163,4,-319,21,-278,11,-175,3,-136,2,-253,12
45,-186,5,-402,49,-449,36,-162,4,-204,6,-212,7,-331,27,-335,24,-358,39,-421,39,-488,93,-199,6,-216,5,-166,4,-322,21,-284,11,-176,3,-140,2,-256,12
46,-189,5,-409,50,-455,36,-166,4,-206,6,-214,7,-343,27,-341,24,-368,39,-429,40,-488,93,-202,6,-219,5,-167,4,-333,21,-288,11,-179,3,-141,2,-263,12
47,-191,5,-418,54,-462,38,-168,4,-207,6,-216,7,-352,27,-347,25,-374,40,-438,41,-488,93,-206,6,-225,6,-168,4,-338,22,-294,11,-180,3,-141,2,-271,12
48,-202,5,-425,56,-466,39,-171,4,-212,6,-222,7,-357,27,-350,25,-384,41,-447,41,-488,93,-208,6,-228,6,-170,4,-347,23,-298,11,-183,3,-141,2,-275,12
49,-205,5,-434,57,-473,39,-172,4,-215,6,-227,7,-365,28,-360,28,-391,43,-455,41,-488,93,-211,6,-230,6,-174,4,-351,24,-302,11,-184,3,-142,2,-282,12
50,-207,5,-441,58,-479,39,-174,4,-219,7,-228,7,-375,29,-374,28,-398,45,-461,41,-488,93,-213,6,-233,6,-179,4,-357,24,-310,11,-186,3,-144,2,-285,12
51,-211,5,-445,60,-489,39,-177,4,-226,7,-230,7,-380,29,-378,28,-408,47,-472,42,-488,93,-217,6,-239,6,-183,4,-359,24,-312,11,-189,3,-144,2,-293,13
52,-214,5,-449,61,-495,39,-180,4,-230,7,-232,7,-392,29,-386,28,-423,48,-481,43,-488,93,-220,6,-243,6,-184,4,-362,25,-316,11,-191,3,-146,2,-299,13
53,-215,5,-453,62,-503,40,-181,5,-235,7,-236,7,-405,30,-395,29,-430,48,-488,44,-488,93,-221,6,-248,7,-187,5,-370,25,-322,11,-192,3,-146,2,-303,13
54,-215,5,-463,64,-513,40,-184,5,-238,7,-240,7,-416,30,-404,29,-436,48,-501,44,-488,93,-222,6,-251,7,-188,5,-379,25,-326,11,-193,3,-146,2,-308,13
55,-215,5,-478,65,-519,40,-187,5,-241,7,-241,7,-424,30,-419,30,-445,48,-506,46,-488,93,-223,6,-254,7,-192,5,-388,25,-330,11,-194,3,-146,2,-312,13
56,-219,5,-484,67,-525,40,-192,5,-244,7,-246,7,-432,32,-425,30,-456,48,-518,46,-488,93,-224,6,-255,7,-197,5,-393,25,-336,11,-194,3,-146,2,-319,13
57,-222,5,-492,67,-535,41,-196,5,-249,7,-249,8,-436,33,-433,30,-468,48,-524,46,-488,93,-231,6,-256,8,-204,5,-400,25,-338,11,-196,3,-147,2,-320,13
58,-224,5,-503,68,-540,41,-201,5,-254,7,-253,8,-448,34,-438,30,-477,48,-533,46,-488,93,-233,6,-261,8,-206,5,-409,25,-341,11,-198,3,-148,2,-322,13
59,-228,5,-513,68,-540,41,-206,5,-258,7,-259,8,-460,34,-442,30,-482,49,-535,46,-488,93,-239,6,-266,8,-207,5,-419,25,-346,11,-203,3,-149,2,-331,13
60,-231,5,-513,68,-540,41,-209,5,-261,7,-261,8,-470,34,-449,31,-495,50,-535,46,-488,93,-249,6,-274,8,-213,5,-429,25,-351,12,-206,3,-150,2,-339,13
61,-235,5,-513,68,-540,41,-212,5,-267,7,-266,8,-478,37,-463,31,-509,52,-535,46,-488,93,-256,6,-277,8,-214,5,-441,25,-357,12,-207,3,-150,2,-345,13
62,-239,5,-513,68,-540,41,-213,5,-271,7,-269,8,-493,37,-473,31,-525,52,-535,46,-488,93,-257,6,-280,9,-216,5,-449,25,-364,12,-212,3,-155,2,-354,14
63,-244,5,-513,68,-540,41,-218,5,-273,8,-277,8,-507,39,-488,31,-528,53,-535,46,-488,93,-261,7,-286,10,-217,5,-459,26,-367,12,-218,3,-155,2,-360,14
64,-245,5,-513,68,-540,41,-224,5,-278,8,-285,8,-525,40,-496,33,-528,53,-535,46,-488,93,-269,7,-295,10,-218,5,-471,26,-370,12,-221,3,-157,2,-368,14
65,-247,5,-513,68,-540,41,-227,5,-282,8,-294,8,-540,41,-513,33,-528,53,-535,46,-488,93,-275,7,-301,10,-221,5,-481,27,-376,12,-224,3,-159,2,-375,14
66,-255,5,-513,68,-540,41,-231,5,-291,8,-303,8,-540,41,-524,33,-528,53,-535,46,-488,93,-279,7,-306,11,-225,6,-495,28,-384,12,-225,3,-162,2,-387,14
67,-259,5,-513,68,-540,41,-237,5,-296,8,-308,8,-540,41,-539,33,-528,53,-535,46,-488,93,-285,7,-313,11,-233,6,-508,28,-397,12,-228,3,-163,2,-396,14
68,-263,5,-513,68,-540,41,-245,5,-302,8,-312,8,-540,41,-548,33,-528,53,-535,46,-488,93,-294,7,-323,11,-241,6,-516,30,-404,12,-233,3,-167,2,-406,15
69,-268,5,-513,68,-540,41,-251,5,-309,8,-321,8,-540,41,-548,33,-528,53,-535,46,-488,93,-304,8,-330,12,-251,6,-534,30,-410,12,-233,3,-172,3,-413,17
70,-273,5,-513,68,-540,41,-259,5,-322,8,-329,8,-540,41,-548,33,-528,53,-535,46,-488,93,-309,8,-339,12,-256,6,-551,30,-417,12,-236,3,-177,3,-423,17
71,-278,5,-513,68,-540,41,-267,5,-328,8,-337,9,-540,41,-548,33,-528,53,-535,46,-488,93,-313,8,-357,13,-265,6,-551,30,-426,12,-239,3,-181,3,-439,20
72,-285,5,-513,68,-540,41,-279,5,-333,8,-339,9,-540,41,-548,33,-528,53,-535,46,-488,93,-321,8,-373,14,-271,6,-551,30,-430,12,-245,3,-190,3,-458,20
73,-288,6,-513,68,-540,41,-282,5,-343,8,-349,9,-540,41,-548,33,-528,53,-535,46,-488,93,-325,8,-385,15,-281,6,-551,30,-443,12,-249,3,-199,3,-470,23
74,-294,6,-513,68,-540,41,-289,5,-353,8,-359,9,-540,41,-548,33,-528,53,-535,46,-488,93,-329,8,-396,16,-293,6,-551,30,-449,12,-251,3,-209,3,-486,23
75,-304,6,-513,68,-540,41,-293,5,-360,8,-372,9,-540,41,-548,33,-528,53,-535,46,-488,93,-333,9,-405,16,-300,6,-551,30,-460,12,-258,3,-218,3,-499,23
76,-306,6,-513,68,-540,41,-297,5,-364,8,-385,9,-540,41,-548,33,-528,53,-535,46,-488,93,-339,9,-417,17,-305,6,-551,30,-476,13,-263,3,-223,3,-520,23
77,-313,6,-513,68,-540,41,-299,5,-365,9,-395,9,-540,41,-548,33,-528,53,-535,46,-488,93,-344,9,-430,18,-318,6,-551,30,-483,14,-269,3,-229,3,-542,23
78,-320,6,-513,68,-540,41,-304,5,-370,9,-407,9,-540,41,-548,33,-528,53,-535,46,-488,93,-353,9,-446,21,-325,6,-551,30,-496,14,-273,3,-235,3,-550,23
79,-333,6,-513,68,-540,41,-311,5,-380,9,-414,9,-540,41,-548,33,-528,53,-535,46,-488,93,-357,9,-464,23,-333,6,-551,30,-505,14,-276,3,-241,3,-558,23
