,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
63,-374,11,-381,73,-401,40,-308,6,-315,12,-290,9,-443,41,-406,30,-338,51,-386,42,-492,89,-370,23,-416,26,-331,7,-423,32,-368,10,-278,3,-266,6,-348,22
64,-380,11,-385,73,-401,40,-314,6,-321,12,-296,9,-445,42,-416,30,-341,51,-391,42,-492,89,-375,23,-421,26,-336,7,-428,32,-377,10,-278,3,-275,7,-355,22
65,-387,11,-386,73,-405,40,-314,6,-328,12,-303,9,-450,42,-421,30,-343,51,-395,42,-492,89,-386,23,-426,26,-342,7,-435,32,-380,10,-290,3,-279,7,-360,22
66,-393,11,-390,73,-406,40,-330,6,-330,12,-305,9,-451,42,-426,30,-348,51,-400,42,-492,89,-395,23,-437,26,-350,7,-436,32,-388,10,-290,3,-284,7,-366,22
67,-397,11,-396,73,-412,40,-337,6,-338,12,-310,9,-454,42,-430,30,-356,51,-409,42,-492,89,-395,23,-442,26,-355,7,-442,32,-396,10,-290,3,-290,7,-371,22
68,-404,11,-401,73,-415,40,-344,6,-340,12,-317,9,-458,42,-434,30,-361,51,-413,42,-492,89,-400,23,-444,26,-361,7,-448,32,-396,10,-309,3,-296,7,-374,22
69,-411,11,-404,73,-417,40,-353,6,-341,12,-322,9,-461,42,-440,30,-362,51,-417,42,-492,89,-408,23,-447,26,-372,7,-450,32,-403,10,-319,3,-306,7,-377,22
70,-417,11,-407,73,-421,40,-360,6,-346,12,-328,9,-465,42,-442,30,-365,51,-422,42,-492,89,-416,23,-452,26,-383,7,-454,32,-409,10,-326,3,-313,7,-379,22
71,-425,11,-413,73,-423,40,-365,6,-351,12,-328,9,-471,42,-447,30,-371,51,-430,42,-492,89,-420,23,-458,26,-390,7,-458,32,-414,10,-334,3,-319,7,-383,22
72,-431,11,-416,73,-432,40,-371,6,-355,12,-328,9,-476,42,-458,30,-377,51,-436,43,-492,89,-424,23,-466,26,-397,7,-463,32,-414,10,-334,3,-328,7,-388,22
73,-438,11,-418,73,-435,40,-382,6,-360,12,-334,9,-479,42,-460,30,-384,51,-438,45,-492,89,-428,23,-467,26,-405,7,-467,32,-420,10,-349,3,-328,7,-395,22
74,-446,11,-423,73,-441,40,-388,6,-363,12,-343,9,-488,42,-463,30,-391,51,-439,45,-492,89,-431,23,-474,26,-410,7,-469,33,-423,10,-349,3,-340,7,-400,22
75,-450,11,-425,73,-446,40,-395,6,-370,12,-347,9,-490,42,-464,30,-398,51,-445,45,-492,89,-437,23,-477,26,-418,7,-476,33,-426,10,-365,3,-340,7,-407,22
76,-455,11,-427,73,-451,40,-402,6,-375,12,-355,9,-494,42,-469,30,-401,51,-452,45,-492,89,-443,23,-480,26,-424,7,-482,33,-435,10,-373,3,-340,7,-413,22
77,-461,11,-432,73,-457,40,-414,6,-379,12,-355,9,-499,42,-475,30,-407,51,-458,45,-492,89,-448,23,-486,26,-432,7,-484,33,-440,10,-380,4,-340,7,-418,22
78,-468,11,-439,73,-461,40,-417,6,-386,12,-360,9,-501,43,-480,30,-415,51,-461,45,-492,89,-457,23,-490,26,-440,7,-488,33,-452,10,-380,4,-340,7,-424,22
79,-470,11,-441,73,-466,40,-426,6,-390,12,-365,9,-503,43,-484,30,-417,51,-464,45,-492,89,-462,23,-494,26,-440,7,-496,33,-454,10,-402,4,-352,7,-428,22
