,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
17,-134,9,-149,61,-177,31,-123,4,-124,8,-125,10,-172,25,-152,22,-174,49,-172,35,-198,80,-128,17,-143,21,-120,6,-150,20,-89,2,-89,2,-106,4,-150,16
18,-139,9,-151,62,-182,31,-125,4,-128,9,-128,10,-180,25,-160,23,-188,49,-181,35,-208,81,-134,18,-147,21,-120,6,-151,21,-90,2,-91,2,-107,4,-154,16
19,-141,9,-164,64,-189,32,-125,5,-135,10,-129,10,-183,25,-167,23,-195,49,-188,36,-219,83,-140,19,-151,21,-121,6,-155,22,-91,2,-91,2,-108,4,-157,16
20,-146,9,-168,65,-193,35,-128,5,-145,10,-133,10,-187,26,-172,23,-200,49,-193,36,-230,84,-146,19,-154,21,-126,6,-161,22,-93,2,-93,2,-110,4,-160,16
21,-146,9,-175,66,-195,36,-130,5,-153,11,-139,10,-192,27,-174,23,-208,49,-202,36,-234,84,-152,19,-165,22,-129,6,-169,22,-94,2,-94,2,-112,4,-165,16
22,-149,9,-180,66,-203,37,-136,5,-164,11,-141,10,-199,28,-178,24,-214,49,-204,37,-242,86,-159,19,-167,22,-132,6,-175,23,-96,2,-95,2,-112,4,-169,17
23,-153,9,-185,67,-207,37,-138,5,-171,12,-141,10,-204,28,-184,26,-217,49,-210,38,-253,86,-167,19,-172,22,-135,6,-180,25,-100,2,-99,2,-113,4,-174,17
24,-160,9,-190,67,-216,37,-141,5,-175,12,-148,10,-205,28,-192,26,-219,49,-216,38,-261,86,-170,19,-180,23,-140,6,-191,25,-101,2,-100,2,-115,4,-177,17
25,-166,9,-197,67,-221,38,-142,5,-185,12,-151,10,-212,28,-199,26,-221,49,-222,38,-271,86,-172,19,-188,25,-141,6,-197,25,-102,2,-101,2,-120,4,-181,17
26,-170,9,-204,67,-228,38,-148,5,-195,12,-154,10,-216,30,-204,26,-222,49,-227,38,-277,86,-177,19,-198,25,-144,6,-202,25,-103,2,-103,2,-124,4,-186,17
27,-175,9,-210,67,-234,38,-156,5,-201,12,-157,10,-220,31,-212,26,-224,49,-234,38,-287,87,-180,19,-200,25,-150,6,-208,25,-106,2,-105,2,-128,4,-188,17
28,-179,9,-212,67,-242,39,-159,5,-208,12,-157,10,-227,32,-220,26,-226,49,-240,38,-296,87,-188,19,-207,25,-153,6,-217,25,-106,2,-108,2,-129,4,-194,17
29,-182,9,-221,68,-247,39,-165,5,-214,12,-159,10,-231,32,-229,26,-230,49,-248,38,-308,87,-191,19,-214,25,-156,6,-224,26,-107,2,-111,2,-130,4,-194,17
30,-191,9,-226,68,-253,39,-171,5,-217,12,-165,10,-232,32,-235,26,-233,50,-253,40,-314,87,-194,19,-226,25,-160,6,-228,28,-107,2,-113,2,-132,4,-201,17
31,-196,9,-240,68,-256,39,-171,5,-225,12,-173,10,-243,32,-237,26,-237,50,-255,40,-324,87,-199,19,-229,25,-164,6,-236,28,-109,2,-115,2,-134,4,-203,17
32,-198,10,-244,68,-262,39,-171,5,-231,12,-176,10,-249,32,-246,26,-241,50,-262,40,-338,87,-206,19,-232,25,-172,6,-241,29,-109,2,-121,2,-135,4,-205,17
33,-207,11,-247,68,-268,39,-174,5,-237,12,-182,10,-255,33,-253,26,-245,50,-265,41,-350,87,-212,19,-234,25,-178,6,-248,30,-110,2,-122,2,-137,4,-206,17
34,-219,11,-253,68,-271,39,-175,5,-241,12,-192,10,-261,33,-259,26,-249,50,-270,41,-358,87,-216,19,-242,25,-178,6,-254,30,-113,2,-123,2,-140,4,-211,17
35,-230,11,-258,68,-272,39,-182,5,-244,12,-196,10,-265,33,-264,26,-252,50,-279,41,-372,87,-224,19,-246,25,-183,6,-257,30,-113,2,-123,2,-144,4,-216,17
36,-235,11,-263,68,-276,39,-191,5,-249,12,-201,10,-267,33,-267,26,-255,51,-285,41,-384,87,-229,20,-252,25,-183,6,-266,30,-113,2,-129,2,-144,4,-224,17
37,-241,11,-267,68,-280,39,-198,5,-256,12,-204,10,-269,33,-273,26,-260,51,-292,41,-391,87,-233,20,-260,25,-186,6,-275,30,-117,2,-130,2,-148,4,-228,17
38,-245,11,-271,68,-287,40,-202,5,-261,12,-208,10,-274,34,-276,27,-263,51,-302,41,-397,87,-238,20,-263,25,-194,6,-284,30,-121,2,-132,2,-149,4,-232,18
39,-250,11,-274,68,-295,40,-207,5,-266,12,-212,10,-280,34,-280,27,-266,51,-310,41,-405,87,-246,20,-268,25,-204,6,-289,30,-121,2,-138,2,-149,4,-234,18
40,-255,11,-275,68,-301,40,-210,5,-270,12,-220,10,-287,34,-287,27,-268,51,-319,41,-414,87,-255,20,-272,25,-209,6,-295,30,-124,2,-138,2,-153,4,-237,18
41,-259,11,-277,68,-304,40,-217,5,-277,12,-225,10,-296,34,-294,27,-269,51,-325,41,-420,87,-261,20,-272,25,-220,6,-301,30,-132,3,-138,2,-157,4,-239,18
42,-259,11,-285,68,-306,40,-217,5,-282,12,-230,10,-303,34,-297,27,-278,51,-335,41,-424,87,-267,20,-277,26,-224,6,-314,30,-136,4,-141,2,-159,4,-242,18
43,-278,11,-290,68,-311,40,-223,5,-286,12,-233,10,-305,34,-300,27,-282,51,-336,41,-429,87,-274,20,-282,26,-228,6,-319,30,-140,4,-145,2,-163,4,-247,18
44,-285,11,-292,68,-317,40,-233,5,-293,12,-234,10,-310,34,-305,27,-286,51,-338,41,-439,87,-278,20,-289,26,-234,6,-326,30,-144,4,-149,2,-165,4,-249,18
45,-290,11,-296,68,-319,40,-241,5,-300,12,-234,10,-316,35,-307,28,-290,51,-344,41,-448,88,-285,20,-295,26,-234,6,-333,30,-149,4,-153,2,-169,4,-255,18
46,-293,11,-300,68,-323,40,-246,5,-304,12,-238,10,-320,35,-313,28,-292,51,-353,41,-455,88,-289,21,-299,26,-240,6,-336,30,-155,4,-160,3,-174,4,-261,18
47,-302,11,-302,68,-326,40,-246,5,-307,12,-241,10,-325,35,-325,28,-298,51,-358,41,-468,88,-297,22,-304,26,-240,6,-340,30,-162,4,-160,3,-174,4,-270,18
48,-307,11,-304,68,-333,41,-256,5,-311,12,-248,10,-328,36,-327,28,-298,51,-363,41,-472,88,-300,22,-309,26,-244,6,-347,30,-168,4,-173,3,-177,4,-273,18
49,-311,11,-308,68,-339,41,-259,5,-318,12,-251,10,-333,36,-334,28,-301,51,-370,41,-476,88,-306,22,-312,26,-252,6,-350,30,-171,4,-180,3,-186,4,-276,18
50,-316,11,-310,68,-343,41,-268,5,-321,12,-255,10,-339,36,-335,28,-307,51,-375,41,-483,88,-308,22,-315,26,-260,6,-354,30,-178,4,-193,3,-186,4,-282,18
51,-319,11,-317,68,-349,41,-277,6,-327,12,-259,10,-341,36,-340,28,-310,51,-382,41,-486,88,-314,22,-318,26,-266,6,-359,30,-182,4,-200,3,-190,4,-286,18
52,-323,11,-319,68,-351,41,-282,6,-337,12,-262,10,-342,36,-345,28,-316,51,-386,41,-489,88,-321,22,-327,26,-269,6,-364,30,-187,4,-207,3,-196,4,-294,18
53,-332,11,-322,68,-357,41,-288,6,-349,12,-265,10,-344,36,-349,28,-320,51,-390,41,-492,88,-329,22,-331,26,-271,6,-369,30,-198,4,-207,3,-200,4,-299,18
54,-336,11,-325,68,-359,41,-294,6,-355,12,-272,10,-345,36,-356,28,-327,51,-393,41,-493,88,-334,22,-336,26,-275,6,-372,30,-210,4,-219,3,-204,4,-302,18
55,-341,11,-328,68,-365,41,-300,6,-360,12,-284,10,-353,36,-359,28,-329,51,-397,41,-493,88,-338,22,-345,27,-282,6,-374,30,-216,5,-219,3,-209,4,-308,18
56,-345,11,-332,69,-368,41,-312,6,-365,12,-290,10,-357,36,-363,28,-339,51,-401,41,-493,88,-341,22,-351,27,-289,6,-381,30,-222,5,-219,3,-209,4,-317,18
57,-353,11,-333,69,-369,41,-321,6,-374,12,-292,10,-358,36,-367,28,-344,52,-405,41,-493,88,-350,22,-355,27,-295,6,-387,30,-222,5,-231,3,-217,5,-321,18
58,-353,11,-336,69,-372,41,-321,6,-381,12,-299,10,-363,36,-371,29,-349,52,-411,41,-493,88,-360,22,-365,27,-303,6,-391,30,-227,6,-241,3,-222,5,-322,18
59,-361,11,-342,69,-375,41,-336,6,-386,12,-304,10,-368,36,-375,29,-352,52,-413,41,-493,88,-365,22,-367,27,-306,6,-394,31,-237,7,-247,3,-225,5,-327,18
60,-366,11,-345,69,-382,41,-347,6,-386,12,-309,10,-373,36,-383,29,-356,52,-419,41,-493,88,-367,22,-373,27,-306,6,-399,31,-241,8,-262,3,-226,5,-334,18
61,-369,11,-346,69,-387,42,-352,6,-392,12,-311,10,-375,36,-385,30,-363,52,-419,42,-493,88,-370,22,-379,27,-314,6,-409,31,-258,9,-262,3,-236,6,-337,18
62,-373,11,-351,70,-389,42,-352,6,-400,12,-318,10,-380,36,-391,31,-371,52,-425,43,-493,88,-373,22,-387,27,-322,6,-413,31,-270,9,-262,3,-236,6,-343,18
63,-375,11,-353,70,-391,42,-358,6,-404,12,-323,10,-385,36,-401,31,-376,52,-427,43,-493,88,-382,22,-391,27,-327,6,-415,31,-276,9,-278,3,-243,6,-346,18
64,-380,11,-354,70,-395,42,-365,6,-409,12,-326,10,-388,36,-407,31,-381,52,-429,43,-493,88,-387,22,-393,27,-335,6,-420,31,-286,11,-288,3,-252,6,-349,18
65,-386,11,-358,70,-398,42,-373,6,-416,13,-332,10,-392,36,-412,31,-383,52,-431,43,-493,88,-392,22,-399,27,-335,6,-423,31,-294,12,-294,3,-264,6,-355,18
66,-390,11,-364,70,-404,42,-378,6,-418,13,-338,10,-396,36,-417,31,-386,52,-434,43,-493,88,-395,22,-402,27,-344,6,-426,31,-307,12,-301,3,-271,6,-361,18
67,-397,11,-371,70,-412,42,-378,6,-422,13,-344,10,-400,36,-420,31,-389,52,-439,43,-493,88,-405,22,-409,27,-351,6,-434,31,-314,12,-301,3,-277,6,-364,18
68,-397,11,-372,70,-417,42,-386,6,-429,13,-348,10,-406,36,-423,31,-394,52,-441,43,-493,88,-412,22,-412,27,-353,6,-435,31,-327,12,-312,3,-286,6,-372,18
69,-400,11,-373,70,-428,42,-392,6,-431,13,-355,10,-409,36,-433,32,-400,52,-445,43,-493,88,-416,22,-417,27,-358,6,-438,32,-332,12,-312,3,-302,6,-374,18
70,-409,11,-378,70,-432,42,-397,6,-436,13,-358,10,-414,36,-439,33,-402,52,-447,43,-493,88,-421,22,-421,27,-361,6,-451,32,-344,12,-317,3,-306,6,-376,18
71,-419,11,-379,70,-437,42,-408,6,-440,13,-358,10,-417,36,-444,33,-407,52,-449,43,-493,88,-425,22,-427,27,-365,6,-460,32,-354,12,-317,3,-313,6,-385,18
72,-423,11,-380,70,-442,42,-414,6,-444,13,-366,10,-420,36,-451,33,-411,52,-450,43,-493,88,-432,22,-434,27,-371,6,-466,32,-362,12,-326,3,-319,6,-388,18
73,-429,11,-387,70,-444,42,-420,6,-446,13,-368,11,-426,36,-455,33,-416,52,-453,43,-493,88,-437,22,-437,27,-374,6,-470,32,-371,12,-339,3,-330,6,-391,18
74,-430,11,-392,71,-448,42,-424,6,-449,13,-377,11,-430,36,-458,33,-422,52,-455,43,-493,88,-443,22,-445,27,-376,6,-474,32,-386,12,-346,4,-338,6,-393,18
75,-432,11,-396,71,-452,42,-430,6,-457,13,-383,11,-435,36,-461,33,-426,52,-458,43,-493,88,-445,22,-452,27,-385,6,-482,32,-396,12,-350,4,-344,6,-397,18
76,-434,11,-402,71,-459,42,-435,6,-459,13,-389,11,-439,36,-470,33,-430,52,-460,43,-493,88,-453,22,-457,27,-392,6,-486,32,-404,12,-358,4,-350,6,-399,18
77,-439,12,-408,71,-459,42,-446,6,-460,13,-389,11,-444,37,-474,33,-437,52,-463,43,-493,88,-458,22,-463,27,-397,6,-494,32,-412,12,-367,4,-358,6,-401,18
78,-444,12,-412,71,-466,42,-449,6,-462,13,-393,11,-451,37,-478,33,-444,53,-467,43,-493,88,-465,22,-473,27,-409,6,-497,32,-417,12,-367,4,-364,6,-405,18
79,-454,12,-414,71,-472,42,-456,6,-465,13,-401,11,-453,37,-480,33,-445,53,-469,43,-493,88,-467,22,-478,27,-413,6,-500,32,-429,12,-380,4,-371,7,-410,18
