,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
15,-123,4,-199,26,-161,12,-103,2,-114,4,-130,4,-157,14,-134,8,-192,21,-172,14,-238,46,-118,4,-158,14,-108,3,-143,9,-98,3,-99,2,-97,2,-126,7
16,-126,4,-207,28,-169,12,-103,2,-118,4,-134,4,-162,14,-138,8,-199,22,-178,15,-253,46,-120,4,-165,14,-110,3,-148,9,-102,3,-99,2,-101,2,-129,7
17,-128,4,-216,29,-172,12,-106,2,-120,4,-137,4,-167,14,-139,8,-202,23,-186,16,-269,47,-122,4,-168,15,-112,3,-152,10,-107,3,-100,2,-107,2,-140,7
18,-134,4,-224,30,-182,12,-107,2,-121,4,-141,4,-171,14,-142,8,-206,23,-193,18,-287,48,-125,4,-172,15,-112,3,-157,12,-109,3,-102,2,-108,2,-146,7
19,-135,5,-236,32,-184,12,-107,2,-124,4,-143,4,-179,15,-149,8,-213,23,-199,19,-297,50,-129,4,-180,15,-115,3,-161,12,-112,3,-104,2,-109,2,-151,7
20,-139,5,-244,33,-187,12,-110,2,-127,4,-144,4,-191,16,-151,8,-222,24,-206,19,-308,50,-130,4,-193,17,-117,3,-166,12,-115,3,-104,2,-110,2,-153,7
21,-141,5,-254,34,-191,12,-111,2,-129,4,-151,4,-197,16,-155,9,-230,24,-212,21,-315,56,-136,4,-201,17,-121,3,-171,12,-116,3,-106,2,-110,2,-155,7
22,-142,5,-260,34,-198,12,-113,2,-132,5,-152,5,-203,16,-160,11,-238,25,-216,21,-323,60,-139,4,-207,17,-124,3,-179,12,-120,3,-110,2,-110,2,-162,7
23,-143,5,-265,35,-204,12,-114,2,-139,5,-155,6,-211,16,-164,11,-243,25,-224,21,-332,65,-141,6,-217,17,-124,3,-183,12,-122,3,-114,2,-112,2,-167,7
24,-148,5,-271,35,-209,12,-115,2,-142,5,-160,6,-218,16,-169,12,-255,25,-240,22,-339,67,-144,6,-222,17,-126,3,-187,12,-124,3,-114,2,-112,2,-170,7
25,-151,5,-278,38,-216,12,-118,2,-142,5,-166,6,-224,17,-174,13,-261,25,-243,23,-351,70,-147,6,-232,17,-129,3,-189,12,-125,3,-116,2,-115,2,-173,8
26,-153,5,-281,40,-219,13,-118,2,-147,5,-169,6,-233,19,-182,13,-265,27,-249,24,-364,74,-151,6,-237,17,-131,3,-193,12,-129,3,-116,2,-116,2,-180,8
27,-153,5,-290,42,-221,13,-122,2,-153,5,-176,7,-243,19,-185,13,-273,27,-257,26,-375,75,-154,6,-244,17,-131,3,-196,12,-134,3,-116,2,-116,2,-183,8
28,-155,5,-300,42,-229,14,-124,2,-156,5,-182,7,-247,19,-191,13,-276,27,-268,26,-385,76,-155,6,-248,19,-134,3,-203,14,-137,3,-116,2,-119,2,-186,8
29,-159,5,-310,44,-233,16,-125,2,-159,5,-186,7,-253,19,-195,13,-287,29,-275,27,-394,78,-155,6,-256,19,-135,3,-212,14,-138,3,-116,2,-122,2,-187,8
30,-163,5,-316,47,-239,17,-127,2,-167,5,-187,7,-259,19,-197,13,-294,29,-279,27,-410,79,-157,6,-264,19,-138,3,-221,14,-138,3,-117,2,-125,2,-189,8
31,-165,5,-322,48,-247,17,-131,2,-169,5,-193,7,-266,20,-200,13,-302,29,-291,28,-419,81,-162,6,-269,19,-138,3,-226,14,-141,3,-117,2,-129,2,-190,8
32,-168,5,-330,49,-252,17,-131,2,-170,5,-195,7,-277,21,-203,13,-312,29,-294,28,-438,81,-164,6,-276,19,-140,3,-231,14,-141,3,-122,2,-129,2,-197,8
33,-170,5,-337,49,-258,18,-131,2,-175,5,-200,7,-282,21,-211,13,-315,29,-302,29,-452,82,-165,7,-282,21,-140,3,-238,14,-143,3,-124,2,-132,2,-202,8
34,-172,5,-342,49,-263,18,-131,2,-178,5,-201,7,-286,21,-216,13,-324,29,-316,30,-468,85,-167,7,-289,21,-140,3,-243,14,-146,3,-125,2,-137,2,-206,8
35,-174,5,-352,55,-272,19,-133,2,-183,5,-203,7,-289,21,-221,13,-330,30,-324,30,-484,86,-169,7,-294,21,-140,3,-246,14,-149,3,-126,2,-137,2,-210,8
36,-177,5,-356,55,-279,20,-134,2,-185,5,-206,7,-293,22,-225,14,-337,31,-335,30,-494,87,-172,7,-299,21,-143,3,-254,14,-152,3,-126,2,-141,2,-218,8
37,-181,5,-365,58,-292,21,-136,2,-188,5,-210,7,-299,24,-232,14,-342,31,-344,30,-494,87,-173,7,-304,21,-145,3,-263,14,-153,3,-127,2,-144,2,-223,8
38,-186,5,-375,60,-297,21,-138,2,-191,5,-212,7,-314,24,-240,15,-347,32,-349,30,-494,87,-180,7,-309,21,-148,3,-266,15,-156,3,-130,2,-146,2,-227,8
39,-189,5,-379,60,-304,21,-138,2,-195,5,-215,7,-324,24,-256,16,-355,32,-357,33,-494,87,-183,8,-317,21,-149,3,-272,15,-158,3,-130,2,-147,2,-233,8
40,-194,5,-390,61,-312,21,-138,2,-200,5,-220,7,-331,25,-266,17,-359,32,-366,33,-494,87,-187,8,-324,22,-150,3,-274,15,-159,3,-136,2,-148,2,-238,8
41,-196,5,-395,63,-321,21,-141,2,-201,5,-226,7,-346,26,-274,17,-366,32,-377,34,-494,87,-192,8,-331,22,-150,3,-280,15,-163,3,-136,2,-149,2,-239,8
42,-201,5,-402,63,-329,21,-142,2,-205,5,-233,7,-353,27,-278,18,-372,32,-387,34,-494,87,-197,8,-339,22,-154,3,-286,15,-169,3,-138,2,-150,2,-241,8
43,-203,5,-411,63,-337,21,-143,2,-206,5,-238,7,-362,27,-286,18,-381,33,-393,35,-494,87,-201,8,-351,23,-156,3,-291,15,-172,3,-142,2,-152,2,-243,8
44,-204,5,-419,63,-343,21,-143,2,-209,5,-240,7,-370,27,-292,18,-387,33,-404,36,-494,87,-211,8,-360,23,-157,3,-300,15,-179,3,-144,2,-153,2,-247,8
45,-212,5,-428,65,-347,21,-143,2,-214,5,-241,7,-379,28,-292,18,-396,33,-413,36,-494,87,-218,8,-366,23,-160,3,-308,15,-180,3,-147,2,-155,2,-255,8
46,-217,5,-436,65,-353,22,-143,2,-217,6,-245,7,-389,29,-299,18,-403,34,-424,37,-494,87,-225,9,-372,23,-162,3,-315,15,-180,3,-148,2,-158,2,-257,8
47,-220,5,-442,65,-365,23,-151,2,-220,6,-249,7,-395,30,-307,18,-411,36,-428,38,-494,87,-226,9,-381,23,-165,3,-319,16,-183,3,-149,2,-160,2,-261,8
48,-223,5,-448,68,-373,24,-151,2,-222,6,-253,7,-406,30,-310,18,-417,37,-439,40,-494,87,-230,9,-388,23,-169,3,-330,16,-184,3,-153,2,-160,2,-264,8
49,-226,5,-460,69,-379,24,-152,2,-225,6,-257,7,-413,30,-318,19,-418,38,-451,40,-494,87,-233,9,-394,23,-170,3,-339,17,-188,3,-158,2,-162,2,-268,8
50,-228,5,-470,69,-391,24,-154,2,-227,6,-259,7,-422,30,-326,20,-431,39,-461,40,-494,87,-241,9,-398,23,-173,3,-342,17,-188,3,-158,2,-163,2,-272,8
51,-233,6,-480,70,-399,24,-155,2,-229,6,-263,7,-431,30,-330,20,-448,39,-470,40,-494,87,-243,10,-403,23,-174,3,-348,17,-189,3,-160,2,-164,2,-277,8
52,-235,7,-488,71,-405,28,-156,2,-230,6,-267,7,-438,31,-331,21,-460,39,-482,41,-494,87,-251,10,-405,24,-179,3,-357,17,-193,3,-161,2,-164,2,-279,8
53,-241,8,-496,72,-412,28,-156,2,-234,6,-273,7,-449,33,-338,21,-464,39,-490,43,-494,87,-256,10,-414,25,-180,3,-367,17,-194,3,-161,2,-164,2,-280,8
54,-245,8,-504,74,-417,28,-159,2,-240,6,-278,7,-458,33,-346,21,-468,40,-502,43,-494,87,-261,10,-423,25,-181,3,-372,17,-195,3,-162,2,-164,2,-286,8
55,-251,8,-507,74,-426,28,-159,2,-241,6,-283,7,-467,34,-356,21,-473,40,-510,44,-494,87,-265,10,-430,25,-184,3,-381,18,-200,3,-165,2,-164,2,-290,9
56,-257,8,-507,74,-435,29,-163,2,-247,6,-285,7,-472,36,-367,21,-480,41,-526,46,-494,87,-269,10,-436,25,-184,3,-387,18,-201,3,-166,2,-165,2,-294,9
57,-262,8,-507,74,-445,31,-165,2,-252,6,-288,7,-478,36,-375,21,-490,43,-534,47,-494,87,-273,11,-444,26,-188,3,-395,19,-201,3,-169,2,-166,2,-296,9
58,-272,8,-507,74,-455,32,-166,2,-256,6,-294,7,-490,37,-379,21,-496,43,-534,47,-494,87,-279,11,-452,26,-192,3,-405,19,-201,3,-174,2,-169,2,-300,9
59,-277,8,-507,74,-466,32,-168,2,-263,6,-296,7,-505,37,-389,21,-504,44,-534,47,-494,87,-281,11,-464,26,-195,3,-411,19,-204,3,-175,2,-172,2,-304,9
60,-284,8,-507,74,-477,32,-170,2,-269,6,-300,7,-515,38,-392,23,-511,44,-534,47,-494,87,-285,11,-475,26,-199,3,-421,20,-206,3,-177,2,-175,2,-309,9
61,-289,8,-507,74,-488,34,-170,2,-272,6,-303,7,-527,39,-402,24,-519,45,-534,47,-494,87,-293,11,-480,26,-204,3,-429,20,-209,3,-177,2,-175,2,-318,9
62,-290,8,-507,74,-499,34,-173,2,-277,6,-307,7,-536,39,-408,24,-534,45,-534,47,-494,87,-301,12,-491,26,-205,3,-436,20,-211,3,-180,2,-179,2,-322,9
63,-294,8,-507,74,-511,37,-176,2,-280,7,-315,8,-542,39,-420,25,-535,46,-534,47,-494,87,-306,12,-497,27,-209,3,-441,21,-213,3,-185,2,-183,2,-328,9
64,-300,8,-507,74,-521,38,-180,2,-285,7,-321,8,-542,39,-437,25,-535,46,-534,47,-494,87,-316,13,-507,28,-211,3,-453,22,-214,3,-187,2,-185,2,-331,10
65,-306,8,-507,74,-538,40,-182,2,-289,7,-325,9,-542,39,-445,26,-535,46,-534,47,-494,87,-319,14,-517,28,-220,3,-470,22,-218,3,-188,2,-185,2,-336,10
66,-312,8,-507,74,-541,40,-188,2,-293,8,-330,9,-542,39,-460,26,-535,46,-534,47,-494,87,-323,14,-532,28,-224,3,-482,23,-221,4,-191,2,-187,2,-346,10
67,-316,8,-507,74,-541,40,-190,2,-299,11,-336,9,-542,39,-477,26,-535,46,-534,47,-494,87,-334,14,-549,28,-224,3,-493,23,-224,4,-195,2,-190,2,-354,10
68,-324,8,-507,74,-541,40,-190,2,-313,11,-343,9,-542,39,-492,27,-535,46,-534,47,-494,87,-341,14,-553,28,-225,3,-511,24,-230,4,-199,2,-192,2,-360,11
69,-332,8,-507,74,-541,40,-193,2,-324,11,-354,9,-542,39,-505,29,-535,46,-534,47,-494,87,-349,15,-553,28,-230,3,-525,25,-233,4,-201,2,-196,3,-368,11
70,-337,8,-507,74,-541,40,-197,2,-336,11,-363,9,-542,39,-520,30,-535,46,-534,47,-494,87,-359,15,-553,28,-234,3,-536,27,-238,4,-202,2,-203,3,-376,12
71,-343,8,-507,74,-541,40,-199,2,-344,11,-378,9,-542,39,-532,31,-535,46,-534,47,-494,87,-369,15,-553,28,-238,3,-548,29,-246,4,-208,2,-203,3,-385,12
72,-351,8,-507,74,-541,40,-201,2,-356,11,-386,9,-542,39,-545,32,-535,46,-534,47,-494,87,-381,15,-553,28,-242,3,-552,29,-255,4,-213,2,-208,3,-395,14
73,-362,8,-507,74,-541,40,-207,2,-364,11,-404,9,-542,39,-548,33,-535,46,-534,47,-494,87,-396,16,-553,28,-251,3,-552,29,-258,4,-215,2,-210,3,-409,16
74,-374,8,-507,74,-541,40,-210,2,-377,11,-414,9,-542,39,-548,33,-535,46,-534,47,-494,87,-415,16,-553,28,-254,3,-552,29,-260,4,-218,2,-224,4,-424,16
75,-386,8,-507,74,-541,40,-215,2,-387,12,-423,9,-542,39,-548,33,-535,46,-534,47,-494,87,-432,16,-553,28,-260,3,-552,29,-266,5,-219,2,-231,4,-443,17
76,-397,8,-507,74,-541,40,-220,2,-400,12,-441,10,-542,39,-548,33,-535,46,-534,47,-494,87,-440,16,-553,28,-268,3,-552,29,-272,5,-225,2,-234,4,-459,17
77,-404,9,-507,74,-541,40,-224,2,-414,13,-452,10,-542,39,-548,33,-535,46,-534,47,-494,87,-454,16,-553,28,-274,3,-552,29,-282,5,-228,2,-243,4,-474,17
78,-414,9,-507,74,-541,40,-231,2,-427,13,-461,10,-542,39,-548,33,-535,46,-534,47,-494,87,-464,16,-553,28,-278,3,-552,29,-294,5,-231,2,-252,4,-491,18
79,-424,9,-507,74,-541,40,-235,2,-440,13,-472,10,-542,39,-548,33,-535,46,-534,47,-494,87,-477,16,-553,28,-286,3,-552,29,-300,5,-232,2,-261,4,-509,20
