,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
67,-340,8,-404,71,-399,37,-358,7,-294,14,-331,11,-395,40,-441,29,-393,49,-424,43,-492,89,-436,23,-450,26,-244,5,-455,26,-399,11,-307,3,-388,8,-356,22
68,-344,8,-412,71,-404,37,-364,7,-299,14,-337,11,-399,40,-443,29,-401,49,-431,43,-492,89,-440,23,-454,26,-246,5,-458,26,-404,11,-320,3,-394,8,-359,22
69,-349,8,-416,71,-408,37,-372,7,-307,14,-343,11,-404,40,-452,29,-408,49,-434,43,-492,89,-443,23,-458,26,-253,5,-464,26,-407,11,-320,3,-404,8,-362,22
70,-357,8,-418,71,-414,37,-383,7,-313,14,-353,11,-410,40,-457,29,-417,50,-436,43,-492,89,-448,23,-460,26,-253,5,-467,26,-413,11,-320,3,-414,8,-365,22
71,-363,8,-423,71,-418,37,-386,7,-320,14,-362,11,-413,40,-463,30,-422,50,-440,43,-492,89,-453,23,-466,26,-257,5,-471,26,-427,12,-320,3,-417,8,-370,22
72,-366,8,-424,71,-422,37,-391,7,-325,14,-366,11,-415,40,-477,30,-426,50,-444,43,-492,89,-457,23,-475,26,-260,5,-475,26,-433,12,-336,3,-422,8,-372,22
73,-372,8,-429,71,-426,37,-397,7,-327,14,-372,11,-421,40,-484,30,-433,50,-446,43,-492,89,-463,23,-482,26,-263,5,-480,26,-438,12,-336,3,-434,8,-378,22
74,-377,8,-436,71,-432,37,-400,7,-335,14,-377,11,-427,40,-493,30,-435,50,-448,43,-492,89,-465,23,-494,26,-268,5,-484,26,-439,12,-346,3,-440,8,-380,22
75,-377,8,-442,71,-436,37,-414,7,-340,14,-386,11,-431,40,-495,30,-443,50,-452,43,-492,89,-468,23,-497,26,-273,5,-487,26,-446,12,-360,3,-440,8,-384,22
76,-386,8,-452,71,-441,37,-425,7,-347,14,-393,11,-438,40,-498,30,-448,50,-455,43,-492,89,-472,23,-500,27,-273,5,-489,26,-451,12,-360,3,-450,8,-387,22
77,-386,8,-457,71,-450,37,-425,7,-354,14,-398,11,-449,40,-511,30,-452,50,-462,43,-492,89,-476,24,-505,27,-273,5,-498,26,-457,12,-360,3,-455,8,-391,22
78,-396,8,-463,71,-454,37,-437,7,-359,14,-405,11,-449,40,-515,30,-455,50,-466,43,-492,89,-482,24,-513,27,-280,5,-502,26,-460,12,-360,3,-462,8,-396,22
79,-407,8,-467,71,-460,37,-443,7,-361,14,-409,11,-459,40,-521,30,-460,50,-473,43,-492,89,-487,24,-518,27,-287,5,-506,26,-467,12,-360,3,-467,8,-397,22
